chart_position,album_title,artist,peak,first_date,last_date,points,weeks
141,1971: The Road Starts Hear,Aerosmith,1,2021-12-11,2021-12-11,25,1
142,"Springtime In New York: The Bootleg Series, Vol. 16, 1980-1985",Bob Dylan,1,2021-10-02,2021-10-02,25,1
143,Future Nostalgia,Dua Lipa,7,2021-05-29,2021-06-12,25,3
144,Guess Who (EP),iTZY,9,2021-05-15,2021-05-22,25,2
145,No More Tears,Ozzy Osbourne,10,2021-10-02,2021-12-11,25,2
146,Northeast Corridor: Steely Dan Live!,Steely Dan,10,2021-10-09,2021-10-16,25,2
147,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,15,2021-01-02,2021-01-23,25,4
148,Private Space,Durand Jones & The Indications,2,2021-08-14,2021-08-14,24,1
149,Jubilee,Japanese Breakfast,2,2021-06-19,2021-06-19,24,1
150,The Battle Of Mexico City,Rage Against The Machine,2,2021-06-26,2021-06-26,24,1
151,John Carpenter's Lost Themes III: Alive After Death,John Carpenter,2,2021-02-20,2021-02-20,24,1
152,Deja Vu: Alternates,"Crosby, Stills, Nash & Young",2,2021-07-31,2021-07-31,24,1
153,Heaven And Hell,Black Sabbath,2,2021-03-20,2021-03-20,24,1
154,Finding Wildflowers (Alternate Versions),Tom Petty,2,2021-05-01,2021-05-01,24,1
155,Carnage,Nick Cave & Warren Ellis,2,2021-07-03,2021-07-03,24,1
156,Positions,Ariana Grande,3,2021-04-24,2021-05-01,24,2
157,1970,Bob Dylan With Special Guest George Harrison,3,2021-03-13,2021-03-20,24,2
158,Talk Memory,BADBADNOTGOOD,5,2021-10-23,2021-10-30,24,2
159,KG0516,Karol G,8,2021-04-10,2021-04-17,24,2
160,Eternal Blue,Spiritbox,12,2021-10-02,2021-10-16,24,3
161,Aglio E Olio,Beastie Boys,3,2021-07-31,2021-07-31,23,1
162,Welfare Jazz,Viagra Boys,3,2021-02-20,2021-02-20,23,1
163,Obviously,Lake Street Dive,3,2021-03-27,2021-03-27,23,1
164,Tonic Immobility,Tomahawk,3,2021-04-10,2021-04-10,23,1
165,The Who Sell Out,The Who,3,2021-05-08,2021-05-08,23,1
166,Typhoons,Royal Blood,3,2021-05-15,2021-05-15,23,1
167,Evangelion: Finally (Soundtrack),Yoko Takahashi & Megumi Hayashibara,3,2021-05-29,2021-05-29,23,1
168,Hardware,Billy F Gibbons,3,2021-06-19,2021-06-19,23,1
169,Paris 1967,Jimi Hendrix Experience,3,2021-12-11,2021-12-11,23,1
170,Barn,Neil Young / Crazy Horse,3,2021-12-25,2021-12-25,23,1
171,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,9,2021-07-31,2021-09-18,23,2
172,No Gods No Masters,Garbage,14,2021-06-26,2021-07-03,23,2
173,Live At Knebworth 1990,Pink Floyd,4,2021-05-15,2021-05-15,22,1
174,Halloween Kills,Soundtrack,4,2021-10-30,2021-10-30,22,1
175,Ram,Paul & Linda McCartney,4,2021-05-29,2021-05-29,22,1
176,A Momentary Lapse Of Reason,Pink Floyd,4,2021-11-13,2021-11-13,22,1
177,Let The Bad Times Roll,The Offspring,4,2021-05-01,2021-05-01,22,1
178,I Told You So,Delvon Lamarr Organ Trio,4,2021-02-13,2021-02-13,22,1
179,For The First Time,"Black Country, New Road",4,2021-02-20,2021-02-20,22,1
180,Take The Sadness Out Of Saturday Night,Bleachers,4,2021-08-14,2021-08-14,22,1
181,Mob Rules,Black Sabbath,4,2021-03-20,2021-03-20,22,1
182,Savage (EP),aespa,4,2021-10-23,2021-10-23,22,1
183,When God Was Great,The Mighty Mighty Bosstones,4,2021-05-22,2021-05-22,22,1
184,The Legendary 1979 No Nukes Concerts,Bruce Springsteen & The E Street Band,4,2021-12-04,2021-12-04,22,1
185,Nowhere Generation,Rise Against,4,2021-06-19,2021-06-19,22,1
186,My Morning Jacket,My Morning Jacket,4,2021-11-06,2021-11-06,22,1
187,M B V,My Bloody Valentine,7,2021-06-05,2021-06-12,22,2
188,The Off-Season,J. Cole,13,2021-09-11,2021-09-18,22,2
189,White Blood Cells,The White Stripes,5,2021-11-06,2021-11-06,21,1
190,Sermons Of The Sinner,KK's Priest,5,2021-10-16,2021-10-16,21,1
191,Music Of The Spheres,Coldplay,5,2021-10-30,2021-10-30,21,1
192,k bye for now (swt live),Ariana Grande,5,2021-06-26,2021-06-26,21,1
193,Remixes,Amy Winehouse,5,2021-07-31,2021-07-31,21,1
194,Infinite Granite,Deafheaven,5,2021-09-04,2021-09-04,21,1
195,The Life Aquatic With Steve Zissou,Soundtrack,5,2021-12-11,2021-12-11,21,1
196,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,5,2021-05-29,2021-05-29,21,1
197,Destroyer,KISS,5,2021-12-04,2021-12-04,21,1
198,Turn Up That Dial,The Dropkick Murphys,5,2021-05-15,2021-05-15,21,1
199,Open Door Policy,The Hold Steady,5,2021-03-06,2021-03-06,21,1
200,Young Stoner Life: Slime Language 2,Young Thug & Various Artists,5,2021-05-01,2021-05-01,21,1
201,Zoom In (EP),Ringo Starr,5,2021-04-03,2021-04-03,21,1
202,When You Found Me,Lucero,5,2021-02-13,2021-02-13,21,1
203,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",5,2021-06-19,2021-06-19,21,1
204,Gold: Greatest Hits,ABBA,12,2021-09-18,2021-11-13,21,2
205,Lindsey Buckingham,Lindsey Buckingham,6,2021-10-02,2021-10-02,20,1
206,Meteora,Linkin Park,6,2021-06-26,2021-06-26,20,1
207,Soul,Eric Church,6,2021-05-08,2021-05-08,20,1
208,"Latest Record Project, Volume 1",Van Morrison,6,2021-05-22,2021-05-22,20,1
209,Live--Evil,Miles Davis,6,2021-12-11,2021-12-11,20,1
210,"Stories From The City, Stories From The Sea",PJ Harvey,6,2021-03-13,2021-03-13,20,1
211,Champions: Rare Miles From The Complete Jack Johnson Sessions,Miles Davis,6,2021-07-31,2021-07-31,20,1
212,LTE3,Liquid Tension Experiment,6,2021-05-01,2021-05-01,20,1
213,Niratias,Chevelle,6,2021-03-20,2021-03-20,20,1
214,Heavy Load Blues,Gov't Mule,6,2021-11-27,2021-11-27,20,1
215,I'll Be Your Mirror: A Tribute To The Velvet Underground & Nico,Various Artists,6,2021-10-09,2021-10-09,20,1
216,Sound & Color,Alabama Shakes,7,2021-11-13,2021-11-13,19,1
217,No Code,Pearl Jam,7,2021-08-28,2021-08-28,19,1
218,Georgia Blue,Jason Isbell And The 400 Unit,7,2021-12-11,2021-12-11,19,1
219,Lazer Guided Melodies,Spiritualized,7,2021-05-08,2021-05-08,19,1
220,L.W.,King Gizzard And The Lizard Wizard,7,2021-06-12,2021-06-12,19,1
221,Radical,Every Time I Die,7,2021-11-06,2021-11-06,19,1
222,Promises,"Floating Points, Pharoah Sanders & The London Symphony Orchestra",7,2021-04-17,2021-04-17,19,1
223,The Quest,Yes,7,2021-10-30,2021-10-30,19,1
224,Colors II,Between The Buried And Me,7,2021-10-23,2021-10-23,19,1
225,Smith/Kotzen,Smith/Kotzen,7,2021-04-10,2021-04-10,19,1
226,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,7,2021-10-09,2021-10-09,19,1
227,Crash Of The Crown,Styx,7,2021-07-03,2021-07-03,19,1
228,Torn Arteries,Carcass,7,2021-10-02,2021-10-02,19,1
229,J.T.,Steve Earle & The Dukes,7,2021-04-03,2021-04-03,19,1
230,I Know I'm Funny haha,Faye Webster,7,2021-07-10,2021-07-10,19,1
231,Stage Fright,The Band,7,2021-02-27,2021-02-27,19,1
232,Hot Rocks 1964-1971,The Rolling Stones,7,2021-07-31,2021-07-31,19,1
233,Blue Banisters,Lana Del Rey,16,2021-11-06,2021-11-27,19,2
234,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,16,2021-10-02,2021-10-16,19,3
235,How Long Do You Think It's Gonna Last?,Big Red Machine,8,2021-09-11,2021-09-11,18,1
236,Insomniac,Green Day,8,2021-04-03,2021-04-03,18,1
237,Morrison Hotel Sessions,The Doors,8,2021-06-26,2021-06-26,18,1
238,Spaceman,Nick Jonas,8,2021-03-27,2021-03-27,18,1
239,You Hear Georgia,Blackberry Smoke,8,2021-06-12,2021-06-12,18,1
240,Endtroducing..... DJ Shadow,DJ Shadow,8,2021-10-09,2021-10-09,18,1
241,"Electrif Lycanthrope: Live At Ultra-Sonic Studios, 1974",Little Feat,8,2021-12-11,2021-12-11,18,1
242,The Roadside EP,Billy Idol,8,2021-10-02,2021-10-02,18,1
243,Sympathy For Life,Parquet Courts,8,2021-11-06,2021-11-06,18,1
244,Amy Winehouse At The BBC,Amy Winehouse,8,2021-05-22,2021-05-22,18,1
245,Buena Vista Social Club,Buena Vista Social Club,8,2021-10-16,2021-10-16,18,1
246,Harold And Maude (Soundtrack),Cat Stevens,8,2021-07-31,2021-07-31,18,1
247,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb,8,2021-01-23,2021-01-23,18,1
248,Hozier,Hozier,20,2021-01-23,2021-09-25,18,6
249,Location Sessions (EP),twenty one pilots,9,2021-06-26,2021-06-26,17,1
250,Heart,Eric Church,9,2021-05-01,2021-05-01,17,1
251,The Future Bites,Steven Wilson,9,2021-02-13,2021-02-13,17,1
252,A View From The Top Of The World,Dream Theater,9,2021-11-06,2021-11-06,17,1
253,Los Dioses,Anuel AA & Ozuna,9,2021-02-06,2021-02-06,17,1
254,Aggression Continuum,Fear Factory,9,2021-07-03,2021-07-03,17,1
255,Persona Non Grata,Exodus,9,2021-12-04,2021-12-04,17,1
256,Additional Live,Fleetwood Mac,9,2021-12-11,2021-12-11,17,1
257,Runnin' Down A Dream: A Tribute To Tom Petty,Lucinda Williams,10,2021-05-01,2021-05-01,16,1
258,Regimental Sgt. Zippo,Elton John,10,2021-06-26,2021-06-26,16,1
259,Downhill From Everywhere,Jackson Browne,10,2021-08-07,2021-08-07,16,1
260,Comfort To Me,Amyl And The Sniffers,10,2021-09-25,2021-09-25,16,1
261,"Electrically Possessed: Switched On, Vol. 4",Stereolab,10,2021-03-13,2021-03-13,16,1
262,Exit Wounds,The Wallflowers,10,2021-07-24,2021-07-24,16,1
263,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,10,2021-07-31,2021-07-31,16,1
264,Assembly,Joe Strummer,10,2021-04-10,2021-04-10,16,1
265,Purple Rain (Soundtrack),Prince And The Revolution,15,2021-01-16,2021-05-22,16,3
266,Man On The Moon: The End Of Day,Kid Cudi,17,2021-01-02,2021-08-21,16,4
267,The Nightmare Of Being,At The Gates,11,2021-07-17,2021-07-17,15,1
268,The Metallica Blacklist,Various Artists,11,2021-10-16,2021-10-16,15,1
269,The Ballad Of Dood & Juanita,Sturgill Simpson,11,2021-09-04,2021-09-04,15,1
270,The Highlights,The Weeknd,11,2021-02-20,2021-02-20,15,1
271,New Adventures In Hi-Fi,R.E.M.,11,2021-11-13,2021-11-13,15,1
272,You And Me,Nancy Wilson,11,2021-05-22,2021-05-22,15,1
273,"Live: At The Other End, Dec. 1975",John Prine,11,2021-07-31,2021-07-31,15,1
274,Friends That Break Your Heart,James Blake,11,2021-10-23,2021-10-23,15,1
275,Optimist,Finneas,11,2021-10-30,2021-10-30,15,1
276,Now And Then,Paul Stanley's Soul Station,11,2021-04-03,2021-04-03,15,1
277,Music City USA,Charley Crockett,11,2021-10-02,2021-10-02,15,1
278,A History Of Nomadic Behavior,Eyehategod,11,2021-03-27,2021-03-27,15,1
279,Faith,The Cure,11,2021-06-26,2021-06-26,15,1
280,"Stories From The City, Stories From The Sea - Demos",PJ Harvey,11,2021-03-13,2021-03-13,15,1
281,Ladies And Gentlemen We Are Floating In Space,Spiritualized,11,2021-09-25,2021-09-25,15,1
282,"Black Sabbath, Vol 4",Black Sabbath,11,2021-02-27,2021-02-27,15,1
283,Alfredo,Freddie Gibbs & The Alchemist,12,2021-05-01,2021-05-01,14,1
284,Celebrate The Music Of Peter Green And The Early Years Of Fleetwood Mac,Mick Fleetwood,12,2021-05-15,2021-05-15,14,1
285,Add It Up (1981-1993),Violent Femmes,12,2021-06-05,2021-06-05,14,1
286,The Soft Bulletin Companion: Bonus Music And Songs By,The Flaming Lips,12,2021-06-26,2021-06-26,14,1
287,"ZERO : FEVER, Part.2",ATEEZ,12,2021-04-03,2021-04-03,14,1
288,"Triple J Live At The Wireless:Capital Theatre,Sydney,Australia,July 8, 1980",The Ramones,12,2021-07-31,2021-07-31,14,1
289,Broken Soul Jamboree,Tipper,12,2021-03-13,2021-03-13,14,1
290,Native Sons,Los Lobos,12,2021-08-14,2021-08-14,14,1
291,Loving In Stereo,Jungle,12,2021-08-28,2021-08-28,14,1
292,Trompe Le Monde,Pixies,12,2021-10-09,2021-10-09,14,1
293,Rock For Light,Bad Brains,12,2021-10-23,2021-10-23,14,1
294,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),12,2021-11-27,2021-11-27,14,1
295,"In Concert: Live At The BBC, 1971",Carole King,12,2021-12-11,2021-12-11,14,1
296,Southern Soul: From Memphis To Muscle Shoals & More,Lucinda Williams,13,2021-07-24,2021-07-24,13,1
297,Wild Mood Swings,The Cure,13,2021-07-31,2021-07-31,13,1
298,Iron Maiden,Iron Maiden,13,2021-12-11,2021-12-11,13,1
299,Zappa '88: The Last U.S. Show,Frank Zappa,13,2021-07-03,2021-07-03,13,1
300,"Olympia Theatre, Paris, France, 5/3/72",Grateful Dead,13,2021-06-26,2021-06-26,13,1
301,BBC Sessions,Green Day,13,2021-12-25,2021-12-25,13,1
302,Plastic Hearts,Miley Cyrus,13,2021-08-07,2021-08-07,13,1
303,The Horses And The Hounds,James McMurtry,13,2021-09-04,2021-09-04,13,1
304,The White Stripes Greatest Hits,The White Stripes,16,2021-01-02,2021-01-16,13,2
305,"Oh Me Oh My: Aretha Live In Philly, 1972",Aretha Franklin,14,2021-07-31,2021-07-31,12,1
306,Intruder,Gary Numan,14,2021-06-05,2021-06-05,12,1
307,"Speed, Sound, Lonely KV (EP)",Kurt Vile,14,2021-01-30,2021-01-30,12,1
308,King Night,Salem,14,2021-02-27,2021-02-27,12,1
309,Almost Famous,Soundtrack,14,2021-07-24,2021-07-24,12,1
310,Cowboys From Hell,Pantera,14,2021-05-08,2021-05-08,12,1
311,Power Up,AC/DC,14,2021-01-02,2021-01-02,12,1
312,The Album,BLACKPINK,14,2021-02-13,2021-02-13,12,1
313,Deja Vu,CNCO,14,2021-02-20,2021-02-20,12,1
314,1989,Taylor Swift,14,2021-09-11,2021-09-11,12,1
315,Yasuke,Flying Lotus,14,2021-10-16,2021-10-16,12,1
316,9th & Walnut,Descendents,14,2021-08-07,2021-08-07,12,1
317,Led Zeppelin IV,Led Zeppelin,16,2021-01-09,2021-01-16,12,2
318,MTV Unplugged In New York,Nirvana,17,2021-01-30,2021-02-06,12,2
319,Operation: Doomsday.,MF Doom,18,2021-10-09,2021-11-06,12,3
320,Shoot For The Stars Aim For The Moon,Pop Smoke,19,2021-01-30,2021-02-20,12,2
321,Sometimes I Might Be Introvert,Little Simz,15,2021-09-18,2021-09-18,11,1
322,Speaking In Tongues,Talking Heads,15,2021-01-23,2021-01-23,11,1
323,"Live!: Breaking Ground, August 3, 1977",The Steve Miller Band,15,2021-05-29,2021-05-29,11,1
324,Afrique Victime,Mdou Moctar,15,2021-06-05,2021-06-05,11,1
325,Arrows,Red Fang,15,2021-06-19,2021-06-19,11,1
326,Czar Noir,CZARFACE,15,2021-07-31,2021-07-31,11,1
327,Frampton Forgets The Words,Peter Frampton Band,15,2021-05-08,2021-05-08,11,1
328,Take This To Your Grave,Fall Out Boy,15,2021-05-15,2021-05-15,11,1
329,The Golden Age Of Apocalypse,Thundercat,15,2021-12-11,2021-12-11,11,1
330,Mood Valiant,Hiatus Kaiyote,15,2021-07-10,2021-07-10,11,1
331,Leave A Scar,Dee Snider,15,2021-08-14,2021-08-14,11,1
332,The Pleasure’s All Yours: Pleased to Meet Me Outtakes & Alternates,The Replacements,15,2021-06-26,2021-06-26,11,1
333,Drunk Tank Pink,shame,16,2021-01-30,2021-01-30,10,1
334,AlexisOnFire,AlexisOnFire,16,2021-11-20,2021-11-20,10,1
335,The Shadow I Remember,Cloud Nothings,16,2021-03-13,2021-03-13,10,1
336,Sublime Meets Scientist & Mad Professor: Inna L.B.C.,Sublime,16,2021-06-26,2021-06-26,10,1
337,Holy Diver,Dio,16,2021-12-11,2021-12-11,10,1
338,Sound Ancestors,Madlib,16,2021-03-20,2021-03-20,10,1
