chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Skin Deep,Buddy Guy,8,2010-01-02,2010-01-30,34,5
41,Ain't Got No Troubles,Eden Brent,5,2010-09-04,2010-10-09,33,5
42,Classic Appalachian Blues From Smithsonian Folkways,Various Artists,3,2010-03-06,2010-06-05,32,5
43,Word To The Wise,Bill Kirchen,6,2010-06-12,2010-08-14,31,7
44,Back In The Fire,Robin Rogers,3,2010-10-02,2010-12-25,30,3
45,One Kind Favor,B.B. King,9,2010-01-02,2010-03-06,30,9
46,I Ain't Gone Do It,Mel Waiters,3,2010-04-24,2010-05-29,27,4
47,Blue Again,The Mick Fleetwood Blues Band Featuring Rick Vito,3,2010-02-20,2010-03-06,24,3
48,Playlist: Your Way,Etta James,7,2010-01-02,2010-02-13,24,6
49,Love Me Tonight,John Nemeth,6,2010-04-03,2010-05-22,23,3
50,Name The Day!,John Nemeth,6,2010-06-12,2010-07-31,23,4
51,The Father Of Chicago Blues,Muddy Waters,1,2010-05-01,2010-05-08,22,2
52,I Want It All Back,Coco Montoya,4,2010-04-10,2010-04-24,22,3
53,7 Walkers,7 Walkers,5,2010-11-20,2010-12-18,21,5
54,Diamonds In The Dirt,Joanne Shaw Taylor,8,2010-11-27,2010-12-18,20,4
55,What You're Getting Into,Shannon Curfman,7,2010-02-27,2010-05-08,18,4
56,Red Dog Speaks,Elvin Bishop,7,2010-07-03,2010-08-21,18,5
57,Live Bootleg Series Vol. 6,Johnny Winter,5,2010-01-30,2010-02-06,17,2
58,The Woodstock Experience,Johnny Winter,11,2010-01-16,2010-03-27,17,5
59,American Patchwork,Anders Osborne,3,2010-05-15,2010-05-15,13,1
60,Pearl River,Mike Zito,9,2010-02-27,2010-03-13,13,2
61,Deep Fried Satisfied,Claude Hay,9,2010-12-04,2010-12-11,12,2
62,He Said She Said,Peter Karp & Sue Foley,10,2010-04-24,2010-06-05,12,2
63,Live In Boston 1982,George Thorogood & The Destroyers,10,2010-08-14,2010-09-04,12,3
64,Renegade Creation,Michael Landau/Robben Ford/Jimmy Haslip/Gary Novak,6,2010-05-15,2010-05-15,10,1
65,Space Age Blues,Devon Allman's Honeytribe,7,2010-11-13,2010-11-20,10,2
66,Giant,James Cotton,8,2010-10-16,2010-10-30,10,2
67,Clovis People: Vol3,Otis Taylor,11,2010-05-29,2010-07-03,10,4
68,Reform School Girl,Nick Curran And The Lowlifes,7,2010-03-06,2010-03-06,9,1
69,White Sugar,Joanne Shaw Taylor,8,2010-03-13,2010-06-26,9,2
70,Speak No Evil,Tinsley Ellis,8,2010-01-02,2010-06-26,9,2
71,Raising The Bar,Magic Slim & The Teardrops,8,2010-06-05,2010-06-05,8,1
72,Maestro,Taj Mahal,9,2010-03-20,2010-03-20,7,1
73,The Shine,Tony Joe White,10,2010-10-16,2010-10-23,7,2
74,The Fight Is On,Popa Chubby,12,2010-04-03,2010-04-10,7,2
75,Infinity Energy,Chris Duarte Group,10,2010-11-06,2010-11-06,6,1
76,Stand Together,Harper,10,2010-06-19,2010-06-19,6,1
77,A Stranger Here,Ramblin' Jack Elliott,10,2010-02-20,2010-02-20,6,1
78,"That On The Road Look ""Live""",Tony Joe White,10,2010-09-11,2010-09-11,6,1
79,The Night Cumberland Came Alive,Mike Farris And The Cumberland Saints,10,2010-11-13,2010-11-13,6,1
80,Ringers,Watermelon Slim,11,2010-06-19,2010-06-19,5,1
81,Superhero,Candye Kane,11,2010-09-11,2010-09-11,5,1
82,Home Sweet Home,South Memphis String Band,11,2010-02-06,2010-02-06,5,1
83,Shake For Me,The Mannish Boys,11,2010-04-03,2010-04-03,5,1
84,Live & Mo',Keb' Mo',12,2010-01-02,2010-01-02,4,1
85,Mississippi Blues,Sonny Landreth,12,2010-02-06,2010-02-06,4,1
86,Songs From The Road,Luther Allison,13,2010-02-27,2010-02-27,3,1
87,"Authorized Bootleg: Live / Outdoor Concert, Austin, Texas: May 25 1987",Robert Cray,13,2010-05-22,2010-05-22,3,1
88,Soul On Ten,Robben Ford,13,2010-01-09,2010-01-09,3,1
89,That's All I Need,Andre Williams,14,2010-06-05,2010-06-05,2,1
90,Lay Your Burden Down,Buckwheat Zydeco,14,2010-02-20,2010-02-20,2,1
91,Change Is Gonna Come: Sessions (EP),Bettye LaVette,14,2010-06-12,2010-06-12,2,1
92,A Shot Of Love In A Time Of Need/Autobiographical Notes,Willie Murphy,14,2010-02-27,2010-02-27,2,1
93,Playing For Chnage Presents... Grampa Elliott: Sugar Sweet,Grandpa Elliott,15,2010-01-30,2010-01-30,1,1
94,Pills And Ammo,Southside Johnny & The Asbury Jukes,15,2010-08-28,2010-08-28,1,1
95,Joined At The Hip,Pinetop Perkins Willie 'Big Eyes' Smith,15,2010-07-03,2010-07-03,1,1
96,Brown Sugar,Shakura S'Aida,15,2010-07-31,2010-07-31,1,1
97,So Many Roads,John Mayall,15,2010-09-04,2010-09-04,1,1
98,The Beat Club Sessions,Rory Gallagher,15,2010-10-09,2010-10-09,1,1
99,"Love, Romance & Respect",Willie Clayton,15,2010-05-08,2010-05-08,1,1
