chart_position,album_title,artist,peak,first_date,last_date,points,weeks
94,Punisher,Phoebe Bridgers,6,2020-07-04,2020-07-11,81,2
95,Live From The Forum MMXVIII,Eagles,4,2020-10-31,2020-11-28,79,3
96,Goats Head Soup,The Rolling Stones,1,2020-09-19,2020-09-26,77,2
97,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush,3,2020-01-25,2020-02-01,76,2
98,2020,Bon Jovi,3,2020-10-17,2020-10-24,76,2
99,Best Of Volume 1,Van Halen,11,2020-10-17,2020-10-24,76,2
100,The Tree Of Forgiveness,John Prine,12,2020-04-18,2020-04-25,75,2
101,Imploding The Mirage,The Killers,1,2020-09-05,2020-09-12,73,2
102,Out Of Body,NEEDTOBREATHE,2,2020-09-12,2020-09-19,73,2
103,"Women In Music, Pt. III",HAIM,1,2020-07-11,2020-07-18,72,2
104,Immunity,Clairo,35,2020-10-17,2020-12-05,71,8
105,Homegrown,Neil Young,3,2020-07-04,2020-07-11,70,2
106,Trench,twenty one pilots,30,2020-01-04,2020-02-08,69,6
107,Moral Of The Story: Chapter 1 (EP),Ashe,24,2020-03-07,2020-03-28,68,4
108,Post Human: Survival Horror,Bring Me The Horizon,8,2020-11-14,2020-11-21,67,2
109,The Story So Far.The Best Of Def Leppard,Def Leppard,34,2020-01-18,2020-05-23,67,11
110,Greatest Hits,Motley Crue,46,2020-01-18,2020-09-26,64,19
111,The Ascension,Sufjan Stevens,18,2020-10-10,2020-10-17,62,2
112,Shore,Fleet Foxes,19,2020-10-03,2020-10-10,61,2
113,Aurora,Breaking Benjamin,1,2020-02-08,2020-02-15,60,2
114,What Could Possibly Go Wrong,Dominic Fike,4,2020-08-15,2020-08-22,60,2
115,Ten,Pearl Jam,7,2020-12-05,2020-12-26,56,2
116,Tea For The Tillerman²,Yusuf,10,2020-10-03,2020-10-10,56,2
117,Everyday Life,Coldplay,26,2020-01-04,2020-02-01,56,3
118,The Singles,Phil Collins,13,2020-08-22,2020-08-29,55,2
119,Mordechai,Khruangbin,3,2020-07-11,2020-07-18,54,2
120,Last Of The Street Survivors Farewell Tour Lyve!,Lynyrd Skynyrd,17,2020-02-29,2020-04-18,54,2
121,Lamb Of God,Lamb Of God,2,2020-07-04,2020-07-11,53,2
122,Existential Reckoning,Puscifer,12,2020-11-14,2020-12-26,52,2
123,Beastie Boys Music,Beastie Boys,12,2020-11-07,2020-11-21,52,3
124,The Best Of Both Worlds,Van Halen,27,2020-10-17,2020-10-31,51,3
125,Led Zeppelin IV,Led Zeppelin,37,2020-01-04,2020-12-26,51,8
126,Such Pretty Forks In The Road,Alanis Morissette,1,2020-08-15,2020-08-15,50,1
127,"Wake Up, Sunshine",All Time Low,1,2020-04-18,2020-04-18,50,1
128,Petals For Armor,Hayley Williams,1,2020-05-23,2020-05-23,50,1
129,"Dave's Picks: Volume 34: Jai-Alai Fronton, Miami, FL - 06/23/74",Grateful Dead,1,2020-05-16,2020-05-16,50,1
130,American Beauty,Grateful Dead,3,2020-11-14,2020-11-21,50,2
131,"Dave's Picks Vol. 35: Philadelphia Civic Center, Philadelphia, PA - 4/20/84",Grateful Dead,2,2020-08-15,2020-08-15,49,1
132,"Dave's Picks Volume 33: Evans Field House, N. Illinois University, Dekalb,",Grateful Dead,2,2020-02-15,2020-02-15,49,1
133,Mother,In This Moment,2,2020-04-11,2020-04-11,49,1
134,What The Dead Men Say,Trivium,3,2020-05-09,2020-05-09,48,1
135,"Down In The Weeds, Where The World Once Was",Bright Eyes,3,2020-09-05,2020-09-05,48,1
136,"Si Vis Pacem, Para Bellum",Seether,4,2020-09-12,2020-09-12,47,1
137,"Project: Regeneration, Vol. 1",Static-X,4,2020-07-25,2020-07-25,47,1
138,The Unraveling,Drive-By Truckers,4,2020-02-15,2020-02-15,47,1
139,Texas Sun (EP),Khruangbin & Leon Bridges,4,2020-02-22,2020-02-22,47,1
140,Guardians,August Burns Red,4,2020-04-18,2020-04-18,47,1
141,And It’s Still Alright,Nathaniel Rateliff,5,2020-02-29,2020-02-29,46,1
142,Everyone Loves You... Once You Leave Them,The Amity Affliction,5,2020-03-07,2020-03-07,46,1
143,"Nights Of The Dead, Legacy Of The Beast: Live In Mexico City",Iron Maiden,5,2020-12-05,2020-12-05,46,1
144,"Dave's Picks Vol. 36: Hartford Civic Center, Hartford, CT - 3/26 & 3/27/87",Grateful Dead,5,2020-11-14,2020-11-14,46,1
145,Workingman's Dead,Grateful Dead,5,2020-07-25,2020-07-25,46,1
146,The Raging Wrath Of The Easter Bunny Demo,Mr. Bungle,6,2020-11-14,2020-11-14,45,1
147,Declaration,Red,6,2020-04-18,2020-04-18,45,1
148,The Path,Fit For A King,6,2020-10-03,2020-10-03,45,1
149,Ultra Mono,IDLES,6,2020-10-10,2020-10-10,45,1
150,CMFT,Corey Taylor,6,2020-10-17,2020-10-17,45,1
151,Nirvana,Nirvana,6,2020-11-28,2020-11-28,45,1
152,June 1976,Grateful Dead,7,2020-04-04,2020-04-04,44,1
153,All Distortions Are Intentional,Neck Deep,7,2020-08-08,2020-08-08,44,1
154,Royal Tea,Joe Bonamassa,7,2020-11-07,2020-11-07,44,1
155,Good Music To Avert The Collapse Of American Democracy,Various Artists,8,2020-10-17,2020-10-17,43,1
156,Delicate Sound Of Thunder,Pink Floyd,8,2020-12-05,2020-12-05,43,1
157,Ceremony,Phantogram,8,2020-03-21,2020-03-21,43,1
158,MTV Unplugged,Pearl Jam,8,2020-11-07,2020-11-07,43,1
159,MTV Unplugged In New York,Nirvana,27,2020-01-04,2020-12-26,43,2
160,Amends,Grey Daze,9,2020-07-11,2020-07-11,42,1
161,D-Sides,Gorillaz,9,2020-09-12,2020-09-12,42,1
162,Flaming Pie,Paul McCartney,9,2020-08-15,2020-08-15,42,1
163,Like A House On Fire,Asking Alexandria,9,2020-05-30,2020-05-30,42,1
164,"Origins, Vol.2",Ace Frehley,9,2020-10-03,2020-10-03,42,1
165,Power To The People: The Hits,John Lennon,9,2020-01-04,2020-01-04,42,1
166,Live: Around The World,Queen + Adam Lambert,10,2020-10-17,2020-10-17,41,1
167,Weird!,YUNGBLUD,10,2020-12-19,2020-12-19,41,1
168,CYR,Smashing Pumpkins,10,2020-12-12,2020-12-12,41,1
169,Merry Christmas From The Beach Boys,The Beach Boys,10,2020-01-04,2020-01-04,41,1
170,Blood & Stone,Sevendust,10,2020-11-07,2020-11-07,41,1
171,Man Alive!,King Krule,10,2020-03-07,2020-03-07,41,1
172,Healer,Grouplove,10,2020-03-28,2020-03-28,41,1
173,Slow Decay,The Acacia Strain,11,2020-08-08,2020-08-08,40,1
174,HUMAN. :II: NATURE.,Nightwish,11,2020-04-25,2020-04-25,40,1
175,Even The Devil Believes,Stryper,11,2020-09-19,2020-09-19,40,1
176,Heartwork,The Used,11,2020-05-09,2020-05-09,40,1
177,Take Your Power Back,Nahko And Medicine For The People,11,2020-05-30,2020-05-30,40,1
178,The Waterfall II,My Morning Jacket,18,2020-07-25,2020-09-12,40,2
179,Greatest Hits,Bruce Springsteen,18,2020-06-06,2020-07-18,40,2
180,Free Love,Sylvan Esso,12,2020-10-10,2020-10-10,39,1
181,Permanent Waves,Rush,12,2020-06-13,2020-06-13,39,1
182,Verminous,The Black Dahlia Murder,12,2020-05-02,2020-05-02,39,1
183,Changesnowbowie,David Bowie,12,2020-09-12,2020-09-12,39,1
184,Titans Of Creation,Testament,13,2020-04-18,2020-04-18,38,1
185,Toxic Boogaloo,City Morgue,13,2020-08-15,2020-08-15,38,1
186,G Sides,Gorillaz,13,2020-09-12,2020-09-12,38,1
187,Boston,Boston,13,2020-11-28,2020-11-28,38,1
188,All That You Can't Leave Behind,U2,14,2020-11-14,2020-11-14,37,1
189,"New Empire, One",Hollywood Undead,14,2020-02-29,2020-02-29,37,1
190,The Ghost Inside,The Ghost Inside,14,2020-06-20,2020-06-20,37,1
191,Say Nothing,Theory Of A Deadman,14,2020-02-15,2020-02-15,37,1
192,"A Decade Of Destruction, Volume 2",Five Finger Death Punch,20,2020-10-24,2020-10-31,37,2
193,The Wall: Live In Berlin,Roger Waters,15,2020-10-10,2020-10-10,36,1
194,I Disagree,Poppy,15,2020-01-25,2020-01-25,36,1
195,Diamonds In The Rough,Avenged Sevenfold,16,2020-02-22,2020-02-22,35,1
196,The Georgia E.P.,Death Cab For Cutie,16,2020-12-19,2020-12-19,35,1
197,Five Man London Jam,Tesla,16,2020-04-11,2020-04-11,35,1
198,A Beautiful Place To Drown,Silverstein,16,2020-03-21,2020-03-21,35,1
199,I'm Only Dancing (The Soul Tour 74),David Bowie,16,2020-09-12,2020-09-12,35,1
200,Sigma Oasis,Phish,16,2020-12-12,2020-12-12,35,1
201,"13 Reasons Why, Season 2",Soundtrack,27,2020-01-18,2020-04-04,35,5
202,Lamentations,American Aquarium,17,2020-05-16,2020-05-16,34,1
203,Life On The Murder Scene,My Chemical Romance,17,2020-12-12,2020-12-12,34,1
204,Forever And Ever X Infinity,New Found Glory,17,2020-07-04,2020-07-04,34,1
205,El Dorado,Marcus King,17,2020-02-01,2020-02-01,34,1
206,As Long As You Are,Future Islands,17,2020-10-24,2020-10-24,34,1
207,Love Gun,KISS,18,2020-11-28,2020-11-28,33,1
208,Saint Cloud,Waxahatchee,19,2020-04-11,2020-04-11,32,1
209,This Is What I Live For,Blue October,19,2020-11-07,2020-11-07,32,1
210,Inlet,Hum,19,2020-11-28,2020-11-28,32,1
211,Smash Hits,The Jimi Hendrix Experience,20,2020-11-28,2020-11-28,31,1
212,Whoosh!,Deep Purple,20,2020-08-22,2020-08-22,31,1
213,Local Honey,Brian Fallon,20,2020-04-11,2020-04-11,31,1
214,Sap (EP),Alice In Chains,20,2020-12-12,2020-12-12,31,1
215,Everything's Strange Here,G-Eazy,20,2020-07-11,2020-07-11,31,1
216,Serpentine Prison,Matt Berninger,21,2020-10-31,2020-10-31,30,1
217,McCartney,Paul McCartney,21,2020-10-10,2020-10-10,30,1
218,Live In Maui,Jimi Hendrix Experience,21,2020-12-05,2020-12-05,30,1
219,Look Long,Indigo Girls,21,2020-06-06,2020-06-06,30,1
220,Good Souls Better Angels,Lucinda Williams,21,2020-05-09,2020-05-09,30,1
221,Dopamine,BORNS,35,2020-08-29,2020-09-19,30,3
222,Pure Heroine,Lorde,41,2020-03-28,2020-11-21,30,9
223,color theory,Soccer Mommy,22,2020-03-14,2020-03-14,29,1
224,Boy,U2,22,2020-12-12,2020-12-12,29,1
225,Underneath,Code Orange,22,2020-03-28,2020-03-28,29,1
226,Razzmatazz,I Dont Know How But They Found Me,22,2020-11-07,2020-11-07,29,1
227,Remote (EP),Wallows,23,2020-11-07,2020-11-07,28,1
228,Songs For Pierre Chuvin,The Mountain Goats,23,2020-04-25,2020-04-25,28,1
229,Royal Albert Hall,Arctic Monkeys,23,2020-12-19,2020-12-19,28,1
230,Monovision,Ray LaMontagne,23,2020-07-11,2020-07-11,28,1
231,Greatest Hits: You Never Saw Coming,Kid Rock,41,2020-07-18,2020-09-26,28,3
232,Facelift,Alice In Chains,24,2020-11-28,2020-11-28,27,1
233,Honk,The Rolling Stones,24,2020-05-09,2020-05-09,27,1
234,Elton John,Elton John,24,2020-09-12,2020-09-12,27,1
235,Parachutes,Coldplay,25,2020-12-05,2020-12-05,26,1
236,Marigold,Pinegrove,25,2020-02-01,2020-02-01,26,1
237,The Alternate Rumours,Fleetwood Mac,25,2020-10-10,2020-10-10,26,1
238,American Head,The Flaming Lips,25,2020-09-26,2020-09-26,26,1
239,Total Freedom,Kathleen Edwards,25,2020-08-29,2020-08-29,26,1
240,In Between Dreams,Jack Johnson,38,2020-04-04,2020-07-11,26,4
241,No Good Left To Give,Movements,26,2020-10-03,2020-10-03,25,1
242,Half Moon Light,The Lone Bellow,26,2020-02-22,2020-02-22,25,1
243,Use Me,PVRIS,26,2020-09-12,2020-09-12,25,1
244,Rock 'N' Roll Rarities,Chuck Berry,26,2020-12-12,2020-12-12,25,1
245,The Bastards,Palaye Royale,27,2020-06-13,2020-06-13,24,1
246,Getting Into Knives,The Mountain Goats,27,2020-11-07,2020-11-07,24,1
247,Rearrange Us,Mt. Joy,27,2020-06-20,2020-06-20,24,1
248,Cross Road,Bon Jovi,36,2020-10-10,2020-11-28,24,2
249,"Steel Wheels: Live, Atlantic City, New Jersey",Rolling Stones,28,2020-10-10,2020-10-10,23,1
250,Fake It Flowers,beabadoobee,28,2020-10-31,2020-10-31,23,1
251,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,40,2020-01-04,2020-08-08,23,7
252,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,45,2020-06-27,2020-09-19,23,7
253,Blue Hearts,Bob Mould,29,2020-10-10,2020-10-10,22,1
254,Blues With Friends,Dion,30,2020-06-20,2020-06-20,21,1
255,Fallen,Evanescence,30,2020-05-23,2020-05-23,21,1
256,Brain Pain,Four Year Strong,30,2020-03-14,2020-03-14,21,1
257,Making A Door Less Open,Car Seat Headrest,31,2020-05-16,2020-05-16,20,1
258,Bloodflowers,The Cure,31,2020-09-12,2020-09-12,20,1
259,The Absence Of Presence,Kansas,31,2020-08-01,2020-08-01,20,1
260,The Best That I Could Do 1978 - 1988,John Mellencamp,31,2020-07-18,2020-07-18,20,1
261,The Complete Inconcerated: Live,The Replacements,31,2020-10-10,2020-10-10,20,1
262,The Symbol Remains,Blue Oyster Cult,32,2020-10-24,2020-10-24,19,1
263,Sings Elvis,Danzig,32,2020-05-09,2020-05-09,19,1
264,No Fun Mondays,Billie Joe Armstrong,32,2020-12-12,2020-12-12,19,1
265,Odds & Sods,The Who,32,2020-09-12,2020-09-12,19,1
266,Shapeshifting,Joe Satriani,32,2020-04-25,2020-04-25,19,1
267,All The Right Reasons,Nickelback,41,2020-01-18,2020-06-20,19,3
268,Purple Noon,Washed Out,33,2020-08-22,2020-08-22,18,1
269,A Quick Live One: Live At The Monterey International Pop Festival (EP),The Who,34,2020-11-07,2020-11-07,17,1
270,En Espanol,The Mavericks,34,2020-09-05,2020-09-05,17,1
271,Live Drugs,The War On Drugs,35,2020-12-05,2020-12-05,16,1
272,Black Pumas,Black Pumas,35,2020-10-24,2020-10-24,16,1
273,Made Of Rain,The Psychedelic Furs,35,2020-08-15,2020-08-15,16,1
274,Live In Concert: The 24 Karat Gold Tour,Stevie Nicks,35,2020-11-14,2020-11-14,16,1
275,Wreckless Abandon,The Dirty Knobs,36,2020-12-05,2020-12-05,15,1
276,The Christmas Attic,Trans-Siberian Orchestra,36,2020-01-04,2020-01-04,15,1
277,Seventeen Seconds,The Cure,36,2020-09-12,2020-09-12,15,1
278,Abyss,Unleash The Archers,36,2020-09-05,2020-09-05,15,1
279,WHO,The Who,37,2020-01-04,2020-01-04,14,1
280,This Place Sucks Ass (EP),PUP,37,2020-11-07,2020-11-07,14,1
281,Perdida,Stone Temple Pilots,37,2020-02-22,2020-02-22,14,1
282,Trust Fall (Side B) (EP),Incubus,37,2020-05-02,2020-05-02,14,1
283,Re-Stitch These Wounds,Black Veil Brides,38,2020-08-15,2020-08-15,13,1
284,Honeymoon,Beach Bunny,38,2020-02-29,2020-02-29,13,1
285,Medium Rarities,Mastodon,38,2020-09-26,2020-09-26,13,1
286,"The Very Best Of... ""Little Richard""",Little Richard,39,2020-05-23,2020-05-23,12,1
287,Fillmore West  1-31-71,The Allman Brothers Band,39,2020-10-10,2020-10-10,12,1
288,Us + Them,Roger Waters,39,2020-10-17,2020-10-17,12,1
289,Some Old Bullshit,Beastie Boys,40,2020-12-12,2020-12-12,11,1
290,Metamorphosis,The Rolling Stones,40,2020-11-07,2020-11-07,11,1
291,The Soft Parade/Stripped,The Doors,40,2020-10-10,2020-10-10,11,1
292,Angel Miners & The Lightning Riders,AWOLNATION,41,2020-05-09,2020-05-09,10,1
293,Jewel Box,Elton John,41,2020-11-28,2020-11-28,10,1
294,The Greatest Hits,3 Doors Down,48,2020-01-25,2020-08-08,10,6
295,White Pony,Deftones,42,2020-12-26,2020-12-26,9,1
296,Have We Met,Destroyer,42,2020-02-15,2020-02-15,9,1
297,Toxicity,System Of A Down,42,2020-11-21,2020-11-21,9,1
298,The Kingdom,Bush,43,2020-08-01,2020-08-01,8,1
299,Good Luck With Whatever,Dawes,44,2020-10-17,2020-10-17,7,1
300,Chip Chrome & The Mono-Tones,The Neighbourhood,44,2020-10-10,2020-10-10,7,1
301,System Of A Down,System Of A Down,44,2020-11-21,2020-11-21,7,1
302,Lament,Touche Amore,45,2020-10-24,2020-10-24,6,1
303,Set My Heart On Fire Immediately,Perfume Genius,45,2020-05-30,2020-05-30,6,1
304,Skynyrd's Innyrds/Their Greatest Hits,Lynyrd Skynyrd,45,2020-12-05,2020-12-05,6,1
305,Twelfth,Old 97's,45,2020-09-05,2020-09-05,6,1
306,Whole New Mess,Angel Olsen,45,2020-09-12,2020-09-12,6,1
307,"No One Sings Like You Anymore, Volume One",Chris Cornell,45,2020-12-26,2020-12-26,6,1
308,"Buffalo, New York, Memorial Auditorium, May 9, 1977",Grateful Dead,45,2020-11-07,2020-11-07,6,1
309,Hunter Gatherer,Avatar,46,2020-08-22,2020-08-22,5,1
310,"GarciaLive, Volume 14: January 27th 1986",Jerry Garcia & John Kahn,47,2020-08-08,2020-08-08,4,1
311,A Hero's Death,FONTAINES D.C.,47,2020-08-15,2020-08-15,4,1
312,'Let's Rock',The Black Keys,47,2020-09-12,2020-09-12,4,1
313,Work Hard And Be Nice,Michael Franti & Spearhead,48,2020-07-04,2020-07-04,3,1
314,Ghosts Of West Virginia,Steve Earle & The Dukes,48,2020-06-06,2020-06-06,3,1
315,Family,Lynyrd Skynyrd,48,2020-04-04,2020-04-04,3,1
316,Terminal Velocity,John Petrucci,48,2020-11-14,2020-11-14,3,1
317,Live At The Roundhouse,Nick Mason's Saucerful of Secrets,48,2020-10-03,2020-10-03,3,1
318,The Essential Van Morrison,Van Morrison,48,2020-08-08,2020-08-08,3,1
319,Suck On This,Primus,49,2020-10-10,2020-10-10,2,1
320,Bcos U Will Never B Free,Rex Orange County,49,2020-09-19,2020-09-19,2,1
321,The Hits,REO Speedwagon,49,2020-04-11,2020-04-11,2,1
322,The Very Best Of Fleetwood Mac,Fleetwood Mac,50,2020-10-24,2020-10-24,1,1
323,Weight Of The False Self,Hatebreed,50,2020-12-12,2020-12-12,1,1
324,Nothing Happens,Wallows,50,2020-07-25,2020-07-25,1,1
325,Show Pony (EP),Orville Peck,50,2020-08-29,2020-08-29,1,1
326,Silver Linings,Less Than Jake,50,2020-12-26,2020-12-26,1,1
