chart_position,song_title,artist,peak,first_date,last_date,points,weeks
93,Then He Kissed Me,The Crystals,8,1963-08-31,1963-10-26,137,9
94,I Gotta Dance To Keep From Crying,The Miracles,17,1963-11-30,1963-12-28,133,5
95,Pain In My Heart,Otis Redding,13,1963-11-30,1963-12-28,132,5
96,Wipe Out,The Surfaris,10,1963-07-20,1963-09-21,131,10
97,No One,Ray Charles,9,1963-07-06,1963-08-24,128,8
98,Rainbow,Gene Chandler,11,1963-02-09,1963-05-18,128,12
99,Candy Girl,The 4 Seasons,13,1963-08-03,1963-09-28,128,9
100,Release Me,"""Little Esther"" Phillips",1,1963-01-05,1963-02-02,125,5
101,Two Faces Have I,Lou Christie,11,1963-05-04,1963-06-29,125,9
102,I Got What I Wanted,Brook Benton,4,1963-03-30,1963-05-18,123,8
103,Strange I Know,The Marvelettes,10,1963-01-05,1963-03-02,123,9
104,Girls Grow Up Faster Than Boys,The Cookies,18,1963-11-30,1963-12-28,122,5
105,(You're The) Devil In Disguise,Elvis Presley With The Jordanaires,9,1963-07-27,1963-09-14,121,8
106,Pipeline,Chantay's,11,1963-04-13,1963-06-22,121,11
107,Young Wings Can Fly (Higher Than You Know),Ruby And The Romantics,14,1963-11-30,1963-12-28,121,5
108,The Night Has A Thousand Eyes,Bobby Vee,8,1963-01-05,1963-03-02,120,9
109,Tell Him I'm Not Home,Chuck Jackson,12,1963-02-23,1963-04-27,119,10
110,Don't Set Me Free,Ray Charles and his Orchestra,9,1963-03-09,1963-04-27,118,8
111,Hitch Hike,Marvin Gaye,12,1963-02-09,1963-03-30,117,8
112,Your Old Stand By,Mary Wells,8,1963-06-15,1963-07-27,111,7
113,Judy's Turn To Cry,Lesley Gore,10,1963-08-10,1963-09-28,104,8
114,Stop Foolin',Brook Benton,25,1963-11-30,1963-12-28,101,5
115,If I Had A Hammer,Trini Lopez,12,1963-09-07,1963-10-19,100,7
116,That Lucky Old Sun,Ray Charles,14,1963-12-07,1963-12-28,96,4
117,Telstar,The Tornadoes,5,1963-01-05,1963-02-02,95,5
118,Puff (The Magic Dragon),"Peter, Paul & Mary",10,1963-04-27,1963-06-08,95,7
119,What'cha Gonna Do Bout It,Doris Troy,21,1963-11-30,1963-12-21,95,4
120,Two Tickets To Paradise,Brook Benton,15,1963-10-05,1963-11-30,93,8
121,How Can I Forget,Jimmy Holiday,8,1963-03-16,1963-05-11,92,9
122,Can't Get Used To Losing You,Andy Williams,7,1963-05-04,1963-06-01,91,5
123,Watch Your Step,Brooks O'Dell,16,1963-12-07,1963-12-28,90,4
124,Mean Woman Blues,Roy Orbison,8,1963-10-19,1963-11-23,88,6
125,Limbo Rock,Chubby Checker,8,1963-01-05,1963-02-02,83,5
126,Let's Turkey Trot,Little Eva,16,1963-02-23,1963-04-20,81,9
127,Without Love (There Is Nothing),Ray Charles,15,1963-07-06,1963-08-10,80,6
128,Stop Monkeyin' Aroun',The Dovells,28,1963-11-30,1963-12-28,80,5
129,Do The Bird,Dee Dee Sharp,8,1963-03-30,1963-05-04,78,6
130,See See Rider,LaVern Baker,9,1963-01-05,1963-02-02,76,5
131,A Walkin' Miracle,The Essex Featuring Anita Humes,11,1963-09-21,1963-11-09,75,8
132,I (Who Have Nothing),Ben E. King,16,1963-08-03,1963-09-28,74,9
133,Chains,The Cookies,6,1963-01-05,1963-02-02,73,5
134,Man's Temptation,Gene Chandler,17,1963-08-03,1963-09-28,73,9
135,I'm Leaving It Up To You,Dale & Grace,6,1963-11-02,1963-11-23,71,4
136,Go Away Little Girl,Steve Lawrence,14,1963-01-05,1963-03-09,71,9
137,Hot Pastrami,The Dartells,15,1963-05-25,1963-06-29,70,6
138,I'm Down To My Last Heartbreak,Wilson Pickett,27,1963-11-30,1963-12-21,69,4
139,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans,7,1963-01-05,1963-02-02,66,5
140,Losing You,Brenda Lee,13,1963-05-25,1963-06-22,65,5
141,Harry The Hairy Ape,Ray Stevens,14,1963-06-29,1963-07-27,64,5
142,Surfin' U.S.A.,The Beach Boys,20,1963-04-20,1963-06-22,64,8
143,Return To Sender,Elvis Presley With The Jordanaires,5,1963-01-05,1963-01-26,60,4
144,Bon-Doo-Wah,The Orlons,23,1963-12-14,1963-12-28,60,3
145,Stubborn Kind Of Fellow,Marvin Gaye,16,1963-01-05,1963-02-09,57,5
146,Keep Your Hands Off My Baby,Little Eva,6,1963-01-05,1963-01-26,56,4
147,Please Don't Kiss Me Again,The Charmettes,24,1963-11-30,1963-12-21,56,4
148,I Saw Linda Yesterday,Dickey Lee,12,1963-01-19,1963-02-09,54,4
149,You're Gonna Need Me,Barbara Lynn,13,1963-01-19,1963-02-23,54,6
150,Reverend Mr. Black,The Kingston Trio,15,1963-05-11,1963-06-08,53,5
151,"That Sunday, That Summer",Nat King Cole,19,1963-10-05,1963-12-07,53,6
152,Young Lovers,Paul and Paula,14,1963-04-20,1963-05-18,52,5
153,Blue Monday,James Davis,32,1963-11-30,1963-12-28,52,5
154,Everybody Loves A Lover,The Shirelles,15,1963-01-05,1963-02-16,51,6
155,All About My Girl,Jimmy McGriff,12,1963-02-02,1963-02-23,50,4
156,Coming Back To You,Maxine Brown,34,1963-11-30,1963-12-21,48,4
157,Let's Limbo Some More,Chubby Checker,16,1963-03-23,1963-04-20,47,5
158,Big Girls Don't Cry,The 4 Seasons,10,1963-01-05,1963-01-26,46,4
159,That's How Heartaches Are Made,Baby Washington,10,1963-04-20,1963-06-08,46,4
160,Surfer Girl,The Beach Boys,18,1963-08-31,1963-10-19,46,6
161,The Nitty Gritty,Shirley Ellis,19,1963-12-21,1963-12-28,46,2
162,"Tie Me Kangaroo Down, Sport",Rolf Harris,19,1963-07-20,1963-08-17,45,5
163,Sukiyaki,Kyu Sakamoto,18,1963-06-08,1963-06-29,44,4
164,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole,11,1963-06-22,1963-07-20,42,5
165,Hooka Tooka,Chubby Checker,31,1963-12-14,1963-12-28,42,3
166,The Feeling Is Gone,Bobby Bland,36,1963-11-30,1963-12-21,42,4
167,The Shelter Of Your Arms,Sammy Davis Jr.,32,1963-12-14,1963-12-28,40,3
168,Spring,Birdlegs & Pauline And Their Versatility Birds,18,1963-06-08,1963-07-27,39,6
169,Hi Diddle Diddle,Inez Foxx,34,1963-11-30,1963-12-28,39,5
170,Cut You A-Loose,Ricky Allen,20,1963-08-31,1963-09-28,38,4
171,Twenty Miles,Chubby Checker,15,1963-04-20,1963-05-04,37,3
172,Donna The Prima Donna,Dion (Di Muci),17,1963-10-19,1963-11-23,37,5
173,He's Sure The Boy I Love,The Crystals,18,1963-01-26,1963-03-16,37,6
174,Anyone Who Had A Heart,Dionne Warwick,26,1963-12-21,1963-12-28,37,2
175,Somewhere,The Tymes,35,1963-12-07,1963-12-28,37,4
176,Ride!,Dee Dee Sharp,13,1963-01-05,1963-01-12,36,2
177,You Know It Ain't Right,Joe Hinton,20,1963-06-22,1963-07-20,36,5
178,I Got A Woman,Freddie Scott,27,1963-11-30,1963-12-14,36,3
179,My Man - He's A Lovin' Man,Betty LaVett,7,1963-01-05,1963-01-12,35,2
180,Blame It On The Bossa Nova,Eydie Gorme,16,1963-03-30,1963-04-13,34,3
181,"Baby, I Love You",The Ronettes,28,1963-12-21,1963-12-28,34,2
182,My Dad,Paul Petersen,19,1963-01-05,1963-02-16,32,5
183,A Fine Fine Boy,Darlene Love,29,1963-11-30,1963-12-14,31,3
184,Shake! Shake! Shake!,Jackie Wilson,21,1963-07-27,1963-08-17,29,4
185,Somebody Have Mercy,Sam Cooke,14,1963-01-05,1963-01-19,28,3
186,El Watusi,Ray Barretto,17,1963-05-25,1963-06-08,27,3
187,A Love She Can Count On,The Miracles,21,1963-04-27,1963-05-25,27,4
188,Crossfire Time,Dee Clark,37,1963-12-14,1963-12-28,27,3
189,Shake A Hand,Jackie Wilson & Linda Hopkins,21,1963-07-13,1963-08-03,26,4
190,It's Up To You,Rick Nelson,24,1963-02-16,1963-03-16,25,5
191,In Dreams,Roy Orbison,19,1963-03-23,1963-04-13,24,3
192,Little Band Of Gold,James Gilreath,19,1963-05-11,1963-06-01,24,4
193,Reach Out For Me,Lou Johnson,31,1963-11-30,1963-12-07,24,2
194,Near To You,Wilbert Harrison,39,1963-11-30,1963-12-14,23,3
195,I'm Your Part Time Love,Mitty Collier,20,1963-10-12,1963-10-19,22,2
196,One Broken Heart For Sale,Elvis Presley With The Mello Men,21,1963-03-23,1963-04-13,22,4
197,Bossa Nova Baby,Elvis Presley With The Jordanaires,20,1963-11-16,1963-11-23,21,2
198,What Will My Mary Say,Johnny Mathis,21,1963-03-09,1963-03-23,21,3
199,Washington Square,The Village Stompers,22,1963-10-26,1963-11-23,21,4
200,Don't Hang Up,The Orlons,11,1963-01-05,1963-01-05,20,1
201,Dear Lonely Hearts,Nat King Cole,15,1963-01-12,1963-01-19,20,2
202,Wiggle Wobble,Les Cooper and the Soul Rockers,17,1963-01-05,1963-02-02,20,3
203,Birdland,Chubby Checker,18,1963-06-15,1963-06-22,20,2
204,Forever,The Marvelettes,24,1963-06-15,1963-07-06,19,4
205,Help Me,Sonny Boy Williamson,24,1963-04-06,1963-04-27,19,4
206,Nothing Can Change This Love,Sam Cooke,19,1963-01-12,1963-01-19,18,2
207,Shake Sherry,The Contours,21,1963-01-26,1963-02-23,18,4
208,I'll Take You Home,The Drifters,24,1963-10-05,1963-11-02,17,4
209,Leave Me Alone,Baby Washington,21,1963-08-03,1963-09-14,16,3
210,River's Invitation,Percy Mayfield,25,1963-07-13,1963-08-03,16,4
211,She's A Fool,Lesley Gore,26,1963-10-19,1963-11-23,16,4
212,I Can't Stop Singing,Bobby Bland,42,1963-12-21,1963-12-28,16,2
213,Denise,Randy & The Rainbows,18,1963-09-14,1963-09-28,15,3
214,"Puddin N' Tain (Ask Me Again, I'll Tell You The Same)",The Alley Cats,21,1963-02-09,1963-02-16,15,2
215,Wonderful! Wonderful!,The Tymes,23,1963-10-05,1963-10-19,15,2
216,Fools Rush In,Rick Nelson,24,1963-11-02,1963-11-23,15,3
217,The Dog,Rufus Thomas,22,1963-02-09,1963-03-30,14,3
218,Like A Baby,James Brown,24,1963-03-02,1963-03-09,14,2
219,Red Sails In The Sunset,Fats Domino,24,1963-11-09,1963-11-16,14,2
220,Monsters' Holiday,"Bobby ""Boris"" Pickett And The Crypt-Kickers",18,1963-01-05,1963-01-05,13,1
221,Wonderful Summer,Robin Ward,23,1963-11-16,1963-11-23,13,2
222,These Foolish Things,James Brown And The Famous Flames,25,1963-08-10,1963-09-28,13,5
223,The Greasy Spoon,Hank Marr,38,1963-12-28,1963-12-28,13,1
224,Our Winter Love,Bill Pursell,20,1963-04-06,1963-04-13,12,2
225,Tell Me The Truth,Nancy Wilson,22,1963-09-14,1963-09-21,12,2
226,Three Hearts In A Tangle,James Brown And The Famous Flames,24,1963-01-05,1963-01-12,12,2
227,Love Me All The Way,Kim Weston,24,1963-07-27,1963-08-03,12,2
228,Cross Fire!,The Orlons,25,1963-11-16,1963-11-23,12,2
229,What A Guy,The Raindrops,25,1963-06-08,1963-06-15,12,2
230,These Arms Of Mine,Otis Redding,20,1963-03-23,1963-03-23,11,1
231,Let's Go Steady Again,Neil Sedaka,21,1963-06-15,1963-06-22,11,2
232,Blue Bayou,Roy Orbison,26,1963-11-09,1963-11-23,11,3
233,If Somebody Told You,Anna King,40,1963-12-28,1963-12-28,11,1
234,Harlem Shuffle,Bob And Earl,41,1963-12-28,1963-12-28,10,1
235,"Out Of Sight, Out Of Mind",The Essex Featuring Anita Humes,42,1963-11-30,1963-12-07,10,2
236,The Bounce,The Olympics,22,1963-06-29,1963-06-29,9,1
237,I Wonder What She's Doing Tonight,Barry & The Tamerlanes,23,1963-11-23,1963-11-23,8,1
238,How Can I Forget,Ben E. King,23,1963-03-23,1963-03-23,8,1
239,That's What My Heart Needs,Otis Redding,27,1963-10-05,1963-10-12,8,2
240,Martian Hop,The Ran-Dells,27,1963-08-24,1963-08-31,8,2
241,The Kind Of Boy You Can't Forget,The Raindrops,27,1963-09-07,1963-10-12,8,3
242,"Um, Um, Um, Um, Um, Um",Major Lance,44,1963-12-28,1963-12-28,7,1
243,Do-Wah-Diddy,The Exciters,47,1963-12-21,1963-12-28,7,2
244,Locking Up My Heart,The Marvelettes,25,1963-05-04,1963-05-04,6,1
245,Wild!,Dee Dee Sharp,25,1963-11-09,1963-11-09,6,1
246,Strange Feeling,Billy Stewart,25,1963-10-12,1963-10-12,6,1
247,Flapjacks - Part I,Googie Rene Combo,25,1963-01-26,1963-01-26,6,1
248,Be True To Your School,The Beach Boys,27,1963-11-16,1963-11-23,6,2
249,Sometimes You Gotta Cry A Little,Bobby Bland,28,1963-08-10,1963-08-17,6,2
250,Shake A Tail Feather,The Five Du-Tones,28,1963-07-13,1963-07-20,6,2
251,What Kind Of Fool (Do You Think I Am),The Tams,45,1963-12-28,1963-12-28,6,1
252,I've Got A Woman (Part I),Jimmy McGriff,26,1963-01-05,1963-01-05,5,1
253,This Empty Place,Dionne Warwick,26,1963-04-27,1963-04-27,5,1
254,Wild Weekend,The Rebels,28,1963-03-16,1963-03-23,5,2
255,What A Fool I've Been,Carla Thomas,28,1963-07-27,1963-08-03,5,2
256,(Theme From) Any Number Can Win,Jimmy Smith,48,1963-11-30,1963-12-07,5,2
257,The Bird's The Word,The Rivingtons,27,1963-06-08,1963-06-08,4,1
258,You'll Need Another Favor,Little Johnny Taylor,27,1963-05-25,1963-05-25,4,1
259,Have Fun,Ann Cole,27,1963-01-12,1963-01-12,4,1
260,Little Deuce Coupe,The Beach Boys,28,1963-08-24,1963-09-07,4,2
261,Remember Then,The Earls,29,1963-01-19,1963-01-26,4,2
262,Any Other Way,Chuck Jackson,47,1963-11-30,1963-11-30,4,1
263,Billie Baby,Lloyd Price,47,1963-12-28,1963-12-28,4,1
264,18 Yellow Roses,Bobby Darin,28,1963-07-06,1963-07-06,3,1
265,Boss Guitar,Duane Eddy and the Rebelettes,28,1963-02-23,1963-02-23,3,1
266,Tell Daddy,Ben E. King,29,1963-01-12,1963-02-02,3,2
267,Yakety Sax,Boots Randolph and his Combo,29,1963-03-09,1963-03-16,3,2
268,I Will Never Turn My Back On You,Chuck Jackson,29,1963-06-15,1963-06-15,2,1
269,Bobby's Girl,Marcie Blane,29,1963-01-05,1963-01-05,2,1
270,Speed Ball,Ray Stevens,29,1963-10-26,1963-10-26,2,1
271,When A Boy Falls In Love,Mel Carter,30,1963-08-17,1963-08-24,2,2
272,Snap Your Fingers,Barbara Lewis,49,1963-12-28,1963-12-28,2,1
273,If You Need Me,Wilson Pickett,30,1963-05-18,1963-05-18,1,1
274,Tom Cat,The Rooftop Singers,30,1963-05-04,1963-05-04,1,1
275,A Love So Fine,The Chiffons,50,1963-11-30,1963-11-30,1,1
