chart_position,song_title,artist,peak,first_date,last_date,points,weeks
52,The Light,Disturbed,1,2016-01-02,2016-03-05,358,10
53,The Eagle Has Landed,Avatar,16,2016-04-23,2016-09-03,352,20
54,Moth Into Flame,Metallica,5,2016-10-15,2016-12-31,351,12
55,Heathens,twenty one pilots,20,2016-07-16,2016-12-03,343,21
56,Show Me A Leader,Alter Bridge,16,2016-08-27,2016-12-31,341,19
57,Sleeping Dogs,Zakk Wylde,16,2016-07-09,2016-11-05,339,18
58,Lightning In The Sky,Devour The Day,18,2016-02-20,2016-07-02,338,20
59,11:11,Dinosaur Pile-Up,13,2016-09-03,2016-12-31,327,18
60,Save Today,Seether,4,2016-01-02,2016-02-27,323,9
61,Mess Around,Cage The Elephant,12,2016-01-02,2016-04-02,323,14
62,Prayers For The Damned,Sixx: A.M.,12,2016-08-06,2016-11-19,311,16
63,Kiss This,The Struts,17,2016-01-02,2016-04-30,309,18
64,The Stage,Avenged Sevenfold,4,2016-10-29,2016-12-31,306,10
65,Waste A Moment,Kings Of Leon,15,2016-10-01,2016-12-31,286,14
66,Ashes Of Eden,Breaking Benjamin,18,2016-06-04,2016-09-24,279,17
67,Naivety,A Day To Remember,13,2016-10-01,2016-12-31,273,14
68,Mountain At My Gates,Foals,17,2016-03-05,2016-07-02,271,18
69,Go (Let Me Save You),Citizen Zero,17,2016-07-23,2016-11-19,269,18
70,I Am The Fire,Halestorm,4,2016-01-02,2016-02-13,240,7
71,How Did You Love,Shinedown,7,2016-10-29,2016-12-31,238,10
72,Way Down We Go,KALEO,23,2016-07-30,2016-12-10,237,20
73,Angels Fall,Breaking Benjamin,10,2016-01-02,2016-02-20,233,8
74,Hated,Beartooth,16,2016-09-24,2016-12-31,232,15
75,Fallen Angel,Three Days Grace,6,2016-01-02,2016-02-13,228,7
76,Remember We Die,Gemini Syndrome,24,2016-09-10,2016-12-31,228,17
77,Finally Free,Stitched Up Heart,22,2016-01-02,2016-04-30,223,18
78,"Atlas, Rise!",Metallica,4,2016-11-19,2016-12-31,215,7
79,Blow,Theory Of A Deadman,13,2016-01-02,2016-02-27,215,9
80,Door To Door Cannibals,Chevelle,15,2016-10-15,2016-12-31,204,12
81,Still Breathing,Green Day,6,2016-11-12,2016-12-31,200,8
82,Cirice,Ghost,6,2016-01-02,2016-02-06,196,6
83,Vice Grip,Parkway Drive,19,2016-01-02,2016-03-05,191,10
84,Paralyzed,Failure Anthem,23,2016-01-02,2016-04-16,191,16
85,Running With Giants,Thousand Foot Krutch,24,2016-03-19,2016-07-23,183,17
86,Hate By Design,Killswitch Engage,22,2016-03-05,2016-06-18,181,16
87,Goodbye,Slipknot,22,2016-01-30,2016-04-23,179,13
88,We Are The Enemy,Aranda,18,2016-01-02,2016-03-05,178,10
89,"Well, Everybody's F***ing In A U.F.O.",Rob Zombie,20,2016-02-20,2016-04-23,161,10
90,Lost And Alone,From Ashes To New,24,2016-07-09,2016-09-24,160,12
91,Never Again,Breaking Benjamin,14,2016-11-05,2016-12-31,159,9
92,Dead And Gone,Trivium,24,2016-05-21,2016-08-27,153,15
93,Go Robot,Red Hot Chili Peppers,21,2016-10-22,2016-12-31,144,11
94,The Truth,In Flames,23,2016-10-22,2016-12-31,144,11
95,Footsteps,Pop Evil,11,2016-01-02,2016-01-30,139,5
96,When I Wake Up Tomorrow,Cheap Trick,24,2016-04-02,2016-06-25,139,13
97,Monster,Stitched Up Heart,27,2016-06-25,2016-09-10,136,12
98,Don't Tell Me How To Live,Monster Truck,27,2016-03-19,2016-06-25,134,15
99,Stronger,Through Fire,29,2016-04-30,2016-09-03,132,19
100,Victory Lap,All That Remains,22,2016-01-02,2016-02-27,129,9
101,Alive,Escape The Fate,25,2016-01-02,2016-03-12,129,11
102,Remember Every Scar,Escape The Fate,24,2016-05-21,2016-07-30,128,11
103,Break Free,Like A Storm,26,2016-04-30,2016-07-30,128,14
104,Off The Ground,The Record Company,26,2016-08-13,2016-10-29,126,12
105,In Our Dreams,Black Stone Cherry,26,2016-03-19,2016-06-18,126,14
106,Throne,Bring Me The Horizon,8,2016-01-02,2016-01-23,125,4
107,Victorious,Wolfmother,26,2016-02-13,2016-04-23,116,11
108,S.O.B.,Nathaniel Rateliff & The Night Sweats,19,2016-01-02,2016-03-12,109,10
109,Death Dance,Sevendust,29,2016-05-07,2016-07-23,104,12
110,Bad Guy,Islander,28,2016-09-03,2016-11-12,103,11
111,Become The Enemy,Like A Storm,12,2016-01-02,2016-01-23,100,4
112,Push,Thousand Foot Krutch,29,2016-09-03,2016-11-26,99,13
113,Take Me,Korn,17,2016-11-26,2016-12-31,98,6
114,Trip Switch,Nothing But Thieves,28,2016-01-02,2016-05-28,98,13
115,Big Bad Wolf,In This Moment,23,2016-01-02,2016-02-06,93,6
116,Dystopia,Megadeth,28,2016-02-13,2016-04-16,90,10
117,The Bottom,Devour The Day,28,2016-10-15,2016-12-31,85,11
118,Impossible,Lacey Sturm,29,2016-02-06,2016-04-09,85,10
119,We Will Not Go Quietly,Sixx: A.M.,22,2016-11-19,2016-12-31,82,7
120,Ghost In My Head,Andrew Watt,30,2016-01-09,2016-03-26,81,12
121,If Only For Now,Pop Evil,25,2016-11-19,2016-12-31,74,7
122,Nearly Forgot My Broken Heart,Chris Cornell,17,2016-01-02,2016-01-16,70,3
123,Monster,Starset,24,2016-11-26,2016-12-31,70,6
124,Shock Me,Baroness,28,2016-03-19,2016-05-21,68,10
125,Forget About The Blame,Trans-Siberian Orchestra Featuring Lzzy Hale,30,2016-01-02,2016-02-27,60,9
126,Aggressive,Beartooth,34,2016-06-11,2016-08-20,60,11
127,Right To Rise,Wilson,29,2016-01-02,2016-01-30,52,5
128,Breathe,Through Fire,30,2016-11-26,2016-12-31,46,6
129,By The Blood,Drowning Pool,33,2016-01-02,2016-03-12,45,11
130,Ride,twenty one pilots,32,2016-05-28,2016-07-02,39,6
131,Raise Hell,DOROTHY,31,2016-07-09,2016-08-20,38,7
132,Breathing Lightning,Anthrax,33,2016-03-12,2016-05-14,38,9
133,Left Inside,Bridge To Grace,30,2016-09-03,2016-10-08,37,6
134,Rabbits Foot,Turbowolf,31,2016-01-02,2016-01-30,36,5
135,Ready For War (Pray For Peace),Adelitas Way,32,2016-11-12,2016-12-31,36,7
136,Here It Comes,Shaman's Harvest,34,2016-09-10,2016-10-22,34,7
137,Break Me,One Less Reason,35,2016-10-29,2016-12-24,33,9
138,Do You Know Who You Are,Atreyu,30,2016-01-02,2016-01-23,32,4
139,Night Never Ending,Avatar,31,2016-12-03,2016-12-31,28,5
140,It's Over,Trapt,33,2016-10-22,2016-11-26,28,6
141,Vexatious,Candlebox,34,2016-04-02,2016-05-21,28,7
142,Give In To Me,Letters From The Fire,33,2016-09-10,2016-10-15,24,6
143,What Went Down,Foals,35,2016-08-20,2016-09-24,24,6
144,The Madness,Art Of Anarchy,35,2016-12-03,2016-12-31,23,5
145,Devil's Calling,Parkway Drive,34,2016-09-24,2016-10-22,22,5
146,Post-American World,Megadeth,36,2016-07-02,2016-08-13,22,7
147,Generation Idiot,Nonpoint,32,2016-07-16,2016-08-13,20,5
148,Soundcheck,Catfish And The Bottlemen,34,2016-07-02,2016-07-30,20,5
149,Nothing Compares 2 U,Chris Cornell,34,2016-05-21,2016-06-11,19,4
150,I'm America,Cilver,36,2016-03-12,2016-05-07,19,7
151,Thank You,Sevendust,23,2016-01-02,2016-01-02,18,1
152,Stuck In Your Head,I Prevail,36,2016-09-24,2016-12-10,17,6
153,Where Were You?,One Less Reason,33,2016-06-25,2016-07-09,16,3
154,First World Problems,Failure Anthem,34,2016-08-06,2016-08-27,16,3
155,She's Out Of Her Mind,Blink-182,34,2016-12-17,2016-12-31,16,3
156,Real,Of Mice & Men,36,2016-10-15,2016-11-12,16,4
157,Oh No,Goodbye June,37,2016-11-19,2016-12-31,13,5
158,Soul Machine,Black Stone Cherry,37,2016-09-24,2016-10-15,12,4
159,Where Do I Begin,Sick Puppies,33,2016-12-24,2016-12-31,11,2
160,The Remedy,Puscifer,37,2016-02-20,2016-03-12,10,4
161,Is There Anybody Out There?,Machine Head,36,2016-08-20,2016-09-10,9,4
162,Loaded Dice & Buried Money,Tyler Bryant & The Shakedown,37,2016-01-30,2016-02-13,9,3
163,Invincible,Twelve Foot Ninja,38,2016-10-29,2016-11-12,7,3
164,Oh My God,The Pretty Reckless,35,2016-12-31,2016-12-31,6,1
165,Gamblin' Man,Smashing Satellites,39,2016-04-30,2016-05-14,5,3
166,Wake Up Call,Nothing But Thieves,39,2016-08-13,2016-08-27,5,3
167,Highway,Bleeker,39,2016-12-17,2016-12-31,4,3
168,Stressed Out,twenty one pilots,39,2016-01-02,2016-01-09,3,2
169,Animal,Badflower,40,2016-12-31,2016-12-31,1,1
170,Trouble,Cage The Elephant,40,2016-07-30,2016-07-30,1,1
171,Eye Of The Storm,September Mourning,40,2016-09-17,2016-09-17,1,1
172,Dust,Tremonti,40,2016-05-14,2016-05-14,1,1
