chart_position,album_title,artist,peak,first_date,last_date,points,weeks
30,Angels Among Us: Hymns & Gospel Favorites,Alabama,2,2014-09-27,2014-12-27,607,14
31,Precious Memories: Volume II,Alan Jackson,11,2014-01-04,2014-10-04,600,38
32,Never Land (EP),Andy Mineo,2,2014-02-15,2014-11-22,586,38
33,The Glorious Unfolding,Steven Curtis Chapman,9,2014-01-04,2014-10-25,580,38
34,A Messenger,Colton Dixon,3,2014-01-04,2014-05-31,570,21
35,WOW Hits 2015,Various Artists,1,2014-10-18,2014-12-27,539,11
36,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,2,2014-10-04,2014-12-27,519,13
37,The Acoustic Sessions {Volume One},Casting Crowns,3,2014-01-04,2014-06-07,509,18
38,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,1,2014-10-18,2014-12-27,501,11
39,Need You Now,Plumb,13,2014-01-04,2014-12-27,484,28
40,Top 25 Praise Songs: 2014 Edition,Various Artists,8,2014-01-04,2014-08-23,462,15
41,The Ascension,Phil Wickham,13,2014-01-11,2014-10-25,458,33
42,Anchor,Colton Dixon,1,2014-09-06,2014-12-27,455,17
43,How Mercy Looks From Here,Amy Grant,7,2014-01-04,2014-08-30,445,19
44,Love & The Outcome,Love & The Outcome,13,2014-01-25,2014-11-15,444,17
45,Unstoppable Love,Jesus Culture,1,2014-06-21,2014-10-04,440,16
46,Top 25 Praise Songs: 2015 Edition,Various Artists,4,2014-10-04,2014-12-27,437,12
47,Kings & Queens,Audio Adrenaline,19,2014-02-15,2014-09-20,420,25
48,Extremist,Demon Hunter,2,2014-04-05,2014-08-30,407,19
49,Hope In Front Of Me,Danny Gokey,1,2014-07-12,2014-11-08,403,17
50,Lent At Ephesus,"Benedictines Of Mary, Queen Of Apostles",2,2014-03-01,2014-06-21,381,12
51,Everfound,Everfound,14,2014-01-25,2014-04-19,372,13
52,Hymns: 17 Timeless Songs Of Faith,Randy Travis,25,2014-06-21,2014-11-15,359,22
53,Hymns,Gaither Vocal Band,7,2014-03-22,2014-12-27,356,23
54,God Of Every Story,Laura Story,19,2014-01-04,2014-10-25,351,26
55,The Undoing,Steffany Gretzinger,2,2014-09-13,2014-11-29,343,12
56,Love Ran Red,Chris Tomlin,1,2014-11-15,2014-12-27,334,7
57,You Amaze Us,Selah,3,2014-09-06,2014-12-27,317,15
58,Gravity,Lecrae,13,2014-01-04,2014-03-15,316,11
59,The Struggle,Tenth Avenue North,9,2014-01-04,2014-03-01,315,9
60,the white album [remix project],Hillsong UNITED,4,2014-03-22,2014-12-13,314,19
61,Into The Light,Matthew West,8,2014-01-04,2014-04-05,314,14
62,Hurricane,Natalie Grant,11,2014-01-04,2014-12-13,307,17
63,Your Grace Finds Me,Matt Redman,18,2014-01-04,2014-09-20,295,18
64,Oxygen : Inhale,Thousand Foot Krutch,1,2014-09-13,2014-11-22,293,11
65,WOW Hits 2013,Various Artists,14,2014-01-04,2014-04-05,292,14
66,Positively Christmas 2014,Various Artists,2,2014-11-22,2014-12-27,283,6
67,We Won't Be Shaken,Building 429,13,2014-01-04,2014-11-08,279,24
68,Below Paradise,Tedashii,2,2014-06-14,2014-08-30,273,10
69,Campfire: Worship & Community Reimagined,Rend Collective Experiment,12,2014-01-11,2014-08-02,270,21
70,Reckless,Jeremy Camp,20,2014-01-04,2014-08-23,266,18
71,Son Of God,Soundtrack,4,2014-03-15,2014-05-10,265,9
72,Hallelujah For The Cross,newsboys,4,2014-11-22,2014-12-27,238,6
73,We As Human,We As Human,27,2014-01-18,2014-08-23,237,19
74,WOW Christmas (Blue),Various Artists,2,2014-01-04,2014-02-08,231,6
75,Sometimes It Takes A Mountain,Gaither Vocal Band,6,2014-11-01,2014-12-27,227,9
76,Lowborn,Anberlin,1,2014-08-09,2014-09-20,218,7
77,Heroes For Sale,Andy Mineo,20,2014-01-11,2014-08-23,216,15
78,Son Of God: Music Inspired By The Epic Motion Picture,Various Artists,25,2014-03-15,2014-06-21,212,14
79,Worship,Guy Penrod,11,2014-06-14,2014-10-25,206,12
80,A Christmas To Believe In,Various Artists,4,2014-11-01,2014-11-29,202,5
81,Rise,Trip Lee,2,2014-11-15,2014-12-27,198,7
82,Between The Stars,Flyleaf,3,2014-10-04,2014-11-15,185,7
83,Glory,Kutless,5,2014-03-01,2014-08-23,184,13
84,Attack,Disciple,2,2014-10-11,2014-12-06,180,6
85,Cathedrals,Tenth Avenue North,1,2014-11-29,2014-12-27,174,5
86,All Sons & Daughters,All Sons & Daughters,5,2014-05-24,2014-07-26,174,10
87,Royal Tailor,Royal Tailor,19,2014-01-18,2014-09-13,173,17
88,Only King Forever,Elevation Worship,2,2014-02-01,2014-03-22,171,8
89,Christmas,Guy Penrod,13,2014-11-22,2014-12-27,170,6
90,Icon: Christmas,Amy Grant,8,2014-11-15,2014-12-27,167,7
91,"All Is Calm, All Is Bright",Various Artists,23,2014-11-01,2014-12-27,158,9
92,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory,16,2014-01-04,2014-10-11,149,8
93,When Christmas Comes,Kim Walker-Smith,7,2014-11-22,2014-12-27,148,6
94,Time Stands Still,Family Force 5,1,2014-08-23,2014-11-08,145,8
95,Tides,Bethel Music,15,2014-01-04,2014-02-15,143,7
96,Fight The Silence,For Today,2,2014-02-22,2014-04-12,141,6
97,Brave,Moriah Peters,9,2014-08-02,2014-10-25,139,10
98,Best From The Farewell Concert,The Statler Brothers,11,2014-01-25,2014-08-02,138,5
99,Heaven Is For Real: Songs Inspired By The Film & Best-Selling Book,Various Artists,15,2014-04-26,2014-10-25,136,10
100,Crown Him,Nicole C. Mullen,6,2014-01-04,2014-12-13,135,6
101,Saturday Night / Sunday Morning,Marty Stuart And His Fabulous Superlatives,10,2014-10-18,2014-11-15,135,5
102,Amazing Grace: 14 Treasured Hymns,Tennessee Ernie Ford,9,2014-08-09,2014-11-29,133,6
103,Into The Silent Night: The EP,for KING & COUNTRY,12,2014-01-04,2014-12-27,131,6
104,Let The Future Begin,Passion,30,2014-01-04,2014-05-31,129,11
105,Swallow The Ocean,NewSong,25,2014-01-25,2014-04-12,127,11
106,Angels And Saints At Ephesus,"Benedictines Of Mary, Queen Of Apostles",11,2014-03-01,2014-06-28,125,8
107,100 (EP),KB,1,2014-03-22,2014-04-19,123,5
108,No Plan B,Carman,3,2014-06-14,2014-07-12,122,5
109,Campfire Christmas. Volume I,Rend Collective,4,2014-12-06,2014-12-27,116,4
110,Music Inspired By The Insanity Of God,Various Artists,31,2014-07-05,2014-08-23,116,8
111,Oxygen: A Worship Album,Lincoln Brewster,2,2014-09-06,2014-09-27,114,4
112,Islands (EP),Tenth Avenue North,2,2014-07-26,2014-08-30,114,5
113,Too Blessed To Be Stressed,Paul Thorn,5,2014-09-06,2014-10-11,111,6
114,Heaven Raining Down,Cindy Cruse Ratcliff,8,2014-05-03,2014-06-28,111,4
115,God City USA,Canton Jones,3,2014-08-16,2014-09-20,109,6
116,As Sure As The Sun,Ellie Holcomb,2,2014-03-08,2014-11-01,107,6
117,Tides Live,Bethel Music,1,2014-03-15,2014-03-29,106,3
118,Borderland,John Mark McMillan,3,2014-03-22,2014-09-06,101,7
119,How Can It Be (EP),Lauren Daigle,27,2014-10-11,2014-12-06,101,7
120,Redeemer: A Nashville Tribute To Jesus Christ,The Nashville Tribute Band,11,2014-11-22,2014-12-27,100,6
121,Merry Christmas To You,Sidewalk Prophets,17,2014-01-04,2014-02-01,100,4
122,Wake Up The Wonder,Elevation Worship,1,2014-12-13,2014-12-27,98,3
123,Slave To Nothing,Fit For A King,3,2014-11-01,2014-11-15,97,3
124,Christmas Blessings,Sandi Patty,27,2014-09-27,2014-12-27,97,8
125,Heartbeat,Da' T.R.U.T.H.,7,2014-05-03,2014-06-07,90,4
126,Release The Panic: Recalibrated (EP),Red,8,2014-05-17,2014-06-21,90,3
127,"Oh, What A Savior",Ernie Haase & Signature Sound,14,2014-02-22,2014-05-31,89,7
128,He Is Risen (EP),Mormon Tabernacle Choir / Orchestra At Temple Square (Wilberg/Murphey),19,2014-04-19,2014-05-03,89,3
129,Christmas Is Here,Brandon Heath,18,2014-01-04,2014-02-01,88,4
130,Endless Praise: Live,planetshakers,16,2014-03-29,2014-07-19,86,4
131,Bill Gaither's 30 Favorite Homecoming Hymns,Various Artists,37,2014-04-19,2014-08-30,86,9
132,Love Will Have The Final Word,Jason Gray,11,2014-03-22,2014-10-25,83,6
133,Christmas In Harvard Square,The Boys Of St. Paul's Choir School,15,2014-10-25,2014-12-27,83,4
134,Live: Glorious Ruins,Hillsong Worship,34,2014-01-04,2014-03-01,83,9
135,Fading West: The Edge Of The Earth - Unreleased Songs (EP) (Soundtrack),Switchfoot,3,2014-09-27,2014-10-11,80,3
136,Rescue & Restore,August Burns Red,23,2014-01-04,2014-02-08,80,5
137,NF (EP),NF,12,2014-08-23,2014-09-27,79,6
138,Real Life/Real Worship,Anthony Evans,4,2014-04-26,2014-09-13,77,6
139,In Motion: The Remixes,Amy Grant,8,2014-09-06,2014-09-27,75,4
140,Grace Unplugged: Music From The Motion Picture,Soundtrack,18,2014-03-01,2014-03-22,75,4
141,Sun And Shield,Peter Furler Band,23,2014-03-29,2014-04-19,74,4
142,Becoming Who We Are,Kings Kaleidoscope,9,2014-11-15,2014-11-22,73,2
143,Kingdom,"Covenant Worship With David & Nicole Binion, Joshua Dufrene & Colin Edge",2,2014-07-19,2014-07-26,68,2
144,Victorious,New Hope Oahu,6,2014-10-04,2014-10-18,68,2
145,VxV,Wolves At The Gate,6,2014-06-28,2014-07-05,67,2
146,No More Hell To Pay,Stryper,30,2014-01-04,2014-02-01,67,5
147,Kingdom Come,Bryan & Katie Torwalt,27,2014-01-11,2014-02-08,65,5
148,What Was Done: Volume 1: A Decade Revisited,The Classic Crime,12,2014-11-15,2014-11-22,64,2
149,Above It All,"Phillips, Craig & Dean",13,2014-11-29,2014-12-27,61,3
150,Sinema,Swoope,3,2014-08-23,2014-08-30,60,2
151,Well Wishes,BIzzle,6,2014-08-09,2014-08-16,59,2
152,Mental,KJ-52,12,2014-11-08,2014-11-15,59,2
153,Proof Of Life,Scott Stapp,32,2014-01-04,2014-02-15,59,6
154,Reconstructed Volume 1,Jesus Culture,5,2014-03-29,2014-04-05,58,2
155,Loose Canon V2,Canon,6,2014-10-25,2014-11-01,55,2
156,Supreme Chaos,War Of Ages,5,2014-08-09,2014-08-30,54,3
157,The Dream,Sanctus Real,14,2014-11-01,2014-11-15,53,3
158,Life Reaper,I The Breather,6,2014-08-02,2014-08-09,52,2
159,From Water To War,Nine Lashes,8,2014-02-08,2014-02-15,52,2
160,Get Up: The Remixes,Mandisa,22,2014-10-04,2014-10-18,52,3
161,All Creatures Of Our God & King,Various Artists,36,2014-03-22,2014-06-21,52,8
162,Calloused,Gideon,5,2014-11-01,2014-11-08,51,2
163,The Best Of The Booth Brothers From The Homecoming Series,The Booth Brothers,15,2014-02-08,2014-05-03,51,3
164,A Cappella,The Martins,18,2014-06-14,2014-06-21,51,2
165,Here's To The Ones,Rhett Walker Band,12,2014-11-01,2014-11-08,50,2
166,I'm Not Your Suicide,Michael Sweet,14,2014-05-24,2014-05-31,49,2
167,Love Never Fails.,Various Artists,21,2014-02-22,2014-03-01,49,2
168,Matty Mullins,Matty Mullins,5,2014-10-11,2014-10-18,48,2
169,Hope Is Alive,New Hope Oahu,4,2014-06-14,2014-06-14,47,1
170,Crimson Cord,Propaganda,5,2014-05-17,2014-05-17,46,1
171,Invader: Volume 1,Rapture Ruckus,6,2014-03-22,2014-03-22,45,1
172,Misfits 2,Social Club,6,2014-05-17,2014-05-17,45,1
173,Fortunate Fall,Audrey Assad,28,2014-02-15,2014-03-01,44,3
174,Blue Mountain,Brandon Heath,26,2014-03-08,2014-04-19,43,5
175,Golden Days,Dave Barnes,9,2014-02-15,2014-02-15,42,1
176,Banner: Live Fom Desperation Conference,Desperation Band,9,2014-10-18,2014-10-18,42,1
177,Brutal Romantic,Brooke Fraser,9,2014-12-06,2014-12-06,42,1
178,Fallen King,Thi'sl,11,2014-05-24,2014-05-31,41,2
179,Eye'm All Mixed Up: Remixes,tobyMac,16,2014-11-22,2014-12-06,41,3
180,"Death, Be Not Proud. (EP)",Audrey Assad,11,2014-06-07,2014-06-07,40,1
181,Passion: The Essential Collection,Passion,11,2014-11-29,2014-11-29,40,1
182,Before There Was,Bellarive,11,2014-08-09,2014-08-09,40,1
183,60/50 Ocean Way: The Live Room Sessions (EP),NEEDTOBREATHE,11,2014-09-06,2014-09-06,40,1
184,Live At The Whisky,Stryper,15,2014-10-11,2014-10-18,40,2
185,Release The Panic,Red,35,2014-01-11,2014-02-01,40,4
186,To Dad With Love,Various Artists,12,2014-06-28,2014-06-28,39,1
187,Finished People,Sleeping Giant,15,2014-09-06,2014-09-13,39,2
188,Badlands,Colossus,13,2014-10-04,2014-10-04,38,1
189,Love Will Have Its Day,Laura Hackett Park,13,2014-11-08,2014-11-08,38,1
190,Lyrical Theology: Part 2: Doxology,Shai Linne,13,2014-06-07,2014-06-07,38,1
191,Glenn Beck Presents: Believe Again,Clyde Bawden And Jason Barney,13,2014-01-04,2014-01-04,38,1
192,8:18,The Devil Wears Prada,35,2014-01-11,2014-01-25,38,3
193,The Moment,Manafest,14,2014-08-23,2014-08-23,37,1
194,Running To Follow,Fellowship Creative,22,2014-05-31,2014-06-07,36,2
195,Silent Night: A Piano Christmas,Christopher Merritt,37,2014-11-29,2014-12-27,36,4
196,A Worship Initiative: Christmas,Shane & Shane,16,2014-12-20,2014-12-20,35,1
197,We Sing Joy (EP),Cloverton,17,2014-12-20,2014-12-20,34,1
198,You Have My Heart,Anthem Lights,17,2014-02-22,2014-02-22,34,1
199,This Is Our Time: Live,planetshakers,17,2014-11-08,2014-11-08,34,1
200,Family Reunion: Past Members Reunite Live In Concert,Cathedrals,25,2014-09-20,2014-12-06,34,2
201,7eventh Time Down,Just Say Jesus,37,2014-04-26,2014-12-06,34,5
202,Death Sentence,Those Who Fear,19,2014-07-12,2014-07-12,32,1
203,Coming Alive,Dustin Smith,19,2014-10-11,2014-10-11,32,1
204,All Or Nothing,MIKESCHAIR,20,2014-04-19,2014-04-19,31,1
205,"Greatest Hits, Vol. 1",Christafari,30,2014-06-21,2014-08-16,31,2
206,The Neverclaim,The Neverclaim,31,2014-02-01,2014-02-08,31,2
207,To Mom With Love,Various Artists,21,2014-05-24,2014-05-24,30,1
208,Sacrifice,Reconcile,21,2014-06-07,2014-06-07,30,1
209,Love,The Hagees,27,2014-06-28,2014-07-26,30,2
210,Just For Mom,Various Artists,33,2014-08-02,2014-08-09,30,2
211,The Gospel Music Of Marty Stuart And His Fabulous Superlatives,Marty Stuart And His Fabulous Superlatives,35,2014-06-07,2014-07-19,30,2
212,Love Is The Evidence,Citizen Way,36,2014-03-01,2014-07-12,30,4
213,Jesus Or Nothing,Various Artists,22,2014-05-17,2014-05-17,29,1
214,Join The Triumph,Citizens & Saints,30,2014-11-22,2014-11-29,29,2
215,Country Faith: 15 Songs Of Faith From Today's Leading Country Music Stars,Various Artists,26,2014-01-04,2014-01-11,28,2
216,Christmas Voices,Celtic Thunder,27,2014-01-04,2014-01-11,28,2
217,Capital Kings,Capital Kings,40,2014-01-11,2014-03-08,28,4
218,The Night God Slept,Silent Planet,24,2014-11-29,2014-11-29,27,1
219,The Borderland Sessions,John Mark McMillan,24,2014-10-18,2014-10-18,27,1
220,Into The Night,Vous Live,24,2014-07-05,2014-07-05,27,1
221,We Are The Broken,Seventh Day Slumber,24,2014-05-31,2014-05-31,27,1
222,American Grace,Charity Tillemann-Dick/Richard Weiss/Joela Jones,24,2014-07-26,2014-07-26,27,1
223,Only A Shadow,Misty Edwards,25,2014-01-18,2014-01-18,26,1
224,The Art Of Joy,Jackie Hill Perry,25,2014-11-22,2014-11-22,26,1
225,It Is Finished,AntiochLIVE,25,2014-10-04,2014-10-04,26,1
226,A Tribute To The Songs Of Bill & Gloria Gaither,The Booth Brothers,25,2014-02-08,2014-02-08,26,1
227,Run,Sanctus Real,28,2014-03-08,2014-03-29,26,2
228,Home For The Holidays,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg & Murphy) Featuring Alfie Boe,31,2014-01-04,2014-01-11,26,2
229,Brave,Shawn McDonald,26,2014-05-03,2014-05-03,25,1
230,Prepare Him Room: Celebrating The Birth Of Jesus In Song,Sovereign Grace Music,26,2014-10-18,2014-10-18,25,1
231,Onething Live: Sing Your Praises,Various Artists,26,2014-05-17,2014-05-17,25,1
232,Time In Place,Artifex Pereo,26,2014-06-14,2014-06-14,25,1
233,Reggae Christmas,Christafari,27,2014-01-04,2014-01-11,25,2
234,Beautiful Ryder,Jake Hamilton & The Sound,27,2014-02-08,2014-02-08,24,1
235,Here Is My Worship,Jaye Thomas,27,2014-09-27,2014-09-27,24,1
236,Bold,Uncle Reece,30,2014-06-21,2014-06-28,24,2
237,Inland,Jars Of Clay,41,2014-01-11,2014-01-25,24,3
238,We Are Your Church (EP),Celebration Worship,28,2014-04-05,2014-04-05,23,1
239,Struggle Well,Mouth Of The South,28,2014-08-23,2014-08-23,23,1
240,20,Jars Of Clay,28,2014-09-06,2014-09-06,23,1
241,For All Seasons,For All Seasons,28,2014-08-16,2014-08-16,23,1
242,While The City Sleeps,B. Cooper,28,2014-08-02,2014-08-02,23,1
243,After All These Years: A Collection,Andrew Peterson,28,2014-11-29,2014-11-29,23,1
244,Forever After,V. Rose,28,2014-06-07,2014-06-07,23,1
245,Sigues Siendo Dios,Marcos Witt,29,2014-07-12,2014-07-12,22,1
246,To Be American: A Musical Tribute To God & Country,Millennial Choirs & Orchestras,29,2014-07-19,2014-07-19,22,1
247,Christ Be All Around Me: Live (EP),Leeland,29,2014-06-28,2014-06-28,22,1
248,Revival,Soulfire Revolution,42,2014-02-01,2014-08-30,22,3
249,Housefires II,Housefires,30,2014-09-27,2014-09-27,21,1
250,SoCal Sessions,P.O.D.,30,2014-12-06,2014-12-06,21,1
251,One Blood,Papa San,30,2014-02-08,2014-02-08,21,1
252,"Jesus, Firm Foundation: Hymns Of Worship",Various Artists,30,2014-05-24,2014-05-24,21,1
253,A New Season,Matthew Hagee,31,2014-04-05,2014-04-05,20,1
254,Top 50 Praise Songs,Maranatha! Praise Band,32,2014-01-04,2014-01-04,19,1
255,"Positively Hits: Hits, Rarities & Remixes",Various Artists,32,2014-12-13,2014-12-13,19,1
256,The Wild Inside,Michael Ketterer & United Pursuit,32,2014-03-15,2014-03-15,19,1
257,Red Pills + Black Sugar,Beleaf,32,2014-07-12,2014-07-12,19,1
258,"Calm Down, Everything Is Fine",Mike Mains & The Branches,32,2014-04-19,2014-04-19,19,1
259,"Greatest Hits, Vol. 2",Christafari,33,2014-08-16,2014-08-16,18,1
260,1 Girl Nation,1 Girl Nation,43,2014-01-04,2014-03-08,18,4
261,Salvation Rise,NewSpring Worship,34,2014-05-10,2014-05-10,17,1
262,Commodity,Remedy Drive,34,2014-10-11,2014-10-11,17,1
263,Swan Song (EP),Hunter G K Thompson,35,2014-12-20,2014-12-20,16,1
264,Life Is Beautiful,The Afters,41,2014-03-08,2014-03-15,16,2
265,Stand In Awe,Jon Thurlow,36,2014-01-18,2014-01-18,15,1
266,New & #1 Radio Hits Of 2014,Various Artists,36,2014-06-28,2014-06-28,15,1
267,Ageless Hymns: Songs Of Hope,Lynda Randle,36,2014-04-19,2014-04-19,15,1
268,The Worship Collection,Kutless,37,2014-03-08,2014-03-08,14,1
269,Sparrow In The Birch: A Crofts Family Christmas,Crofts Family,37,2014-12-13,2014-12-13,14,1
270,Zion: Acoustic Sessions,Hillsong UNITED,43,2014-01-25,2014-02-01,14,2
271,"Lyrical Theology, Pt. 1: Theology",Shai Linne,38,2014-06-28,2014-06-28,13,1
272,Knives To The Future,Project 86,38,2014-11-29,2014-11-29,13,1
273,Carry Me,Josh Wilson,38,2014-03-29,2014-03-29,13,1
274,The Lord Is Good,The Collingsworth Family,39,2014-03-29,2014-03-29,12,1
275,Though Tossed About,Warring,39,2014-10-04,2014-10-04,12,1
276,Veritas,Veritas,39,2014-09-27,2014-09-27,12,1
277,Inseparable (EP),VERIDIA,43,2014-11-29,2014-12-06,12,2
278,Icon: Gaither Homecoming Christmas,Various Artists,43,2014-12-20,2014-12-27,12,2
279,Christmas Solitude: Beautiful Piano Instrumentals For A Peaceful Holiday,WordHarmonic,43,2014-12-20,2014-12-27,12,2
280,City Harbor,City Harbor,40,2014-02-22,2014-02-22,11,1
281,Just Say Jesus,7eventh Time Down,40,2014-11-15,2014-11-15,11,1
282,I'm Living Proof,Travis Cottrell,40,2014-09-06,2014-09-06,11,1
283,Son Of Man,Hazakim,40,2014-10-11,2014-10-11,11,1
284,R4: Volume 2,Viktory,40,2014-06-28,2014-06-28,11,1
285,Icon For Hire,Icon For Hire,42,2014-01-18,2014-01-25,11,2
286,Spoken Word Album: Vol. 01,Jefferson Bethke,41,2014-06-14,2014-06-14,10,1
287,#FASTER (EP),Group 1 Crew,41,2014-08-30,2014-08-30,10,1
288,Noah: Music From The Motion Picture,Soundtrack,41,2014-04-12,2014-04-12,10,1
289,So All The World Will Know,SEU Worship,41,2014-03-01,2014-03-01,10,1
290,One More Step,Lindsay McCaul,41,2014-09-06,2014-09-06,10,1
291,About A Mile,About A Mile,41,2014-08-02,2014-08-02,10,1
292,Heaven & Nature Swing: Celebrate The Joy Of Christmas,Various Artists,41,2014-01-04,2014-01-04,10,1
293,The Christmas EP,Jon McLaughlin,41,2014-11-29,2014-11-29,10,1
294,# 1's: Volume 2,Steven Curtis Chapman,43,2014-02-22,2014-03-01,10,2
295,Keep Up (EP),Chad Jones,42,2014-05-17,2014-05-17,9,1
296,Hymns From Home,The Collingsworth Family,45,2014-03-29,2014-07-19,9,2
297,Irreversible,Tercer Cielo,43,2014-11-15,2014-11-15,8,1
298,Telos,Forevermore,43,2014-08-09,2014-08-09,8,1
299,The Worship Initiative: Two,Shane & Shane,43,2014-06-14,2014-06-14,8,1
300,Jesus At The Center: Live,Israel & New Breed,45,2014-01-25,2014-02-22,8,3
301,Live At The Gospel Coalition,Keith & Kristyn Getty,44,2014-11-01,2014-11-01,7,1
302,Rest And Let Go,The Overseer,44,2014-03-22,2014-03-22,7,1
303,Christmas Gift Pack,tobyMac,44,2014-01-04,2014-01-04,7,1
304,Midnight Clear: A Solid State Compilation,Various Artists,45,2014-12-13,2014-12-13,6,1
305,Christmas Elegance: Beautiful Instrumentals For A Peaceful Holiday Season,WordHarmonic,45,2014-12-20,2014-12-20,6,1
306,"Heart Of Worship: 10,000 Reasons (Bless The Lord)",Various Artists,45,2014-10-25,2014-10-25,6,1
307,Heart,The City Harmonic,45,2014-02-08,2014-02-08,6,1
308,Bill Gaither's Best Of Homecoming 2014,Various Artists,45,2014-09-20,2014-09-20,6,1
309,My Hope: Songs Inspired By The Message And Mission Of Billy Graham,Various Artists,46,2014-01-04,2014-01-04,5,1
310,O Holy Night: Christmas Favorites,David Phelps,46,2014-12-27,2014-12-27,5,1
311,All This For A King: The Essential Collection,David Crowder Band,46,2014-02-08,2014-02-08,5,1
312,A Night To Remember,Shonlock,46,2014-04-05,2014-04-05,5,1
313,The Worship Initiative: Three,Shane & Shane,46,2014-07-05,2014-07-05,5,1
314,I Am Mountain,Gungor,47,2014-01-25,2014-02-01,5,2
315,Champion,Beckah Shae,47,2014-05-24,2014-05-24,4,1
316,Live At Home,Cageless Birds,47,2014-02-08,2014-02-08,4,1
317,Los 32 Mejores Cantos Religiosos,Grupo Nueva Vida,47,2014-09-20,2014-09-20,4,1
318,Love,Esterlyn,47,2014-09-06,2014-09-06,4,1
319,Crystal Clear (EP),David Dunn,48,2014-08-02,2014-08-02,3,1
320,Songs Of Christmas,Bill & Gloria Gaither And Their Homecoming Friends,48,2014-01-04,2014-01-04,3,1
321,The Worship Initiative: Five,Shane & Shane,48,2014-08-16,2014-08-16,3,1
322,30: Three Decades Of Songs For The Church,Sovereign Grace Music,48,2014-04-26,2014-04-26,3,1
323,Still Believe,Kim Walker-Smith,49,2014-01-18,2014-01-25,3,2
324,Glorious Morning: 10 Stirring Anthems Of The Risen Christ,Various Artists,49,2014-05-03,2014-05-03,2,1
325,Great Day,Legacy Five,49,2014-07-05,2014-07-05,2,1
326,Goliath,Steve Taylor & The Perfect Foil,49,2014-12-06,2014-12-06,2,1
327,Fight For My Soul,Jonny Lang,50,2014-02-08,2014-02-08,1,1
328,The Worship Initiative: Four,Shane & Shane,50,2014-07-26,2014-07-26,1,1
