chart_position,song_title,artist,peak,first_date,last_date,points,weeks
39,She Needs Someone To Hold Her (When She Cries),Conway Twitty,1,1973-01-06,1973-03-10,1280,10
40,Little Girl Gone,Donna Fargo,2,1973-09-29,1973-12-29,1280,14
41,I'll Never Break These Chains,Tommy Overstreet,7,1973-09-15,1973-12-29,1279,16
42,Come Live With Me,Roy Clark,1,1973-02-17,1973-06-02,1264,16
43,Super Kind Of Woman,Freddie Hart,1,1973-02-03,1973-05-05,1240,14
44,You Always Come Back (To Hurting Me),Johnny Rodriguez,1,1973-03-31,1973-07-14,1224,16
45,She's All Woman,David Houston,3,1973-06-02,1973-09-01,1216,14
46,Let Me Be There,Olivia Newton-John,7,1973-08-25,1973-12-29,1197,19
47,Good Things,David Houston,2,1973-01-06,1973-04-14,1189,15
48,Keep Me In Mind,Lynn Anderson,1,1973-01-13,1973-04-28,1179,16
49,I Wonder If They Ever Think Of Me,Merle Haggard,1,1973-01-06,1973-03-10,1160,10
50,The Lord Knows I'm Drinking,Cal Smith,1,1973-01-06,1973-04-07,1156,14
51,If We Make It Through December,Merle Haggard,1,1973-10-27,1973-12-29,1151,10
52,Do You Know What It's Like To Be Lonesome,Jerry Wallace,2,1973-01-06,1973-03-17,1143,11
53,"Darling, You Can Always Come Back Home",Jody Miller,5,1973-07-14,1973-10-06,1141,13
54,Ravishing Ruby,Tom T. Hall,3,1973-05-05,1973-07-28,1135,13
55,"Rated ""X""",Loretta Lynn,1,1973-01-06,1973-03-24,1134,12
56,Just What I Had In Mind,Faron Young,9,1973-07-21,1973-11-03,1133,16
57,'Till The Water Stops Runnin',"Billy ""Crash"" Craddock",8,1973-09-01,1973-12-08,1131,15
58,The Emptiest Arms In The World,Merle Haggard,3,1973-03-10,1973-06-09,1128,14
59,I Need Somebody Bad,Jack Greene,11,1973-08-18,1973-12-01,1125,16
60,Baby's Gone,Conway Twitty,2,1973-03-31,1973-06-30,1123,14
61,I Love You More And More Everyday,Sonny James,4,1973-02-10,1973-05-12,1121,14
62,Neon Rose,Mel Tillis,3,1973-01-06,1973-03-24,1113,12
63,(Old Dogs-Children And) Watermelon Wine,Tom T. Hall,1,1973-01-06,1973-03-10,1094,10
64,Any Old Wind That Blows,Johnny Cash,3,1973-01-06,1973-03-31,1093,13
65,Yellow Ribbon,Johnny Carver,5,1973-04-07,1973-07-28,1081,17
66,Too Far Gone,Joe Stampley,12,1973-08-18,1973-12-01,1080,16
67,Sometimes A Memory Ain't Enough,Jerry Lee Lewis,6,1973-09-29,1973-12-29,1079,14
68,Drift Away,Narvel Felts,8,1973-06-16,1973-09-29,1076,16
69,You Really Haven't Changed,Johnny Carver,6,1973-07-28,1973-10-20,1058,13
70,If You Can Live With It (I Can Live Without It),Bill Anderson,2,1973-02-24,1973-05-26,1052,14
71,Nothing Ever Hurt Me (Half As Bad As Losing You),George Jones,7,1973-06-23,1973-09-15,1012,13
72,You Ask Me To,Waylon Jennings,8,1973-10-06,1973-12-29,996,13
73,I Cant Believe That Its All Over,Skeeter Davis,12,1973-06-16,1973-10-06,979,17
74,Touch The Morning,Don Gibson,6,1973-05-26,1973-08-25,975,14
75,You Lay So Easy On My Mind,Bobby G. Rice,3,1973-01-06,1973-04-07,968,14
76,Southern Loving,Jim Ed Brown,6,1973-04-28,1973-08-04,965,15
77,Send Me No Roses,Tommy Overstreet,7,1973-04-21,1973-07-28,958,15
78,Come Early Morning/Amanda,Don Williams,12,1973-05-05,1973-08-18,947,16
79,Open Up Your Heart,Roger Miller,14,1973-07-14,1973-10-13,928,14
80,I Hate You/(All Together Now) Let's Fall Apart,Ronnie Milsap,10,1973-06-30,1973-09-29,899,14
81,Broad-Minded Man,Jim Ed Brown,15,1973-09-01,1973-12-01,898,14
82,You Give Me You,Bobby G. Rice,8,1973-05-05,1973-08-11,893,15
83,Sweet Country Woman,Johnny Duncan,6,1973-03-31,1973-07-14,888,16
84,Nobody Wins,Brenda Lee,5,1973-02-17,1973-05-26,878,15
85,Talkin' With My Lady,Johnny Duncan,18,1973-09-08,1973-12-08,875,14
86,The Whole World's Making Love Again Tonight,Bobby G. Rice,13,1973-09-22,1973-12-22,872,14
87,Walking Piece Of Heaven,Marty Robbins,6,1973-03-03,1973-06-09,871,15
88,Somewhere Between Love And Tomorrow,Roy Clark,3,1973-10-27,1973-12-29,868,10
89,The Perfect Stranger,Freddy Weller,13,1973-08-18,1973-11-10,856,13
90,The Last Love Song,Hank Williams Jr.,4,1973-10-20,1973-12-29,851,11
91,Neither One Of Us,Bob Luman,7,1973-01-27,1973-04-28,844,14
92,Soul Song,Joe Stampley,1,1973-01-06,1973-02-17,824,7
93,You Can Have Her,Waylon Jennings,7,1973-02-17,1973-05-19,821,14
94,Hank,Hank Williams Jr.,12,1973-06-16,1973-09-15,821,14
95,Am I That Easy To Forget,Jim Reeves,12,1973-06-02,1973-09-01,816,14
96,What My Woman Can't Do,George Jones,6,1973-03-03,1973-06-02,812,14
97,Danny's Song,Anne Murray,10,1973-01-06,1973-04-14,805,15
98,I Recall A Gypsy Woman,Tommy Cash,16,1973-07-28,1973-10-20,800,13
99,Bring It On Home (To Your Woman),Joe Stampley,7,1973-03-24,1973-06-23,785,14
100,Darlin' (Don't Come Back),Dorsey Burnette,26,1973-08-11,1973-11-10,780,14
101,Too Much Monkey Business,Freddy Weller,8,1973-04-21,1973-07-21,773,14
102,I Wish (You Had Stayed),Brian Collins,24,1973-07-14,1973-10-13,771,14
103,Love's The Answer/The Jamestown Ferry,Tanya Tucker,5,1973-01-06,1973-02-24,770,8
104,All In The Name Of Love,Narvel Felts,13,1973-10-13,1973-12-29,770,12
105,Would You Walk With Me Jimmy,Arlene,21,1973-06-30,1973-09-22,763,13
106,It's A Man's World (If You Had A Man Like Mine),Diana Trask,20,1973-07-07,1973-09-29,759,13
107,Stay All Night (Stay A Little Longer),Willie Nelson,22,1973-09-29,1973-12-22,750,13
108,Lila,Doyle Holly,17,1973-10-06,1973-12-29,746,13
109,Love Me/Crawling On My Knees,Marty Robbins,9,1973-11-03,1973-12-29,743,9
110,Still Loving You,Bob Luman,8,1973-10-20,1973-12-29,730,11
111,Walk Softly On The Bridges,Mel Street,11,1973-03-17,1973-06-23,727,15
112,"Plastic Trains, Paper Planes",Susan Raye,23,1973-09-08,1973-11-24,727,12
113,Carry Me Back,The Statler Brothers,26,1973-09-15,1973-12-01,727,12
114,Kiss It And Make It Better,Mac Davis,29,1973-09-01,1973-12-08,724,15
115,Lovin' On Back Streets,Mel Street,5,1973-01-06,1973-02-17,723,7
116,She's Got To Be A Saint,Ray Price,1,1973-01-06,1973-02-17,718,7
117,Lay A Little Lovin' On Me,Del Reeves,22,1973-09-08,1973-12-15,717,15
118,It'll Be Her,David Rogers,22,1973-08-25,1973-11-10,710,12
119,Ride Me Down Easy,Bobby Bare,11,1973-04-14,1973-07-21,705,15
120,Love Is The Look You're Looking For,Connie Smith,8,1973-01-06,1973-03-24,702,12
121,Got Leaving On Her Mind,Nat Stuckey,14,1973-10-20,1973-12-29,698,11
122,Dueling Banjos,Eric Weissberg & Steve Mandell,5,1973-02-03,1973-04-21,681,12
123,You Know Who,Bobby Bare,30,1973-09-08,1973-12-01,672,13
124,Take Time To Love Her,Nat Stuckey,10,1973-02-03,1973-05-05,669,14
125,Queen Of The Silver Dollar,Doyle Holly,29,1973-06-16,1973-09-15,659,14
126,Watergate Blues/Spokane Motel Blues,Tom T. Hall,16,1973-06-30,1973-09-08,656,11
127,I Used It All On You,Nat Stuckey,22,1973-06-16,1973-09-01,647,12
128,Pass Me By (If You're Only Passing Through),Johnny Rodriguez,9,1973-01-06,1973-03-10,636,10
129,The Shelter Of Your Eyes,Don Williams,14,1973-01-06,1973-03-31,636,13
130,Riders In The Sky,Roy Clark,27,1973-07-07,1973-09-15,633,11
131,Satisfied Mind,Roy Drusky,25,1973-08-04,1973-10-13,629,11
132,I Love,Tom T. Hall,6,1973-11-10,1973-12-29,620,8
133,Good News,Jody Miller,9,1973-03-17,1973-06-02,620,12
134,My Tennessee Mountain Home,Dolly Parton,15,1973-01-06,1973-03-31,600,13
135,Song And Dance Man,Johnny Paycheck,11,1973-11-03,1973-12-29,596,9
136,Wherefore And Why,Glen Campbell,20,1973-10-20,1973-12-29,591,11
137,Something About You I Love,Johnny Paycheck,10,1973-02-24,1973-05-12,589,12
138,Arms Full Of Empty,Buck Owens,27,1973-08-18,1973-10-27,587,11
139,Slippin' And Slidin',"Billy ""Crash"" Craddock",14,1973-05-26,1973-08-04,584,11
140,Love Sure Feels Good In My Heart,Susan Raye,17,1973-01-06,1973-03-24,581,12
141,If She Just Helps Me Get Over You,Sonny James,15,1973-06-09,1973-08-18,577,11
142,That's What I'll Do,Don Gibson,30,1973-10-06,1973-12-15,577,11
143,Say When,Diana Trask,15,1973-03-03,1973-05-26,569,13
144,"Oh, Oh, I'm Falling In Love Again",Eddy Arnold,29,1973-08-18,1973-10-27,565,11
145,Honky Tonk Wine,Wayne Kemp,17,1973-03-17,1973-06-16,563,14
146,Some Old California Memory,Henson Cargill,28,1973-10-13,1973-12-29,563,12
147,A Good Love Is Like A Good Song,Bob Luman,23,1973-06-09,1973-08-18,560,11
148,"Say, Has Anybody Seen My Sweet Gypsy Rose",Terry Stafford,35,1973-08-25,1973-11-10,557,12
149,Too Many Memories,Bobby Lewis,21,1973-10-06,1973-12-29,554,13
150,Tomorrow Night,Charlie Rich,29,1973-07-14,1973-09-22,546,11
151,Thank You For Being You,Mel Tillis,21,1973-04-28,1973-07-21,541,13
152,After You,Hank Williams Jr.,23,1973-02-24,1973-05-19,520,13
153,She Fights That Lovin' Feeling,Faron Young,15,1973-02-03,1973-04-14,518,11
154,Nashville,Ray Stevens,37,1973-07-14,1973-09-22,512,11
155,Just Thank Me,David Rogers,17,1973-04-28,1973-07-14,511,12
156,"Ain't It Amazing, Gracie",Buck Owens,14,1973-03-31,1973-06-09,510,11
157,Ain't It Good (To Feel This Way),Norro Wilson,35,1973-09-08,1973-11-17,510,11
158,A Picture Of Me (Without You),George Jones,5,1973-01-06,1973-02-10,504,6
159,Dream Painter,Connie Smith,23,1973-06-23,1973-08-25,504,10
160,Cheating Game,Susan Raye,18,1973-04-07,1973-06-23,502,12
161,The Lady Of The Night,David Houston,22,1973-11-03,1973-12-29,502,9
162,Traveling Man,Dolly Parton,20,1973-05-19,1973-07-28,495,11
163,Precious Memories Follow Me,Josie Brown,44,1973-09-15,1973-12-08,494,13
164,Sound Of Goodbye/The Song Nobody Sings,Jerry Wallace,21,1973-04-14,1973-06-30,493,12
165,Hey Loretta,Loretta Lynn,10,1973-11-17,1973-12-29,492,7
166,"Bad, Bad Leroy Brown",Anthony Armstrong Jones,33,1973-07-07,1973-09-08,492,10
167,Wrap Your Love Around Me,Melba Montgomery,38,1973-10-06,1973-12-15,492,11
168,Keep On Truckin',Dave Dudley,19,1973-03-03,1973-05-19,489,12
169,Jolene,Dolly Parton,9,1973-11-03,1973-12-29,485,9
170,Hello We're Lonely,Patti Page,14,1973-01-06,1973-03-03,483,9
171,City Of New Orleans,Sammi Smith,44,1973-09-29,1973-12-15,480,12
172,You've Got Me (Right Where You Want Me),Connie Smith,21,1973-03-31,1973-06-16,477,12
173,Lovin' On Borrowed Time,Mel Street,15,1973-11-10,1973-12-29,471,8
174,Too Much Hold Back,Little David Wilkins,41,1973-09-22,1973-12-08,471,12
175,Shenandoah,Charlie Mccoy,33,1973-07-14,1973-09-08,468,9
176,Hank And Lefty Raised My Country Soul,Stoney Edwards,39,1973-08-11,1973-10-13,465,10
177,The Town Where You Live,Mel Street,38,1973-07-28,1973-09-29,463,10
178,Blue Train (Of The Heartbreak Line),George Hamilton IV,22,1973-01-06,1973-03-17,457,11
179,I Can't Get Over You To Save My Life,Lefty Frizzell,43,1973-09-22,1973-12-15,454,13
180,Monday Morning Secretary,The Statler Brothers,20,1973-02-03,1973-04-14,453,11
181,I Can't Sit Still,Patti Page,42,1973-09-08,1973-11-17,449,11
182,Ain't Love A Good Thing,Connie Smith,14,1973-11-10,1973-12-29,448,8
183,What About Me,Anne Murray,20,1973-06-02,1973-08-04,448,10
184,Today Will Be The First Day Of The Rest Of My Life,Lawanda Lindsey,38,1973-07-14,1973-09-15,447,10
185,Always On My Mind/Separate Ways,Elvis Presley,16,1973-01-06,1973-03-03,446,9
186,No More Hanging On,Jerry Lee Lewis,19,1973-02-17,1973-04-21,443,10
187,It Takes Time,Dave Dudley,37,1973-08-04,1973-09-29,440,9
188,"Wake Up, Jacob",Porter Wagoner,37,1973-07-14,1973-09-08,438,9
189,"Give A Little, Take A Little",Barbara Mandrell,24,1973-04-21,1973-06-30,436,11
190,Got The All Overs For You (All Over Me),Freddie Hart,2,1973-01-06,1973-02-03,432,5
191,Drinking Wine Spo-dee O'dee,Jerry Lee Lewis,20,1973-04-21,1973-06-30,432,11
192,"Margie, Who's Watching The Baby",Earl Richards,23,1973-01-13,1973-03-31,432,12
193,What Got To You (Before It Got To Me),Ray Griff,46,1973-08-25,1973-10-27,430,10
194,Satisfaction,Jack Greene,17,1973-01-06,1973-02-24,429,8
195,Woman Without A Home,The Statler Brothers,29,1973-06-09,1973-08-04,428,9
196,Rosie Cries A Lot,Ferlin Husky,19,1973-11-03,1973-12-29,419,9
197,Sugarman,Peggy Little,37,1973-08-18,1973-10-20,417,10
198,That Girl Who Waits On Tables,Ronnie Milsap,23,1973-11-03,1973-12-29,414,9
199,Catfish John,Johnny Russell,12,1973-01-06,1973-02-17,413,7
200,I Can Feel The Leavin' Coming On/I've Loved You All Over The World,Cal Smith,25,1973-06-23,1973-08-04,413,7
201,Herman Schwartz,Stonewall Jackson,41,1973-07-28,1973-09-22,411,9
202,We Had It All,Waylon Jennings,28,1973-05-26,1973-07-28,409,10
203,If You're Goin' Girl,Don Gibson,26,1973-02-17,1973-04-28,407,11
204,So Many Ways,Eddy Arnold,28,1973-01-20,1973-04-07,406,12
205,I Hate Goodbyes,Bobby Bare,25,1973-01-06,1973-03-17,401,11
206,Thank You For Touching My Life,Tony Douglas,35,1973-01-06,1973-04-07,400,14
207,Lovin' Someone On My Mind,Bobby Wright,39,1973-10-20,1973-12-29,398,11
208,Amanda,Don Williams,33,1973-08-25,1973-10-06,397,7
209,Atta Way To Go,Don Williams,20,1973-11-17,1973-12-29,395,7
210,For Ol' Times Sake,Elvis Presley,42,1973-10-06,1973-12-08,393,10
211,The Baptism Of Jesse Taylor,Johnny Russell,18,1973-11-10,1973-12-29,390,8
212,Orange Blossom Special,Charlie Mccoy,26,1973-03-10,1973-05-12,384,10
213,Secret Love,Tony Booth,47,1973-10-06,1973-12-15,381,11
214,In The Palm Of Your Hand,Buck Owens,23,1973-01-06,1973-03-03,375,9
215,The Loving Gift,Johnny Cash & June Carter Cash,27,1973-01-20,1973-03-24,374,10
216,Release Me,Charlie Mccoy,33,1973-10-20,1973-12-29,373,11
217,My Last Day,Tony Douglas,37,1973-06-30,1973-08-25,373,9
218,You Took All The Ramblin' Out Of Me,Jerry Reed,18,1973-01-06,1973-02-24,369,8
219,Daisy A Day,Jud Strunk,33,1973-02-24,1973-05-26,354,14
220,She Loves Me (Right Out Of My Mind),Freddy Weller,11,1973-01-06,1973-02-10,352,6
221,Sparklin' Brown Eyes,Dickey Lee,49,1973-09-22,1973-11-17,352,9
222,You're Wearin' Me Down,Kenny Price,52,1973-09-22,1973-12-01,351,11
223,Sweet Becky Walker,Larry Gatlin,40,1973-10-20,1973-12-29,350,11
224,Kentucky Sunshine,Wayne Kemp,53,1973-09-01,1973-11-03,350,10
225,When A Man Loves A Woman (The Way That I Love You),Tony Booth,32,1973-01-27,1973-03-31,348,10
226,Unbelievable Love,Jim Ed Brown,29,1973-01-06,1973-03-03,347,9
227,Kindly Keep It Country,Hank Thompson,48,1973-09-01,1973-10-27,344,9
228,"Old Betsy Goes Boing, Boing, Boing",The Hummers,38,1973-07-21,1973-09-01,342,7
229,Oh Woman,Jack Barlow,55,1973-08-04,1973-09-29,340,9
230,Bring Back My Yesterday,Glen Campbell,49,1973-07-28,1973-09-22,339,9
231,If You've Got The Time,Red Steagall,41,1973-07-14,1973-09-01,337,8
232,Put Me Down Softly,Dickey Lee,30,1973-06-30,1973-08-11,328,7
233,A Man And A Train,Marty Robbins,40,1973-06-23,1973-08-11,328,8
234,Chained,Johnny Russell,31,1973-03-24,1973-05-26,327,10
235,I Must Be Doin' Something Right,Roy Drusky,32,1973-01-13,1973-03-17,326,10
236,Warm Love,Don Gibson,53,1973-09-15,1973-11-10,325,9
237,Love Ain't Worth a Dime Unless It's Free,Wynn Stewart,51,1973-07-14,1973-09-08,318,9
238,"Biff, The Friendly Purple Bear",Dick Feller,25,1973-11-17,1973-12-29,313,7
239,I Believe In The Sunshine,Roger Miller,32,1973-11-17,1973-12-29,313,7
240,The Good Old Days (Are Here Again),Buck Owens,35,1973-06-16,1973-08-04,312,8
241,Mm-Mm Good,Del Reeves,44,1973-06-09,1973-08-11,311,10
242,The Hand Of Love,Billy Walker,52,1973-07-14,1973-09-01,310,8
243,Green Snakes On The Ceiling,Johnny Bush,53,1973-09-01,1973-10-20,310,8
244,Roll In My Sweet Baby's Arms,Hank Wilson,57,1973-09-29,1973-12-08,310,11
245,She's My Rock,Stoney Edwards,20,1973-01-06,1973-02-10,306,6
246,Once You've Had The Best,George Jones,17,1973-11-24,1973-12-29,303,6
247,The Fool I've Been Today,Jack Greene,40,1973-04-14,1973-06-30,303,12
248,Your Side Of The Bed,Mac Davis,36,1973-05-12,1973-07-21,302,11
249,True True Lovin',Ferlin Husky,35,1973-01-13,1973-03-17,299,10
250,The Sun Is Shining (On Everybody But Me),Earl Richards,58,1973-07-21,1973-09-29,299,11
251,Let's Build A World Together,George Jones & Tammy Wynette,32,1973-04-07,1973-06-02,295,9
252,Children,Johnny Cash,30,1973-04-21,1973-06-16,292,9
253,Let's Go All The Way Tonight,Mel Tillis,36,1973-11-17,1973-12-29,291,7
254,Here Comes The World Again,Johnny Bush,38,1973-05-05,1973-07-14,290,11
255,Daisy May (And Daisy May Not),Terri Lane,37,1973-03-24,1973-06-02,289,11
256,I Can See Clearly Now,Lloyd Green,36,1973-02-10,1973-04-14,287,10
257,"Somewhere, My Love",Red Steagall,22,1973-01-06,1973-02-10,285,6
258,Hush,Jeannie C. Riley,51,1973-07-14,1973-08-25,284,7
259,Dirty Old Man,George Hamilton IV,38,1973-05-19,1973-07-21,281,10
260,Don't Be Angry,"Billy ""Crash"" Craddock",33,1973-02-24,1973-04-21,280,9
261,Dakota The Dancing Bear,Johnny Darrell,66,1973-07-28,1973-09-29,280,10
262,Pick The Wildwood Flower,Johnny Cash,37,1973-11-17,1973-12-29,276,7
263,We Found It,Porter Wagoner And Dolly Parton,30,1973-03-03,1973-04-28,270,9
264,The Devil Is A Woman,Brian Shaw,55,1973-09-08,1973-10-27,270,8
265,Pretend I Never Happened,Waylon Jennings,9,1973-01-06,1973-01-27,266,4
266,Old Faithful,Tony Booth,49,1973-07-07,1973-08-11,266,6
267,My Mind Hangs On To You,Billy Walker,34,1973-03-03,1973-04-28,264,9
268,Rollin' Rig,Dave Dudley,47,1973-11-03,1973-12-29,264,9
269,"My Love Is Deep, My Love Is Wide",Pat Daisy,53,1973-10-13,1973-12-08,263,9
270,I'll Be Your Bridge (Just Lay Me Down),Wilma Burgess,61,1973-09-22,1973-12-01,260,11
271,Big Game Hunter,Buck Owens,24,1973-12-01,1973-12-29,259,5
272,If It's All Right With You,Dottie West,28,1973-01-06,1973-02-10,259,6
273,Workin' On A Feelin',Tommy Cash,37,1973-03-24,1973-05-26,255,10
274,Mr. Ting-A-Ling (Steel Guitar Man),George Morgan,56,1973-06-30,1973-08-25,245,9
275,I See His Love All Over You,Jim Glaser,67,1973-09-01,1973-11-17,244,12
276,Afraid I'll Want To Love Her One More Time,"Billy ""Crash"" Craddock",22,1973-01-06,1973-02-03,242,5
277,One Last Time,Glen Campbell,33,1973-01-06,1973-02-17,240,7
278,Sunshine,Mickey Newbury,53,1973-06-23,1973-08-11,240,8
279,The House Of The Rising Sun,Jody Miller,31,1973-11-24,1973-12-29,239,6
280,Praise The Lord And Pass The Soup,Johnny Cash,57,1973-08-04,1973-09-15,239,7
281,Born A Fool,Freddie Hart,41,1973-05-19,1973-07-21,236,10
282,Country Girl (I Love You Still),Glenn Barber,61,1973-09-08,1973-10-27,236,8
283,"She Met A Stranger, I Met A Train",Tommy Cash,35,1973-11-24,1973-12-29,234,6
284,Crying Over You,Dickey Lee,43,1973-03-10,1973-05-19,234,11
285,I Let Another Good One Get Away,Dorsey Burnette,42,1973-02-17,1973-04-14,232,9
286,There Stands The Glass,Johnny Bush,34,1973-01-06,1973-02-24,231,8
287,Come On Phone,Jean Shepard,43,1973-11-24,1973-12-29,231,6
288,My Whole World Is Falling Down,O.B. Mcclinton,36,1973-03-10,1973-04-28,228,8
289,The Night The Lights Went Out In Georgia,Vicki Lawrence,36,1973-04-28,1973-06-16,227,8
290,Soul Deep,Guy Shannon,63,1973-10-06,1973-12-15,224,11
291,Everybody Needs Lovin',Norro Wilson,28,1973-01-06,1973-02-03,223,5
292,Second Cup Of Coffee,George Hamilton IV,50,1973-09-22,1973-11-03,223,7
293,It's Raining In Seattle,Wynn Stewart,62,1973-10-27,1973-12-22,219,9
294,Heaven Is My Woman's Love,Tommy Overstreet,8,1973-01-06,1973-01-20,218,3
295,The River's Too Wide,Jim Mundy,34,1973-12-01,1973-12-29,216,5
296,Leaving's Heavy On My Mind,Sherry Bryce,64,1973-08-11,1973-10-13,215,10
297,Loving You,Tony Booth,41,1973-04-28,1973-06-16,211,8
298,Katy Did,Porter Wagoner,16,1973-01-06,1973-01-27,210,4
299,I've Already Stayed Too Long,Don Adams,44,1973-11-24,1973-12-29,210,6
300,California Blues (Blue Yodel No. 4),The Compton Brothers,65,1973-10-06,1973-12-22,209,12
301,The Same Old Way,Stan Hitchcock With Sue Richards,65,1973-07-14,1973-08-25,199,7
302,Hoppy's Gone,Roger Miller,42,1973-01-06,1973-02-17,196,7
303,A Girl Like You,The Glaser Brothers,46,1973-01-20,1973-03-17,196,9
304,Between Me And Blue,Ferlin Husky,46,1973-04-28,1973-06-23,193,9
305,Whole Lotta Loving,"Hank Williams, Jr. & Lois Johnson",22,1973-01-06,1973-01-27,191,4
306,We Know It's Over,Dave Dudley,40,1973-01-06,1973-02-10,188,6
307,No Headstone On My Grave,Jerry Lee Lewis,60,1973-08-04,1973-09-08,186,6
308,Allegheny,Johnny Cash & June Carter,69,1973-09-29,1973-12-01,183,10
309,Downfall Of Me,Sonny James,32,1973-01-06,1973-02-03,182,5
310,Just One More Song,Jack Blanchard & Misty Morgan,41,1973-12-01,1973-12-29,180,5
311,Love And Honor,Kenny Serratt,70,1973-09-29,1973-12-22,180,13
312,Just What I've Been Looking For,Dottie West,44,1973-04-28,1973-06-23,179,9
313,Brush Arbor Meeting,Brush Arbor,41,1973-03-10,1973-04-21,178,7
314,Don't,Sandy Posey,39,1973-05-05,1973-06-23,176,8
315,Shotgun Willie,Willie Nelson,60,1973-07-14,1973-08-11,171,5
316,Another Football Year,Jeannie C. Riley,57,1973-11-10,1973-12-29,170,8
317,Ramblin' Man,Gary Stewart,63,1973-11-17,1973-12-29,169,7
318,Carry Me Back,Marlys Roe,71,1973-08-11,1973-10-06,167,9
319,Colorado Country Morning,Tennessee Ernie Ford,70,1973-09-22,1973-11-03,166,7
320,We're Back In Love Again,Johnny Bush,49,1973-12-01,1973-12-29,162,5
321,Beautiful Sunday,Jack Reno,67,1973-08-25,1973-10-13,161,8
322,Sold American,Kinky Friedman,69,1973-07-14,1973-09-01,160,8
323,Charlie,The Glaser Brothers,47,1973-05-12,1973-06-30,159,8
324,(Let's Get) Dixiefried,Carl Perkins,61,1973-10-13,1973-11-24,158,7
325,Bleep You/An Hour And A Six-Pack,Cal Smith,63,1973-10-27,1973-12-08,158,7
326,The Last Blues Song,Dick Curless,65,1973-09-15,1973-10-27,158,7
327,She's Too Good To Be True,Charley Pride,19,1973-01-06,1973-01-20,156,3
328,When Love Has Gone Away,Jeannie C. Riley,44,1973-03-10,1973-04-21,154,7
329,Don't Tell Me Your Troubles,Kenny Price,53,1973-01-20,1973-03-10,153,8
330,I Knew Jesus (Before He Was A Star),Glen Campbell,48,1973-03-24,1973-05-12,152,8
331,White Silver Sands,Sonny James,12,1973-01-06,1973-01-20,151,3
