chart_position,album_title,artist,peak,first_date,last_date,points,weeks
27,Rumor Has It: 30th Anniversary Edition,Reba McEntire,13,1992-01-04,1992-12-26,1897,52
28,Greatest Hits,The Judds,13,1992-01-04,1992-12-26,1870,52
29,Country Club,Travis Tritt,21,1992-01-04,1992-12-26,1866,52
30,Put Yourself In My Shoes,Clint Black,8,1992-01-04,1992-12-26,1855,49
31,Greatest Hits Vol. 2,Alabama,13,1992-01-04,1992-12-26,1847,52
32,Shooting Straight In The Dark,Mary Chapin Carpenter,11,1992-01-04,1992-12-26,1818,52
33,Doug Stone,Doug Stone,25,1992-01-04,1992-12-26,1766,52
34,Put Yourself In My Place,Pam Tillis,10,1992-01-04,1992-11-21,1718,46
35,Here In The Real World,Alan Jackson,20,1992-01-04,1992-12-26,1713,52
36,Backroads,Ricky Van Shelton,10,1992-01-04,1992-09-05,1635,36
37,Ten Strait Hits,George Strait,7,1992-01-18,1992-12-26,1591,46
38,Greatest Hits Vol. II,The Judds,7,1992-01-04,1992-12-26,1553,43
39,Come On Come On,Mary Chapin Carpenter,6,1992-07-18,1992-12-26,1545,24
40,When I Call Your Name,Vince Gill,18,1992-01-04,1992-12-26,1433,52
41,Holding My Own,George Strait,5,1992-05-09,1992-12-12,1423,32
42,I Am Ready,Steve Wariner,32,1992-01-04,1992-11-21,1404,47
43,The Hard Way,Clint Black,2,1992-08-01,1992-12-26,1383,22
44,Killin' Time,Clint Black,20,1992-01-04,1992-12-26,1380,52
45,Maverick,Hank Williams Jr.,7,1992-03-07,1992-09-19,1320,29
46,Regular Joe,Joe Diffie,22,1992-02-01,1992-10-17,1298,38
47,High Lonesome,Randy Travis,15,1992-01-04,1992-10-03,1296,40
48,First Time For Everything,Little Texas,19,1992-03-21,1992-11-28,1269,37
49,Beyond The Season,Garth Brooks,2,1992-09-12,1992-12-26,1167,16
50,American Pride,Alabama,11,1992-08-29,1992-12-26,1094,18
51,This One's Gonna Hurt You,Marty Stuart,12,1992-07-25,1992-12-26,1089,23
52,T-R-O-U-B-L-E,Travis Tritt,6,1992-09-05,1992-12-26,1068,17
53,I Still Believe In You,Vince Gill,3,1992-09-19,1992-12-26,1050,15
54,Honeymoon In Vegas,Soundtrack,4,1992-09-05,1992-12-26,1049,17
55,Sacred Ground,McBride & The Ride,27,1992-05-16,1992-12-26,1045,33
56,Too Cold At Home,Mark Chesnutt,30,1992-01-04,1992-10-10,1043,41
57,Eagle When She Flies,Dolly Parton,12,1992-01-04,1992-08-22,1037,34
58,Whatcha Gonna Do With A Cowboy,Chris LeDoux,9,1992-08-15,1992-12-26,1011,20
59,Greatest Hits Plus,Ricky Van Shelton,9,1992-08-29,1992-12-26,992,18
60,The Best Of Restless Heart,Restless Heart,25,1992-01-04,1992-10-10,923,40
61,Hearts In Armor,Trisha Yearwood,12,1992-09-19,1992-12-26,909,15
62,Pure Country (Soundtrack),George Strait,3,1992-10-03,1992-12-26,903,13
63,The Chase,Garth Brooks,1,1992-10-10,1992-12-26,900,12
64,Up Against My Heart,Patty Loveless,35,1992-01-04,1992-08-22,897,33
65,Now & Then,Michelle Wright,20,1992-06-06,1992-12-26,890,30
66,Confederate Railroad,Confederate Railroad,36,1992-05-16,1992-12-26,873,33
67,In This Life,Collin Raye,10,1992-09-12,1992-12-26,855,16
68,Greatest Hits,Keith Whitley,43,1992-01-04,1992-10-10,832,41
69,Life Is Messy,Rodney Crowell,30,1992-06-06,1992-11-14,781,24
70,Reba Live,Reba McEntire,39,1992-01-04,1992-12-26,738,45
71,"Greatest Hits, Vol. 1",Randy Travis,14,1992-10-03,1992-12-26,730,13
72,From The Heart,Doug Stone,19,1992-08-29,1992-12-26,691,18
73,Chill Of An Early Fall,George Strait,21,1992-01-04,1992-05-16,679,20
74,"Greatest Hits, Vol. 2",Randy Travis,20,1992-10-03,1992-12-26,672,13
75,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson,8,1992-10-24,1992-12-26,646,10
76,Walk The Plank,Pirates Of The Mississippi,39,1992-01-04,1992-09-12,631,32
77,Pickin' On Nashville,The Kentucky Headhunters,39,1992-01-04,1992-09-05,631,36
78,Long Time Comin',Shenandoah,34,1992-05-30,1992-11-07,610,24
79,Young Man,Billy Dean,39,1992-01-04,1992-09-12,592,37
80,Chipmunks In Low Places,Alvin And The Chipmunks,8,1992-10-17,1992-12-26,587,11
81,Can't Run From Yourself,Tanya Tucker,12,1992-10-24,1992-12-26,587,10
82,I Never Knew Lonely,Vince Gill,47,1992-05-02,1992-12-26,584,35
83,The Best,Dan Seals,47,1992-01-04,1992-09-05,556,36
84,Homeward Looking Angel,Pam Tillis,23,1992-10-17,1992-12-26,537,11
85,Time Passes By,Kathy Mattea,30,1992-01-04,1992-05-30,531,22
86,Watch Me,Lorrie Morgan,18,1992-10-24,1992-12-26,506,10
87,Love Can Build A Bridge,The Judds,22,1992-01-04,1992-06-06,506,23
88,A Collection Of Hits,Kathy Mattea,37,1992-01-04,1992-09-26,505,35
89,Greatest Hits,Shenandoah,43,1992-04-25,1992-10-03,504,24
90,Tempted,Marty Stuart,38,1992-02-29,1992-07-25,501,22
91,Cafe On The Corner,Sawyer Brown,39,1992-09-12,1992-12-26,450,16
92,Back Home Again,Kenny Rogers,42,1992-01-04,1992-04-25,431,17
93,The Best Of Hank & Hank,"Hank Williams Jr. & Hank Williams, Sr.",44,1992-05-02,1992-10-17,416,25
94,Voices In The Wind,Suzy Bogguss,31,1992-10-24,1992-12-26,405,10
95,Pass It On Down,Alabama,47,1992-01-04,1992-08-22,393,34
96,Sure Love,Hal Ketchum,36,1992-10-10,1992-12-26,388,12
97,Tribute,Roy Rogers,23,1992-01-04,1992-04-11,386,15
98,Straight Talk,Soundtrack,22,1992-04-18,1992-07-04,368,12
99,Kentucky Bluebird,Keith Whitley,48,1992-01-04,1992-05-09,368,19
100,Electric Barnyard,The Kentucky Headhunters,40,1992-01-04,1992-05-09,360,19
101,The Time Has Come,Martina McBride,49,1992-06-13,1992-10-31,356,21
102,At The Ryman,Emmylou Harris & The Nash Ramblers,32,1992-02-01,1992-05-02,352,13
103,And Along Came Jones,George Jones,34,1992-01-04,1992-04-25,338,16
104,Walls Can Fall,George Jones,27,1992-11-14,1992-12-26,325,7
105,Big Iron Horses,Restless Heart,37,1992-10-31,1992-12-26,321,9
106,A Travis Tritt Christmas: Loving Time Of The Year,Travis Tritt,27,1992-10-24,1992-12-26,305,10
107,Lonesome Standard Time,Kathy Mattea,43,1992-10-24,1992-12-26,293,10
108,Western Underground,Chris LeDoux,57,1992-01-04,1992-09-26,281,34
109,The Road Not Taken,Shenandoah,56,1992-01-04,1992-08-15,269,30
110,White Limozeen,Dolly Parton,52,1992-01-25,1992-08-22,247,28
111,Close To The Edge,Diamond Rio,36,1992-11-14,1992-12-26,244,7
112,"Del Rio, TX 1959",Radney Foster,50,1992-10-17,1992-12-19,189,10
113,Blue Frontier,The Remingtons,55,1992-02-22,1992-05-23,186,14
114,Simple Man,The Charlie Daniels Band,63,1992-01-04,1992-08-15,186,32
115,Fighting Fire With Fire,Davis Daniel,54,1992-02-01,1992-06-06,182,14
116,Turning For Home,Mike Reid,49,1992-01-04,1992-03-14,174,11
117,Leave The Light On,Lorrie Morgan,61,1992-01-04,1992-07-18,162,22
118,Pirates Of The Mississippi,Pirates Of The Mississippi,56,1992-01-04,1992-05-02,144,15
119,Heroes,Paul Overstreet,58,1992-01-04,1992-04-11,141,13
120,RVS III,Ricky Van Shelton,56,1992-01-04,1992-04-18,139,16
121,You've Got To Stand For Something,Aaron Tippin,56,1992-01-04,1992-05-09,133,17
122,Buick,Sawyer Brown,45,1992-01-04,1992-02-15,115,7
123,Today's Hot Country,Various Artists,50,1992-11-21,1992-12-26,110,6
124,Tourist In Paradise,Cleve Francis,58,1992-04-18,1992-06-27,81,10
125,The Patsy Cline Collection,Patsy Cline,29,1992-01-04,1992-01-11,80,2
126,Love In A Smalltown,K.T. Oslin,55,1992-01-04,1992-04-25,76,14
127,The First Christmas,Doug Stone,53,1992-12-05,1992-12-26,71,4
128,Love Is Strong,Paul Overstreet,60,1992-08-29,1992-10-03,71,6
129,"Milestones, Greatest Hits",Holly Dunn,65,1992-01-04,1992-03-07,69,10
130,Heroes And Friends,Randy Travis,52,1992-01-04,1992-01-25,68,4
131,Where Forever Begins,Neal McCoy,58,1992-06-27,1992-08-01,67,6
132,Pure Hank,Hank Williams Jr.,56,1992-01-04,1992-02-08,63,6
133,Life's A Dance,John Michael Montgomery,60,1992-11-28,1992-12-26,61,5
134,Fifteen Of The Best,Anne Murray,62,1992-05-23,1992-08-08,50,7
135,No Holdin' Back,Randy Travis,54,1992-01-04,1992-01-18,46,3
136,High And Dry,Marty Brown,62,1992-01-25,1992-02-15,45,4
137,No Sir,Darryl & Don Ellis,57,1992-10-17,1992-11-14,41,4
138,Twilight Town,Mike Reid,59,1992-10-17,1992-10-31,39,3
139,At Her Best,Patsy Cline,63,1992-06-27,1992-07-25,30,4
140,Renegade,Charlie Daniels,65,1992-01-04,1992-01-25,30,4
141,Livin' It Up,George Strait,59,1992-01-11,1992-01-18,23,2
142,Country Music For Kids,Various Artists,65,1992-08-22,1992-09-19,21,3
143,Chasin' The Sun,Lionel Cartwright,70,1992-02-01,1992-02-22,20,4
144,Loving Proof,Ricky Van Shelton,65,1992-03-21,1992-03-28,19,2
145,Today's Best Country,Various Artists,70,1992-06-13,1992-07-11,18,4
146,American Patriot,Lee Greenwood,68,1992-07-04,1992-07-18,16,2
147,Extra Mile,Shenandoah,66,1992-01-04,1992-01-18,14,3
148,A Thousand Winding Roads,Joe Diffie,70,1992-01-18,1992-02-08,14,4
149,"Too Dumb For New York City, Too Ugly For L.A.",Waylon Jennings,70,1992-08-29,1992-09-26,14,4
150,Willow In The Wind,Kathy Mattea,63,1992-05-16,1992-05-16,13,1
151,The Latest And The Greatest,The Bellamy Brothers,68,1992-08-15,1992-08-29,13,3
152,Sneakin' Around,Chet Atkins/Jerry Reed,68,1992-04-04,1992-04-04,8,1
153,Zone Of Our Own,Texas Tornados,69,1992-01-04,1992-01-04,7,1
154,Greatest Hits,Sawyer Brown,72,1992-01-25,1992-02-15,7,3
155,Christmas Memories,Steve Wariner,71,1992-12-19,1992-12-19,5,1
156,More I Learn,Ronna Reeves,72,1992-05-16,1992-05-16,4,1
157,On Down The Line,Patty Loveless,72,1992-07-11,1992-07-11,4,1
158,#1 With A Bullet,Ray Stevens,72,1992-01-04,1992-01-04,4,1
159,Back To The Grindstone,Ronnie Milsap,73,1992-02-22,1992-02-29,4,2
160,Love Without Mercy,Lee Roy Parnell,74,1992-05-23,1992-12-05,4,3
161,This Woman,K.T. Oslin,73,1992-01-11,1992-01-11,3,1
162,A Street Man Named Desire,Pirates Of The Mississippi,75,1992-11-14,1992-11-14,1,1
163,Every Time You Say Goodbye,Alison Krauss + Union Station,75,1992-10-10,1992-10-10,1,1
