chart_position,song_title,artist,peak,first_date,last_date,points,weeks
50,Puffin On Zootiez,Future,2,2022-05-14,2022-08-06,448,13
51,Fall In Love,Bailey Zimmerman,21,2022-06-04,2022-10-29,433,22
52,Big Energy,Latto,6,2022-04-09,2022-08-06,428,18
53,Provenza,Karol G,10,2022-05-07,2022-09-17,420,20
54,Vegas,Doja Cat,13,2022-06-25,2022-10-22,420,18
55,Despues de La Playa,Bad Bunny,5,2022-05-21,2022-09-03,408,16
56,Tomorrow 2,GloRilla & Cardi B,3,2022-10-08,2022-11-05,406,5
57,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz,9,2022-01-15,2022-04-02,389,12
58,Bad Habits,Ed Sheeran,15,2022-01-15,2022-05-07,386,17
59,Under The Influence,Chris Brown,7,2022-09-03,2022-11-05,385,10
60,Right On,Lil Baby,3,2022-04-23,2022-06-25,346,10
61,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,1,2022-08-20,2022-09-24,331,6
62,Fancy Like,Walker Hayes,13,2022-01-08,2022-07-30,329,23
63,Sunroof,Nicky Youre & dazy,21,2022-07-02,2022-10-22,329,17
64,Ghost,Justin Bieber,20,2022-01-15,2022-05-14,316,16
65,I Hate U,SZA,11,2022-01-01,2022-03-19,315,12
66,Need To Know,Doja Cat,17,2022-01-15,2022-05-07,303,17
67,All I Want For Christmas Is You,Mariah Carey,1,2022-01-01,2022-01-08,300,2
68,Dos Oruguitas,Sebastian Yatra,11,2022-01-22,2022-04-09,298,11
69,Sticky,Drake,3,2022-07-02,2022-08-20,280,7
70,Rockin' Around The Christmas Tree,Brenda Lee,2,2022-01-01,2022-01-08,278,2
71,Cuff It,Beyonce,4,2022-08-13,2022-11-05,252,8
72,N95,Kendrick Lamar,1,2022-05-28,2022-06-25,248,5
73,A Holly Jolly Christmas,Burl Ives,3,2022-01-01,2022-01-08,245,2
74,Jingle Bell Rock,Bobby Helms,3,2022-01-01,2022-01-08,245,2
75,Do We Have A Problem?,Nicki Minaj X Lil Baby,2,2022-02-19,2022-03-19,238,5
76,Nail Tech,Jack Harlow,4,2022-03-05,2022-05-21,234,7
77,Fingers Crossed,Lauren Spencer-Smith,7,2022-01-22,2022-03-12,231,8
78,I'm Good (Blue),David Guetta & Bebe Rexha,14,2022-09-17,2022-11-05,220,8
79,5 Foot 9,Tyler Hubbard,23,2022-08-06,2022-10-22,213,12
80,P Power,Gunna Featuring Drake,7,2022-01-29,2022-03-19,206,8
81,Romantic Homicide,d4vd,14,2022-09-24,2022-11-05,205,7
82,It's The Most Wonderful Time Of The Year,Andy Williams,5,2022-01-01,2022-01-08,201,2
83,Good 4 U,Olivia Rodrigo,21,2022-01-15,2022-05-07,192,14
84,Cooped Up,Post Malone Featuring Roddy Ricch,8,2022-05-28,2022-07-09,191,7
85,Tarot,Bad Bunny & Jhay Cortez,11,2022-05-21,2022-09-03,190,15
86,'Til You Can't,Cody Johnson,26,2022-01-15,2022-05-14,190,13
87,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",3,2022-05-28,2022-06-18,184,4
88,AA,Walker Hayes,23,2022-02-05,2022-05-14,181,13
89,Don't Think Jesus,Morgan Wallen,3,2022-04-30,2022-05-14,180,3
90,Last Christmas,Wham!,6,2022-01-01,2022-01-08,179,2
91,Music For A Sushi Restaurant,Harry Styles,4,2022-06-04,2022-06-25,174,4
92,California Breeze,Lil Baby,2,2022-10-29,2022-11-05,168,2
93,Thank God,Kane Brown With Katelyn Brown,12,2022-09-24,2022-11-05,166,7
94,Waiting On A Miracle,Stephanie Beatriz,18,2022-01-29,2022-03-12,165,7
95,Buy Dirt,Jordan Davis Featuring Luke Bryan,23,2022-01-15,2022-04-30,164,13
96,Happier Than Ever,Billie Eilish,25,2022-01-15,2022-05-07,160,12
97,Sleazy Flow,SleazyWorld Go Featuring Lil Baby,26,2022-06-11,2022-08-06,160,9
98,Sacrifice,The Weeknd,5,2022-01-22,2022-02-05,158,3
99,Falling Back,Drake,2,2022-07-02,2022-07-09,157,2
100,Feliz Navidad,Jose Feliciano,7,2022-01-01,2022-01-08,157,2
101,Forever,Lil Baby Featuring Fridayy,3,2022-10-29,2022-11-05,154,2
102,Woman,Doja Cat,31,2022-01-15,2022-05-07,154,12
103,Anti-Hero,Taylor Swift,1,2022-11-05,2022-11-05,150,1
104,Silent Hill,Kendrick Lamar & Kodak Black,4,2022-05-28,2022-06-11,149,3
105,Soy El Unico,Yahritza y Su Esencia,4,2022-04-09,2022-04-23,147,3
106,Matilda,Harry Styles,5,2022-06-04,2022-06-18,147,3
107,Die For You,The Weeknd,23,2022-09-17,2022-10-29,147,7
108,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,5,2022-01-01,2022-01-08,145,2
109,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,29,2022-01-15,2022-05-07,144,16
110,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",18,2022-01-15,2022-03-12,141,9
111,Lavender Haze,Taylor Swift,2,2022-11-05,2022-11-05,139,1
112,Alone,Rod Wave,5,2022-08-27,2022-09-10,136,3
113,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy",5,2022-09-10,2022-09-17,134,2
114,Blinding Lights,The Weeknd,30,2022-01-15,2022-10-22,133,19
115,Alien Superstar,Beyonce,7,2022-08-13,2022-09-03,129,4
116,Un Ratito,Bad Bunny,10,2022-05-21,2022-06-25,129,6
117,Maroon,Taylor Swift,3,2022-11-05,2022-11-05,128,1
118,Numb Little Bug,Em Beihold,28,2022-03-12,2022-04-30,128,8
119,Whiskey Glasses,Morgan Wallen,34,2022-04-30,2022-10-22,127,17
120,Too Easy,Gunna & Future,6,2022-01-22,2022-02-05,125,3
121,Sleigh Ride,The Ronettes,8,2022-01-01,2022-01-08,124,2
122,712PM,Future,5,2022-05-14,2022-05-21,120,2
123,In My Head,Lil Tjay,5,2022-04-16,2022-04-23,119,2
124,Snow On The Beach,Taylor Swift Featuring Lana Del Rey,4,2022-11-05,2022-11-05,117,1
125,Massive,Drake,8,2022-07-02,2022-07-16,116,3
126,Doin' This,Luke Combs,28,2022-03-12,2022-07-09,116,9
127,Petty Too,Lil Durk Featuring Future,6,2022-03-26,2022-04-02,115,2
128,Dah Dah DahDah,Nardo Wick,25,2022-08-20,2022-10-08,115,8
129,Real Spill,Lil Baby,5,2022-10-29,2022-11-05,114,2
130,Bam Bam,Camila Cabello Featuring Ed Sheeran,13,2022-03-19,2022-05-14,111,9
131,Thousand Miles,The Kid LAROI,6,2022-05-07,2022-05-14,109,2
132,Midnight Rain,Taylor Swift,5,2022-11-05,2022-11-05,106,1
133,United In Grief,Kendrick Lamar,5,2022-05-28,2022-05-28,106,1
134,Boyfriend,Dove Cameron,25,2022-02-26,2022-04-16,106,8
135,Betty (Get Money),Yung Gravy,35,2022-07-23,2022-10-01,104,10
136,I'm Dat N***a,Future,6,2022-05-14,2022-05-21,100,2
137,Underneath The Tree,Kelly Clarkson,9,2022-01-01,2022-01-08,100,2
138,Thinking With My Dick,Kevin Gates Featuring Juicy J,12,2022-03-26,2022-04-09,100,3
139,Golden Hour,JVKE,29,2022-09-17,2022-11-05,100,8
140,Sweater Weather,The Neighbourhood,27,2022-09-03,2022-10-29,99,7
141,Hot Shit,"Cardi B, Ye & Lil Durk",8,2022-07-16,2022-07-30,98,3
142,I'm On One,Future Featuring Drake,7,2022-05-14,2022-05-21,97,2
143,Daylight,Harry Styles,9,2022-06-04,2022-06-18,96,3
144,Evergreen,Omar Apollo,21,2022-10-01,2022-10-22,96,4
145,Pop Out,Lil Baby & Nardo Wick,6,2022-10-29,2022-10-29,95,1
146,Bejeweled,Taylor Swift,6,2022-11-05,2022-11-05,95,1
147,Thought I Was Playing,Gunna & 21 Savage,8,2022-01-22,2022-01-29,93,2
148,Little Freak,Harry Styles,8,2022-06-04,2022-06-11,93,2
149,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red),13,2022-04-02,2022-04-16,93,3
150,Pink Venom,BLACKPINK,9,2022-09-03,2022-10-01,91,3
151,Cold December,Rod Wave,11,2022-01-29,2022-02-19,91,4
152,Master Of Puppets,Metallica,20,2022-07-16,2022-08-06,91,4
153,Love You Better,Future,8,2022-05-14,2022-05-28,90,3
154,Father Time,Kendrick Lamar Featuring Sampha,7,2022-05-28,2022-06-04,89,2
155,Sweetest Pie,Megan Thee Stallion & Dua Lipa,9,2022-03-26,2022-04-02,87,2
156,No Interviews,Lil Durk,8,2022-03-26,2022-04-02,86,2
157,Plan B,Megan Thee Stallion,7,2022-05-07,2022-05-07,84,1
158,Texts Go Green,Drake,7,2022-07-02,2022-07-02,84,1
159,"You're On Your Own, Kid",Taylor Swift,7,2022-11-05,2022-11-05,84,1
160,Lost,Frank Ocean,26,2022-01-29,2022-02-26,81,5
161,Son Of A Sinner,Jelly Roll,32,2022-08-27,2022-10-08,81,7
162,Detox,Lil Baby,8,2022-09-17,2022-09-24,79,2
163,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,10,2022-01-01,2022-01-08,79,2
164,Christmas (Baby Please Come Home),Darlene Love,11,2022-01-01,2022-01-08,79,2
165,Never Hating,Lil Baby & Young Thug,8,2022-10-29,2022-11-05,77,2
166,No Love,Summer Walker & SZA,8,2022-04-09,2022-04-16,77,2
167,The Christmas Song (Merry Christmas To You),Nat King Cole,11,2022-01-01,2022-01-08,77,2
168,Don't Play That,King Von & 21 Savage,11,2022-02-19,2022-03-19,77,3
169,Thought You Should Know,Morgan Wallen,13,2022-05-21,2022-06-25,77,5
170,Something In The Way,Nirvana,18,2022-03-19,2022-04-02,76,3
171,Santa Tell Me,Ariana Grande,13,2022-01-01,2022-01-08,75,2
172,Rich Spirit,Kendrick Lamar,9,2022-05-28,2022-06-04,74,2
173,Church Girl,Beyonce,8,2022-08-13,2022-08-13,73,1
174,Karma,Taylor Swift,8,2022-11-05,2022-11-05,73,1
175,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,16,2022-02-26,2022-03-12,73,3
176,Thats What I Want,Lil Nas X,30,2022-02-12,2022-04-09,73,7
177,Rudolph The Red-Nosed Reindeer,Gene Autry,15,2022-01-01,2022-01-08,71,2
178,Grapejuice,Harry Styles,10,2022-06-04,2022-06-11,69,2
179,Freestyle,Lil Baby,34,2022-08-06,2022-10-22,68,8
180,25k Jacket,Gunna Featuring Lil Baby,10,2022-01-22,2022-01-29,67,2
181,Run Rudolph Run,Chuck Berry,15,2022-01-01,2022-01-08,67,2
182,Happy Holiday / The Holiday Season,Andy Williams,17,2022-01-01,2022-01-08,67,2
183,White Christmas,Bing Crosby,17,2022-01-01,2022-01-08,66,2
184,Stand On It,Lil Baby,9,2022-10-29,2022-11-05,65,2
185,Talk,Yeat,17,2022-09-17,2022-09-24,64,2
186,Handsomer,Russ Featuring Ktlyn,21,2022-03-26,2022-04-23,64,3
187,Keep It Burnin,Future Featuring Kanye West,9,2022-05-14,2022-05-14,62,1
188,Vigilante Shit,Taylor Swift,9,2022-11-05,2022-11-05,62,1
189,The Heart Part 5,Kendrick Lamar,9,2022-05-21,2022-05-21,62,1
190,(There's No Place Like) Home For The Holidays,Perry Como,19,2022-01-01,2022-01-08,62,2
191,Hold Me Closer,Elton John & Britney Spears,17,2022-09-10,2022-09-24,61,3
192,Kiss Me More,Doja Cat Featuring SZA,22,2022-01-15,2022-04-16,61,6
193,Heyy,Lil Baby,10,2022-10-29,2022-11-05,60,2
194,Shut Down,BLACKPINK,10,2022-10-01,2022-10-08,60,2
195,Gatubela,Karol G x Maldy,24,2022-09-10,2022-09-24,58,3
196,Whiskey On You,Nate Smith,33,2022-10-01,2022-10-22,58,4
197,Yo No Soy Celoso,Bad Bunny,16,2022-05-21,2022-06-04,56,3
198,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,23,2022-01-01,2022-01-08,54,2
199,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys",18,2022-02-26,2022-03-05,53,2
200,Satellite,Harry Styles,13,2022-06-04,2022-06-11,52,2
201,Golden Child,Lil Durk,10,2022-03-26,2022-03-26,51,1
202,Question...?,Taylor Swift,10,2022-11-05,2022-11-05,51,1
203,Massaging Me,Future,10,2022-05-14,2022-05-14,51,1
204,Bussin,Nicki Minaj X Lil Baby,10,2022-02-26,2022-02-26,51,1
205,Jingle Bells,Frank Sinatra,24,2022-01-01,2022-01-08,51,2
206,Rumors,Gucci Mane Featuring Lil Durk,21,2022-02-12,2022-03-05,50,3
207,Oh My God,Adele,32,2022-01-15,2022-02-12,50,4
208,Cigarettes,Juice WRLD,13,2022-02-19,2022-02-26,48,2
209,Flowers,Lauren Spencer-Smith,21,2022-04-30,2022-05-14,48,3
210,It's Beginning To Look A Lot Like Christmas,Michael Buble,22,2022-01-01,2022-01-08,48,2
211,Dua Lipa,Jack Harlow,14,2022-05-21,2022-05-28,47,2
212,Take My Breath,The Weeknd,12,2022-01-22,2022-01-29,46,2
213,Out Of Time,The Weeknd,15,2022-01-22,2022-01-29,45,2
214,Neverita,Bad Bunny,19,2022-05-21,2022-10-15,45,4
215,Poland,Lil Yachty,20,2022-10-22,2022-10-29,45,2
216,She's All I Wanna Be,Tate McRae,23,2022-02-19,2022-03-12,45,4
217,By Your Side,Rod Wave,33,2022-01-15,2022-02-05,45,3
218,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator",11,2022-06-25,2022-07-02,44,2
219,Cinema,Harry Styles,15,2022-06-04,2022-06-11,44,2
220,Deck The Halls,Nat King Cole,26,2022-01-01,2022-01-08,43,2
221,Have Yourself A Merry Little Christmas,Michael Buble,29,2022-01-01,2022-01-08,43,2
222,How You Did That,Gunna Featuring Kodak Black,22,2022-01-22,2022-01-29,42,2
223,Mistletoe,Justin Bieber,29,2022-01-01,2022-01-08,42,2
224,Keep Driving,Harry Styles,16,2022-06-04,2022-06-11,41,2
225,Beautiful,DJ Khaled Featuring Future & SZA,11,2022-09-10,2022-09-10,40,1
226,Gasoline,The Weeknd,11,2022-01-22,2022-01-22,40,1
227,Not Finished,Lil Baby,11,2022-10-29,2022-10-29,40,1
228,Labyrinth,Taylor Swift,11,2022-11-05,2022-11-05,40,1
229,For A Nut,Future Featuring Gunna & Young Thug,11,2022-05-14,2022-05-14,40,1
230,Bring The Hook,YoungBoy Never Broke Again,30,2022-01-29,2022-02-05,40,2
231,Worst Day,Future,12,2022-02-26,2022-02-26,39,1
232,Mastermind,Taylor Swift,12,2022-11-05,2022-11-05,39,1
233,Chickens,Future Featuring EST Gee,12,2022-05-14,2022-05-14,39,1
234,Umm Hmm,YoungBoy Never Broke Again,12,2022-08-20,2022-08-20,39,1
235,I'm That Girl,Beyonce,12,2022-08-13,2022-08-13,39,1
236,Calling My Name,Drake,12,2022-07-02,2022-07-02,39,1
237,We Cry Together,Kendrick Lamar & Taylour Paige,12,2022-05-28,2022-05-28,39,1
238,True Love,Kanye West & XXXTENTACION,12,2022-06-11,2022-06-11,39,1
239,Eazy,The Game & Kanye West,20,2022-01-29,2022-02-05,39,2
240,Sweet Nothing,Taylor Swift,13,2022-11-05,2022-11-05,38,1
241,Yungen,Rod Wave Featuring Jack Harlow,13,2022-08-27,2022-08-27,38,1
242,Energy,Beyonce Featuring BEAM,13,2022-08-13,2022-08-13,38,1
243,Big Time,DJ Khaled Featuring Future & Lil Baby,13,2022-09-10,2022-09-10,38,1
244,Worldwide Steppers,Kendrick Lamar,13,2022-05-28,2022-05-28,38,1
245,A Keeper,Drake,13,2022-07-02,2022-07-02,38,1
246,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,28,2022-01-01,2022-01-08,38,2
247,All Mine,Brent Faiyaz,14,2022-07-23,2022-07-23,37,1
248,Gold Stacks,Future,14,2022-05-14,2022-05-14,37,1
249,Currents,Drake,14,2022-07-02,2022-07-02,37,1
250,Blick Blick!,Coi Leray & Nicki Minaj,14,2022-04-02,2022-04-02,37,1
251,Is There Someone Else?,The Weeknd,14,2022-01-22,2022-01-22,37,1
252,Perfect Timing,Lil Baby,14,2022-10-29,2022-10-29,37,1
253,La Corriente,Bad Bunny & Tony Dize,20,2022-05-21,2022-05-28,37,2
254,Better Days,NEIKED X Mae Muller X Polo G,28,2022-01-15,2022-03-05,37,4
255,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300",15,2022-04-30,2022-04-30,36,1
256,Barbarian,Lil Durk,15,2022-03-26,2022-03-26,36,1
257,Churchill Downs,Jack Harlow Featuring Drake,17,2022-05-21,2022-05-28,36,2
258,Beat The Odds,Lil Tjay,18,2022-09-10,2022-09-17,36,2
259,Poochie Gown,Gunna,19,2022-01-22,2022-01-29,36,2
260,Left And Right,Charlie Puth Featuring Jung Kook,23,2022-07-09,2022-07-16,36,2
261,Christmastime Is Here,Vince Guaraldi Trio,26,2022-01-01,2022-01-08,36,2
262,One Right Now,Post Malone & The Weeknd,33,2022-01-15,2022-06-18,36,2
263,Me Or Sum,"Nardo Wick, Lil Baby & Future",38,2022-02-19,2022-03-12,36,4
264,Flight's Booked,Drake,16,2022-07-02,2022-07-02,35,1
265,Count Me Out,Kendrick Lamar,16,2022-05-28,2022-05-28,35,1
266,Cozy,Beyonce,16,2022-08-13,2022-08-13,35,1
267,Where It Ends,Bailey Zimmerman,17,2022-09-03,2022-09-10,35,2
268,Daydreaming,Harry Styles,17,2022-06-04,2022-06-11,35,2
269,Voodoo,Future Featuring Kodak Black,17,2022-05-14,2022-05-14,34,1
270,"Would've, Could've, Should've",Taylor Swift,17,2022-11-05,2022-11-05,34,1
271,Purple Hearts,"Kendrick Lamar, Summer Walker & Ghostface Killah",17,2022-05-28,2022-05-28,34,1
272,No Se Va,Grupo Frontera,26,2022-10-22,2022-10-29,34,2
273,No Role Modelz,J. Cole,44,2022-04-09,2022-10-22,34,7
274,How Do I Make You Love Me?,The Weeknd,18,2022-01-22,2022-01-22,33,1
275,Savior,"Kendrick Lamar, Baby Keem, & Sam Dew",18,2022-05-28,2022-05-28,33,1
276,We Jus Wanna Get High,Future,19,2022-05-14,2022-05-14,32,1
277,Bigger Than The Whole Sky,Taylor Swift,19,2022-11-05,2022-11-05,32,1
278,Love Of My Life,Harry Styles,19,2022-06-04,2022-06-04,32,1
279,Distraction,Polo G,20,2022-06-18,2022-06-25,32,2
280,Winter Wonderland,Darlene Love,33,2022-01-01,2022-01-08,32,2
281,Plastic Off The Sofa,Beyonce,20,2022-08-13,2022-08-13,31,1
282,Shootout @ My Crib,Lil Durk,20,2022-03-26,2022-03-26,31,1
283,Hold That Heat,"Southside, Travis Scott & Future",20,2022-05-07,2022-05-07,31,1
284,Holy Ghost,Future,20,2022-05-14,2022-05-14,31,1
285,Mop,Gunna Featuring Young Thug,20,2022-01-22,2022-01-22,31,1
286,The Great War,Taylor Swift,20,2022-11-05,2022-11-05,31,1
287,From Now On,Lil Baby Featuring Future,21,2022-10-29,2022-10-29,30,1
288,Alotta Cake,Gunna,21,2022-01-22,2022-01-22,30,1
289,Paris,Taylor Swift,21,2022-11-05,2022-11-05,30,1
290,Way 2 Sexy,Drake Featuring Future & Young Thug,26,2022-01-15,2022-02-12,30,2
291,What Christmas Means To Me,John Legend Featuring Stevie Wonder,32,2022-01-01,2022-01-08,30,2
292,Put It On Me,YoungBoy Never Broke Again,34,2022-09-24,2022-10-08,30,3
293,What My World Spins Around,Jordan Davis,39,2022-10-08,2022-10-22,30,3
294,Overdrive,Drake,22,2022-07-02,2022-07-02,29,1
295,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,22,2022-02-26,2022-02-26,29,1
296,I Cannot Be (A Sadder Song),Post Malone Featuring Gunna,22,2022-06-18,2022-06-18,29,1
297,Started From,Lil Durk,22,2022-03-26,2022-03-26,29,1
298,Banking On Me,Gunna,27,2022-03-05,2022-03-19,29,3
299,Frozen,Lil Baby,23,2022-05-14,2022-05-14,28,1
300,Rich (Interlude),Kendrick Lamar,23,2022-05-28,2022-05-28,28,1
301,Boyfriends,Harry Styles,23,2022-06-04,2022-06-04,28,1
302,I'm Tired,Labrinth & Zendaya,23,2022-03-19,2022-03-19,28,1
303,Aguacero,Bad Bunny,24,2022-05-21,2022-05-21,27,1
304,Wrapped Around Your Finger,Post Malone,24,2022-06-18,2022-06-18,27,1
305,All Too Well (Taylor's Version),Taylor Swift,24,2022-01-15,2022-01-15,27,1
306,High Infidelity,Taylor Swift,24,2022-11-05,2022-11-05,27,1
307,No Switch,YoungBoy Never Broke Again,24,2022-02-05,2022-02-05,27,1
308,Freaky Deaky,Tyga X Doja Cat,24,2022-03-12,2022-03-12,27,1
309,Virgo's Groove,Beyonce,24,2022-08-13,2022-08-13,27,1
310,Wonderful Christmastime,Paul McCartney,34,2022-01-01,2022-01-08,27,2
311,Little Saint Nick,The Beach Boys,36,2022-01-01,2022-01-08,27,2
312,Loose Change,Brent Faiyaz,25,2022-07-23,2022-07-23,26,1
313,Mr. Morale,Kendrick Lamar & Tanna Leone,25,2022-05-28,2022-05-28,26,1
314,I Know,YoungBoy Never Broke Again,25,2022-08-20,2022-08-20,26,1
315,Liability,Drake,25,2022-07-02,2022-07-02,26,1
316,Never Get Over Me,Rod Wave,25,2022-08-27,2022-08-27,26,1
317,Dos Mil 16,Bad Bunny,25,2022-05-21,2022-05-21,26,1
318,When You're Gone,Shawn Mendes,25,2022-04-16,2022-04-16,26,1
319,Honest,Justin Bieber & Don Toliver,26,2022-05-14,2022-05-14,25,1
320,Here We Go... Again,"The Weeknd Featuring Tyler, The Creator",26,2022-01-22,2022-01-22,25,1
321,Crown,Kendrick Lamar,26,2022-05-28,2022-05-28,25,1
322,Lemon Tree,Post Malone,26,2022-06-18,2022-06-18,25,1
323,Just Wanna Rock,Lil Uzi Vert,26,2022-11-05,2022-11-05,25,1
324,Waterfall Flow,Lil Baby,26,2022-10-29,2022-10-29,25,1
325,Bring It On,YoungBoy Never Broke Again,26,2022-02-05,2022-02-05,25,1
326,Scrape It Off,Pusha T Featuring Lil Uzi Vert & Don Toliver,26,2022-05-07,2022-05-07,25,1
327,Otro Atardecer,Bad Bunny & The Marias,26,2022-05-21,2022-05-21,25,1
328,Home Ain't Home,YoungBoy Never Broke Again Featuring Rod Wave,26,2022-08-20,2022-08-20,25,1
329,Linus & Lucy,Vince Guaraldi Trio,35,2022-01-01,2022-01-08,25,2
330,You Right,Doja Cat & The Weeknd,37,2022-01-15,2022-02-12,25,3
331,Santa Claus Is Comin' To Town,Jackson 5,38,2022-01-01,2022-01-08,25,2
332,Make Up Sex,Machine Gun Kelly X blackbear,27,2022-04-09,2022-04-09,24,1
333,Yet To Come,BTS,27,2022-06-25,2022-06-25,24,1
334,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),27,2022-01-15,2022-01-15,24,1
335,Andrea,Bad Bunny & Buscabulla,27,2022-05-21,2022-05-21,24,1
336,Headtaps,Lil Durk,27,2022-03-26,2022-03-26,24,1
337,Auntie Diaries,Kendrick Lamar,27,2022-05-28,2022-05-28,24,1
338,Die Young,Sleepy Hallow Featuring 347aidan,32,2022-06-11,2022-06-25,24,3
339,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,34,2022-01-15,2022-02-19,24,3
340,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X,35,2022-10-08,2022-10-22,24,2
341,Sometimes,Juice WRLD,28,2022-04-02,2022-04-02,23,1
342,Bad Decisions,"benny blanco, BTS & Snoop Dogg",28,2022-08-20,2022-08-20,23,1
