chart_position,song_title,artist,peak,first_date,last_date,points,weeks
77,Magic Touch,Robin Thicke Featuring Mary J. Blige,3,2008-10-25,2008-12-27,620,10
78,Crash And Burn,Nadia Ali,6,2008-07-19,2008-11-15,617,16
79,Handle Me,Robyn,5,2008-05-17,2008-08-23,616,15
80,Stand By Me,Mr. Timothy Featuring Inaya Day,6,2008-05-10,2008-08-16,611,15
81,If,Colette,5,2008-02-16,2008-05-24,595,15
82,Band Of Gold,Kimberley Locke,1,2008-01-05,2008-02-23,584,8
83,The Girl You Lost To Cocaine,Sia,8,2008-01-05,2008-04-05,562,14
84,Call My Name,Morgan Page Featuring Tyler James,8,2008-08-23,2008-11-22,559,14
85,Baby Love,Nicole Scherzinger Featuring will.i.am,4,2008-01-05,2008-03-01,556,9
86,This Is Not Real Love,George Michael & Mutya,8,2008-03-29,2008-07-12,556,16
87,Twisted (Got Me Goin' Round),Ultra Nate,4,2008-10-25,2008-12-27,555,10
88,The Middle Of The Dancefloor,Jipsta,6,2008-08-23,2008-12-13,551,15
89,Spotlight,Jennifer Hudson,8,2008-07-26,2008-10-25,535,14
90,Let Go,Paul van Dyk Featuring Rea Garvey,6,2008-01-05,2008-03-22,529,12
91,How Far We've Come,matchbox twenty,8,2008-01-05,2008-04-12,525,15
92,Give It,X-Press 2,8,2008-01-19,2008-04-26,522,15
93,Kingdom,Dave Gahan,1,2008-01-05,2008-02-16,519,7
94,Lovelight,Robbie Williams,8,2008-02-23,2008-06-07,509,16
95,Everybody Up,Altar Featuring Jeanie Tracy,7,2008-03-01,2008-05-31,501,14
96,Cobra Style,Robyn,7,2008-09-20,2008-12-27,495,15
97,I Hate This Part,The Pussycat Dolls,2,2008-11-08,2008-12-27,494,8
98,"No, No, No",Ono,1,2008-01-05,2008-02-16,492,7
99,How Many Words,Blake Lewis,8,2008-06-14,2008-09-13,470,14
100,Where The Music Takes You,Ari Gold Featuring Sasha Allen,10,2008-05-17,2008-08-30,465,16
101,Worked Up!,Brian Anthony,7,2008-10-11,2008-12-27,451,12
102,Sneakernight,Vanessa Hudgens,8,2008-08-23,2008-11-29,450,14
103,Lift Your Voices,Georgie Porgie,6,2008-01-05,2008-02-23,449,8
104,Breakaway,DJ Bill Bennett & Inaya Day,12,2008-02-23,2008-06-07,449,16
105,Take My Breath Away,Justin Lanning,13,2008-06-07,2008-09-27,427,15
106,Go Go Girl,DJ Timbo,10,2008-06-28,2008-10-11,425,15
107,Espana Cani,Charo,14,2008-07-12,2008-11-15,422,16
108,Black And Gold,Sam Sparro,12,2008-07-26,2008-11-08,415,14
109,Nothin' Better To Do,LeAnn Rimes,8,2008-01-05,2008-03-01,414,9
110,"Relax, Take It Easy",MIKA,14,2008-03-29,2008-07-05,410,15
111,Funplex,The B-52s,14,2008-03-29,2008-07-19,410,15
112,Love's Gonna Lead You Back,Jason Antone,16,2008-05-31,2008-10-18,408,16
113,Me,Tamia,11,2008-03-22,2008-06-21,397,14
114,Besito Pa Ti,La Lupe,14,2008-02-09,2008-05-10,381,14
115,Drop That Beat,Twisted Dee,15,2008-03-01,2008-06-07,380,14
116,Somebody's Me,Enrique Iglesias,4,2008-01-05,2008-02-16,374,7
117,Energy,Keri Hilson,12,2008-09-27,2008-12-20,374,13
118,Juliet Of The Spirits,The B-52s,8,2008-10-11,2008-12-27,372,12
119,Bleeding Love,Leona Lewis,11,2008-04-05,2008-07-05,368,13
120,Stuck To You,Nikka Costa,8,2008-10-18,2008-12-27,354,11
121,Wannabe,Spice Girls,15,2008-01-05,2008-03-15,351,11
122,The Right Life,Seal,15,2008-04-05,2008-07-05,350,14
123,The Dance,"Evelyn ""Champagne"" King",12,2008-05-31,2008-08-30,349,13
124,My Life Again,Lauren Hildebrandt,19,2008-01-12,2008-04-26,339,14
125,Spice Up Your Life 2008,Spice Girls,17,2008-05-10,2008-08-02,330,13
126,Love Sweet Sound,Groove Armada Featuring Candi Staton,21,2008-02-09,2008-05-17,322,14
127,I Got A Feelin',Vicki Shepard Featuring Jeanie Tracy,15,2008-02-16,2008-05-03,321,12
128,WhatsitgonnaB (I'm So Ready),Brian Anthony,22,2008-01-05,2008-03-29,311,13
129,We're The Pet Shop Boys,Robbie Williams With Pet Shop Boys,7,2008-11-01,2008-12-27,309,9
130,Until The End Of Time,Justin Timberlake Duet With Beyonce,17,2008-01-12,2008-04-12,301,13
131,Undisco Me,Billie Ray Martin,20,2008-01-05,2008-03-15,300,11
132,Set U Free 2008,Planet Soul,17,2008-04-26,2008-08-02,299,13
133,Charmed Life,Mick Jagger,18,2008-01-12,2008-04-12,298,13
134,Rewind,Keo Nozari,18,2008-08-02,2008-11-08,297,13
135,Surrender Me,Debby Holiday,19,2008-05-31,2008-08-30,297,12
136,A&E,Goldfrapp,22,2008-03-08,2008-06-07,297,13
137,Take A Bow,Rihanna,14,2008-06-07,2008-08-09,294,10
138,My Life,"Chris ""The Greek"" Panaghi",18,2008-05-03,2008-08-09,292,12
139,Looking 4 Men,Rosabel Featuring Tamara Wallace,20,2008-08-09,2008-10-25,279,12
140,Work It,DJ Kilo,26,2008-03-15,2008-06-28,279,15
141,I Get Off,Ron Perkov,21,2008-02-16,2008-05-17,277,12
142,Found A Miracle,Loveless Featuring Amanda Wilson,23,2008-09-20,2008-12-20,275,13
143,Good Time,Celeda,14,2008-10-25,2008-12-27,267,10
144,Womanizer,Britney Spears,9,2008-11-08,2008-12-27,261,8
145,Heaven Can Wait,Luvndreams Featuring Elisa Rodriguez,18,2008-09-13,2008-11-29,261,11
146,Rock With U,Janet,20,2008-04-19,2008-07-12,257,11
147,Hot Stuff (Let's Dance),Craig David,22,2008-07-12,2008-10-11,257,12
148,Gimme More,Britney Spears,7,2008-01-05,2008-02-09,250,6
149,Miss You,Amuka,23,2008-08-16,2008-11-08,249,12
150,Beautiful,E.G. Daily,19,2008-06-28,2008-09-13,245,11
151,Pack Your Bags,Leana,22,2008-01-12,2008-03-15,239,10
152,Cities In Dust,Junkie XL,19,2008-05-17,2008-08-09,238,11
153,Blind,Hercules And Love Affair,22,2008-06-28,2008-09-27,231,12
154,Fool (If You Think It's Over),Nemesis Rising,24,2008-03-08,2008-05-31,230,12
155,Touch Me,Bingo Players Vs. Chocolate Puma,21,2008-08-30,2008-11-22,228,11
156,I Can't Get You Off My Mind,Jason Walker,27,2008-06-07,2008-09-06,226,12
157,Lies,Kamera,25,2008-01-05,2008-03-15,225,11
158,I Kissed A Girl,Katy Perry,25,2008-08-09,2008-10-25,225,12
159,Everything Is Beautiful,Static Revenger Featuring Taj Bell,27,2008-04-05,2008-07-12,221,12
160,Sing,Annie Lennox,18,2008-01-05,2008-02-23,219,8
161,Destiny,amberRose Marie,30,2008-01-05,2008-04-26,217,12
162,Miles Away,Madonna,5,2008-11-29,2008-12-27,216,5
163,Unity,John Rizzo Featuring Lisa Hunt & Wanda Houston,27,2008-08-09,2008-11-08,215,12
164,Drum Nation,Midnight Society Featuring Lula,29,2008-03-01,2008-05-31,214,12
165,Fuego,Cheetah Girls,27,2008-01-12,2008-03-15,209,10
166,Keep Your Body Working,Tony Moran Featuring Martha Wash,8,2008-01-05,2008-02-02,205,5
167,This Boy's In Love,The Presets,25,2008-07-05,2008-10-04,203,11
168,He Said She Said,Ashley Tisdale,21,2008-01-05,2008-02-23,202,8
169,Kill 100,X-Press 2 Featuring Rob Harvey,27,2008-05-03,2008-07-26,200,11
170,Just Another Day,Tiffany,28,2008-10-18,2008-12-20,198,10
171,Like Something 4 Porno!,Felix Da Housecat,13,2008-01-05,2008-02-09,197,6
172,Damaged,Danity Kane,24,2008-07-05,2008-09-20,196,11
173,Save Me,Rod Carrillo & Eddie Amador Featuring Ronnie Sumrall,28,2008-07-19,2008-11-08,194,11
174,Crazy,Chantal Chamandy,26,2008-04-12,2008-07-05,189,10
175,Little Miss Obsessive,Ashlee Simpson With Tom Higgenson,26,2008-05-10,2008-07-26,187,10
176,Long Time,Rod Carrillo & Ronnie Sumrall,32,2008-02-02,2008-05-03,180,12
177,A Tiny Shoe,Jimmy D. Robinson,19,2008-11-01,2008-12-27,179,8
178,Wanna Be Beautiful,Janice Grace,24,2008-11-01,2008-12-27,179,8
179,Kung Fu Me,Twisted Dee,28,2008-10-18,2008-12-27,179,10
180,Day Too Soon,Sia,24,2008-06-14,2008-08-30,177,9
181,Everybody Everybody,CyonFlare,31,2008-06-21,2008-09-27,173,11
182,Hustler,Simian Mobile Disco,12,2008-01-05,2008-02-09,172,6
183,Head Over Heels,Sylvia Tosun,28,2008-01-19,2008-03-22,168,10
184,Jimmy,M.I.A.,28,2008-01-12,2008-04-05,165,10
185,Joyful Sound,Debby Holiday,22,2008-11-08,2008-12-27,162,8
186,Busy Child,The Crystal Method,17,2008-01-05,2008-02-09,160,6
187,Repeat Performance,Rachel Panay,31,2008-05-24,2008-08-16,160,10
188,I Shoulda Been Blond,Jenn Frederick,31,2008-08-30,2008-11-15,160,10
189,So What,P!nk,21,2008-11-15,2008-12-27,158,7
190,Apologize,Timbaland Featuring OneRepublic,35,2008-01-19,2008-03-29,145,10
191,Clap Your Hands,Ramada,33,2008-03-08,2008-05-17,142,10
192,Hot N Cold,Katy Perry,32,2008-11-01,2008-12-27,141,8
193,Adios Barcelona,Alyson,33,2008-10-04,2008-12-13,139,9
194,Single,New Kids On The Block & Ne-Yo,29,2008-10-25,2008-12-27,138,8
195,I Can Hear The Money,Lenna,35,2008-03-15,2008-05-31,138,11
196,Human,The Killers,11,2008-11-29,2008-12-27,133,5
197,Push The Button,Henri,26,2008-01-05,2008-02-16,131,7
198,Work It,Gideon James,34,2008-05-10,2008-07-26,130,9
199,RockStar,Club District Allstars Featuring Tracy Collins,32,2008-06-21,2008-09-13,129,9
200,I Feel Upside Down,The Ones,33,2008-03-15,2008-06-14,129,10
201,Love Revolution,Lee Genesis,34,2008-04-26,2008-06-28,129,9
202,Eat You Up,BoA,24,2008-11-22,2008-12-27,125,6
203,Rhythm Of Life,Emilia Sosa,36,2008-01-05,2008-02-23,122,8
204,When We Get Together,The Ones,35,2008-07-05,2008-09-13,118,9
205,Sound Of Your Voice,Altar Featuring Amannda,25,2008-01-05,2008-02-02,112,5
206,Out Of The Dark,Fredrick Ford,37,2008-01-05,2008-03-08,112,10
207,One Last Kiss,Stevie Jewel,24,2008-01-05,2008-02-02,105,5
208,Fame (The Game),Donna Summer,15,2008-12-06,2008-12-27,103,4
209,Automatic,Ultra Nate,34,2008-08-23,2008-10-04,103,7
210,Sweat,Erin Stevenson,28,2008-11-15,2008-12-27,100,6
211,Electric Universe,Jacinta,33,2008-11-08,2008-12-27,100,7
212,Control,Plural Z,34,2008-06-14,2008-08-30,100,8
213,Shut Up And Drive,Rihanna,14,2008-01-05,2008-01-19,99,3
214,C'mon Y'all,Salme Dahlstrom,35,2008-11-01,2008-12-27,97,7
215,I Got Away,Randy Freiss,38,2008-04-26,2008-06-21,93,7
216,Single Ladies (Put A Ring On It),Beyonce,10,2008-12-13,2008-12-27,91,3
217,What I Cannot Change,LeAnn Rimes,26,2008-11-29,2008-12-27,87,5
218,Freak,Sandy Rivera & Haze,39,2008-02-09,2008-04-19,87,8
219,Somewhere Beyond,Michael Gray Featuring Steve Edwards,18,2008-01-05,2008-01-26,86,4
220,It's Okay,Jason & Demarco,36,2008-05-24,2008-08-09,86,7
221,Keeps Gettin' Better,Christina Aguilera,23,2008-12-06,2008-12-27,83,4
222,Rock N Roll Train,AC/DC,30,2008-11-22,2008-12-27,81,6
223,Mercy,Duffy,35,2008-05-31,2008-08-09,81,7
224,Reach 08,Lil Mo Yin Yang,37,2008-05-03,2008-07-19,81,8
225,Ooh Yeah,Moby,27,2008-11-29,2008-12-27,76,5
226,Do It Well,Jennifer Lopez,22,2008-01-05,2008-01-26,73,4
227,Crocodile,Underworld,27,2008-01-05,2008-01-19,70,3
228,Let It Go,Dirty South Featuring Rudy,38,2008-01-05,2008-02-02,69,5
229,Got Money,Jonathan Davis,41,2008-11-15,2008-12-27,68,7
230,Chariots Of Fire,BWO,40,2008-10-04,2008-12-06,67,6
231,Two Times Blue,Debbie Harry Vs. Soulseekerz,21,2008-01-05,2008-01-19,65,3
232,Amazing,Seal,28,2008-01-05,2008-01-19,62,3
233,No Air,Jordin Sparks Duet With Chris Brown,41,2008-05-17,2008-07-19,62,6
234,Nonsense Words,Attorney Client Priviledge,44,2008-06-28,2008-09-06,62,7
235,Goodnight Tonight,DJ Scotty K Featuring Knockhopper,36,2008-01-05,2008-01-19,58,3
236,You Belong,Hercules And Love Affair,39,2008-11-15,2008-12-27,55,6
237,That's Not My Name,The Ting Tings,29,2008-12-06,2008-12-27,51,4
238,Can't Stop,Quentin Harris,44,2008-11-08,2008-12-20,48,6
239,Underneath,Alanis Morissette,45,2008-08-16,2008-10-04,48,6
240,Life,Joshua Klipp,41,2008-08-02,2008-11-01,44,5
241,D.A.N.C.E.,Justice,31,2008-01-05,2008-01-12,42,2
242,Don't Act Like You Don't Know,Jipsta,42,2008-01-12,2008-03-08,42,5
243,For What It's Worth,Sir Ivan,44,2008-09-20,2008-11-08,40,5
244,No Secrets,SupaNova,45,2008-09-06,2008-11-01,39,5
245,Ride,Cary Brothers,45,2008-05-03,2008-06-21,34,4
246,Elle Est Tres L.A.,Lenna,43,2008-09-13,2008-10-25,32,4
247,You Just Don't Get It,"Chris ""The Greek"" Panaghi",36,2008-01-05,2008-01-12,31,2
248,Amnesty,SK8,44,2008-04-12,2008-05-24,30,4
249,Never,Kristine W,32,2008-12-20,2008-12-27,29,2
250,If I Were A Boy,Beyonce,33,2008-12-20,2008-12-27,27,2
251,Time Will Never (Fade Me Away),"Chris ""The Greek"" Panaghi",41,2008-11-22,2008-12-27,27,3
252,If I Can't Have You,Bee Gees,47,2008-01-05,2008-01-19,25,3
253,Still Alive,Lisa Miskovsky,44,2008-12-13,2008-12-27,23,3
254,Away,Enrique Iglesias Featuring Sean Garrett,37,2008-12-20,2008-12-27,22,2
255,Be With You,Taxi Doll,39,2008-01-05,2008-01-05,17,1
256,More,Junkie XL,45,2008-01-05,2008-01-12,17,2
257,Your Love Is Mine,Corinne Bailey Rae,43,2008-01-05,2008-01-05,13,1
258,I Stay In Love,Mariah Carey,45,2008-12-27,2008-12-27,11,1
259,T-Shirt,Shontelle,46,2008-12-20,2008-12-27,11,2
260,Everybody Rise,Muriel Fowler,47,2008-11-22,2008-12-27,10,2
261,Sweet Fury Of Love,Miz Mandy,48,2008-07-12,2008-09-20,9,2
262,Last Night A DJ Saved My Life (While A DJ Gave Me Trouble),Lula Featuring Papa Joe,49,2008-12-13,2008-12-27,8,2
263,Waters Of March,Sergio Mendes Featuring Ledisi,50,2008-06-07,2008-08-02,8,2
264,Brand New Disease,Jessica Vale,49,2008-01-05,2008-01-05,7,1
265,Back In Your Head,Tegan And Sara,51,2008-01-26,2008-01-26,5,1
266,Bring The Love,Nicki Richards,51,2008-12-27,2008-12-27,5,1
267,Tattoo,Jordin Sparks,52,2008-01-26,2008-01-26,4,1
268,Poker Face,Lady Gaga,52,2008-12-27,2008-12-27,4,1
269,Sweet Caress,Anavi,52,2008-08-02,2008-08-02,4,1
270,Me And Myself,BenDJ Featuring Sushy,52,2008-10-04,2008-10-04,4,1
271,Out Of Time,Rikah,52,2008-03-22,2008-03-22,4,1
272,Get Down,Groove Armada Featuring Stush,52,2008-08-23,2008-08-23,4,1
273,Promise Her Anything,Co Starz Featuring Robert Martin,53,2008-02-16,2008-02-16,3,1
274,When You Touch Me,Freemasons Featuring Katherine Ellis,53,2008-12-27,2008-12-27,3,1
275,Don't You Know,United DJ's Vs. Pandora,53,2008-07-19,2008-07-19,3,1
276,My Joy,Quentin Harris,53,2008-04-19,2008-04-19,3,1
277,It's Love (Trippin'),South West Beats Featuring Claudia Patrice,53,2008-09-06,2008-09-06,3,1
278,Can You Feel It,Todd Terry Presents CLS,53,2008-11-15,2008-11-15,3,1
279,Troublemaker,Weezer,53,2008-12-13,2008-12-13,3,1
280,Forever,Chris Brown,53,2008-09-20,2008-09-20,3,1
281,Just Another Groove 2016,The Mighty Dub Katz,53,2008-03-22,2008-03-22,3,1
282,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia",53,2008-01-26,2008-01-26,3,1
283,American Boy,Estelle Featuring Kanye West,53,2008-07-26,2008-07-26,3,1
284,Alice,Moby,53,2008-03-15,2008-03-15,3,1
285,The Way He Makes Me Feel,Veronica,53,2008-07-12,2008-07-12,3,1
286,Ghosts,Ladytron,54,2008-08-16,2008-08-16,2,1
287,Walking On Thin Ice,Anane,54,2008-03-08,2008-03-08,2,1
288,A Beautiful Song,Quincy McQ,54,2008-09-27,2008-09-27,2,1
289,Over The Night,Sentenela Presents LipGloss Featuring Liz,54,2008-06-21,2008-06-21,2,1
290,Obsession,Mikie Smithers,54,2008-03-15,2008-03-15,2,1
291,Miami,Oscar G,54,2008-03-22,2008-03-22,2,1
292,Music Talking,The Montanas & Roland Clark,54,2008-09-13,2008-09-13,2,1
293,Feel The Same,Groove Armada Featuring Angie Stone,54,2008-07-19,2008-07-19,2,1
294,Release Yourself,Eddie Amador Presents Pepper Mashay,54,2008-09-06,2008-09-06,2,1
295,Trash,The Whip,54,2008-11-22,2008-11-22,2,1
296,See You Again,Miley Cyrus,54,2008-05-03,2008-05-03,2,1
297,In A Song,Bobbyblue Y Patricio,54,2008-12-06,2008-12-06,2,1
298,Runaway,Ladytron,54,2008-12-13,2008-12-13,2,1
299,Promise You,Deep Step,54,2008-12-20,2008-12-20,2,1
300,No One,Alicia Keys,54,2008-01-26,2008-01-26,2,1
301,Kiss & Tell,Win Featuring Gioia Bruno,54,2008-12-27,2008-12-27,2,1
302,Breathe Life,Brian Kent,55,2008-08-30,2008-08-30,1,1
303,Roots Before Branches,Room For Two,55,2008-12-06,2008-12-06,1,1
304,Little Secret,Destination X Featuring Lisa Molina,55,2008-09-13,2008-09-13,1,1
305,Not As We,Alanis Morissette,55,2008-12-27,2008-12-27,1,1
306,Paper Planes,M.I.A.,55,2008-04-12,2008-04-12,1,1
307,Calabria 2008,Enur Featuring Natasja,55,2008-03-22,2008-03-22,1,1
308,Fire & Burn,Lula,55,2008-01-05,2008-01-05,1,1
309,Move Move,Robbie Rivera Featuring Rooster & Peralta,55,2008-09-27,2008-09-27,1,1
310,Wonderous,Clark N Benaham Featuring SuSu Bobian,55,2008-06-07,2008-06-07,1,1
311,Viva L'amour,Peter Presta feat. Nocera,55,2008-06-14,2008-06-14,1,1
312,Zombie,Andrew Spencer & Vamprockers,55,2008-02-16,2008-02-16,1,1
313,Silence 2008,Delerium Featuring Sarah McLachlan,55,2008-08-02,2008-08-02,1,1
314,Feelin' 4 You,DJ Chus & Peter Gelderblom,55,2008-10-04,2008-10-04,1,1
315,You Make Me Feel,AnnaGrace,55,2008-10-11,2008-10-11,1,1
316,Across The Rooftops,Her Majesty,55,2008-04-26,2008-04-26,1,1
317,Untouched,The Veronicas,55,2008-11-29,2008-11-29,1,1
318,What Hurts The Most,Cascada,55,2008-02-09,2008-02-09,1,1
319,Love's A Basic Freedom,Pleasure Center,55,2008-10-18,2008-10-18,1,1
320,Wild Thing,Peaches Vs. Tone Loc,55,2008-02-02,2008-02-02,1,1
321,Strip,Liquid360,55,2008-01-26,2008-01-26,1,1
