chart_position,song_title,artist,peak,first_date,last_date,points,weeks
81,Unity,Unity,10,1991-07-27,1991-11-09,457,15
82,Can't Help Myself,2 Brothers On The 4th Floor,6,1991-06-01,1991-08-10,454,11
83,Romantic,Karyn White,6,1991-08-31,1991-11-23,449,11
84,You Think You Know Her,Cause And Effect,8,1991-01-26,1991-04-20,447,13
85,Funk Boutique,The Cover Girls,8,1991-01-12,1991-04-06,445,13
86,Get The Message,Electronic,8,1991-05-18,1991-08-03,433,12
87,Psyche Out,Meat Beat Manifesto,7,1991-01-05,1991-03-23,430,12
88,Around The Way Girl,LL Cool J,7,1991-01-05,1991-03-16,427,11
89,Intoxication,React 2 Rhythm,6,1991-09-21,1991-12-07,423,11
90,The Chubbster,Chubb Rock,8,1991-07-13,1991-09-28,419,11
91,Set Adrift On Memory Bliss,P.M. Dawn,6,1991-11-09,1991-12-28,418,8
92,Din Daa Daa '91,George Kranz Featuring Doug Lazy,8,1991-06-22,1991-09-07,418,11
93,Quadrophonia,Quadrophonia,7,1991-08-03,1991-10-26,409,11
94,Kiss Them For Me,Siouxsie & The Banshees,8,1991-07-06,1991-09-21,407,12
95,State Of The World,Janet Jackson,9,1991-03-02,1991-05-18,406,11
96,Mea Culpa Part II,Enigma,7,1991-04-27,1991-07-13,402,11
97,Sin,Nine Inch Nails,10,1991-01-05,1991-03-16,395,11
98,Good Time,S.I.N. Featuring Claudja Barry,10,1991-01-05,1991-03-23,394,12
99,7 Ways To Love,Cola Boys,9,1991-08-10,1991-10-26,391,12
100,What Is This Thing Called Love,Alexander O'Neal,10,1991-05-11,1991-07-27,391,12
101,Crazy,Daisy Dee,10,1991-03-16,1991-06-22,391,13
102,E.S.P.,Deee-Lite,7,1991-03-30,1991-05-25,390,9
103,Love Baby/Crazy Earth,Fortran 5,8,1991-01-05,1991-03-09,389,10
104,Come Inside,Thompson Twins,7,1991-09-14,1991-11-30,388,11
105,Funkopolis,Die Warzau,8,1991-09-28,1991-12-14,386,11
106,Get Serious,Cut 'N' Move,8,1991-07-20,1991-10-12,386,12
107,Hey DJ,Betty Boo And The Beatmasters,8,1991-04-20,1991-07-13,386,12
108,Nothing To Lose,S-Express,9,1991-07-13,1991-10-05,381,12
109,Now Is Tomorrow,Definition Of Sound,10,1991-04-06,1991-06-29,381,12
110,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway,10,1991-08-10,1991-11-09,376,12
111,I Like You,Culture Beat,6,1991-01-05,1991-02-09,366,6
112,Take Control,Lords Of Acid,7,1991-11-02,1991-12-28,366,8
113,Sexplosion,My Life With The Thrill Kill Kult,10,1991-09-07,1991-11-23,350,12
114,The Space Jungle,Adamski,8,1991-01-05,1991-03-02,348,9
115,Do What You Want,2 In A Room,9,1991-08-03,1991-10-19,347,11
116,Rhythm Of Time,Front 242,11,1991-05-04,1991-07-20,344,11
117,No Deeper Meaning,Culture Beat,9,1991-07-06,1991-09-21,342,11
118,Love Me Forever Or Love Me Not,Trilogy,16,1991-01-26,1991-05-04,339,15
119,Red Hills Road,Candy Flip,10,1991-06-29,1991-09-07,338,11
120,White Rabbit,David Diebold/Kim Cataluna,14,1991-01-05,1991-03-23,331,12
121,Give Me Your Love,Be Noir,12,1991-09-28,1991-12-14,325,11
122,Hold On (Tighter To Love),Clubland Featuring Zemya Hamilton,5,1991-11-23,1991-12-28,316,6
123,This Time Make It Funky,Tracie Spencer,13,1991-04-20,1991-07-20,313,12
124,Hold You Tight,Tara Kemp,15,1991-02-02,1991-04-13,307,11
125,"Pandora's Box (It's A Long, Long Way)",OMD,11,1991-08-03,1991-10-26,306,12
126,Let There Be Love,Arthur Baker & The Backbeat Disciples,14,1991-08-10,1991-11-09,304,12
127,Same Song,Digital Underground,15,1991-02-09,1991-05-11,302,12
128,Phoenix Of My Heart,Xymox,16,1991-04-27,1991-07-06,297,11
129,Perpetual Dawn,The Orb,13,1991-07-20,1991-10-05,296,12
130,Keep Warm,Jinny,13,1991-08-24,1991-11-02,293,11
131,Killer Inside Me,MC 900 Ft. Jesus,10,1991-10-05,1991-12-28,292,11
132,Just A Touch Of Love,C+C Music Factory,6,1991-11-23,1991-12-28,290,6
133,Open Your Heart,Ceybil Jefferies,14,1991-09-14,1991-11-23,286,11
134,Move (Dance All Night),Slam Slam,13,1991-06-29,1991-08-24,285,9
135,Tragedy For You,Front 242,11,1991-01-05,1991-03-02,284,9
136,From The Ghetto,Dread Flimstone,14,1991-10-05,1991-12-14,282,11
137,Bass Power,Raze,16,1991-07-27,1991-10-05,276,11
138,Cloud 8,Frazier Chorus,14,1991-03-30,1991-06-01,273,10
139,We Gotta Do It,DJ Professor Featuring Zappala,17,1991-09-07,1991-11-23,269,10
140,How Can You Expect To Be Taken Seriously,Pet Shop Boys,19,1991-02-09,1991-04-13,269,10
141,Ooops,808 State,13,1991-07-06,1991-09-07,268,10
142,Umbabarauma,Ambitious Lovers,10,1991-02-16,1991-04-06,260,8
143,Free Love,Voice Farm,17,1991-06-29,1991-09-07,259,10
144,Crash (Have Some Fun),TKA Featuring Michelle Visage,7,1991-01-05,1991-02-02,258,5
145,Chorus,Erasure,14,1991-07-27,1991-09-28,257,9
146,Ring Ring Ring (Ha Ha Hey),De La Soul,16,1991-05-25,1991-07-27,254,10
147,It's Hard Sometime,Frankie Knuckles,10,1991-11-02,1991-12-28,253,8
148,Hip Hop,Chris Cuevas,16,1991-03-16,1991-06-08,253,10
149,Joy,Greater Than One,15,1991-04-13,1991-06-15,248,9
150,Sex On Wheelz,My Life With The Thrill Kill Kult,15,1991-06-08,1991-08-17,244,9
151,The Roof Is On Fire/...And Party,WestBam,9,1991-01-05,1991-02-02,243,5
152,Walking Down Madison,Kirsty MacColl,18,1991-06-22,1991-09-07,243,10
153,There's No Other Way,Blur,15,1991-10-26,1991-12-28,241,9
154,Optimistic,The Sounds Of Blackness,17,1991-06-15,1991-08-31,240,10
155,"X,Y & Zee",Pop Will Eat Itself,17,1991-03-09,1991-05-11,240,10
156,Gimme Real Love,Helen Bruner,19,1991-10-12,1991-12-28,240,10
157,How Long,Information Society,20,1991-02-09,1991-04-13,235,10
158,Alice Everyday,Book Of Love,21,1991-02-23,1991-04-27,235,10
159,Love So Special,Ceybil,4,1991-01-05,1991-01-26,230,4
160,The Wave Of The Future,Quadrophonia,13,1991-11-02,1991-12-28,230,8
161,I Say Yeah,Secchi Featuring Orlando Johnson,18,1991-05-04,1991-06-29,230,9
162,Keep Groovin',T.D.C.,14,1991-01-05,1991-02-16,229,7
163,Caravan,Inspiral Carpets,14,1991-05-25,1991-08-03,227,9
164,What Time Is Love?,The KLF,13,1991-01-05,1991-02-16,226,7
165,Tripping On Your Love,Bananarama,14,1991-10-19,1991-12-28,226,10
166,Love Desire,Sandee,21,1991-06-01,1991-08-17,222,10
167,Step To Me,Mantronix,23,1991-03-16,1991-05-25,216,10
168,My House,Paul Lekakis,17,1991-01-05,1991-02-16,214,7
169,The Parallax View,A Split Second,19,1991-03-23,1991-06-01,214,9
170,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince,22,1991-10-19,1991-12-28,213,10
171,Elvis Is Dead,Living Colour,18,1991-03-09,1991-05-04,211,9
172,Daddy's Little Girl,Nikki D,19,1991-04-27,1991-06-15,211,8
173,Let's Push It,Innocence,21,1991-04-06,1991-06-29,208,11
174,Make Some Noise,Fast Eddie,11,1991-01-05,1991-02-09,206,6
175,Oh Yeah (Think About...),D.J.H. Featuring Stefy,19,1991-05-18,1991-07-27,203,9
176,We Are Family,Unit 3 UK,22,1991-09-28,1991-11-30,202,9
177,This Is Fascism,Consolidated,20,1991-10-26,1991-12-28,201,8
178,Heart On The Line,Fortran 5,15,1991-11-02,1991-12-28,200,8
179,One Step Ahead,Debbie Gibson,18,1991-06-08,1991-08-10,198,9
180,Naive,KMFDM/Thrill Kill Kult,21,1991-02-16,1991-04-20,198,9
181,Feels Like Another One,Patti LaBelle,17,1991-11-02,1991-12-28,194,9
182,Contribution,Mica Paris,20,1991-04-20,1991-06-15,193,9
183,Night By Night,Alanda Drake,20,1991-06-15,1991-08-17,192,9
184,The Beginning,Seal,11,1991-11-09,1991-12-28,188,6
185,Freedom,George Michael,16,1991-01-05,1991-02-09,188,6
186,Lift,808 State,23,1991-10-05,1991-11-30,187,9
187,Last Night A DJ Saved My Life,Club Idol,20,1991-01-05,1991-02-09,182,6
188,Drink On Me,Teule,26,1991-01-26,1991-03-30,181,10
189,I'm Happy,World Power Feat. Althea McQueen,24,1991-10-05,1991-12-14,180,9
190,Droppin' Like Flies,Sheila E.,23,1991-06-22,1991-08-10,177,8
191,My Family Depends On Me,Simone,14,1991-11-23,1991-12-28,176,6
192,Baby Baby,Amy Grant,23,1991-04-06,1991-06-08,172,9
193,World In My Eyes,Depeche Mode,8,1991-01-05,1991-01-26,171,4
194,Treat 'Em Right,Chubb Rock,32,1991-01-26,1991-04-27,168,12
195,Pray,M.C. Hammer,7,1991-01-05,1991-01-26,167,4
196,Love To Hate You,Erasure,17,1991-11-16,1991-12-28,161,7
197,Temptation,Corina,22,1991-06-15,1991-07-27,159,7
198,Superficial People,Ten City,22,1991-03-09,1991-05-04,159,8
199,Do You Want Me,Salt-N-Pepa,26,1991-05-11,1991-06-29,159,8
200,It's A Jungle Out There,Julian Jonah,22,1991-01-12,1991-02-23,155,7
201,Dream About You,D'Bora,30,1991-07-27,1991-10-05,155,9
202,Set Me Free,Beverlee,30,1991-05-04,1991-07-06,153,9
203,Together Forever,Lisette Melendez,31,1991-02-02,1991-03-30,153,9
204,2 Legit 2 Quit,M.C. Hammer,18,1991-11-23,1991-12-28,152,6
205,"Right Here, Right Now",Jesus Jones,29,1991-05-04,1991-06-22,152,8
206,Kiss The Ground,Real Life,27,1991-01-05,1991-02-16,150,7
207,Here Comes The Hammer,M.C. Hammer,29,1991-02-23,1991-04-06,149,7
208,Dance Now,Mosaic III,29,1991-08-24,1991-10-05,148,7
209,Sensitivity,Ralph Tresvant,19,1991-01-05,1991-02-02,146,5
210,Bob's Yer Uncle,Happy Mondays,25,1991-05-11,1991-07-06,146,8
211,Wear Your Love Like Heaven,Definition Of Sound,28,1991-09-14,1991-11-16,146,8
212,Pop Goes The Weasel,3rd Bass,28,1991-08-03,1991-09-21,142,8
213,Move Your Waistline,Deja Vu,29,1991-11-09,1991-12-28,142,7
214,Positivity,The Chosen Few,28,1991-07-20,1991-09-14,141,9
215,Let Me Groove U,J.T.,16,1991-11-16,1991-12-28,140,6
216,Movin',Lee Marrow,31,1991-02-23,1991-04-20,129,8
217,So Special,Blaze,24,1991-01-05,1991-02-23,128,7
218,Same Sun Same Sky,Tony Moran,30,1991-03-09,1991-05-04,127,8
219,Smells Like Teen Spirit,Nirvana,22,1991-11-23,1991-12-28,126,6
220,Something Ain't Right,Slam Slam,30,1991-01-19,1991-03-09,126,8
221,See-Saw,Atoozi,30,1991-04-20,1991-06-15,126,8
222,Nothing,Frazier Chorus,28,1991-07-13,1991-08-24,125,7
223,This Love,Daniel Ash,32,1991-03-09,1991-04-27,125,8
224,Alright,Urban Soul,37,1991-03-30,1991-06-01,122,10
225,Seasons Of Love,Keith Nunnally,31,1991-03-30,1991-05-25,121,8
226,Little Fluffy Clouds,The Orb,26,1991-11-09,1991-12-28,120,6
227,That's the Way It Is,The Adventures Of Stevie V,29,1991-07-06,1991-08-31,118,8
228,Brutal Equation,Consolidated,28,1991-06-08,1991-07-20,114,7
229,Freaky,Soho,32,1991-05-04,1991-06-29,111,7
230,Spread Love,Cut 'N' Move,23,1991-11-16,1991-12-28,110,6
231,Are You Gonna Be There,Shay Jones,29,1991-06-01,1991-08-10,110,7
232,Luv Dancin',The Underground Solution FEAT. JASMINE,33,1991-02-23,1991-04-06,110,7
233,Reconsider,Oscare,35,1991-03-23,1991-05-18,110,8
234,Frequency,Rhythmatic,27,1991-01-05,1991-03-02,108,7
235,A Day In My Life (Without You),Lisette Melendez,30,1991-10-19,1991-11-23,106,6
236,Take 5,Northside,34,1991-09-21,1991-11-09,106,8
237,P.A.S.S.I.O.N.,Rhythm Syndicate,32,1991-07-20,1991-08-24,105,6
238,Borrowed Love,Bingo Boys,32,1991-06-29,1991-08-10,105,7
239,Something Got Me Started,Simply Red,25,1991-11-30,1991-12-28,103,5
240,Mother Universe,The Soup Dragons,34,1991-03-23,1991-04-27,103,6
241,Fountain O' Youth,Candyland,32,1991-09-07,1991-11-02,102,7
242,This Is Your Life,Banderas,34,1991-05-25,1991-07-06,101,7
243,Rush,Big Audio,36,1991-08-17,1991-10-12,101,7
244,Always There,Incognito Featuring Jocelyn Brown,31,1991-10-12,1991-11-23,100,6
245,I'm Your Baby Tonight,Whitney Houston,20,1991-01-05,1991-01-26,99,4
246,Everyday People,Aretha Franklin,33,1991-07-06,1991-09-07,97,8
247,Relax Your Soul,Fun 4 Fun,32,1991-04-20,1991-06-01,93,6
248,Got 2 B Free,New Life,33,1991-01-19,1991-03-02,91,6
249,I Am Here,The Grapes Of Wrath,33,1991-09-28,1991-11-16,91,7
250,(That Man) He's All Mine,Inner City,15,1991-01-05,1991-01-19,90,3
251,Insanity,The Pointer Sisters,13,1991-01-05,1991-01-19,89,3
252,I'm Too Sexy,Right Said Fred,27,1991-11-23,1991-12-28,89,5
253,How The Heart Behaves,Was (Not Was),35,1991-01-05,1991-02-16,85,7
254,Playground,Another Bad Creation,36,1991-05-18,1991-06-29,85,6
255,Hang In Long Enough,Phil Collins,29,1991-01-05,1991-01-26,84,4
256,Massive Overload,DJ Massive,36,1991-09-21,1991-11-09,83,6
257,Friends Forever,Candi And The Backbeat,38,1991-07-20,1991-09-14,82,7
258,I Wanna Get With U,Guy,30,1991-01-05,1991-01-26,81,4
259,Superlover/Get It Off,Three Generations Featuring Chevell,32,1991-01-05,1991-01-26,80,4
260,What Can You Do For Me?,Utah Saints,33,1991-11-23,1991-12-28,80,5
261,Take Control Of The Party,B.G. The Prince Of Rap,28,1991-11-30,1991-12-28,79,4
262,Get Ready For This,2 Unlimited,31,1991-11-30,1991-12-28,74,5
263,Something Special,Nomad,37,1991-11-30,1991-12-28,72,5
264,Safe From Harm,Massive Attack,35,1991-08-17,1991-09-28,70,5
265,Whatever Makes You Happy,Ten City,18,1991-01-05,1991-01-19,67,3
266,Conquer Your House,Excessive Force,35,1991-11-16,1991-12-28,67,5
267,Voices,KC Flightt,40,1991-04-27,1991-06-29,67,6
268,Another Man's Rhubarb,Pop Will Eat Itself,37,1991-06-15,1991-07-20,66,6
269,I Can't Take The Power,Offshore,37,1991-05-18,1991-07-06,66,6
270,Close To Me (Remix),The Cure,33,1991-01-19,1991-02-23,65,5
271,Made Up My Mind,SaFire,36,1991-02-23,1991-03-30,65,5
272,Escape,Gary Clail,37,1991-10-05,1991-11-23,64,5
273,Missing You,Soul II Soul,39,1991-01-12,1991-02-09,62,5
274,She's Got Me Goin' Crazy,2 In A Room,40,1991-03-16,1991-04-13,62,5
275,So Hard,L.U.P.O.,41,1991-09-14,1991-10-12,61,5
276,James Brown Is Dead,L.A. Style,32,1991-12-07,1991-12-28,60,4
277,Houseworks,Jazz Got Soul,44,1991-02-16,1991-03-23,60,6
278,You Got Me Burnin' Up,KCB,40,1991-10-26,1991-11-30,57,5
279,Shoot To Kill,The Hunger,42,1991-02-23,1991-04-27,57,6
280,Summertime,D.J. Jazzy Jeff & The Fresh Prince,41,1991-07-13,1991-08-24,56,6
281,Forget Me Nots,Veronique,38,1991-09-21,1991-11-09,55,5
282,It's Unbelievable,Yen,40,1991-06-15,1991-07-06,55,4
283,(I Just Wanna) Be With U,Transvision Vamp,40,1991-09-21,1991-10-19,54,5
284,Move Your Body,Selector,39,1991-10-05,1991-10-26,53,4
285,What Comes Naturally,Sheena Easton,39,1991-05-04,1991-06-01,48,4
286,Robotronik,Kraftwerk,42,1991-08-10,1991-09-07,47,5
287,Tom's Diner,DNA Featuring Suzanne Vega,35,1991-01-05,1991-01-19,46,3
288,Everybody Move,Cathy Dennis,41,1991-12-07,1991-12-28,46,4
289,UFO's Are Real/Revolution 10,MC 900 Ft. Jesus,43,1991-01-05,1991-02-16,46,6
290,Mindflux,N-Joi,36,1991-12-07,1991-12-28,45,3
291,So Hard,Pet Shop Boys,24,1991-01-05,1991-01-12,44,2
292,Hallelujah,DFP,39,1991-04-06,1991-05-11,44,4
293,Adrenalin,Yen,38,1991-01-05,1991-01-19,42,3
294,Disappear,INXS,41,1991-02-02,1991-02-23,36,4
295,Never Stop,The Brand New Heavies,42,1991-09-14,1991-10-19,36,4
296,To Be House,S.S.R.,41,1991-09-14,1991-09-28,35,3
297,Slam Jam,Tech Nine,41,1991-01-05,1991-01-19,35,3
298,In The End Of It All,Outdoor Theater,44,1991-03-02,1991-04-13,35,5
299,Thinking Of You,Seven Red Seven,44,1991-08-24,1991-09-21,33,4
300,Mainline,Tribal House,42,1991-05-11,1991-05-25,32,3
301,Situation '91,Yaz,46,1991-03-16,1991-04-13,32,4
302,Turn It Up,Oaktown's 3.5.7,46,1991-08-31,1991-10-05,31,4
303,All About You,Pretty In Pink,46,1991-08-31,1991-09-21,30,4
304,Just Another Dream,Cathy Dennis,36,1991-01-05,1991-01-12,29,2
305,We Gonna Get,R.A.F.,43,1991-12-07,1991-12-28,28,3
306,I Like It,Overweight Pooch Featuring Ce Ce Peniston,44,1991-12-07,1991-12-28,28,3
307,She's A Secretary/Strange,Celebrate The Nun,40,1991-01-05,1991-01-12,26,2
308,Kiss The Ground,Arthur Baker,47,1991-12-14,1991-12-28,25,3
309,She Loves Me She Loves Me Not,Aftershock,45,1991-01-26,1991-02-09,24,3
310,Commercial Rain,Inspiral Carpets,39,1991-01-05,1991-01-12,23,2
311,A Watcher's Point Of View,P.M. Dawn,44,1991-11-09,1991-12-07,23,3
312,Feel Every Beat,Electronic,45,1991-11-30,1991-12-28,23,3
313,One Kiss Per Minute,Jaya,41,1991-01-05,1991-01-12,22,2
314,Still Smiling,I Start Counting,44,1991-05-18,1991-05-25,22,2
315,Is It Good To You,Heavy D & The Boyz,45,1991-11-16,1991-11-23,22,2
316,To Go Crazy In The 20th Century,Lee Marrow,48,1991-08-03,1991-08-17,21,3
317,Is It Love?,Ultra Nate,45,1991-04-27,1991-05-04,20,2
318,Let The Music Take Control,Cartouche,46,1991-09-28,1991-10-26,20,3
319,Think,Information Society,45,1991-01-05,1991-01-12,19,2
320,My World Storm,Gary Numan,46,1991-07-20,1991-07-27,19,2
321,I Can't Stand It,Twenty Fourth Street,44,1991-05-11,1991-06-15,18,3
322,Wrap My Body Tight,Johnny Gill,48,1991-03-02,1991-04-06,18,3
323,Surprise,Crystal Waters,48,1991-12-14,1991-12-28,18,3
324,Exclusivity,Damian Dame,45,1991-07-13,1991-07-20,17,2
325,Split,MDFMK,46,1991-07-06,1991-07-13,17,2
326,Follow 4 Now,Sway And King Tech,46,1991-05-25,1991-06-01,16,2
327,Do Me Right,Guy,47,1991-06-22,1991-07-20,16,3
328,You're All I've Waited 4,Jamie Principle,50,1991-12-07,1991-12-28,15,3
329,True Love/Stronger Together,The Chimes,43,1991-01-05,1991-01-05,13,1
330,Don't Be A Fool,Loose Ends,50,1991-01-26,1991-02-02,10,2
331,Nocturne,T99,51,1991-12-21,1991-12-28,10,2
332,Monie In The Middle,Monie Love,47,1991-01-05,1991-01-05,9,1
333,The Comfort Zone,Vanessa Williams,52,1991-12-21,1991-12-28,8,2
334,Hear The Drummer Get Wicked,Chad Jackson,49,1991-01-05,1991-01-05,7,1
335,Wiseblood,King Swamp,50,1991-01-05,1991-01-05,6,1
336,A Deeper Love,Clivilles & Cole,53,1991-12-21,1991-12-28,6,2
337,Only Love Can Break Your Heart,St. Etienne,51,1991-12-14,1991-12-14,4,1
338,Fear (Of The Unknown),Siouxsie & The Banshees,54,1991-12-21,1991-12-28,4,2
339,"Ran Kan Kan (From ""The Mambo Kings"")",Tito Puente,52,1991-12-14,1991-12-14,3,1
340,The Globe,Big Audio,54,1991-11-30,1991-11-30,2,1
341,I Want You,Jody Watley,55,1991-12-21,1991-12-28,2,2
342,Strange,En Vogue,55,1991-12-14,1991-12-14,0,1
