chart_position,album_title,artist,peak,first_date,last_date,points,weeks
92,Tuscaloosa,Neil Young & Stray Gators,2,2019-06-22,2019-06-22,24,1
93,Gold & Grey,Baroness,2,2019-06-29,2019-06-29,24,1
94,Fishing For Fishies,King Gizzard And The Lizard Wizard,2,2019-05-11,2019-05-11,24,1
95,Morbid Stuff,PUP,2,2019-04-20,2019-04-20,24,1
96,Springsteen On Broadway,Bruce Springsteen,2,2019-02-09,2019-02-09,24,1
97,The Center Won't Hold,Sleater-Kinney,2,2019-08-31,2019-08-31,24,1
98,Birth Of Violence,Chelsea Wolfe,2,2019-09-28,2019-09-28,24,1
99,Hangin' Tough,New Kids On The Block,2,2019-03-23,2019-03-23,24,1
100,We Are Not Your Kind,Slipknot,2,2019-08-24,2019-08-24,24,1
101,Hello Exile,The Menzingers,2,2019-10-19,2019-10-19,24,1
102,FEVER DREAM,Of Monsters And Men,2,2019-08-10,2019-08-10,24,1
103,Originals,Prince,2,2019-08-03,2019-08-03,24,1
104,Green Day Live!: Woodstock 1994,Green Day,2,2019-04-27,2019-04-27,24,1
105,American Football (LP3),American Football,2,2019-04-06,2019-04-06,24,1
106,Oh My God,Kevin Morby,9,2019-05-11,2019-05-18,24,2
107,Halloween (2018) (Expanded Edition),Soundtrack,3,2019-11-02,2019-11-02,23,1
108,California Son,Morrissey,3,2019-06-08,2019-06-08,23,1
109,None More Negative,Type O Negative,3,2019-10-05,2019-10-05,23,1
110,MTV Unplugged,Pearl Jam,3,2019-12-14,2019-12-14,23,1
111,Colorado,Neil Young / Crazy Horse,3,2019-11-09,2019-11-09,23,1
112,Gallipoli,Beirut,3,2019-02-16,2019-02-16,23,1
113,Purple Mountains,Purple Mountains,3,2019-07-27,2019-07-27,23,1
114,The Act,The Devil Wears Prada,3,2019-10-26,2019-10-26,23,1
115,amo,Bring Me The Horizon,3,2019-02-09,2019-02-09,23,1
116,Guy,Steve Earle & The Dukes,3,2019-04-13,2019-04-13,23,1
117,Social Cues,Cage The Elephant,3,2019-05-04,2019-05-04,23,1
118,Ride Waves,GRiZ,3,2019-04-20,2019-04-20,23,1
119,House Of Sugar,(Sandy) Alex G,3,2019-09-28,2019-09-28,23,1
120,The Devil You Know,The Coathangers,3,2019-03-23,2019-03-23,23,1
121,Monster,R.E.M.,3,2019-11-16,2019-11-16,23,1
122,Musicology,Prince,3,2019-02-23,2019-02-23,23,1
123,Dragons,Drew Holcomb And The Neighbors,3,2019-08-31,2019-08-31,23,1
124,?,XXXTENTACION,3,2019-09-21,2019-09-21,23,1
125,Leaving Meaning.,Swans,4,2019-11-09,2019-11-09,22,1
126,Peach Club,Emarosa,4,2019-02-23,2019-02-23,22,1
127,Blue World,John Coltrane,4,2019-10-12,2019-10-12,22,1
128,Some Rap Songs,Earl Sweatshirt,4,2019-02-09,2019-02-09,22,1
129,The Best Of Everything: The Definitive Career Spanning Hits Collection,Tom Petty And The Heartbreakers,4,2019-03-16,2019-03-16,22,1
130,In The Zone,Britney Spears,4,2019-08-31,2019-08-31,22,1
131,ZUU,Denzel Curry,4,2019-08-24,2019-08-24,22,1
132,Finch,Penny & Sparrow,4,2019-08-17,2019-08-17,22,1
133,Phoenix,Pedro The Lion,4,2019-02-02,2019-02-02,22,1
134,Our Endless Numbered Days,Iron & Wine,4,2019-04-06,2019-04-06,22,1
135,Hurts 2B Human,P!nk,4,2019-07-06,2019-07-06,22,1
136,Nothing Left To Love,Counterparts,4,2019-11-16,2019-11-16,22,1
137,Madame X,Madonna,4,2019-06-29,2019-06-29,22,1
138,A Saucerful Of Secrets,Pink Floyd,4,2019-04-27,2019-04-27,22,1
139,Ghosts Of The Forest,Trey Anastasio,4,2019-06-08,2019-06-08,22,1
140,Living Mirage,The Head And The Heart,4,2019-06-01,2019-06-01,22,1
141,Fever Breaks,Josh Ritter,4,2019-05-11,2019-05-11,22,1
142,Pep Talks,Judah & The Lion,4,2019-05-18,2019-05-18,22,1
143,Cry,Cigarettes After Sex,5,2019-11-09,2019-11-09,21,1
144,"Warfield: San Francisco, California, October 9th, 1980 / October 10th, 1980",Grateful Dead,5,2019-04-27,2019-04-27,21,1
145,Panorama,La Dispute,5,2019-04-06,2019-04-06,21,1
146,Weather,Tycho,5,2019-07-27,2019-07-27,21,1
147,Be Good,Off With Their Heads,5,2019-09-07,2019-09-07,21,1
148,Outer Peace,Toro y Moi,5,2019-02-02,2019-02-02,21,1
149,Fandom,Waterparks,5,2019-10-26,2019-10-26,21,1
150,You're Welcome,Cokie The Clown,5,2019-05-11,2019-05-11,21,1
151,Deceiver,DIIV,5,2019-10-19,2019-10-19,21,1
152,Blood Year,Russian Circles,5,2019-08-17,2019-08-17,21,1
153,Sunshine Rock,Bob Mould,5,2019-02-23,2019-02-23,21,1
154,RAMMSTEIN,Rammstein,5,2019-06-01,2019-06-01,21,1
155,beerbongs & bentleys,Post Malone,5,2019-02-09,2019-02-09,21,1
156,Tides Of A Teardrop,Mandolin Orange,5,2019-02-16,2019-02-16,21,1
157,By & By,CAAMP,5,2019-08-10,2019-08-10,21,1
158,The Ocean And The Sun,The Sound Of Animals Fighting,5,2019-06-29,2019-06-29,21,1
159,The Nothing,Korn,5,2019-09-28,2019-09-28,21,1
160,Time 'N' Place,Kero Kero Bonito,5,2019-01-26,2019-01-26,21,1
161,The Division Bell,Pink Floyd,5,2019-06-22,2019-06-22,21,1
162,Black Pumas,Black Pumas,5,2019-07-06,2019-07-06,21,1
163,Jason Isbell And The 400 Unit,Jason Isbell And The 400 Unit,6,2019-11-02,2019-11-02,20,1
164,17,XXXTENTACION,6,2019-01-19,2019-01-19,20,1
165,III,Masked Intruder,6,2019-03-16,2019-03-16,20,1
166,Hell Freezes Over,Eagles,6,2019-03-23,2019-03-23,20,1
167,You're The Man,Marvin Gaye,6,2019-04-13,2019-04-13,20,1
168,Periphery IV: Hail Stan,Periphery,6,2019-04-20,2019-04-20,20,1
169,The Alternate Fleetwood Mac,Fleetwood Mac,6,2019-04-27,2019-04-27,20,1
170,Oops!...I Did It Again,Britney Spears,6,2019-05-11,2019-05-11,20,1
171,Rhino's Choice,Dave Matthews Band,6,2019-06-29,2019-06-29,20,1
172,"Elvis: International Hotel, Las Vegas, Nevada August 26, 1969",Elvis Presley,6,2019-08-24,2019-08-24,20,1
173,Cuphead: Selected Tunes From,Soundtrack,6,2019-09-14,2019-09-14,20,1
174,Keep It Together,Guster,6,2019-09-21,2019-09-21,20,1
175,The Versace Experience: Prelude 2 Gold,Prince,6,2019-09-28,2019-09-28,20,1
176,In The Morse Code Of Brake Lights,The New Pornographers,6,2019-10-12,2019-10-12,20,1
177,Quentin Tarantino's Once Upon A Time In Hollywood,Soundtrack,6,2019-11-09,2019-11-09,20,1
178,"Travelin' Thru: The Bootleg Series, Vol. 15: 1967 - 1969",Bob Dylan Featuring Johnny Cash,6,2019-11-16,2019-11-16,20,1
179,Destroyer,KISS,10,2019-12-07,2019-12-14,20,2
180,Watchmen: Vol. 01 (Soundtrack),Trent Reznor And Atticus Ross,15,2019-11-16,2019-11-23,20,2
181,Malibu Ken,Aesop Rock And TABACCO Are Malibu Ken,7,2019-02-02,2019-02-02,19,1
182,3121,Prince,7,2019-02-23,2019-02-23,19,1
183,His Majesty's Pop Life / The Purple Mix Club,Prince,7,2019-04-27,2019-04-27,19,1
184,KISSWORLD: The Best,KISS,7,2019-04-13,2019-04-13,19,1
185,Dots And Loops,Stereolab,7,2019-09-28,2019-09-28,19,1
186,The Blue EP,Death Cab For Cutie,7,2019-09-21,2019-09-21,19,1
187,No.6 Collaborations Project,Ed Sheeran,7,2019-07-27,2019-07-27,19,1
188,Greatest Hits,Spice Girls,7,2019-07-13,2019-07-13,19,1
189,Magdalene,FKA twigs,7,2019-11-23,2019-11-23,19,1
190,Whiskey Myers,Whiskey Myers,7,2019-10-12,2019-10-12,19,1
191,Titanic Rising,Weyes Blood,7,2019-04-20,2019-04-20,19,1
192,XX / 20,Taking Back Sunday,7,2019-01-26,2019-01-26,19,1
193,Order In Decline,Sum 41,7,2019-08-03,2019-08-03,19,1
194,Surviving,Jimmy Eat World,7,2019-11-02,2019-11-02,19,1
195,Thrashing Thru The Passion,The Hold Steady,8,2019-08-31,2019-08-31,18,1
196,Live At Easy Street (EP),Pearl Jam,8,2019-04-27,2019-04-27,18,1
197,Persuasion System,Com Truise,8,2019-06-01,2019-06-01,18,1
198,Trauma,I Prevail,8,2019-04-13,2019-04-13,18,1
199,GIRL,Maren Morris,8,2019-04-20,2019-04-20,18,1
200,Defeater,Defeater,8,2019-05-25,2019-05-25,18,1
201,Blood On The Tracks,Bob Dylan,8,2019-08-24,2019-08-24,18,1
202,Hi This Is Flume: Mixtape,Flume,8,2019-09-14,2019-09-14,18,1
203,Building Balance,Allen Stone,8,2019-11-23,2019-11-23,18,1
204,Why Hasn't Everything Already Disappeared?,Deerhunter,8,2019-02-02,2019-02-02,18,1
205,My Finest Work Yet,Andrew Bird,8,2019-04-06,2019-04-06,18,1
206,Buoys,Panda Bear,8,2019-02-23,2019-02-23,18,1
207,Interrobang,Bayside,9,2019-10-19,2019-10-19,17,1
208,Icon: Frank Sinatra,Frank Sinatra,9,2019-12-07,2019-12-07,17,1
209,Routine Maintenance,Aaron West And The Roaring Twenties,9,2019-05-25,2019-05-25,17,1
210,Blackout,Britney Spears,9,2019-11-09,2019-11-09,17,1
211,40,Stray Cats,9,2019-06-08,2019-06-08,17,1
212,Walk The Sky,Alter Bridge,9,2019-11-02,2019-11-02,17,1
213,Southernplayalisticadillacmuzik,OutKast,9,2019-08-17,2019-08-17,17,1
214,Antics,Interpol,9,2019-10-12,2019-10-12,17,1
215,Hospice,The Antlers,9,2019-04-20,2019-04-20,17,1
216,Turn Around: B-Sides & More (1978-1984),Devo,9,2019-03-30,2019-03-30,17,1
217,Back In Black,AC/DC,18,2019-11-30,2019-12-28,17,3
218,Stranger Things 3: Original Score From The Netflix Original Series,Soundtrack,10,2019-10-19,2019-10-19,16,1
219,Omoiyari,Kishi Bashi,10,2019-06-15,2019-06-15,16,1
220,Problems,The Get Up Kids,10,2019-05-25,2019-05-25,16,1
221,How Strange Innocence,Explosions In The Sky,10,2019-08-31,2019-08-31,16,1
222,Supermarket,Logic,10,2019-08-17,2019-08-17,16,1
223,Admission,Torche,10,2019-07-27,2019-07-27,16,1
224,Weeping Choir,Full Of Hell,10,2019-06-01,2019-06-01,16,1
225,Human,dodie,10,2019-02-02,2019-02-02,16,1
226,From Out Of Nowhere,Jeff Lynne's ELO,10,2019-11-16,2019-11-16,16,1
227,American Love Song,Ryan Bingham,10,2019-03-02,2019-03-02,16,1
228,Breathe,Tiny Moving Parts,10,2019-09-28,2019-09-28,16,1
229,Chon,Chon,10,2019-06-22,2019-06-22,16,1
230,The Story Of The Ghost,Phish,10,2019-12-14,2019-12-14,16,1
231,Sky Blue,Townes Van Zandt,10,2019-03-23,2019-03-23,16,1
232,"London Fog: May, 1966",The Doors,10,2019-04-27,2019-04-27,16,1
233,Here We Rest,Jason Isbell And The 400 Unit,10,2019-11-02,2019-11-02,16,1
234,A Night At The Opera,Queen,12,2019-03-02,2019-03-09,16,2
235,Frozen II,Soundtrack,16,2019-11-30,2019-12-28,16,3
236,In Cauda Venenum,Opeth,11,2019-10-12,2019-10-12,15,1
237,Violet Street,Local Natives,11,2019-05-11,2019-05-11,15,1
238,Greatest Hits 1974-78,The Steve Miller Band,11,2019-12-07,2019-12-07,15,1
239,Vol. 1,Radio Company,11,2019-11-30,2019-11-30,15,1
240,The Needle Drop,Various Artists,11,2019-11-23,2019-11-23,15,1
241,Altogether,Turnover,11,2019-11-16,2019-11-16,15,1
242,Imagine: The Raw Studio Mixes,John Lennon,11,2019-04-27,2019-04-27,15,1
243,Full Upon Her Burning Lips,Earth,11,2019-06-08,2019-06-08,15,1
244,Railer,Lagwagon,11,2019-10-19,2019-10-19,15,1
245,LP2,Secret Band,11,2019-05-04,2019-05-04,15,1
246,Widow's Weeds,Silversun Pickups,11,2019-06-22,2019-06-22,15,1
247,Planet Earth,Prince,11,2019-02-23,2019-02-23,15,1
248,Emperor Tomato Ketchup,Stereolab,11,2019-09-28,2019-09-28,15,1
249,Helium,Homeshake,11,2019-03-02,2019-03-02,15,1
250,Distance Over Time,Dream Theater,11,2019-03-09,2019-03-09,15,1
251,While I'm Livin',Tanya Tucker,11,2019-09-07,2019-09-07,15,1
252,Doolittle,Pixies,11,2019-07-27,2019-07-27,15,1
253,It's Real,Ex Hex,11,2019-04-06,2019-04-06,15,1
254,American Love Call,Durand Jones & The Indications,11,2019-03-16,2019-03-16,15,1
255,Atonement,Killswitch Engage,11,2019-08-31,2019-08-31,15,1
256,"Everything Not Saved Will Be Lost, Part 1",Foals,11,2019-03-23,2019-03-23,15,1
257,Appetite For Destruction,Guns N' Roses,15,2019-01-05,2019-02-16,15,3
258,Rave Un2 The Joy Fantastic,Prince,12,2019-05-11,2019-05-11,14,1
259,Helping Hands... Live & Acoustic At The Masonic,Metallica,12,2019-02-16,2019-02-16,14,1
260,Ashes Of The Wake,Lamb Of God,12,2019-05-18,2019-05-18,14,1
261,Retrofuture,Tiger Army,12,2019-09-28,2019-09-28,14,1
262,Sunset Season (EP),Conan Gray,12,2019-03-16,2019-03-16,14,1
263,The Velvet Rope,Janet,12,2019-08-10,2019-08-10,14,1
264,Amidst The Chaos,Sara Bareilles,12,2019-04-20,2019-04-20,14,1
265,Terms Of Surrender,Hiss Golden Messenger,12,2019-10-05,2019-10-05,14,1
266,Spider-Man: Into The Spider-Verse,Soundtrack,12,2019-05-04,2019-05-04,14,1
267,Merry Christmas,Bing Crosby,18,2019-11-23,2019-11-30,14,2
268,The Tales People Tell,Kelly Finnigan,13,2019-05-11,2019-05-11,13,1
269,Egypt Station,Paul McCartney,13,2019-05-25,2019-05-25,13,1
270,The Fall,Gorillaz,13,2019-04-27,2019-04-27,13,1
271,Tiny Changes: A Celebration Of Frightened Rabbit's The Midnight Organ Fight,Various Artists,13,2019-08-10,2019-08-10,13,1
272,Everything Hits At Once: The Best Of Spoon,Spoon,13,2019-08-31,2019-08-31,13,1
273,North Hills,Dawes,13,2019-09-21,2019-09-21,13,1
274,A Pill For Loneliness,City And Colour,13,2019-10-19,2019-10-19,13,1
275,Crossing Lines,Vida Blue,13,2019-11-02,2019-11-02,13,1
276,Pony,Rex Orange County,13,2019-11-09,2019-11-09,13,1
277,Let It Bleed,The Rolling Stones,13,2019-11-30,2019-11-30,13,1
278,Live From The Artists Den,Soundgarden,14,2019-08-10,2019-08-10,12,1
279,Shepherd In A Sheepskin Vest,Bill Callahan,14,2019-06-29,2019-06-29,12,1
280,Home,Billy Strings,14,2019-10-12,2019-10-12,12,1
281,DNA,Backstreet Boys,14,2019-02-16,2019-02-16,12,1
282,Immunity,Clairo,14,2019-10-19,2019-10-19,12,1
283,Rave In2 The Joy Fantastic,Prince,14,2019-05-11,2019-05-11,12,1
284,Big Hits [High Tide And Green Grass] (UK),The Rolling Stones,14,2019-04-27,2019-04-27,12,1
285,The Rescue,Explosions In The Sky,14,2019-08-31,2019-08-31,12,1
286,Electric Messiah,High On Fire,14,2019-01-19,2019-01-19,12,1
287,A Bath Full Of Ecstasy,Hot Chip,14,2019-07-06,2019-07-06,12,1
288,The Lighthouse,Soundtrack,14,2019-11-02,2019-11-02,12,1
289,Discovery,Daft Punk,14,2019-05-18,2019-05-18,12,1
290,The Biggest Hits Of Tim McGraw,Tim McGraw,14,2019-12-07,2019-12-07,12,1
291,Look Alive,Guster,14,2019-02-02,2019-02-02,12,1
292,÷ (Divide),Ed Sheeran,20,2019-01-05,2019-01-19,12,3
293,Red Dead Redemption II: The Music Of,Soundtrack,15,2019-10-05,2019-10-05,11,1
294,The Europa EP,U2,15,2019-04-27,2019-04-27,11,1
295,Groove Denied,Stephen Malkmus,15,2019-03-30,2019-03-30,11,1
296,Moving Pictures,Rush,15,2019-04-13,2019-04-13,11,1
297,The Saint Of Lost Causes,Justin Townes Earle,15,2019-06-08,2019-06-08,11,1
298,Hasta El Cielo,Khruangbin,15,2019-07-27,2019-07-27,11,1
299,Aoxomoxoa,Grateful Dead,15,2019-06-22,2019-06-22,11,1
300,janet.,Janet Jackson,15,2019-08-10,2019-08-10,11,1
301,The Legacy Collection,Garth Brooks,15,2019-11-16,2019-11-16,11,1
302,The Balance,Catfish And The Bottlemen,15,2019-05-11,2019-05-11,11,1
303,Sonic Temple,The Cult,15,2019-09-28,2019-09-28,11,1
304,Bonito Generation,Kero Kero Bonito,15,2019-01-26,2019-01-26,11,1
305,Live The Love Beautiful,drivin n cryin,16,2019-07-06,2019-07-06,10,1
306,Deserted,Gatecreeper,16,2019-10-19,2019-10-19,10,1
307,Portrait In Jazz,Bill Evans Trio,16,2019-05-25,2019-05-25,10,1
308,Tell All Your Friends,Taking Back Sunday,16,2019-10-26,2019-10-26,10,1
309,Ventura,Anderson .Paak,16,2019-07-20,2019-07-20,10,1
310,Lookout Low,Twin Peaks,16,2019-09-28,2019-09-28,10,1
311,Pinups,David Bowie,16,2019-04-27,2019-04-27,10,1
312,Kill Or Be Kind,Samantha Fish,16,2019-10-05,2019-10-05,10,1
313,Union,Son Volt,16,2019-04-13,2019-04-13,10,1
314,The Dirt (Soundtrack),Motley Crue,16,2019-04-06,2019-04-06,10,1
315,Mars Audiac Quintet,Stereolab,16,2019-05-18,2019-05-18,10,1
316,Prequelle,Ghost,20,2019-09-28,2019-10-12,10,2
317,The Breadcrumbs EP,Alice Cooper,17,2019-09-28,2019-09-28,9,1
318,Modern Mirror,Drab Majesty,17,2019-08-03,2019-08-03,9,1
319,There Existed An Addiction To Blood,clipping.,17,2019-11-02,2019-11-02,9,1
320,Anak Ko,Jay Som,17,2019-09-07,2019-09-07,9,1
321,Born To Be Blue,Grant Green / Ike Quebec / Sonny Clark / Sam Jones / Louis Hayes,17,2019-11-09,2019-11-09,9,1
322,Transient Random-Noise Bursts With Announcements,Stereolab,17,2019-05-18,2019-05-18,9,1
323,Songs Of Armor And Devotion,Strung Out,17,2019-08-24,2019-08-24,9,1
324,[USA],Anamanaguchi,17,2019-11-30,2019-11-30,9,1
325,KIDS SEE GHOSTS,KIDS SEE GHOSTS,17,2019-03-30,2019-03-30,9,1
326,4 Way Street,"Crosby, Stills, Nash & Young",17,2019-04-27,2019-04-27,9,1
327,III,Bad Books,17,2019-07-06,2019-07-06,9,1
328,"The Bootleg Series Vol. 5: Bob Dylan Live 1975, The Rolling Thunder Revue",Bob Dylan,18,2019-06-22,2019-06-22,8,1
329,Chaos And Disorder,Prince,18,2019-09-28,2019-09-28,8,1
330,Rehab Doll,Green River,18,2019-02-09,2019-02-09,8,1
331,Honky Tonk Time Machine,George Strait,18,2019-04-13,2019-04-13,8,1
332,Live In London,Flight Of The Conchords,18,2019-03-23,2019-03-23,8,1
333,In Time 1988-2003: The Best Of R.E.M.,R.E.M.,18,2019-06-29,2019-06-29,8,1
334,Mettavolution,Rodrigo y Gabriela,18,2019-05-11,2019-05-11,8,1
335,Nugs: The Best Of The Box,Sublime,18,2019-04-27,2019-04-27,8,1
336,Janet Jackson's Rhythm Nation 1814,Janet Jackson,18,2019-08-10,2019-08-10,8,1
337,Lahs,Allah-Las,18,2019-10-26,2019-10-26,8,1
338,Paul's Boutique,Beastie Boys,18,2019-10-19,2019-10-19,8,1
339,Nella Vita,Grayscale,18,2019-09-21,2019-09-21,8,1
340,No Man's Land,Frank Turner,18,2019-08-31,2019-08-31,8,1
341,The Rolling Stones Rock & Roll Circus,Various Artists,19,2019-06-22,2019-06-29,8,2
342,Led Zeppelin IV,Led Zeppelin,23,2019-01-12,2019-02-16,8,3
343,AOKOHIO,WHY?,19,2019-09-14,2019-09-14,7,1
344,Shrek,Soundtrack,19,2019-08-17,2019-08-17,7,1
345,Amoeba Gig,Paul McCartney,19,2019-07-27,2019-07-27,7,1
346,This Is Not A Safe Place,Ride,19,2019-08-31,2019-08-31,7,1
347,SOS,Millencolin,19,2019-03-02,2019-03-02,7,1
348,Emancipation,Prince,19,2019-09-28,2019-09-28,7,1
349,Songs For The Deaf,Queens Of The Stone Age,19,2019-12-07,2019-12-07,7,1
350,bi/MENTAL,Le Butcherettes,19,2019-02-16,2019-02-16,7,1
351,Final Transmission,Cave In,19,2019-06-22,2019-06-22,7,1
352,Dry As A Bone,Green River,19,2019-02-09,2019-02-09,7,1
353,Black Anima,Lacuna Coil,19,2019-10-26,2019-10-26,7,1
