chart_position,song_title,artist,peak,first_date,last_date,points,weeks
80,Too Cold In The Winter,Cry Of Love,13,1994-02-26,1994-05-07,210,11
81,My Wave,Soundgarden,11,1994-11-05,1994-12-31,208,9
82,That Don't Satisfy Me,Brother Cane,8,1994-01-01,1994-02-19,206,8
83,Yellow Ledbetter,Pearl Jam,21,1994-09-03,1994-12-31,205,17
84,Low Rider,Gary Hoey,15,1994-07-02,1994-09-10,192,11
85,Box Of Miracles,Barefoot Servants,13,1994-02-05,1994-04-02,187,9
86,Coming Down (Drug Tongue),The Cult,13,1994-10-08,1994-11-26,183,8
87,Planet Caravan,Pantera,21,1994-09-03,1994-11-19,175,12
88,Sympathy For The Devil,Guns N' Roses,10,1994-11-19,1994-12-31,173,7
89,Here Comes A Man,Traffic,10,1994-05-07,1994-06-25,173,8
90,Under The Same Sun,Scorpions,16,1994-01-29,1994-03-26,168,9
91,Walk On Medley,Boston,14,1994-07-30,1994-09-17,161,8
92,Stone Free,Eric Clapton,8,1994-01-01,1994-02-05,160,6
93,Allison Road,Gin Blossoms,20,1994-09-17,1994-11-19,157,10
94,Down In A Hole,Alice In Chains,11,1994-01-01,1994-02-19,156,8
95,Animal,Pearl Jam,21,1994-01-22,1994-04-09,155,12
96,Change Your Mind,Neil Young With Crazy Horse,18,1994-08-27,1994-10-22,154,9
97,She's My Machine,David Lee Roth,12,1994-03-05,1994-04-23,152,8
98,Deuce,Lenny Kravitz,15,1994-06-25,1994-08-13,151,8
99,Everybodys 1,Gods Child,18,1994-08-27,1994-10-29,150,10
100,Miles From Nowhere,The Smithereens,17,1994-04-23,1994-06-18,133,9
101,Dogman,King's X,20,1994-01-29,1994-03-26,133,9
102,Come To My Window,Melissa Etheridge,22,1994-01-01,1994-03-19,132,12
103,Better Man,Pearl Jam,2,1994-12-10,1994-12-31,131,4
104,Sober,Tool,23,1994-01-01,1994-03-12,128,11
105,Woke Up With A Monster,Cheap Trick,16,1994-04-02,1994-05-07,127,6
106,Dance Naked,John Mellencamp,21,1994-10-15,1994-12-10,127,9
107,Something's Always Wrong,Toad The Wet Sprocket,22,1994-10-22,1994-12-17,123,9
108,Bittersweet,Big Head Todd And The Monsters,17,1994-01-01,1994-02-12,122,7
109,Something In The Air,Tom Petty And The Heartbreakers,19,1994-02-05,1994-03-26,121,8
110,Ride The Tide,The Screamin' Cheetah Wheelies,20,1994-02-12,1994-04-09,120,9
111,Elderly Woman Behind The Counter In A Small Town (Live),Pearl Jam,23,1994-06-11,1994-09-03,120,12
112,Nothing,Ian Moore,23,1994-01-01,1994-02-19,118,8
113,Bang And Blame,R.E.M.,6,1994-12-03,1994-12-31,115,5
114,Tremor Christ,Pearl Jam,16,1994-11-19,1994-12-24,113,6
115,Estranged,Guns N' Roses,16,1994-01-01,1994-02-12,111,7
116,Every Generation Got Its Own Disease,Fury In The Slaughterhouse,21,1994-04-02,1994-05-28,111,9
117,Need Your Lovin',Tesla,19,1994-11-26,1994-12-31,110,6
118,Little Crazy,Fight,21,1994-01-01,1994-02-12,107,7
119,"Stay (Faraway, So Close!)",U2,13,1994-01-01,1994-01-29,104,5
120,A Murder Of One,Counting Crows,18,1994-11-19,1994-12-31,101,7
121,When I Come Around,Green Day,10,1994-12-10,1994-12-31,98,4
122,Walls,Yes,24,1994-06-11,1994-07-23,95,7
123,Cleopatra's Cat,Spin Doctors,22,1994-06-04,1994-07-09,93,6
124,Albatross,Corrosion Of Conformity,21,1994-11-19,1994-12-31,91,7
125,Rock It,The Steve Miller Band,24,1994-07-09,1994-08-20,89,7
126,All American Girl,Melissa Etheridge,24,1994-04-16,1994-06-04,89,8
127,Streets Of Philadelphia,Bruce Springsteen,25,1994-02-12,1994-03-26,88,7
128,Love Sneakin' Up On You,Bonnie Raitt,25,1994-03-26,1994-05-21,88,9
129,Misunderstood,Motley Crue,24,1994-05-07,1994-06-18,86,7
130,Sold My Fortune,Sugartooth,26,1994-04-30,1994-06-18,86,8
131,Bonecrusher,Soulhat,25,1994-09-17,1994-11-05,85,8
132,Woman,Scorpions,15,1994-01-01,1994-01-29,84,5
133,You Wreck Me,Tom Petty,14,1994-12-10,1994-12-31,83,4
134,Shakin' The Blues,The Screamin' Cheetah Wheelies,16,1994-01-01,1994-01-29,82,5
135,Plowed,Sponge,25,1994-11-19,1994-12-31,78,7
136,Don't Follow,Alice In Chains,25,1994-10-29,1994-12-10,78,7
137,Mmm Mmm Mmm Mmm,Crash Test Dummies,25,1994-04-02,1994-05-14,77,7
138,Bridge,Queensryche,11,1994-12-17,1994-12-31,76,3
139,Life Is A Lemon And I Want My Money Back,Meat Loaf,19,1994-01-01,1994-01-22,72,4
140,Rock And Roll Dreams Come Through,Meat Loaf,25,1994-02-05,1994-03-19,72,7
141,Every Day Of My Life,Open Skyz,25,1994-01-08,1994-02-19,72,7
142,Motherless Child,Eric Clapton,23,1994-12-03,1994-12-31,71,5
143,Gone Dead Train,George Thorogood & The Destroyers,24,1994-01-01,1994-01-29,71,5
144,She Gets Too High,Rob Rule,28,1994-05-28,1994-07-16,69,8
145,Ceiling,Royal Jelly,29,1994-11-05,1994-12-17,65,7
146,Can't Even Tell,Soul Asylum,24,1994-11-12,1994-12-17,64,6
147,Today,The Smashing Pumpkins,28,1994-01-22,1994-02-26,61,6
148,Girl In A T-Shirt,ZZ Top,27,1994-05-28,1994-07-09,60,7
149,Thank You,Jimmy Page & Robert Plant,13,1994-12-17,1994-12-31,59,3
150,Fuzzbox Voodoo,ZZ Top,30,1994-08-13,1994-10-01,58,8
151,Lost For Words,Pink Floyd,24,1994-12-03,1994-12-31,56,5
152,We Don't Exist,Meat Puppets,28,1994-08-13,1994-09-24,56,7
153,Prison Sex,Tool,32,1994-02-26,1994-04-23,56,9
154,Believe,Dig,34,1994-02-19,1994-04-16,54,9
155,Spin The Black Circle,Pearl Jam,16,1994-11-19,1994-12-03,52,3
156,Back Where It All Begins,The Allman Brothers Band,29,1994-09-03,1994-10-08,52,6
157,99 Ways To Die,Megadeth,27,1994-01-01,1994-01-29,50,5
158,Something Wild,John Hiatt,31,1994-01-01,1994-02-12,49,7
159,Rocket,The Smashing Pumpkins,28,1994-07-16,1994-08-27,48,7
160,Undone - The Sweater Song,Weezer,30,1994-10-01,1994-11-12,48,7
161,Rocks,Primal Scream,29,1994-04-30,1994-06-04,46,6
162,Human Wheels,John Mellencamp,29,1994-01-01,1994-01-29,43,5
163,Train Of Consequences,Megadeth,29,1994-11-26,1994-12-31,43,6
164,Waiting In The Wings,BBM,30,1994-09-10,1994-10-15,43,6
165,Heart-Shaped Box,Nirvana,30,1994-01-01,1994-02-05,42,6
166,Stone Cold Hearted,Bloodline,32,1994-10-01,1994-11-12,41,7
167,Unglued,Stone Temple Pilots,20,1994-12-24,1994-12-31,34,2
168,All Alone,Joe Satriani,29,1994-01-01,1994-01-22,30,4
169,Put The Blame On Me,The Mother Station,34,1994-06-11,1994-07-16,30,6
170,More Wine Waiter Please,The Poor,30,1994-04-23,1994-05-21,28,5
171,Down With Disease,Phish,33,1994-05-14,1994-06-04,27,4
172,Tijuana Jail,Gilby Clarke,29,1994-12-17,1994-12-31,25,3
173,All I Wanna Do,Sheryl Crow,35,1994-10-08,1994-11-12,23,6
174,Let Her Cry,Hootie & The Blowfish,28,1994-12-24,1994-12-31,22,2
175,Feed The Fire,BoDeans,34,1994-01-01,1994-01-22,20,4
176,We All Fall Down,Blue Murder,35,1994-03-26,1994-04-16,19,4
177,Headed For Destruction,Jackyl,35,1994-11-12,1994-12-03,19,4
178,Cannonball,The Breeders,32,1994-02-05,1994-03-05,18,5
179,Junior,John Mellencamp,35,1994-02-05,1994-02-26,17,4
180,Hocus Pocus,Gary Hoey,33,1994-01-01,1994-01-08,15,2
181,Red Rain (Live),Peter Gabriel,33,1994-10-01,1994-10-15,15,3
182,If You Don't Love Me (I'll Kill Myself),Pete Droge,32,1994-12-24,1994-12-31,14,2
183,Animate,Rush,35,1994-05-21,1994-06-04,14,3
184,Closer,Nine Inch Nails,35,1994-09-24,1994-10-15,14,4
185,Talkin' Seattle Grunge Rock Blues,Todd Snider,34,1994-12-24,1994-12-31,13,2
186,Tears Of The Dragon,Bruce Dickinson,36,1994-09-10,1994-10-01,13,4
187,Buying My Way Into Heaven,Sammy Hagar,36,1994-07-02,1994-07-23,13,4
188,Spinning Around Over You,Lenny Kravitz,37,1994-02-19,1994-03-12,13,4
189,Watch The Girl Destroy Me,Possum Dixon,37,1994-04-30,1994-05-14,12,3
190,Bad Attitude Shuffle,Cinderella,37,1994-11-26,1994-12-17,11,4
191,Got Me Wrong,Alice In Chains,31,1994-12-31,1994-12-31,10,1
192,When Jesus Left Birmingham,John Mellencamp,35,1994-01-01,1994-01-08,9,2
193,Maybe Love Will Change Your Mind,Stevie Nicks,36,1994-06-25,1994-07-09,9,3
194,Push,Moist,37,1994-11-26,1994-12-24,9,4
195,Soul To Squeeze,Red Hot Chili Peppers,33,1994-01-01,1994-01-01,8,1
196,Supersonic,Oasis,38,1994-12-24,1994-12-31,6,2
197,American Life In The Summertime,Francis Dunnery,38,1994-06-25,1994-07-02,6,2
198,Lie,Dream Theater,38,1994-10-08,1994-10-22,6,3
199,Stick It Out,Rush,37,1994-01-01,1994-01-15,5,2
200,29 Palms,Robert Plant,38,1994-01-08,1994-01-15,5,2
201,In A Daydream,Freddy Jones Band,37,1994-09-03,1994-09-03,4,1
202,Speed,Billy Idol,38,1994-07-23,1994-07-30,4,2
203,Loser,Beck,39,1994-04-09,1994-04-16,4,2
204,Black Sunshine,White Zombie,39,1994-02-05,1994-02-19,3,2
205,Milquetoast,Helmet,39,1994-07-16,1994-07-23,3,2
206,I'm Alive,Jackson Browne,39,1994-01-01,1994-01-01,2,1
207,I'd Do Anything For Love,Meat Loaf,39,1994-01-15,1994-01-15,2,1
208,Glorified G,Pearl Jam,39,1994-07-02,1994-07-02,2,1
209,Zombie,The Cranberries,39,1994-12-31,1994-12-31,2,1
210,Reach Out,Eleven,40,1994-05-28,1994-05-28,1,1
211,Until I Fall Away,Gin Blossoms,40,1994-06-18,1994-06-18,1,1
212,Positive Bleeding,Urge Overkill,40,1994-01-08,1994-01-08,1,1
213,Liar,Rollins Band,40,1994-06-25,1994-06-25,1,1
