chart_position,album_title,artist,peak,first_date,last_date,points,weeks
95,VH1 Storytellers,Johnny Cash/Willie Nelson,56,2011-02-19,2011-12-10,2943,31
96,Curtain Call: The Hits,Eminem,60,2011-01-01,2011-12-10,2924,45
97,Thompson Square,Thompson Square,15,2011-02-26,2011-09-03,2829,27
98,My World (EP),Justin Bieber,24,2011-01-01,2011-12-31,2826,32
99,Duets II,Tony Bennett,1,2011-10-08,2011-12-31,2766,13
100,Bon Iver,Bon Iver,2,2011-07-09,2011-12-31,2713,21
101,I Remember Me,Jennifer Hudson,2,2011-04-09,2011-09-03,2685,22
102,Nightmare,Avenged Sevenfold,73,2011-01-01,2011-11-12,2680,45
103,Until The Whole World Hears,Casting Crowns,25,2011-01-01,2011-11-12,2660,24
104,"Charleston, SC 1966",Darius Rucker,51,2011-01-01,2011-09-24,2644,32
105,"Passion, Pain & Pleasure",Trey Songz,43,2011-01-01,2011-05-28,2623,22
106,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,66,2011-02-12,2011-12-31,2618,41
107,No Mercy,T.I.,16,2011-01-01,2011-05-14,2607,19
108,Town Line (EP),Aaron Lewis,7,2011-03-19,2011-09-03,2592,23
109,Holding Onto Strings Better Left To Fray,Seether,2,2011-06-04,2011-10-29,2581,21
110,American Tragedy,Hollywood Undead,4,2011-04-23,2011-09-24,2562,23
111,A Thousand Suns,Linkin Park,39,2011-01-01,2011-08-06,2562,25
112,Best Night Of My Life,Jamie Foxx,6,2011-01-08,2011-04-30,2552,17
113,Hot Sauce Committee Part Two,Beastie Boys,2,2011-05-21,2011-09-17,2521,18
114,Love?,Jennifer Lopez,5,2011-05-21,2011-12-10,2513,20
115,Come Around Sundown,Kings Of Leon,42,2011-01-01,2011-09-17,2492,29
116,Neon,Chris Young,4,2011-07-30,2011-12-31,2482,21
117,Paper Airplane,Alison Krauss & Union Station,3,2011-04-30,2011-09-17,2462,21
118,The Marshall Mathers LP,Eminem,59,2011-01-22,2011-09-17,2452,35
119,Clear As Day,Scotty McCreery,1,2011-10-22,2011-12-31,2445,11
120,Get Closer,Keith Urban,27,2011-01-01,2011-09-10,2443,32
121,Goodbye Lullaby,Avril Lavigne,4,2011-03-26,2011-09-03,2411,24
122,"Glee: The Music, Season Two: Volume 5",Soundtrack,3,2011-03-26,2011-07-09,2396,16
123,Hell On Heels,Pistol Annies,5,2011-09-10,2011-12-31,2395,17
124,Back To Black,Amy Winehouse,7,2011-08-06,2011-12-31,2391,20
125,Il Volo,Il Volo,10,2011-06-04,2011-11-05,2375,23
126,Here For A Good Time,George Strait,3,2011-09-24,2011-12-31,2368,15
127,I'm With You,Red Hot Chili Peppers,2,2011-09-17,2011-12-31,2343,16
128,And If Our God Is For Us...,Chris Tomlin,50,2011-01-01,2011-12-10,2332,31
129,No Boys Allowed,Keri Hilson,11,2011-01-08,2011-05-21,2321,19
130,Victorious: Music From The Hit TV Show,Soundtrack,5,2011-08-20,2011-12-31,2315,20
131,Intimacy: Album III,Kem,78,2011-01-01,2011-09-24,2288,32
132,Christmas,Michael Buble,1,2011-11-12,2011-12-31,2279,8
133,Carolina,Eric Church,73,2011-01-01,2011-09-10,2266,37
134,Helplessness Blues,Fleet Foxes,4,2011-05-21,2011-10-15,2263,21
135,NOW 36,Various Artists,23,2011-01-01,2011-05-07,2255,18
136,The King Is Dead,The Decemberists,1,2011-02-05,2011-10-08,2253,24
137,Songs For Japan,Various Artists,5,2011-04-09,2011-07-09,2241,14
138,Calling All Hearts,Keyshia Cole,9,2011-01-08,2011-05-21,2239,18
139,Scary Monsters And Nice Sprites (EP),Skrillex,69,2011-06-18,2011-12-31,2236,28
140,Prince Royce,Prince Royce,77,2011-01-15,2011-09-03,2216,33
141,The Gift,Susan Boyle,2,2011-01-01,2011-12-31,2214,15
142,Halfway To Heaven,Brantley Gilbert,4,2011-06-25,2011-12-31,2206,17
143,War Is The Answer,Five Finger Death Punch,94,2011-01-01,2011-11-05,2182,37
144,Last Train To Paris,Diddy - Dirty Money,7,2011-01-01,2011-05-14,2149,19
145,An Afternoon In The Garden,Elvis Presley,85,2011-02-12,2011-12-31,2149,35
146,WOW Hits 2011,Various Artists,46,2011-01-01,2011-07-02,2128,27
147,Cole World: The Sideline Story,J. Cole,1,2011-10-15,2011-12-31,2117,12
148,Pieces Of Me,Ledisi,8,2011-07-02,2011-12-10,2106,22
149,So Beautiful Or So What,Paul Simon,4,2011-04-30,2011-08-06,2093,15
150,The Truth Is...,Theory Of A Deadman,8,2011-07-30,2011-11-26,2084,18
151,4X4=12,deadmau5,58,2011-01-01,2011-11-12,2061,41
152,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery,10,2011-07-16,2011-10-08,2052,13
153,Endgame,Rise Against,2,2011-04-02,2011-07-30,2042,18
154,The Ultimate Collection,Sade,7,2011-05-21,2011-09-24,2010,19
155,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists,29,2011-02-19,2011-07-02,1990,20
156,The Best Of Aerosmith: 20th Century Masters...,Aerosmith,67,2011-04-23,2011-11-26,1980,30
157,All Of You,Colbie Caillat,6,2011-07-30,2011-11-19,1975,16
158,Ronnie Dunn,Ronnie Dunn,5,2011-06-25,2011-10-08,1906,16
159,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,70,2011-02-12,2011-12-03,1903,29
160,Flockaveli,Waka Flocka Flame,70,2011-01-01,2011-05-28,1898,22
161,Turtleneck & Chain,The Lonely Island,3,2011-05-28,2011-10-08,1891,19
162,Viva El Principe,Cristian Castro,49,2011-01-15,2011-05-28,1878,20
163,Waking Up,OneRepublic,78,2011-01-08,2011-12-10,1873,31
164,Under The Mistletoe,Justin Bieber,1,2011-11-19,2011-12-31,1869,7
165,Maybach Music Group Presents: Self Made: Vol. I,Various Artists,5,2011-06-11,2011-10-29,1853,17
166,Judge Jerrod & The Hung Jury,Jerrod Niemann,79,2011-01-01,2011-07-30,1852,25
167,The King Of Limbs,Radiohead,3,2011-04-16,2011-10-22,1847,15
168,WOW Hits 2012,Various Artists,35,2011-10-15,2011-12-31,1803,12
169,34 Number Ones,Alan Jackson,52,2011-01-01,2011-04-23,1803,17
170,Here I Am,Kelly Rowland,3,2011-08-13,2011-11-12,1799,14
171,Michael,Michael Jackson,3,2011-01-01,2011-03-26,1798,13
172,#1 Girl,Mindless Behavior,7,2011-10-08,2011-12-31,1791,13
173,Taylor Swift,Taylor Swift,88,2011-01-01,2011-12-31,1779,35
174,Glee: The Music Presents: The Warblers,Soundtrack,2,2011-05-07,2011-08-06,1772,14
175,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White,100,2011-02-19,2011-12-10,1772,30
176,Codes And Keys,Death Cab For Cutie,3,2011-06-18,2011-09-17,1747,14
177,Now Or Never,Tank,35,2011-01-01,2011-04-16,1742,16
178,Barefoot Blue Jean Night,Jake Owen,6,2011-09-17,2011-12-31,1730,14
179,Greatest Hits,Bob Seger & The Silver Bullet Band,97,2011-01-29,2011-11-26,1723,42
180,Mylo Xyloto,Coldplay,1,2011-11-12,2011-12-31,1710,8
181,Just Charlie,Charlie Wilson,55,2011-01-01,2011-04-16,1690,16
182,Unbroken,Demi Lovato,4,2011-10-08,2011-12-31,1684,13
183,Born Again,newsboys,70,2011-01-29,2011-07-23,1682,19
184,The Dark Side Of The Moon,Pink Floyd,12,2011-01-15,2011-12-31,1681,18
185,Evanescence,Evanescence,1,2011-10-29,2011-12-31,1673,10
186,Life At Best,Eli Young Band,6,2011-09-03,2011-12-10,1671,15
187,Farmer's Daughter,Crystal Bowersox,28,2011-01-01,2011-05-14,1641,16
188,5.0,Nelly,61,2011-01-01,2011-04-16,1638,16
189,Blessings,Laura Story,63,2011-04-30,2011-12-24,1638,29
190,Ukulele Songs,Eddie Vedder,4,2011-06-18,2011-09-10,1622,13
191,Nothing But The Beat,David Guetta,5,2011-09-17,2011-12-17,1621,13
192,Come To The Well,Casting Crowns,2,2011-11-05,2011-12-31,1612,9
193,O Holy Night (EP),Jackie Evancho,4,2011-01-01,2011-12-31,1594,11
194,All 6's & 7's,Tech N9ne,4,2011-06-25,2011-10-01,1585,15
195,American Capitalist,Five Finger Death Punch,3,2011-10-29,2011-12-31,1570,10
196,Hits Alive,Brad Paisley,78,2011-01-01,2011-07-09,1565,24
197,Teflon Don,Rick Ross,71,2011-01-01,2011-07-16,1563,24
198,Time Of My Life,3 Doors Down,3,2011-08-06,2011-10-15,1546,11
199,Thank You Happy Birthday,Cage The Elephant,2,2011-01-29,2011-04-23,1541,13
200,2011 Grammy Nominees,Various Artists,4,2011-02-12,2011-04-09,1535,9
201,Something Big,Mary Mary,10,2011-04-16,2011-07-30,1527,14
202,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,33,2011-01-01,2011-12-31,1526,11
203,The R.E.D. Album,The Game,1,2011-09-10,2011-11-19,1525,11
204,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,32,2011-01-01,2011-04-16,1525,16
205,Libra Scale,Ne-Yo,57,2011-01-01,2011-04-09,1516,15
206,"If Not Now, When?",Incubus,2,2011-07-30,2011-10-08,1515,11
207,"Glee: The Music, Season Two  Volume 6",Soundtrack,4,2011-06-11,2011-09-10,1514,14
208,Greatest Hits,Guns N' Roses,66,2011-01-15,2011-12-10,1508,32
209,Stronger,Kelly Clarkson,2,2011-11-12,2011-12-31,1502,8
210,Wildflower,Lauren Alaina,5,2011-10-29,2011-12-31,1502,10
211,Love Me Back,Jazmine Sullivan,66,2011-01-01,2011-04-09,1474,15
212,"Glee: The Music, The Christmas Album",Soundtrack,3,2011-01-01,2011-12-31,1470,10
213,1,The Beatles,4,2011-01-01,2011-12-31,1466,13
214,Clancy's Tavern,Toby Keith,5,2011-11-12,2011-12-31,1460,8
215,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,24,2011-09-24,2011-12-17,1441,12
216,What Matters Most,Barbra Streisand,4,2011-09-10,2011-11-12,1437,10
217,My Christmas,Andrea Bocelli,16,2011-01-01,2011-12-31,1430,10
218,Sucker Punch,Soundtrack,22,2011-04-09,2011-09-10,1425,15
219,Someone To Watch Over Me,Susan Boyle,4,2011-11-19,2011-12-31,1422,7
220,Hundred More Years,Francesca Battistelli,16,2011-03-19,2011-06-04,1419,12
221,Who You Are,Jessie J,11,2011-04-30,2011-09-24,1402,16
222,Circuital,My Morning Jacket,5,2011-06-18,2011-09-03,1397,12
223,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night,109,2011-03-12,2011-12-10,1394,27
224,A Very She & Him Christmas,She & Him,12,2011-11-12,2011-12-31,1388,8
225,In Your Dreams,Stevie Nicks,6,2011-05-21,2011-10-01,1381,16
226,Tangled,Soundtrack,44,2011-01-01,2011-06-18,1374,16
227,Revelator,Tedeschi Trucks Band,12,2011-06-25,2011-10-01,1353,14
228,Every Chance I Get,Colt Ford,26,2011-05-21,2011-09-03,1340,15
229,Neighborhoods,Blink-182,2,2011-10-15,2011-12-31,1338,10
230,Noel,Josh Groban,25,2011-01-01,2011-12-31,1336,9
231,Low Country Blues,Gregg Allman,5,2011-02-05,2011-04-16,1333,11
232,Drama y Luz,Mana,5,2011-04-30,2011-07-09,1331,11
233,Goblin,"Tyler, The Creator",5,2011-05-28,2011-10-08,1308,13
234,Extended Versions,Creedence Clearwater Revisited,74,2011-02-12,2011-12-03,1308,28
235,Take Care,Drake,1,2011-12-03,2011-12-31,1302,5
236,The Harrow & The Harvest,Gillian Welch,20,2011-07-16,2011-09-24,1302,11
237,Ceremonials,Florence + The Machine,6,2011-11-19,2011-12-31,1292,7
238,NOW 40,Various Artists,3,2011-11-26,2011-12-31,1289,6
239,NOW That's What I Call Christmas! 4,Various Artists,31,2011-01-01,2011-12-31,1286,9
240,Heavenly Christmas,Jackie Evancho,11,2011-11-19,2011-12-31,1285,7
241,Proud To Be Here,Trace Adkins,3,2011-08-20,2011-10-22,1281,10
242,The Taylor Swift Holiday Collection (EP),Taylor Swift,33,2011-01-01,2011-12-31,1277,10
243,Four The Record,Miranda Lambert,3,2011-11-19,2011-12-31,1275,7
244,We The Best Forever,DJ Khaled,5,2011-08-06,2011-10-22,1265,11
245,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists,61,2011-06-25,2011-09-03,1265,11
246,Angles,The Strokes,4,2011-04-09,2011-06-25,1260,11
247,American Idol Season 10 Highlights: Lauren Alaina (EP),Lauren Alaina,24,2011-07-16,2011-10-01,1257,12
248,Michael Grimm,Michael Grimm,13,2011-06-04,2011-10-01,1245,12
249,A Merry Little Christmas (EP),Lady Antebellum,12,2011-01-01,2011-12-31,1244,10
250,Mission Bell,Amos Lee,1,2011-02-12,2011-09-03,1227,14
251,Steel Magnolia,Steel Magnolia,7,2011-01-29,2011-04-09,1227,11
252,Asylum,Disturbed,76,2011-01-01,2011-04-16,1225,16
253,Greatest Hits Volume 1,Rascal Flatts,97,2011-01-01,2011-10-01,1213,37
254,Play On,Carrie Underwood,61,2011-01-01,2011-06-18,1208,16
255,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra,19,2011-11-05,2011-12-31,1192,9
256,Tha Carter III,Lil Wayne,72,2011-01-15,2011-10-08,1187,28
257,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack,4,2011-11-26,2011-12-31,1184,6
258,The Whole Love,Wilco,5,2011-10-15,2011-12-17,1178,9
259,Showroom Of Compassion,Cake,1,2011-01-29,2011-04-02,1173,10
260,Until We Have Faces,Red,2,2011-02-19,2011-04-16,1168,9
261,NKOTBSB,NKOTBSB,7,2011-06-11,2011-08-13,1168,10
262,15 Minutes: Fame... Can You Take It?,Barry Manilow,7,2011-07-02,2011-09-17,1162,9
263,Dark Horse,Nickelback,144,2011-01-01,2011-11-19,1157,40
264,Concerto: One Night In Central Park,Andrea Bocelli,4,2011-12-03,2011-12-31,1145,5
265,The Fame Monster (EP),Lady Gaga,68,2011-01-01,2011-07-02,1145,19
266,Let Them Talk,Hugh Laurie,16,2011-09-24,2011-11-19,1142,9
267,Greatest Hits,Foo Fighters,45,2011-04-16,2011-10-29,1141,19
268,Ambition,Wale,2,2011-11-19,2011-12-31,1137,7
269,My Darkest Days,My Darkest Days,97,2011-01-15,2011-06-11,1132,19
270,Young Love,Mat Kearney,4,2011-08-20,2011-11-12,1131,11
271,NOW 35,Various Artists,70,2011-01-01,2011-04-02,1124,14
272,Crazy Love,Michael Buble,59,2011-01-01,2011-12-31,1119,19
273,Staind,Staind,5,2011-10-01,2011-11-19,1108,8
274,Move,Third Day,85,2011-01-01,2011-10-29,1102,16
275,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,97,2011-02-19,2011-11-19,1097,25
276,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,23,2011-01-01,2011-12-31,1090,9
277,Extended Versions,Bad Company,82,2011-04-09,2011-11-19,1090,20
278,The Book Of Mormon,Original Broadway Cast Recording,3,2011-06-04,2011-08-06,1087,9
279,A.N.T. Farm,Soundtrack,29,2011-10-29,2011-12-31,1085,10
280,Country Strong: More Music From The Motion Picture,Soundtrack,23,2011-01-22,2011-09-10,1083,11
281,Glee: Season One: The Music Volume 1,Soundtrack,85,2011-01-01,2011-06-11,1076,17
282,Eleven,Martina McBride,10,2011-10-29,2011-12-31,1067,10
283,"Greatest Hits, Vol. 1",Hank Williams Jr.,101,2011-02-12,2011-11-26,1066,23
284,Footloose (2011),Soundtrack,14,2011-10-15,2011-12-03,1056,8
285,Open Invitation,Tyrese,9,2011-11-19,2011-12-31,1047,7
286,Yours Truly,Sublime With Rome,9,2011-07-30,2011-09-17,1039,8
287,All American Nightmare,Hinder,68,2011-01-01,2011-06-11,1035,13
288,...featuring,Norah Jones,60,2011-01-01,2011-04-16,1021,11
289,Here And Now,Nickelback,2,2011-12-10,2011-12-31,1013,4
290,What If We Were Real,Mandisa,66,2011-04-23,2011-12-31,989,16
291,Collapse Into Now,R.E.M.,5,2011-03-26,2011-05-07,986,7
292,The Generous Mr. Lovewell,MercyMe,51,2011-02-26,2011-12-10,983,12
293,All Things Bright And Beautiful,Owl City,6,2011-07-02,2011-08-27,980,9
294,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack,6,2011-12-03,2011-12-31,978,5
295,Take A Back Road,Rodney Atkins,8,2011-10-22,2011-12-31,977,8
296,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile,18,2011-11-12,2011-12-31,966,8
297,Move Like This,The Cars,7,2011-05-28,2011-07-09,961,7
298,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie,127,2011-02-19,2011-12-10,961,22
299,Los Vaqueros: El Regreso,Wisin & Yandel,8,2011-02-12,2011-04-09,954,9
300,Metals,Feist,7,2011-10-22,2011-12-03,952,7
301,Musica + Alma + Sexo,Ricky Martin,3,2011-02-19,2011-04-09,939,8
302,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack,71,2011-01-01,2011-04-02,926,14
303,Vices & Virtues,Panic! At The Disco,7,2011-04-09,2011-06-25,919,12
304,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists,61,2011-11-05,2011-12-31,914,9
305,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance,53,2011-01-01,2011-05-28,905,12
306,Vice Verses,Switchfoot,8,2011-10-15,2011-12-10,903,8
307,Wicked Game,Il Divo,10,2011-11-26,2011-12-31,900,6
308,Stone Rollin',Raphael Saadiq,14,2011-05-28,2011-07-30,897,9
309,Mothership,Led Zeppelin,103,2011-01-22,2011-09-10,895,19
310,Rumours,Fleetwood Mac,11,2011-05-21,2011-10-08,894,10
311,A Holiday Carole,Carole King,52,2011-11-19,2011-12-31,889,7
312,Talk That Talk,Rihanna,3,2011-12-10,2011-12-31,888,4
313,The Lost Christmas Eve,Trans-Siberian Orchestra,66,2011-01-01,2011-12-31,887,8
314,It's Christmas Time,Elvis Presley,60,2011-01-01,2011-12-31,885,8
315,Hard Times And Nursery Rhymes,Social Distortion,4,2011-02-05,2011-03-26,884,8
316,American Idol Season 10 Highlights: Haley Reinhart (EP),Haley Reinhart,37,2011-07-16,2011-09-10,880,9
317,Bad As Me,Tom Waits,6,2011-11-12,2011-12-31,879,8
318,American Idol Season 10 Highlights: James Durbin (EP),James Durbin,31,2011-07-16,2011-09-10,879,9
319,Positively Christmas,Various Artists,46,2011-11-19,2011-12-31,875,7
320,Back To Me,Fantasia,96,2011-01-01,2011-04-16,867,13
321,Bullets In The Gun,Toby Keith,82,2011-01-01,2011-04-02,863,11
322,This Loud Morning,David Cook,7,2011-07-16,2011-08-27,860,7
323,Rio,Soundtrack,70,2011-05-07,2011-11-05,860,10
324,My Life II...The Journey Continues (Act 1),Mary J. Blige,5,2011-12-10,2011-12-31,856,4
325,All The Women I Am,Reba,60,2011-01-01,2011-04-16,850,15
326,Blue Slide Park,Mac Miller,1,2011-11-26,2011-12-31,844,6
327,Sweeter,Gavin DeGraw,8,2011-10-08,2011-11-26,844,8
328,The Love Of God,Kenny Rogers,27,2011-03-26,2011-05-14,839,8
329,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton,31,2011-10-01,2011-11-12,834,7
330,Muppets: The Green Album,Various Artists,8,2011-09-10,2011-12-17,824,7
331,The Reckoning,NEEDTOBREATHE,6,2011-10-08,2011-11-19,823,7
332,Rocket Man: Number Ones,Elton John,45,2011-01-15,2011-11-19,818,10
333,Going Out In Style,Dropkick Murphys,6,2011-03-19,2011-04-23,813,6
334,Ashes & Fire,Ryan Adams,7,2011-10-29,2011-12-03,807,6
335,Merry Christmas II You,Mariah Carey,17,2011-01-01,2011-12-31,806,8
336,Hits Collection: Volume One,JAY-Z,84,2011-01-01,2011-04-09,801,14
337,Formula: Vol. 1,Romeo Santos,9,2011-11-26,2011-12-31,788,6
338,Kaleidoscope Heart,Sara Bareilles,92,2011-01-01,2011-10-08,783,13
339,What Separates Me From You,A Day To Remember,64,2011-01-01,2011-06-11,782,13
340,Mirrorball: Live & More,Def Leppard,16,2011-06-25,2011-08-20,778,8
341,Drive,Soundtrack,31,2011-10-01,2011-11-05,777,6
342,Doggumentary,Snoop Dogg,8,2011-04-16,2011-05-28,773,7
