chart_position,song_title,artist,peak,first_date,last_date,points,weeks
113,Never Give You Up,Jerry Butler,20,1968-05-04,1968-08-03,809,14
114,Bang-Shang-A-Lang,The Archies,22,1968-09-28,1968-12-21,804,13
115,Chewy Chewy,Ohio Express,15,1968-10-19,1968-12-28,802,11
116,Funky Street,Arthur Conley,14,1968-03-16,1968-06-01,790,12
117,She's A Heartbreaker,Gene Pitney,16,1968-05-11,1968-08-03,789,13
118,I Can't Stop Dancing,Archie Bell & The Drells,9,1968-07-20,1968-09-21,785,10
119,I Will Always Think About You,The New Colony Six,22,1968-03-30,1968-06-22,784,13
120,We're A Winner,The Impressions,14,1968-01-06,1968-03-23,774,12
121,I Love How You Love Me,Bobby Vinton,9,1968-11-02,1968-12-28,765,9
122,(You Keep Me) Hangin' On,Joe Simon,25,1968-04-13,1968-07-20,765,15
123,Kiss Me Goodbye,Petula Clark,15,1968-02-17,1968-04-27,764,11
124,Journey To The Center Of The Mind,The Amboy Dukes,16,1968-06-29,1968-09-14,762,12
125,Dream A Little Dream Of Me,Mama Cass With The Mamas & The Papas,12,1968-07-06,1968-09-14,750,11
126,Love Makes A Woman,Barbara Acklin,15,1968-07-13,1968-09-28,735,12
127,Words,Bee Gees,15,1968-01-20,1968-03-30,734,11
128,Different Drum,Stone Poneys Featuring Linda Ronstadt,13,1968-01-06,1968-03-02,731,9
129,Little Arrows,Leapy Lee,16,1968-10-12,1968-12-28,731,12
130,Like To Get To Know You,Spanky And Our Gang,17,1968-04-20,1968-06-29,729,11
131,Bring It On Home To Me,Eddie Floyd,17,1968-10-19,1968-12-28,727,11
132,Daydream Believer,The Monkees,2,1968-01-06,1968-02-03,712,5
133,How'd We Ever Get This Way,Andy Kim,21,1968-05-04,1968-07-20,712,12
134,Everything That Touches You,The Association,10,1968-02-03,1968-03-30,707,9
135,Shape Of Things To Come,Max Frost And The Troopers,22,1968-09-07,1968-11-23,705,12
136,The Eyes Of A New York Woman,B.J. Thomas,28,1968-06-22,1968-09-21,704,14
137,The End Of Our Road,Gladys Knight And The Pips,15,1968-02-10,1968-04-13,701,10
138,I Could Never Love Another (After Loving You),The Temptations,13,1968-05-04,1968-07-06,700,10
139,The Son Of Hickory Holler's Tramp,O.C. Smith,40,1968-02-24,1968-05-25,692,14
140,I Heard It Through The Grapevine,Gladys Knight And The Pips,4,1968-01-06,1968-02-10,691,6
141,Soul-Limbo,Booker T. & The MG's,17,1968-07-13,1968-09-14,686,10
142,There Is,The Dells,20,1968-01-20,1968-03-30,685,11
143,Itchycoo Park,Small Faces,16,1968-01-06,1968-03-02,683,9
144,Master Jack,Four Jacks And A Jill,18,1968-03-30,1968-06-29,683,14
145,Susan,The Buckinghams,11,1968-01-06,1968-02-24,682,8
146,She's Lookin' Good,Wilson Pickett,15,1968-04-13,1968-06-15,674,10
147,Fool For You,The Impressions,22,1968-09-07,1968-11-23,668,12
148,Lover's Holiday,Peggy Scott & Jo Jo Benson,31,1968-06-08,1968-08-24,661,12
149,I Can Take Or Leave Your Loving,Herman's Hermits,22,1968-01-13,1968-03-23,658,11
150,Skip A Rope,Henson Cargill,25,1968-01-06,1968-03-09,657,10
151,"Face It Girl, It's Over",Nancy Wilson,29,1968-05-11,1968-08-10,656,14
152,In-A-Gadda-Da-Vida,Iron Butterfly,30,1968-08-24,1968-11-09,655,12
153,Both Sides Now,Judy Collins,8,1968-11-09,1968-12-28,643,8
154,On The Road Again,Canned Heat,16,1968-08-10,1968-10-19,638,11
155,Cinnamon,Derek,12,1968-10-26,1968-12-28,636,10
156,Sweet Blindness,The 5th Dimension,13,1968-09-28,1968-11-30,632,10
157,I Second That Emotion,Smokey Robinson & The Miracles,6,1968-01-06,1968-02-10,629,6
158,All Along The Watchtower,The Jimi Hendrix Experience,20,1968-09-21,1968-11-16,622,9
159,Do It Again,The Beach Boys,20,1968-07-27,1968-09-28,622,10
160,"Promises, Promises",Dionne Warwick,19,1968-11-02,1968-12-28,614,9
161,Tuesday Afternoon (Forever Afternoon),The Moody Blues,24,1968-07-20,1968-09-28,611,11
162,Folsom Prison Blues,Johnny Cash,32,1968-05-25,1968-08-10,609,12
163,My Baby Must Be A Magician,The Marvelettes,17,1968-01-06,1968-02-24,605,8
164,Mission-Impossible,Lalo Schifrin,41,1968-01-06,1968-04-06,597,14
165,If I Were A Carpenter,Four Tops,20,1968-04-27,1968-06-29,595,10
166,Autumn Of My Life,Bobby Goldsboro,19,1968-06-29,1968-08-24,593,9
167,Quick Joey Small (Run Joey Run),Kasenetz-Katz Singing Orchestral Circus,25,1968-10-05,1968-12-14,593,11
168,Tomorrow,Strawberry Alarm Clock,23,1968-01-06,1968-03-02,586,9
169,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir,33,1968-10-19,1968-12-28,582,11
170,Licking Stick - Licking Stick (Part 1),James Brown And The Famous Flames,14,1968-05-25,1968-07-13,577,8
171,Ain't No Way,Aretha Franklin,16,1968-04-06,1968-05-25,577,8
172,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra,37,1968-02-24,1968-05-11,577,12
173,We Can Fly,The Cowsills,21,1968-01-13,1968-03-09,572,9
174,Hip City - Pt. 2,Jr. Walker & The All Stars,31,1968-08-10,1968-10-19,571,11
175,Walk Away Renee,Four Tops,14,1968-02-03,1968-03-23,560,8
176,Hi-Heel Sneakers,Jose Feliciano,25,1968-10-19,1968-12-07,560,8
177,Cloud Nine,The Temptations,10,1968-11-16,1968-12-28,557,7
178,(The Lament Of The Cherokee) Indian Reservation,Don Fardon,20,1968-08-31,1968-10-26,556,9
179,Forever Came Today,Diana Ross & The Supremes,28,1968-03-16,1968-05-11,553,9
180,Alice Long (You're Still My Favorite Girlfriend),Tommy Boyce & Bobby Hart,27,1968-07-06,1968-09-07,552,10
181,Tip-Toe Thru' The Tulips With Me,Tiny Tim,17,1968-05-18,1968-07-13,548,9
182,I Wanna Live,Glen Campbell,36,1968-04-06,1968-06-22,547,12
183,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson,27,1968-10-19,1968-12-21,545,10
184,Magic Bus,The Who,25,1968-08-10,1968-10-05,539,9
185,Chained,Marvin Gaye,32,1968-09-14,1968-11-16,536,10
186,Don't Take It So Hard,Paul Revere & The Raiders Featuring Mark Lindsay,27,1968-06-22,1968-08-17,535,9
187,"Shame, Shame",Magic Lanterns,29,1968-10-26,1968-12-28,535,10
188,A Man Without Love (Quando M'innamoro),Engelbert Humperdinck,19,1968-05-11,1968-07-06,534,9
189,Too Much Talk,Paul Revere & The Raiders Featuring Mark Lindsay,19,1968-02-10,1968-03-30,533,8
190,Cycles,Frank Sinatra,23,1968-10-12,1968-12-14,533,10
191,Am I That Easy To Forget,Engelbert Humperdinck,18,1968-01-06,1968-02-17,530,7
192,The Snake,Al Wilson,27,1968-08-17,1968-10-19,530,10
193,Jennifer Eccles,The Hollies,40,1968-03-16,1968-05-25,529,11
194,Jennifer Juniper,Donovan,26,1968-03-09,1968-05-04,527,9
195,Choo Choo Train,The Box Tops,26,1968-06-01,1968-07-20,526,8
196,Special Occasion,Smokey Robinson & The Miracles,26,1968-08-17,1968-10-12,520,9
197,Will You Love Me Tomorrow,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",24,1968-02-24,1968-04-13,518,8
198,U.S. Male,Elvis Presley With The Jordanaires,28,1968-03-23,1968-05-18,518,9
199,"Baby, Come Back",The Equals,32,1968-09-07,1968-11-02,516,9
200,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell,10,1968-01-06,1968-02-10,515,6
201,I Wish It Would Rain,Gladys Knight And The Pips,41,1968-08-24,1968-10-26,510,10
202,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers,29,1968-04-20,1968-06-22,509,10
203,Brown Eyed Woman,Bill Medley,43,1968-08-03,1968-10-12,506,11
204,I'm Gonna Make You Love Me,Madeline Bell,26,1968-02-10,1968-04-06,501,9
205,Too Weak To Fight,Clarence Carter,23,1968-11-09,1968-12-28,495,8
206,Down At Lulu's,Ohio Express,33,1968-08-03,1968-09-28,495,9
207,Eleanor Rigby,Ray Charles,35,1968-06-08,1968-08-10,494,10
208,Little Green Apples,Roger Miller,39,1968-03-02,1968-04-27,494,9
209,Darlin',The Beach Boys,19,1968-01-06,1968-02-17,491,7
210,See Saw,Aretha Franklin,14,1968-11-23,1968-12-28,490,6
211,The Happy Song (Dum-Dum),Otis Redding,25,1968-04-27,1968-06-15,486,8
212,Carpet Man,The 5th Dimension,29,1968-02-03,1968-03-30,486,9
213,Break Your Promise,The Delfonics,35,1968-08-31,1968-11-02,484,10
214,Security,Etta James,35,1968-03-02,1968-05-04,482,10
215,Court Of Love,The Unifics,25,1968-09-21,1968-11-16,481,9
216,D. W. Washburn,The Monkees,19,1968-06-15,1968-07-27,480,7
217,Always Together,The Dells,18,1968-10-12,1968-11-30,471,8
218,Here Comes The Judge,Pigmeat Markham,19,1968-06-15,1968-08-03,469,8
219,Take Good Care Of My Baby,Bobby Vinton,33,1968-03-30,1968-05-18,467,8
220,Who Is Gonna Love Me?,Dionne Warwick,33,1968-08-24,1968-10-19,467,9
221,Some Velvet Morning,Nancy Sinatra & Lee Hazlewood,26,1968-01-06,1968-02-24,465,8
222,Les Bicyclettes De Belsize,Engelbert Humperdinck,31,1968-10-19,1968-12-14,461,9
223,The Funky Judge,Bull & The Matadors,39,1968-08-24,1968-11-23,460,14
224,Halfway To Paradise,Bobby Vinton,23,1968-07-20,1968-08-31,456,7
225,Scarborough Fair,Sergio Mendes & Brasil '66,16,1968-11-16,1968-12-28,455,7
226,Hitch It To The Horse,The Fantastic Johnny C,34,1968-06-29,1968-08-24,454,9
227,My Girl/Hey Girl,Bobby Vee,35,1968-04-20,1968-06-15,454,9
228,If You Don't Want My Love,Robert John,49,1968-04-13,1968-06-29,454,12
229,Dreams Of The Everyday Housewife,Glen Campbell,32,1968-07-06,1968-08-24,451,8
230,Keep On Lovin' Me Honey,Marvin Gaye & Tammi Terrell,24,1968-10-12,1968-11-23,449,7
231,"Shoot'em Up, Baby",Andy Kim,31,1968-09-07,1968-11-09,447,10
232,A Question Of Temperature,The Balloon Farm,37,1968-02-24,1968-04-13,444,8
233,Tell Mama,Etta James,23,1968-01-06,1968-02-10,442,6
234,Sunday Mornin',Spanky And Our Gang,30,1968-01-06,1968-02-24,442,8
235,Love Power,The Sandpebbles,22,1968-01-06,1968-02-10,440,6
236,Please Return Your Love To Me,The Temptations,26,1968-08-03,1968-09-14,437,7
237,Listen Here,Eddie Harris,45,1968-06-15,1968-10-12,436,13
238,(Love Is Like A) Baseball Game,The Intruders,26,1968-07-06,1968-08-31,435,9
239,Monterey,Eric Burdon & The Animals,15,1968-01-06,1968-02-10,434,6
240,Yester Love,Smokey Robinson & The Miracles,31,1968-06-01,1968-07-20,434,8
241,Time For Livin',The Association,39,1968-05-18,1968-07-06,434,8
242,Just As Much As Ever,Bobby Vinton,24,1968-01-06,1968-02-17,428,7
243,To Give (The Reason I Live),Frankie Valli,29,1968-01-06,1968-02-17,426,7
244,Understanding,Ray Charles,46,1968-06-15,1968-08-31,422,12
245,Born Free,The Hesitations,38,1968-01-06,1968-03-09,421,10
246,Help Yourself,Tom Jones,35,1968-08-31,1968-10-19,420,8
247,Goody Goody Gumdrops,1910 Fruitgum Co.,37,1968-10-26,1968-12-21,420,9
248,Suddenly You Love Me,The Tremeloes,44,1968-02-17,1968-04-20,418,10
249,The Straight Life,Bobby Goldsboro,36,1968-10-26,1968-12-14,414,8
250,Kentucky Woman,Deep Purple,38,1968-11-09,1968-12-28,413,8
251,Skinny Legs And All,Joe Tex,10,1968-01-06,1968-02-03,411,5
252,Some Things You Never Get Used To,Diana Ross & The Supremes,30,1968-06-08,1968-07-20,411,7
253,Take Me For A Little While,Vanilla Fudge,38,1968-10-05,1968-11-23,411,8
254,It Should Have Been Me,Gladys Knight And The Pips,40,1968-06-08,1968-07-27,410,8
255,There Was A Time,James Brown And The Famous Flames,36,1968-01-20,1968-03-09,405,8
256,Call Me Lightning,The Who,40,1968-03-30,1968-05-18,400,8
257,Boogaloo Down Broadway,The Fantastic Johnny C,9,1968-01-06,1968-02-03,399,5
258,I've Never Found A Girl (To Love Me Like You Do),Eddie Floyd,40,1968-07-27,1968-09-21,399,9
259,I'm A Midnight Mover,Wilson Pickett,24,1968-06-22,1968-08-03,398,7
260,I'm Sorry,The Delfonics,42,1968-04-27,1968-06-22,398,9
261,The Unknown Soldier,The Doors,39,1968-03-30,1968-05-18,396,8
262,You Met Your Match,Stevie Wonder,35,1968-07-20,1968-08-31,391,7
263,Not Enough Indians,Dean Martin,43,1968-11-02,1968-12-28,391,9
264,Till,The Vogues,27,1968-11-23,1968-12-28,389,6
265,Fly Me To The Moon,Bobby Womack,52,1968-08-17,1968-11-09,388,13
266,Best Of Both Worlds,Lulu,32,1968-01-06,1968-02-17,386,7
267,Hooked On A Feeling,B.J. Thomas,13,1968-11-16,1968-12-28,384,7
268,Back Up Train,Al Greene & The Soul Mate's,41,1968-01-06,1968-02-24,384,8
269,I Get The Sweetest Feeling,Jackie Wilson,34,1968-07-20,1968-09-07,377,8
270,L. David Sloane,Michele Lee,52,1968-03-02,1968-05-11,377,11
271,You Don't Know What You Mean To Me,Sam & Dave,48,1968-05-25,1968-07-13,375,8
272,You,Marvin Gaye,34,1968-01-13,1968-02-24,373,7
273,Here I Am Baby,The Marvelettes,44,1968-06-08,1968-08-03,373,9
274,Honey Chile,Martha Reeves & The Vandellas,11,1968-01-06,1968-02-03,369,5
275,Foggy Mountain Breakdown,Flatt & Scruggs,55,1968-03-02,1968-05-18,369,12
276,Give A Damn,Spanky And Our Gang,43,1968-08-03,1968-09-21,368,8
277,Hang 'Em High,Booker T. & The MG's,40,1968-11-09,1968-12-28,367,8
278,She's A Rainbow,The Rolling Stones,25,1968-01-06,1968-02-10,366,6
279,Do Something To Me,Tommy James And The Shondells,38,1968-10-12,1968-12-07,365,9
280,United,Peaches & Herb,46,1968-05-18,1968-07-06,361,8
281,Men Are Gettin' Scarce,Joe Tex,33,1968-02-10,1968-03-23,360,7
282,Goodbye My Love,James Brown,31,1968-11-09,1968-12-21,358,7
283,Naturally Stoned,The Avant-Garde,40,1968-08-31,1968-11-02,358,10
284,Gentle On My Mind,Glen Campbell,39,1968-09-14,1968-11-09,353,9
285,Down On Me,Big Brother And The Holding Company,43,1968-08-31,1968-10-19,350,8
286,Soulful Strut,Young-Holt Unlimited,16,1968-11-30,1968-12-28,349,5
287,I Can't Dance To That Music You're Playin',Martha Reeves & The Vandellas,42,1968-08-10,1968-09-28,349,8
288,Girls Can't Do What The Guys Do,Betty Wright,33,1968-08-03,1968-09-21,348,8
289,The Impossible Dream,The Hesitations,42,1968-03-16,1968-05-04,346,8
290,1432 Franklin Pike Circle Hero,Bobby Russell,36,1968-10-26,1968-12-07,345,7
291,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations,7,1968-12-07,1968-12-28,343,4
292,Explosion (In Your Soul),Soul Survivors,33,1968-01-06,1968-02-10,343,6
293,Put Your Head On My Shoulder,The Lettermen,44,1968-11-16,1968-12-28,340,7
294,Green Light,The American Breed,39,1968-02-24,1968-04-06,339,7
295,I Found A True Love,Wilson Pickett,42,1968-09-21,1968-11-02,339,7
296,Wear It On Our Face,The Dells,44,1968-04-13,1968-06-01,339,8
297,Lalena,Donovan,33,1968-10-05,1968-11-09,336,6
298,Do The Choo Choo,Archie Bell & The Drells,44,1968-09-28,1968-11-09,336,7
299,Mr. Businessman,Ray Stevens,28,1968-08-03,1968-09-14,334,7
300,I've Got Dreams To Remember,Otis Redding,41,1968-09-28,1968-11-09,332,7
301,I Can't Turn You Loose,The Chambers Brothers,37,1968-11-23,1968-12-28,329,6
302,Two Little Kids,Peaches & Herb,31,1968-01-06,1968-02-03,328,5
303,Come See About Me,Jr. Walker & The All Stars,24,1968-01-06,1968-02-03,326,5
304,Paying The Cost To Be The Boss,B.B. King,39,1968-04-20,1968-06-01,326,7
305,Morning Dew,Lulu,52,1968-08-10,1968-09-28,326,8
306,Who Will Answer?,Ed Ames,19,1968-01-06,1968-02-03,325,5
307,In The Midnight Hour,The Mirettes,45,1968-02-17,1968-03-30,324,7
308,Workin' On A Groovy Thing,Patti Drew,62,1968-08-03,1968-10-12,322,11
309,Look To Your Soul,Johnny Rivers,49,1968-04-06,1968-05-18,321,7
310,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames,28,1968-01-06,1968-02-03,318,5
311,Shake,Shadows Of Knight,46,1968-10-26,1968-12-14,318,8
312,Country Girl - City Man,Billy Vera & Judy Clay,36,1968-02-17,1968-03-23,317,6
313,Don't Give Up,Petula Clark,37,1968-07-20,1968-08-31,317,7
314,Son-Of-A Preacher Man,Dusty Springfield,21,1968-11-30,1968-12-28,313,5
315,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene,26,1968-11-23,1968-12-28,313,6
316,The Lesson,Vikki Carr,34,1968-01-06,1968-02-10,312,6
317,Tapioca Tundra,The Monkees,34,1968-03-09,1968-04-13,311,6
318,It's Nice To Be With You,The Monkees,51,1968-06-15,1968-07-27,311,7
319,Papa's Got A Brand New Bag,Otis Redding,24,1968-11-30,1968-12-28,310,5
320,For Your Precious Love,Jackie Wilson & Count Basie,49,1968-02-17,1968-03-30,309,7
321,People,The Tymes,39,1968-11-16,1968-12-28,308,7
322,Baby You Come Rollin' Across My Mind,The Peppermint Trolley Company,59,1968-06-08,1968-08-10,305,10
323,Rice Is Nice,The Lemon Pipers,46,1968-03-09,1968-04-20,302,7
324,No Sad Songs,Joe Simon,49,1968-01-06,1968-02-17,301,7
325,And Suddenly,The Cherry People,45,1968-07-20,1968-09-07,299,8
326,Can't You See Me Cry,The New Colony Six,52,1968-06-15,1968-08-03,293,8
327,Strawberry Shortcake,Jay And The Techniques,39,1968-01-20,1968-02-24,292,6
328,Get Out Now,Tommy James And The Shondells,48,1968-01-27,1968-03-09,292,7
329,Prayer Meetin',Willie Mitchell,45,1968-07-13,1968-08-24,288,7
330,I Met Her In Church,The Box Tops,37,1968-09-14,1968-10-19,286,6
331,Stand By Your Man,Tammy Wynette,34,1968-11-09,1968-12-28,284,8
332,The Weight,Jackie DeShannon,55,1968-08-24,1968-10-12,284,8
