chart_position,album_title,artist,peak,first_date,last_date,points,weeks
170,I Had It All The Time,Tyrone Davis,42,1972-07-29,1972-08-05,18,2
171,Hollywood,The Crusaders,45,1972-10-14,1972-11-11,14,4
172,Merry Clayton,Merry Clayton,44,1972-01-01,1972-01-15,13,3
173,One Dozen Roses,The Miracles,39,1972-01-01,1972-01-01,12,1
174,Lonely Avenue,David Newman,45,1972-04-01,1972-04-08,12,2
175,Breakout,John Hammond,45,1972-01-01,1972-01-08,11,2
176,Pleasure,Ohio Players,41,1972-12-30,1972-12-30,10,1
177,Maggot Brain,Funkadelic,42,1972-01-01,1972-01-01,9,1
178,Life And Breath,The Whispers,45,1972-12-23,1972-12-30,9,2
179,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles,47,1972-01-01,1972-01-15,9,3
180,Soul To Soul,Soundtrack,43,1972-01-01,1972-01-01,8,1
181,Greatest Hits,Tyrone Davis,44,1972-12-30,1972-12-30,7,1
182,Visions,Grant Green,45,1972-01-01,1972-01-08,7,2
183,Everybody's Talkin',King Curtis,48,1972-03-25,1972-04-01,6,2
184,Wcyaya,O,49,1972-02-26,1972-03-18,5,4
185,Mother Night,Mother Night,49,1972-06-03,1972-06-10,4,2
186,Zulema,Zulema,48,1972-08-19,1972-08-19,3,1
187,Rare Hendrix,Jimi Hendrix,49,1972-10-14,1972-10-21,3,2
188,"Baby, Won't You Change Your Mind",Black Ivory,49,1972-12-30,1972-12-30,2,1
189,David T. Walker,David T Walker,50,1972-05-27,1972-06-03,2,2
190,Valerie Simpson,Valerie Simpson,50,1972-08-19,1972-08-19,1,1
191,Sky's The Limit,The Temptations,50,1972-01-01,1972-01-01,1,1
