chart_position,album_title,artist,peak,first_date,last_date,points,weeks
42,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.,3,2006-07-15,2006-12-30,1268,25
43,Water & Bridges,Kenny Rogers,5,2006-04-08,2006-12-30,1241,37
44,American V: A Hundred Highways,Johnny Cash,1,2006-07-22,2006-12-30,1226,24
45,Totally Country 5,Various Artists,4,2006-02-25,2006-09-09,1181,29
46,Dangerous Man,Trace Adkins,1,2006-09-02,2006-12-30,1132,18
47,Anywhere But Here,Chris Cagle,28,2006-01-07,2006-09-16,993,37
48,You Can't Fix Stupid,Ron White,2,2006-02-25,2006-09-09,986,29
49,Greatest Hits II,Diamond Rio,12,2006-05-27,2006-11-18,931,26
50,Here For The Party,Gretchen Wilson,19,2006-01-07,2006-05-20,929,20
51,Country Is My Rock,Trent Tomlinson,20,2006-03-25,2006-12-30,919,37
52,Pay The Devil,Van Morrison,7,2006-03-25,2006-09-30,913,27
53,The Right To Bare Arms,Larry The Cable Guy,34,2006-01-07,2006-09-23,884,38
54,My Kind Of Livin',Craig Morgan,38,2006-01-07,2006-11-25,862,43
55,Blake Shelton's Barn & Grill,Blake Shelton,34,2006-01-07,2006-07-29,853,30
56,Brand New Girlfriend,Steve Holy,2,2006-08-26,2006-12-30,845,19
57,Three Wooden Crosses,Various Artists,12,2006-09-16,2006-12-30,834,16
58,Like Red On A Rose,Alan Jackson,1,2006-10-14,2006-12-30,812,12
59,It Just Comes Natural,George Strait,1,2006-10-21,2006-12-30,796,11
60,Horse Of A Different Color,Big & Rich,23,2006-01-07,2006-05-13,789,19
61,Electric Rodeo,Shooter Jennings,12,2006-04-22,2006-10-07,779,25
62,Honkytonk University,Toby Keith,18,2006-01-07,2006-07-15,772,28
63,LIVE: Live Those Songs Again,Kenny Chesney,1,2006-10-07,2006-12-30,770,13
64,Get Right With The Man,Van Zant,40,2006-01-07,2006-08-12,755,32
65,16 Biggest Hits,Waylon Jennings,42,2006-01-07,2006-12-30,749,42
66,The Little Willies,The Little Willies,10,2006-03-25,2006-07-29,739,19
67,Fortuneteller's Melody,SHeDAISY,6,2006-04-01,2006-09-30,710,27
68,Blue Collar Comedy Tour: One For The Road,Various Artists,4,2006-06-24,2006-12-30,678,19
69,Take The Weather With You,Jimmy Buffett,1,2006-10-28,2006-12-30,644,10
70,Broken Bridges,Soundtrack,4,2006-09-16,2006-12-30,602,16
71,Sinners Like Me,Eric Church,7,2006-08-05,2006-11-25,597,17
72,Jasper County,Trisha Yearwood,21,2006-01-07,2006-08-19,594,21
73,Men & Mascara,Julie Roberts,4,2006-07-15,2006-10-21,583,15
74,Straight To Hell,Hank Williams III,17,2006-03-18,2006-10-28,572,31
75,I Loved Her First,Heartland,3,2006-10-28,2006-12-30,570,10
76,16 Biggest Hits,Johnny Cash & June Carter Cash,26,2006-03-11,2006-11-11,569,26
77,"Glory Train: Songs Of Faith, Worship And Praise",Randy Travis,40,2006-01-07,2006-12-09,569,32
78,Last Man Standing: The Duets,Jerry Lee Lewis,4,2006-10-14,2006-12-30,567,12
79,Then & Now: The Hits Collection,Tracy Lawrence,34,2006-01-07,2006-07-08,566,25
80,Startin' With Me,Jake Owen,8,2006-08-12,2006-11-25,562,16
81,Danielle Peck,Danielle Peck,23,2006-06-24,2006-11-04,559,20
82,Long Trip Alone,Dierks Bentley,1,2006-11-04,2006-12-30,551,9
83,Black Cadillac,Rosanne Cash,18,2006-02-11,2006-06-17,548,19
84,These Days,Vince Gill,4,2006-11-04,2006-12-30,524,9
85,Taylor Swift,Taylor Swift,3,2006-11-11,2006-12-30,516,8
86,Brad Paisley Christmas,Brad Paisley,8,2006-10-28,2006-12-30,505,10
87,Small Town Girl,Kellie Pickler,1,2006-11-18,2006-12-30,478,7
88,The Very Best Of Dwight Yoakam,Dwight Yoakam,49,2006-01-07,2006-08-05,476,31
89,A Little More Livin',Trent Willmon,19,2006-07-01,2006-10-14,465,16
90,Lonely Runs Both Ways,Alison Krauss + Union Station,37,2006-01-07,2006-10-14,463,36
91,Cannonball,Pat Green,2,2006-09-09,2006-11-18,459,11
92,Chris Young,Chris Young,3,2006-10-21,2006-12-30,451,11
93,The Legend,Johnny Cash,38,2006-01-07,2006-12-30,446,25
94,"Love, Pain & The Whole Crazy Thing",Keith Urban,1,2006-11-25,2006-12-30,444,6
95,Joel Whitburn Presents: Billboard #1s: Classic Country,Various Artists,34,2006-08-05,2006-11-04,442,14
96,Enjoy The Ride,Sugarland,2,2006-11-25,2006-12-30,437,6
97,Believe: Songs Of Faith From Today's Top Country & Christian Artists,Various Artists,29,2006-09-09,2006-12-30,422,17
98,Leave The Light On,Jeff Bates,12,2006-04-29,2006-09-09,420,18
99,Songs Of Inspiration,Alabama,1,2006-11-11,2006-12-30,401,8
100,Some People Change,Montgomery Gentry,5,2006-11-11,2006-12-30,399,8
101,You Do Your Thing,Montgomery Gentry,34,2006-01-07,2006-04-29,386,17
102,Elvis Christmas,Elvis Presley,14,2006-10-28,2006-12-30,377,10
103,Country's Got Heart,Various Artists,41,2006-01-07,2006-05-20,370,20
104,The Dollar,Jamey Johnson,20,2006-02-18,2006-05-20,368,14
105,Life Goes On,Terri Clark,32,2006-01-07,2006-03-25,365,12
106,You Don't Know Me: The Songs Of Cindy Walker,Willie Nelson,24,2006-04-01,2006-06-17,362,12
107,The Greatest Hits Collection II,Brooks & Dunn,54,2006-01-07,2006-10-21,344,36
108,Personal File,Johnny Cash,22,2006-06-10,2006-08-26,338,12
109,There's More Where That Came From,Lee Ann Womack,40,2006-01-07,2006-04-15,334,15
110,Rockin' You Tonight,Blaine Larsen,23,2006-07-01,2006-10-14,330,16
111,Essential Alabama,Alabama,52,2006-01-07,2006-10-14,314,26
112,A Classic Christmas,Wynonna,10,2006-10-28,2006-12-30,307,10
113,Flicka,Soundtrack,27,2006-11-04,2006-12-30,296,9
114,"Jones Sings Haggard, Haggard Sings Jones",George Jones And Merle Haggard,25,2006-11-11,2006-12-30,292,8
115,Mountains,Lonestar,10,2006-11-04,2006-12-30,288,9
116,Little Bit Of Life,Craig Morgan,13,2006-11-18,2006-12-30,274,7
117,My Kind Of Music,Ray Scott,41,2006-01-07,2006-03-25,270,12
118,Josh Gracin,Josh Gracin,41,2006-01-07,2006-03-25,270,12
119,Classic Clower Power,Jerry Clower,52,2006-06-03,2006-10-28,260,21
120,Totally Country Vol. 4,Various Artists,51,2006-01-07,2006-06-03,254,19
121,Big Iron World,Old Crow Medicine Show,27,2006-09-16,2006-11-11,248,9
122,Just A Matter Of Time,Randy Rogers Band,8,2006-09-30,2006-11-18,241,8
123,Put The O Back In Country,Shooter Jennings,52,2006-01-07,2006-07-22,241,21
124,When The Sun Goes Down,Kenny Chesney,35,2006-01-07,2006-02-11,235,6
125,Wanna Be Your Joe,Billy Ray Cyrus,24,2006-08-05,2006-09-23,224,8
126,A Prairie Home Companion,Soundtrack,35,2006-06-10,2006-08-19,213,11
127,This Old Road,Kris Kristofferson,36,2006-03-25,2006-05-27,201,10
128,Garage,Cross Canadian Ragweed,50,2006-01-07,2006-04-15,198,13
129,The Very Best Of Randy Travis,Randy Travis,55,2006-01-07,2006-06-17,193,22
130,A Blue Collar Christmas: Redneck Style,Various Artists,38,2006-11-18,2006-12-30,182,7
131,That's Life,Neal McCoy,47,2006-01-07,2006-03-18,181,11
132,Black & Blue,Roy D. Mercer,31,2006-06-24,2006-08-26,179,9
133,The Legend Of Johnny Cash: Vol. II,Johnny Cash,28,2006-12-09,2006-12-30,176,4
134,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney,55,2006-01-07,2006-08-05,173,26
135,Songbird,Willie Nelson,19,2006-11-18,2006-12-30,170,7
136,The Ultimate Collection,Chris LeDoux,33,2006-10-21,2006-11-25,158,6
137,Live: Wherever You Are,Jack Ingram,33,2006-01-28,2006-11-11,148,13
138,Those Were The Days,Dolly Parton,46,2006-01-07,2006-03-11,143,9
139,Livin' Lovin' Rockin' Rollin': The 25th Anniversary Collection,Alabama,28,2006-02-18,2006-03-18,132,5
140,Loco Motive,Cowboy Troy,58,2006-01-07,2006-05-27,119,14
141,She Was Country When Country Wasn't Cool: A Tribute To Barbara Mandrell,Various Artists,25,2006-11-04,2006-11-25,116,4
142,Countrified,Emerson Drive,35,2006-10-07,2006-11-04,113,5
143,Here And Now,Darryl Worley,35,2006-12-09,2006-12-30,110,4
144,John Corbett,John Corbett,45,2006-04-22,2006-06-03,108,7
145,Corn Fed,Shannon Brown,34,2006-03-18,2006-04-15,107,5
146,Larry The Cable Guy: Health Inspector,Soundtrack,32,2006-04-15,2006-05-13,106,5
147,Back To Tulsa: Live And Loud At Cain's Ballroom,Cross Canadian Ragweed,27,2006-11-18,2006-12-09,104,4
148,Elvis: Ultimate Gospel,Elvis Presley,53,2006-01-07,2006-04-01,99,12
149,Hits I Missed...And One I Didn't,George Jones,54,2006-01-07,2006-02-25,97,8
150,Reasons Why (The Very Best),Nickel Creek,41,2006-12-02,2006-12-30,94,5
151,Redneck Christmas,Various Artists,49,2006-12-02,2006-12-30,92,5
152,Definitive All-Time Greatest Hits,John Denver,57,2006-04-01,2006-10-14,92,13
153,Today's Country Christmas,Various Artists,47,2006-11-25,2006-12-23,88,5
154,All American Bluegrass Girl,Rhonda Vincent,43,2006-06-10,2006-07-15,87,6
155,Coming Home,Lonestar,57,2006-01-07,2006-03-11,85,10
156,Aaron Tippin: Now & Then,Aaron Tippin,34,2006-09-23,2006-10-28,84,6
157,Country Legends: I Walk The Line,Johnny Cash,44,2006-09-23,2006-10-21,84,5
158,Her Story: Scenes From A Lifetime,Wynonna,53,2006-01-07,2006-02-11,84,6
159,Country Christmas,Johnny Cash,52,2006-11-25,2006-12-30,83,6
160,Rockie Lynne,Rockie Lynne,29,2006-05-20,2006-09-23,74,4
161,Sweet Right Here,SHeDAISY,66,2006-01-14,2006-04-01,64,11
162,Delicious Surprise,Jo Dee Messina,60,2006-01-07,2006-02-18,61,6
163,My Life,Ronnie Milsap,46,2006-07-15,2006-07-29,60,3
164,Greatest Hits,Rodney Carrington,66,2006-01-07,2006-03-04,55,8
165,Hag: The Best Of Merle Haggard,Merle Haggard,59,2006-09-30,2006-10-28,54,5
166,The Lost Trailers,The Lost Trailers,46,2006-09-16,2006-09-30,51,3
167,Povertyneck Hillbillies,Povertyneck Hillbillies,31,2006-06-24,2006-11-04,49,3
168,Redneck Country,Various Artists,60,2006-05-20,2006-06-17,49,5
169,Golden Legends: Kenny Rogers,Kenny Rogers,57,2006-02-11,2006-05-13,47,6
170,God's Country: George Jones And Friends,George Jones,58,2006-11-04,2006-11-25,47,4
171,Kenny Rogers Christmas Collection,Kenny Rogers,57,2006-12-09,2006-12-30,46,4
172,Greatest Hits 1994-2004,Terri Clark,65,2006-01-07,2006-03-04,46,9
173,Different Things,Tracy Byrd,36,2006-11-18,2006-11-25,45,2
174,21 #1 Hits: The Ultimate Collection,Buck Owens,55,2006-08-19,2006-09-02,45,3
175,Blue Collar Comedy Tour Rides Again,Soundtrack,62,2006-06-03,2006-07-01,42,5
176,Songs,Willie Nelson,67,2006-01-07,2006-03-25,39,9
177,Reckless Kelly Was Here,Reckless Kelly,56,2006-08-26,2006-09-09,37,3
178,How To Grow A Woman From The Ground,Chris Thile,46,2006-09-30,2006-10-07,36,2
179,Cost Of Living,Delbert McClinton,61,2006-02-25,2006-03-11,36,3
180,42 Ultimate Hits,Kenny Rogers,64,2006-01-21,2006-02-18,36,5
181,Alabama: Christmas Collection,Alabama,62,2006-12-02,2006-12-23,33,4
182,HitStory,Elvis Presley,60,2006-05-27,2006-06-03,31,2
183,Nashville,Solomon Burke,55,2006-10-14,2006-10-21,27,2
184,Honky Tonk Boots,Sammy Kershaw,56,2006-07-15,2006-07-22,25,2
185,The Complete Sun Recordings 1955-1958,Johnny Cash,52,2006-01-07,2006-01-07,24,1
186,Live At Irving Plaza 4.18.06,Shooter Jennings & The .357's,55,2006-10-28,2006-10-28,21,1
187,Billy Gilman,Billy Gilman,55,2006-09-23,2006-09-23,21,1
188,Ultimate Waylon Jennings,Waylon Jennings,70,2006-01-14,2006-02-04,21,4
189,Yonder Mountain String Band,Yonder Mountain String Band,57,2006-05-27,2006-05-27,19,1
190,The Pilgrim: A Celebration Of Kris Kristofferson,Various Artists,57,2006-07-29,2006-07-29,19,1
191,Pretty Little Stranger,Joan Osborne,58,2006-12-02,2006-12-02,18,1
192,The Essential Roy Orbison,Roy Orbison,62,2006-06-24,2006-08-05,18,3
193,San Angelo,Aaron Watson,60,2006-04-22,2006-04-22,16,1
194,Weather The Storm,Carolina Rain,60,2006-10-07,2006-10-07,16,1
195,Out Of The Ashes,Jessi Colter,61,2006-03-18,2006-03-18,15,1
196,The Promised Land,The Del McCoury Band,61,2006-07-01,2006-07-01,15,1
197,Elvis #1 Singles,Elvis Presley,62,2006-02-11,2006-02-11,14,1
198,Box Set,Ray Stevens,62,2006-03-18,2006-03-18,14,1
199,Mountain Tracks: Volume 4,Yonder Mountain String Band,63,2006-02-25,2006-02-25,13,1
200,Labor Pains,Michael Lee Austin,63,2006-05-13,2006-05-13,13,1
201,Brave,Jamie O'Neal,71,2006-01-07,2006-01-21,13,3
202,Underneath The Same Moon,John Rich,64,2006-04-01,2006-04-01,12,1
203,Live At Billy Bob's Texas,Stoney LaRue,65,2006-11-11,2006-11-11,11,1
204,Strummin' With The Devil: The Southern Side Of Van Halen,Various Artists,66,2006-06-24,2006-06-24,10,1
205,Vince Gill Christmas Collection,Vince Gill,68,2006-12-16,2006-12-23,10,2
206,The Bourbon Legend,Jason Boland And The Stragglers,67,2006-11-18,2006-11-18,9,1
207,DJ's Choice: Now That's What Mom Calls Country Music!,The Hit Crew,68,2006-05-27,2006-05-27,8,1
208,"Anthology, Volume 1",Chris LeDoux,72,2006-01-07,2006-01-21,8,3
209,Walking The Line: The Legendary Sun Recordings,Johnny Cash,71,2006-03-18,2006-03-25,7,2
210,Golden Legends: Johnny Cash,Johnny Cash,70,2006-04-08,2006-04-08,6,1
211,Long List Of Heartaches,The Grascals,70,2006-09-16,2006-09-16,6,1
212,The Essential David Allen Coe,David Allan Coe,72,2006-04-01,2006-04-01,4,1
213,Instrumentals,Ricky Skaggs & Kentucky Thunder,73,2006-08-19,2006-08-19,3,1
214,Blame The Vain,Dwight Yoakam,74,2006-01-28,2006-01-28,2,1
215,Workbench Songs,Guy Clark,74,2006-12-16,2006-12-16,2,1
216,The Very Best Of Emmylou Harris: Heartaches & Highways,Emmylou Harris,75,2006-03-04,2006-03-11,2,2
217,Country Hits,Down Home Band,75,2006-06-10,2006-06-10,1,1
218,What I Do,Alan Jackson,75,2006-01-07,2006-01-07,1,1
