chart_position,song_title,artist,peak,first_date,last_date,points,weeks
90,Now That You're Gone,The Raconteurs,19,2019-01-19,2019-04-06,161,12
91,Hero,Michael Kiwanuka,18,2019-11-02,2019-12-28,157,9
92,The Bones,Maren Morris & Hozier,22,2019-10-26,2019-12-28,152,10
93,Trampoline,SHAED,28,2019-04-06,2019-08-10,141,19
94,Armor,Sara Bareilles,22,2019-01-05,2019-03-16,138,11
95,Can I Go On,Sleater-Kinney,24,2019-08-31,2019-11-23,137,13
96,Tell The Truth,The Avett Brothers,20,2019-11-09,2019-12-28,136,8
97,Bad Case,Lukas Nelson & Promise Of The Real,26,2019-06-22,2019-08-31,135,11
98,I Guess I Just Feel Like,John Mayer,22,2019-03-23,2019-05-25,133,10
99,Uh Huh,Jade Bird,6,2019-01-05,2019-01-26,132,4
100,Unchained,Devon Gilfillian,13,2019-11-23,2019-12-28,127,6
101,10/10,Rex Orange County,25,2019-10-26,2019-12-28,121,10
102,Saying Goodbye,J.S. Ondara,29,2019-04-13,2019-07-13,121,14
103,Mess,Noah Kahan,26,2019-04-13,2019-06-22,120,11
104,Change,Mavis Staples,27,2019-04-27,2019-07-20,118,13
105,Jenny Jenkins,Mt. Joy,12,2019-01-05,2019-01-26,115,4
106,Exits,Foals,23,2019-03-02,2019-05-04,115,10
107,Old Black Magic,Josh Ritter,27,2019-02-23,2019-06-01,115,15
108,Fast Talk,Houses,23,2019-02-16,2019-04-20,114,10
109,Summer Girl,HAIM,25,2019-08-31,2019-10-26,110,9
110,Hard Case,Tedeschi Trucks Band,27,2019-02-02,2019-04-20,109,12
111,Love You For A Long Time,Maggie Rogers,5,2019-12-07,2019-12-28,107,4
112,Oh No,The Revivalists,24,2019-07-20,2019-09-14,104,9
113,Hold You Down,X Ambassadors,25,2019-10-12,2019-12-07,97,9
114,A Tight Ship,David Gray,29,2019-02-02,2019-04-06,96,10
115,New Birth In New England,Phosphorescent,9,2019-01-05,2019-01-19,91,3
116,Again And Again,Dave Matthews Band,14,2019-01-05,2019-01-26,90,4
117,When We Drive,Death Cab For Cutie,28,2019-06-29,2019-08-24,88,9
118,Won't Let Go,Jamie N Commons,29,2019-06-01,2019-08-24,86,13
119,Fire,Sara Bareilles,28,2019-04-20,2019-06-22,85,10
120,Hello Sunshine,Bruce Springsteen,23,2019-05-11,2019-07-06,84,9
121,The Game,Milky Chance,28,2019-10-12,2019-12-07,83,9
122,Renegade,Dylan LeBlanc,28,2019-05-11,2019-08-03,82,12
123,The River,KT Tunstall,19,2019-01-05,2019-01-26,81,4
124,The Runner,Foals,27,2019-10-12,2019-12-14,76,10
125,Everybody Here Hates You,Courtney Barnett,31,2019-04-27,2019-06-29,73,10
126,Loading Zones,Kurt Vile,15,2019-01-05,2019-01-19,72,3
127,Good Side,Liz Phair,24,2019-11-16,2019-12-28,71,7
128,Van Horn,Saint Motel,26,2019-11-16,2019-12-28,70,7
129,"Shame, Shame, Shame",Lake Street Dive,25,2019-01-05,2019-02-09,68,6
130,Misery,Michigander,29,2019-11-02,2019-12-28,68,9
131,Hide,Rainbow Kitten Surprise,28,2019-01-05,2019-02-16,66,7
132,Knock Me Off My Feet,SOAK,28,2019-09-14,2019-11-09,66,9
133,Cynic,Noah Kahan,30,2019-09-07,2019-10-26,62,8
134,Sisyphus,Andrew Bird,26,2019-03-30,2019-05-18,60,8
135,Justice,Citizen Cope,26,2019-01-12,2019-03-30,60,10
136,I Need A Teacher,Hiss Golden Messenger,29,2019-08-03,2019-10-05,58,10
137,Missing Home,flora cash,29,2019-11-16,2019-12-28,55,7
138,Black Moon Rising,Black Pumas,31,2019-07-20,2019-09-14,53,9
139,Nina Cried Power,Hozier Featuring Mavis Staples,19,2019-01-05,2019-01-26,51,4
140,3 Nights,Dominic Fike,26,2019-10-12,2019-11-23,50,6
141,Little Light,Amos Lee,31,2019-01-05,2019-02-09,48,6
142,For Real,Tom Petty And The Heartbreakers,28,2019-03-09,2019-04-20,45,7
143,Got It Bad,St. Paul & The Broken Bones,31,2019-02-23,2019-04-13,44,8
144,Someone You Loved,Lewis Capaldi,30,2019-08-31,2019-10-12,43,7
145,Comeback Kid,Sharon Van Etten,26,2019-01-05,2019-01-26,41,4
146,The Chain,The Highwomen,28,2019-09-07,2019-10-12,41,6
147,F**k The Rain,Ryan Adams,20,2019-02-09,2019-02-23,39,3
148,Mockingbird,Ruston Kelly,29,2019-01-05,2019-01-26,39,4
149,Reasons I Drink,Alanis Morissette,17,2019-12-21,2019-12-28,38,2
150,Homesick,The Marcus King Band,31,2019-01-05,2019-02-02,35,5
151,Mariners Apartment Complex,Lana Del Rey,24,2019-11-30,2019-12-28,34,4
152,Running Up That Hill,Meg Myers,28,2019-12-07,2019-12-28,34,4
153,Hold Your Nerve,Boy & Bear,32,2019-07-27,2019-11-02,33,7
154,Father Mountain,Calexico / Iron And Wine,35,2019-04-27,2019-06-15,32,8
155,Hey Larocco,Rayland Baxter,32,2019-01-19,2019-03-02,30,7
156,Over You,Seratones,34,2019-11-16,2019-12-21,30,6
157,Sunday Driver,The Raconteurs,31,2019-01-19,2019-02-09,28,4
158,Waiting,KIAN,33,2019-03-16,2019-04-13,27,5
159,Natural,Imagine Dragons,16,2019-01-05,2019-01-05,25,1
160,This Land,Gary Clark Jr.,34,2019-02-02,2019-03-02,25,5
161,Sunflower,Vampire Weekend Featuring Steve Lacy,30,2019-12-07,2019-12-28,20,3
162,Good Luck,Broken Bells,34,2019-11-23,2019-12-14,18,4
163,NYE,Joseph,31,2019-12-21,2019-12-28,16,2
164,Shotgun,George Ezra,33,2019-01-05,2019-01-12,16,2
165,Baptise Me,Robert Randolph & The Family Band,37,2019-09-21,2019-10-19,14,5
166,Happier,Marshmello & Bastille,37,2019-01-05,2019-02-09,14,5
167,Hurry On Home,Sleater-Kinney,35,2019-07-13,2019-07-27,13,3
168,Count On Me,The Lone Bellow,34,2019-12-21,2019-12-28,11,2
169,Somedays (I Don't Feel Like Trying),The Raconteurs,33,2019-12-14,2019-12-28,10,3
170,Bad Guy,Billie Eilish,34,2019-10-19,2019-11-02,10,3
171,Traveling On,The Decemberists,35,2019-02-02,2019-02-09,10,2
172,Ruby,Strand Of Oaks,36,2019-03-30,2019-05-04,10,4
173,They Own This Town,flora cash,36,2019-06-22,2019-07-06,9,3
174,Father Of All...,Green Day,37,2019-10-26,2019-11-09,9,3
175,Sheep,Mt. Joy,37,2019-06-22,2019-07-13,9,4
176,July,Noah Cyrus & Leon Bridges,36,2019-12-21,2019-12-28,7,2
177,Crowded Table,The Highwomen,37,2019-12-21,2019-12-28,7,2
178,Carry Me Away,John Mayer,38,2019-10-05,2019-10-26,7,3
179,Tell Me When It's Over,Sheryl Crow Featuring Chris Stapleton,38,2019-11-09,2019-11-30,7,4
180,Go Crazy,G. Love & Special Sauce Featuring Keb' Mo',35,2019-12-28,2019-12-28,6,1
181,Shame,Elle King,35,2019-01-05,2019-01-05,6,1
182,Come For Me,Sunflower Bean,37,2019-01-19,2019-01-26,5,2
183,Castles,Freya Ridings,38,2019-10-26,2019-11-09,4,2
184,Total Disaster,Rhett Miller,39,2019-01-12,2019-01-12,2,1
185,It Might Be Time,Tame Impala,39,2019-12-14,2019-12-14,2,1
186,This Too Shall Last,Anderson East,40,2019-01-05,2019-01-12,2,2
187,Wasted Youth,Jenny Lewis,40,2019-08-17,2019-09-21,2,2
188,Losing Battles,Josh Ritter,40,2019-06-29,2019-06-29,1,1
189,Landslide,Beirut,40,2019-02-16,2019-02-16,1,1
190,The Fool,Overcoats,40,2019-11-30,2019-11-30,1,1
191,Hell N Back,Bakar,40,2019-12-28,2019-12-28,1,1
192,Head Held High,Kodaline,40,2019-02-02,2019-02-02,1,1
