chart_position,song_title,artist,peak,first_date,last_date,points,weeks
41,Let It Rock,Kevin Rudolf Featuring Lil Wayne,6,2009-01-03,2009-05-23,1194,21
42,She Wolf,Shakira,7,2009-08-01,2009-12-19,1166,21
43,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent",1,2009-02-21,2009-05-23,1141,14
44,Sugar,Flo Rida Featuring Wynter,3,2009-04-04,2009-07-11,1140,15
45,TiK ToK,Ke$ha,2,2009-10-24,2009-12-26,1120,10
46,Sexy Bitch,David Guetta Featuring Akon,7,2009-08-15,2009-12-26,1107,20
47,Birthday Sex,Jeremih,5,2009-05-09,2009-09-12,1103,19
48,3,Britney Spears,1,2009-10-24,2009-12-26,1090,10
49,One Time,Justin Bieber,13,2009-08-15,2009-12-26,1075,20
50,Bad Romance,Lady Gaga,1,2009-11-14,2009-12-26,1071,7
51,Hotel Room Service,Pitbull,7,2009-07-04,2009-11-28,1069,20
52,Hot N Cold,Katy Perry,4,2009-01-03,2009-06-27,1062,21
53,Meet Me Halfway,The Black Eyed Peas,3,2009-10-10,2009-12-26,1044,12
54,I Hate This Part,The Pussycat Dolls,4,2009-01-03,2009-05-02,1041,18
55,Love Drunk,Boys Like Girls,13,2009-07-18,2009-12-12,1036,22
56,21 Guns,Green Day,13,2009-07-11,2009-12-12,1036,23
57,That's Not My Name,The Ting Tings,29,2009-02-14,2009-09-05,1036,30
58,Battlefield,Jordin Sparks,7,2009-05-30,2009-11-07,1012,23
59,I Love College,Asher Roth,6,2009-02-28,2009-06-20,1005,17
60,Need You Now,Lady Antebellum,2,2009-08-29,2009-12-26,995,17
61,Sober,P!nk,15,2009-01-03,2009-10-03,988,23
62,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,16,2009-01-03,2009-05-30,964,22
63,Falling For You,Colbie Caillat,9,2009-07-18,2009-12-19,930,23
64,Sweet Dreams,Beyonce,16,2009-08-22,2009-12-26,910,19
65,"1, 2, 3, 4",Plain White T's,23,2009-02-07,2009-07-04,906,22
66,Forever,Drake,2,2009-10-03,2009-12-26,897,13
67,Already Gone,Kelly Clarkson,20,2009-03-28,2009-12-26,894,20
68,Live Your Life,T.I. Featuring Rihanna,5,2009-01-03,2009-04-11,875,15
69,Big Green Tractor,Jason Aldean,20,2009-07-04,2009-12-12,805,23
70,If Today Was Your Last Day,Nickelback,20,2009-05-09,2009-09-26,804,21
71,All The Above,Maino Featuring T-Pain,24,2009-03-14,2009-08-08,803,21
72,Evacuate The Dance Floor,Cascada,25,2009-08-29,2009-12-26,797,18
73,Say Hey (I Love You),Michael Franti & Spearhead,14,2009-08-15,2009-12-12,784,18
74,Womanizer,Britney Spears,7,2009-01-03,2009-04-11,777,15
75,No Surprise,Daughtry,7,2009-05-23,2009-10-10,773,21
76,Untouched,The Veronicas,13,2009-01-03,2009-05-09,757,17
77,Viva La Vida,Coldplay,9,2009-01-03,2009-06-27,751,22
78,Toes,Zac Brown Band,24,2009-08-15,2009-12-26,750,20
79,Turn My Swag On,Soulja Boy Tell'em,15,2009-03-28,2009-08-08,732,20
80,I'm On A Boat,The Lonely Island Featuring T-Pain,29,2009-02-28,2009-08-29,719,25
81,Love Lockdown,Kanye West,6,2009-01-03,2009-04-04,715,14
82,Mad,Ne-Yo,17,2009-01-24,2009-05-02,703,15
83,Gotta Be Somebody,Nickelback,15,2009-01-03,2009-04-25,689,17
84,Goodbye,Kristinia DeBarge,10,2009-05-16,2009-08-22,687,15
85,Please Don't Leave Me,P!nk,23,2009-05-09,2009-10-10,685,23
86,Cowboy Casanova,Carrie Underwood,8,2009-10-10,2009-12-26,682,12
87,We Made You,Eminem,3,2009-05-02,2009-07-04,680,10
88,If U Seek Amy,Britney Spears,17,2009-02-14,2009-06-27,670,17
89,Turnin Me On,Keri Hilson Featuring Lil Wayne,19,2009-01-31,2009-05-16,659,16
90,You're A Jerk,New Boyz,21,2009-07-04,2009-11-07,641,19
91,White Horse,Taylor Swift,30,2009-01-03,2009-05-16,638,20
92,So What,P!nk,13,2009-01-03,2009-06-06,630,16
93,How Do You Sleep?,Jesse McCartney,20,2009-02-28,2009-06-13,611,15
94,Lucky,Jason Mraz & Colbie Caillat,27,2009-01-31,2009-06-27,602,22
95,Hoedown Throwdown,Miley Cyrus,8,2009-03-28,2009-06-27,581,14
96,Thriller,Michael Jackson,2,2009-07-11,2009-11-21,580,10
97,Man In The Mirror,Michael Jackson,2,2009-07-11,2009-08-15,566,6
98,Disturbia,Rihanna,18,2009-01-03,2009-04-04,566,14
99,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger,7,2009-03-14,2009-05-30,544,12
100,Whatever You Like,T.I.,11,2009-01-03,2009-03-28,542,13
101,Right Now (Na Na Na),Akon,13,2009-01-03,2009-03-28,535,13
102,Chicken Fried,Zac Brown Band,21,2009-01-03,2009-09-19,532,17
103,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,17,2009-10-24,2009-12-26,530,10
104,Love Sex Magic,Ciara Featuring Justin Timberlake,8,2009-04-04,2009-05-30,521,9
105,Come On Get Higher,Matt Nathanson,33,2009-01-03,2009-07-04,502,23
106,Billie Jean,Michael Jackson,4,2009-07-11,2009-11-14,493,8
107,I Run To You,Lady Antebellum,25,2009-04-25,2009-12-05,486,21
108,Thinking Of You,Katy Perry,20,2009-02-07,2009-05-02,476,13
109,Break Up,Mario Featuring Gucci Mane & Sean Garrett,24,2009-08-08,2009-11-07,474,14
110,Never Say Never,The Fray,36,2009-02-21,2009-10-31,469,19
111,Best Days Of Your Life,Kellie Pickler,34,2009-04-25,2009-08-22,465,18
112,Smile,Uncle Kracker,24,2009-08-15,2009-12-26,463,19
113,Ice Cream Paint Job,Dorrough,26,2009-08-01,2009-10-31,459,14
114,Paper Planes,M.I.A.,31,2009-01-03,2009-03-28,455,13
115,If I Were A Boy,Beyonce,10,2009-01-03,2009-03-07,452,10
116,Know Your Enemy,Green Day,22,2009-05-02,2009-07-11,450,11
117,Here We Go Again,Demi Lovato,6,2009-07-11,2009-09-05,449,9
118,Russian Roulette,Rihanna,4,2009-11-21,2009-12-26,442,6
119,Then,Brad Paisley,18,2009-04-04,2009-08-08,440,18
120,Every Girl,Young Money,10,2009-06-13,2009-09-05,434,11
121,Whatever It Is,Zac Brown Band,33,2009-04-18,2009-08-22,433,19
122,I Do Not Hook Up,Kelly Clarkson,20,2009-05-09,2009-07-18,432,11
123,Body Language,Jesse McCartney Featuring T-Pain,25,2009-09-19,2009-12-26,429,11
124,Prom Queen,Lil Wayne Featuring Shanell AKA SNL,5,2009-02-14,2009-04-25,428,11
125,Diva,Beyonce,23,2009-01-31,2009-04-11,426,11
126,I'm In Miami Trick,LMFAO,23,2009-03-21,2009-10-17,419,14
127,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,25,2009-01-03,2009-03-28,419,13
128,He Could Be The One,Hannah Montana,2,2009-07-25,2009-08-29,412,6
129,Imma Star (Everywhere We Are),Jeremih,40,2009-08-29,2009-12-05,405,15
130,Her Diamonds,Rob Thomas,30,2009-06-06,2009-09-12,400,15
131,Don't Stop Believin',Journey,37,2009-01-10,2009-10-24,397,25
132,People Are Crazy,Billy Currington,38,2009-06-13,2009-09-19,397,15
133,Crazier,Taylor Swift,7,2009-04-11,2009-05-30,396,8
134,"Hey, Soul Sister",Train,30,2009-10-24,2009-12-26,392,10
135,Rehab,Rihanna,18,2009-01-03,2009-02-28,388,9
136,Throw It In The Bag,Fabolous Featuring The-Dream,29,2009-08-15,2009-11-07,378,13
137,Make Her Say,Kid Cudi Featuring Kanye West & Common,25,2009-06-27,2009-09-26,371,10
138,Don't Stop Believin',Glee Cast,2,2009-06-06,2009-10-24,361,6
139,I Told You So,Carrie Underwood Featuring Randy Travis,4,2009-04-04,2009-05-23,352,8
140,Light On,David Cook,17,2009-01-03,2009-03-21,352,12
141,She's Country,Jason Aldean,43,2009-03-07,2009-08-08,346,19
142,The Way You Make Me Feel,Michael Jackson,6,2009-07-11,2009-11-14,335,6
143,Here Comes Goodbye,Rascal Flatts,8,2009-03-28,2009-05-23,334,9
144,Uprising,Muse,19,2009-08-22,2009-12-26,320,14
145,Crush,David Archuleta,22,2009-01-03,2009-03-07,318,10
146,Sex On Fire,Kings Of Leon,55,2009-01-03,2009-12-19,318,26
147,Be On You,Flo Rida Featuring Ne-Yo,29,2009-04-18,2009-10-31,316,9
148,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,15,2009-11-21,2009-12-26,315,6
149,Beat It,Michael Jackson,7,2009-07-11,2009-11-14,313,7
150,Drop It Low,Ester Dean Featuring Chris Brown,33,2009-10-03,2009-12-05,313,10
151,Human,The Killers,28,2009-01-03,2009-03-14,309,11
152,Addicted,Saving Abel,24,2009-01-03,2009-02-21,305,8
153,Send It On,Disney's Friends For Change,9,2009-08-29,2009-09-26,303,5
154,Alright,Darius Rucker,42,2009-07-04,2009-11-28,301,13
155,Green Light,John Legend Featuring Andre 3000,43,2009-01-03,2009-03-21,301,12
156,I Kissed A Girl,Katy Perry,28,2009-01-03,2009-03-28,299,12
157,Rockin' That Thang,The-Dream,27,2009-03-07,2009-05-09,296,10
158,Don't Forget,Demi Lovato,22,2009-04-04,2009-05-23,295,8
159,Funhouse,P!nk,31,2009-10-17,2009-12-12,290,9
160,I Don't Care,Fall Out Boy,21,2009-01-03,2009-02-21,284,8
161,Baby By Me,50 Cent Featuring Ne-Yo,26,2009-11-14,2009-12-26,277,7
162,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,23,2009-09-26,2009-12-26,274,8
163,Happy,Leona Lewis,15,2009-10-03,2009-12-19,265,7
164,Money To Blow,Birdman Featuring Lil Wayne & Drake,39,2009-09-26,2009-12-26,263,9
165,One Less Lonely Girl,Justin Bieber,7,2009-10-24,2009-12-26,262,8
166,No Boundaries,Kris Allen,4,2009-06-06,2009-06-20,261,3
167,Pop Champagne,Jim Jones & Ron Browz,39,2009-01-03,2009-03-07,261,10
168,Forever,Chris Brown,20,2009-01-03,2009-10-31,260,10
169,All The Right Moves,OneRepublic,31,2009-10-24,2009-12-26,258,10
170,Out Last Night,Kenny Chesney,13,2009-06-20,2009-08-08,257,8
171,Don't Stop 'til You Get Enough,Michael Jackson,9,2009-07-11,2009-09-12,248,5
172,Jump Then Fall,Taylor Swift,2,2009-11-14,2009-11-28,245,3
173,Who Says,John Mayer,10,2009-10-31,2009-12-12,237,7
174,All I Want For Christmas Is You,Mariah Carey,14,2009-01-03,2009-12-26,236,4
175,Decode,Paramore,27,2009-01-03,2009-02-14,233,7
176,Kiss A Girl,Keith Urban,18,2009-03-28,2009-07-04,231,6
177,One More Drink,Ludacris Co-Starring T-Pain,33,2009-01-03,2009-02-21,230,8
178,La La Land,Demi Lovato,27,2009-01-17,2009-02-28,222,7
179,Miss Independent,Ne-Yo,30,2009-01-03,2009-02-14,222,7
180,Face Drop,Sean Kingston,40,2009-09-26,2009-11-21,220,8
181,Shattered (Turn The Car Around),O.A.R.,36,2009-01-03,2009-02-14,217,7
182,Heartless,Kris Allen,5,2009-06-06,2009-06-20,216,3
183,Smooth Criminal,Michael Jackson,12,2009-07-11,2009-08-01,211,4
184,Black Or White,Michael Jackson,13,2009-07-11,2009-08-01,210,4
185,Careless Whisper,Seether,47,2009-02-21,2009-06-27,201,14
186,Young Forever,Jay-Z + Mr. Hudson,14,2009-09-26,2009-10-31,200,6
187,Welcome To The World,Kevin Rudolf Featuring Rick Ross,45,2009-05-02,2009-06-27,198,9
188,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,26,2009-01-03,2009-02-14,197,7
189,Give It Up To Me,Shakira Featuring Lil Wayne,19,2009-11-28,2009-12-26,193,5
190,P.Y.T. (Pretty Young Thing),Michael Jackson,14,2009-07-11,2009-08-01,189,4
191,Jump,Flo Rida Featuring Nelly Furtado,22,2009-04-18,2009-09-05,189,6
192,Shake It,Metro Station,31,2009-01-03,2009-02-14,187,7
193,Starstrukk,3OH!3 Featuring Katy Perry,51,2009-09-05,2009-11-21,186,12
194,BedRock,Young Money Featuring Lloyd,10,2009-12-12,2009-12-26,181,3
195,Wanna Be Startin' Somethin',Michael Jackson,20,2009-07-11,2009-11-14,179,4
196,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,21,2009-10-03,2009-11-21,178,8
197,Live Like We're Dying,Kris Allen,28,2009-10-17,2009-12-26,174,5
198,Hard,Rihanna Featuring Jeezy,12,2009-12-12,2009-12-26,173,3
199,Wanted,Jessie James,17,2009-05-30,2009-09-05,169,8
200,Mad World,Adam Lambert,7,2009-06-06,2009-06-20,168,3
201,Fifteen,Taylor Swift,41,2009-02-28,2009-12-26,165,6
202,Magic,Selena Gomez,24,2009-08-22,2009-09-19,164,5
203,Summer Nights,Rascal Flatts,45,2009-06-27,2009-09-12,157,9
204,You Are Not Alone,Michael Jackson,17,2009-07-11,2009-08-01,156,4
205,Rock With You,Michael Jackson,17,2009-07-11,2009-07-25,154,3
206,Funny The Way It Is,Dave Matthews Band,17,2009-05-09,2009-06-27,154,4
207,Paranoid,Jonas Brothers,17,2009-05-30,2009-07-04,154,5
208,Tie Me Down,New Boyz Featuring Ray J,39,2009-11-21,2009-12-26,152,6
209,Not Meant To Be,Theory Of A Deadman,53,2009-05-02,2009-08-08,150,11
210,I Will Not Bow,Breaking Benjamin,18,2009-09-19,2009-10-17,149,5
211,Telephone,Lady Gaga Featuring Beyonce,16,2009-12-12,2009-12-26,148,3
212,Bad,Michael Jackson,23,2009-07-11,2009-08-01,148,4
213,Chasing Pavements,Adele,10,2009-02-21,2009-04-11,146,4
214,'Till I Collapse,Eminem Featuring Nate Dogg,35,2009-11-21,2009-12-26,146,6
215,Somebody To Love,Glee Cast,10,2009-10-10,2009-10-24,145,3
216,Successful,Drake Featuring Trey Songz & Lil Wayne,24,2009-10-03,2009-10-31,143,5
217,Home Sweet Home,Carrie Underwood,10,2009-03-28,2009-06-06,140,4
218,Can't Believe It,T-Pain Featuring Lil Wayne,32,2009-01-03,2009-01-31,140,5
219,My President,Young Jeezy Featuring Nas,30,2009-02-07,2009-03-07,137,5
220,Falling Down,Selena Gomez & The Scene,41,2009-09-12,2009-10-17,137,6
221,Candle (Sick And Tired),The White Tie Affair,46,2009-03-28,2009-05-09,137,7
222,Show Me What I'm Looking For,Carolina Liar,52,2009-02-21,2009-08-22,136,12
223,Stanky Legg,GS Boyz,46,2009-03-07,2009-04-25,133,8
224,Hot Revolver,Lil Wayne,15,2009-04-04,2009-04-18,132,3
225,Haven't Met You Yet,Michael Buble,33,2009-09-19,2009-12-26,132,7
226,Fall For You,Secondhand Serenade,34,2009-01-03,2009-01-31,132,5
227,Untouchable,Taylor Swift,9,2009-11-14,2009-11-21,128,2
228,I'll Be There,Jackson 5,29,2009-07-11,2009-07-25,128,3
229,Just A Friend,Biz Markie,35,2009-05-23,2009-06-27,128,6
230,Dirty Diana,Michael Jackson,32,2009-07-11,2009-07-25,126,3
231,Will You Be There,Michael Jackson,10,2009-07-11,2009-08-01,125,4
232,Human Nature,Michael Jackson,21,2009-07-11,2009-07-25,123,3
233,Defying Gravity,Glee Cast,15,2009-11-21,2009-12-05,122,3
234,Love Me,Justin Bieber,22,2009-11-14,2009-11-28,122,3
235,Seventeen Forever,Metro Station,37,2009-01-03,2009-01-31,122,5
236,Beautiful,Eminem,6,2009-05-30,2009-08-08,121,2
237,About You Now,Miranda Cosgrove,35,2009-01-03,2009-01-31,121,5
238,How Low,Ludacris,6,2009-12-26,2009-12-26,120,1
239,Echo,Gorilla Zoe,40,2009-05-16,2009-07-04,120,7
240,Try Sleeping With A Broken Heart,Alicia Keys,36,2009-12-05,2009-12-26,119,4
241,La La La,LMFAO,35,2009-10-03,2009-10-24,115,4
242,American Ride,Toby Keith,46,2009-08-15,2009-10-24,113,8
243,Livin' On A Prayer,Bon Jovi,47,2009-01-17,2009-02-14,110,5
244,Permanent,David Cook,10,2009-06-06,2009-06-13,107,2
245,Good Morning,Chamillionaire,21,2009-10-31,2009-11-14,106,3
246,ABC,Jackson 5,34,2009-07-11,2009-07-25,106,3
247,D.O.A. (Death Of Auto-Tune),JAY-Z,22,2009-07-11,2009-08-01,105,4
248,In The Ayer,Flo Rida Featuring will.i.am,47,2009-01-03,2009-01-31,104,5
249,Favorite Girl,Justin Bieber,12,2009-11-21,2009-11-28,103,2
250,Butterfly Fly Away,Miley Cyrus & Billy Ray Cyrus,29,2009-04-25,2009-05-09,103,3
251,It's My Life / Confessions Part II,Glee Cast,12,2009-10-24,2009-10-31,102,2
252,Let's Get Crazy,Hannah Montana,33,2009-04-11,2009-05-02,102,4
253,Remember Me,T.I. Featuring Mary J. Blige,10,2009-08-15,2009-08-22,100,2
254,I Want You Back,Jackson 5,31,2009-07-11,2009-07-25,100,3
255,Crawl,Chris Brown,39,2009-12-12,2009-12-26,99,3
256,Gangsta Luv,Snoop Dogg Featuring The-Dream,47,2009-11-07,2009-12-26,98,7
257,Remember The Time,Michael Jackson,35,2009-07-11,2009-07-25,97,3
258,The Fixer,Pearl Jam,40,2009-09-12,2009-10-17,96,4
259,Other Side Of The Door,Taylor Swift,11,2009-11-14,2009-11-21,95,2
260,The One,Mary J. Blige Featuring Drake,40,2009-08-08,2009-10-03,94,5
261,When I Grow Up,The Pussycat Dolls,49,2009-01-17,2009-02-14,94,5
262,White Liar,Miranda Lambert,34,2009-11-28,2009-12-19,93,4
263,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,35,2009-01-03,2009-03-07,93,5
264,Old Time's Sake,Eminem Featuring Dr. Dre,9,2009-05-23,2009-05-30,92,2
265,Half Of My Heart,John Mayer,12,2009-12-05,2009-12-12,92,2
266,Tell Me Something I Don't Know,Selena Gomez,30,2009-01-31,2009-02-14,92,3
267,You're Not Sorry,Taylor Swift,22,2009-03-21,2009-04-04,90,3
268,Halo / Walking On Sunshine,Glee Cast,15,2009-10-24,2009-10-31,89,2
269,Keeps Gettin' Better,Christina Aguilera,46,2009-01-03,2009-02-07,89,6
270,Carry Out,Timbaland Featuring Justin Timberlake,18,2009-12-19,2009-12-26,87,2
271,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,40,2009-01-03,2009-12-26,84,3
272,Krazy,Pitbull Featuring Lil Jon,51,2009-01-10,2009-02-14,82,5
273,American Boy,Estelle Featuring Kanye West,43,2009-01-17,2009-03-07,80,5
274,She Is Love,Parachute,46,2009-09-05,2009-09-19,77,3
275,Only You Can Love Me This Way,Keith Urban,61,2009-04-11,2009-10-10,77,7
276,Swing,Savage Featuring Soulja Boy Tell'em,55,2009-01-03,2009-02-14,76,7
277,Forever & Always,Taylor Swift,21,2009-11-14,2009-11-21,75,2
278,I'm Alive,Kenny Chesney With Dave Matthews,30,2009-11-07,2009-12-05,73,3
279,Low,Flo Rida Featuring T-Pain,57,2009-01-10,2009-03-21,72,8
280,Lost!,Coldplay,25,2009-02-28,2009-03-07,71,2
281,Last Christmas,Glee Cast,26,2009-12-19,2009-12-26,71,2
282,Hypnotize,The Notorious B.I.G.,30,2009-01-31,2009-02-07,71,2
283,Hell Of A Life,T.I.,25,2009-10-24,2009-10-31,70,2
284,Better In Time,Leona Lewis,51,2009-01-03,2009-01-17,69,3
285,Superstar,Taylor Swift,14,2009-11-14,2009-11-21,68,2
286,Ain't No Sunshine,Kris Allen,17,2009-06-06,2009-06-13,67,2
287,Imma Be,The Black Eyed Peas,28,2009-06-06,2009-07-04,64,2
288,Morning After Dark,Timbaland Featuring Nelly Furtado & SoShy,33,2009-12-12,2009-12-19,64,2
289,Papers,Usher,34,2009-11-07,2009-11-21,64,3
290,Hey,Mitchel Musso,38,2009-06-20,2009-06-27,64,2
291,3am,Eminem,13,2009-05-16,2009-05-16,63,1
292,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,52,2009-01-03,2009-01-24,63,4
293,All Summer Long,The Rock Heroes,53,2009-01-03,2009-01-24,63,4
294,For Your Entertainment,Adam Lambert,35,2009-11-28,2009-12-12,62,3
295,You'll Always Find Your Way Back Home,Hannah Montana,52,2009-04-11,2009-05-02,62,4
296,Hot Mess,Cobra Starship,25,2009-08-29,2009-09-05,61,2
297,Lovebug,Jonas Brothers,41,2009-01-10,2009-01-17,61,2
298,Sideways,Dierks Bentley,54,2009-05-16,2009-07-04,61,7
299,Sweet Caroline,Glee Cast,16,2009-11-07,2009-11-07,60,1
300,Take A Bow,Glee Cast,18,2009-09-26,2009-10-03,59,2
301,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,61,2009-09-26,2009-11-21,59,7
302,Come In With The Rain,Taylor Swift,18,2009-11-14,2009-11-14,58,1
303,Mercy,Duffy,44,2009-02-21,2009-02-28,57,2
304,Alone,Glee Cast Featuring Kristin Chenoweth,20,2009-10-17,2009-10-17,56,1
305,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,29,2009-10-03,2009-10-10,56,2
306,Time For Miracles,Adam Lambert,21,2009-11-07,2009-11-07,55,1
307,Get On Your Boots,U2,21,2009-02-07,2009-02-07,55,1
308,Taking Chances,Glee Cast,32,2009-10-10,2009-10-17,55,2
309,Move (If You 'W'anna),Mims,60,2009-02-21,2009-04-25,55,8
310,Good Life,OneRepublic,33,2009-11-28,2009-12-05,54,2
311,Tonight,Jonas Brothers,43,2009-03-07,2009-03-14,54,2
312,Amazing,Kanye West Featuring Young Jeezy,53,2009-05-23,2009-06-13,54,3
313,What I've Done,Linkin Park,53,2009-01-10,2009-01-31,54,4
314,Lean On Me,Glee Cast,23,2009-12-05,2009-12-05,53,1
315,My Life Would Suck Without You,Glee Cast,23,2009-12-26,2009-12-26,53,1
316,Put It On Ya,Plies Featuring Chris J,35,2009-01-03,2009-01-10,53,2
317,Note To God,Charice,24,2009-06-06,2009-06-06,52,1
318,Don't Rain On My Parade,Glee Cast,24,2009-12-26,2009-12-26,52,1
319,Broken,Lifehouse,38,2009-08-29,2009-09-05,51,2
320,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em,43,2009-09-19,2009-09-26,51,2
321,Spotlight,Gucci Mane Featuring Usher,45,2009-12-19,2009-12-26,51,2
322,F*ck You,Lily Allen,47,2009-02-28,2009-03-07,51,2
323,Hold Up My Heart,Brooke White,27,2009-03-14,2009-03-14,49,1
324,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",28,2009-11-14,2009-11-14,48,1
325,Keep Holding On,Glee Cast,28,2009-10-31,2009-10-31,48,1
326,Sweet Thing,Keith Urban,44,2009-03-21,2009-03-28,48,2
327,On Fire,Lil Wayne,29,2009-12-26,2009-12-26,47,1
328,So Fine,Sean Paul,44,2009-08-15,2009-09-05,47,3
329,Forever,Rascal Flatts,30,2009-04-04,2009-04-04,46,1
330,Lollipop,Framing Hanley,60,2009-01-31,2009-03-28,46,6
331,Don't Stand So Close To Me / Young Girl,Glee Cast,31,2009-12-05,2009-12-05,45,1
332,You Can't Always Get What You Want,Glee Cast,31,2009-12-26,2009-12-26,45,1
333,A Change Is Gonna Come,Adam Lambert,32,2009-06-06,2009-06-06,44,1
334,True Colors,Glee Cast,37,2009-12-12,2009-12-19,44,2
335,I Dreamed A Dream,Susan Boyle,33,2009-12-12,2009-12-12,43,1
336,This Is War,Thirty Seconds To Mars,33,2009-12-26,2009-12-26,43,1
337,Daylight,Matt And Kim,59,2009-06-27,2009-08-29,43,3
338,Gettin' You Home,Chris Young,65,2009-10-10,2009-11-07,43,5
339,No Air,Glee Cast,34,2009-10-31,2009-10-31,42,1
340,Who I Am,Nick Jonas & The Administration,34,2009-12-19,2009-12-19,42,1
341,Lollipop,Lil Wayne Featuring Static Major,49,2009-01-10,2009-01-24,42,3
342,In My Head,Jason Derulo,35,2009-12-26,2009-12-26,41,1
343,Got Money,Lil Wayne Featuring T-Pain,48,2009-01-10,2009-01-24,41,3
344,Ain't I,Yung L.A. Featuring Young Dro & T.I.,61,2009-03-21,2009-04-18,41,5
345,Mad World,Michael Andrews Featuring Gary Jules,36,2009-04-25,2009-04-25,40,1
346,Love Who You Love,Rascal Flatts,36,2009-04-11,2009-04-11,40,1
347,No Boundaries,Adam Lambert,43,2009-06-06,2009-06-13,40,2
348,I'll Stand By You,Glee Cast,37,2009-12-05,2009-12-05,39,1
349,Shone,Flo Rida Featuring Pleasure P,37,2009-03-14,2009-03-14,39,1
