chart_position,song_title,artist,peak,first_date,last_date,points,weeks
175,I'm Going Straight To Heaven,MC 900 Ft. Jesus With DJ Zero,22,1990-03-03,1990-04-28,217,9
176,Love Child,Sweet Sensation,15,1990-04-07,1990-06-02,216,8
177,Baby Don't Say Goodbye,Dead Or Alive,6,1990-01-06,1990-01-27,215,4
178,Bad Habit,Whistle,13,1990-09-08,1990-10-20,212,7
179,The Roof Is On Fire/...And Party,WestBam,12,1990-11-10,1990-12-29,207,7
180,Whatever Makes You Happy,Ten City,16,1990-11-17,1990-12-29,207,7
181,The Masterplan,Diana Brown & Barry K. Sharpe,13,1990-08-11,1990-09-29,206,8
182,Heartbeat Of Love,Pia Zadora,17,1990-01-13,1990-03-17,206,9
183,All That Glitters Isn't Gold,The Cover Girls,18,1990-04-21,1990-06-09,205,8
184,Vulnerable,De De O'Neal,16,1990-02-17,1990-04-07,204,8
185,Dress To Impress,Lieutenant Stitchie,16,1990-02-03,1990-03-24,204,8
186,Black Cat,Janet Jackson,17,1990-09-22,1990-11-10,203,8
187,Make Some Noise,Fast Eddie,15,1990-11-17,1990-12-29,200,7
188,Contact/In Full Effect,Big Audio,18,1990-01-06,1990-02-10,199,6
189,Yeah!,U.K. One Featuring Tia & Chantel,21,1990-11-03,1990-12-29,199,9
190,Touch Me With Your Heart,Eileen Flores,21,1990-01-06,1990-02-17,197,7
191,Swing,The Deff Boyz Featuring Tony Mac,18,1990-10-20,1990-12-15,196,9
192,Simple Rhythm,Soul Rebellion,19,1990-07-21,1990-09-08,195,8
193,I Won't Give Up On You,TKA,15,1990-08-25,1990-10-13,192,8
194,Sweet And Low,Deborah Harry,17,1990-03-31,1990-05-19,189,8
195,Ya Ba Ye,Ofra Haza,20,1990-01-20,1990-03-10,186,8
196,Jubilation,Anything Box,16,1990-07-14,1990-08-25,185,7
197,Tell Me When The Fever Ended,Electribe 101,22,1990-01-06,1990-02-17,184,7
198,What Goes Down,Hunter Hayes (DSI),22,1990-03-03,1990-04-28,184,8
199,Put Your Hands Together/ All I Do,D-Mob,13,1990-09-08,1990-10-27,183,7
200,Insect,Boxcar,20,1990-02-24,1990-04-14,183,8
201,Mary Had A Little Boy,Snap!,13,1990-11-24,1990-12-29,180,6
202,Chain Of Fools,Risse,18,1990-01-20,1990-03-17,178,8
203,Brooklyn-Queens,3rd Bass,20,1990-06-02,1990-07-28,174,8
204,Unbelievable,Yello,22,1990-07-28,1990-09-15,172,8
205,Opposites Attract,Paula Abdul (Duet With The Wild Pair),24,1990-01-06,1990-02-24,170,8
206,Truth Is Out Of Style,MC 900 Ft. Jesus With DJ Zero,24,1990-06-16,1990-08-11,170,9
207,Lies,En Vogue,18,1990-08-11,1990-09-29,169,7
208,We Like It,Oaktown's 3.5.7,23,1990-09-08,1990-10-27,168,8
209,Gangster Boogie,Tony Scott,17,1990-06-30,1990-08-18,166,7
210,Save Your Love,Tracie Spencer,20,1990-09-22,1990-11-10,166,7
211,Killer,Adamski,23,1990-08-11,1990-09-22,166,7
212,I'll Admit It,Laurie Saunders,19,1990-07-07,1990-08-18,165,7
213,Time And Time Again,DJ Pierre,20,1990-09-29,1990-11-10,164,7
214,The Sex Of It,Kid Creole & The Coconuts,19,1990-05-05,1990-06-16,162,7
215,I Melt With You,Modern English,25,1990-07-14,1990-09-01,161,8
216,Automanikk,A Guy Called Gerald,21,1990-09-15,1990-10-27,160,7
217,Biting My Nails/The Phantom's In There,Renegade Soundwave,26,1990-01-27,1990-03-17,160,8
218,Nothing Changes,Urohauz,20,1990-01-06,1990-02-03,159,5
219,Infinity,Guru Josh,21,1990-05-26,1990-07-14,159,7
220,I'm Your Baby Tonight,Whitney Houston,17,1990-11-10,1990-12-29,158,6
221,Hear The Drummer Get Wicked,Chad Jackson,27,1990-11-03,1990-12-29,156,8
222,I Like You,Culture Beat,14,1990-11-24,1990-12-29,152,6
223,"Stop, Listen, Look & Think",Expose,19,1990-11-03,1990-12-15,152,7
224,Buddy,De La Soul,27,1990-01-13,1990-03-17,151,9
225,Turn It Out (Go Base),Rob Base,23,1990-01-06,1990-02-03,148,5
226,Holding My Heart,Bang,24,1990-07-14,1990-09-01,147,7
227,Ice Ice Baby,Vanilla Ice,28,1990-10-27,1990-12-15,147,8
228,You're The Only Woman,The Brat Pack,27,1990-03-03,1990-04-14,146,7
229,Fools Gold,The Stone Roses,27,1990-05-19,1990-07-07,145,8
230,Burning The Ground/Decadance,Duran Duran,23,1990-02-03,1990-03-17,144,7
231,(That Man) He's All Mine,Inner City,19,1990-11-17,1990-12-29,143,6
232,It's Happening,Plus One featuring Sirron,19,1990-09-01,1990-10-13,143,7
233,Don't Scandalize My Name,Kym Mazelle,22,1990-11-10,1990-12-15,143,6
234,Suicide Blonde,INXS,25,1990-09-29,1990-11-24,141,8
235,Expression,Salt-N-Pepa,32,1990-02-24,1990-04-28,141,10
236,Summer Vacation,The Party,21,1990-08-18,1990-09-29,140,7
237,Singing In The Shower,Les Rita Mitsouko & Sparks,24,1990-01-13,1990-02-17,140,6
238,One Kiss Per Minute,Jaya,24,1990-11-24,1990-12-29,139,6
239,Can't Stop,After 7,25,1990-06-30,1990-08-25,138,8
240,I Don't Need Your Love,Jo Ann Jones,29,1990-01-06,1990-03-03,138,8
241,Strike To The Body/Jackhammer,Die Warzau,33,1990-05-12,1990-07-21,137,8
242,Get Crazy/Clap Your Hands,White Knight,26,1990-06-23,1990-08-04,132,7
243,In Your Face!,Freestyle,27,1990-02-03,1990-03-17,131,7
244,Share/Searchin',Jomanda,26,1990-11-17,1990-12-29,129,7
245,Hallelujah,Happy Mondays,28,1990-04-28,1990-06-09,128,7
246,Slave,Revenge,25,1990-10-06,1990-11-24,127,7
247,Post Post-Modern Man (If I Had A Hammer),Devo,26,1990-08-18,1990-10-06,124,7
248,Natural Thing,Innocence Featuring Gee Morris,27,1990-04-21,1990-06-09,122,7
249,You Do Me,Ryuichi Sakamoto,28,1990-05-12,1990-07-07,122,7
250,Moments In Soul,J.T. And The Big Family,28,1990-06-09,1990-07-21,121,7
251,Crazy Earth,Fortran 5,31,1990-06-16,1990-08-04,117,7
252,Tragedy For You,Front 242,20,1990-11-24,1990-12-29,116,5
253,The Gas Face/Wordz Of Wisdom,3rd Bass,25,1990-02-10,1990-03-31,116,7
254,I Don't Love You (But I Like You),Annette Taylor,30,1990-06-30,1990-08-11,116,7
255,You Can't Hide,Shirley Lewis,26,1990-02-10,1990-03-17,115,6
256,I Am Stretched On Your Grave,Sinead O'Connor,27,1990-08-25,1990-10-13,115,7
257,Sensitivity,Ralph Tresvant,23,1990-12-01,1990-12-29,114,5
258,Cult Of Snap,Hi Power,24,1990-10-13,1990-11-24,113,6
259,With Every Beat Of My Heart,Taylor Dayne,10,1990-01-06,1990-01-20,111,3
260,Feel It For You,Alternations,25,1990-01-06,1990-02-03,110,5
261,I Wanna Get With U,Guy,27,1990-11-17,1990-12-29,109,6
262,Get Busy,Mr. Lee,8,1990-01-06,1990-01-13,108,2
263,Cold World,"Steve ""Silk"" Hurley Featuring Jamie Principle",22,1990-01-06,1990-01-27,108,4
264,Mama Gave Birth To The Soul Children,Queen Latifah & De La Soul,28,1990-09-15,1990-10-20,108,6
265,The Omen,Mysterious Art,32,1990-03-24,1990-05-19,108,8
266,On The Way Up,Elisa Fiorillo,31,1990-10-06,1990-11-17,107,6
267,Pacific,808 State,30,1990-03-31,1990-05-19,106,6
268,Dysfunctional Relationship,Consolidated,33,1990-08-11,1990-09-15,105,6
269,Set Me Free,Times 2,26,1990-08-18,1990-09-22,104,6
270,Pictures Of You,The Cure,33,1990-05-05,1990-06-23,102,7
271,Day After Day,Exotic Birds,32,1990-10-27,1990-12-08,100,7
272,Love Find A Way,Johnny Dynell,20,1990-09-08,1990-10-06,99,5
273,I Called U/Blackout,Lil Louis & The World,28,1990-03-03,1990-03-31,99,5
274,A Little Bit Of Lovin',Chocolette,31,1990-01-13,1990-02-17,95,6
275,Miss My Love,Gwen Guthrie,27,1990-10-20,1990-11-24,93,5
276,The Warning/The Final Frontier,Logic,33,1990-06-23,1990-07-28,92,6
277,Move Your Body,Tyree Featuring J.M.D.,21,1990-01-06,1990-01-20,90,3
278,Brother's Gonna Work It Out,Public Enemy,31,1990-08-11,1990-09-08,87,5
279,Your Wildlife,Propaganda,32,1990-10-06,1990-11-24,87,6
280,True Love/Stronger Together,The Chimes,34,1990-11-24,1990-12-29,86,6
281,Give Me Love,Fun Fun,29,1990-05-05,1990-06-02,85,5
282,Ghetto Heaven,The Family Stand,30,1990-05-12,1990-06-09,85,5
283,You Make Me Feel (Mighty Real),Jimmy Somerville,34,1990-04-07,1990-05-19,85,6
284,Down In It,Nine Inch Nails,19,1990-01-06,1990-01-20,84,3
285,Do You Want My Love?,Rock Posse feat. Fonda Rae,29,1990-07-28,1990-09-01,84,6
286,And I Loved You,Satoshi Tomiie feat. Arnold Jarvis,32,1990-07-14,1990-08-25,84,6
287,I Love Girls,Kid Creole & The Coconuts,29,1990-10-27,1990-11-24,82,5
288,I Will Survive,SaFire,30,1990-01-20,1990-02-24,82,6
289,Is That What You Call Love,Lattanzi,31,1990-01-06,1990-01-27,81,4
290,Girls Nite Out,Tyler Collins,33,1990-05-12,1990-06-23,81,6
291,Love On Love,Ezee Posse Featuring Dr. Mouthquake,30,1990-04-21,1990-05-12,80,4
292,Fire To Ice,The Associates,30,1990-09-15,1990-10-27,79,5
293,Hide And Seek,Pajama Party,33,1990-03-17,1990-04-21,79,6
294,...And Stones,The Blue Aeroplanes,38,1990-07-07,1990-09-01,75,6
295,Thunder,Renegade Soundwave,28,1990-12-01,1990-12-29,72,4
296,Date With The Rain,Jamie Principle,30,1990-05-19,1990-06-16,72,5
297,Show Me Love,Ed Terry,36,1990-11-10,1990-12-08,72,5
298,Get Into It,Tony Scott,36,1990-03-10,1990-04-14,72,6
299,Freedom,George Michael,29,1990-12-08,1990-12-29,71,4
300,It Ain't Over,ATC,36,1990-09-15,1990-10-20,71,5
301,All About Love,Joyce Sims,34,1990-03-17,1990-04-14,70,5
302,Come And Fly With Me,DJ Pierre,34,1990-04-28,1990-06-02,70,6
303,Romeo,Dino,35,1990-09-22,1990-10-13,69,4
304,Lullaby,The Cure,31,1990-01-06,1990-01-20,68,3
305,Last Night A DJ Saved My Life,Club Idol,32,1990-12-01,1990-12-29,67,4
306,Atm-oz-fear,Atmosphere Featuring Mae B,32,1990-09-15,1990-10-20,66,5
307,All Join Hands,CeCe Rogers,34,1990-10-06,1990-11-10,66,5
308,Bye Bye Mon Cowboy,Mitsou,35,1990-02-10,1990-03-10,66,5
309,Violence Of Summer (Love's Taking Over),Duran Duran,36,1990-09-08,1990-10-20,66,5
310,The Space Jungle,Adamski,31,1990-12-08,1990-12-29,65,4
311,I'm Never Gonna Give You Up,The Brat Pack,32,1990-07-21,1990-08-11,64,4
312,Ladies First,Queen Latifah Featuring Monie Love,38,1990-02-10,1990-03-10,64,5
313,Wiseblood,King Swamp,38,1990-12-01,1990-12-29,64,5
314,Stop This Crazy Thing (Remix),Coldcut,32,1990-01-06,1990-01-27,63,4
315,Steamy Windows,Tina Turner,33,1990-01-06,1990-02-03,62,4
316,The Message Is Love,Arthur Baker with Al Green,39,1990-01-06,1990-02-10,62,5
317,I Won't Surrender,Dee Holloway,39,1990-08-04,1990-09-01,61,5
318,Elektric Dance,Jungle Crew,34,1990-01-06,1990-01-20,58,3
319,Let The Rhythm Hit Em,Eric B. & Rakim,37,1990-07-14,1990-08-04,57,4
320,I Come Off,Young M.C.,36,1990-03-31,1990-04-28,53,4
321,Over You,Kaos,41,1990-10-27,1990-12-15,53,5
322,"Drama!/Sweet,Sweet Baby",Erasure,20,1990-01-06,1990-01-13,52,2
323,C'mon And Dance With Me,Paris By Air,37,1990-05-12,1990-06-02,52,4
324,This Is My House,Italian Ecstasy,42,1990-08-04,1990-09-08,52,5
325,Let's Do This/Get You Some More,Fast Eddie,42,1990-08-11,1990-09-22,52,6
326,Italo House Mix,Rococo,40,1990-03-17,1990-04-14,51,5
327,Droppin' Rhymes On Drums,Def Jef Featuring Etta James,39,1990-02-03,1990-02-24,50,4
328,What Time Is Love?,The KLF,37,1990-12-08,1990-12-29,49,4
329,Tell Me  Something,Indecent Obsession,39,1990-07-07,1990-07-28,49,4
330,Probably A Robbery/Space Gladiator,Renegade Soundwave,44,1990-05-05,1990-06-16,49,6
331,Do You Really Want My Love,Melba Moore,39,1990-09-29,1990-10-20,48,4
332,Can't Stop Dancing,Bass Bumpers,39,1990-11-03,1990-11-24,48,4
333,Shangri-la,Bardeux,40,1990-09-08,1990-09-29,48,4
334,Blue Savannah,Erasure,44,1990-02-03,1990-04-28,48,6
335,Bang To The Beat,Pain,42,1990-11-03,1990-11-24,46,4
336,Pump It Hottie,Redhead Kingpin & The F.B.I.,37,1990-01-06,1990-01-20,45,3
337,Raindrops,Rhythm Club,40,1990-07-14,1990-08-04,45,4
338,Come Together As One,Will Downing,40,1990-03-24,1990-04-07,44,3
339,Can't Take It,Keith Thompson,41,1990-01-06,1990-01-20,40,3
340,Turn It Out,Home Boys Only,25,1990-01-06,1990-01-13,39,2
341,Love Will Never Do (Without You),Janet Jackson,36,1990-12-08,1990-12-29,39,3
342,I'll Do Anything (Remix),Crown Heights Affair,43,1990-03-17,1990-04-07,39,4
343,The Blues,Tony Toni Tone,43,1990-06-23,1990-07-14,38,4
344,Mangous Ye,Boom Tribe,45,1990-07-07,1990-07-28,38,4
345,The Desperate Hours,Marc Almond,41,1990-09-29,1990-10-13,37,3
346,Double Asunder,King Amazing,42,1990-10-27,1990-11-10,37,3
347,Love And Emotion,Stevie B,43,1990-08-11,1990-09-01,37,4
348,Walk On The Wild Side,Jamie J. Morgan,40,1990-05-26,1990-06-23,36,4
349,I Sit On Acid,Lords Of Acid,44,1990-06-16,1990-07-07,35,4
350,Superlover/Get It Off,Three Generations Featuring Chevell,40,1990-12-01,1990-12-29,34,3
351,Sin,Nine Inch Nails,39,1990-12-15,1990-12-29,33,3
