chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Indestructible,Disturbed,13,2009-01-03,2009-05-30,97,21
41,Monuments And Melodies,Incubus,2,2009-07-04,2009-08-29,93,9
42,Memento Mori,Flyleaf,1,2009-11-28,2009-12-26,91,5
43,Sounds Of The Universe,Depeche Mode,1,2009-05-09,2009-06-13,91,6
44,Metamorphosis,Papa Roach,3,2009-04-11,2009-05-23,91,7
45,Middle Cyclone,Neko Case,2,2009-03-21,2009-05-16,90,8
46,(500) Days Of Summer,Soundtrack,8,2009-08-08,2009-09-26,89,8
47,Sci-Fi Crimes,Chevelle,1,2009-09-19,2009-10-24,86,6
48,Them Crooked Vultures,Them Crooked Vultures,2,2009-12-05,2009-12-26,84,4
49,Horehound,The Dead Weather,1,2009-08-01,2009-09-05,82,6
50,Killswitch Engage,Killswitch Engage,2,2009-07-18,2009-08-22,81,6
51,Hello Hurricane,Switchfoot,3,2009-11-28,2009-12-26,78,5
52,Innocence & Instinct,Red,4,2009-02-28,2009-04-11,78,7
53,Love Drunk,Boys Like Girls,1,2009-09-26,2009-10-31,74,6
54,Finding Beauty In Negative Spaces,Seether,13,2009-04-25,2009-07-25,73,13
55,The Hazards Of Love,The Decemberists,5,2009-04-04,2009-05-16,70,6
56,Fleet Foxes,Fleet Foxes,9,2009-01-03,2009-02-21,69,8
57,"Secret, Profane & Sugarcane",Elvis Costello,7,2009-06-20,2009-07-11,68,4
58,Vans Warped Tour: 2009 Tour Compilation,Various Artists,14,2009-06-27,2009-08-29,68,8
59,"No One's First, And You're Next (EP)",Modest Mouse,2,2009-08-22,2009-09-19,63,5
60,Daughtry,Daughtry,11,2009-01-03,2009-08-01,63,11
61,Uplifter,311,2,2009-06-20,2009-07-18,61,5
62,Ellipse,Imogen Heap,3,2009-09-12,2009-10-03,60,4
63,TheOpenDoor EP,Death Cab For Cutie,8,2009-04-18,2009-06-13,60,5
64,En Concert,Jack Johnson,3,2009-11-14,2009-12-26,59,7
65,Monsters Of Folk,Monsters Of Folk,6,2009-10-10,2009-11-07,58,5
66,Veckatimest,Grizzly Bear,3,2009-06-13,2009-07-18,56,6
67,Where The Wild Things Are (Soundtrack),Karen O And The Kids,10,2009-10-17,2009-11-14,56,5
68,White Lies For Dark Times,Ben Harper And Relentless7,1,2009-05-23,2009-06-06,55,3
69,Strict Joy,The Swell Season,4,2009-11-14,2009-11-28,54,3
70,Break Up,Pete Yorn & Scarlett Johansson,6,2009-10-03,2009-11-07,54,5
71,Humbug,Arctic Monkeys,4,2009-09-12,2009-10-03,52,4
72,The High End Of Low,Marilyn Manson,2,2009-06-13,2009-07-04,51,4
73,Tonight: Franz Ferdinand,Franz Ferdinand,2,2009-02-14,2009-03-14,49,4
74,New Again,Taking Back Sunday,4,2009-06-20,2009-07-11,49,4
75,Artwork,The Used,3,2009-09-19,2009-10-03,48,3
76,Merriweather Post Pavilion,Animal Collective,3,2009-02-07,2009-03-21,48,4
77,Ursa Major,Third Eye Blind,1,2009-09-05,2009-09-19,47,3
78,Approaching Normal,Blue October,4,2009-04-11,2009-05-02,45,4
79,Tri-Polar,Sick Puppies,9,2009-08-01,2009-10-10,44,9
80,Daisy,Brand New,3,2009-10-10,2009-10-24,43,3
81,Waking Up,OneRepublic,3,2009-12-05,2009-12-19,42,3
82,Let The Dominoes Fall,Rancid,5,2009-06-20,2009-07-04,42,3
83,Abnormally Attracted To Sin,Tori Amos,2,2009-06-06,2009-06-20,41,3
84,Joy,Phish,3,2009-09-26,2009-10-10,41,3
85,Hold Time,M. Ward,7,2009-03-07,2009-03-21,41,3
86,Crack The Skye,Mastodon,10,2009-04-18,2009-05-23,41,6
87,Crash Love,AFI,5,2009-10-17,2009-10-31,39,3
88,Embryonic,The Flaming Lips,2,2009-10-31,2009-11-14,37,3
89,Years Of Refusal,Morrissey,3,2009-03-07,2009-03-21,37,3
90,Punk Goes Pop Volume Two,Various Artists,7,2009-03-28,2009-04-11,37,3
91,Scream,Chris Cornell,3,2009-03-28,2009-04-11,36,3
92,Light,Matisyahu,6,2009-09-12,2009-09-26,35,3
93,Beggars,Thrice,7,2009-08-29,2009-10-03,34,2
94,Octahedron,The Mars Volta,3,2009-07-11,2009-07-18,33,2
95,Blood Bank (EP),Bon Iver,4,2009-02-07,2009-02-14,33,2
96,Around The Well,Iron And Wine,6,2009-06-06,2009-06-13,33,2
97,Cage The Elephant,Cage The Elephant,22,2009-06-06,2009-11-14,32,12
98,Lonely Road,The Red Jumpsuit Apparatus,3,2009-02-21,2009-02-28,31,2
99,Alter The Ending,Dashboard Confessional,5,2009-11-28,2009-12-12,31,3
100,The Outsiders,NEEDTOBREATHE,7,2009-09-12,2009-09-19,30,2
101,Cosmic - Egg,Wolfmother,5,2009-11-14,2009-11-21,29,2
102,Not Without A Fight,New Found Glory,5,2009-03-28,2009-04-04,29,2
103,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords,4,2009-11-07,2009-11-14,28,2
104,77,Kutless,12,2009-11-07,2009-12-12,28,5
105,Forget And Not Slow Down,Relient K,4,2009-10-24,2009-10-31,27,2
106,Everybody,Ingrid Michaelson,5,2009-09-12,2009-09-19,27,2
107,Homesick,A Day To Remember,5,2009-02-21,2009-03-14,27,3
108,Dark Was The Night: A Red Hot Compilation,Various Artists,12,2009-03-07,2009-03-21,27,3
109,Wait For Me,Moby,8,2009-07-18,2009-07-25,25,2
110,Desperate Measures,Hollywood Undead,8,2009-11-28,2009-12-12,25,3
111,This Is War,Thirty Seconds To Mars,2,2009-12-26,2009-12-26,24,1
112,In Search Of Solid Ground,Saosin,4,2009-09-26,2009-10-03,24,2
113,A Shipwreck In The Sand,Silverstein,7,2009-04-18,2009-04-25,24,2
114,Anywhere But Here,Mayday Parade,8,2009-10-24,2009-10-31,24,2
115,"For Emma, Forever Ago",Bon Iver,16,2009-01-17,2009-02-07,24,4
116,Armistice,MuteMath,3,2009-09-05,2009-09-05,23,1
117,Coaster,NOFX,7,2009-05-16,2009-05-23,23,2
118,Collective Soul,Collective Soul,8,2009-09-12,2009-09-19,23,2
119,FOR(N)EVER,Hoobastank,4,2009-02-14,2009-02-14,22,1
120,The Eternal,Sonic Youth,6,2009-06-27,2009-07-04,22,2
121,Sainthood,Tegan And Sara,7,2009-11-14,2009-11-21,22,2
122,Welcome To The Masquerade,Thousand Foot Krutch,8,2009-09-26,2009-10-03,21,2
123,Farm,Dinosaur Jr.,10,2009-07-11,2009-07-18,21,2
124,Road To Revolution:  Live At Milton Keynes,Linkin Park,16,2009-01-03,2009-01-17,21,3
125,Outer South,Conor Oberst And The Mystic Valley Band,9,2009-05-23,2009-05-30,20,2
126,Say Anything,Say Anything,7,2009-11-21,2009-11-21,19,1
127,Mean Everything To Nothing,Manchester Orchestra,8,2009-05-09,2009-05-09,18,1
128,Hello Fascination,Breathe Carolina,8,2009-09-05,2009-09-05,18,1
129,Out Of Ashes,Dead By Sunrise,9,2009-10-31,2009-10-31,17,1
130,Shaka Rock,Jet,9,2009-09-12,2009-09-12,17,1
131,Phrazes For The Young,Julian Casablancas,10,2009-11-21,2009-11-21,16,1
132,Street Sweeper Social Club,Street Sweeper Social Club,10,2009-07-04,2009-07-04,16,1
133,Bright Nights Dark Days,Cavo,10,2009-08-29,2009-08-29,16,1
134,Live At Reading,Nirvana,11,2009-11-21,2009-11-28,16,2
135,3 Doors Down,3 Doors Down,20,2009-01-03,2009-02-14,16,6
136,Humanoid,Tokio Hotel,11,2009-10-24,2009-10-24,15,1
137,Popular Songs,Yo La Tengo,12,2009-09-26,2009-09-26,14,1
138,American Central Dust,Son Volt,12,2009-07-25,2009-07-25,14,1
139,Burn Burn,Our Lady Peace,12,2009-08-08,2009-08-08,14,1
140,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd,12,2009-12-26,2009-12-26,14,1
141,Witness,blessthefall,13,2009-10-24,2009-10-24,13,1
142,It's All Crazy! It's All False! It's All A Dream! It's Alright,mewithoutYou,13,2009-06-06,2009-06-06,13,1
143,Invaders Must Die,The Prodigy,13,2009-03-21,2009-03-21,13,1
144,Paper Empire,Better Than Ezra,13,2009-05-30,2009-05-30,13,1
145,The New Game,Mudvayne,19,2009-01-10,2009-01-17,13,2
146,Common Existence,Thursday,14,2009-03-07,2009-03-07,12,1
147,Live Life Loud!,Hawk Nelson,14,2009-10-10,2009-10-10,12,1
148,In Rainbows,Radiohead,14,2009-02-28,2009-02-28,12,1
149,Hombre Lobo: 12 Songs Of Desire,eels,14,2009-06-20,2009-06-20,12,1
150,Believers Never Die: Greatest Hits,Fall Out Boy,14,2009-12-05,2009-12-05,12,1
151,Dear Science,TV On The Radio,19,2009-01-17,2009-01-24,12,2
152,Smile Kid,WE the Kings,15,2009-12-26,2009-12-26,11,1
153,A New Tide,Gomez,15,2009-04-18,2009-04-18,11,1
154,Live At Miles High Music Festival,Dave Matthews Band,15,2009-01-03,2009-01-03,11,1
155,Midwinter Graces,Tori Amos,16,2009-11-28,2009-11-28,10,1
156,Battle For The Sun,Placebo,16,2009-06-27,2009-06-27,10,1
157,The Summer EP,Never Shout Never,16,2009-07-11,2009-07-11,10,1
158,...In Shallow Seas We Sail,Emery,16,2009-06-20,2009-06-20,10,1
159,Cycles,Cartel,17,2009-11-07,2009-11-07,9,1
160,Cinco Diablo,Saliva,17,2009-01-03,2009-01-03,9,1
161,Vampire Weekend,Vampire Weekend,18,2009-01-17,2009-01-24,9,2
162,Kingdom Of Rust,Doves,18,2009-04-25,2009-04-25,8,1
163,The Crying Light,Antony And The Johnsons,18,2009-02-07,2009-02-07,8,1
164,Fantasies,Metric,19,2009-04-18,2009-05-02,8,2
165,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists,20,2009-02-21,2009-02-28,8,2
166,Appeal To Reason,Rise Against,22,2009-01-10,2009-04-04,8,3
167,NCIS: The Official TV Soundtrack,Soundtrack,19,2009-02-28,2009-02-28,7,1
168,Adelphia,A Skylit Drive,19,2009-06-27,2009-06-27,7,1
169,Union,The Boxer Rebellion,19,2009-01-31,2009-01-31,7,1
170,Same As It Ever Was,Talking Heads,19,2009-05-30,2009-05-30,7,1
171,Stir The Blood,The Bravery,19,2009-12-19,2009-12-19,7,1
172,Sleep Through The Static,Jack Johnson,22,2009-01-03,2009-01-10,7,2
173,Aim And Ignite,fun.,20,2009-09-12,2009-09-12,6,1
174,Bitte Orca,Dirty Projectors,20,2009-06-27,2009-06-27,6,1
175,Worlds Collide,Apocalyptica,20,2009-01-24,2009-01-24,6,1
176,Actor,St. Vincent,20,2009-05-23,2009-05-23,6,1
177,Music From The North Country: The Jayhawks Anthology,The Jayhawks,20,2009-07-25,2009-07-25,6,1
178,Fiction Family,Fiction Family,20,2009-02-07,2009-02-07,6,1
179,Monster Monster,The Almost,20,2009-11-21,2009-11-21,6,1
180,Ray Guns Are Not Just The Future,the bird and the bee,20,2009-02-14,2009-02-14,6,1
181,Crossing The Rubicon,The Sounds,20,2009-06-20,2009-06-20,6,1
182,My Maudlin Career,Camera Obscura,21,2009-05-09,2009-05-09,5,1
183,Nightmare Revisited,Various Artists,21,2009-01-03,2009-01-03,5,1
184,We Started Nothing,The Ting Tings,23,2009-01-24,2009-05-02,5,2
185,Goodbye To The Machine,Hurt,22,2009-04-25,2009-04-25,4,1
186,Electric Arguments,The Fireman,22,2009-01-31,2009-01-31,4,1
187,Ben Folds Presents: University A Cappella!,Ben Folds,22,2009-05-16,2009-05-16,4,1
188,A Woman A Man Walked By,PJ Harvey & John Parish,22,2009-04-18,2009-04-18,4,1
189,This Will Be The Death Of Us,Set Your Goals,22,2009-08-08,2009-08-08,4,1
190,The Weekend: Friday (EP),Forever The Sickest Kids,23,2009-12-05,2009-12-05,3,1
191,Living Thing,Peter Bjorn And John,23,2009-04-18,2009-04-18,3,1
192,Old Crows / Young Cardinals,AlexisOnFire,23,2009-07-11,2009-07-11,3,1
193,On Your Side,A Rocket To The Moon,23,2009-10-31,2009-10-31,3,1
194,iTunes Live From Las Vegas: Exclusively At The Palms (EP),My Morning Jacket,23,2009-01-31,2009-01-31,3,1
195,Here Comes Science,They Might Be Giants,23,2009-09-26,2009-09-26,3,1
196,Confessions,Pillar,23,2009-10-10,2009-10-10,3,1
197,Knives,Aiden,24,2009-05-30,2009-05-30,2,1
198,Live At The Olympia: In Dublin,R.E.M.,24,2009-11-14,2009-11-14,2,1
199,Far,Regina Spektor,24,2009-10-31,2009-10-31,2,1
200,Unmap,Volcano Choir,24,2009-10-10,2009-10-10,2,1
201,"The Pariah, The Parrot, The Delusion",Dredg,24,2009-06-27,2009-06-27,2,1
202,Love Is On The Move,Leeland,25,2009-09-12,2009-09-12,1,1
203,Let It Go,State Radio,25,2009-10-17,2009-10-17,1,1
