chart_position,song_title,artist,peak,first_date,last_date,points,weeks
140,Feel Again,OneRepublic,32,2013-01-05,2013-02-02,39,5
141,Play Hard,David Guetta Featuring Ne-Yo & Akon,31,2013-07-13,2013-08-17,37,6
142,Pretty Brown Eyes,Cody Simpson,33,2013-08-31,2013-10-05,36,6
143,We Are Never Ever Getting Back Together,Taylor Swift,24,2013-01-05,2013-01-12,33,2
144,Hung Up,Hot Chelle Rae,35,2013-04-13,2013-06-01,33,8
145,How I Feel,Flo Rida,30,2013-12-07,2013-12-28,31,4
146,Thinking About You,Calvin Harris Featuring Ayah Marar,31,2013-11-30,2013-12-28,31,5
147,My Kind Of Love,Emeli Sande,35,2013-10-26,2013-11-30,29,6
148,Outta Nowhere,Pitbull Featuring Danny Mercer,32,2013-07-20,2013-08-24,28,6
149,All Night,Icona Pop,33,2013-10-19,2013-11-23,27,6
150,Harlem,New Politics,34,2013-11-30,2013-12-28,27,5
151,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa,33,2013-06-15,2013-07-27,26,7
152,Forever Now,Ne-Yo,35,2013-03-02,2013-04-06,26,6
153,Adorn,Miguel,35,2013-01-05,2013-02-02,24,5
154,Gangnam Style,PSY,33,2013-01-05,2013-02-02,23,5
155,I Could Be The One,Avicii vs Nicky Romero,34,2013-04-13,2013-05-04,23,4
156,C'mon Let Me Ride,Skylar Grey Featuring Eminem,33,2013-02-09,2013-03-02,21,4
157,First Time,Jonas Brothers,34,2013-08-03,2013-08-31,20,5
158,If I Lose Myself,OneRepublic,34,2013-03-09,2013-04-27,20,6
159,Acapella,Karmin,34,2013-07-20,2013-08-17,19,5
160,Anything Could Happen,Ellie Goulding,33,2013-01-05,2013-01-19,17,3
161,Crickets,Drop City Yacht Club Featuring Jeremih,36,2013-05-18,2013-06-22,16,6
162,Simply Amazing,Trey Songz,33,2013-03-02,2013-03-16,15,3
163,Old School Love,Lupe Fiasco Featuring Ed Sheeran,34,2013-12-14,2013-12-28,15,3
164,Power Trip,J. Cole Featuring Miguel,35,2013-06-29,2013-07-20,12,4
165,Dark Horse,Katy Perry Featuring Juicy J,32,2013-12-21,2013-12-28,10,2
166,Can't Believe It,Flo Rida Featuring Pitbull,37,2013-09-07,2013-09-28,10,4
167,Right There,Ariana Grande Featuring Big Sean,37,2013-12-07,2013-12-21,9,3
168,Feel Good,Robin Thicke,37,2013-12-21,2013-12-28,8,2
169,Harlem Shake,Baauer,38,2013-03-16,2013-04-06,8,4
170,Ready Or Not,Bridgit Mendler,36,2013-01-05,2013-01-19,7,2
171,Keep Me Crazy,Chris Wallace,38,2013-12-14,2013-12-28,6,3
172,Neon Lights,Demi Lovato,36,2013-12-28,2013-12-28,5,1
173,Thank You,MKTO,38,2013-05-11,2013-05-18,4,2
174,50 Ways To Say Goodbye,Train,39,2013-01-05,2013-01-12,3,2
175,"Lessons In Love (All Day, All Night)",Neon Trees Featuring Kaskade,40,2013-01-26,2013-02-09,3,3
176,Oath,Cher Lloyd Featuring Becky G,39,2013-01-05,2013-01-05,2,1
177,My Life,50 Cent Featuring Eminem & Adam Levine,39,2013-01-26,2013-01-26,2,1
178,Love More,Chris Brown Featuring Nicki Minaj,39,2013-12-28,2013-12-28,2,1
179,Made In The USA,Demi Lovato,40,2013-09-14,2013-09-21,2,2
180,Hey Brother,Avicii,40,2013-12-28,2013-12-28,1,1
181,Started From The Bottom,Drake,40,2013-05-18,2013-05-18,1,1
