chart_position,album_title,artist,peak,first_date,last_date,points,weeks
152,Munich 2016,Keith Jarrett,7,2019-11-16,2019-12-28,20,2
153,Music For STARLUX Airlines,Peter White,14,2019-12-14,2019-12-21,20,2
154,The Sun Room,Robben Ford & Bill Evans With Keith Carlock & James Genus,16,2019-08-10,2019-08-24,20,2
155,Breakin' Thru,Eric Darius,13,2019-06-15,2019-08-03,19,2
156,The Capitalist Blues,Leyla McCalla,14,2019-02-09,2019-03-30,19,2
157,On Firm Ground / Tierra Firme,Jane Bunnett And Maqueque,16,2019-09-28,2019-10-05,19,2
158,Bridges (EP),Kiefer,8,2019-04-20,2019-04-20,18,1
159,Ism,Junius Paul,8,2019-12-07,2019-12-07,18,1
160,Living Out Loud (EP),Joyce Cooling,8,2019-10-05,2019-10-05,18,1
161,Fly Or Die II: Bird Dogs Of Paradise,Jaimie Branch,8,2019-10-26,2019-10-26,18,1
162,Going Home,Walter Beasley,15,2019-06-15,2019-09-14,18,3
163,Music Volume 3: Herb Alpert Reimagines The Tijuana Brass,Herb Alpert,18,2019-01-19,2019-08-17,18,5
164,"The Transitory Poems: Live At Liszt Academy, Budapest",Vijay Iyer / Craig Taborn,9,2019-03-30,2019-03-30,17,1
165,HAN,Berhana,9,2019-11-02,2019-11-02,17,1
166,Swingin' In Seattle: Live At The Penthouse 1966-1967,Cannonball Adderley,9,2019-02-02,2019-02-02,17,1
167,Swagism,Ghost-Note,9,2019-12-14,2019-12-14,17,1
168,The Gordian Knot,Gordon Goodwin's Big Phat Band,9,2019-11-09,2019-11-09,17,1
169,A Foreign Affair Christmas,Michael Lington,13,2019-11-23,2019-11-30,17,2
170,Steve Gadd Band,Steve Gadd Band,13,2019-02-23,2019-04-27,17,2
171,Christmas At Birdland,"Billy Stritch, Jim Caruso & Klea Blackhurst",14,2019-11-02,2019-12-07,17,2
172,Prima La Famiglia,Lena Prima,10,2019-02-02,2019-02-02,16,1
173,James Carter Organ Trio: Live From Newport Jazz,James Carter,10,2019-09-14,2019-09-14,16,1
174,The Weekend,Nicholas Cole,10,2019-09-28,2019-09-28,16,1
175,Superbloom,Kiefer,10,2019-10-05,2019-10-05,16,1
176,OW! Live At The Penthouse,"Johnny Griffin & Eddie ""Lockjaw"" Davis, Horace Parlan, Buddy Catlett & Art Traylor",10,2019-12-14,2019-12-14,16,1
177,Opus,Al Di Meola,14,2019-03-02,2019-06-29,16,2
178,Sinatra Sings Alan & Marilyn Bergman,Frank Sinatra,11,2019-10-26,2019-10-26,15,1
179,Touch,Jackiem Joyner,14,2019-10-26,2019-11-02,15,2
180,The Oracle,Angel Bat Dawid,16,2019-02-23,2019-09-28,15,2
181,Sonero: The Music Of Ismael Rivera,Miguel Zenon,12,2019-09-14,2019-09-14,14,1
182,Nothing Never Happens,Bria Skonberg,12,2019-11-16,2019-11-16,14,1
183,Things Of That Nature,Mark Lettieri,12,2019-11-02,2019-11-02,14,1
184,Roma,Enrico Rava / Joe Lovano / Giovanni Guidi / Dezron Douglas / Gerald Cleaver,12,2019-09-21,2019-09-21,14,1
185,"Welcome Home, Bon Voyage: Live From Toronto And New York City",The Hot Sardines,12,2019-05-04,2019-05-04,14,1
186,Visions,Melissa Aldana,12,2019-06-08,2019-06-08,14,1
187,Crowded Heart,Judy Wexler,13,2019-06-22,2019-08-24,14,2
188,The Afterlife (EP),Comet Is Coming,13,2019-12-14,2019-12-14,13,1
189,KOKOROKO (EP),KOKOROKO,13,2019-03-23,2019-03-23,13,1
190,Duologue,Alfredo Rodriguez / Pedrito Martinez,13,2019-02-16,2019-02-16,13,1
191,Music Of The Sea Presents: Intensity Of Color,Mark Leen/Eddie Sea/Tim Koss/Thompson's A Train,15,2019-12-21,2019-12-28,13,2
192,Versions (EP),Shigeto,14,2019-10-05,2019-10-05,12,1
193,A Day In The Life: Impressions of Pepper,Various Artists,14,2019-01-12,2019-01-12,12,1
194,3x3,Aaron Weinstein,14,2019-09-21,2019-09-21,12,1
195,Ceremonial Healing,"Marshall Allen, Danny Ray Thompson, Jamie Saft, Trevor Dunn, Balazs Pandi With Roswell Rudd",14,2019-04-27,2019-04-27,12,1
196,Lone Wolf: The Roost Alternates,Sonny Stitt,14,2019-05-18,2019-05-18,12,1
197,The People I Love,Steve Lehman Trio + Craig Taborn,14,2019-09-14,2019-09-14,12,1
198,Phalanx Ambassadors,Matt Mitchell,14,2019-06-15,2019-06-15,12,1
199,When Will The Blues Leave,Paul Bley / Gary Peacock / Paul Motian,16,2019-06-22,2019-06-29,12,2
200,Lebroba,Andrew Cyrille/Wadada Leo Smith/Bill Frisell,18,2019-01-05,2019-02-02,12,3
201,Star People Nation,Theo Croker,15,2019-06-01,2019-06-01,11,1
202,Jazz In Love (EP),Cathy Varna,15,2019-10-19,2019-10-19,11,1
203,Lines In The Sand,Antonio Sanchez & Migration,15,2019-02-09,2019-02-09,11,1
204,Blume,Nerija,15,2019-08-17,2019-08-17,11,1
205,Waiting Game,Terri Lyne Carrington + Social Science,15,2019-11-23,2019-11-23,11,1
206,Sepia Is The New Orange,Scott Bradlee's Postmodern Jukebox,15,2019-03-02,2019-03-02,11,1
207,Modern Ancestors,Carmen Lundy,15,2019-11-16,2019-11-16,11,1
208,Live At KEXP!,Delvon Lamarr Organ Trio,17,2019-04-20,2019-04-27,11,2
209,Finding Myself Again,Doobie Powell,16,2019-03-23,2019-03-23,10,1
210,Perpetual Optimism,Herlin Riley,16,2019-05-04,2019-05-04,10,1
211,Motivational Music For The Syncopated Soul,Cory Wong,16,2019-08-17,2019-08-17,10,1
212,Imaginary Friends,Ralph Alessi/Ravi Coltrane/Andy Milne/Drew Gress/Mark Ferber,16,2019-02-16,2019-02-16,10,1
213,The Message,The Stanley Clarke Band,16,2019-10-26,2019-10-26,10,1
214,We Are On The Edge: A 50th Anniversary Celebration,The Art Ensemble Of Chicago,16,2019-05-11,2019-05-11,10,1
215,Sun On Sand,Josha Redman & Brooklyn Rider,16,2019-10-19,2019-10-19,10,1
216,Soul Side Of Town,Tower Of Power,21,2019-01-19,2019-02-02,10,2
217,California Soul,Tamba 4,17,2019-12-14,2019-12-14,9,1
218,Basel 1980,Woody Shaw,17,2019-05-25,2019-05-25,9,1
219,Nove Cantici Per Francesco D'Assisi,John Zorn,17,2019-07-13,2019-07-13,9,1
220,We're in This Love Together: Celebrating Al Jarreau,Chris Walker,21,2019-07-27,2019-08-03,9,2
221,People Mover,Scott Henderson,18,2019-07-13,2019-07-13,8,1
222,Smile With Your Hear: The Best Of Bill Evans On Resonance,Bill Evans,18,2019-07-06,2019-07-06,8,1
223,Triple Helix,Anat Cohen Tentet,18,2019-06-29,2019-06-29,8,1
224,Double Vision,Adam Hawley,18,2019-09-21,2019-09-21,8,1
225,Lucky Chops (Instrumental),Lucky Chops,18,2019-10-12,2019-10-12,8,1
226,Day After Day,Ben Monder,18,2019-04-27,2019-04-27,8,1
227,Ocean In A Drop (Music For Film),GoGo Penguin,18,2019-10-19,2019-10-19,8,1
228,Bagatelles,Nellie McKay,18,2019-11-09,2019-11-09,8,1
229,Bonegasm,Jennifer Wharton,18,2019-02-16,2019-02-16,8,1
230,Drews Famous: Smooth Jazz Christmas,Various Artists,18,2019-01-05,2019-01-05,8,1
231,I'M All Smiles,George Cables/Essiet Essiet/Victor Lewis,18,2019-07-20,2019-07-20,8,1
232,"The Final Tour: The Bootleg Series, Vol. 6",Miles Davis & John Coltrane,22,2019-01-05,2019-01-12,8,2
233,Smilin',Chad McCloskey,19,2019-10-05,2019-10-05,7,1
234,Honestly,Boney James,19,2019-02-23,2019-02-23,7,1
235,Keep Movin',James Martin,19,2019-10-19,2019-10-19,7,1
236,Beat Music! Beat Music! Beat Music!,Mark Guiliana,19,2019-04-27,2019-04-27,7,1
237,Close But No Cigar,Delvon Lamarr Organ Trio,19,2019-04-20,2019-04-20,7,1
238,Friday,Monkey House,19,2019-08-10,2019-08-10,7,1
239,Jazz Age Thirst Trap,Scott Bradlee's Postmodern Jukebox,19,2019-06-29,2019-06-29,7,1
240,Chinese Butterfly,The Chick Corea + Steve Gadd Band,19,2019-06-08,2019-06-08,7,1
241,Future Love,U-Nam,20,2019-03-02,2019-12-14,7,2
242,This Is Frankie Moreno,Frankie Moreno,20,2019-04-13,2019-04-13,6,1
243,1963: New Directions,John Coltrane,20,2019-01-05,2019-01-05,6,1
244,Flawsome,Althea Rene,20,2019-07-06,2019-07-06,6,1
245,Pesci... Still Singing,Joe Pesci,20,2019-12-14,2019-12-14,6,1
246,Gnomes And Badgers,Karl Denson's Tiny Universe,20,2019-03-23,2019-03-23,6,1
247,Scott Ave,The YAYennings Quartet,20,2019-06-01,2019-06-01,6,1
248,Inspirations & Dedication,Al Foster,20,2019-07-13,2019-07-13,6,1
249,The Legendary Riverside Albums,Chet Baker,20,2019-12-28,2019-12-28,6,1
250,A Wall Becomes A Bridge,Kendrick Scott Oracle,20,2019-04-20,2019-04-20,6,1
251,Relaxin' With Nick,Nicholas Payton / Peter Washington / Kenny Washington,21,2019-11-09,2019-11-09,5,1
252,Playing The Room,Avishai Cohen / Yonathan Avishai,21,2019-09-21,2019-09-21,5,1
253,Colors Of Love Tour: Live In Las Vegas,Brian Culbertson,21,2019-03-02,2019-03-02,5,1
254,Love Inside,Lindsey Webster,21,2019-09-07,2019-09-07,5,1
255,Big Band Voodoo,Dr. John & The WDR Big Band,21,2019-11-23,2019-11-23,5,1
256,Deep: The Baritone Sessions,Mark Lettieri,21,2019-03-16,2019-03-16,5,1
257,Undeniable,Lebron,21,2019-04-06,2019-04-06,5,1
258,Jenny Scheinman & Allison Miller's Parlour Game,Jenny Scheinman & Allison Miller's Parlour Game,21,2019-08-17,2019-08-17,5,1
259,Essence,Michel Camilo,21,2019-06-22,2019-06-22,5,1
260,Wynton Marsalis's Swing Symphony,Jazz At Lincoln Center Orchestra & St. Louis Symphony Orchestra Conducted By David Robertson,21,2019-07-20,2019-07-20,5,1
261,Common Tones,Randy Napoleon,22,2019-11-16,2019-11-16,4,1
262,The Marvelous Mrs. Maisel: Music From Season Three,Soundtrack,22,2019-12-28,2019-12-28,4,1
263,Songs Were Made To Sing,Mary Stallings,22,2019-06-15,2019-06-15,4,1
264,Your Queen Is A Reptile,Sons Of Kemet,22,2019-03-23,2019-03-23,4,1
265,Everybody Gets The Blues,Eric Reed,22,2019-04-27,2019-04-27,4,1
266,The Quartet,George Coleman/Harold Mabern/John Webber/Joe Farnsworth,22,2019-10-12,2019-10-12,4,1
267,Live/Shapeshifter,In Order To Survive,22,2019-07-20,2019-07-20,4,1
268,The Sky Below,Miles Okazaki,22,2019-11-09,2019-11-09,4,1
269,Songplay,Joyce DiDonato,22,2019-03-09,2019-03-09,4,1
270,"Monorails & Satelites: Works For Solo Piano, Vols. 1, 2, 3",Sun Ra,22,2019-02-16,2019-02-16,4,1
271,Old New,Tomeka Reid Quartet,22,2019-10-19,2019-10-19,4,1
272,Beasts Of Burgundy,Squirrel Nut Zippers,23,2019-04-27,2019-05-04,4,2
273,Cave Art Two,DjM Trio,23,2019-06-08,2019-06-08,3,1
274,Trip,Mike Stern,23,2019-01-05,2019-01-05,3,1
275,Fyah,Theon Cross,23,2019-03-02,2019-03-02,3,1
276,The Gleaners,Larry Grenadier,23,2019-03-09,2019-03-09,3,1
277,Volume VIII,Kool&Klean,23,2019-02-09,2019-02-09,3,1
278,Where We Come From: Chicago x London Mixtape,Makaya McCraven,23,2019-03-16,2019-03-16,3,1
279,Free To Be,Kim Scott,23,2019-08-03,2019-08-03,3,1
280,All For One,Jamison Ross,23,2019-05-18,2019-05-18,3,1
281,Adornment Of Time,Tyshawn Sorey And Marilyn Crispell,23,2019-10-12,2019-10-12,3,1
282,Saturnian Queen Of The Sun Ra Arkestra,June Tyson,23,2019-12-14,2019-12-14,3,1
283,Essentials II,Scott Bradlee's Postmodern Jukebox,23,2019-05-04,2019-05-04,3,1
284,A Little Love,Quiana Lynell,23,2019-04-20,2019-04-20,3,1
285,Absinthe,Dominic Miller,24,2019-03-30,2019-03-30,2,1
286,The Collection,Maxine Hardcastle,24,2019-05-25,2019-05-25,2,1
287,Best Of Chris Standring Remixed,Chris Standring,24,2019-07-06,2019-07-06,2,1
288,Pathways To Unknown Worlds,Sun Ra And His Astro Infinity Arkestra,24,2019-03-09,2019-03-09,2,1
289,Blood Moon,Dave Bennett,24,2019-02-02,2019-02-02,2,1
290,"Grits, Beans And Greens: The Lost Fontana Studio Sessions 1969",Tubby Hayes Quartet,24,2019-08-10,2019-08-10,2,1
291,Devotion,Dave Douglas/Uri Caine/Andrew Cyrille,24,2019-06-01,2019-06-01,2,1
292,Now,Merlon Devine,25,2019-05-18,2019-05-18,1,1
293,New Frontier,The Steve Howe Trio,25,2019-10-19,2019-10-19,1,1
294,The Brown Beatnik Tomes: Live At BRIC House,Ron Carter / Danny Simmons,25,2019-06-22,2019-06-22,1,1
295,Glitter Wolf,Allison Miller's Boom Tic Boom,25,2019-03-16,2019-03-16,1,1
296,Schizophrenia: The Yang Project,Bobby Sparks II,25,2019-04-06,2019-04-06,1,1
