chart_position,album_title,artist,peak,first_date,last_date,points,weeks
30,Sticks & Stones,Ray Obiedo,7,1993-03-13,1993-07-03,116,9
31,Weekend In Monaco,The Rippingtons Featuring Russ Freeman,4,1993-01-02,1993-03-27,114,7
32,Keepin' The Faith,Steve Laury,5,1993-03-13,1993-06-19,114,8
33,Three Flew Over The Cuckoo's Nest,Bela Fleck & The Flecktones,7,1993-10-09,1993-12-25,114,8
34,Cool,Bob James/Earl Klugh,2,1993-01-02,1993-04-10,113,8
35,Secret Story,Pat Metheny,6,1993-01-02,1993-12-25,112,11
36,The View From Here,Tom Grant,6,1993-03-27,1993-07-03,107,8
37,Sky Islands,Ramsey Lewis,7,1993-10-23,1993-12-25,107,7
38,"Forever, Always",Wilton Felder,9,1993-04-24,1993-08-14,107,9
39,Devotion,Warren Hill,11,1993-09-11,1993-12-25,104,10
40,This Time Around,Alex Bugnon,5,1993-07-03,1993-09-25,101,7
41,The Return Of The Brecker Brothers,The Brecker Brothers,5,1993-01-02,1993-03-13,99,6
42,"Body Heat, Jazz At The Movies",Jazz At The Movies Band,7,1993-04-10,1993-08-14,96,10
43,Upfront,David Sanborn,13,1993-01-02,1993-12-25,95,12
44,Ivory Pyramid,Ramsey Lewis,9,1993-01-02,1993-03-27,90,7
45,Truest Heart,Nelson Rangell,8,1993-02-27,1993-05-22,88,7
46,River in the Desert,"Paul Jackson, Jr.",6,1993-05-22,1993-07-31,85,6
47,One Touch,Eric Marienthal,11,1993-06-19,1993-09-11,81,7
48,Don't Smoke In Bed,Holly Cole Trio,7,1993-10-09,1993-12-25,78,8
49,Paint The World,Chick Corea Elektric Band II,5,1993-10-09,1993-12-25,77,8
50,The Quiet Revolution,Ronny Jordan,7,1993-12-04,1993-12-25,68,4
51,Cherry Blossom,Keiko Matsui,14,1993-01-30,1993-05-08,68,8
52,Secret Island,Bobby Lyle,8,1993-01-02,1993-02-27,62,5
53,Mother Nature's Son,Jon Lucien,13,1993-06-19,1993-08-28,61,6
54,Kid Gloves,Larry Carlton,8,1993-01-02,1993-02-27,59,5
55,Spring Break,Kilauea,10,1993-06-05,1993-07-31,58,5
56,Heart Of The Immigrants,Al Di Meola World Sinfonia,15,1993-06-19,1993-09-25,56,8
57,Another World,John Patitucci,12,1993-09-11,1993-11-20,55,6
58,Play,Special EFX,13,1993-04-10,1993-06-05,53,5
59,"A Man And A Woman, Sax At The Movies",Jazz At The Movies Band,10,1993-11-20,1993-12-25,49,5
60,GRP Christmas Collection Vol. III,Various Artists,2,1993-12-18,1993-12-25,47,2
61,Body & Soul,Straight Ahead,16,1993-07-31,1993-10-09,42,6
62,Over The Top,Jim Chappell,19,1993-08-28,1993-11-06,38,6
63,Six Pack,Gary Burton & Friends,15,1993-01-02,1993-02-13,36,4
64,The Sun Don't Lie,Marcus Miller,12,1993-12-11,1993-12-25,34,3
65,Music For The Fifth World,Jack DeJohnette,16,1993-04-10,1993-05-22,34,4
66,Eyes Of Wonder,Kim Pensyl,16,1993-06-05,1993-07-17,33,4
67,Gotcha!!,Tom Coster,16,1993-01-02,1993-02-13,32,4
68,My Time Will Come,Hubert Laws,15,1993-05-22,1993-07-17,31,5
69,Things Left Unsaid,Eric Leeds,17,1993-04-10,1993-05-22,28,4
70,Groovin',Zachary Breaux,18,1993-06-05,1993-08-14,26,6
71,Collection,Special EFX,16,1993-02-27,1993-03-27,23,3
72,What's Inside,New York Voices,19,1993-07-03,1993-08-14,23,4
73,Providence,Hiroshima,15,1993-01-02,1993-01-30,21,3
74,U.F.O. Tofu,Bela Fleck & The Flecktones,18,1993-01-02,1993-02-13,21,4
75,Remember Who You Are,Norman Connors,19,1993-05-08,1993-06-19,20,4
76,Doo Bop,Miles Davis,19,1993-01-02,1993-02-27,20,5
77,City Magic,Steve Bach,19,1993-07-31,1993-09-25,20,5
78,Fallen Angel,Larry Coryell,18,1993-11-06,1993-12-25,17,5
79,Let's Set The Record Straight,Tom Coster,19,1993-10-23,1993-11-20,16,3
80,The Pressure,Phillip Bent,20,1993-04-24,1993-06-05,16,4
81,ARC,Jimmy Haslip,21,1993-08-28,1993-10-09,15,4
82,Jazzmenco,La Vienta,17,1993-12-04,1993-12-11,14,2
83,Easier Done Than Said,Vital Information,20,1993-01-30,1993-03-13,14,4
84,Just An Illusion,Najee,21,1993-01-02,1993-12-11,12,4
85,Face First,Tribal Tech,22,1993-10-23,1993-11-20,12,3
86,Esperanto,Shadowfax,20,1993-01-02,1993-01-16,9,2
87,Christmas Is The Time,Lou Rawls,18,1993-12-25,1993-12-25,8,1
88,Cross Currents,Alex Murzyn,23,1993-02-13,1993-03-27,8,4
89,Never Lose Your Heart,Noel Pointer,19,1993-12-04,1993-12-04,7,1
90,Funky Good Time/Live,The JB Horns,22,1993-06-05,1993-07-17,7,4
91,Virtual Reality,Bob Berg,23,1993-11-06,1993-11-20,6,2
92,Dreams & Desires,Roberto Perera,24,1993-04-10,1993-05-08,5,3
93,"The Brasil Project, Vol. II",Toots Thielemans,22,1993-08-28,1993-08-28,4,1
94,Heaven And Earth,Al Jarreau,24,1993-01-02,1993-01-30,4,3
95,"Always, Never, And Forever",Oregon,23,1993-04-24,1993-04-24,3,1
96,From The Asylum,Windows,24,1993-01-02,1993-01-16,3,2
97,The Firm,Soundtrack,25,1993-08-28,1993-09-25,3,3
98,Live In Japan,The Crusaders,24,1993-11-20,1993-11-20,2,1
