chart_position,song_title,artist,peak,first_date,last_date,points,weeks
64,Truck Driving Man,George Hamilton IV,11,1965-01-02,1965-04-03,425,14
65,She's Gone Gone Gone,Lefty Frizzell,12,1965-05-01,1965-08-07,424,15
66,I Thank My Lucky Stars,Eddy Arnold,8,1965-01-02,1965-03-13,423,11
67,I Don't Care (Just As Long As You Love Me),Buck Owens,6,1965-01-02,1965-02-27,416,9
68,The Home You're Tearin' Down,Loretta Lynn,10,1965-09-18,1965-12-25,416,15
69,Certain,Bill Anderson,12,1965-04-03,1965-07-24,416,17
70,Giddyup Go,Red Sovine,3,1965-11-20,1965-12-25,413,6
71,Flowers On The Wall,The Statler Brothers,7,1965-09-25,1965-12-25,401,14
72,Hicktown,Tennessee Ernie Ford,9,1965-06-26,1965-10-09,400,16
73,Pushed In A Corner,Ernest,11,1965-01-02,1965-03-27,396,13
74,Wine,Mel Tillis,14,1965-07-03,1965-10-16,395,16
75,Back In Circulation,Jimmy Newman,13,1965-04-24,1965-08-07,385,16
76,Two Six Packs Away,Dave Dudley,15,1965-03-13,1965-07-03,374,17
77,Crystal Chandelier,Carl Belew,12,1965-08-07,1965-12-04,369,18
78,Bright Lights And Country Music,Bill Anderson,11,1965-09-04,1965-12-18,368,16
79,More Than Yesterday,Slim Whitman,8,1965-10-30,1965-12-25,366,9
80,Gonna Have Love,Buck Owens,10,1965-07-31,1965-10-30,364,14
81,Least Of All,George Jones,15,1965-01-30,1965-05-08,361,15
82,One Dyin' And A Buryin',Roger Miller,10,1965-07-24,1965-10-09,360,12
83,What I Need Most,Hugh X. Lewis,21,1965-01-02,1965-04-10,360,15
84,I'll Go Down Swinging,Porter Wagoner,11,1965-01-02,1965-03-27,359,13
85,A Dear John Letter,Skeeter Davis,11,1965-03-13,1965-05-29,344,12
86,Mister Garfield,Johnny Cash,15,1965-07-10,1965-10-02,335,13
87,A Tiger In My Tank,Jim Nesbitt,15,1965-01-30,1965-04-24,334,13
88,Walking The Floor Over You,George Hamilton IV,18,1965-07-10,1965-10-23,329,16
89,Because I Cared,Ernest,18,1965-05-15,1965-08-07,322,13
90,Stop The World (And Let Me Off),Waylon Jennings,16,1965-09-25,1965-12-18,314,13
91,Queen Of The House,Jody Miller,5,1965-05-29,1965-08-07,311,11
92,He Stands Real Tall,"""Little"" Jimmy Dickens",21,1965-04-10,1965-08-07,309,18
93,My Old Faded Rose,Johnny Sea,19,1965-04-10,1965-07-24,306,16
94,Sittin' On A Rock (Crying In A Creek),Warner Mack,8,1965-11-06,1965-12-25,303,8
95,Who Do I Think I Am,Webb Pierce,13,1965-08-14,1965-11-13,302,14
96,Six Times A Day (The Trains Came Down),Dick Curless,12,1965-06-19,1965-09-11,297,13
97,Pass The Booze,Ernest Tubb,15,1965-01-02,1965-04-17,295,16
98,"Sweet, Sweet Judy",David Houston,18,1965-01-30,1965-05-22,287,17
99,What We're Fighting For,Dave Dudley,6,1965-11-20,1965-12-25,284,6
100,The Lumberjack,Hal Willis,8,1965-01-02,1965-02-13,278,7
101,Close All The Honky Tonks,Charlie,17,1965-01-02,1965-03-27,278,13
102,Take Me,George Jones,9,1965-11-06,1965-12-25,275,8
103,Wrong Number,George Jones,14,1965-06-05,1965-08-21,273,12
104,Tiny Blue Transistor Radio,Connie Smith,25,1965-02-06,1965-05-29,272,17
105,Loving You Then Losing You,Webb Pierce,22,1965-03-20,1965-06-19,267,14
106,Country Guitar,Phil Baugh,16,1965-06-12,1965-09-18,265,15
107,The Sons Of Katie Elder,Johnny Cash,10,1965-09-04,1965-10-30,252,9
108,I've Got Five Dollars And It's Saturday Night,George & Gene,16,1965-04-24,1965-06-26,251,10
109,If It Pleases You,Billy Walker,16,1965-08-21,1965-11-13,240,13
110,Watch Where You're Going,Don Gibson,10,1965-10-09,1965-12-25,239,10
111,Go Cat Go,Norma Jean,18,1965-01-02,1965-03-06,233,10
112,Again,Don Gibson,19,1965-07-03,1965-09-25,232,13
113,One Of These Days,Marty Robbins,12,1965-01-02,1965-02-20,230,8
114,I'm Letting You Go,Eddy Arnold,15,1965-09-18,1965-11-13,230,9
115,What Makes A Man Wander?,Jan Howard,25,1965-01-16,1965-04-10,229,13
116,That's Where My Money Goes,Webb Pierce,26,1965-01-30,1965-05-01,228,14
117,Less And Less,Charlie Louvin,27,1965-01-02,1965-03-20,221,12
118,Do-Wacka-Do,Roger Miller,15,1965-01-02,1965-02-20,218,8
119,Just Thought I'd Let You Know,Carl Butler & Pearl,22,1965-03-27,1965-06-19,213,13
120,Life's Gone And Slipped Away,Jerry Wallace,23,1965-10-09,1965-12-18,213,11
121,That Ain't All,John D. Loudermilk,20,1965-07-03,1965-09-11,205,11
122,Cause I Believe In You,Don Gibson,23,1965-01-02,1965-03-13,201,11
123,Multiply The Heartaches,George Jones & Melba Montgomery,25,1965-01-02,1965-03-20,201,12
124,Six Lonely Hours,Kitty Wells,27,1965-03-20,1965-06-19,201,14
125,The Friendly Undertaker,Jim Nesbitt,21,1965-08-14,1965-10-23,194,11
126,White Lightnin' Express,Roy Drusky,21,1965-10-23,1965-12-25,192,10
127,Hank Williams' Guitar,Freddie Hart,23,1965-10-30,1965-12-25,188,9
128,Just Between The Two Of Us,Merle Haggard,29,1965-01-02,1965-03-06,176,10
129,I'll Wander Back To You,Earl Scott,30,1965-01-23,1965-04-24,174,14
130,I'm Gonna Tie One On Tonight,Wilburn Brothers,19,1965-01-02,1965-02-20,171,8
131,A-11,Johnny Paycheck,26,1965-10-16,1965-12-25,171,11
132,Our Hearts Are Holding Hands,Ernest Tubb & Loretta Lynn,24,1965-07-24,1965-10-02,166,11
133,Do What You Do Do Well,Ernest Tubb,29,1965-03-06,1965-05-22,160,12
134,Blame It On The Moonlight,Johnny Wright,28,1965-05-08,1965-07-17,157,11
135,I Cried All The Way To The Bank,Norma Jean,21,1965-04-10,1965-05-29,156,8
136,Too Many Tigers,Tex Williams,26,1965-05-29,1965-08-07,152,11
137,"Half Of This, Half Of That",Wynn Stewart,30,1965-01-02,1965-02-27,148,9
138,Think I'll Go Somewhere And Cry Myself To Sleep,Charlie Louvin,26,1965-10-23,1965-12-11,147,8
139,Don't Be Angry,Stonewall Jackson,18,1965-01-02,1965-02-06,145,6
140,I Had One Too Many,Wilburn Brothers,30,1965-05-29,1965-08-14,145,12
141,Ringo,Lorne Greene,21,1965-01-02,1965-02-06,144,6
142,England Swings,Roger Miller,14,1965-11-20,1965-12-25,139,6
143,"Hurry, Mr. Peters",Justin Tubb & Lorene Mann,23,1965-10-02,1965-11-27,134,9
144,Happy To Be With You,Johnny Cash,15,1965-11-20,1965-12-25,132,6
145,I'm Gonna Feed You Now,Porter Wagoner,21,1965-05-01,1965-06-19,127,8
146,Big Tennessee,Tex Williams,30,1965-10-02,1965-11-27,124,9
147,Times Are Gettin' Hard,Bobby Bare,30,1965-03-27,1965-05-15,121,8
148,Mad,Dave Dudley,20,1965-01-02,1965-01-30,118,5
149,Don't You Ever Get Tired Of Hurting Me,Willie Nelson & Ray Price,16,1965-11-27,1965-12-25,115,5
150,Louisiana Man,George Jones & Gene Pitney,25,1965-07-03,1965-08-14,115,7
151,Whistle Walkin',Ned Miller,28,1965-08-14,1965-10-02,114,8
152,Lost In The Shuffle,Stonewall Jackson,22,1965-08-14,1965-09-25,113,7
153,Little Buddy,Claude King,19,1965-11-27,1965-12-25,111,5
154,When It's Over,Carl Smith,26,1965-01-02,1965-02-06,108,6
155,Gettin' Married Has Made Us Strangers,Dottie West,30,1965-05-22,1965-07-24,108,10
156,"Forty Nine, Fifty One",Hank Locklin,32,1965-05-15,1965-07-10,107,9
157,Didn't I,Dottie West,32,1965-02-27,1965-04-17,104,8
158,Enough Man For You,Ott Stephens,36,1965-06-12,1965-08-28,104,12
159,One Man Band,Phil Baugh,27,1965-11-06,1965-12-18,103,7
160,Write Me A Picture,George Hamilton IV,20,1965-12-04,1965-12-25,91,4
161,Someone's Gotta Cry,Jean Shepard,30,1965-06-05,1965-07-17,89,7
162,The Queen Of Draw Poker Town,Hank Snow,28,1965-10-30,1965-11-27,88,5
163,Sun Glasses,Skeeter Davis,30,1965-09-11,1965-10-23,88,7
164,Be Good To Her,Carl Smith,33,1965-06-26,1965-08-14,88,8
165,When The Wind Blows In Chicago,Roy Clark,37,1965-03-20,1965-05-22,88,10
166,Trouble And Me,Stonewall Jackson,30,1965-07-17,1965-09-11,86,9
167,Lonely Girl,Carl Smith,23,1965-01-02,1965-01-23,85,4
168,She Called Me Baby,Carl Smith,32,1965-02-13,1965-05-15,84,11
169,I'm The Man,Jim Kandy,29,1965-09-04,1965-10-09,83,6
170,I Heard From A Memory Last Night,Jim Edward Brown,33,1965-07-10,1965-08-28,80,8
171,Give Me 40 Acres (To Turn This Rig Around),Willis,16,1965-01-02,1965-01-16,79,3
172,Honky Tonkin' Again,Buddy Cagle,37,1965-09-25,1965-11-13,77,8
173,If This House Could Talk,Stonewall Jackson,30,1965-11-27,1965-12-25,76,5
174,Talk Me Some Sense,Bobby Bare,34,1965-11-20,1965-12-25,76,6
175,Harvest Of Sunshine,Jimmy Dean,35,1965-10-30,1965-12-04,75,6
176,What Kinda Deal Is This,Bill Carlisle,18,1965-12-11,1965-12-25,73,3
177,Waltz Across Texas,Ernest Tubb,34,1965-10-23,1965-12-04,73,7
178,While You're Dancing,Marty Robbins,27,1965-12-04,1965-12-25,71,4
179,A Tear Dropped By,Jean Shepard,38,1965-01-09,1965-03-20,71,11
180,Let's Walk Away Strangers,Carl Smith,36,1965-10-16,1965-11-20,70,6
181,Baby,Wilma Burgess,17,1965-12-11,1965-12-25,68,3
182,No Sign Of Living,Dottie West,32,1965-08-21,1965-09-18,68,5
183,Still Alive In '65,Jim Nesbitt,34,1965-06-26,1965-07-31,68,6
184,My Dreams,Faron Young,29,1965-11-27,1965-12-25,67,5
185,City Of The Angels,Jimmy Newman,37,1965-04-10,1965-05-22,67,7
186,He Called Me Baby,Patsy Cline,26,1965-01-02,1965-01-16,63,3
187,We'd Destroy Each Other,Carl Butler & Pearl,38,1965-02-27,1965-05-01,63,10
188,Out Where The Ocean Meets The Sky,Hugh X. Lewis,32,1965-09-04,1965-10-09,62,6
189,Women Do Funny Things To Me,Del Reeves,25,1965-12-04,1965-12-25,60,4
190,True Love's A Blessing,Sonny James,24,1965-12-11,1965-12-25,59,3
191,Nothing Left To Lose,Faron Young,34,1965-08-07,1965-09-11,53,6
192,My Friend On The Right,Faron Young,28,1965-01-02,1965-01-16,50,3
193,A Little Unfair,Lefty Frizzell,36,1965-10-16,1965-11-13,49,5
194,I Still Miss Someone,Flatt & Scruggs,43,1965-03-13,1965-05-15,48,10
195,I'm Just A Country Boy,Jim Edward Brown,37,1965-10-16,1965-11-13,47,5
196,Just To Satisfy You,Bobby Bare,31,1965-10-02,1965-11-06,42,6
197,Chug-A-Lug,Roger Miller,25,1965-01-02,1965-01-09,41,2
198,Don't Give Up The Ship,Johnny Wright,37,1965-01-02,1965-01-30,41,5
199,If You Want A Love,Buck Owens,31,1965-12-11,1965-12-25,40,3
200,A Six Foot Two By Four,Willis,41,1965-06-12,1965-07-31,38,8
201,Anne Of A Thousand Days,Leroy Van Dyke,40,1965-01-09,1965-02-06,36,5
202,A Picture That's New,George Morgan,36,1965-12-11,1965-12-25,35,3
203,I Will Not Blow Out The Light,Marion Worth,37,1965-12-11,1965-12-25,35,3
204,Another Woman's Man - Another Man's Woman,Faron Young,38,1965-01-02,1965-01-23,34,4
205,Better Times A-Coming,Jim & Jesse,39,1965-01-02,1965-01-23,30,4
206,Love Looks Good On You,Lefty Frizzell,41,1965-11-13,1965-12-04,30,4
207,Love Looks Good On You,David Houston,34,1965-01-02,1965-01-09,29,2
208,True True Lovin',Ferlin Husky,46,1965-04-10,1965-05-22,27,7
209,A Thing Called Sadness,Ray Price,38,1965-01-09,1965-01-30,26,4
210,Before The Ring On Your Finger Turns Green,Dottie West,40,1965-12-04,1965-12-25,26,4
211,I'm Gonna Break Every Heart I Can,Merle Haggard,42,1965-09-18,1965-10-09,26,4
212,Number One Heel,Bonnie Owens,41,1965-09-18,1965-10-09,25,4
213,I Keep Forgettin' That I Forgot About You,Wynn Stewart,43,1965-10-16,1965-12-04,25,7
214,She's Not For You,Willie Nelson,43,1965-05-08,1965-06-05,23,5
215,He's A Jolly Good Fellow,Charlie,45,1965-12-04,1965-12-25,22,4
216,What's Money,George Jones,40,1965-10-09,1965-10-23,21,3
217,'Tater Raisin' Man,Dick Curless,42,1965-11-06,1965-11-20,21,3
218,Keep Me Fooled,Carl Smith,42,1965-06-12,1965-06-26,19,3
219,Broken Engagement,Webb Pierce,46,1965-02-06,1965-03-06,18,5
220,Freight Train Blues,Roy Acuff,45,1965-05-15,1965-06-12,17,5
221,You Finally Said Something Good (When You Said Goodbye),Charlie Louvin,39,1965-12-18,1965-12-25,16,2
222,Bringing Mary Home,The Country Gentlemen,43,1965-10-30,1965-11-20,16,4
223,Finally,Kitty Wells,36,1965-01-02,1965-01-02,15,1
224,"Summer, Winter, Spring And Fall",Roy Drusky,41,1965-01-02,1965-01-09,15,2
225,Poor Red Georgia Dirt,Stonewall Jackson,44,1965-11-06,1965-11-20,15,3
226,Endless Sleep,Hank Williams Jr.,46,1965-01-02,1965-01-23,15,4
227,"Yodel, Sweet Molly",Ira Louvin,44,1965-08-14,1965-09-04,14,4
228,Then I'll Start Believing In You,Hank Thompson,42,1965-08-14,1965-08-21,12,2
229,Slippin' Around,Roy Drusky,45,1965-12-04,1965-12-11,12,2
230,Keep The Flag Flying,Johnny Wright,41,1965-12-18,1965-12-25,11,2
231,Our Ship Of Love,Carl Butler & Pearl,42,1965-12-11,1965-12-18,11,2
232,I'm So Miserable Without You,Billy Walker,45,1965-09-25,1965-10-02,10,2
233,Big Chief Buffalo Nickel (Desert Blues),Skeets McDonald,42,1965-12-25,1965-12-25,9,1
234,I Guess I'm Crazy,Jim Reeves,42,1965-01-02,1965-01-02,9,1
235,The Girls Get Prettier (Every Day),Hank Locklin,43,1965-12-25,1965-12-25,8,1
236,Leave A Little Play (In The Chain Of Love),Bob Jennings,43,1965-01-02,1965-01-02,8,1
237,I've Cried A Mile,Hank Snow,44,1965-12-25,1965-12-25,7,1
238,I'd Better Call The Law On Me,Hugh X. Lewis,47,1965-12-18,1965-12-25,6,2
239,Whirlpool (Of Your Love),Claude King,47,1965-01-02,1965-01-09,6,2
240,Money Greases The Wheels,Ferlin Husky,48,1965-12-11,1965-12-18,6,2
241,Take Your Hands Off My Heart,Ray Pillow,49,1965-02-13,1965-03-06,6,4
242,Ever Since My Baby Went Away,Jack Greene,46,1965-12-25,1965-12-25,5,1
243,I Just Can't Let You Say Goodbye,Willie Nelson,48,1965-10-16,1965-10-23,5,2
244,Thank You Ma'am,Ray Pillow,48,1965-12-25,1965-12-25,3,1
245,Skid Row Joe,Porter Wagoner,49,1965-12-25,1965-12-25,2,1
246,That's The Chance I'll Have To Take,Waylon Jennings,49,1965-08-21,1965-08-28,2,2
247,Big Job,George Jones & Gene Pitney,50,1965-11-20,1965-11-27,2,2
248,'Gator Hollow,Lefty Frizzell,50,1965-01-16,1965-01-23,2,2
249,Old Red,Marty Robbins,50,1965-11-13,1965-11-13,1,1
250,As Long As The Wind Blows,Johnny Darrell,50,1965-12-25,1965-12-25,1,1
251,Hobo And The Rose,Webb Pierce,50,1965-08-21,1965-08-28,0,2
