chart_position,album_title,artist,peak,first_date,last_date,points,weeks
44,"State Of The Tenor: Live At The Village Vanguard,Vol. Two",Joe Henderson,7,1987-02-28,1987-05-23,49,7
45,Face To Face,Kevin Eubanks,20,1987-01-03,1987-01-31,49,3
46,Every Night,Joe Williams,3,1987-11-07,1987-12-19,47,4
47,Forbidden Lover,Nancy Wilson,8,1987-07-18,1987-11-07,40,9
48,At Home,Janis Siegel,6,1987-08-01,1987-10-24,39,7
49,It Is Love,Marlena Shaw,7,1987-04-11,1987-06-20,38,6
50,Reunited,Elvin Jones/McCoy Tyner Quintet,7,1987-05-09,1987-08-01,38,7
51,Renaissance,Branford Marsalis,4,1987-11-07,1987-12-19,37,4
52,Rapture,Anita Baker,28,1987-01-03,1987-02-14,37,4
53,Illusions,Eliane Elias,7,1987-10-24,1987-12-19,34,5
54,Someplace Else,Bill Watrous,8,1987-04-25,1987-07-18,34,7
55,Earth Run,Lee Ritenour,25,1987-01-03,1987-01-31,33,3
56,Wintersong,Paul Winter,31,1987-01-03,1987-02-14,32,4
57,Mel Torme/Rob McConnell And The Boss Brass,Mel Torme & Rob McConnell,11,1987-01-03,1987-03-28,31,6
58,The Drifter,Max Bennett & Freeway,29,1987-01-03,1987-02-14,28,4
59,Blues In The Night,Etta James & Eddie Vincent,10,1987-01-03,1987-04-11,27,7
60,Live At Mt. Fuji,Out Of The Blue,9,1987-08-29,1987-11-07,25,6
61,Last Nite,Larry Carlton,16,1987-02-14,1987-02-14,25,1
62,Generation,Kenny Burrell & The Jazz Guitar Band,9,1987-06-06,1987-08-29,24,7
63,Boss Brass & Woods,Rob Mc Connel & The Boss Brass,10,1987-08-01,1987-09-26,21,5
64,Kind Of Blue,Miles Davis,10,1987-03-14,1987-04-25,20,4
65,The Village,Henry Butler,7,1987-11-21,1987-12-19,19,3
66,Ballads,John Coltrane Quartet,11,1987-03-28,1987-05-09,16,4
67,Moonlighting,The Rippingtons,25,1987-02-14,1987-02-14,16,1
68,Symphonic Dreams,Gerry Mulligan,10,1987-11-21,1987-12-19,15,3
69,I Thought About You,Shirley Horn,10,1987-11-21,1987-12-19,15,3
70,A Change Of Heart,David Sanborn,26,1987-02-14,1987-02-14,15,1
71,Two Hearts,Peter Kater,31,1987-01-31,1987-02-14,15,2
72,Four For All,Sphere,10,1987-08-29,1987-09-26,13,3
73,Shades,Yellowjackets,32,1987-01-03,1987-01-31,12,3
74,Gene Harris Trio Plus One,Gene Harris Trio Plus One,11,1987-01-03,1987-03-14,10,5
75,Romance And Revolution,James Newton,12,1987-04-11,1987-05-09,10,3
76,Love Fantasy,Alphonse Mouzon,32,1987-02-14,1987-02-14,9,1
77,Fresh Aire VI,Mannheim Steamroller,36,1987-01-03,1987-01-31,9,3
78,Crystal,Ahmad Jamal,12,1987-12-05,1987-12-19,6,2
79,Live At Fulham Town Hall,Charlie Watts Orchestra,14,1987-02-28,1987-03-28,5,3
80,Brother's Keeper,Bob Thompson,36,1987-02-14,1987-02-14,5,1
81,Soul Survivors,Hank Crawford And Jimmy McGriff,13,1987-02-28,1987-02-28,3,1
82,Sketches Of Spain: 50th Anniversary,Miles Davis,13,1987-03-14,1987-03-14,3,1
83,Crystal Stair,Donald Harrison & Terrance Blanchard,15,1987-11-21,1987-12-19,3,3
84,Take Me To Your Dreams,Tom Grant,35,1987-01-03,1987-01-03,3,1
85,Three Windows,The Modern Jazz Quartet With The New York Chamber Symphony,15,1987-08-15,1987-09-12,2,2
86,Easy Living,Laurel Masse,15,1987-03-28,1987-04-11,2,2
87,December,George Winston,38,1987-01-17,1987-01-17,2,1
88,Think Again,Wishful Thinking,39,1987-02-14,1987-02-14,2,1
89,Heavy Nights,Passport,15,1987-02-28,1987-02-28,1,1
90,Other Aspects,Eric Dolphy,15,1987-04-25,1987-04-25,1,1
