chart_position,song_title,artist,peak,first_date,last_date,points,weeks
54,Glow In The Dark,Jason Gray,19,2015-05-16,2015-10-10,429,21
55,Brave,Moriah Peters,24,2015-03-07,2015-07-18,418,20
56,It Is Well With My Soul,Matt Redman,24,2015-06-20,2015-10-31,417,20
57,Promises,7eventh Time Down,23,2015-06-06,2015-10-17,411,20
58,Sky Spills Over,Michael W. Smith,20,2015-04-11,2015-08-22,410,20
59,Glory,Phil Wickham,17,2015-01-17,2015-04-25,407,15
60,I'll Keep On,NF Featuring Jeremiah Carlson,27,2015-05-09,2015-09-26,401,21
61,Soar,Meredith Andrews,18,2015-09-05,2015-12-26,397,17
62,No Longer Slaves,Bethel Music,21,2015-09-12,2015-12-26,392,16
63,Stars In The Night,Tenth Avenue North,21,2015-04-04,2015-08-08,391,19
64,No Turning Back,Brandon Heath,13,2015-01-03,2015-03-14,383,11
65,Be One,Natalie Grant,12,2015-10-10,2015-12-26,381,12
66,On Fire,Sanctus Real,22,2015-01-31,2015-06-13,373,20
67,Into Your Arms,Capital Kings,25,2015-07-04,2015-11-14,362,20
68,Press On,Mandisa,27,2015-02-07,2015-06-27,339,20
69,You're Not Alone,Owl City Featuring Britt Nicole,20,2015-01-10,2015-04-04,338,13
70,Walk On Water,Family Force 5 Featuring Melodie Wagner,24,2015-05-16,2015-09-05,333,17
71,All Yours,Ryan Stevenson,27,2015-08-08,2015-12-05,323,18
72,Call It Grace,Unspoken,16,2015-10-03,2015-12-26,316,13
73,Compass,Jonathan Thulin Featuring Manwell Reyes,27,2015-02-28,2015-06-27,311,18
74,Love Was Stronger,Audio Adrenaline,25,2015-02-21,2015-07-04,307,20
75,Save My Life,Sidewalk Prophets,12,2015-01-03,2015-02-28,303,9
76,Something In The Water,Carrie Underwood,26,2015-01-17,2015-05-09,302,17
77,Storyteller,Morgan Harper Nichols,28,2015-06-27,2015-11-07,300,20
78,Evidence,Citizen Way,20,2015-01-10,2015-03-28,283,12
79,This Is Living,Hillsong Young & Free Featuring Lecrae,29,2015-02-21,2015-07-04,270,20
80,Till I Met You,Laura Story,32,2015-07-04,2015-11-14,265,20
81,The Unmaking,Nichole Nordeman,32,2015-05-30,2015-10-10,264,20
82,It's Not Over Yet,for KING & COUNTRY,16,2015-10-24,2015-12-26,249,10
83,In Jesus' Name,Kutless,32,2015-01-17,2015-04-18,243,14
84,Guilty,newsboys,18,2015-10-24,2015-12-26,242,10
85,Wasteland,NEEDTOBREATHE,29,2015-09-12,2015-12-26,242,16
86,More Of You,Colton Dixon,7,2015-01-03,2015-01-17,241,3
87,Breathe In Breathe Out,The Afters,32,2015-03-28,2015-07-11,228,16
88,Forever,Kari Jobe,19,2015-07-11,2015-09-05,225,8
89,Show Love,Family Force 5,32,2015-01-24,2015-05-02,219,15
90,Give In,Lecrae Featuring Crystal Nicole,26,2015-04-04,2015-09-12,216,17
91,One Heart,Mat Kearney,31,2015-01-31,2015-05-16,212,16
92,You Said My Name,Kyle Sherman,29,2015-08-08,2015-12-05,209,18
93,Hope In Front Of Me,Danny Gokey,8,2015-01-03,2015-01-24,207,4
94,Awake Our Souls,Tim Timmons,33,2015-08-15,2015-12-05,197,17
95,"Jesus, Only Jesus","Phillips, Craig & Dean",25,2015-01-10,2015-03-07,188,9
96,Good Good Father,Zealand Worship,28,2015-10-17,2015-12-26,182,11
97,Can't Hold Me Down,All Things New,34,2015-07-11,2015-11-21,181,20
98,Let Love Win,Carrollton,28,2015-09-19,2015-12-26,180,15
99,Alone,Hollyn Featuring TRU,26,2015-10-24,2015-12-26,179,10
100,No Man Is An Island,Tenth Avenue North,9,2015-01-03,2015-01-17,175,3
101,Who You Say You Are,About A Mile,31,2015-02-28,2015-05-30,174,14
102,The One I'm Running To,7eventh Time Down,14,2015-01-03,2015-01-31,173,5
103,Messengers,Lecrae Featuring for KING & COUNTRY,22,2015-01-03,2015-02-14,171,7
104,Furious Love,VERIDIA,34,2015-01-03,2015-04-11,170,15
105,Amen,Steven Curtis Chapman,21,2015-10-31,2015-12-26,169,9
106,My Everything,Owl City,35,2015-08-15,2015-12-12,164,18
107,Not Forgotten,Ryan Stevenson Featuring TobyMac,30,2015-01-17,2015-04-11,160,12
108,Breathe,Jonny Diaz,20,2015-10-03,2015-12-26,156,11
109,Completely,Among The Thirsty,13,2015-01-03,2015-01-24,141,4
110,Grow,Kolby Koloff,34,2015-09-19,2015-12-12,140,12
111,King Of Mercy,Manic Drive,28,2015-05-23,2015-08-08,137,12
112,Lean On Me,Consumed By Fire,24,2015-11-07,2015-12-26,132,8
113,Bright Side,OBB,34,2015-05-09,2015-07-25,128,12
114,We Are Yours,I AM THEY,38,2015-05-02,2015-09-26,127,21
115,Diamonds,Manafest Featuring Trevor McNevan,34,2015-03-21,2015-06-13,126,13
116,Let It Out,Switchfoot,29,2015-01-17,2015-03-21,123,9
117,Volcano,Rapture Ruckus Featuring Jonathan Thulin,33,2015-01-24,2015-03-14,123,8
118,One Thing,Hillsong Worship,24,2015-11-14,2015-12-26,119,7
119,Dead Man Walking,John Tibbs Featuring Ellie Holcomb,34,2015-10-10,2015-12-26,118,12
120,All I Need Is You,Lecrae,31,2015-10-24,2015-12-05,116,7
121,Echo,newport,33,2015-04-04,2015-06-13,116,11
122,Heart Like You,Love & The Outcome,28,2015-02-14,2015-04-11,113,9
123,Walk Through The Fire,Consumed By Fire,38,2015-06-06,2015-11-28,112,19
124,It Is Well,Bethel Music,31,2015-06-13,2015-07-25,107,7
125,Edge Of My Life,Manafest,32,2015-01-17,2015-03-14,107,9
126,Limitless,Colton Dixon,26,2015-11-28,2015-12-26,106,5
127,He Shall Reign Forevermore,Chris Tomlin,12,2015-12-12,2015-12-26,103,3
128,Where The Light Is,Dan Bremnes,39,2015-05-02,2015-12-05,99,16
129,Noel,Chris Tomlin Featuring Lauren Daigle,11,2015-12-12,2015-12-26,97,3
130,Holding On To You,Carrollton,42,2015-01-17,2015-05-30,89,19
131,"Mary, Did You Know?",Danny Gokey,16,2015-12-12,2015-12-26,88,3
132,He's Still Here,Chris August,37,2015-08-29,2015-11-21,85,13
133,Bring It On,Kutless,31,2015-11-14,2015-12-26,83,7
134,My Only Answer,Austin Adamec,40,2015-02-07,2015-06-06,81,14
135,Nothing Better,Jon Guerra,41,2015-05-23,2015-08-15,81,13
136,Lift Up Your Eyes,Danny Gokey,18,2015-12-12,2015-12-26,80,3
137,Take This City,Everfound Featuring Joel Smallbone,39,2015-01-17,2015-03-14,77,9
138,Joy,1 Girl Nation,11,2015-01-03,2015-01-10,74,2
139,You Make Me Brave,Bethel Music,22,2015-01-10,2015-01-24,74,3
140,Oh Fear (My God Is Near),Moriah Peters,37,2015-09-05,2015-11-21,73,12
141,VIP,Manic Drive Featuring Manwell Reyes,40,2015-01-17,2015-03-07,73,8
142,Ready To Be Myself,David Dunn,27,2015-11-21,2015-12-26,72,6
143,A Christmas To Believe In,Matthew West,14,2015-01-03,2015-01-10,67,2
144,Winter Wonderland,Blanca,19,2015-12-12,2015-12-26,67,3
145,Christmastime Again,MercyMe,25,2015-12-12,2015-12-26,66,3
146,All Is Well,Michael W. Smith Featuring Carrie Underwood,22,2015-01-03,2015-01-10,57,2
147,Behold Our God,Brandon Heath,41,2015-07-18,2015-09-26,57,11
148,Happy Holiday / Holiday Season,Michael W. Smith,22,2015-01-03,2015-01-10,55,2
149,Joy,MercyMe,28,2015-12-12,2015-12-26,55,3
150,Just Another Christmas,Laura Story,32,2015-12-12,2015-12-26,55,3
151,Beautiful,Dan Bremnes,19,2015-01-10,2015-01-17,54,2
152,Fireblazin,Capital Kings,32,2015-01-03,2015-02-07,53,6
153,It's The Most Wonderful Time Of The Year,Michael W. Smith,24,2015-01-03,2015-01-10,51,2
154,Angels We Have Heard On High,Laura Story,31,2015-12-12,2015-12-26,50,3
155,For Unto Us A Child Is Born / Open The Eyes Of My Heart,Paul Baloche,30,2015-12-12,2015-12-26,49,3
156,Halfway,3For3,40,2015-09-26,2015-10-31,48,6
157,Where I Am Right Now,Jared Anderson,41,2015-05-16,2015-07-11,47,9
158,"Mary, Did You Know?",Pentatonix,25,2015-01-03,2015-01-10,46,2
159,Fighter,Jamie Grace,44,2015-03-28,2015-07-11,44,13
160,Peace Has Come,Hillsong Worship,26,2015-01-03,2015-01-10,43,2
161,Keep It 100,3For3,29,2015-12-12,2015-12-26,42,3
162,Mercy Tree,Anthony Evans,41,2015-03-07,2015-04-18,41,7
163,This I Believe (The Creed),Hillsong Worship,38,2015-02-14,2015-05-09,40,8
164,It Was Love,Abandon,39,2015-01-03,2015-01-31,39,5
165,Sleigh Ride,MercyMe,35,2015-12-12,2015-12-26,38,3
166,Go Tell It On The Mountain,MercyMe,30,2015-12-19,2015-12-26,37,2
167,Do Not Be Afraid,JJ Weeks Band,27,2015-01-03,2015-01-10,36,2
168,Hallelujah,Joy Enriquez Featuting Lindsey Stirling,43,2015-09-05,2015-10-10,34,6
169,Unto Us,Aaron Shust,29,2015-01-03,2015-01-10,30,2
170,Different Kind Of Christmas,Mark Schultz,34,2015-01-03,2015-01-10,30,2
171,Jingle All The Way,Dan Bremnes,34,2015-12-19,2015-12-26,28,2
172,Pretty Lies,VERIDIA Featuring Matty Mullins,39,2015-11-28,2015-12-12,28,3
173,Almost There,Michael W. Smith Featuring Amy Grant,35,2015-01-03,2015-01-10,27,2
174,More And More Of You,Selah,44,2015-07-11,2015-08-29,27,7
175,Something Beautiful,Anthony Evans,43,2015-03-21,2015-05-02,26,6
176,Noel,Hillsong Young & Free,32,2015-01-03,2015-01-10,25,2
177,Be Kind To Yourself,Andrew Peterson,43,2015-11-07,2015-12-05,25,5
178,Rejoice,Aaron Shust,37,2015-01-03,2015-01-10,24,2
179,Laugh Out Loud,Jason Gray,46,2015-01-31,2015-04-25,23,8
180,Diamonds In The Dark,We Are Leo,42,2015-08-15,2015-08-29,21,3
181,Carol Of The Bells,Kim Walker-Smith,31,2015-01-03,2015-01-03,20,1
182,The Theory,Jonathan Thulin,41,2015-08-01,2015-08-29,20,5
183,Blameless,Dara Maclean,45,2015-01-24,2015-02-14,19,4
184,Hope Is Alive,Ellie Holcomb,36,2015-01-03,2015-01-10,17,2
185,Silent Night,Kim Walker-Smith,44,2015-12-12,2015-12-26,17,3
186,Burn Bright (You Were Made To Shine),Natalie Grant,44,2015-03-21,2015-05-09,15,4
187,Let It Be Known,Lincoln Brewster,42,2015-12-05,2015-12-12,13,2
188,Jesus Is,The Neverclaim,46,2015-11-21,2015-12-05,13,3
189,Behold,Bella & Aerie Camp Featuring Jeremy Camp,41,2015-12-26,2015-12-26,10,1
190,Ocean Deep,Building 429,46,2015-11-21,2015-12-05,10,3
191,"Oh Come, Oh Come, Emmanuel",David Dunn,43,2015-01-03,2015-01-03,8,1
192,Born Tonight,Jamie Grace,44,2015-01-03,2015-01-10,8,2
193,Tell Your Heart To Beat Again,Danny Gokey,47,2015-11-28,2015-12-05,8,2
194,Lay Me Down,Rush Of Fools,44,2015-01-17,2015-01-17,7,1
195,Good News,Manic Drive,45,2015-12-12,2015-12-19,7,2
196,We Sing Joy (Joy To The World),Cloverton,45,2015-01-03,2015-01-03,6,1
197,O Holy Night,Chris August,46,2015-01-03,2015-01-03,5,1
198,No Other Name,Hillsong Worship,46,2015-01-17,2015-01-17,5,1
199,Love Like Jesus,Rhett Walker Band,47,2015-02-07,2015-02-14,5,2
200,I Heard The Bells On Christmas Day,7eventh Time Down,47,2015-01-03,2015-01-03,4,1
201,Angels We Have Heard On High,All Things New,47,2015-12-26,2015-12-26,4,1
202,Making Me New,Royal Tailor,47,2015-01-17,2015-01-17,4,1
203,The Sun Is Rising,Britt Nicole,47,2015-06-20,2015-06-20,4,1
204,A Holly Jolly Christmas,MercyMe,48,2015-12-19,2015-12-19,3,1
205,Up Close And Personal,OBB,49,2015-12-19,2015-12-26,3,2
206,I Will Praise You,Ginny Owens,50,2015-11-14,2015-11-28,3,3
207,Ever With Us,Grace Chapel Worship Featuring Alisa Childers,49,2015-12-26,2015-12-26,2,1
208,In His Hands,Dan Bremnes,49,2015-12-05,2015-12-05,2,1
209,Saving Christmas,Building 429,50,2015-01-03,2015-01-03,1,1
210,Marvelous Light,Ellie Holcomb,50,2015-02-21,2015-02-21,1,1
