chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Wake Me Up!,Avicii,13,2014-01-04,2014-07-12,686,28
44,Can't Remember To Forget You,Shakira Featuring Rihanna,2,2014-02-01,2014-05-31,665,17
45,Team,Lorde,16,2014-01-04,2014-06-07,635,23
46,Rather Be,Clean Bandit Featuring Jess Glynne,13,2014-07-19,2014-12-27,629,24
47,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,15,2014-06-28,2014-12-06,623,24
48,Roar,Katy Perry,5,2014-01-04,2014-08-23,618,17
49,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",7,2014-01-04,2014-05-03,603,18
50,Rap God,Eminem,13,2014-01-04,2014-06-14,598,24
51,Story Of My Life,One Direction,9,2014-01-04,2014-05-10,584,19
52,Na Na,Trey Songz,13,2014-03-29,2014-08-23,584,22
53,Maps,Maroon 5,12,2014-07-12,2014-11-22,540,20
54,Demons,Imagine Dragons,15,2014-01-04,2014-06-21,529,24
55,Take Me To Church,Hozier,3,2014-11-01,2014-12-27,519,9
56,Animals,Maroon 5,9,2014-09-20,2014-12-27,517,15
57,Classic,MKTO,15,2014-05-10,2014-09-13,497,19
58,Adore You,Miley Cyrus,1,2014-01-11,2014-04-19,482,15
59,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,23,2014-01-04,2014-06-21,463,25
60,Animals,Martin Garrix,20,2014-01-04,2014-06-07,457,23
61,Burn,Ellie Goulding,18,2014-01-04,2014-05-17,437,20
62,I Don't F**k With You,Big Sean Featuring E-40,6,2014-11-01,2014-12-27,430,9
63,Let It Go,Demi Lovato,21,2014-01-04,2014-05-31,427,22
64,Love Me Harder,Ariana Grande & The Weeknd,4,2014-11-08,2014-12-27,425,8
65,No Flex Zone,Rae Sremmurd,16,2014-09-06,2014-12-27,412,17
66,The Man,Aloe Blacc,12,2014-02-08,2014-06-21,410,20
67,Boom Clap,Charli XCX,15,2014-07-19,2014-11-01,380,16
68,Work,Iggy Azalea,15,2014-05-17,2014-09-20,375,19
69,Tuesday,I LOVE MAKONNEN Featuring Drake,6,2014-11-08,2014-12-27,363,8
70,I'm Not The Only One,Sam Smith,13,2014-10-11,2014-12-27,344,12
71,Latch,Disclosure Featuring Sam Smith,22,2014-05-24,2014-10-04,335,20
72,Trumpets,Jason Derulo,17,2014-06-28,2014-12-27,331,15
73,Hey Brother,Avicii,25,2014-01-25,2014-05-31,317,19
74,Don't Tell 'Em,Jeremih Featuring YG,22,2014-09-13,2014-12-27,315,16
75,This Is How We Do,Katy Perry,20,2014-08-16,2014-11-22,313,15
76,She Looks So Perfect,5 Seconds Of Summer,17,2014-05-17,2014-09-13,312,18
77,Birthday,Katy Perry,11,2014-05-10,2014-07-26,300,12
78,La La La,Naughty Boy Featuring Sam Smith,18,2014-04-19,2014-07-12,276,13
79,The Heart Wants What It Wants,Selena Gomez,5,2014-11-22,2014-12-27,269,6
80,"Hold On, We're Going Home",Drake Featuring Majid Jordan,18,2014-01-04,2014-04-12,264,15
81,Sweater Weather,The Neighbourhood,20,2014-01-04,2014-03-29,254,13
82,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,24,2014-01-04,2014-04-19,253,16
83,Lips Are Movin,Meghan Trainor,5,2014-12-06,2014-12-27,250,4
84,We Dem Boyz,Wiz Khalifa,28,2014-06-28,2014-11-08,247,20
85,New Flame,Chris Brown Featuring Usher & Rick Ross,21,2014-08-30,2014-11-29,246,14
86,Pills N Potions,Nicki Minaj,11,2014-06-28,2014-09-13,245,12
87,Not A Bad Thing,Justin Timberlake,20,2014-04-26,2014-07-12,245,12
88,Steal My Girl,One Direction,5,2014-11-01,2014-12-27,244,9
89,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",2,2014-11-29,2014-12-27,241,5
90,7/11,Beyonce,2,2014-12-13,2014-12-27,240,3
91,Cool Kids,Echosmith,29,2014-09-06,2014-12-27,231,17
92,Don't,Ed Sheeran,29,2014-08-23,2014-12-27,228,17
93,Dare (La La La),Shakira,18,2014-06-07,2014-08-02,227,9
94,Partition,Beyonce,4,2014-02-08,2014-06-07,225,12
95,We Can't Stop,Miley Cyrus,16,2014-01-04,2014-04-05,221,14
96,2 On,Tinashe Featuring ScHoolboy Q,29,2014-07-19,2014-11-08,215,17
97,Jealous,Nick Jonas,15,2014-11-08,2014-12-27,189,8
98,Love Never Felt So Good,Michael Jackson & Justin Timberlake,9,2014-05-17,2014-07-05,176,7
99,No Mediocre,T.I. Featuring Iggy Azalea,31,2014-07-26,2014-10-18,175,13
100,Gas Pedal,Sage The Gemini Featuring IamSu!,22,2014-01-04,2014-03-08,166,10
101,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull,3,2014-10-04,2014-10-18,161,3
102,We Might Be Dead By Tomorrow,Soko,1,2014-03-29,2014-04-05,159,2
103,Blame,Calvin Harris Featuring John Newman,28,2014-09-27,2014-12-06,155,11
104,Stoner,Young Thug,29,2014-03-08,2014-05-10,142,10
105,Billie Jean,Michael Jackson,2,2014-06-07,2014-06-07,139,1
106,Get Lucky,Daft Punk Featuring Pharrell Williams,18,2014-01-18,2014-04-12,138,12
107,Amnesia,5 Seconds Of Summer,33,2014-08-16,2014-11-01,136,12
108,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,33,2014-01-04,2014-03-22,133,12
109,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino",27,2014-04-26,2014-06-21,131,9
110,Burnin' It Down,Jason Aldean,31,2014-08-23,2014-11-01,127,11
111,Really Don't Care,Demi Lovato Featuring Cher Lloyd,35,2014-07-12,2014-09-20,121,11
112,Hangover,PSY Featuring Snoop Dogg,4,2014-06-28,2014-06-28,117,1
113,About The Money,T.I. Featuring Young Thug,26,2014-09-20,2014-12-20,117,13
114,Paranoid,Ty Dolla $ign Featuring B.o.B,36,2014-03-01,2014-05-10,117,11
115,It Won't Stop,Sevyn Streeter Featuring Chris Brown,26,2014-01-04,2014-03-08,115,10
116,Word Crimes,"""Weird Al"" Yankovic",6,2014-08-02,2014-08-09,110,2
117,Best Song Ever,One Direction,21,2014-01-04,2014-02-15,107,7
118,Thinking Out Loud,Ed Sheeran,17,2014-10-25,2014-12-27,105,6
119,Sing,Ed Sheeran,14,2014-06-21,2014-08-02,100,6
120,CoCo,O.T. Genasis,16,2014-12-13,2014-12-27,100,3
121,Try Me,DeJ Loaf,29,2014-11-15,2014-12-27,94,7
122,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,35,2014-01-04,2014-02-22,93,8
123,Unconditionally,Katy Perry,31,2014-01-04,2014-03-15,91,10
124,Uptown Funk!,Mark Ronson Featuring Bruno Mars,15,2014-12-13,2014-12-27,89,3
125,EW!,Jimmy Fallon Featuring will.i.am,8,2014-10-25,2014-10-25,73,1
126,Love More,Chris Brown Featuring Nicki Minaj,32,2014-01-04,2014-02-08,66,6
127,#SELFIE,The Chainsmokers,33,2014-04-05,2014-05-03,66,5
128,Try,Colbie Caillat,18,2014-07-26,2014-08-02,65,2
129,"Mary, Did You Know?",Pentatonix,13,2014-12-06,2014-12-27,62,3
130,Man Of The Year,ScHoolboy Q,41,2014-03-15,2014-05-10,61,9
131,Applause,Lady Gaga,30,2014-01-04,2014-02-01,60,5
132,Do What U Want,Lady Gaga Featuring R. Kelly,33,2014-01-04,2014-02-08,60,6
133,XO,Beyonce,37,2014-01-04,2014-03-01,56,8
134,Wasted,Tiesto Featuring Matthew Koma,39,2014-07-05,2014-08-16,56,7
135,Magic,Coldplay,27,2014-03-22,2014-05-24,54,8
136,A Sky Full Of Stars,Coldplay,32,2014-06-07,2014-08-16,54,8
137,Cut Her Off,KCamp Featuring 2 Chainz,40,2014-07-05,2014-08-16,53,7
138,You & I,One Direction,11,2014-05-03,2014-05-10,52,2
139,Treasure,Bruno Mars,30,2014-02-15,2014-03-22,52,6
140,All Me,Drake Featuring 2 Chainz & Big Sean,33,2014-01-04,2014-03-08,52,7
141,Ain't It Fun,Paramore,39,2014-05-17,2014-07-19,52,9
142,Time To Say Goodbye,Sarah Brightman & Andrea Bocelli,10,2014-07-19,2014-07-19,51,1
143,L.A.LOVE (la la),Fergie,32,2014-11-29,2014-12-27,50,4
144,Midnight Memories,One Direction,21,2014-02-15,2014-03-01,48,3
145,Centuries,Fall Out Boy,39,2014-11-08,2014-12-27,47,8
146,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,12,2014-07-12,2014-07-19,45,2
147,Locked Out Of Heaven,Bruno Mars,14,2014-02-15,2014-03-01,45,3
148,Fireball,Pitbull Featuring John Ryan,20,2014-10-04,2014-11-15,44,3
149,We Are One (Ole Ola) [The 2014 FIFA World Cup Official Song],Pitbull Featuring Jennifer Lopez & Claudia Leitte,21,2014-06-28,2014-07-05,44,2
150,Confident,Justin Bieber Featuring Chance The Rapper,31,2014-02-15,2014-03-08,44,4
151,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,41,2014-04-26,2014-08-09,44,7
152,Night Changes,One Direction,25,2014-12-06,2014-12-20,43,3
153,All I Want For Christmas Is You,Mariah Carey,28,2014-01-04,2014-01-11,42,2
154,Slave To The Rhythm,Michael Jackson,11,2014-06-07,2014-06-07,40,1
155,Headlights,Eminem Featuring Nate Ruess,11,2014-05-31,2014-05-31,40,1
156,Play It Again,Luke Bryan,34,2014-06-07,2014-06-28,39,4
157,Red Nose,Sage The Gemini,33,2014-01-04,2014-01-18,38,3
158,V. 3005,Childish Gambino,35,2014-08-02,2014-11-01,38,5
159,Hello Kitty,Avril Lavigne,14,2014-05-10,2014-05-10,37,1
160,Love Is An Open Door,Kristen Bell & Santino Fontana,14,2014-03-29,2014-03-29,37,1
161,Thriller,Michael Jackson,14,2014-11-15,2014-11-15,37,1
162,Come Get It Bae,Pharrell Williams,14,2014-08-09,2014-08-09,37,1
163,Who Do You Love?,YG Featuring Drake,37,2014-04-05,2014-07-19,37,5
164,Dirt,Florida Georgia Line,39,2014-07-26,2014-09-06,37,6
165,Achy Breaky 2,Buck 22 Featuring Billy Ray Cyrus,16,2014-03-01,2014-03-01,35,1
166,West Coast,Lana Del Rey,16,2014-05-03,2014-05-03,35,1
167,Best Day Of My Life,American Authors,39,2014-04-19,2014-06-21,35,6
168,You & I (Nobody In The World),John Legend,17,2014-07-26,2014-07-26,34,1
169,Seven Nation Army,The White Stripes,19,2014-01-18,2014-01-18,32,1
170,The Climb,Miley Cyrus,22,2014-07-05,2014-07-05,29,1
171,Harlem Shake,Baauer,35,2014-01-11,2014-02-01,27,3
172,Who You Love,John Mayer Featuring Katy Perry,25,2014-01-04,2014-01-04,26,1
173,Mountain Song,Jane's Addiction,26,2014-12-06,2014-12-06,25,1
174,Home,Daughtry,26,2014-06-14,2014-06-14,25,1
175,Little Drummer Boy,Pentatonix,26,2014-01-04,2014-01-04,25,1
176,Come With Me Now,KONGOS,36,2014-08-30,2014-09-06,25,2
177,Stay The Night,Zedd Featuring Hayley Williams,41,2014-01-04,2014-02-08,24,4
178,Marry You,Bruno Mars,30,2014-11-15,2014-11-22,23,2
179,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",44,2014-11-22,2014-12-27,23,6
180,0 To 100 / The Catch Up,Drake,44,2014-09-13,2014-10-25,23,7
181,Feuer Frei,Rammstein,29,2014-07-19,2014-07-19,22,1
182,The Worst,Jhene Aiko,43,2014-04-05,2014-05-10,22,4
183,Riptide,Vance Joy,45,2014-08-30,2014-10-25,21,6
184,G.U.Y.,Lady Gaga,31,2014-04-12,2014-04-12,20,1
185,All That Matters,Justin Bieber,41,2014-01-04,2014-01-25,20,4
186,I Won't Let You Down,OK Go,33,2014-11-15,2014-11-15,18,1
187,The Writing's On The Wall,OK Go,34,2014-07-05,2014-07-05,17,1
188,Bo$$,Fifth Harmony,45,2014-08-30,2014-09-20,17,4
189,Bottoms Up,Brantley Gilbert,45,2014-04-05,2014-05-03,17,5
190,Chasing The Sun,Hilary Duff,35,2014-08-16,2014-08-16,16,1
191,Last Friday Night (T.G.I.F.),Katy Perry,43,2014-01-11,2014-01-18,15,2
192,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,37,2014-12-27,2014-12-27,14,1
193,Get Her Back,Robin Thicke,37,2014-07-12,2014-07-12,14,1
194,Odio,Romeo Santos Featuring Drake,45,2014-02-15,2014-03-15,14,3
195,Bring It Back,Travis Porter,39,2014-06-21,2014-06-21,12,1
196,Empire,Shakira,39,2014-04-12,2014-04-12,12,1
197,Waves,Mr. Probz,45,2014-11-08,2014-11-29,12,3
198,Love Me Again,John Newman,46,2014-03-08,2014-03-22,12,3
199,Guts Over Fear,Eminem Featuring Sia,40,2014-12-13,2014-12-13,11,1
200,When I Was Your Man,Bruno Mars,41,2014-02-22,2014-03-01,11,2
201,Human,Christina Perri,44,2014-05-03,2014-05-17,10,2
202,Bound 2,Kanye West,46,2014-01-04,2014-01-11,10,2
203,Livin' On A Prayer,Bon Jovi,42,2014-11-01,2014-11-01,9,1
204,Marilyn Monroe,Pharrell Williams,42,2014-05-10,2014-05-10,9,1
205,Marry Me,Jason Derulo,45,2014-01-04,2014-01-11,9,2
206,What Makes You Beautiful,One Direction,46,2014-01-11,2014-01-18,9,2
207,Mmm Yeah,Austin Mahone Featuring Pitbull,47,2014-05-17,2014-06-14,8,3
208,Safe And Sound,Capital Cities,47,2014-01-25,2014-02-08,8,3
209,Just The Way You Are,Bruno Mars,44,2014-02-22,2014-02-22,7,1
210,Believe Me,Lil Wayne Featuring Drake,45,2014-06-28,2014-06-28,6,1
211,Canned Heat,Jamiroquai,45,2014-05-24,2014-05-24,6,1
212,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,48,2014-08-09,2014-08-23,6,2
213,For The First Time In Forever,Kristen Bell & Idina Menzel,48,2014-04-12,2014-04-19,5,2
214,The Christmas Song (Merry Christmas To You),Nat King Cole,47,2014-01-04,2014-01-04,4,1
215,Replay,Zendaya,49,2014-01-18,2014-02-01,4,3
216,Berzerk,Eminem,48,2014-01-04,2014-01-04,3,1
217,Worst Behavior,Drake,49,2014-01-11,2014-01-11,2,1
218,Alien,Britney Spears,50,2014-07-26,2014-07-26,1,1
219,A Thousand Years,Christina Perri,50,2014-04-19,2014-04-19,1,1
220,Body Party,Ciara,50,2014-01-11,2014-01-11,1,1
