chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,You Are My Lady,Freddie Jackson,3,1985-10-05,1985-12-28,370,13
44,You Belong To The City,Glenn Frey,2,1985-10-12,1985-12-28,368,12
45,Head Over Heels,Tears For Fears,5,1985-09-28,1985-12-28,368,14
46,We Are The World,USA For Africa,1,1985-03-23,1985-06-29,359,15
47,Janet,Commodores,8,1985-08-24,1985-11-23,339,14
48,Freeway Of Love,Aretha Franklin,11,1985-07-06,1985-10-19,339,16
49,The NeverEnding Story,Limahl,6,1985-05-11,1985-08-17,338,15
50,Find A Way,Amy Grant,7,1985-06-01,1985-09-14,338,16
51,Heaven,Bryan Adams,12,1985-05-11,1985-09-14,336,19
52,Never Surrender,Corey Hart,8,1985-07-06,1985-11-02,328,18
53,Morning Desire,Kenny Rogers,8,1985-10-19,1985-12-28,325,11
54,Go Down Easy,Dan Fogelberg,6,1985-03-30,1985-06-29,323,14
55,Lost In The Fifties Tonight,Ronnie Milsap,8,1985-07-20,1985-10-26,323,15
56,I Just Wanna Hang Around You,George Benson,7,1985-03-23,1985-06-29,322,15
57,You Send Me,The Manhattans,8,1985-03-02,1985-05-25,321,13
58,Cry,Godley & Creme,5,1985-08-10,1985-11-23,317,16
59,Days Are Numbers (The Traveller),The Alan Parsons Project,11,1985-04-27,1985-08-10,317,16
60,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes,8,1985-01-05,1985-04-06,310,14
61,Do What You Do,Jermaine Jackson,1,1985-01-05,1985-03-16,309,11
62,Everyday,James Taylor,3,1985-10-26,1985-12-28,304,10
63,In Neon,Elton John,11,1985-01-05,1985-03-23,302,12
64,Love Light In Flight,Stevie Wonder,10,1985-01-05,1985-03-30,300,13
65,Your Love Is King,Sade,8,1985-06-29,1985-09-21,299,13
66,Say You're Wrong,Julian Lennon,6,1985-05-04,1985-07-27,297,13
67,"Say You, Say Me",Lionel Richie,1,1985-11-09,1985-12-28,293,8
68,One Lonely Night,REO Speedwagon,10,1985-04-20,1985-08-03,293,16
69,Time Don't Run Out On Me,Anne Murray,11,1985-01-26,1985-04-20,274,13
70,Who's Zoomin' Who,Aretha Franklin,10,1985-10-19,1985-12-28,271,11
71,Broken Wings,Mr. Mister,3,1985-11-02,1985-12-28,270,9
72,Jamie,Ray Parker Jr.,6,1985-01-05,1985-03-09,269,10
73,A Little Bit Of Heaven,Natalie Cole,11,1985-08-03,1985-10-26,265,13
74,Hurts to Be In Love,Gino Vannelli,6,1985-09-21,1985-12-07,261,12
75,Possession Obsession,Daryl Hall John Oates,8,1985-06-15,1985-08-31,259,12
76,Real Love,Dolly Parton (Duet With Kenny Rogers),13,1985-05-25,1985-08-24,254,14
77,Power Of Love (You Are My Lady),Air Supply,13,1985-08-24,1985-11-16,250,13
78,Don't Call It Love,Dolly Parton,12,1985-02-23,1985-05-18,249,13
79,That's What Friends Are For,Dionne & Friends,2,1985-11-09,1985-12-28,241,8
80,20/20,George Benson,15,1985-01-05,1985-03-23,230,12
81,Be Near Me,ABC,11,1985-10-05,1985-12-28,228,13
82,Easy Lover,Philip Bailey With Phil Collins,15,1985-01-19,1985-04-13,228,13
83,Sea Of Love,The Honeydrippers,4,1985-01-05,1985-03-02,223,9
84,Understanding,Bob Seger,7,1985-01-05,1985-03-02,219,9
85,I Wanna Hear It From Your Lips,Eric Carmen,10,1985-02-02,1985-04-13,206,11
86,Stand By Me,Maurice White,11,1985-09-21,1985-11-30,206,11
87,St. Elmo's Fire (Man In Motion),John Parr,16,1985-08-24,1985-11-09,206,12
88,I Miss You,Klymaxx,4,1985-11-16,1985-12-28,204,7
89,Valotte,Julian Lennon,4,1985-01-05,1985-02-23,204,8
90,Lay Your Hands On Me,Thompson Twins,14,1985-10-05,1985-12-28,203,13
91,Baby Come Back To Me,The Manhattan Transfer,14,1985-01-05,1985-03-09,199,10
92,Run To Me,Dionne Warwick And Barry Manilow,12,1985-04-13,1985-06-08,197,9
93,I Don't Know Why You Don't Want Me,Rosanne Cash,16,1985-06-22,1985-09-07,189,12
94,Emotion,Barbra Streisand,14,1985-03-09,1985-05-04,188,9
95,Life In One Day,Howard Jones,16,1985-08-17,1985-10-19,188,10
96,Miami Vice Theme,Jan Hammer,16,1985-10-12,1985-12-21,187,11
97,Frankie,Sister Sledge,15,1985-06-22,1985-08-24,185,10
98,Centerfield,John Fogerty,17,1985-05-25,1985-07-27,183,10
99,Method Of Modern Love,Daryl Hall John Oates,18,1985-01-19,1985-04-06,183,12
100,Through The Fire,Chaka Khan,16,1985-05-04,1985-07-13,178,11
101,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates,12,1985-09-14,1985-11-09,177,9
102,Finder Of Lost Loves,Dionne Warwick and Glenn Jones,12,1985-02-02,1985-04-06,175,10
103,The Night Is Still Young,Billy Joel,13,1985-10-19,1985-12-07,174,8
104,In Search Of Love,Barry Manilow,11,1985-11-16,1985-12-28,172,7
105,Under The Clock,Janey Street,18,1985-02-23,1985-04-20,158,9
106,No More Lonely Nights,Paul McCartney,6,1985-01-05,1985-02-16,154,7
107,Sunset Grill,Don Henley,18,1985-09-28,1985-11-23,152,9
108,Skylark,Linda Ronstadt,12,1985-01-05,1985-02-16,151,7
109,Go Home,Stevie Wonder,5,1985-11-30,1985-12-28,148,5
110,No Lookin' Back,Michael McDonald,18,1985-08-17,1985-10-12,145,9
111,Mistake No. 3,Culture Club,18,1985-01-05,1985-03-09,144,10
112,Walking On Sunshine,Katrina And The Waves,21,1985-06-08,1985-08-17,144,11
113,I'm Through With Love,Eric Carmen,16,1985-04-20,1985-06-08,143,8
114,Walk Of Life,Dire Straits,8,1985-11-23,1985-12-28,142,6
115,Soul Kiss,Olivia Newton-John,20,1985-10-19,1985-12-14,138,9
116,Some Things Are Better Left Unsaid,Daryl Hall John Oates,17,1985-03-30,1985-05-18,137,8
117,Too Young,Jack Wagner,15,1985-11-23,1985-12-28,128,6
118,Freedom,The Pointer Sisters,16,1985-11-23,1985-12-28,128,6
119,It's Getting Late,The Beach Boys,20,1985-08-10,1985-09-28,126,8
120,When October Goes,Barry Manilow,6,1985-01-05,1985-02-02,124,5
121,Somewhere (From 'West Side Story'),Barbra Streisand,9,1985-11-30,1985-12-28,120,5
122,Neutron Dance,The Pointer Sisters,23,1985-02-02,1985-04-13,117,11
123,All Through The Night,Cyndi Lauper,10,1985-01-05,1985-02-09,116,6
124,Don't Lose My Number,Phil Collins,25,1985-08-31,1985-11-02,114,10
125,Second Nature,Dan Hartman,19,1985-03-02,1985-04-13,110,7
126,Taxi Dancing,Rick Springfield With Randy Crawford,16,1985-01-05,1985-02-09,106,6
127,The Sweetest Taboo,Sade,12,1985-11-30,1985-12-28,103,5
128,Small Town,John Mellencamp,14,1985-11-23,1985-12-28,99,6
129,Penny Lover,Lionel Richie,20,1985-01-05,1985-02-09,98,6
130,When I Fall In Love,Linda Ronstadt,24,1985-03-16,1985-04-27,95,7
131,That Was Yesterday,Foreigner,24,1985-03-30,1985-06-01,93,10
132,Along Comes A Woman,Chicago,25,1985-04-13,1985-05-25,88,7
133,Shame,The Motels,22,1985-08-31,1985-10-12,87,7
134,Talk To Me,Stevie Nicks,17,1985-12-07,1985-12-28,80,4
135,She Believes In Love,The Beach Boys,26,1985-10-26,1985-11-30,78,6
136,Paradise Cafe',Barry Manilow,24,1985-01-26,1985-02-23,73,5
137,Don't Stop The Dance,Bryan Ferry,26,1985-11-16,1985-12-28,73,7
138,Private Dancer,Tina Turner,30,1985-02-02,1985-04-27,71,13
139,Out of Touch,Daryl Hall John Oates,23,1985-01-05,1985-02-09,70,6
140,Sussudio,Phil Collins,30,1985-06-15,1985-08-17,70,10
141,(Can't Fall Asleep To A) Lullaby,America,26,1985-01-05,1985-02-09,69,6
142,After All,Al Jarreau,22,1985-01-05,1985-02-09,66,6
143,Thief Of Hearts,Melissa Manchester,18,1985-01-05,1985-01-26,65,4
144,Wake Up Next To You,Graham Parker,26,1985-06-08,1985-07-20,65,7
145,The Long And Winding Road,Billy Ocean,24,1985-11-02,1985-11-30,63,5
146,Love Is The Seventh Wave,Sting,20,1985-12-07,1985-12-28,58,4
147,Everywhere I Go,Amy Grant,28,1985-11-09,1985-12-21,55,7
148,Spanish Eddie,Laura Branigan,29,1985-08-10,1985-09-14,54,6
149,Groovin,War,30,1985-04-06,1985-05-18,53,7
150,There's No Way,Alabama,32,1985-03-23,1985-05-04,51,7
151,I Need You,Maurice White,26,1985-12-07,1985-12-28,49,4
152,The Heart Is Not So Smart,El DeBarge With DeBarge,23,1985-12-07,1985-12-28,48,4
153,Wake Me Up Before You Go-Go,Wham!,25,1985-01-05,1985-01-19,47,3
154,Dress You Up,Madonna,32,1985-09-21,1985-11-02,46,7
155,What About Me?,Kenny Rogers With Kim Carnes & James Ingram,26,1985-01-05,1985-01-19,43,3
156,My Hometown,Bruce Springsteen,18,1985-12-14,1985-12-28,42,3
157,Somebody Took My Love,Durell Coleman,30,1985-09-14,1985-10-12,41,5
158,Dare Me,The Pointer Sisters,32,1985-08-24,1985-10-05,41,7
159,Fortress Around Your Heart,Sting,32,1985-10-05,1985-11-23,39,8
160,How Will I Know,Whitney Houston,21,1985-12-14,1985-12-28,38,3
161,Like A Virgin,Madonna,29,1985-01-05,1985-01-26,38,4
162,"When The Going Gets Tough, The Tough Get Going",Billy Ocean,22,1985-12-14,1985-12-28,34,3
163,Invitation To Dance,Kim Carnes,32,1985-02-09,1985-03-09,34,5
164,Dreamland Express,John Denver,34,1985-11-30,1985-12-28,33,5
165,Caribbean Queen (No More Love On The Run),Billy Ocean,29,1985-01-05,1985-01-19,31,3
166,Tender Years,John Cafferty & The Beaver Brown Band,30,1985-01-05,1985-01-26,31,4
167,California Girls,David Lee Roth,29,1985-02-16,1985-03-23,30,6
168,I Don't Think I'm Ready For You,Anne Murray,30,1985-05-18,1985-06-15,30,5
169,Chain Reaction,Diana Ross,32,1985-12-07,1985-12-28,28,4
170,The Boys of Summer,Don Henley,33,1985-01-19,1985-02-23,27,4
171,Solid,Ashford & Simpson,34,1985-02-16,1985-03-23,27,6
172,Desert Moon,Dennis DeYoung,27,1985-01-05,1985-01-12,26,2
173,You Make Me Feel Like Christmas,Neil Diamond,28,1985-01-05,1985-01-12,26,2
174,Starry Night,George Fischoff,32,1985-01-05,1985-01-19,26,3
175,One Night In Bangkok,Murray Head,35,1985-05-04,1985-06-08,26,6
176,The Heat Is On,Glenn Frey,36,1985-02-16,1985-04-13,26,9
177,I'll Be There,Kenny Loggins,33,1985-11-02,1985-11-16,23,3
178,Tired Of Being Blonde,Carly Simon,34,1985-07-20,1985-08-10,23,4
179,I'm Your Man,Wham!,29,1985-12-14,1985-12-28,22,3
180,The Old Man Down The Road,John Fogerty,33,1985-02-16,1985-03-02,22,3
181,Wise Up,Amy Grant,34,1985-09-07,1985-09-21,18,3
182,Let's Give A Little More This Time,Sergio Mendes,33,1985-03-16,1985-03-30,16,3
183,Lady Of My Heart,Jack Wagner,34,1985-05-04,1985-05-18,16,3
184,A World Without Love,Eddie Rabbitt,35,1985-11-16,1985-11-30,16,3
185,Till Midnight,"Evelyn ""Champagne"" King",35,1985-06-01,1985-06-22,16,4
186,Ti Amo,Laura Branigan,31,1985-01-05,1985-01-12,15,2
187,Love Is What You Make It,Kenny Rogers,35,1985-04-13,1985-05-04,15,4
188,Don't You (Forget About Me),Simple Minds,36,1985-05-25,1985-06-15,15,4
189,Don't Close Your Eyes,John Denver,37,1985-07-27,1985-09-28,15,6
190,Everything I Need,Men At Work,34,1985-07-06,1985-07-13,14,2
191,We Belong,Pat Benatar,35,1985-01-05,1985-01-19,14,3
192,Life In A Northern Town,The Dream Academy,31,1985-12-21,1985-12-28,13,2
193,It Should Have Been Love,Barbara Mandrell & Lee Greenwood,35,1985-02-23,1985-03-02,12,2
194,Things Can Only Get Better,Howard Jones,38,1985-06-08,1985-07-06,11,5
195,Lonely Ol' Night,John Mellencamp,37,1985-10-26,1985-11-09,10,3
196,"If The Phone Doesn't Ring, It's Me",Jimmy Buffett,37,1985-09-21,1985-10-05,9,3
197,Take No Prisoners (In The Game Of Love),Peabo Bryson,37,1985-07-27,1985-08-10,8,3
198,I Just Called To Say I Love You,Stevie Wonder,37,1985-01-05,1985-01-12,7,2
199,We Built This City,Starship,37,1985-11-30,1985-12-07,7,2
200,Rockin' At Midnight,The Honeydrippers,38,1985-02-02,1985-02-16,7,3
201,Why Can't I Have You,The Cars,38,1985-03-09,1985-03-16,6,2
202,Material Girl,Madonna,38,1985-04-20,1985-04-27,6,2
203,When I Give My Love To You,Michael Franks/Brenda Russell,36,1985-12-28,1985-12-28,5,1
204,Right From The Heart,Johnny Mathis,38,1985-05-18,1985-05-25,5,2
205,Can't Let Go,Stephen Stills,38,1985-01-05,1985-01-12,5,2
206,Caravan of Love,"Isley, Jasper, Isley",37,1985-12-28,1985-12-28,4,1
207,At Last You're Mine,Cheryl Lynn,39,1985-03-09,1985-03-16,4,2
208,What She Wants,Michael Martin Murphey,39,1985-01-19,1985-01-26,4,2
209,Do It For Love,Sheena Easton,39,1985-12-07,1985-12-14,4,2
210,If You Love Somebody Set Them Free,Sting,39,1985-07-13,1985-07-20,4,2
211,You're A Friend Of Mine,Clarence Clemons & Jackson Browne,38,1985-12-28,1985-12-28,3,1
212,Golden Girl,Jakata,39,1985-04-27,1985-05-04,3,2
213,Tonight She Comes,The Cars,39,1985-12-21,1985-12-28,3,2
214,Oh Yeah,Bill Withers,40,1985-05-25,1985-06-01,2,2
215,The Greatest Gift Of All,Kenny Rogers & Dolly Parton,40,1985-01-05,1985-01-12,2,2
216,Lost In The Parade,Michael McDonald,40,1985-11-30,1985-12-07,2,2
