chart_position,song_title,artist,peak,first_date,last_date,points,weeks
112,No Problem,Lil Scrappy,29,2004-08-07,2004-11-27,508,17
113,Get Low,Lil Jon & The East Side Boyz,12,2004-01-03,2004-03-06,499,10
114,Balla Baby,Chingy,21,2004-10-09,2004-12-25,495,12
115,Vertigo,U2,30,2004-10-09,2004-12-25,487,12
116,1985,Bowling For Soup,24,2004-09-11,2004-12-25,477,16
117,"Breathe, Stretch, Shake",Mase Feat. P. Diddy,27,2004-08-28,2004-11-20,477,13
118,Unwell,matchbox twenty,31,2004-01-03,2004-03-27,465,13
119,Rubber Band Man,T.I.,31,2004-01-10,2004-05-15,463,18
120,If You Ever Stop Loving Me,Montgomery Gentry,30,2004-04-17,2004-07-31,462,16
121,Shorty Wanna Ride,Young Buck,16,2004-10-16,2004-12-25,460,11
122,I Don't Want To Be,Gavin DeGraw,12,2004-10-23,2004-12-25,450,10
123,Whiskey Girl,Toby Keith,30,2004-05-01,2004-07-31,446,14
124,Let's Be Us Again,Lonestar,37,2004-04-10,2004-07-24,445,16
125,Lovers And Friends,Lil Jon & The East Side Boyz,5,2004-11-27,2004-12-25,438,5
126,Nolia Clap,"Juvenile, Wacko & Skip",30,2004-08-28,2004-12-11,438,16
127,Little Moments,Brad Paisley,35,2004-01-03,2004-04-24,436,17
128,Take My Breath Away,Jessica Simpson,22,2004-04-03,2004-06-12,435,11
129,Baby Boy,Beyonce Feat. Sean Paul,15,2004-01-03,2004-02-28,426,9
130,Whats Happnin!,Ying Yang Twins,26,2004-06-12,2004-09-11,424,14
131,Step In The Name Of Love,R. Kelly,12,2004-01-03,2004-02-21,422,8
132,There Goes My Life,Kenny Chesney,29,2004-01-03,2004-03-20,418,12
133,Baby It's You,JoJo Feat. Bow Wow,23,2004-10-09,2004-12-25,415,12
134,Accidentally In Love,Counting Crows,40,2004-06-26,2004-10-23,414,18
135,I Hate Everything,George Strait,31,2004-08-14,2004-11-20,405,15
136,Nothing On But The Radio,Gary Allan,31,2004-09-18,2004-12-25,404,15
137,Mr. Mom,Lonestar,32,2004-09-18,2004-12-25,400,15
138,Culo,Pitbull Feat. Lil Jon,30,2004-05-08,2004-09-04,394,18
139,Whiskey Lullaby,Brad Paisley Feat. Alison Krauss,39,2004-06-19,2004-09-18,370,14
140,Perfect,Simple Plan,31,2004-01-03,2004-03-13,355,11
141,How Come,D12,27,2004-07-03,2004-09-11,346,11
142,Here For The Party,Gretchen Wilson,38,2004-08-07,2004-10-30,344,13
143,That's What It's All About,Brooks & Dunn,38,2004-08-28,2004-12-04,342,15
144,Soldier,Destiny's Child Feat. T.I. & Lil Wayne,7,2004-11-27,2004-12-25,339,5
145,Don't Take Your Love Away,Avant,36,2004-03-13,2004-06-19,339,15
146,Girls Lie Too,Terri Clark,36,2004-07-10,2004-10-02,335,13
147,In A Real Love,Phil Vassar,37,2004-09-04,2004-12-11,330,15
148,Ocean Avenue,Yellowcard,38,2004-05-15,2004-08-07,329,13
149,Gangsta Nation,Westside Connection,34,2004-01-03,2004-03-06,328,10
150,Sweet Southern Comfort,Buddy Jewell,40,2004-02-07,2004-05-22,324,16
151,Fallen,Sarah McLachlan,40,2004-01-03,2004-03-13,317,11
152,Holidae In,Chingy,13,2004-01-03,2004-02-07,316,6
153,Back When,Tim McGraw,30,2004-10-23,2004-12-25,316,10
154,No Better Love,Young Gunz,35,2004-01-31,2004-04-17,314,12
155,I Wanna Do It All,Terri Clark,37,2004-01-03,2004-03-20,314,12
156,Welcome Back,Mase,29,2004-06-05,2004-08-07,311,10
157,Let's Get Away,T.I.,34,2004-08-07,2004-10-09,305,10
158,Wat Da Hook Gon Be,Murphy Lee,25,2004-01-03,2004-02-21,304,8
159,In My Daughter's Eyes,Martina McBride,38,2004-01-17,2004-04-03,304,12
160,The Woman With You,Kenny Chesney,33,2004-10-16,2004-12-25,303,11
161,Perfect,Sara Evans,44,2004-01-24,2004-05-01,303,15
162,Let Me In,Young Buck,35,2004-07-24,2004-09-25,301,10
163,Stays In Mexico,Toby Keith,48,2004-08-28,2004-11-20,300,13
164,Change Clothes,JAY-Z,16,2004-01-03,2004-02-07,294,6
165,Runnin (Dying To Live),Tupac Feat. The Notorious B.I.G.,20,2004-01-03,2004-02-14,291,7
166,Some Beach,Blake Shelton,28,2004-10-30,2004-12-25,288,9
167,Headstrong,Trapt,24,2004-01-03,2004-02-14,286,7
168,Desperately,George Strait,42,2004-03-27,2004-06-12,280,12
169,I Can't Wait,Sleepy Brown Feat. OutKast,38,2004-02-21,2004-04-24,271,10
170,Loco,David Lee Murphy,40,2004-05-08,2004-07-24,271,12
171,Somebody,Reba McEntire,35,2004-06-12,2004-08-28,269,12
172,Too Much Of A Good Thing,Alan Jackson,46,2004-08-07,2004-10-16,261,11
173,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn,37,2004-01-03,2004-02-28,260,9
174,Paint Me A Birmingham,Tracy Lawrence,40,2004-04-03,2004-06-05,260,10
175,What U Gon' Do,Lil Jon & The East Side Boyz,22,2004-11-06,2004-12-25,256,8
176,Slither,Velvet Revolver,53,2004-05-15,2004-08-28,245,16
177,So Far Away,Staind,28,2004-01-03,2004-02-07,244,6
178,Megalomaniac,Incubus,55,2004-01-03,2004-05-08,243,18
179,Come Clean,Hilary Duff,42,2004-02-28,2004-05-01,241,10
180,Bright Lights,matchbox twenty,35,2004-01-03,2004-02-14,240,7
181,Get Back,Ludacris,18,2004-11-20,2004-12-25,239,6
182,I Miss You,Blink-182,44,2004-03-20,2004-06-05,238,12
183,She Thinks She Needs Me,Andy Griggs,41,2004-07-31,2004-10-09,231,11
184,Daughters,John Mayer,34,2004-11-06,2004-12-25,229,8
185,That's What She Gets For Loving Me,Brooks & Dunn,51,2004-04-10,2004-07-03,228,13
186,Only U,Ashanti,14,2004-11-20,2004-12-25,223,6
187,99 Problems,JAY-Z,30,2004-05-22,2004-07-17,218,9
188,Cold Hard Bitch,Jet,53,2004-04-03,2004-07-03,211,14
189,The Voice Within,Christina Aguilera,35,2004-01-03,2004-02-14,202,7
190,I Got A Feelin',Billy Currington,47,2004-06-26,2004-09-04,200,11
191,Stunt 101,G Unit,22,2004-01-03,2004-01-31,199,5
192,In My Life,Juvenile Feat. Mannie Fresh,45,2004-01-24,2004-03-27,192,10
193,I Want To Live,Josh Gracin,44,2004-07-03,2004-09-04,190,10
194,Scandalous,Mis-Teeq,43,2004-05-29,2004-07-31,187,10
195,Hot Mama,Trace Adkins,49,2004-01-24,2004-04-03,187,11
196,U Make Me Wanna,Jadakiss Feat. Mariah Carey,21,2004-11-20,2004-12-25,186,6
197,Encore,Eminem,26,2004-11-20,2004-12-25,183,6
198,Tempted To Touch,Rupee,39,2004-10-30,2004-12-25,181,9
199,How Am I Doin',Dierks Bentley,49,2004-10-23,2004-12-25,175,10
200,Welcome To My Life,Simple Plan,41,2004-11-13,2004-12-25,174,7
201,Talk About Our Love,Brandy Feat. Kanye West,48,2004-05-22,2004-07-17,174,9
202,Feelin' Way Too Damn Good,Nickelback,51,2004-07-03,2004-09-11,169,11
203,How We Do,The Game Feat. 50 Cent,23,2004-11-27,2004-12-25,166,5
204,Karma,Lloyd Banks Feat. Avant,25,2004-11-20,2004-12-25,163,6
205,Somebody Told Me,The Killers,51,2004-10-02,2004-12-25,160,12
206,Flap Your Wings,Nelly,51,2004-09-04,2004-10-30,157,9
207,Feels Like Today,Rascal Flatts,55,2004-08-21,2004-10-30,157,11
208,(I Hate) Everything About You,Three Days Grace,52,2004-01-03,2004-04-10,155,15
209,More & More,Joe,50,2004-01-03,2004-02-28,151,9
210,Not Today,Mary J. Blige Feat. Eve,39,2004-01-03,2004-01-31,149,5
211,New York,Ja Rule,31,2004-11-20,2004-12-25,147,6
212,"Awful, Beautiful Life",Darryl Worley,40,2004-11-13,2004-12-25,142,7
213,Big Chips,R. Kelly & Jay-Z,39,2004-10-23,2004-11-27,140,6
214,Disco Inferno,50 Cent,13,2004-12-11,2004-12-25,139,3
215,Why Can't I?,Liz Phair,39,2004-01-03,2004-01-31,137,5
216,Lying From You,Linkin Park,56,2004-04-10,2004-06-19,137,11
217,Just Like You,Three Days Grace,54,2004-07-31,2004-10-16,136,12
218,I Love You This Much,Jimmy Wayne,52,2004-01-24,2004-03-27,132,10
219,Invisible,Clay Aiken,41,2004-01-03,2004-01-31,131,5
220,U Saved Me,R. Kelly,49,2004-07-31,2004-09-25,130,9
221,My Baby,Bow Wow Feat. Jagged Edge,40,2004-01-03,2004-01-31,121,5
222,Selfish,Slum Village,54,2004-07-03,2004-08-28,120,9
223,Save A Horse (Ride A Cowboy),Big & Rich,55,2004-07-31,2004-09-18,118,8
224,Boulevard Of Broken Dreams,Green Day,27,2004-11-27,2004-12-25,117,5
225,American Idiot,Green Day,63,2004-08-21,2004-11-13,114,13
226,Party For Two,Shania Twain,57,2004-11-06,2004-12-25,112,8
227,What You Waiting For?,Gwen Stefani,48,2004-10-30,2004-12-04,111,6
228,Dangerously In Love,Beyonce,56,2004-09-18,2004-11-13,106,9
229,Bring Em Out,T.I.,32,2004-12-04,2004-12-25,105,4
230,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",39,2004-01-03,2004-01-17,105,3
231,Falls On Me,Fuel,58,2004-02-07,2004-03-27,100,8
232,Just A Little While,Janet Jackson,48,2004-02-21,2004-03-13,95,4
233,She's Not Just A Pretty Face,Shania Twain,56,2004-01-03,2004-02-07,93,6
234,I Love This Bar,Toby Keith,40,2004-01-03,2004-01-17,90,3
235,I'm Really Hot,Missy Elliott,57,2004-02-14,2004-03-27,89,7
236,Love Song,311,60,2004-05-01,2004-09-04,88,11
237,Nothin 'Bout Love Makes Sense,LeAnn Rimes,56,2004-11-13,2004-12-25,85,7
238,True,Ryan Cabrera,39,2004-12-11,2004-12-25,84,3
239,I Want You,Janet Jackson,56,2004-04-03,2004-05-15,83,7
240,Bounce,Sarah Connor,56,2004-03-06,2004-04-10,82,6
241,Honesty (Write Me A List),Rodney Atkins,56,2004-01-03,2004-01-31,80,5
242,Harder To Breathe,Maroon 5,49,2004-01-03,2004-01-17,79,3
243,Hey Good Lookin',Jimmy Buffett,62,2004-06-19,2004-08-14,75,9
244,Shadow,Ashlee Simpson,58,2004-10-02,2004-11-06,74,6
245,Figured You Out,Nickelback,64,2004-02-07,2004-04-10,68,10
246,If Nobody Believed In You,Joe Nichols,65,2004-08-21,2004-10-30,68,11
247,Jook Gal (Wine Wine),Elephant Man,58,2004-06-05,2004-07-17,67,7
248,Numb/Encore,Jay-Z/Linkin Park,38,2004-12-11,2004-12-25,66,3
249,Badaboom,B2K Feat. Fabolous,55,2004-01-03,2004-01-24,64,4
250,Ride Wit U,Joe Feat. G-Unit,56,2004-04-24,2004-05-15,64,4
251,Hit That,The Offspring,62,2004-01-03,2004-02-14,64,7
252,Fall To Pieces,Velvet Revolver,66,2004-09-25,2004-12-11,64,11
253,Away From The Sun,3 Doors Down,65,2004-07-03,2004-09-04,62,9
254,When I Think About Cheatin',Gretchen Wilson,54,2004-12-11,2004-12-25,61,3
255,Good Little Girls,Blue County,60,2004-04-03,2004-05-08,60,6
256,Mud On The Tires,Brad Paisley,57,2004-12-04,2004-12-25,59,4
257,Drinkin' Bone,Tracy Byrd,59,2004-01-03,2004-02-07,59,5
258,How Far,Martina McBride,65,2004-07-10,2004-08-21,59,7
259,I Am The Highway,Audioslave,64,2004-01-10,2004-03-13,58,9
260,You're My Better Half,Keith Urban,56,2004-12-04,2004-12-25,57,4
261,Got It Twisted,Mobb Deep,64,2004-06-12,2004-08-14,57,7
262,Breathe,Michelle Branch,59,2004-01-03,2004-01-24,56,4
263,8th World Wonder,Kimberley Locke,61,2004-05-01,2004-06-05,56,6
264,Forthenight,Musiq,53,2004-01-03,2004-01-24,54,4
265,Shake That Sh**,Shawnna,62,2004-08-28,2004-10-02,53,5
266,(There's Gotta Be) More To Life,Stacie Orrico,55,2004-01-03,2004-01-24,51,4
267,Take Me Home,Terror Squad,63,2004-11-06,2004-12-18,50,6
268,Songs About Rain,Gary Allan,66,2004-03-06,2004-04-24,43,8
269,Beautiful Soul,Jesse McCartney,51,2004-12-11,2004-12-25,42,3
270,I Can't Sleep,Clay Walker,60,2004-05-22,2004-06-26,41,6
271,You & Me,J-Kwon Feat. Sadiyyah,58,2004-09-18,2004-10-09,40,4
272,Nobody's Home,Avril Lavigne,61,2004-12-11,2004-12-25,39,3
273,F.U.R.B. (F U Right Back),Frankee,62,2004-03-20,2004-04-03,38,3
274,Monday Morning Church,Alan Jackson,62,2004-12-04,2004-12-25,38,4
275,Ch-Check It Out,Beastie Boys,65,2004-05-15,2004-07-03,38,6
276,whoknows,Musiq,64,2004-04-24,2004-05-22,37,5
277,Fallen,Mya,56,2004-01-03,2004-01-17,36,3
278,Passenger Seat,SHeDAISY,65,2004-05-15,2004-06-26,35,7
279,Tilt Ya Head Back,Nelly & Christina Aguilera,59,2004-09-25,2004-10-09,32,3
280,Still In Love,Teena Marie,67,2004-05-29,2004-07-03,30,6
281,Since U Been Gone,Kelly Clarkson,52,2004-12-18,2004-12-25,27,2
282,Give A Little Bit,Goo Goo Dolls,67,2004-11-27,2004-12-25,27,5
283,Cowboys Like Us,George Strait,60,2004-01-03,2004-01-17,25,3
284,Bless The Broken Road,Rascal Flatts,61,2004-12-18,2004-12-25,25,2
285,Vitamin R (Leading Us Along),Chevelle,67,2004-11-20,2004-12-25,24,5
286,Take Me Out,Franz Ferdinand,68,2004-08-21,2004-09-18,23,5
287,Getting Away With Murder,Papa Roach,68,2004-10-23,2004-11-20,23,5
288,It Only Hurts When I'm Breathing,Shania Twain,69,2004-05-08,2004-05-29,23,4
289,Lady,Lenny Kravitz,64,2004-12-11,2004-12-25,22,3
290,Car Wash,Christina Aguilera Feat. Missy Elliott,64,2004-09-11,2004-09-25,18,3
291,Clubbin,Marques Houston,67,2004-01-03,2004-01-17,17,3
292,You Raise Me Up,Josh Groban,72,2004-03-20,2004-05-08,16,8
293,He Gets That From Me,Reba McEntire,68,2004-12-18,2004-12-25,14,2
294,Karma,Alicia Keys,65,2004-12-18,2004-12-25,13,2
295,Long Black Train,Josh Turner,72,2004-02-21,2004-03-20,13,5
296,Simple Life,Carolyn Dawn Johnson,71,2004-04-17,2004-05-08,12,4
297,Work It (Reinvention),Nelly,70,2004-03-06,2004-03-13,11,2
298,Float On,Modest Mouse,70,2004-08-14,2004-08-21,10,2
299,You're My Everything,Anita Baker,72,2004-08-21,2004-09-11,10,3
300,Away From Me,Puddle Of Mudd,72,2004-01-03,2004-01-17,9,3
301,Freaks,Play-N-Skillz,68,2004-07-10,2004-07-10,8,1
302,Hell Yeah,Montgomery Gentry,69,2004-01-03,2004-01-03,7,1
303,Some Cut,Trillville Feat. Cutty,69,2004-12-25,2004-12-25,7,1
304,Time's Up!,Jadakiss Feat. Nate Dogg,71,2004-06-05,2004-06-12,7,2
305,Chicks Dig It,Chris Cagle,70,2004-01-03,2004-01-03,6,1
306,Rain On Me,Ashanti,71,2004-01-03,2004-01-03,5,1
307,Hold On,Good Charlotte,73,2004-02-14,2004-02-28,5,2
308,Come Home Soon,SHeDAISY,74,2004-12-11,2004-12-25,5,3
309,Gasolina,Daddy Yankee,72,2004-12-25,2004-12-25,4,1
310,I Changed My Mind,Keyshia Cole Feat. Shyne,73,2004-11-27,2004-11-27,3,1
311,Last Train Home,Lostprophets,73,2004-05-01,2004-05-01,3,1
312,Where Are We Runnin'?,Lenny Kravitz,74,2004-05-29,2004-05-29,2,1
313,Call My Name,Prince,74,2004-08-21,2004-08-21,2,1
314,Baby I Love U,Jennifer Lopez,74,2004-04-03,2004-04-03,2,1
315,So Cold,Breaking Benjamin,74,2004-09-11,2004-09-11,2,1
316,The Set Up,Obie Trice Feat. Nate Dogg,74,2004-01-10,2004-01-10,2,1
317,Rough & Ready,Trace Adkins,75,2004-10-30,2004-11-06,2,2
318,This Way,Dilated Peoples,75,2004-05-29,2004-05-29,1,1
319,Caught Up,Usher,75,2004-12-11,2004-12-11,1,1
320,Everything,Alanis Morissette,75,2004-06-05,2004-06-05,1,1
321,The Outsider,A Perfect Circle,75,2004-05-15,2004-05-15,1,1
322,Behind Blue Eyes,Limp Bizkit,75,2004-03-06,2004-03-06,1,1
323,When I Look To The Sky,Train,75,2004-02-07,2004-02-07,1,1
324,I Wish,Jo Dee Messina,75,2004-01-24,2004-01-24,1,1
325,Used To Love U,John Legend,75,2004-11-13,2004-11-13,1,1
326,Rich Girl,Gwen Stefani Feat. Eve,75,2004-12-25,2004-12-25,1,1
