chart_position,album_title,artist,peak,first_date,last_date,points,weeks
59,My Utmost For His Highest,Various Artists,14,1997-01-04,1997-05-31,179,14
60,Smalltown Poets,Smalltown Poets,24,1997-04-12,1997-10-04,174,22
61,Threads,Geoff Moore & The Distance,9,1997-10-11,1997-11-22,166,7
62,I'll Lead You Home,Michael W. Smith,18,1997-01-04,1997-05-31,157,14
63,Welcome Home,Ron Kenoly,19,1997-01-04,1997-04-05,155,13
64,Blue Skies,Bryan Duncan,16,1997-01-18,1997-05-24,149,12
65,Favorite Song Of All,The Brooklyn Tabernacle Choir,14,1997-01-11,1997-04-05,145,13
66,Some Kind Of Zombie,Audio Adrenaline,5,1997-12-06,1997-12-27,139,4
67,Reality Check,Reality Check,21,1997-06-21,1997-09-13,137,12
68,The Gift,Kenny Rogers,1,1997-01-04,1997-01-25,132,4
69,Christmas,Rebecca St. James,14,1997-11-22,1997-12-27,132,6
70,God With Us A Celebration Of Christmas Carols & Classics,Various Artists,10,1997-11-22,1997-12-27,128,6
71,R.I.O.T.,Carman,22,1997-01-04,1997-03-22,128,12
72,The Whole Truth,Point Of Grace,7,1997-01-04,1997-02-15,127,7
73,Tribute - The Songs Of Andrae Crouch,Various Artists,23,1997-01-18,1997-04-12,117,12
74,Shout In The House With The Motor City Mass Choir,The Motor City Mass Choir,11,1997-10-18,1997-11-22,106,6
75,The Late Great PFR,PFR,19,1997-10-25,1997-12-27,101,9
76,High Places: The Best Of Ron Kenoly,Ron Kenoly,18,1997-11-08,1997-12-20,100,7
77,Our Newest Album Ever!,Five Iron Frenzy,9,1997-11-29,1997-12-27,98,5
78,Christmas Eve And Other Stories,Trans-Siberian Orchestra,2,1997-01-04,1997-01-18,97,3
79,Feel Free,Carolyn Arends,10,1997-03-29,1997-05-10,95,7
80,Mission 3:16 EP,Carman,15,1997-12-06,1997-12-27,95,4
81,The One And Only,PlankEye,14,1997-11-22,1997-12-27,92,6
82,A Room Full Of Stories,Wes King,17,1997-03-29,1997-05-03,92,6
83,Corridors,John Elefante,17,1997-06-14,1997-08-09,91,9
84,This Gift,Gary Chapman,16,1997-11-29,1997-12-27,88,5
85,Bold,Angie & Debbie Winans,23,1997-10-11,1997-11-15,87,6
86,Emmanuel: A Musical Celebration Of The Life Of Christ,Various Artists,9,1997-01-04,1997-01-25,83,4
87,Hillsongs: All Things Are Possible,Various Artists,16,1997-10-04,1997-11-08,83,6
88,Butterfly Kisses,Various Artists,24,1997-08-23,1997-10-18,80,8
89,O Holy Night!,Sandi Patty,10,1997-01-04,1997-01-18,79,3
90,Hallelujah He Is Born,Sawyer Brown,17,1997-12-06,1997-12-27,78,4
91,Brothers,Take 6,24,1997-01-11,1997-03-15,72,10
92,Back Home In Indiana,Gaither Vocal Band,21,1997-03-08,1997-05-03,66,6
93,Plumb,Plumb,28,1997-06-14,1997-11-01,66,12
94,America's Best Praise & Worship Songs,Various Artists,27,1997-04-19,1997-09-27,61,8
95,Pray,Andrae Crouch,31,1997-06-07,1997-09-20,61,11
96,Holy Fire,Paul Wilbur,27,1997-08-16,1997-10-04,60,6
97,Sixpence None The Richer,Sixpence None The Richer,12,1997-11-22,1997-12-06,54,3
98,Invention,"Phil Keaggy, Wes King, Scott Dente",22,1997-10-25,1997-11-15,47,4
99,Fairhope -- Songs Of Christmas,Various Artists,23,1997-12-06,1997-12-27,47,4
100,What About Now,The Kry,30,1997-01-04,1997-03-01,47,9
101,Light Of The World,The Martins,26,1997-11-29,1997-12-27,41,5
102,Bottle Rocket,The Guardian,20,1997-03-22,1997-04-05,40,3
103,Not Perfect,Church Of Rhythm,18,1997-05-17,1997-05-24,38,2
104,House Of Love,Amy Grant,22,1997-01-04,1997-01-11,37,2
105,Focus On The Family Presents Renewing The Heart,Various Artists,30,1997-08-30,1997-09-20,35,4
106,Let Your Glory Fall,Don Moen,30,1997-09-13,1997-10-18,35,5
107,Change My Heart Oh God,Various Artists,34,1997-05-24,1997-09-20,35,9
108,Jalapeno,Value Pac,20,1997-08-16,1997-08-23,34,2
109,One Deed,Tony Vincent,32,1997-02-01,1997-03-08,34,6
110,The First Noel,Steve Green,24,1997-01-04,1997-01-11,33,2
111,Love Revolution,NewSong,25,1997-02-22,1997-03-15,33,3
112,Alone In His Presence,CeCe Winans,33,1997-01-25,1997-05-24,32,8
113,Kirk Franklin And The Family,Kirk Franklin And The Family,18,1997-01-04,1997-01-11,29,2
114,What Matters Most,Cheri Keaggy,28,1997-10-25,1997-11-08,29,3
115,Joy In The Camp,Bill & Gloria Gaither And Their Homecoming Friends,31,1997-05-17,1997-06-28,29,4
116,This Bright Hour,Fernando Ortega,27,1997-10-18,1997-12-20,28,4
117,Motor City Ska,The Insyderz,23,1997-04-19,1997-04-26,27,2
118,America's 25 Best Christmas Songs,Various Artists,26,1997-12-13,1997-12-27,26,3
119,Repeat The Sounding Joy,"Phillips, Craig & Dean",26,1997-01-04,1997-01-11,25,2
120,The Fire Again,Kim Hill,27,1997-03-22,1997-04-05,23,3
121,The 28th Annual Dove Awards Collection,Various Artists,28,1997-05-10,1997-05-17,22,2
122,Promise Keepers Stand In The Gap,Various Artists,28,1997-10-18,1997-10-25,21,2
123,The Climb,Aaron Jeoffrey,28,1997-11-22,1997-11-29,19,2
124,The Real Meaning Of Christmas,Various Artists,32,1997-01-04,1997-01-11,17,2
125,Homecoming Texas Style,Various Artists,26,1997-02-08,1997-02-08,15,1
126,Fantastic Distraction,Dime Store Prophets,26,1997-06-07,1997-06-07,15,1
127,Adventures Of The O.C. Supertones,The O.C. Supertones,35,1997-04-12,1997-08-30,13,3
128,Shaded Red,Shaded Red,34,1997-09-27,1997-10-04,12,2
129,Sounds Of Heaven,Kathy Troccoli,35,1997-03-01,1997-05-10,11,3
130,Flying,Grammatrain,32,1997-07-05,1997-07-05,9,1
131,Redemption,Whiteheart,33,1997-10-11,1997-10-11,8,1
132,Angels' Glory,Kathleen Battle & Christopher Parkening,34,1997-01-04,1997-01-11,8,2
133,Something Beautiful,Various Artists,34,1997-02-08,1997-02-08,7,1
134,Butterfly Kisses & Others,Various Artists,34,1997-11-22,1997-11-22,7,1
135,Eager,Eager,34,1997-09-13,1997-09-13,7,1
136,Gospel Super Hits Amazing Grace,Various Artists,36,1997-09-20,1997-10-11,7,2
137,The Making Of A Godly Man,Maranatha! Promise Band,36,1997-06-28,1997-06-28,5,1
138,I Will Lift My Hands/Touching The Father's Heart #29,Various Artists,37,1997-03-22,1997-03-29,5,2
139,Long Play Christmas Vol. 2,Various Artists,37,1997-12-20,1997-12-20,4,1
140,Intimate Portrait,Caedmon's Call,37,1997-11-15,1997-11-15,4,1
141,Yes!,Alvin Slaughter,38,1997-10-11,1997-10-11,3,1
142,Take Me To The Cross,Al Denson,38,1997-04-26,1997-04-26,3,1
143,Upbeats And Beatdowns,Five Iron Frenzy,39,1997-08-02,1997-08-02,2,1
144,You Are God/Touching The Father's Heart #31,Various Artists,39,1997-09-27,1997-09-27,2,1
145,Collection,Bob Carlisle,40,1997-08-23,1997-08-23,1,1
146,Take Time To Listen Vol. III/Music For Meals,Various Artists,40,1997-05-24,1997-05-24,1,1
147,...Seltzer: Modern Rock To Settle Your Soul,Various Artists,40,1997-01-18,1997-01-18,1,1
