chart_position,song_title,artist,peak,first_date,last_date,points,weeks
37,Riptide,Vance Joy,7,2014-01-04,2014-05-03,284,18
38,Let Her Go,Passenger,1,2014-01-04,2014-03-15,279,11
39,Back In The World,David Gray,11,2014-06-28,2014-11-15,276,21
40,Angel In Blue Jeans,Train,12,2014-07-05,2014-11-01,266,18
41,I'm Not The Only One,Sam Smith,6,2014-10-04,2014-12-27,254,13
42,On Top Of The World,Imagine Dragons,7,2014-01-04,2014-04-05,254,14
43,Cardiac Arrest,Bad Suns,10,2014-05-31,2014-09-27,244,18
44,Drive-In Movies,Ray LaMontagne,9,2014-07-12,2014-10-18,241,15
45,Do I Wanna Know?,Arctic Monkeys,11,2014-01-18,2014-05-31,238,20
46,Crazy For You,Scars On 45,12,2014-08-23,2014-12-27,225,19
47,Let's Be Still,The Head And The Heart,9,2014-09-13,2014-12-27,217,16
48,Girls Chase Boys,Ingrid Michaelson,12,2014-04-05,2014-08-02,215,18
49,Sirens,Pearl Jam,4,2014-01-04,2014-03-01,214,9
50,From Eden,Hozier,2,2014-10-25,2014-12-27,211,10
51,Ordinary Love,U2,7,2014-01-04,2014-03-29,198,12
52,Counting Stars,OneRepublic,4,2014-01-04,2014-02-22,196,8
53,Lanterns,Birds Of Tokyo,11,2014-03-22,2014-06-28,193,15
54,Yellow Flicker Beat,Lorde,10,2014-10-18,2014-12-27,187,11
55,Sleeping With A Friend,Neon Trees,14,2014-02-15,2014-06-21,174,19
56,Just One Of The Guys,Jenny Lewis,13,2014-08-09,2014-11-15,168,15
57,Dark Sunglasses,Chrissie Hynde,14,2014-05-10,2014-08-09,162,14
58,High Hopes,Bruce Springsteen,15,2014-01-04,2014-03-22,157,12
59,Happy,Pharrell Williams,14,2014-03-08,2014-05-24,148,12
60,Just One Drink,Jack White,17,2014-06-28,2014-10-04,147,15
61,Fools Gold,Fitz And The Tantrums,13,2014-10-04,2014-12-27,146,13
62,Rude,MAGIC!,17,2014-05-24,2014-08-30,145,15
63,Last Love Song,ZZ Ward,15,2014-03-29,2014-06-14,141,12
64,Work It Out,Knox Hamilton,15,2014-10-11,2014-12-27,141,12
65,Temple,Kings Of Leon,18,2014-01-04,2014-03-29,139,13
66,Make You Better,The Decemberists,2,2014-11-22,2014-12-27,136,6
67,I Bet My Life,Imagine Dragons,5,2014-11-22,2014-12-27,130,6
68,The Way I Tend To Be,Frank Turner,13,2014-01-04,2014-02-22,124,8
69,Cigarette Daydreams,Cage The Elephant,13,2014-10-25,2014-12-27,123,10
70,The Line,Phish,16,2014-07-26,2014-10-18,121,13
71,Got It Wrong,The Wild Feathers,18,2014-02-01,2014-05-03,121,14
72,Turn It Around,Lucius,16,2014-01-25,2014-04-19,120,13
73,The Man,Aloe Blacc,20,2014-02-15,2014-05-24,119,15
74,Shake,The Head And The Heart,5,2014-01-04,2014-02-01,118,5
75,Dangerous,Big Data Featuring Joywave,13,2014-10-25,2014-12-27,113,9
76,Flaws,Bastille,16,2014-11-01,2014-12-27,107,9
77,Scare Away The Dark,Passenger,22,2014-06-07,2014-10-11,103,18
78,Radiate,Jack Johnson,15,2014-01-04,2014-02-08,83,6
79,Afterlife,Arcade Fire,18,2014-01-04,2014-03-22,82,12
80,Peace,O.A.R.,19,2014-05-31,2014-08-30,82,13
81,Another Is Waiting,The Avett Brothers,11,2014-01-04,2014-01-25,78,4
82,Dearly Departed,Shakey Graves Featuring Esme Patterson,11,2014-11-22,2014-12-27,77,6
83,Tennis Court,Lorde,16,2014-06-28,2014-08-16,77,8
84,Thunder Clatter,Wild Cub,20,2014-07-12,2014-09-20,77,10
85,Happy Idiot,TV On The Radio,20,2014-10-25,2014-12-27,77,10
86,Wait For Me,Kings Of Leon,16,2014-04-19,2014-06-21,76,10
87,Hey Brother,Avicii,19,2014-01-04,2014-03-01,69,9
88,Most People,Dawes,16,2014-01-04,2014-02-01,68,5
89,Only One,John Butler Trio,24,2014-03-01,2014-07-05,68,16
90,Shut Up And Dance,WALK THE MOON,21,2014-11-01,2014-12-27,67,9
91,Kansas City,The New Basement Tapes,8,2014-12-06,2014-12-27,63,4
92,Let It Go,James Bay,17,2014-11-15,2014-12-27,63,7
93,Destination,Nickel Creek,21,2014-05-10,2014-07-05,61,9
94,Unpack Your Heart,Phillip Phillips,19,2014-10-11,2014-11-29,59,8
95,Are You Listening,Kopecky Family Band,21,2014-01-04,2014-02-08,51,6
96,My Silver Lining,First Aid Kit,22,2014-08-16,2014-11-01,49,11
97,Kinks Shirt,Matt Nathanson,19,2014-01-04,2014-02-08,46,6
98,Neon Eyes (Into The Deep),Saints Of Valory,21,2014-01-04,2014-02-01,39,5
99,Then Came The Morning,The Lone Bellow,22,2014-11-22,2014-12-27,39,6
100,Right Time,Nikki Lane,25,2014-08-23,2014-10-11,37,8
101,I Don't Want To Change You,Damien Rice,20,2014-11-29,2014-12-27,36,5
102,From Now On,Delta Spirit,23,2014-09-27,2014-11-15,36,7
103,Forgotten Man,Tom Petty And The Heartbreakers,24,2014-10-25,2014-12-13,35,8
104,All Things All At Once,Tired Pony,24,2014-01-04,2014-02-08,34,6
105,Wake Me Up!,Avicii,14,2014-01-04,2014-01-11,33,2
106,Dirty Paws,Of Monsters And Men,22,2014-01-11,2014-03-15,31,7
107,I Lived,OneRepublic,18,2014-12-06,2014-12-27,30,4
108,Lazaretto,Jack White,20,2014-05-17,2014-06-07,30,4
109,Fall In Love,Phantogram,26,2014-03-08,2014-05-24,29,9
110,What I Wouldn't Do,Serena Ryder,24,2014-01-04,2014-02-15,28,7
111,Every Breaking Wave,U2,14,2014-12-13,2014-12-27,25,3
112,Seasons (Waiting On You),Future Islands,27,2014-07-05,2014-08-30,19,8
113,When We Were Young,Brett Dennen,25,2014-03-22,2014-04-12,16,4
114,Heart Is A Drum,Beck,26,2014-09-06,2014-10-18,16,5
115,Ash And Ember,Augustana,27,2014-06-07,2014-07-19,14,7
116,Queenie Eye,Paul McCartney,28,2014-01-18,2014-03-01,12,4
117,Spinners,The Hold Steady,29,2014-04-05,2014-05-31,10,7
118,"Side 4, Pt. 4: Louder Than Words",Pink Floyd,29,2014-11-01,2014-11-29,8,5
119,This Must Be The Place (Naive Melody),The Lumineers,28,2014-01-04,2014-01-25,7,4
120,Wild Child,Brett Dennen,25,2014-01-04,2014-01-04,6,1
121,The Heart,NEEDTOBREATHE,28,2014-03-08,2014-03-15,6,2
122,Thirsty Man,Blitzen Trapper,29,2014-03-01,2014-03-22,6,4
123,Three Headed Woman,Boy & Bear,28,2014-10-18,2014-10-25,5,2
124,All The Time,Bahamas,27,2014-12-27,2014-12-27,4,1
125,Something From Nothing,Foo Fighters,28,2014-11-08,2014-11-08,3,1
126,Strong,London Grammar,28,2014-09-06,2014-09-06,3,1
127,New York Morning,Elbow,28,2014-06-14,2014-06-14,3,1
128,Take It Or Leave It,Cage The Elephant,29,2014-09-06,2014-09-13,3,2
129,Violent Shiver,Benjamin Booker,30,2014-09-06,2014-09-27,3,3
130,Light Will Keep Your Heart Beating In The Future,Mike Doughty,29,2014-10-18,2014-10-18,2,1
131,Can't Break Me Down,Billy Idol,29,2014-12-27,2014-12-27,2,1
132,White Lies,Max Frost,29,2014-08-09,2014-08-09,2,1
133,King And Cross,Asgeir,29,2014-12-20,2014-12-20,2,1
134,Simple Machine,Guster,30,2014-12-06,2014-12-27,2,2
135,Say Something,A Great Big World & Christina Aguilera,30,2014-02-22,2014-02-22,1,1
136,Easy Money,Johnny Marr,30,2014-11-08,2014-11-08,1,1
137,Low Key,Tweedy,30,2014-11-15,2014-11-15,1,1
138,Tell The World,Eric Hutchinson,30,2014-05-10,2014-05-10,1,1
