chart_position,album_title,artist,peak,first_date,last_date,points,weeks
156,The Bluegrass Album,Alan Jackson,11,2013-10-12,2013-11-30,465,8
157,Old Sock,Eric Clapton,7,2013-03-30,2013-05-18,464,8
158,La Misma Gran Senora,Jenni Rivera,36,2013-01-05,2013-03-16,459,11
159,The Next Day,David Bowie,2,2013-03-30,2013-05-11,448,7
160,The Devil Put Dinosaurs Here,Alice In Chains,2,2013-06-15,2013-07-27,446,7
161,Channel Orange,Frank Ocean,36,2013-01-05,2013-03-23,445,12
162,Appreciation Day,Jaheim,6,2013-09-21,2013-11-02,438,7
163,Finally Rich,Chief Keef,27,2013-01-05,2013-03-23,432,12
164,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,2,2013-10-26,2013-11-30,428,6
165,Shake It Up: I <3 Dance,Soundtrack,26,2013-03-23,2013-05-18,425,9
166,Warrior,Ke$ha,29,2013-01-05,2013-06-15,425,12
167,Heartthrob,Tegan And Sara,3,2013-02-16,2013-04-06,417,8
168,Songs From St. Somewhere,Jimmy Buffett,4,2013-09-07,2013-11-09,414,8
169,My Name Is My Name,Pusha T,4,2013-10-26,2013-11-23,407,5
170,SongVersation,India.Arie,7,2013-07-13,2013-08-24,405,7
171,The Electric Lady,Janelle Monae,5,2013-09-28,2013-11-16,397,8
172,WOW Hits 2013,Various Artists,50,2013-01-05,2013-06-01,395,20
173,Something Else,Tech N9ne,4,2013-08-17,2013-09-14,392,5
174,Feel,Sleeping With Sirens,3,2013-06-22,2013-08-10,389,8
175,Time,Rod Stewart,7,2013-05-25,2013-06-29,387,6
176,Better,Chrisette Michele,12,2013-06-29,2013-08-10,385,7
177,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 2,Five Finger Death Punch,2,2013-12-07,2013-12-28,380,4
178,Bankrupt!,Phoenix,4,2013-05-11,2013-06-15,375,6
179,The Hunger Games: Catching Fire,Soundtrack,5,2013-12-07,2013-12-28,375,4
180,Hall Of Fame,Big Sean,3,2013-09-14,2013-10-12,368,5
181,Release The Panic,Red,7,2013-02-23,2013-04-13,367,8
182,Wolf,"Tyler, The Creator",3,2013-04-20,2013-05-18,365,5
183,Jesus Piece,The Game,35,2013-01-05,2013-03-09,364,10
184,Delta Machine,Depeche Mode,6,2013-04-13,2013-05-18,359,6
185,Our Version Of Events,Emeli Sande,55,2013-02-16,2013-06-22,356,13
186,Drinks After Work,Toby Keith,7,2013-11-16,2013-12-21,355,6
187,In A World Like This,Backstreet Boys,5,2013-08-17,2013-09-14,353,5
188,Doubleback: Evolution Of R&B,Joe,6,2013-07-20,2013-08-24,351,6
189,Christmas Symphony II,Mannheim Steamroller With Members Of The Czech Philharmonic Orchestra,24,2013-11-23,2013-12-28,351,6
190,NOW Christmas,Various Artists,29,2013-11-23,2013-12-28,351,6
191,Redneck Crazy,Tyler Farr,5,2013-10-19,2013-11-23,350,6
192,Baptized,Daughtry,6,2013-12-07,2013-12-28,346,4
193,Outlaw Gentlemen & Shady Ladies,Volbeat,9,2013-04-27,2013-06-22,344,9
194,The Paradigm Shift,Korn,8,2013-10-26,2013-11-30,342,6
195,Halcyon,Ellie Goulding,34,2013-01-05,2013-10-05,342,12
196,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists,4,2013-10-05,2013-10-26,341,4
197,12-12-12 The Concert For Sandy Relief,Various Artists,8,2013-01-05,2013-03-02,341,7
198,Joyas Prestadas: Pop,Jenni Rivera,51,2013-01-05,2013-03-16,341,11
199,Days Are Gone,HAIM,6,2013-10-19,2013-12-28,339,8
200,All The Little Lights,Passenger,28,2013-09-07,2013-12-28,338,10
201,Just Feels Good,Thompson Square,13,2013-04-13,2013-05-25,336,7
202,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists,49,2013-06-22,2013-08-24,335,10
203,Amok,Atoms For Peace,2,2013-03-16,2013-04-06,332,4
204,Nashville: Season 1: Volume 2,Soundtrack,13,2013-05-25,2013-06-29,332,6
205,Notes From The Underground,Hollywood Undead,2,2013-01-26,2013-03-02,331,5
206,Magpie And The Dandelion,The Avett Brothers,5,2013-11-02,2013-11-30,331,5
207,To All The Girls...,Willie Nelson,9,2013-11-02,2013-11-30,331,5
208,A Family Christmas,The Piano Guys,18,2013-11-09,2013-12-28,331,8
209,On Air: Live At The BBC Volume 2,The Beatles,7,2013-11-30,2013-12-28,330,5
210,It Goes Like This,Thomas Rhett,6,2013-11-16,2013-12-07,328,4
211,DNA,Little Mix,4,2013-06-15,2013-07-20,326,6
212,The Best Man Holiday,Soundtrack,22,2013-11-30,2013-12-28,324,5
213,Hard 2 Love,Lee Brice,72,2013-01-19,2013-08-31,319,18
214,Ray Charles Forever,Ray Charles,24,2013-10-12,2013-11-16,316,6
215,All Around The World,Mindless Behavior,6,2013-03-30,2013-08-03,315,6
216,Volume 3,She & Him,15,2013-05-25,2013-07-06,315,7
217,Avril Lavigne,Avril Lavigne,5,2013-11-23,2013-12-14,313,4
218,Trials & Tribulations,Ace Hood,4,2013-08-03,2013-08-24,306,4
219,Feels Like Home,Sheryl Crow,7,2013-09-28,2013-10-26,306,5
220,A Messenger,Colton Dixon,15,2013-02-16,2013-04-27,305,8
221,Let's Be Still,The Head And The Heart,10,2013-11-02,2013-11-30,300,5
222,Frozen,Soundtrack,9,2013-12-14,2013-12-28,297,3
223,Greater Than,Tye Tribbett,9,2013-08-24,2013-09-28,297,6
224,I Love You.,The Neighbourhood,39,2013-05-11,2013-12-07,296,18
225,Alabama & Friends,Various Artists,8,2013-09-14,2013-10-12,294,5
226,I Am,Yo Gotti,7,2013-12-07,2013-12-28,292,4
227,Buon Natale: The Christmas Album,Il Volo,37,2013-11-09,2013-12-28,286,7
228,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack,32,2013-01-05,2013-04-06,280,8
229,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides,7,2013-01-26,2013-06-29,279,5
230,WOW Gospel 2013,Various Artists,42,2013-02-16,2013-04-06,276,8
231,Eye On It,tobyMac,64,2013-01-05,2013-12-14,276,14
232,Venomous Rat Regeneration Vendor,Rob Zombie,7,2013-05-11,2013-06-08,274,5
233,The Hobbit: An Unexpected Journey,Soundtrack,44,2013-01-05,2013-04-06,270,7
234,From Death To Destiny,Asking Alexandria,5,2013-08-24,2013-09-14,260,4
235,Nothing To Lose,Emblem3,7,2013-08-17,2013-08-31,260,3
236,Metallica: Through The Never (Soundtrack),Metallica,9,2013-10-12,2013-11-02,257,4
237,How Country Feels,Randy Houser,11,2013-02-09,2013-08-31,257,9
238,Rich Gang,Various Artists,9,2013-08-10,2013-08-31,253,4
239,Britney Jean,Britney Spears,4,2013-12-21,2013-12-28,247,2
240,Disarm The Descent,Killswitch Engage,7,2013-04-20,2013-05-11,247,4
241,Confidencias,Alejandro Fernandez,19,2013-09-14,2013-10-19,246,6
242,Love Lust Faith + Dreams,Thirty Seconds To Mars,6,2013-06-08,2013-06-22,243,3
243,Mosquito,Yeah Yeah Yeahs,5,2013-05-04,2013-05-18,241,3
244,Dogs Eating Dogs (EP),Blink-182,22,2013-01-05,2013-01-26,240,4
245,Zion,Hillsong UNITED,5,2013-03-16,2013-04-06,237,4
246,Wild Ones,Flo Rida,38,2013-01-12,2013-03-16,234,9
247,"Merry Christmas, Baby",Rod Stewart,5,2013-01-05,2013-01-12,233,2
248,Sail Out (EP),Jhene Aiko,8,2013-11-30,2013-12-28,229,4
249,Lindsey Stirling,Lindsey Stirling,23,2013-02-02,2013-12-07,229,10
250,Super Collider,Megadeth,6,2013-06-22,2013-07-06,227,3
251,Bring You Back,Brett Eldredge,11,2013-08-24,2013-09-14,227,4
252,Signed And Sealed In Blood,Dropkick Murphys,9,2013-01-26,2013-03-30,226,5
253,Mother,Natalie Maines,17,2013-05-25,2013-06-22,226,5
254,Fast & Furious 6,Soundtrack,24,2013-06-08,2013-06-29,225,4
255,Temper Temper,Bullet For My Valentine,13,2013-03-02,2013-03-30,222,5
256,NOW That's What I Call Disney 2,Various Artists,25,2013-11-30,2013-12-28,219,5
257,Let The Future Begin,Passion,4,2013-03-30,2013-04-13,218,3
258,Doris,Earl Sweatshirt,5,2013-09-07,2013-09-21,217,3
259,Suffering From Success,DJ Khaled,7,2013-11-09,2013-11-23,216,3
260,20,TLC,12,2013-11-02,2013-11-30,216,5
261,Reckless,Jeremy Camp,31,2013-03-02,2013-12-14,215,6
262,The Best Of Nickelback: Volume 1,Nickelback,20,2013-12-07,2013-12-28,213,4
263,Device,Device,11,2013-04-27,2013-05-25,212,5
264,Overcomer,Mandisa,29,2013-09-14,2013-10-12,210,5
265,Dream Theater,Dream Theater,7,2013-10-12,2013-10-26,209,3
266,10,New Kids On The Block,6,2013-04-20,2013-05-04,208,3
267,Memphis,Boz Scaggs,17,2013-03-23,2013-04-20,208,5
268,Didn't It Rain,Hugh Laurie,21,2013-08-24,2013-09-14,207,4
269,California 37,Train,24,2013-01-05,2013-08-10,207,9
270,WOW Christmas (Blue),Various Artists,39,2013-11-30,2013-12-28,207,5
271,Glee: The Quarterback (EP),Soundtrack,7,2013-10-26,2013-11-02,206,2
272,NOW That's What I Call A Country Party,Various Artists,31,2013-05-25,2013-06-22,206,5
273,Recharged,Linkin Park,10,2013-11-16,2013-11-30,205,3
274,Danielle Bradbery,Danielle Bradbery,18,2013-12-14,2013-12-28,205,3
275,Man Of Steel,Soundtrack,9,2013-06-29,2013-07-13,204,3
276,#willpower,will.i.am,9,2013-05-11,2013-06-15,203,6
277,We Are Tonight,Billy Currington,10,2013-10-05,2013-10-26,203,4
278,A Musical Affair: The Greatest Songs From The World's Favourite Musicals,Il Divo,19,2013-11-23,2013-12-07,203,3
279,"The Worse Things Get, The Harder I Fight...",Neko Case,12,2013-09-21,2013-10-12,201,4
280,Beyonce,Beyonce,1,2013-12-28,2013-12-28,200,1
281,Kidz Bop 22,Kidz Bop Kids,52,2013-01-05,2013-02-02,200,5
282,Love Has Come For You,Steve Martin & Edie Brickell,21,2013-05-11,2013-07-20,198,7
283,Love Will...,Trace Adkins,14,2013-06-01,2013-06-22,195,4
284,Tracing Back Roots,We Came As Romans,8,2013-08-10,2013-08-24,191,3
285,An Awesome Wave,alt-J,78,2013-01-19,2013-09-28,191,17
286,How Mercy Looks From Here,Amy Grant,12,2013-06-01,2013-06-22,190,4
287,Rescue & Restore,August Burns Red,9,2013-07-13,2013-07-27,189,3
288,House Of Gold & Bones: Part 2,Stone Sour,10,2013-04-27,2013-05-18,189,4
289,Made Up Mind,Tedeschi Trucks Band,11,2013-09-07,2013-09-28,189,4
290,Sound City -- Real To Reel,Soundtrack,8,2013-03-30,2013-04-13,185,3
291,Trap Lord,A$AP Ferg,9,2013-09-07,2013-09-21,184,3
292,Old Yellow Moon,Emmylou Harris & Rodney Crowell,27,2013-03-16,2013-04-13,184,5
293,No Love Lost,Joe Budden,15,2013-02-23,2013-03-16,179,4
294,IV Play,The-Dream,16,2013-06-15,2013-07-06,179,4
295,Lotus,Christina Aguilera,55,2013-01-05,2013-03-30,179,6
296,Foreverly,Billie Joe + Norah,34,2013-12-14,2013-12-28,176,3
297,NOW 43,Various Artists,59,2013-01-05,2013-02-02,175,5
298,Comedown Machine,The Strokes,10,2013-04-13,2013-04-27,174,3
299,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,49,2013-01-26,2013-05-11,174,6
300,Bones Of What You Believe,CHVRCHES,12,2013-10-12,2013-10-26,172,3
301,Django Unchained,Soundtrack,53,2013-01-12,2013-05-04,168,6
302,Black Panties,R. Kelly,4,2013-12-28,2013-12-28,167,1
303,Better Together (EP),Fifth Harmony,6,2013-11-09,2013-11-16,167,2
304,Sempiternal,Bring Me The Horizon,11,2013-04-20,2013-08-17,167,7
305,The Sound Of Music: Music From The NBC Television Event,Soundtrack,15,2013-12-21,2013-12-28,165,2
306,Grinning Streak,Barenaked Ladies,10,2013-06-22,2013-06-29,163,2
307,Magnetic,Goo Goo Dolls,8,2013-06-29,2013-07-13,161,3
308,Soy El Mismo,Prince Royce,14,2013-10-26,2013-11-09,160,3
309,Halfway To Heaven,Brantley Gilbert,60,2013-02-02,2013-06-08,160,12
310,On This Winter's Night,Lady Antebellum,10,2013-01-05,2013-01-12,158,2
311,"Now, Then & Forever","Earth, Wind & Fire",11,2013-09-28,2013-10-19,158,4
312,Don't Look Down,Skylar Grey,8,2013-07-27,2013-08-03,157,2
313,The Wack Album,The Lonely Island,10,2013-06-29,2013-07-06,157,2
314,Reincarnated,Snoop Lion,16,2013-05-11,2013-07-20,156,4
315,Withholding Nothing,William McDowell,28,2013-11-23,2013-12-07,153,3
316,Keep It Redneck,The Lacs,23,2013-09-07,2013-09-28,152,4
317,Paradise (EP),Lana Del Rey,53,2013-01-12,2013-09-07,152,9
318,Bakersfield,Vince Gill & Paul Franklin,22,2013-08-17,2013-08-31,150,3
319,Burials,AFI,9,2013-11-09,2013-11-16,149,2
320,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan,21,2013-09-14,2013-09-28,149,3
321,Top 25 Praise Songs: 2014 Edition,Various Artists,53,2013-09-14,2013-12-14,149,6
322,Days Of Gold,Jake Owen,13,2013-12-21,2013-12-28,148,2
323,Ellen's I'm Gonna Make You Dance Jams,Various Artists,35,2013-11-30,2013-12-28,147,4
324,Official 2013 Academy Of Country Music Awards 'ZinePak,Various Artists,37,2013-04-13,2013-04-27,147,3
325,Tre!,Green Day,53,2013-01-05,2013-01-26,147,4
326,Kiss,Carly Rae Jepsen,38,2013-01-05,2013-01-26,146,4
327,Azusa: The Next Generation,Hezekiah Walker,30,2013-06-29,2013-08-03,145,5
328,Make A Move,Gavin DeGraw,13,2013-11-02,2013-11-09,144,2
329,"10,000 Reasons",Matt Redman,59,2013-05-18,2013-06-15,144,5
330,PTX: Vol. II,Pentatonix,10,2013-11-23,2013-11-30,142,2
331,Fortress,Alter Bridge,12,2013-10-26,2013-11-09,141,3
332,Ceremonials,Florence + The Machine,49,2013-01-12,2013-03-02,141,7
333,The Afterman: Descension,Coheed And Cambria,9,2013-02-23,2013-03-02,140,2
334,Under The Influence: Holiday Edition (EP),Straight No Chaser,33,2013-11-16,2013-12-28,140,4
335,Monsters In The Closet,Mayday Parade,10,2013-10-26,2013-11-02,139,2
336,The Last Ship,Sting,13,2013-10-12,2013-10-26,139,3
337,Rhythm & Blues,Buddy Guy,24,2013-08-17,2013-08-31,138,3
338,This Song Is For You,Ronald Isley,27,2013-08-03,2013-08-17,138,3
339,Southeastern,Jason Isbell,23,2013-06-29,2013-08-10,137,4
340,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros,14,2013-08-10,2013-08-17,136,2
341,Deceiver Of The Gods,Amon Amarth,19,2013-07-13,2013-07-27,136,3
342,GRRR!,The Rolling Stones,47,2013-01-05,2013-02-02,136,5
343,Get Wet,Krewella,8,2013-10-12,2013-10-19,135,2
344,Because The Internet,Childish Gambino,7,2013-12-28,2013-12-28,134,1
345,Hello My Name Is...,Bridgit Mendler,58,2013-01-12,2013-02-09,133,5
346,Ready Set Roll (EP),Chase Rice,16,2013-11-02,2013-11-09,132,2
347,Live: Glorious Ruins,Hillsong Worship,18,2013-07-20,2013-08-03,132,3
348,The Standards,Gloria Estefan,20,2013-09-28,2013-10-12,132,3
349,"Cheers, It's Christmas",Blake Shelton,15,2013-01-05,2013-01-12,131,2
350,1969 - Siempre: En Vivo Desde Monterrey: Parte 1,Jenni Rivera,23,2013-12-21,2013-12-28,131,2
351,R.E.D,Ne-Yo,50,2013-01-05,2013-01-26,131,4
352,Trouble,Randy Rogers Band,9,2013-05-18,2013-05-25,130,2
353,Fashionably Late,Falling In Reverse,17,2013-07-06,2013-07-20,129,3
354,Right Place Right Time,Olly Murs,19,2013-05-04,2013-05-11,129,2
355,Sway,Blue October,13,2013-09-07,2013-09-21,128,3
