chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee,4,2019-01-05,2019-03-16,162,11
34,My Bad,Khalid,3,2019-03-23,2019-05-11,146,8
35,Juicy,Doja Cat & Tyga,4,2019-08-31,2019-12-28,128,14
36,Lost In The Fire,Gesaffelstein & The Weeknd,2,2019-01-26,2019-03-09,116,7
37,Undecided,Chris Brown,3,2019-01-19,2019-03-30,116,10
38,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih",3,2019-06-01,2019-07-20,110,8
39,All Of Me,John Legend,14,2019-02-23,2019-10-12,110,27
40,Come Thru,Summer Walker & Usher,3,2019-10-19,2019-11-23,108,6
41,Don't,Bryson Tiller,9,2019-09-07,2019-11-16,100,10
42,I'll Kill You,Summer Walker Featuring Jhene Aiko,4,2019-10-19,2019-11-23,94,6
43,Outta My Head,Khalid With John Mayer,4,2019-04-20,2019-05-25,92,6
44,Stretch You Out,Summer Walker Featuring A Boogie Wit da Hoodie,5,2019-10-12,2019-11-16,91,6
45,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",10,2019-08-03,2019-11-16,91,14
46,whoa (mind in awe),XXXTENTACION,7,2019-01-05,2019-02-16,90,7
47,Yeah!,Usher Featuring Lil Jon & Ludacris,11,2019-05-11,2019-09-07,85,16
48,The Christmas Song (Merry Christmas To You),Nat King Cole,1,2019-01-05,2019-12-28,69,5
49,Sleigh Ride,The Ronettes,2,2019-01-05,2019-12-28,68,5
50,Body,Summer Walker,7,2019-10-19,2019-11-16,66,5
51,OTW,"Khalid, Ty Dolla $ign & 6LACK",15,2019-01-12,2019-05-18,57,11
52,Power Is Power,"SZA, The Weeknd & Travis Scott",5,2019-05-04,2019-05-25,56,4
53,Heartless,The Weeknd,1,2019-12-07,2019-12-28,55,4
54,Finesse,Bruno Mars & Cardi B,13,2019-01-12,2019-04-06,55,8
55,Run Rudolph Run,Chuck Berry,3,2019-01-05,2019-12-28,53,4
56,Christmas (Baby Please Come Home),Darlene Love,3,2019-01-05,2019-12-28,49,4
57,Closed On Sunday,Kanye West,1,2019-11-09,2019-11-16,46,2
58,Brown Skin Girl,"Beyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter",6,2019-08-03,2019-08-24,44,4
59,Jealous,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",6,2019-06-01,2019-06-15,43,3
60,Price On My Head,NAV Featuring The Weeknd,3,2019-04-06,2019-04-13,41,2
61,Deck The Halls,Nat King Cole,8,2019-01-05,2019-12-28,38,4
62,Drunk Dialing...LODT,Summer Walker,10,2019-10-19,2019-11-02,37,3
63,Spirit,Beyonce,6,2019-07-27,2019-08-03,36,2
64,Do Re Mi,blackbear,18,2019-01-12,2019-08-31,36,12
65,Won't Be Late,Swae Lee Featuring Drake,5,2019-08-31,2019-09-07,35,2
66,Blinding Lights,The Weeknd,2,2019-12-14,2019-12-28,34,3
67,Bad Luck,Khalid,6,2019-04-20,2019-04-27,32,2
68,Candy,Doja Cat,7,2019-11-23,2019-12-28,30,6
69,Don't Pretend,Khalid x SAFE,7,2019-04-20,2019-04-27,28,2
70,Mood 4 Eva,"Beyonce, JAY-Z & Childish Gambino Featuring Oumou Sangare",7,2019-08-03,2019-08-10,28,2
71,Slide,H.E.R. Featuring YG,13,2019-11-02,2019-11-23,28,4
72,Sanctuary,Joji,5,2019-06-29,2019-07-06,27,2
73,Over It,Summer Walker,11,2019-10-19,2019-11-02,27,3
74,Jerry Sprunger,Tory Lanez & T-Pain,2,2019-11-23,2019-12-07,26,3
75,Thriller,Michael Jackson,5,2019-11-09,2019-11-16,24,2
76,O Come All Ye Faithful,Nat King Cole,6,2019-01-05,2019-12-28,24,4
77,Stand By Me,Ben E. King,17,2019-01-12,2019-03-02,24,5
78,Trust Issues,Drake,3,2019-08-17,2019-08-17,23,1
79,Winter Wonderland,Darlene Love,5,2019-01-05,2019-01-05,21,1
80,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,10,2019-01-05,2019-12-28,20,2
81,Potential,Summer Walker,13,2019-10-19,2019-10-26,20,2
82,All The Stars,Kendrick Lamar & SZA,14,2019-01-12,2019-01-19,20,2
83,Medicine,Queen Naija,20,2019-01-12,2019-02-16,20,4
84,Self,Khalid,16,2019-04-13,2019-04-20,19,2
85,The Hills,The Weeknd,19,2019-03-02,2019-05-04,19,5
86,None Of Your Concern,Jhene Aiko Featuring Big Sean,5,2019-11-30,2019-12-07,18,2
87,Got Me,"Dreamville Featuring Ari Lennox, Omen, Ty Dolla $ign & Dreezy",8,2019-07-20,2019-07-20,18,1
88,Blame,Bryson Tiller,8,2019-08-10,2019-08-10,18,1
89,Are We Still Friends?,"Tyler, The Creator",8,2019-06-01,2019-06-01,18,1
90,"Gone, Gone / Thank You","Tyler, The Creator",9,2019-06-01,2019-06-08,18,2
91,Girls Love Beyonce,Drake Featuring James Fauntleroy,9,2019-08-17,2019-08-17,17,1
92,Smooth Criminal,Michael Jackson,12,2019-04-13,2019-04-27,17,2
93,I Want You Back,Jackson 5,17,2019-01-26,2019-08-17,17,3
94,I Get Lonely Too,Drake,10,2019-08-17,2019-08-17,16,1
95,Let's Go,Khalid,10,2019-04-20,2019-04-20,16,1
96,Almeda,Solange,10,2019-03-16,2019-03-16,16,1
97,Just Might,Summer Walker & PARTYNEXTDOOR,15,2019-10-19,2019-10-26,16,2
98,Tonight,Summer Walker,16,2019-10-19,2019-10-26,16,2
99,Billie Jean,Michael Jackson,22,2019-02-16,2019-11-09,16,7
100,Ghostbusters,Ray Parker Jr.,11,2019-11-09,2019-11-09,15,1
101,Free Spirit,Khalid,11,2019-04-20,2019-04-20,15,1
102,Hark! The Herald Angels Sing / Gloria (In Excelsis Deo),Mariah Carey,11,2019-01-05,2019-01-05,15,1
103,Merry Christmas Baby,Otis Redding,12,2019-01-05,2019-01-05,14,1
104,Hundred,Khalid,12,2019-04-20,2019-04-20,14,1
105,Nunya,Kehlani Featuring Dom Kennedy,12,2019-03-09,2019-03-09,14,1
106,Purple Emoji,Ty Dolla $ign Featuring J. Cole,15,2019-06-08,2019-06-22,14,2
107,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",13,2019-06-01,2019-06-01,13,1
108,Come Together,Chris Brown Featuring H.E.R.,13,2019-07-13,2019-07-13,13,1
109,The Way You Make Me Feel,Michael Jackson,16,2019-01-26,2019-02-02,13,2
110,Work,Rihanna Featuring Drake,18,2019-01-12,2019-03-02,13,3
111,Call Out My Name,The Weeknd,21,2019-01-12,2019-03-02,13,5
112,Love Again,Brandy & Daniel Caesar,15,2019-07-13,2019-07-13,11,1
113,Exchange,Bryson Tiller,17,2019-03-02,2019-04-06,11,2
114,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell,20,2019-02-09,2019-06-15,11,2
115,Loyal,PARTYNEXTDOOR Featuring Drake,6,2019-12-07,2019-12-07,10,1
116,Marvins Room,Drake,18,2019-08-31,2019-10-12,10,3
117,Obsessed,Mariah Carey,19,2019-09-28,2019-11-02,10,2
118,The Take,Tory Lanez Featuring Chris Brown,7,2019-11-30,2019-11-30,9,1
119,Fun Girl,Summer Walker,17,2019-10-19,2019-10-19,9,1
120,Twenty One,Khalid,17,2019-04-20,2019-04-20,9,1
121,Santa Claus Is Comin' To Town,Jackson 5,17,2019-01-05,2019-01-05,9,1
122,Wobble Up,Chris Brown Featuring Nicki Minaj & G-Eazy,19,2019-07-13,2019-07-13,7,1
123,Like It,Summer Walker & 6LACK,19,2019-10-19,2019-10-19,7,1
124,This Christmas,Donny Hathaway,19,2019-01-05,2019-01-05,7,1
125,Sorry,Beyonce,22,2019-05-04,2019-05-11,7,2
126,Bluffin',Khalid,20,2019-04-20,2019-04-20,6,1
127,Freaky Friday,Lil Dicky Featuring Chris Brown,21,2019-01-12,2019-01-19,6,2
128,Beauty In The Benz,Tory Lanez Featuring Snoop Dogg,11,2019-11-30,2019-11-30,5,1
129,Me,Summer Walker,21,2019-10-19,2019-10-19,5,1
130,Christmas (Baby Please Come Home),Mariah Carey,21,2019-01-05,2019-01-05,5,1
131,Chanel,Frank Ocean,21,2019-11-16,2019-11-16,5,1
132,Nobody Else,Summer Walker,22,2019-10-19,2019-10-19,4,1
133,Intro,Khalid,22,2019-04-20,2019-04-20,4,1
134,The Weekend,SZA,24,2019-09-28,2019-11-16,4,3
135,The Trade,Tory Lanez Featuring Jagged Edge & Jermaine Dupri,13,2019-11-30,2019-11-30,3,1
136,Bad Vibes Forever,XXXTENTACION Featuring PnB Rock & Trippie Redd,14,2019-12-07,2019-12-21,3,2
137,Starboy,The Weeknd Featuring Daft Punk,23,2019-03-02,2019-03-02,3,1
138,I Saw Mommy Kissing Santa Claus,Jackson 5,23,2019-01-05,2019-01-05,3,1
139,Up All Night,Khalid,14,2019-11-30,2019-11-30,2,1
140,Alive,Khalid,24,2019-04-20,2019-04-20,2,1
141,Footsteps,Kehlani Featuring Musiq Soulchild,24,2019-03-09,2019-03-09,2,1
142,Remember The Time,Michael Jackson,24,2019-02-02,2019-02-02,2,1
143,Joy To The World,Nat King Cole,25,2019-01-05,2019-01-05,1,1
144,Stay Flo,Solange,25,2019-03-16,2019-03-16,1,1
145,Redbone,Childish Gambino,25,2019-02-23,2019-02-23,1,1
146,Off Of You,Summer Walker,25,2019-10-19,2019-10-19,1,1
