chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,Natural,Imagine Dragons,7,2020-01-11,2020-04-18,176,15
32,Pumped Up Kicks,Foster The People,2,2020-01-04,2020-12-26,155,24
33,Run Rudolph Run,Chuck Berry,1,2020-01-04,2020-12-26,138,6
34,Wonderful Christmastime,Paul McCartney,2,2020-01-04,2020-12-26,129,6
35,Blue Christmas,Elvis Presley,2,2020-01-04,2020-12-26,123,6
36,Fortunate Son,Creedence Clearwater Revival,10,2020-01-11,2020-10-03,122,26
37,Riptide,Vance Joy,15,2020-01-11,2020-08-08,107,21
38,Please Come Home For Christmas,Eagles,4,2020-01-04,2020-12-26,105,5
39,Somebody That I Used To Know,Gotye Featuring Kimbra,11,2020-01-11,2020-05-09,93,10
40,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,3,2020-01-04,2020-12-26,75,4
41,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,6,2020-01-04,2020-12-26,65,4
42,Here Comes The Sun,The Beatles,14,2020-03-07,2020-07-18,62,14
43,Dream On,Aerosmith,17,2020-01-18,2020-03-21,58,9
44,Santa Claus Is Comin' To Town,Bruce Springsteen,8,2020-01-04,2020-12-26,52,4
45,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,4,2020-01-04,2020-12-26,49,3
46,The Joker,The Steve Miller Band,15,2020-06-06,2020-09-19,48,10
47,Plastic Hearts,Miley Cyrus,11,2020-12-12,2020-12-26,40,3
48,Line Without A Hook,Ricky Montgomery,14,2020-11-28,2020-12-26,36,5
49,Let Her Go,Passenger,20,2020-01-11,2020-09-12,36,13
50,Drunk Face,Machine Gun Kelly,6,2020-10-10,2020-10-17,35,2
51,Thunderstruck,AC/DC,21,2020-08-08,2020-11-21,32,12
52,Landslide,Fleetwood Mac,14,2020-10-17,2020-10-31,29,3
53,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,4,2020-05-02,2020-06-27,28,2
54,All Star,Smash Mouth,8,2020-01-04,2020-01-11,27,2
55,Lost In Yesterday,Tame Impala,9,2020-01-25,2020-02-29,27,2
56,Breathe Deeper,Tame Impala,1,2020-02-29,2020-02-29,25,1
57,Borderline,Tame Impala,4,2020-02-29,2020-02-29,22,1
58,Sail,AWOLNATION,12,2020-01-04,2020-01-11,22,2
59,Jump,Van Halen,13,2020-10-17,2020-10-24,21,2
60,All I Know,Machine Gun Kelly Featuring Trippie Redd,7,2020-10-10,2020-10-10,19,1
61,Stressed Out,twenty one pilots,13,2020-01-04,2020-01-11,18,2
62,Kiss Kiss,Machine Gun Kelly,9,2020-10-10,2020-10-10,17,1
63,Angels & Demons,jxdn,11,2020-06-06,2020-06-13,17,2
64,Title Track,Machine Gun Kelly,10,2020-10-10,2020-10-10,16,1
65,One More Year,Tame Impala,10,2020-02-29,2020-02-29,16,1
66,(Don't Fear) The Reaper,Blue Oyster Cult,10,2020-11-14,2020-11-14,16,1
67,Daddy Issues,The Neighbourhood,18,2020-11-07,2020-12-26,16,4
68,Highway To Hell,AC/DC,11,2020-11-14,2020-11-14,15,1
69,If You're Too Shy (Let Me Know),The 1975,11,2020-05-09,2020-05-09,15,1
70,Bring Me To Life,Evanescence Featuring Paul McCoy,14,2020-01-04,2020-01-11,15,2
71,Lonely,Machine Gun Kelly,12,2020-10-10,2020-10-10,14,1
72,Posthumous Forgiveness,Tame Impala,13,2020-02-29,2020-02-29,13,1
73,Heathens,twenty one pilots,17,2020-01-04,2020-01-11,13,2
74,Tiny Dancer,Elton John,22,2020-04-11,2020-07-04,13,6
75,Nothing Inside,Machine Gun Kelly Featuring iann dior,14,2020-10-10,2020-10-10,12,1
76,Instant Destiny,Tame Impala,14,2020-02-29,2020-02-29,12,1
77,Eye Of The Tiger,Survivor,16,2020-01-11,2020-01-11,10,1
78,Play This When I'm Gone,Machine Gun Kelly,16,2020-10-10,2020-10-10,10,1
79,Smells Like Teen Spirit,Nirvana,20,2020-01-04,2020-02-22,10,3
80,Concert For Aliens,Machine Gun Kelly,17,2020-10-10,2020-10-10,9,1
81,I'll Be Home For Christmas,Elvis Presley,19,2020-01-04,2020-01-04,7,1
82,WTF Do I Know,Miley Cyrus,19,2020-12-12,2020-12-12,7,1
83,Yellow,Coldplay,20,2020-11-28,2020-12-26,7,2
84,Take Me To Church,Hozier,21,2020-01-11,2020-09-26,7,2
85,American Pie (Parts I & II),Don McLean,20,2020-07-18,2020-07-18,6,1
86,Jawbreaker,Machine Gun Kelly,20,2020-10-10,2020-10-10,6,1
87,In The End,Linkin Park,20,2020-10-17,2020-10-17,6,1
88,Back In Black,AC/DC,20,2020-11-07,2020-11-07,6,1
89,Panama,Van Halen,21,2020-10-17,2020-10-17,5,1
90,Gimme What I Want,Miley Cyrus,22,2020-12-12,2020-12-12,4,1
91,Night Crawling,Miley Cyrus Featuring Billy Idol,23,2020-12-12,2020-12-12,3,1
92,The Night We Met,Lord Huron,24,2020-11-07,2020-11-28,3,2
93,Christmas Wrapping,The Waitresses,24,2020-01-04,2020-01-04,2,1
94,Tongue Tied,Grouplove,25,2020-03-28,2020-03-28,1,1
95,Is It True,Tame Impala,25,2020-02-29,2020-02-29,1,1
