chart_position,song_title,artist,peak,first_date,last_date,points,weeks
51,Not Anymore,LeToya,10,2009-04-11,2009-08-22,339,20
52,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em,7,2009-08-15,2009-11-21,337,15
53,Papers,Usher,2,2009-10-24,2009-12-26,335,10
54,Download,Lil Kim Featuring T-Pain & Charlie Wilson,12,2009-05-02,2009-08-22,335,17
55,Put It On Ya,Plies Featuring Chris J,6,2009-01-03,2009-03-28,325,13
56,You're A Jerk,New Boyz,11,2009-06-27,2009-10-10,324,16
57,Money To Blow,Birdman Featuring Lil Wayne & Drake,2,2009-10-10,2009-12-26,320,12
58,It's Yours,J. Holiday,16,2009-01-03,2009-05-16,315,20
59,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,7,2009-10-17,2009-12-26,310,11
60,Imma Star (Everywhere We Are),Jeremih,15,2009-07-11,2009-10-31,307,17
61,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,3,2009-01-03,2009-02-28,306,9
62,Halo,Beyonce,12,2009-04-04,2009-07-11,305,15
63,Make Tha Trap Say Aye,OJ Da Juiceman Featuring Gucci Mane,15,2009-02-21,2009-06-13,293,17
64,Baby By Me,50 Cent Featuring Ne-Yo,4,2009-10-17,2009-12-26,288,11
65,"Lions, Tigers & Bears",Jazmine Sullivan,15,2009-01-31,2009-05-02,278,14
66,sobeautiful,Musiq Soulchild,20,2009-02-21,2009-07-04,274,20
67,Bad Habits,Maxwell,11,2009-10-10,2009-12-26,271,12
68,Trading Places,Usher,5,2009-01-03,2009-02-21,255,8
69,Playa Cardz Right,Keyshia Cole Featuring 2Pac,9,2009-01-03,2009-03-14,253,11
70,One More Drink,Ludacris Co-Starring T-Pain,9,2009-01-03,2009-03-14,250,11
71,I'm Good,Clipse Featuring Pharrell,16,2009-08-29,2009-12-05,248,15
72,If This Isn't Love,Jennifer Hudson,22,2009-02-14,2009-06-13,239,18
73,Imma Put It On Her,DAY26 Featuring P. Diddy & Yung Joc,20,2009-04-25,2009-08-29,236,19
74,Lost,Gorilla Zoe,18,2009-01-03,2009-03-21,232,12
75,Green Light,John Legend Featuring Andre 3000,4,2009-01-03,2009-02-14,227,7
76,It Kills Me,Melanie Fiona,6,2009-10-31,2009-12-26,219,9
77,"Want It, Need It",Plies Featuring Ashanti,13,2009-02-14,2009-05-02,210,12
78,Epiphany (I'm Leaving),Chrisette Michele,23,2009-03-21,2009-08-01,203,19
79,Just A Kiss,Mishon,19,2009-07-25,2009-10-17,199,13
80,You Can Get It All,Bow Wow Featuring Johnta Austin,17,2009-02-28,2009-05-23,198,13
81,Trick'n,Mullage,23,2009-07-11,2009-10-17,191,15
82,I Get It In,Omarion Featuring Gucci Mane,17,2009-10-31,2009-12-26,186,9
83,Doesn't Mean Anything,Alicia Keys,12,2009-10-10,2009-11-28,181,8
84,Plenty Money,Plies,21,2009-05-30,2009-09-05,179,15
85,IfULeave,Musiq Soulchild Featuring Mary J. Blige,15,2009-01-03,2009-03-14,175,11
86,Miss Independent,Ne-Yo,8,2009-01-03,2009-02-07,174,6
87,The One,Mary J. Blige Featuring Drake,23,2009-08-15,2009-11-07,172,13
88,Sweat It Out,The-Dream,21,2009-09-05,2009-11-28,171,13
89,Becky,Plies,21,2009-08-15,2009-11-07,166,13
90,Whatever You Like,T.I.,10,2009-01-03,2009-02-07,164,6
91,Spotlight,Gucci Mane Featuring Usher,11,2009-11-14,2009-12-26,163,7
92,I Look Good,Chalie Boy,16,2009-10-24,2009-12-26,162,10
93,"Everything, Everyday, Everywhere",Fabolous Featuring Keri Hilson,17,2009-10-10,2009-12-19,154,11
94,Fresh,6 Tre G,21,2009-10-03,2009-12-26,154,13
95,Bust Your Windows,Jazmine Sullivan,12,2009-01-03,2009-02-21,143,8
96,Gangsta Luv,Snoop Dogg Featuring The-Dream,15,2009-11-07,2009-12-26,143,8
97,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,9,2009-01-03,2009-01-31,137,5
98,Walk That Walk,Dorrough,20,2009-05-02,2009-07-04,137,10
99,Move (If You 'W'anna),Mims,22,2009-01-31,2009-04-04,132,10
100,Thinkin' About You,Mario,23,2009-10-24,2009-12-26,132,10
101,Drop It Low,Ester Dean Featuring Chris Brown,23,2009-09-12,2009-11-28,131,12
102,Say Aah,Trey Songz Featuring Fabolous,8,2009-11-21,2009-12-26,127,6
103,Hard,Rihanna Featuring Jeezy,12,2009-11-28,2009-12-26,127,5
104,Who's Real,Jadakiss Featuring Swizz Beatz & OJ Da Juiceman,24,2009-06-27,2009-09-12,123,12
105,Video Phone,Beyonce Featuring Lady Gaga,25,2009-10-17,2009-12-26,123,11
106,If I Were A Boy,Beyonce,14,2009-01-03,2009-02-14,120,7
107,Make Her Say,Kid Cudi Featuring Kanye West & Common,24,2009-07-25,2009-09-26,115,10
108,My Love,The-Dream Featuring Mariah Carey,25,2009-03-21,2009-05-16,112,9
109,Jumping (Out The Window),Ron Browz,24,2009-01-24,2009-03-21,105,9
110,Better Believe It,Lil Boosie Featuring Young Jeezy & Webbie,23,2009-08-22,2009-10-24,100,10
111,Walkin' On The Moon,The-Dream Featuring Kanye West,25,2009-05-30,2009-07-25,95,9
112,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,20,2009-01-03,2009-02-14,94,7
113,Tie Me Down,New Boyz Featuring Ray J,23,2009-11-14,2009-12-26,93,7
114,BedRock,Young Money Featuring Lloyd,10,2009-12-05,2009-12-26,87,4
115,Tipsy In Dis Club,Pretty Ricky,29,2009-08-08,2009-10-17,84,11
116,Gotta Get It,Juvenile,27,2009-10-31,2009-12-19,83,8
117,Digital Girl,"Jamie Foxx Featuring Drake, Kanye West + The-Dream",27,2009-08-29,2009-10-10,82,7
118,I Get It In,50 Cent,25,2009-02-21,2009-04-04,76,7
119,Freeze,T-Pain Featuring Chris Brown,23,2009-02-07,2009-03-21,75,7
120,Hustler's Anthem '09,Busta Rhymes Featuring T-Pain,27,2009-03-21,2009-04-25,71,6
121,Can't Believe It,T-Pain Featuring Lil Wayne,17,2009-01-03,2009-01-17,70,3
122,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,28,2009-11-07,2009-12-26,70,8
123,Sex Therapy,Robin Thicke,22,2009-11-28,2009-12-26,64,5
124,Long Distance,Brandy,30,2009-01-03,2009-02-21,64,8
125,Dancin On Me,Webstar & Jim Jones Featuring Juelz Santana,28,2009-06-27,2009-08-08,63,7
126,Arab Money,Busta Rhymes Featuring Ron Browz,25,2009-01-03,2009-01-31,60,5
127,So Good,Electrik Red,30,2009-03-28,2009-05-09,60,7
128,Slow Dance,Keri Hilson,30,2009-08-22,2009-10-10,60,8
129,Try Sleeping With A Broken Heart,Alicia Keys,19,2009-12-05,2009-12-26,59,4
130,How Low,Ludacris,16,2009-12-12,2009-12-26,53,3
131,I Run,Slim Thug,28,2009-02-21,2009-04-04,53,7
132,Buy You A Round (Up And Down),Verse Simmonds,33,2009-08-29,2009-10-31,53,10
133,Next To You,Mike Jones,31,2009-03-28,2009-05-09,52,7
134,Nasty Girl,Ludacris Co-Staring Plies,28,2009-02-21,2009-03-28,51,6
135,When It Hurts,Avant,23,2009-01-03,2009-01-17,49,3
136,D.O.A. (Death Of Auto-Tune),JAY-Z,30,2009-07-18,2009-08-22,48,6
137,Good Lovin',Slim Featuring Fabolous & Ryan Leslie,30,2009-01-03,2009-02-07,48,6
138,I Am,Mary J. Blige,23,2009-12-05,2009-12-26,46,4
139,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,26,2009-01-03,2009-01-24,45,4
140,Body,Marques Houston,30,2009-10-03,2009-11-21,44,7
141,Hands On Me,Bobby V,32,2009-05-02,2009-06-20,40,8
142,Futuristic Love (Elroy),Yung L.A. Featuring Ricco Barrino,32,2009-06-06,2009-07-11,38,6
143,Maybach Music 2,"Rick Ross Featuring Kanye West, T-Pain & Lil' Wayne",29,2009-06-13,2009-07-18,36,6
144,Rehab,Rihanna,33,2009-01-10,2009-02-14,35,6
145,O Let's Do It,Waka Flocka Flame,26,2009-12-12,2009-12-26,34,3
146,Echo,R. Kelly,29,2009-12-05,2009-12-26,31,4
147,Bird Walk,Soulja Boy Tell'em,31,2009-01-03,2009-01-24,29,4
148,I Look To You,Whitney Houston,32,2009-08-22,2009-09-12,29,4
149,Why R U,Amerie,33,2009-07-18,2009-08-15,28,5
150,What You Do,Chrisette Michele Featuring Ne-Yo,32,2009-08-29,2009-10-03,26,6
151,Ride,Ace Hood Featuring Trey Songz,33,2009-01-03,2009-01-24,24,4
152,Nasty Song,Lil' Ru,32,2009-05-30,2009-06-20,22,4
153,I Get Crazy,Nicki Minaj Featuring Lil Wayne,32,2009-12-05,2009-12-26,22,4
154,Everybody Knows,John Legend,34,2009-02-28,2009-03-28,22,5
155,Trouble,Ginuwine Featuring Bun B,34,2009-09-19,2009-10-24,21,6
156,I Don't Need It,Jamie Foxx Featuring Timbaland,36,2009-05-09,2009-06-13,20,6
157,Medicine,Plies Featuring Keri Hilson,35,2009-11-28,2009-12-26,18,5
158,Touchdown,The Game Featuring Raheem DeVaughn,36,2009-01-03,2009-02-14,18,7
159,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,33,2009-03-21,2009-04-04,17,3
160,Russian Roulette,Rihanna,33,2009-11-21,2009-11-28,16,2
161,Who Dat,Young Jeezy,36,2009-03-14,2009-04-04,16,4
162,Fed Up,"DJ Khaled Featuring Usher, Drake, Young Jeezy & Rick Ross",33,2009-12-12,2009-12-26,14,3
163,Headboard,Hurricane Chris Featuring Mario + Plies,35,2009-11-07,2009-12-05,14,5
164,Booty Dew,GS Boyz,36,2009-07-11,2009-08-08,14,5
165,You're Not My Girl,Ryan Leslie,37,2009-08-29,2009-10-03,14,6
166,Hey Daddy (Daddy's Home),Usher Featuring Plies,28,2009-12-26,2009-12-26,13,1
167,Get Up,50 Cent,30,2009-01-03,2009-01-10,13,2
168,My President,Young Jeezy Featuring Nas,34,2009-02-07,2009-02-14,13,2
169,Try It Out,Big Bank Black Featuring Kandi,34,2009-11-28,2009-12-19,12,4
170,Sexy Ladies,Ray J Featuring Truth & Shorty Mack,36,2009-03-28,2009-04-18,11,4
171,Amazing,Kanye West Featuring Young Jeezy,35,2009-04-18,2009-04-25,10,2
172,Love Come Down,Diddy - Dirty Money,37,2009-11-28,2009-12-12,10,3
173,All The Above,Maino Featuring T-Pain,38,2009-04-18,2009-05-30,10,5
174,Go Hard,DJ Khaled Featuring Kanye West & T-Pain,38,2009-01-03,2009-01-24,9,4
175,Champion,Ace Hood Featuring Jazmine Sullivan & Rick Ross,37,2009-07-18,2009-08-08,8,4
176,I Wanna Rock,Snoop Dogg,34,2009-12-26,2009-12-26,7,1
177,Like A Surgeon,Ciara,36,2009-07-04,2009-07-11,7,2
178,So Good,DAY26,37,2009-11-07,2009-11-21,6,3
179,H.A.T.E.U.,Mariah Carey,38,2009-12-19,2009-12-26,6,2
180,Remember Me,T.I. Featuring Mary J. Blige,37,2009-06-27,2009-07-04,5,2
181,Crawl,Chris Brown,37,2009-12-26,2009-12-26,4,1
182,Cool,Anthony Hamilton Featuring David Banner,38,2009-01-17,2009-01-24,4,2
183,Boom Boom Pow,The Black Eyed Peas,39,2009-06-20,2009-07-11,4,3
184,Must Be Love,Cassie Featuring Puff Daddy,38,2009-07-04,2009-07-04,3,1
185,Heard 'Em All,Amerie Featuring Lil Wayne,39,2009-10-03,2009-10-10,3,2
186,This Is It,Michael Jackson Featuring The Jacksons,39,2009-11-14,2009-11-21,3,2
187,Bartender,Unladylike,40,2009-02-28,2009-03-14,3,3
188,My Hood,B.G. Featuring Mannie Fresh & Gar,39,2009-12-19,2009-12-19,2,1
189,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent",39,2009-03-07,2009-03-07,2,1
190,I Want To Know What Love Is,Mariah Carey,39,2009-10-24,2009-10-24,2,1
191,Steady Mobbin',Young Money Featuring Gucci Mane,39,2009-12-26,2009-12-26,2,1
192,Na Na Nana Na Na,Jim Jones Featuring NOE & Brittney Taylor,40,2009-04-11,2009-04-18,2,2
193,From My Heart To Yours,Laura Izibor,40,2009-08-15,2009-08-15,1,1
194,Here I Stand,Usher,40,2009-02-21,2009-02-21,1,1
195,Tip Of My Tongue,Jagged Edge Featuring Trina & Gucci Mane,40,2009-12-26,2009-12-26,1,1
196,I Can't Hear The Music,Brutha Featuring Fabolous,40,2009-01-31,2009-01-31,1,1
197,Universal Mind Control,Common Featuring Pharrell,40,2009-01-03,2009-01-03,1,1
198,Right Round,Flo Rida,40,2009-04-25,2009-04-25,1,1
199,Bizzy Body,Paul Wall Featuring Webbie & Mouse,40,2009-05-23,2009-05-23,1,1
200,Sunshine,Phyllisia Featuring Ne-Yo & Flo Rida,40,2009-08-01,2009-08-01,1,1
