chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,Only Wanna Be With You,Hootie & The Blowfish,6,1995-08-05,1995-12-30,2295,22
32,Someone To Love,Jon B. Featuring Babyface,10,1995-04-29,1995-11-18,2278,30
33,You Are Not Alone,Michael Jackson,1,1995-09-02,1995-12-30,2244,18
34,Big Poppa/Warning,The Notorious B.I.G.,6,1995-01-14,1995-06-24,2134,24
35,Baby,Brandy,4,1995-02-04,1995-06-17,2124,20
36,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams,4,1995-06-24,1995-11-25,2108,23
37,Run Away,Real McCoy,3,1995-03-11,1995-07-22,2093,20
38,If You Love Me,Brownstone,8,1995-01-07,1995-06-10,2010,23
39,"Shy Guy (From ""Bad Boys"")",Diana King,13,1995-04-01,1995-10-14,2010,29
40,I Got 5 On It,Luniz,8,1995-06-10,1995-11-25,1975,25
41,Every Little Thing I Do,Soul For Real,17,1995-05-06,1995-10-28,1960,26
42,Always,Bon Jovi,4,1995-01-07,1995-05-06,1914,18
43,Roll To Me,Del Amitri,10,1995-07-08,1995-12-30,1886,26
44,Hold On,Jamie Walters,16,1995-01-28,1995-07-29,1878,27
45,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige,3,1995-05-06,1995-09-16,1836,20
46,Back For Good,Take That,7,1995-08-12,1995-12-30,1823,21
47,Tell Me,Groove Theory,5,1995-08-26,1995-12-30,1801,19
48,He's Mine,MoKenStef,7,1995-06-17,1995-11-18,1795,23
49,Carnival,Natalie Merchant,10,1995-08-05,1995-12-30,1734,22
50,Dear Mama/Old School,2Pac,9,1995-03-11,1995-07-22,1626,20
51,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre,10,1995-03-18,1995-07-29,1534,20
52,I Wish,Skee-Lo,13,1995-04-29,1995-10-28,1530,27
53,Before I Let You Go,BLACKstreet,7,1995-01-07,1995-04-22,1495,16
54,Believe,Elton John,13,1995-03-11,1995-07-22,1473,20
55,Sukiyaki,4PM,8,1995-01-07,1995-04-22,1468,16
56,The Rhythm Of The Night,Corona,11,1995-01-07,1995-05-13,1445,19
57,I'm The Only One,Melissa Etheridge,8,1995-01-07,1995-05-06,1435,18
58,Freek'n You,Jodeci,14,1995-06-17,1995-10-28,1433,20
59,This Lil' Game We Play,Subway (Featuring 702),15,1995-02-04,1995-06-17,1407,20
60,Like The Way I Do/If I Wanted To,Melissa Etheridge,16,1995-02-18,1995-07-01,1399,20
61,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.,13,1995-04-08,1995-08-19,1359,20
62,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze,3,1995-01-07,1995-04-08,1357,14
63,Scream/Childhood,Michael Jackson & Janet Jackson,5,1995-06-17,1995-10-07,1353,17
64,Dream About You/Funky Melody,Stevie B,29,1995-02-11,1995-07-15,1328,23
65,Breakfast At Tiffany's,Deep Blue Something,8,1995-08-19,1995-12-30,1323,20
66,"No More ""I Love You's""",Annie Lennox,23,1995-03-11,1995-07-29,1322,21
67,Come And Get Your Love,Real McCoy,19,1995-06-10,1995-10-21,1309,20
68,'Til You Do Me Right,After 7,31,1995-07-08,1995-12-02,1307,22
69,Brokenhearted,Brandy,9,1995-09-09,1995-12-30,1305,17
70,You Don't Know How It Feels,Tom Petty,13,1995-01-07,1995-04-29,1291,17
71,This Ain't A Love Song,Bon Jovi,14,1995-06-10,1995-10-21,1249,20
72,Name,Goo Goo Dolls,8,1995-10-14,1995-12-30,1219,12
73,Feel Me Flow,Naughty By Nature,17,1995-06-10,1995-10-21,1197,20
74,You Used To Love Me,Faith Evans,24,1995-07-01,1995-11-11,1184,20
75,Sugar Hill,AZ,25,1995-07-15,1995-11-25,1175,20
76,Good,Better Than Ezra,30,1995-07-01,1995-11-11,1175,20
77,I Wanna Be Down,Brandy,6,1995-01-07,1995-04-08,1170,14
78,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq,19,1995-03-25,1995-08-05,1162,20
79,Player's Anthem,Junior M.A.F.I.A.,13,1995-07-22,1995-12-02,1154,20
80,Every Day Of The Week,Jade,20,1995-01-07,1995-04-22,1146,16
81,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,1,1995-11-25,1995-12-30,1145,6
82,I Live My Life For You,Firehouse,26,1995-02-25,1995-07-08,1143,20
83,Let Me Be The One,Blessid Union Of Souls,29,1995-08-05,1995-12-16,1135,20
84,Everlasting Love,Gloria Estefan,27,1995-01-28,1995-06-10,1123,20
85,Hey Lover,LL Cool J,3,1995-11-18,1995-12-30,1117,7
86,Brown Sugar,D'Angelo,27,1995-07-01,1995-11-11,1114,20
87,Pretty Girl,Jon B,25,1995-09-02,1995-12-30,1110,18
88,Cotton Eye Joe,Rednex,25,1995-03-11,1995-07-22,1096,20
89,Thank You,Boyz II Men,21,1995-02-25,1995-07-08,1084,20
90,The Sweetest Days,Vanessa Williams,18,1995-01-07,1995-04-15,1077,15
91,Best Friend,Brandy,34,1995-06-03,1995-10-14,1066,20
92,Who Can I Run To,Xscape,8,1995-10-14,1995-12-30,1052,12
93,Do You Sleep?,Lisa Loeb & Nine Stories,18,1995-09-23,1995-12-30,1046,15
94,Can't Stop Lovin' You,Van Halen,30,1995-03-25,1995-08-05,1040,20
95,Comedown,Bush,30,1995-09-02,1995-12-30,1036,18
96,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2,16,1995-06-24,1995-10-14,1028,17
97,1st Of Tha Month,Bone Thugs-N-Harmony,14,1995-08-26,1995-12-30,1023,19
98,Constantly,Immature,16,1995-01-07,1995-04-08,1017,14
99,"I Like It, I Love It",Tim McGraw,25,1995-08-26,1995-12-30,1009,19
100,One Sweet Day,Mariah Carey & Boyz II Men,1,1995-12-02,1995-12-30,1000,5
101,I Miss You,N2U,22,1995-01-07,1995-04-15,992,15
102,Give It 2 You,Da Brat,26,1995-04-15,1995-08-12,972,18
103,Missing,Everything But The Girl,12,1995-08-12,1995-12-30,965,21
104,I'll Be There For You/This House Is Not A Home,The Rembrandts,17,1995-09-30,1995-12-30,958,14
105,I Wanna B With U,Fun Factory,45,1995-07-22,1995-12-02,958,20
106,Get Ready For This,2 Unlimited,38,1995-01-07,1995-05-06,956,18
107,Before You Walk Out Of My Life/Like This And Like That,Monica,7,1995-10-21,1995-12-30,929,11
108,Tootsee Roll,69 Boyz,8,1995-01-07,1995-03-25,928,12
109,I'll Make Love To You,Boyz II Men,9,1995-01-07,1995-03-25,928,12
110,You Remind Me Of Something,R. Kelly,4,1995-11-18,1995-12-30,909,7
111,Short Dick Man,20 Fingers Featuring Gillette,14,1995-01-07,1995-04-01,907,13
112,Diggin' On You,TLC,5,1995-11-18,1995-12-30,893,7
113,I Like,Kut Klose,34,1995-04-15,1995-08-26,892,20
114,I'd Lie For You (And That's The Truth),Meat Loaf,13,1995-10-21,1995-12-30,887,11
115,"How High (From ""The Show"")",Redman/Method Man,13,1995-08-26,1995-12-02,874,15
116,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain,31,1995-05-27,1995-09-30,871,19
117,Sentimental,Deborah Cox,27,1995-09-09,1995-12-30,867,17
118,House Of Love,Amy Grant With Vince Gill,37,1995-01-07,1995-04-15,865,15
119,Get Down,Craig Mack,38,1995-01-07,1995-05-13,844,19
120,Macarena (Bayside Boys Mix),Los Del Rio,45,1995-09-02,1995-12-30,843,18
121,100% Pure Love,Crystal Waters,22,1995-01-07,1995-04-01,841,13
122,If You Think You're Lonely Now,K-Ci Hailey,17,1995-02-18,1995-06-03,835,16
123,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight,45,1995-04-15,1995-08-26,833,20
124,You Want This/70's Love Groove,Janet Jackson,10,1995-01-07,1995-03-18,831,11
125,Feels So Good,Xscape,32,1995-06-24,1995-10-21,822,18
126,Anything,3T,24,1995-10-07,1995-12-30,817,13
127,Misery,Soul Asylum,20,1995-07-01,1995-09-30,799,14
128,Mental Picture,Jon Secada,29,1995-01-07,1995-04-08,799,14
129,Can't Cry Anymore,Sheryl Crow,36,1995-07-08,1995-11-04,798,18
130,Heaven,Solo,42,1995-08-12,1995-12-23,777,20
131,Wonderful,Adam Ant,39,1995-04-01,1995-08-05,761,19
132,All I Wanna Do,Sheryl Crow,17,1995-01-07,1995-03-18,757,11
133,I'd Rather Be Alone,IV Xample,44,1995-03-11,1995-07-22,757,20
134,"You Got It (From ""Boys On The Side"")",Bonnie Raitt,33,1995-02-18,1995-06-10,748,17
135,Somethin' 4 Da Honeyz,Montell Jordan,21,1995-08-12,1995-11-18,745,15
136,Dreaming Of You,Selena,22,1995-10-28,1995-12-30,743,10
137,Somebody's Crying,Chris Isaak,45,1995-06-10,1995-10-21,741,20
138,Bang And Blame,R.E.M.,19,1995-01-21,1995-04-22,731,14
139,Close To You,Fun Factory,46,1995-03-18,1995-07-29,709,20
140,Can I Touch You...There?,Michael Bolton,27,1995-09-02,1995-12-02,696,14
141,I'm Goin' Down,Mary J. Blige,22,1995-04-08,1995-07-08,688,14
142,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan,20,1995-01-07,1995-03-11,673,10
143,I'll Be Around,Rappin' 4-Tay Featuring The Spinners,39,1995-03-25,1995-07-08,664,16
144,Beautiful Life,Ace Of Base,15,1995-11-11,1995-12-30,651,8
145,Move It Like This,K7,54,1995-02-11,1995-06-24,647,20
146,Mr. Personality,Gillette,42,1995-03-04,1995-07-01,641,18
147,I'll Stand By You,Pretenders,23,1995-01-07,1995-03-04,637,9
148,Secret,Madonna,15,1995-01-07,1995-03-04,636,9
149,(She's Got) Skillz,All-4-One,57,1995-01-07,1995-05-20,627,20
150,Mishale,Andru Donalds,38,1995-01-07,1995-04-15,624,15
151,Think Of You,Usher,58,1995-02-18,1995-06-24,620,19
152,My Love Is For Real,Paula Abdul,28,1995-06-17,1995-09-09,619,13
153,Set U Free,Planet Soul,29,1995-10-21,1995-12-30,612,11
154,Human Nature,Madonna,46,1995-06-24,1995-09-30,608,15
155,Tell Me When,The Human League,31,1995-03-25,1995-06-10,607,12
156,Until The End Of Time,Foreigner,42,1995-03-18,1995-07-01,606,16
157,Cell Therapy,Goodie Mob,39,1995-10-14,1995-12-30,602,12
158,Bullet With Butterfly Wings,The Smashing Pumpkins,25,1995-11-11,1995-12-30,597,8
159,"Summertime In The LBC (From ""The Show"")",The Dove Shack,54,1995-08-12,1995-12-23,595,20
160,Wild Night,John Mellencamp With Me'Shell Ndegeocello,32,1995-01-07,1995-03-11,590,10
161,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads,49,1995-07-01,1995-10-28,585,18
162,Connection,Elastica,53,1995-03-25,1995-08-12,585,20
163,Come With Me,Shai,43,1995-09-16,1995-12-30,584,16
164,Hook,Blues Traveler,39,1995-10-07,1995-12-30,571,13
165,Danger,Blahzay Blahzay,46,1995-10-07,1995-12-30,564,13
166,Incarcerated Scarfaces/Ice Cream,Raekwon,37,1995-10-14,1995-12-30,554,12
167,Foolin' Around,Changing Faces,38,1995-01-07,1995-04-01,552,13
168,I Hate U,Prince,12,1995-09-23,1995-11-25,551,10
169,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E,41,1995-02-25,1995-05-27,544,14
170,Sick Of Myself,Matthew Sweet,58,1995-05-27,1995-10-07,535,20
171,Practice What You Preach,Barry White,18,1995-01-07,1995-02-25,533,8
172,Baby Baby,Corona,57,1995-05-13,1995-09-02,530,17
173,Joy,BLACKstreet,43,1995-04-01,1995-06-24,529,13
174,"Feel The Funk (From ""Dangerous Minds"")",Immature,46,1995-09-23,1995-12-16,528,13
175,Kitty Kitty,69 Boyz,51,1995-01-07,1995-04-22,528,16
176,Sprinkle Me,E-40 (Featuring Suga T),44,1995-06-24,1995-09-16,520,13
177,Be Happy,Mary J. Blige,33,1995-01-07,1995-03-18,515,11
178,Love U 4 Life,Jodeci,33,1995-11-04,1995-12-30,510,9
179,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick,27,1995-01-07,1995-02-25,506,8
180,Never Find Someone Like You,Keith Martin,53,1995-03-04,1995-06-17,504,16
181,When You Say Nothing At All,Alison Krauss + Union Station,53,1995-05-13,1995-09-09,503,18
182,She Don't Use Jelly,The Flaming Lips,55,1995-01-07,1995-04-29,497,17
183,I Love You/You Bring Me Joy,Mary J. Blige,57,1995-06-17,1995-10-21,492,19
184,Brooklyn Zoo,Ol' Dirty Bastard,54,1995-02-25,1995-06-10,491,16
185,Ain't Nuthin' But A She Thing,Salt-N-Pepa,38,1995-10-21,1995-12-30,490,11
186,For Your Love,Stevie Wonder,53,1995-03-04,1995-06-03,489,14
187,So Many Tears,2Pac,44,1995-07-01,1995-10-07,487,15
188,Bring The Pain,Method Man,45,1995-01-07,1995-03-25,482,12
189,Time,Hootie & The Blowfish,27,1995-11-11,1995-12-30,479,8
190,I Belong To You/How Many Ways,Toni Braxton,28,1995-01-07,1995-02-18,477,7
191,Leave Virginia Alone,Rod Stewart,52,1995-06-03,1995-08-19,476,12
192,"Freedom (From ""Panther"")",Various Artists,45,1995-04-22,1995-07-15,473,13
193,You'll See,Madonna,6,1995-12-09,1995-12-30,470,4
194,Blessed,Elton John,34,1995-11-04,1995-12-30,465,9
195,Whutcha Want?,Nine,50,1995-01-07,1995-04-15,460,15
196,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock",60,1995-05-06,1995-09-02,441,18
197,"A Girl Like You (From ""Empire Records"")",Edwyn Collins,32,1995-10-28,1995-12-23,440,9
198,Be My Lover,La Bouche,32,1995-11-11,1995-12-30,439,8
199,Tour,Capleton,57,1995-02-04,1995-05-06,437,14
200,Strange Currencies,R.E.M.,47,1995-04-29,1995-08-05,436,15
201,Grapevyne,Brownstone,49,1995-04-29,1995-08-05,434,15
202,I Wanna Love Like That,Tony Thompson,59,1995-05-27,1995-09-09,434,16
203,When Can I See You,Babyface,33,1995-01-07,1995-02-18,428,7
204,Mad Izm,Channel Live,54,1995-02-04,1995-04-22,421,12
205,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface,37,1995-01-07,1995-03-11,416,10
206,Fat Boy,Max-A-Million,69,1995-02-04,1995-06-17,402,20
207,Here & Now,Letters To Cleo,56,1995-03-25,1995-06-17,401,13
208,Vibin',Boyz II Men,56,1995-09-02,1995-12-02,401,14
209,Automatic Lover (Call For Love),Real McCoy,52,1995-10-21,1995-12-30,389,11
210,Always And Forever,Luther Vandross,58,1995-01-07,1995-04-08,387,14
211,"December 1963 (Oh, What A Night)",The 4 Seasons,29,1995-01-07,1995-02-11,385,6
212,A Mover La Colita,Artie The 1 Man Party,65,1995-09-30,1995-12-30,384,14
213,Where Ever You Are,Terry Ellis,52,1995-11-04,1995-12-30,383,9
214,Living In Danger,Ace Of Base,32,1995-01-07,1995-03-04,381,9
215,Magic Carpet Ride,The Mighty Dub Katz,58,1995-10-14,1995-12-30,378,12
216,"Shame (From ""A Low Down Dirty Shame"")",Zhane,39,1995-01-07,1995-03-04,377,9
217,Emotions,H-Town,51,1995-04-22,1995-07-29,376,15
218,Molly (Sixteen Candles),Sponge,55,1995-08-12,1995-12-09,376,18
219,So In Love With You,U.N.V.,65,1995-06-03,1995-08-26,374,13
220,Made In England,Elton John,52,1995-07-15,1995-09-16,373,10
221,I Saw You Dancing,Yaki-Da,54,1995-06-03,1995-08-12,370,11
222,Throw Your Set In The Air,Cypress Hill,45,1995-10-14,1995-12-30,355,12
223,Runnin',The Pharcyde,55,1995-10-21,1995-12-30,354,11
224,Promise Me,Lil Suzy,62,1995-01-07,1995-04-22,354,16
225,I Can't Tell You Why,Brownstone,54,1995-07-15,1995-10-07,353,13
226,Glaciers Of Ice/Criminology,Chef Raekwon,43,1995-07-15,1995-09-09,350,9
227,Shimmy Shimmy Ya,Ol' Dirty Bastard,62,1995-05-20,1995-08-26,350,15
228,The World I Know,Collective Soul,40,1995-11-18,1995-12-30,348,7
229,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John,60,1995-08-19,1995-11-11,346,13
230,Hooked On You,Silk,54,1995-11-04,1995-12-30,336,9
231,The I.N.C. Ride,Masta Ace Incorporated,69,1995-04-29,1995-08-12,335,16
232,Boom Boom Boom,The Outhere Brothers,65,1995-09-30,1995-12-30,331,14
233,Pull Up To The Bumper,Patra,60,1995-08-05,1995-10-07,330,10
234,One Of Us,Joan Osborne,15,1995-12-09,1995-12-30,329,4
235,Playaz Club,Rappin' 4-Tay,38,1995-01-07,1995-02-11,327,6
236,MC's Act Like They Don't Know,KRS-One,57,1995-09-09,1995-11-18,326,11
237,When We Dance,Sting,44,1995-01-07,1995-02-25,322,8
238,Craziest,Naughty By Nature,51,1995-04-15,1995-06-17,322,10
239,Walk In The Sun,Bruce Hornsby,54,1995-08-26,1995-10-21,320,9
240,She's A River,Simple Minds,52,1995-02-18,1995-04-15,315,9
241,Cruisin',D'Angelo,53,1995-11-04,1995-12-30,313,9
242,Big Yellow Taxi,Amy Grant,67,1995-06-17,1995-09-23,308,15
243,Downtown Venus,P.M. Dawn,48,1995-09-23,1995-11-11,305,8
244,"What's The Frequency, Kenneth?",R.E.M.,36,1995-01-07,1995-02-04,304,5
245,"Whiney, Whiney (From ""Dumb And Dumber"")",Willi One Blood,62,1995-01-21,1995-04-01,300,11
246,1-Luv,E-40 (Featuring Leviti),71,1995-02-25,1995-05-27,299,14
247,Sexual Healing,Max-A-Million,60,1995-11-04,1995-12-30,296,9
248,Do You See,Warren G,42,1995-01-07,1995-02-25,293,8
249,Sour Times (Nobody Loves Me),Portishead,53,1995-02-11,1995-04-08,291,9
250,Rodeo,95 South,77,1995-02-11,1995-06-10,291,18
251,Bad Reputation,Freedy Johnston,54,1995-01-07,1995-03-11,290,10
252,Froggy Style,Nuttin' Nyce,63,1995-05-27,1995-08-19,288,13
253,Feel So High,Des'ree,67,1995-04-01,1995-06-10,287,11
254,Soon As I Get Home,Faith Evans,22,1995-12-09,1995-12-30,283,4
255,Lick It,Roula,72,1995-03-25,1995-07-01,280,15
256,Shook Ones Part II,Mobb Deep,59,1995-02-25,1995-04-29,278,10
257,Solitude,Edwin McCain,72,1995-10-07,1995-12-30,272,13
258,Tonite's Tha Night,Kris Kross,21,1995-12-09,1995-12-30,271,4
259,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah,66,1995-10-28,1995-12-30,267,10
260,Crazy Cool,Paula Abdul,58,1995-09-09,1995-11-04,264,9
261,You Have The Right To Remain Silent,Perfect Stranger,61,1995-08-05,1995-10-07,264,10
262,I Kissed A Girl,Jill Sobule,67,1995-05-27,1995-08-05,258,11
263,Runaway,The Corrs,68,1995-10-14,1995-12-23,254,11
264,Too Hot,Coolio,35,1995-12-09,1995-12-30,251,4
265,Flava In Ya Ear,Craig Mack,31,1995-01-07,1995-01-28,250,4
266,We Must Be In Love,Pure Soul,65,1995-08-05,1995-10-14,250,11
267,Survival Of The Fittest,Mobb Deep,69,1995-06-17,1995-09-02,249,12
268,Real Hip Hop,Das EFX,61,1995-09-23,1995-11-25,242,10
269,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United),41,1995-01-07,1995-02-18,237,7
270,Dreamer,Livin' Joy,72,1995-01-28,1995-06-03,231,17
271,My Up And Down,Adina Howard,68,1995-07-15,1995-09-16,229,10
272,Nika,Vicious,69,1995-01-14,1995-03-25,227,11
273,Take Your Time (Do It Right),Max-A-Million,64,1995-07-08,1995-09-23,226,12
274,"Natural One (From ""Kids"")",Folk Implosion,42,1995-12-09,1995-12-30,223,4
275,I Got Id/Long Road,Pearl Jam,7,1995-12-23,1995-12-30,222,2
276,Thuggish Ruggish Bone,Bone Thugs-N-Harmony,35,1995-01-07,1995-01-28,222,4
277,Doll Parts,Hole,58,1995-01-07,1995-02-25,221,8
278,Bedtime Story,Madonna,42,1995-04-22,1995-06-03,216,7
279,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz,67,1995-09-09,1995-11-18,213,11
280,Liquid Swords,Genius/GZA,48,1995-10-28,1995-12-09,211,7
281,Pimp Of The Year,Dru Down,65,1995-01-07,1995-04-15,211,14
282,I Will Remember You (Live),Sarah McLachlan,67,1995-11-11,1995-12-30,211,8
283,Far Behind,Candlebox,46,1995-01-07,1995-01-28,208,4
284,Wonder,Natalie Merchant,41,1995-12-09,1995-12-30,207,4
285,Something's Always Wrong,Toad The Wet Sprocket,57,1995-01-07,1995-02-11,202,6
286,Get Lifted,Keith Murray,71,1995-03-04,1995-05-06,196,10
287,Woman To Woman,Jewell,72,1995-01-28,1995-03-25,196,9
288,Hurricane,The Click,63,1995-11-11,1995-12-30,195,8
289,(I Could Only) Whisper Your Name,"Harry Connick, Jr.",67,1995-01-07,1995-03-04,193,9
290,Ridin' Low,L.A.D.,60,1995-11-18,1995-12-30,192,7
291,"The Riddler (From ""Batman Forever"")",Method Man,56,1995-11-11,1995-12-30,191,8
292,When Love & Hate Collide,Def Leppard,59,1995-12-02,1995-12-30,191,5
293,I Apologize,Anita Baker,74,1995-01-07,1995-03-18,191,11
294,Dance Naked,John Mellencamp,62,1995-01-07,1995-02-18,186,7
295,Blind Man,Aerosmith,48,1995-01-07,1995-02-11,185,6
296,We've Got It Goin' On,Backstreet Boys,69,1995-10-28,1995-12-30,184,10
297,Stutter,Elastica,67,1995-07-22,1995-09-16,183,9
298,I Remember,Boyz II Men,56,1995-12-02,1995-12-30,180,5
299,Secret Garden,Bruce Springsteen,63,1995-04-29,1995-06-10,179,7
300,On The Down Low,Brian McKnight,73,1995-08-19,1995-10-14,179,9
301,Foe Life,Mack 10,71,1995-06-24,1995-09-02,178,11
302,Fa All Y'all,Da Brat,48,1995-01-07,1995-02-11,176,6
303,Already Missing You,"Gerald Levert & Eddie Levert, Sr.",75,1995-10-21,1995-12-23,175,10
304,Never Lie,Immature,38,1995-01-07,1995-01-21,171,3
305,It's Good To Be King,Tom Petty,68,1995-04-29,1995-06-17,171,8
306,No One Else,Total,43,1995-12-16,1995-12-30,170,3
307,The Most Beautifullest Thing In This World,Keith Murray,54,1995-01-07,1995-02-18,170,7
308,Wings Of The Morning,Capleton,79,1995-10-28,1995-12-30,163,10
309,Breakdown,Fu-Schnickens,69,1995-01-07,1995-03-04,160,9
310,Cocktales,Too $hort,69,1995-01-21,1995-03-18,159,9
311,The Way That You Love,Vanessa Williams,67,1995-05-06,1995-06-17,157,7
312,"Sympathy For The Devil (""Interview With The Vampire"")",Guns N' Roses,55,1995-01-07,1995-02-18,155,7
313,Age Ain't Nothing But A Number,Aaliyah,75,1995-01-14,1995-03-04,154,8
314,Throw Your Hands Up,L.V.,65,1995-11-18,1995-12-30,147,7
315,Send Me On My Way,Rusted Root,72,1995-09-02,1995-10-14,146,7
316,East Side Rendezvous,Frost,73,1995-10-28,1995-12-30,143,9
317,"Remember Me This Way (From ""Casper"")",Jordan Hill,80,1995-07-08,1995-09-09,139,10
318,Mind Blowin',Smooth,75,1995-06-24,1995-08-12,136,8
319,Get Together,Big Mountain,50,1995-12-16,1995-12-30,133,3
320,Safe + Sound,DJ Quik,81,1995-04-01,1995-06-03,132,10
321,Lie To Me/Something For The Pain,Bon Jovi,76,1995-09-23,1995-12-16,129,9
322,Black Coffee,Heavy D & The Boyz,57,1995-01-07,1995-02-11,128,6
323,Jeremy/Yellow Ledbetter,Pearl Jam,79,1995-08-12,1995-10-07,128,9
324,Lucas With The Lid Off,Lucas,60,1995-01-07,1995-02-04,126,5
325,The Keeper Of The Stars,Tracy Byrd,68,1995-04-01,1995-05-13,126,7
326,Don't Say Goodbye Girl,Tevin Campbell,71,1995-01-07,1995-02-11,122,6
327,Rosealia,Better Than Ezra,71,1995-11-25,1995-12-30,121,6
328,Nobody Knows,The Tony Rich Project,49,1995-12-16,1995-12-30,118,3
329,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk,74,1995-01-07,1995-02-18,117,7
330,Temptations,2Pac,68,1995-09-30,1995-11-04,111,6
331,Hey Man Nice Shot,Filter,76,1995-08-05,1995-09-16,110,7
332,Let's Get It On,Shabba Ranks,81,1995-03-11,1995-05-06,106,9
333,Just Tah Let U Know,Eazy-E,47,1995-12-23,1995-12-30,104,2
334,Free As A Bird,The Beatles,10,1995-12-30,1995-12-30,101,1
335,People Don't Believe,Scarface Feat. Ice Cube,74,1995-03-11,1995-04-22,101,7
336,Round & Round,Twinz,84,1995-08-19,1995-10-14,101,9
337,We Got It,Immature (Featuring Smooth),65,1995-12-09,1995-12-30,97,4
338,Get Up On It,Keith Sweat (Featuring Kut Klose),71,1995-01-07,1995-01-28,94,4
339,Come Back,Londonbeat,62,1995-04-15,1995-05-13,93,5
340,Fast Life,Kool G Rap,74,1995-12-02,1995-12-30,93,5
341,Your Loving Arms,Billie Ray Martin,87,1995-04-01,1995-06-03,92,10
342,Where I Wanna Be Boy,Missjones,79,1995-02-11,1995-03-25,89,7
343,Endless Love,Luther Vandross & Mariah Carey,69,1995-01-07,1995-01-21,86,3
344,Take You There,Pete Rock & C.L. Smooth,76,1995-02-04,1995-03-04,83,5
345,Rock Steady,Bonnie Raitt With Bryan Adams,73,1995-11-25,1995-12-16,81,4
346,Till You Love Me,Reba McEntire,78,1995-01-07,1995-02-18,81,7
