chart_position,album_title,artist,peak,first_date,last_date,points,weeks
30,3/4 Lonely,T.G. Sheppard,4,1979-08-11,1979-12-29,847,21
31,Sweet Memories,Willie Nelson,6,1979-02-10,1979-09-08,817,31
32,Heartbreaker,Dolly Parton,4,1979-01-06,1979-06-16,805,24
33,Legend,Poco,15,1979-02-17,1979-10-06,763,34
34,The Originals,The Statler Brothers,8,1979-04-21,1979-11-10,693,27
35,The Two And Only,The Bellamy Brothers,9,1979-07-14,1979-12-29,679,25
36,Cross Winds,Conway Twitty,11,1979-06-09,1979-12-01,675,26
37,Kenny,Kenny Rogers,1,1979-09-29,1979-12-29,652,14
38,Armed And Crazy,Johnny Paycheck,15,1979-01-06,1979-07-07,637,27
39,Only One Love In My Life,Ronnie Milsap,14,1979-01-06,1979-06-16,636,24
40,Our Memories Of Elvis,Elvis Presley,6,1979-03-17,1979-09-22,632,28
41,Room Service,The Oak Ridge Boys,15,1979-01-06,1979-08-25,612,34
42,Waylon + Willie,Waylon & Willie,23,1979-01-06,1979-09-29,607,39
43,You're My Jamaica,Charley Pride,11,1979-08-25,1979-12-29,570,19
44,Miss The Mississippi,Crystal Gayle,3,1979-10-06,1979-12-29,568,13
45,Ernest Tubb: The Legend And The Legacy Volume One,Ernest Tubb,10,1979-08-11,1979-12-29,555,21
46,Just Like Real People,The Kendalls,12,1979-03-24,1979-08-04,542,20
47,Burgers And Fries/when I Stop Leaving(i'll Be Gone,Charley Pride,12,1979-01-06,1979-06-16,529,24
48,Volcano,Jimmy Buffett,13,1979-09-15,1979-12-29,483,16
49,Just For The Record,Barbara Mandrell,9,1979-09-22,1979-12-29,478,15
50,Our Memories Of Elvis Vol.ii,Elvis Presley,12,1979-08-25,1979-12-08,451,16
51,Straight Ahead,Larry Gatlin & The Gatlin Brothers,7,1979-10-13,1979-12-29,447,12
52,Shot Through The Heart,Jennifer Warnes,13,1979-09-01,1979-12-29,442,18
53,John Denver,John Denver,10,1979-02-03,1979-05-19,432,16
54,We Should Be Together,Crystal Gayle,9,1979-07-21,1979-10-13,425,13
55,Serving 190 Proof,Merle Haggard,17,1979-06-09,1979-11-17,424,24
56,You Don't Bring Me Flowers,Jim Ed Brown And Helen Cornelius,20,1979-03-24,1979-11-24,419,27
57,"Elvis:legendary Performer,volume 3",Elvis Presley,10,1979-01-06,1979-05-12,416,19
58,Heart To Heart,Susie Allanson,11,1979-04-28,1979-08-04,411,15
59,Red Headed Stranger,Willie Nelson,31,1979-01-06,1979-09-01,389,33
60,I'll Always Love You,Anne Murray,4,1979-11-03,1979-12-29,388,9
61,Living In The Usa,Linda Ronstadt,16,1979-01-06,1979-04-21,380,16
62,It's A Cheating Situation,Moe Bandy,19,1979-04-07,1979-09-01,379,22
63,Entertainers On And Off The Record,The Statler Brothers,27,1979-01-06,1979-08-18,373,33
64,The Very Best Of Loretta And Conway,Loretta Lynn & Conway Twitty,19,1979-08-11,1979-12-29,367,21
65,Are You Sincere,Mel Tillis,17,1979-03-10,1979-09-15,353,21
66,Just Good Ol' Boys,Moe Bandy & Joe Stampley,11,1979-10-13,1979-12-29,352,12
67,Tear Time,Dave Rowland And Sugar,21,1979-01-06,1979-08-18,348,21
68,Randy Barlow Featuring Sweet Melinda,Randy Barlow,25,1979-08-18,1979-12-29,346,20
69,Variations,Eddie Rabbitt,29,1979-01-06,1979-06-16,322,24
70,Stay With Me / Golden Tears,Dave & Sugar,20,1979-09-15,1979-12-29,313,16
71,Mr. Entertainer,Mel Tillis,21,1979-08-11,1979-11-10,304,14
72,Reflections,Gene Watson,23,1979-05-12,1979-10-06,297,22
73,What Goes Around Comes Around,Waylon Jennings,2,1979-11-17,1979-12-29,296,7
74,Should I Come Home,Gene Watson,16,1979-10-20,1979-12-29,283,11
75,Conway,Conway Twitty,20,1979-01-06,1979-06-02,280,20
76,Greatest Hits,Linda Ronstadt,33,1979-01-06,1979-09-15,280,31
77,Classic Crystal,Crystal Gayle,8,1979-11-17,1979-12-29,277,7
78,Pleasure + Pain,Dr. Hook,17,1979-01-06,1979-04-07,270,14
79,Basic,Glen Campbell,17,1979-01-06,1979-03-17,266,11
80,Whiskey Bent And Hell Bound,Hank Williams Jr.,9,1979-11-17,1979-12-29,243,7
81,Jerry Lee Lewis,Jerry Lee Lewis,23,1979-05-05,1979-08-25,234,17
82,"We've Come A Long Way,baby",Loretta Lynn,19,1979-02-10,1979-08-11,233,16
83,Heaven's Just A Sin Away,The Kendalls,29,1979-01-06,1979-04-28,232,17
84,The Best Of Eddie Rabbitt,Eddie Rabbitt,12,1979-11-17,1979-12-29,228,7
85,Portrait,Don Williams,11,1979-11-17,1979-12-29,227,7
86,Forever,John Conlee,20,1979-10-06,1979-12-29,226,13
87,Everytime Two Fools Collide,Kenny Rogers And Dottie West,28,1979-01-06,1979-10-13,219,14
88,Willie Nelson Sings Kristofferson,Willie Nelson,10,1979-11-24,1979-12-29,215,6
89,Greatest Hits Vol. II,Johnny Paycheck,28,1979-01-06,1979-04-14,195,15
90,A Rusty Old Halo,Hoyt Axton,31,1979-09-01,1979-12-29,195,18
91,Duets,Jerry Lee Lewis,32,1979-01-20,1979-05-19,193,18
92,Natural Act,Kris Kristofferson And Rita Coolidge,24,1979-02-17,1979-05-05,184,12
93,Just Tammy,Tammy Wynette,25,1979-06-30,1979-09-08,166,11
94,Love Or Something Like It,Kenny Rogers,22,1979-01-06,1979-03-31,165,13
95,Pretty Paper,Willie Nelson,16,1979-12-01,1979-12-29,153,5
96,Outlaw Is Just A State Of Mind,Lynn Anderson,29,1979-04-14,1979-06-23,145,11
97,Fall In Love With Me,Randy Barlow,26,1979-01-06,1979-03-10,143,10
98,A Christmas Together,John Denver & The Muppets,18,1979-12-01,1979-12-29,139,5
99,Silver,Johnny Cash,28,1979-09-08,1979-11-10,133,10
100,Greatest Hit's,The Marshall Tucker Band,25,1979-01-06,1979-02-10,121,6
101,Don't Let Me Cross Over,Jim Reeves,36,1979-09-22,1979-12-29,111,14
102,Y'all Come Back Saloon,The Oak Ridge Boys,29,1979-02-17,1979-03-31,110,7
103,Diamond Duet,Conway Twitty,26,1979-11-24,1979-12-29,108,6
104,You Had To Be There,Jimmy Buffett,30,1979-01-06,1979-02-17,96,7
105,Old Fashioned Love,The Kendalls,33,1979-01-06,1979-02-17,96,7
106,Turning Up And Turning On,"Billy ""Crash"" Craddock",28,1979-01-27,1979-02-24,81,5
107,If Love Had A Face,Razzy Bailey,33,1979-06-30,1979-11-17,79,11
108,Elvis:a Canadian Tribute,Elvis Presley,34,1979-01-06,1979-02-10,75,6
109,The Statler Brothers Christmas Card,The Statler Brothers,17,1979-01-06,1979-01-20,67,3
110,A Woman,Margo Smith,36,1979-03-31,1979-06-02,60,10
111,Con Hunley,Con Hunley,34,1979-04-14,1979-05-26,59,7
112,Tear Me Apart,Tanya Tucker,33,1979-12-15,1979-12-29,51,3
113,"Classic Rich, Volume 2",Charlie Rich,40,1979-01-06,1979-03-03,48,9
114,My Very Special Guests,George Jones,42,1979-12-01,1979-12-29,34,5
115,Dark Eyed Lady,Donna Fargo,43,1979-01-06,1979-02-24,31,5
116,Simple Little Words,Christy Lane,43,1979-11-24,1979-12-29,28,6
117,Ladies Choice,Bill Anderson,44,1979-02-24,1979-03-24,28,5
118,Holy Bible: The Old And New Testaments,The Statler Brothers,44,1979-01-06,1979-02-03,28,5
119,All Around Cowboy,Marty Robbins,45,1979-09-29,1979-11-10,28,7
120,Greatest Hits,Joe,42,1979-01-06,1979-02-10,24,6
121,Rodriguez,Johnny Rodriguez,45,1979-06-23,1979-08-04,24,7
122,I Don't Lie,Joe Stampley,42,1979-06-09,1979-06-30,19,4
123,Red Wine And Blue Memories,Joe Stampley,43,1979-01-27,1979-02-10,18,3
124,Jerry Jeff,Jerry Jeff Walker,43,1979-01-06,1979-02-03,16,5
125,Special Delivery,Dottie West,44,1979-12-22,1979-12-29,14,2
126,Best Of Dolly Parton,Dolly Parton,44,1979-05-26,1979-06-23,14,5
127,Greatest Hits-Vol. 4,Tammy Wynette,44,1979-01-27,1979-02-17,13,4
128,Amazing Rhythm Aces,Amazing Rhythm Aces,47,1979-03-03,1979-03-24,12,4
129,Diamond Cut,Bonnie Tyler,42,1979-03-03,1979-03-17,11,3
130,Love Lies,Christy Lane,44,1979-03-17,1979-04-07,11,4
131,Jerry Reed Live,Jerry Reed,45,1979-10-20,1979-10-27,11,2
132,Gary,Gary Stewart,45,1979-03-31,1979-04-07,10,2
133,That's The Way A Cowboy Rocks And Rolls,Jessi Colter,46,1979-01-06,1979-01-13,10,2
134,"Rockin' You Easy,lovin' You Slow",Ronnie McDowell,45,1979-11-17,1979-11-24,9,2
135,Human Emotions (Happy Side/Su-I-Side),David Allan Coe,45,1979-01-13,1979-01-20,9,2
136,Daytime Friends,Kenny Rogers,46,1979-09-29,1979-10-13,9,3
137,Me And Pepper,Mel Tillis,47,1979-12-08,1979-12-29,9,4
138,Heart Of The Matter,The Kendalls,47,1979-12-22,1979-12-29,8,2
139,Greatest Hits Vol. IV,Marty Robbins,44,1979-01-06,1979-01-06,7,1
140,One Run For The Roses,Narvel Felts,49,1979-03-10,1979-03-24,6,3
141,Rainbow,Jacky Ward,46,1979-01-20,1979-01-20,5,1
142,The Performer,Marty Robbins,47,1979-04-07,1979-04-14,5,2
143,The Song We Made Love To,Mickey Gilley,49,1979-05-19,1979-06-02,5,3
144,Greatest Hits - Volume 3,Johnny Cash,49,1979-01-13,1979-01-20,4,2
145,Greatest Hits,David Allan Coe,49,1979-02-24,1979-03-03,3,2
146,The Best Of Donna Fargo,Donna Fargo,49,1979-01-06,1979-01-06,2,1
147,Half Singin' & Half Pickin',Jerry Reed,49,1979-05-05,1979-05-05,2,1
148,Live From The Stage Of The Grand Ole Opry,Jerry Clower,50,1979-01-27,1979-01-27,1,1
