chart_position,song_title,artist,peak,first_date,last_date,points,weeks
36,Diamonds,Sam Smith,9,2020-09-26,2020-12-26,381,14
37,Midnight Sky,Miley Cyrus,11,2020-08-22,2020-12-26,375,19
38,I Should Probably Go To Bed,Dan + Shay,11,2020-08-15,2020-12-26,374,20
39,Dynamite,BTS,10,2020-09-12,2020-12-26,373,16
40,The Man,Taylor Swift,9,2020-02-08,2020-05-23,369,16
41,Caution,The Killers,16,2020-05-09,2020-09-19,368,20
42,What A Man Gotta Do,Jonas Brothers,11,2020-01-25,2020-05-16,349,17
43,Stupid Love,Lady Gaga,8,2020-03-07,2020-05-30,338,13
44,ily,surf mesa Featuring Emilee,7,2020-09-19,2020-12-26,335,15
45,Together,Sia,11,2020-07-11,2020-10-17,325,15
46,6 Months,John K,18,2020-04-25,2020-09-05,323,20
47,Dance Monkey,Tones And I,11,2020-01-04,2020-03-21,322,12
48,If We Never Met,John K,11,2020-01-04,2020-03-14,312,11
49,I Dare You,Kelly Clarkson,14,2020-05-02,2020-08-01,308,14
50,You Should Be Sad,Halsey,16,2020-01-25,2020-05-02,303,15
51,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,13,2020-01-04,2020-04-04,299,14
52,Someone To You,BANNERS,16,2020-08-29,2020-12-26,299,18
53,Moral Of The Story,Ashe Featuring Niall Noran,18,2020-06-27,2020-11-07,299,20
54,Wonder,Shawn Mendes,9,2020-10-10,2020-12-26,298,12
55,Mood,24kGoldn Featuring iann dior,8,2020-10-03,2020-12-26,283,13
56,The Other Girl,Kelsea Ballerini x Halsey,17,2020-06-13,2020-09-19,274,15
57,July,Noah Cyrus & Leon Bridges,20,2020-02-08,2020-06-20,270,20
58,Roses,SAINt JHN,22,2020-06-06,2020-10-17,270,20
59,Stuck With U,Ariana Grande & Justin Bieber,13,2020-05-16,2020-08-08,252,13
60,Lover,Taylor Swift,6,2020-01-04,2020-02-22,251,8
61,Level Of Concern,twenty one pilots,11,2020-04-18,2020-07-18,251,14
62,Trampoline,SHAED,4,2020-01-04,2020-02-15,242,7
63,Death Bed,Powfu Featuring beabadoobee,19,2020-05-16,2020-10-03,242,20
64,Make You Mine,Public,21,2020-01-04,2020-04-11,237,15
65,Be Kind,Marshmello & Halsey,17,2020-05-23,2020-08-22,227,14
66,Levitating,Dua Lipa Featuring DaBaby,11,2020-10-24,2020-12-26,219,10
67,Survivin',Bastille,18,2020-10-10,2020-12-26,219,12
68,The Other Side,SZA X Justin Timberlake,13,2020-03-07,2020-05-09,215,10
69,Chew On My Heart,James Bay,16,2020-07-25,2020-10-10,215,12
70,Lonely,Justin Bieber & benny blanco,15,2020-10-24,2020-12-26,205,10
71,I Love Me,Demi Lovato,16,2020-03-14,2020-05-23,200,11
72,X,Jonas Brothers Featuring Karol G,15,2020-05-30,2020-08-01,198,10
73,Past Life,Trevor Daniel x Selena Gomez,20,2020-08-15,2020-10-31,193,12
74,loneliness for love,lovelytheband,22,2020-04-11,2020-07-04,186,13
75,Positions,Ariana Grande,13,2020-11-07,2020-12-26,182,8
76,Outnumbered,Dermot Kennedy,21,2020-01-04,2020-03-07,172,10
77,Control,Zoe Wees,22,2020-10-03,2020-12-26,167,13
78,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",23,2020-08-08,2020-11-07,167,14
79,Love Me Anyway,P!nk Featuring Chris Stapleton,20,2020-01-04,2020-03-07,166,10
80,Funny,Zedd & Jasmine Thompson,22,2020-08-08,2020-10-24,166,12
81,Roxanne,Arizona Zervas,25,2020-01-04,2020-04-25,163,17
82,Go Crazy,Leslie Odom Jr.,24,2020-03-14,2020-06-13,160,14
83,I'll Be There,Walk Off The Earth,26,2020-01-04,2020-03-21,160,12
84,Nice To Meet Ya,Niall Horan,15,2020-01-04,2020-02-29,156,9
85,Golden,Harry Styles,14,2020-11-07,2020-12-26,153,8
86,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,26,2020-04-04,2020-08-22,150,19
87,Share That Love,Lukas Graham Featuring G-Eazy,27,2020-09-26,2020-12-26,147,14
88,Good Things Fall Apart,ILLENIUM & Jon Bellion,18,2020-01-04,2020-02-15,144,7
89,Yummy,Justin Bieber,15,2020-01-11,2020-02-22,139,7
90,OK Not To Be OK,Marshmello & Demi Lovato,20,2020-09-26,2020-11-14,138,8
91,To Die For,Sam Smith,20,2020-02-29,2020-04-18,138,8
92,Nice To Meet Ya,Meghan Trainor Featuring Nicki Minaj,26,2020-02-29,2020-05-30,137,14
93,Fearless,Goo Goo Dolls,25,2020-06-20,2020-09-05,135,12
94,Happiness,John K,21,2020-10-31,2020-12-26,124,9
95,Heartless,The Weeknd,29,2020-01-04,2020-07-11,122,20
96,One Too Many,Keith Urban Duet With P!nk,25,2020-10-24,2020-12-26,119,10
97,No Judgement,Niall Horan,26,2020-02-22,2020-05-02,115,11
98,Higher Love,Kygo X Whitney Houston,12,2020-01-04,2020-01-25,114,4
99,Raising Hell,Kesha Featuring Big Freedia,23,2020-01-04,2020-02-15,110,7
100,Graveyard,Halsey,16,2020-01-04,2020-02-08,109,6
101,Supalonely,BENEE Featuring Gus Dapperton,30,2020-04-18,2020-10-17,106,16
102,Oh My God,Alec Benjamin,26,2020-05-30,2020-08-01,104,10
103,One Thing Right,Marshmello & Kane Brown,18,2020-01-04,2020-02-01,102,5
104,Therefore I Am,Billie Eilish,17,2020-11-21,2020-12-26,101,6
105,Senorita,Shawn Mendes & Camila Cabello,7,2020-01-04,2020-01-18,100,3
106,Monster,Shawn Mendes & Justin Bieber,15,2020-11-28,2020-12-26,97,5
107,If This Is The Last Time,LANY,24,2020-11-07,2020-12-26,97,8
108,Orphans,Coldplay,28,2020-01-04,2020-02-29,97,9
109,Hot Girl Bummer,blackbear,30,2020-02-15,2020-07-04,97,17
110,Honeybee,The Head And The Heart,29,2020-09-05,2020-11-14,92,11
111,Love Looks Better,Alicia Keys,28,2020-10-10,2020-12-19,81,11
112,Falling,Trevor Daniel,32,2020-06-06,2020-09-12,77,12
113,Head Up High,Fitz,23,2020-11-14,2020-12-26,74,7
114,Heather,Conan Gray,29,2020-09-12,2020-10-31,73,8
115,Come & Go,Juice WRLD x Marshmello,31,2020-08-29,2020-11-21,69,12
116,My Future,Billie Eilish,27,2020-08-22,2020-10-03,67,7
117,Boxes,Gavin James,31,2020-08-29,2020-11-07,67,11
118,Surrender,Natalie Taylor,29,2020-06-27,2020-08-15,66,8
119,A Little Bit Yours,JP Saxe,26,2020-11-14,2020-12-26,65,7
120,"Later Baby, XO",Tatum Lynn,31,2020-01-04,2020-03-07,63,10
121,Hold You Down,X Ambassadors,20,2020-01-04,2020-01-18,62,3
122,17,Pink Sweat$,29,2020-07-04,2020-08-22,59,8
123,"Baby, I'm Jealous",Bebe Rexha Featuring Doja Cat,27,2020-11-21,2020-12-26,56,6
124,Honey In The Summer,Public,29,2020-06-13,2020-07-25,56,7
125,Fallin',Why Don't We,31,2020-11-07,2020-12-26,56,8
126,Not Losing You,Maddie Poppe,26,2020-01-04,2020-02-01,53,5
127,In Your Eyes,The Weeknd,33,2020-04-18,2020-05-30,46,7
128,Dear Winter,AJR,30,2020-01-04,2020-02-01,40,5
129,I Got You,Michael Franti & Spearhead,31,2020-11-14,2020-12-26,40,7
130,Willow,Taylor Swift,20,2020-12-19,2020-12-26,34,2
131,Prisoner,Miley Cyrus Featuring Dua Lipa,25,2020-12-12,2020-12-26,30,3
132,Take You Dancing,Jason Derulo,29,2020-11-28,2020-12-26,24,5
133,Lie,Lukas Graham,32,2020-01-04,2020-01-18,22,3
134,Cuz I Love You,Lizzo,35,2020-02-15,2020-03-21,22,6
135,Reasons I Drink,Alanis Morissette,36,2020-02-22,2020-04-04,22,7
136,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul",36,2020-07-11,2020-08-22,21,7
137,7 Summers,Morgan Wallen,36,2020-09-26,2020-10-31,19,6
138,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,37,2020-04-11,2020-06-06,18,8
139,Colors,Black Pumas,37,2020-07-18,2020-09-19,17,8
140,Goodbyes,Post Malone Featuring Young Thug,33,2020-01-04,2020-01-18,16,3
141,Cold,Leslie Odom Jr x Sia,33,2020-12-12,2020-12-26,16,3
142,I'm Ready,Sam Smith & Demi Lovato,36,2020-05-02,2020-05-23,15,4
143,Lie,Sasha Sloan,36,2020-10-03,2020-11-14,15,7
144,Fall On Me,A Great Big World & Christina Aguilera,37,2020-02-01,2020-02-22,13,4
145,Slow Fade,Ruth B,37,2020-11-21,2020-12-26,13,6
146,Save Your Tears,The Weeknd,34,2020-12-19,2020-12-26,11,2
147,Hey You,The Rua,36,2020-01-04,2020-01-18,11,3
148,What If I Told You That I Love You,Ali Gatie,37,2020-03-28,2020-04-18,11,4
149,F2020,Avenue Beat,36,2020-09-12,2020-09-19,9,2
150,Savage,Megan Thee Stallion,38,2020-07-18,2020-08-08,9,4
151,Modern Loneliness,Lauv,37,2020-04-25,2020-05-09,8,3
152,Over Now,Calvin Harris X The Weeknd,37,2020-09-12,2020-09-26,7,3
153,Like It's Christmas,Jonas Brothers,36,2020-01-04,2020-01-04,5,1
154,Mother,Charlie Puth,39,2020-01-04,2020-01-11,4,2
155,Know Your Worth,Khalid x Disclosure,39,2020-03-21,2020-04-11,4,3
156,Water,Ryland James,39,2020-09-26,2020-09-26,2,1
157,White Christmas,Meghan Trainor Featuring Seth MacFarlane,39,2020-12-26,2020-12-26,2,1
158,I Hate LA,Hot Chelle Rae,40,2020-02-08,2020-02-08,1,1
159,Put Your Records On,Ritt Momney,40,2020-12-26,2020-12-26,1,1
