chart_position,album_title,artist,peak,first_date,last_date,points,weeks
288,Paranoia,Money Man,14,2019-06-08,2019-06-15,49,2
289,Koba,Albee Al,21,2019-03-09,2019-03-16,49,2
290,Super Show! Television Soundtrack: Volume One,The Aquabats!,3,2019-06-22,2019-06-22,48,1
291,There Will Be No Intermission,Amanda Palmer,3,2019-03-23,2019-03-23,48,1
292,Jesus You Alone,Highlands Worship,3,2019-03-16,2019-03-16,48,1
293,By Blood,Shovels & Rope,3,2019-04-27,2019-04-27,48,1
294,"Cash Cabin Sessions, Vol. 3",Todd Snider,3,2019-03-30,2019-03-30,48,1
295,Hooligan,Upchurch x Adam Calhoun,3,2019-12-07,2019-12-07,48,1
296,The Simulation,Born Of Osiris,3,2019-01-26,2019-01-26,48,1
297,"GarciaLive, Volume 11: November 11th, 1993",Jerry Garcia Band,6,2019-07-27,2019-08-03,48,2
298,Sudden Sky,Crown The Empire,8,2019-08-03,2019-08-10,48,2
299,Old Star,Darkthrone,13,2019-06-15,2019-06-22,48,2
300,Leaving Meaning.,Swans,14,2019-11-09,2019-12-07,48,2
301,Long Money,PeeWee Longway X Money Man,17,2019-10-19,2019-10-26,48,2
302,Reason For The Season,Mike Love,22,2019-01-12,2019-02-02,48,2
303,Eat The Elephant,A Perfect Circle,25,2019-01-12,2019-01-19,48,2
304,Nevers Road,Witt Lowry,4,2019-09-14,2019-09-14,47,1
305,10 Day,Chance The Rapper,4,2019-07-13,2019-07-13,47,1
306,How It Feels To Be Lost,Sleeping With Sirens,4,2019-09-21,2019-09-21,47,1
307,Hello Exile,The Menzingers,4,2019-10-19,2019-10-19,47,1
308,Human,dodie,4,2019-02-02,2019-02-02,47,1
309,Gold In A Brass Age,David Gray,4,2019-03-23,2019-03-23,47,1
310,"Homecoming Live in Atlanta, Georgia 2018: The Tabernacle",Blackberry Smoke,4,2019-11-30,2019-11-30,47,1
311,2WAYMIRROR,Gabbie Hanna,4,2019-06-15,2019-06-15,47,1
312,Phoenix,Pedro The Lion,10,2019-02-02,2019-02-09,47,2
313,Songs For You,Tinashe,21,2019-11-30,2019-12-07,47,2
314,The Debut,Jackie Evancho,23,2019-04-27,2019-05-04,47,2
315,Panorama,La Dispute,5,2019-04-06,2019-04-06,46,1
316,Almost Free,FIDLAR,5,2019-02-09,2019-02-09,46,1
317,Harold Saul High,Koe Wetzel,5,2019-07-06,2019-07-06,46,1
318,Birth Of Violence,Chelsea Wolfe,5,2019-09-28,2019-09-28,46,1
319,Ride Waves,GRiZ,5,2019-04-20,2019-04-20,46,1
320,Interrobang,Bayside,5,2019-10-19,2019-10-19,46,1
321,Dragons,Drew Holcomb And The Neighbors,5,2019-08-31,2019-08-31,46,1
322,Fire,Sister Hazel,5,2019-02-23,2019-02-23,46,1
323,II,Last In Line,12,2019-03-09,2019-03-16,46,2
324,"Double Vision: Then And Now, Live Reloaded",Foreigner,18,2019-11-30,2019-12-07,46,2
325,Third Degree,Flying Colors,25,2019-10-19,2019-11-02,46,3
326,Some Guys,Jonathan Coulton,6,2019-04-06,2019-04-06,45,1
327,Only Things We Love,Blaqk Audio,6,2019-03-30,2019-03-30,45,1
328,Circle Of Dolls,KXM,6,2019-09-28,2019-09-28,45,1
329,Time 'N' Place,Kero Kero Bonito,6,2019-01-26,2019-01-26,45,1
330,Chadwick Stokes & The Pintos,Chadwick Stokes & The Pintos,6,2019-11-30,2019-11-30,45,1
331,In My Defense,Iggy Azalea,6,2019-08-03,2019-08-03,45,1
332,Put A Crown On It,Rittz,6,2019-12-14,2019-12-14,45,1
333,Gidim,Rings Of Saturn,6,2019-11-09,2019-11-09,45,1
334,Legendary,Tyga,6,2019-06-22,2019-06-22,45,1
335,Future Ruins,Swervedriver,6,2019-02-09,2019-02-09,45,1
336,Blessed: A Collection Of Songs For The Young At Heart,Eliot Morris,6,2019-03-09,2019-03-09,45,1
337,Greetings From... Jake Owen,Jake Owen,7,2019-04-13,2019-04-20,45,2
338,A Pill For Loneliness,City And Colour,8,2019-10-19,2019-10-26,45,2
339,The Saint Of Lost Causes,Justin Townes Earle,9,2019-06-08,2019-06-15,45,2
340,Postcards (From Chicago) (EP),Matt Nathanson,26,2019-08-10,2019-08-17,45,2
341,One Light Town,Casey Donahew,7,2019-08-10,2019-08-10,44,1
342,Villain,Attila,7,2019-03-09,2019-03-09,44,1
343,Ghetto Lenny's Love Songs,SAINt JHN,7,2019-09-07,2019-09-07,44,1
344,Family Ties,Fat Joe & Dre,7,2019-12-21,2019-12-21,44,1
345,From The Screen To Your Stereo 3,New Found Glory,7,2019-05-18,2019-05-18,44,1
346,Luciferous,Enterprise Earth,7,2019-04-20,2019-04-20,44,1
347,Finch,Penny & Sparrow,7,2019-08-17,2019-08-17,44,1
348,stages,Cassadee Pope,7,2019-02-16,2019-02-16,44,1
349,Micro (EP),Jinjer,7,2019-01-26,2019-01-26,44,1
350,Redux: The First 10 Years,Silverstein,7,2019-04-27,2019-04-27,44,1
351,Buoys,Panda Bear,7,2019-02-23,2019-02-23,44,1
352,Moonlight,Johnnyswim,7,2019-05-04,2019-05-04,44,1
353,Phantoms,Marianas Trench,7,2019-03-16,2019-03-16,44,1
354,Immigrance,Snarky Puppy,8,2019-03-30,2019-04-06,44,2
355,Songs Of Armor And Devotion,Strung Out,10,2019-08-24,2019-08-31,44,2
356,Pony,Orville Peck,35,2019-04-06,2019-12-28,44,7
357,III,Masked Intruder,8,2019-03-16,2019-03-16,43,1
358,F & M,Lindemann,8,2019-12-07,2019-12-07,43,1
