chart_position,song_title,artist,peak,first_date,last_date,points,weeks
37,History Repeats Itself,Buddy Starcher,2,1966-04-09,1966-07-16,970,15
38,The Ballad Of The Green Berets,SSgt Barry Sadler,2,1966-02-19,1966-05-21,944,14
39,What Kinda Deal Is This,Bill Carlisle,4,1966-01-01,1966-04-02,929,14
40,Four-O-Thirty Three,George Jones,5,1966-07-30,1966-11-12,922,16
41,Skid Row Joe,Porter Wagoner,3,1966-01-01,1966-04-16,915,16
42,Nobody But A Fool (Would Love You),Connie Smith,4,1966-02-12,1966-06-04,888,17
43,Make The World Go Away,Eddy Arnold,2,1966-01-01,1966-03-26,883,13
44,(That's What You Get) For Lovin' Me,Waylon Jennings,9,1966-09-03,1966-12-31,871,18
45,Walking On New Grass,Kenny Price,7,1966-08-20,1966-12-17,851,18
46,Evil On Your Mind,Jan Howard,5,1966-04-23,1966-09-03,836,20
47,Standing In The Shadows,Hank Williams Jr.,5,1966-05-28,1966-10-01,829,19
48,The Game Of Triangles,Bobby Bare,5,1966-10-15,1966-12-31,814,12
49,The Company You Keep,Bill Phillips,8,1966-08-13,1966-12-17,777,19
50,Sittin' On A Rock (Crying In A Creek),Warner Mack,3,1966-01-01,1966-03-12,758,11
51,Early Morning Rain,George Hamilton IV,9,1966-09-03,1966-12-17,757,16
52,Dear Uncle Sam,Loretta Lynn,4,1966-02-05,1966-05-07,741,14
53,What We're Fighting For,Dave Dudley,4,1966-01-01,1966-03-05,739,10
54,Misty Blue,Wilma Burgess,4,1966-10-29,1966-12-31,726,10
55,Bad Seed,Jan Howard,10,1966-10-08,1966-12-31,709,13
56,England Swings,Roger Miller,3,1966-01-01,1966-03-05,707,10
57,Husbands And Wives,Roger Miller,5,1966-02-26,1966-05-28,700,14
58,Put It Off Until Tomorrow,Bill Phillips,6,1966-04-02,1966-07-30,692,18
59,Baby,Wilma Burgess,7,1966-01-01,1966-04-09,688,15
60,A Way To Survive,Ray Price,7,1966-04-23,1966-08-20,684,18
61,The Lovin' Machine,Johnny Paycheck,8,1966-06-04,1966-10-08,670,19
62,I'm A People,George Jones,6,1966-03-12,1966-07-02,656,17
63,Unmitigated Gall,Faron Young,7,1966-10-15,1966-12-31,653,12
64,How Long Has It Been,Bobby Lewis,6,1966-10-15,1966-12-31,651,12
65,(Yes) I'm Hurting,Don Gibson,6,1966-05-07,1966-08-27,645,17
66,Long Time Gone,Dave Dudley,15,1966-10-08,1966-12-24,621,12
67,It's Only Love,Jeannie Seely,15,1966-09-10,1966-12-17,607,15
68,If Teardrops Were Silver,Jean Shepard,10,1966-07-16,1966-11-12,600,18
69,Stateside,Mel Tillis,17,1966-10-15,1966-12-31,583,12
70,Apartment #9,Bobby Austin,21,1966-10-08,1966-12-31,569,13
71,Someone Before Me,Wilburn Brothers,8,1966-02-05,1966-05-28,555,17
72,One In A Row,Willie Nelson,19,1966-10-01,1966-12-24,553,13
73,Buckaroo,Buck Owens and The Buckaroos,1,1966-01-01,1966-02-19,519,8
74,"If You Can't Bite, Don't Growl",Tommy Collins,7,1966-02-05,1966-04-30,509,13
75,Stand Beside Me,Jimmy Dean,10,1966-10-22,1966-12-31,508,11
76,I'm Living In Two Worlds,Bonnie Guitar,9,1966-03-05,1966-06-18,487,16
77,Don't Touch Me,Wilma Burgess,12,1966-05-07,1966-08-27,487,17
78,I'll Take The Dog,Jean Shepard,9,1966-05-14,1966-08-20,478,15
79,At Ease Heart,Ernie Ashworth,13,1966-07-16,1966-11-05,478,17
80,The Five Little Johnson Girls,Stonemans,21,1966-10-08,1966-12-17,477,11
81,Another Story,Ernest Tubb,16,1966-10-15,1966-12-31,462,12
82,Take Me,George Jones,8,1966-01-01,1966-03-05,458,10
83,Blues Plus Booze (Means I Lose),Stonewall Jackson,12,1966-08-06,1966-11-12,443,15
84,Where Is The Circus,Hank Thompson,15,1966-10-22,1966-12-31,439,11
85,Volkswagen,Ray Pillow,26,1966-10-08,1966-12-17,433,11
86,Back Pocket Money,Jimmy Newman,10,1966-03-26,1966-07-09,430,16
87,"Funny, Familiar, Forgotten, Feelings",Don Gibson,9,1966-11-05,1966-12-31,428,9
88,The World Is Round,Roy Drusky,10,1966-06-25,1966-10-15,428,16
89,Coming Back To You,The Browns,19,1966-10-08,1966-12-10,427,10
90,Don't Come Home A'Drinkin' (With Lovin' On Your Mind),Loretta Lynn,5,1966-11-12,1966-12-31,426,8
91,The Tallest Tree,Bonnie Guitar,24,1966-10-15,1966-12-17,426,10
92,Golden Guitar,Bill Anderson,11,1966-01-22,1966-04-16,395,13
93,Many Happy Hangovers To You,Jean Shepard,13,1966-03-05,1966-06-18,378,16
94,Women Do Funny Things To Me,Del Reeves,9,1966-01-01,1966-02-26,375,9
95,Giddyup Go - Answer,Minnie Pearl,10,1966-03-05,1966-05-21,366,12
96,Where'd Ya Stay Last Night,Webb Pierce,14,1966-10-29,1966-12-31,365,10
97,Call Her Your Sweetheart,Frank Ifield,28,1966-10-22,1966-12-31,365,11
98,Steel Rail Blues,George Hamilton IV,15,1966-04-23,1966-08-13,357,17
99,This Must Be The Bottom,Del Reeves,27,1966-10-29,1966-12-31,353,10
100,Stop The Start (Of Tears In My Heart),Johnny Dollar,15,1966-03-19,1966-06-25,349,15
101,It's All Over (But The Crying),Kitty Wells,14,1966-07-23,1966-10-15,344,13
102,A Born Loser,Don Gibson,12,1966-01-22,1966-04-09,343,12
103,Prissy,Chet Atkins,30,1966-10-15,1966-12-17,343,10
104,I Can't Keep Away From You,Wilburn Brothers,13,1966-07-09,1966-10-08,340,14
105,Catch A Little Raindrop,Claude King,13,1966-03-12,1966-07-09,340,15
106,Time To Bum Again,Waylon Jennings,17,1966-06-04,1966-08-27,339,13
107,Lonelyville,Dave Dudley,13,1966-07-02,1966-10-01,333,14
108,Viet Nam Blues,Dave Dudley,12,1966-03-12,1966-05-28,328,12
109,Don't You Ever Get Tired Of Hurting Me,Willie Nelson & Ray Price,11,1966-01-01,1966-02-26,327,9
110,Bear With Me A Little Longer,Billy Walker,8,1966-11-12,1966-12-31,325,8
111,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens",4,1966-01-01,1966-02-12,321,7
112,Bring Your Heart Home,Jimmy Newman,25,1966-10-08,1966-11-26,308,8
113,A Woman Half My Age,Kitty Wells,15,1966-02-05,1966-04-30,306,13
114,Seven Days Of Crying (Makes One Weak),The Harden Trio,28,1966-11-05,1966-12-31,300,9
115,Count Me Out,Marty Robbins,14,1966-02-19,1966-04-30,290,11
116,I Hear Little Rock Calling,Ferlin Husky,17,1966-07-09,1966-10-22,287,12
117,"Anita, You're Dreaming",Waylon Jennings,17,1966-01-15,1966-04-23,286,15
118,Rainbows And Roses,Roy Drusky,20,1966-02-26,1966-05-28,286,14
119,Roses From A Stranger,Leroy Van Dyke,34,1966-10-15,1966-12-10,279,9
120,Born To Be In Love With You,Van Trevor,22,1966-04-23,1966-08-20,277,18
121,I've Cried A Mile,Hank Snow,18,1966-01-01,1966-03-26,275,13
122,Goin' Down The Road (Feelin' Bad),Skeeter Davis,36,1966-10-15,1966-12-10,272,9
123,Day For Decision,Johnny Sea,14,1966-06-11,1966-08-20,271,11
124,I'd Just Be Fool Enough,The Browns,16,1966-07-02,1966-09-24,271,13
125,I Just Came To Smell The Flowers,Porter Wagoner,21,1966-05-07,1966-07-23,270,12
126,Baby Ain't That Fine,Gene Pitney,15,1966-01-15,1966-04-02,269,12
127,I'm A Nut,Leroy Pullins,18,1966-06-25,1966-09-03,269,11
128,Motel Time Again,Johnny Paycheck,25,1966-11-05,1966-12-31,269,9
129,Hurt Her Once For Me,Wilburn Brothers,13,1966-11-12,1966-12-31,264,8
130,I've Been A Long Time Leavin' (But I'll Be A Long Time Gone),Roger Miller,13,1966-02-26,1966-04-30,263,10
131,Thank You Ma'am,Ray Pillow,17,1966-01-01,1966-02-26,263,9
132,Write Me A Picture,George Hamilton IV,16,1966-01-01,1966-02-19,253,8
133,Come On And Sing,Bob Luman,42,1966-09-24,1966-12-03,252,11
134,Love's Something (I Can't Understand),Webb Pierce,25,1966-08-27,1966-10-29,249,10
135,Artificial Rose,Jimmy Newman,9,1966-01-01,1966-02-12,248,7
136,Homesick,Bobby Bare,38,1966-11-05,1966-12-31,247,9
137,Happy To Be With You,Johnny Cash,9,1966-01-01,1966-02-19,246,8
138,The Twelfth Of Never,Slim Whitman,17,1966-03-12,1966-05-28,240,12
139,Look Into My Teardrops,Conway Twitty,36,1966-09-17,1966-11-19,240,10
140,The Count Down,Hank Snow,22,1966-05-07,1966-07-16,236,11
141,You Finally Said Something Good (When You Said Goodbye),Charlie Louvin,15,1966-01-01,1966-03-05,232,10
142,Little Pink Mack,Kay Adams,30,1966-10-15,1966-11-26,230,7
143,If The Whole World Stopped Lovin',Roy Drusky,18,1966-11-19,1966-12-31,227,7
144,The Box It Came In,Wanda Jackson,18,1966-02-26,1966-05-07,227,11
145,The Great El Tigre (The Tiger),Stu Phillips,30,1966-08-20,1966-10-29,227,11
146,More Than Yesterday,Slim Whitman,15,1966-01-01,1966-02-19,224,8
147,Get Your Lie The Way You Want It,Bonnie Guitar,14,1966-07-23,1966-09-17,222,9
148,Guess My Eyes Were Bigger Than My Heart,Conway Twitty,18,1966-03-26,1966-06-11,221,12
149,My Dreams,Faron Young,14,1966-01-01,1966-02-19,220,8
150,Everybody Loves A Nut,Johnny Cash,17,1966-07-02,1966-08-27,218,9
151,Who's Been Mowing The Lawn (While I Was Gone),Ray Pennington,43,1966-11-05,1966-12-31,217,9
152,Mr. Shorty,Marty Robbins,23,1966-11-19,1966-12-31,215,7
153,My Uncle Used To Love Me But She Died,Roger Miller,39,1966-09-24,1966-11-19,210,9
154,"Mommy, Can I Still Call Him Daddy",Dottie West,24,1966-08-13,1966-10-15,204,10
155,Before The Ring On Your Finger Turns Green,Dottie West,22,1966-01-01,1966-03-05,201,10
156,It's Another World,Wilburn Brothers,7,1966-01-01,1966-01-29,200,5
157,The Men In My Little Girl's Life,Archie,16,1966-01-22,1966-03-12,200,8
158,"Ride, Ride, Ride",Lynn Anderson,45,1966-10-29,1966-12-31,200,10
159,Teardrop Lane,Ned Miller,44,1966-10-15,1966-12-10,198,9
160,Don't Let That Doorknob Hit You,Norma Jean,29,1966-11-19,1966-12-31,197,7
161,Class Of 49,Red Sovine,44,1966-11-12,1966-12-31,197,8
162,I Never Had The One I Wanted,Claude Gray,24,1966-11-26,1966-12-31,194,6
163,Pursuing Happiness,Norma Jean,28,1966-08-13,1966-10-22,194,11
164,Mean Old Woman,Claude Gray,22,1966-07-30,1966-10-01,190,10
165,A Taste Of Heaven,Jim Edward Brown,23,1966-07-30,1966-10-01,186,10
166,Show Me The Way To The Circus,The Homesteaders,44,1966-10-15,1966-11-26,181,7
167,Go Now Pay Later,Liz Anderson,23,1966-04-02,1966-06-04,180,10
168,Little Buddy,Claude King,17,1966-01-01,1966-02-05,176,6
169,I Wish,Ernie Ashworth,28,1966-01-29,1966-04-09,175,11
170,When The Ship Hit The Sand,"""Little"" Jimmy Dickens",27,1966-02-26,1966-04-16,170,8
171,The Minute Men (Are Turning In Their Graves),Stonewall Jackson,24,1966-04-30,1966-06-18,165,8
172,If This House Could Talk,Stonewall Jackson,24,1966-01-01,1966-02-12,161,7
173,Private Wilson White,Marty Robbins,21,1966-03-05,1966-04-16,159,7
174,Only Me And My Hairdresser Know,Kitty Wells,49,1966-10-29,1966-12-24,159,9
175,The Shirt,Norma Jean,28,1966-04-16,1966-06-04,152,8
176,Tonight I'm Coming Home,Buddy Cagle,31,1966-04-23,1966-06-25,152,10
177,Our Side,Van Trevor,36,1966-11-19,1966-12-31,150,7
178,He Was Almost Persuaded,Donna Harris,45,1966-10-01,1966-11-19,149,8
179,Not That I Care,Jerry Wallace,44,1966-10-15,1966-11-26,148,7
180,The Right One,The Statler Brothers,30,1966-06-18,1966-08-27,147,11
181,Bottom Of A Mountain,Tex Williams,18,1966-01-08,1966-02-26,146,8
182,This Gun Don't Care,Wanda Jackson,46,1966-09-03,1966-11-12,146,10
183,That'll Be The Day,The Statler Brothers,39,1966-11-26,1966-12-31,145,6
184,Once,Ferlin Husky,20,1966-12-03,1966-12-31,143,5
185,A Picture That's New,George Morgan,27,1966-01-01,1966-02-12,138,7
186,Just Between You And Me,Country Charley Pride,35,1966-12-03,1966-12-31,135,5
187,Talk Me Some Sense,Bobby Bare,26,1966-01-01,1966-02-05,129,6
188,Keep The Flag Flying,Johnny Wright,31,1966-01-01,1966-04-02,127,8
189,Mr. Do-It-Yourself,Jean Shepard,33,1966-11-26,1966-12-31,127,6
190,I'm Doing This For Daddy,Johnny Wright,53,1966-10-15,1966-11-26,125,7
191,Till My Getup Has Gotup And Gone,Ernest Tubb,32,1966-04-02,1966-05-28,120,9
192,Because It's You,Wanda Jackson,28,1966-06-25,1966-08-06,119,7
193,If I Talk To Him,Connie Smith,15,1966-01-01,1966-01-29,118,5
194,A Woman Never Forgets,Kitty Wells,52,1966-10-15,1966-12-31,118,8
195,Where Could I Go? (But To Her),David Houston,26,1966-12-10,1966-12-31,117,4
196,The Wife Of The Party,Liz Anderson,40,1966-12-03,1966-12-31,116,5
197,I'd Better Call The Law On Me,Hugh X. Lewis,30,1966-01-01,1966-02-19,111,8
198,White Lightnin' Express,Roy Drusky,23,1966-01-01,1966-01-29,110,5
199,I Just Couldn't See The Forest (For The Trees),Lefty Frizzell,51,1966-10-15,1966-11-19,108,6
200,I Know You're Married (But I Love You Still),Bill Anderson,29,1966-02-19,1966-04-09,107,8
201,Man With A Plan,Carl Smith,42,1966-09-17,1966-10-29,103,5
202,If You Want A Love,Buck Owens,24,1966-01-01,1966-02-05,102,6
203,I Could Sing All Night,Ferlin Husky,27,1966-06-04,1966-07-02,102,5
204,Old Brush Arbors,George Jones,30,1966-06-25,1966-08-06,101,7
205,While You're Dancing,Marty Robbins,21,1966-01-01,1966-02-05,100,6
206,I'll Leave The Singin' To The Bluebirds,Sheb Wooley,34,1966-05-21,1966-07-16,99,9
207,The Last Laugh,Jim Edward Brown,57,1966-11-19,1966-12-31,99,7
208,I'm Not Crazy Yet,Ray Price,28,1966-06-11,1966-07-16,97,6
209,"Nickels, Quarters And Dimes",Johnny Wright,31,1966-06-04,1966-07-09,94,6
210,Sad Face,Ernie Ashworth,37,1966-12-03,1966-12-31,84,5
211,Evil Off My Mind,Burl Ives,47,1966-09-17,1966-11-05,84,6
212,Common Colds And Broken Hearts,Ray Pillow,32,1966-04-23,1966-05-28,81,6
213,One Dream,Slim Whitman,54,1966-12-03,1966-12-31,81,5
214,Big Chief Buffalo Nickel (Desert Blues),Skeets McDonald,29,1966-01-01,1966-01-22,80,4
215,Hula Love,Hank Snow,38,1966-12-10,1966-12-31,80,4
216,Burning Bridges,Glen Campbell,44,1966-12-10,1966-12-31,80,4
217,A Wanderin' Man,Jeannie Seely,32,1966-12-17,1966-12-31,79,3
218,The Proof Is In The Kissing,Charlie Louvin,58,1966-10-15,1966-11-12,79,5
219,Little Pedro,Carl Butler & Pearl,31,1966-08-06,1966-09-17,77,7
220,Chicken Feed,Bobbi Staff,31,1966-06-25,1966-07-30,73,6
221,As Long As The Wind Blows,Johnny Darrell,30,1966-01-01,1966-02-05,72,6
222,The Girls Get Prettier (Every Day),Hank Locklin,35,1966-01-01,1966-03-05,72,8
223,Ole Slew-Foot,Porter Wagoner,48,1966-11-05,1966-11-26,72,4
224,The Goodie Wagon,Billy Large,62,1966-10-15,1966-11-19,67,6
225,Heck Of A Fix In 66,Jim Nesbitt,38,1966-08-27,1966-11-05,62,9
226,The Fugitive,Merle Haggard,41,1966-12-17,1966-12-31,62,3
227,Green River,Waylon Jennings,48,1966-12-17,1966-12-31,62,3
228,You Can't Stop Me,Billy Mize,57,1966-10-15,1966-11-12,62,5
229,In The Same Old Way,Bobby Bare,34,1966-03-12,1966-05-14,60,6
230,What's Come Over My Baby,Dottie West,47,1966-12-17,1966-12-31,58,3
231,Apartment #9,Tammy Wynette,49,1966-12-10,1966-12-31,58,4
232,Watch Where You're Going,Don Gibson,23,1966-01-01,1966-01-15,57,3
233,Summer Roses,Ned Miller,39,1966-06-18,1966-09-10,57,8
234,Little Things That Every Girl Should Know,Claude King,53,1966-11-26,1966-12-31,57,6
235,Ever Since My Baby Went Away,Jack Greene,37,1966-01-01,1966-02-05,56,6
236,Heartbreak Hotel,Roger Miller,55,1966-11-19,1966-12-03,54,3
237,Hank Williams' Guitar,Freddie Hart,25,1966-01-01,1966-01-15,52,3
238,Boa Constrictor,Johnny Cash,39,1966-09-10,1966-10-08,51,5
239,Tears Will Be The Chaser For Your Wine,Wanda Jackson,51,1966-12-17,1966-12-31,51,3
240,You Better Be Better To Me,Carl Smith,59,1966-12-03,1966-12-31,48,5
241,You Can't Roller Skate In A Buffalo Herd,Roger Miller,35,1966-07-09,1966-08-06,47,5
242,Gettin' Any Feed For Your Chickens,Del Reeves,37,1966-07-02,1966-07-30,47,5
243,I Will Not Blow Out The Light,Marion Worth,32,1966-01-01,1966-01-15,46,3
244,Poor Boy Blues,Bob Luman,39,1966-06-04,1966-07-02,45,5
245,Bottles,Billy Grammer,35,1966-08-27,1966-09-10,44,3
246,Hello Vietnam,Johnny Wright,26,1966-01-01,1966-01-15,43,3
247,Five Miles From Home (Soon I'll See Mary),Bob Luman,39,1966-01-29,1966-02-26,42,5
248,Bracero,Stu Phillips,39,1966-04-30,1966-05-28,41,5
249,I'm Gonna Hang Up My Gloves,Charlie,65,1966-10-29,1966-11-26,41,5
250,Daddy's Coming Home (Next Week),Charlie,56,1966-10-15,1966-10-22,40,2
251,Roll Truck Roll,Red Simpson,38,1966-04-02,1966-04-23,39,4
252,One Bum Town,Del Reeves,42,1966-04-16,1966-05-28,38,7
253,Up This Hill And Down,The Osborne Brothers,41,1966-03-12,1966-04-02,37,4
254,A Loser's Cathedral,David Houston,50,1966-12-24,1966-12-31,37,2
255,The Man In The Little White Suit,Charlie,37,1966-03-19,1966-04-02,35,3
256,The Highway Patrol,Red Simpson,39,1966-06-04,1966-06-18,35,3
257,Country Boy's Dream,Carl Perkins,58,1966-12-17,1966-12-31,35,3
258,"Oh, Lonesome Me",Bobbi Martin,64,1966-10-15,1966-10-29,34,3
259,Happy Tracks,Kenny Price,56,1966-12-24,1966-12-31,33,2
260,"Walking Shadow, Talking Memory",Carl Belew,64,1966-11-26,1966-12-10,32,3
261,No One Will Ever Know,Frank Ifield,42,1966-08-27,1966-10-01,30,6
262,He's A Jolly Good Fellow,Charlie,39,1966-01-01,1966-01-15,29,3
263,Wallpaper Roses,Jerry Wallace,43,1966-07-09,1966-09-03,29,7
264,The Kind Of Woman I Got,The Osborne Brothers,55,1966-12-17,1966-12-31,29,3
265,Boston Jail,Carl Belew,43,1966-02-05,1966-02-26,28,4
266,My Way Of Life,Sonny Curtis,49,1966-10-08,1966-10-15,28,2
267,The Baron,Dick Curless,63,1966-10-15,1966-10-29,28,3
268,I Can't Take It No Longer,Hank Williams Jr.,57,1966-12-24,1966-12-31,27,2
269,Wish Me A Rainbow,Hugh X. Lewis,61,1966-10-15,1966-10-22,27,2
270,Who Licked The Red Off Your Candy,"""Little"" Jimmy Dickens",41,1966-07-09,1966-09-17,26,5
271,You Beat All I Ever Saw,Johnny Cash,60,1966-12-24,1966-12-31,26,2
272,You Wouldn't Put The Shuck On Me,Geezinslaw Brothers,66,1966-10-15,1966-10-29,26,3
273,Regular On My Mind,Jim Edward Brown,41,1966-04-09,1966-04-30,25,4
274,Consider The Children,Bonnie Owens,69,1966-11-19,1966-12-10,24,4
275,Livin' In A House Full Of Love,David Houston,33,1966-01-01,1966-01-08,23,2
276,Behind The Tear,Sonny James,34,1966-01-01,1966-01-08,23,2
277,You're Driving Me Out Of My Mind,Norma Jean,41,1966-02-19,1966-03-05,23,3
278,Tupelo County Jail,Stonemans,40,1966-06-04,1966-06-18,21,3
279,"John Henry, Jr.",Merle Travis,44,1966-07-30,1966-08-20,21,4
280,Why Do I Keep Doing This To Us,Carl Smith,45,1966-03-12,1966-04-02,20,4
281,"So Much For Me, So Much For You",Liz Anderson,45,1966-07-30,1966-08-20,20,4
282,Doggin' In The U.S. Mail,Hal Willis,45,1966-07-30,1966-09-10,20,5
283,Off And On,Charlie Louvin,61,1966-12-24,1966-12-31,20,2
284,Johnny Lose It All,Johnny Darrell,44,1966-06-04,1966-06-18,19,3
285,"Diesel Smoke, Dangerous Curves",Red Simpson,65,1966-12-24,1966-12-31,18,2
286,Heartbreak Tennessee,Johnny Paycheck,40,1966-02-26,1966-03-05,17,2
287,I'm Gonna Leave You,Anita Carter,44,1966-09-03,1966-09-17,17,3
288,A-11,Johnny Paycheck,35,1966-01-01,1966-01-01,16,1
289,In The Palm Of Your Hand,Buck Owens,43,1966-02-26,1966-03-05,15,2
290,Why Should I Cry Over You,Freddie Hart,45,1966-05-07,1966-05-28,15,4
291,"Another Day, Another Dollar In The Hole",Tex Williams,44,1966-09-24,1966-10-01,14,2
292,Soldier's Prayer In Viet Nam,Don Reno & Benny Martin,46,1966-01-08,1966-01-22,14,3
293,"The ""A"" Team",SSgt Barry Sadler,46,1966-05-28,1966-06-18,14,4
294,Meadowgreen,The Browns,46,1966-02-05,1966-02-26,14,4
295,You Ain't No Better Than Me,Webb Pierce,46,1966-04-16,1966-06-04,14,6
296,I Ain't Crying Mister,Larry Steele,43,1966-01-15,1966-01-29,13,3
297,I'm SO LONESOME I COULD CRY,Hank Williams,43,1966-06-11,1966-07-02,13,4
298,"We've Gone Too Far, Again",Justin Tubb & Lorene Mann,44,1966-07-30,1966-08-06,13,2
299,Send Me A Box Of Kleenex,Lamar Morris,69,1966-11-12,1966-11-19,13,2
300,Diamonds And Horseshoes,Jerry Wallace,45,1966-04-09,1966-04-16,12,2
301,World's Worse Loser,George Jones,46,1966-03-12,1966-03-26,12,3
302,Close Together (As You And Me),George Jones & Melba Montgomery,70,1966-11-19,1966-12-03,12,3
303,She's Mighty Gone,Johnny Darrell,72,1966-11-12,1966-12-03,12,4
304,The Home You're Tearin' Down,Loretta Lynn,40,1966-01-01,1966-01-01,11,1
305,Travelin' Man,Dick Curless,44,1966-01-15,1966-01-29,11,3
306,That's All It Took,George Jones & Gene Pitney,47,1966-06-04,1966-06-18,11,3
307,Stranded,Jim Nesbitt,72,1966-12-17,1966-12-31,11,3
308,I'm Losing You (I Can Tell),Hugh X. Lewis,45,1966-06-25,1966-07-02,10,2
309,The Best Part Of Loving You,Hank Locklin,69,1966-10-15,1966-10-22,10,2
310,The First Word,Eddy Arnold,69,1966-12-24,1966-12-31,10,2
311,That's You (And What's Left Of Me),Clyde Beavers,47,1966-03-12,1966-03-26,9,3
312,"Gone, On The Other Hand",The Glaser Brothers,67,1966-12-31,1966-12-31,9,1
313,Sammy,David Houston,47,1966-03-05,1966-03-12,8,2
314,Shindig In The Barn,Tommy Collins,47,1966-07-16,1966-07-23,8,2
315,Pickin' Up The Mail,The Compton Brothers,68,1966-12-31,1966-12-31,8,1
316,Time Out,Bill Anderson,44,1966-03-12,1966-03-12,7,1
317,Tonight's The Night My Angel's Halo Fell,Sheb Wooley,70,1966-10-15,1966-10-22,7,2
318,A New Place To Hang Your Hat,Ruby Wright,72,1966-11-05,1966-11-12,7,2
319,Insurance,Hank Locklin,48,1966-04-09,1966-04-16,6,2
320,Someone Told My Story,Merle Haggard,70,1966-12-31,1966-12-31,6,1
321,Long Night,Red Sovine,47,1966-04-30,1966-05-07,5,2
322,The Real Thing,Billy Grammer,71,1966-12-31,1966-12-31,5,1
323,Heart Full Of Love,Johnny Dallas,73,1966-12-24,1966-12-31,5,2
324,Surely Not,Don Bowman,73,1966-12-03,1966-12-10,5,2
325,"It's For God, And Country, And You Mom (That's Why I'm Fighting In Viet Nam",Ernest Tubb,48,1966-01-01,1966-01-08,4,2
326,It Makes You Happy (To Know You Make Me Blue),Kenny Vernon,48,1966-10-01,1966-10-08,4,2
327,You Better Watch Your Friends,Jim Nesbitt,49,1966-01-01,1966-01-08,4,2
328,Tear-Talk,Johnny Dollar,49,1966-02-12,1966-02-19,4,2
329,I Can't Quit Cigarettes,Jimmy Martin,49,1966-05-07,1966-05-14,4,2
330,Then Go Home To Her,Norma Jean,48,1966-03-05,1966-03-05,3,1
331,Giddyup Do-Nut,Don Bowman,49,1966-06-18,1966-06-25,3,2
332,I Remember You,Slim Whitman,49,1966-07-16,1966-07-23,3,2
333,The Old French Quarter (In New Orleans),Billy Walker,49,1966-06-04,1966-06-11,3,2
334,She's The Woman,Barbara,74,1966-12-24,1966-12-31,3,2
335,Why Can't You Feel Sorry For Me,Carl Smith,49,1966-03-19,1966-03-19,2,1
336,Waco,Lorne Greene,50,1966-08-13,1966-08-20,2,2
