chart_position,song_title,artist,peak,first_date,last_date,points,weeks
93,Daydreams,Randy Scott Featuring Cindy Bradley,6,2021-11-20,2021-12-25,97,6
94,Forever,Mindi Abair,8,2021-01-02,2021-01-30,88,5
95,Side By Side,Dave Koz Featuring David Sanborn,3,2021-01-02,2021-01-30,87,5
96,Night Life,Jarez Featuring Vandell Andrew,16,2021-01-23,2021-03-13,85,8
97,The City That Never Sleeps,Philippe Saisse Featuring Marcus Miller,18,2021-03-27,2021-05-29,81,10
98,Someday Soon,Hiroshima,15,2021-01-02,2021-02-20,79,8
99,Esselle's Dance,Les Sabler,16,2021-11-06,2021-12-25,78,8
100,New Day,Jeff Ryan Featuring Adam Hawley,13,2021-11-20,2021-12-25,77,6
101,Chi-Town,Nick Colionne,11,2021-01-02,2021-01-30,76,5
102,The Closer We Get,Dave Koz,9,2021-11-27,2021-12-25,75,5
103,All The Way,Jason Jackson Featuring Julian Vaughn,17,2021-07-03,2021-08-28,72,9
104,Central Park West,Claudia Hayden Featuring Pamela Williams,22,2021-07-24,2021-10-02,58,10
105,Stride,Jazmin Ghent,13,2021-01-02,2021-01-23,56,4
106,Just Can't Stop,Paula Atherton,19,2021-01-02,2021-02-13,55,7
107,Outta Sight,Nils,7,2021-01-02,2021-01-16,54,3
108,Mystical Moment,Willie Bradley & Nathan Mitchell,19,2021-08-14,2021-10-23,54,11
109,Q Reficio,Sam Sims,21,2021-01-09,2021-03-06,49,8
110,When It's Hot,Alex Parchment Featuring J. White,22,2021-03-20,2021-05-08,49,8
111,The Doc Is In (The House),"Phillip ""Doc"" Martin",15,2021-12-04,2021-12-25,46,4
112,Sunset Passion Juice,Special EFX & Chieli Minucci,23,2021-04-03,2021-05-15,46,7
113,Full Tilt,Dee Lucas Featuring Blake Aaron,20,2021-06-05,2021-07-31,41,8
114,The Coast Is Clear,Jacob Webb Featuring Judah Sealy,14,2021-01-02,2021-01-16,40,3
115,Think Of Your Soul,Charles Moorer & The Faithful Few Featuring Najee,25,2021-01-23,2021-04-03,38,11
116,The Beasley Strut,Walter Beasley,18,2021-11-20,2021-12-25,37,5
117,Miles And Miles To Go,Larry Carlton & Paul Brown,22,2021-11-06,2021-12-25,32,7
118,Heart To Heart,Norman Brown,20,2021-12-04,2021-12-25,31,4
119,Feel The Love,Brian Culbertson,21,2021-11-27,2021-12-25,29,5
120,Steppin' Out,Jordan Love,22,2021-08-07,2021-09-11,26,6
121,California Stars,Catie Waters,25,2021-08-28,2021-10-02,26,6
122,It Ain't Over,Nicholas Cole,24,2021-04-24,2021-05-29,20,6
123,Speak Love!,Najee,19,2021-01-02,2021-01-09,19,2
124,Escape,Adam Hawley Featuring Rick Braun,20,2021-01-02,2021-01-09,19,2
125,The High Road,Will Donato,23,2021-01-02,2021-01-16,19,3
126,It'll Be Alright,Keith Slattery,25,2021-04-17,2021-05-15,19,5
127,SJL,Kirk Whalum Featuring Keiko Matsui,25,2021-01-02,2021-01-30,19,5
128,The Road Never Ends,Brian Simpson & Steve Oliver,24,2021-02-27,2021-03-20,16,4
129,Stockholm Summer,Cindy Bradley,25,2021-09-25,2021-11-13,15,5
130,And The Beat Goes On,Tony Saunders,27,2021-10-16,2021-11-20,15,6
131,On The Town,Isaac Edwards Featuring Randall Haywood,25,2021-06-19,2021-07-03,12,3
132,Slingshot,Steve Oliver,25,2021-12-18,2021-12-25,11,2
133,Galaxies,Peet Project,27,2021-01-02,2021-01-23,10,3
134,Late Night Drive,Eric Essix,26,2021-01-16,2021-01-23,9,2
135,Fired Up,Pieces Of A Dream,27,2021-11-27,2021-12-25,9,4
136,Legacy,"Kenny G Featuring ""The Sound"" Of Stan Getz",27,2021-12-11,2021-12-18,6,2
137,Wayman,Steve Cole,28,2021-12-18,2021-12-25,5,2
138,Higher,Andy Snitzer,29,2021-01-16,2021-02-06,5,4
139,Mr. Marzipan,Special EFX & Chieli Minucci,27,2021-01-02,2021-01-02,4,1
140,Into The Horizon,Lee B Holloway A.K.A. Andromidus,28,2021-01-23,2021-02-13,4,2
141,Brighter Days Ahead,Elan Trotman,29,2021-07-03,2021-07-17,4,3
142,Chill@Will,Gabriel Mark Hasselbach Featuring Bob Baldwin,29,2021-09-11,2021-09-11,2,1
143,Giving You The Best That I Got,"2Unes Featuring Chris ""Big Dog"" Davis & Brian LaNair",30,2021-03-20,2021-03-20,1,1
144,Love Crazy,Roberto Restuccia,30,2021-12-25,2021-12-25,1,1
