chart_position,song_title,artist,peak,first_date,last_date,points,weeks
46,Boogie Grass Band,Conway Twitty,2,1978-07-15,1978-10-14,1344,14
47,You Needed Me,Anne Murray,4,1978-05-13,1978-09-09,1322,18
48,I Can't Wait Any Longer,Bill Anderson,4,1978-04-29,1978-07-29,1320,14
49,Let's Take The Long Way Around The World,Ronnie Milsap,1,1978-09-02,1978-11-18,1319,12
50,What Did I Promise Her Last Night,Mel Tillis,4,1978-01-07,1978-04-08,1305,14
51,"I Love You,i Love You,i Love You",Ronnie McDowell,5,1978-01-07,1978-04-15,1301,15
52,A Lover's Question,Jacky Ward,3,1978-02-04,1978-05-13,1290,15
53,All Of Me,Willie Nelson,3,1978-10-21,1978-12-30,1277,11
54,Gotta Quit Lookin' At You Baby,Dave Rowland And Sugar,4,1978-04-08,1978-07-08,1266,14
55,I Cheated On A Good Woman's Love,"Billy ""Crash"" Craddock",4,1978-02-04,1978-05-13,1264,15
56,Blue Skies,Willie Nelson,1,1978-07-15,1978-10-07,1217,13
57,Out Of My Head And Back In My Bed,Loretta Lynn,1,1978-01-07,1978-03-11,1206,10
58,I Just Wish You Were Someone I Love,Larry Gatlin & The Gatlin Brothers,1,1978-01-07,1978-03-25,1206,12
59,Two Doors Down,Zella Lehr,7,1978-01-07,1978-04-15,1204,15
60,If The World Ran Out Of Love Tonight,Jim Ed Brown And Helen Cornelius,6,1978-07-29,1978-11-04,1194,15
61,You're The One,The Oak Ridge Boys,2,1978-01-07,1978-03-18,1191,11
62,Tonight,Barbara Mandrell,5,1978-05-20,1978-08-12,1169,13
63,Don't You Think This Outlaw Bit's Done Got Out Of,Waylon Jennings,5,1978-10-28,1978-12-30,1162,10
64,Red Wine And Blue Memories,Joe Stampley,6,1978-03-18,1978-07-01,1158,16
65,What A Difference You've Made In My Life,Ronnie Milsap,1,1978-01-07,1978-03-04,1151,9
66,If You Can Touch Her At All,Willie Nelson,5,1978-03-18,1978-06-24,1128,15
67,When Can We Do This Again,T.G. Sheppard,5,1978-05-27,1978-08-19,1120,13
68,If You've Got Ten Minutes (let's Fall In Love),Joe Stampley,6,1978-07-15,1978-10-14,1106,14
69,Hello Mexico (and Adios Baby To You),Johnny Duncan,4,1978-07-15,1978-10-14,1103,14
70,"No, No, No (I'd Rather Be Free)",Rex Allen Jr.,8,1978-03-25,1978-07-01,1102,15
71,Penny Arcade,Christy Lane,7,1978-07-22,1978-10-21,1088,14
72,I've Got A Winner In You,Don Williams,7,1978-02-11,1978-05-13,1082,14
73,Bartender Blues,George Jones,6,1978-01-07,1978-04-08,1077,14
74,That's What You Do To Me,Charly McClain,8,1978-09-16,1978-12-16,1075,14
75,We Believe In Happy Endings,Johnny Rodriguez,7,1978-02-25,1978-05-27,1057,14
76,To Daddy,Emmylou Harris,3,1978-01-07,1978-03-11,1053,10
77,Return To Me,Marty Robbins,6,1978-01-28,1978-04-22,1049,13
78,What Time Do You Have To Be Back To Heaven,Razzy Bailey,9,1978-08-12,1978-11-18,1046,15
79,Slow And Easy,Randy Barlow,10,1978-04-01,1978-07-22,1046,17
80,Puttin' In Overtime At Home,Charlie Rich,8,1978-04-08,1978-07-08,1043,14
81,Pittsburgh Stealers,The Kendalls,6,1978-05-27,1978-08-26,1042,14
82,Love Me With All Your Heart,Johnny Rodriguez,7,1978-07-08,1978-09-30,1028,13
83,Maybe Baby,Susie Allanson,7,1978-03-04,1978-05-27,1017,13
84,Sweet Sweet Smile,Carpenters,8,1978-02-18,1978-05-20,1013,14
85,Tulsa Time,Don Williams,4,1978-11-04,1978-12-30,1009,9
86,Two Lonely People,Moe Bandy,7,1978-09-16,1978-12-09,1004,13
87,I'm Gonna Love You Anyway,Christy Lane,10,1978-04-01,1978-07-01,997,14
88,Here Comes The Hurt Again,Mickey Gilley,9,1978-07-29,1978-10-28,994,14
89,If I Had A Cheating Heart,Mel Street,9,1978-01-14,1978-04-08,985,13
90,No Sleep Tonight,Randy Barlow,10,1978-08-12,1978-11-04,979,13
91,Let Me Be Your Baby,Charly McClain,13,1978-04-08,1978-07-22,976,16
92,I Never Will Marry,Linda Ronstadt,8,1978-05-13,1978-08-05,972,13
93,One Sided Conversation,Gene Watson,8,1978-08-26,1978-11-25,959,14
94,From Seven Till Ten/You're The Reason Our Kids Are,Loretta Lynn & Conway Twitty,6,1978-06-24,1978-09-02,955,11
95,Let's Shake Hands And Come Out Lovin',Kenny O'Dell,9,1978-07-08,1978-10-07,955,14
96,Another Goodbye,Donna Fargo,10,1978-08-26,1978-11-18,949,13
97,What Have You Got To Lose,Tom T. Hall,9,1978-09-16,1978-12-09,947,13
98,The Power Of Positive Drinking,Mickey Gilley,8,1978-03-18,1978-06-10,945,13
99,Cowboys Don't Get Lucky All The Time,Gene Watson,11,1978-04-08,1978-07-08,941,14
100,"Friend,lover,wife",Johnny Paycheck,7,1978-10-21,1978-12-30,939,11
101,Take This Job And Shove It,Johnny Paycheck,1,1978-01-07,1978-03-04,937,9
102,Old Flames (can't Hold A Candle To You),Joe Sun,14,1978-06-24,1978-10-07,925,16
103,Can You Fool,Glen Campbell,16,1978-09-23,1978-12-30,924,15
104,Unchained Melody/softly As I Leave You,Elvis Presley,6,1978-03-25,1978-06-03,922,11
105,Soft Lights And Hard Country Music,Moe Bandy,13,1978-01-28,1978-04-29,918,14
106,Middle Age Crazy,Jerry Lee Lewis,4,1978-01-07,1978-02-25,909,8
107,I'll Never Be Free,Jim Ed Brown And Helen Cornelius,11,1978-03-11,1978-06-03,890,13
108,Never My Love,Vern Gosdin,9,1978-05-20,1978-08-05,883,12
109,I Don't Need A Thing At All,Gene Watson,8,1978-01-07,1978-03-18,881,11
110,I'll Find It Where I Can,Jerry Lee Lewis,10,1978-06-24,1978-09-09,880,12
111,Beautiful Woman,Charlie Rich,10,1978-07-01,1978-09-23,878,13
112,That's What Makes The Jukebox Play,Moe Bandy,11,1978-05-20,1978-08-19,878,14
113,It's A Heartache,Bonnie Tyler,10,1978-04-15,1978-07-22,877,15
114,My Way,Elvis Presley,2,1978-01-07,1978-02-25,870,8
115,With Love,Rex Allen Jr.,10,1978-07-29,1978-10-14,866,12
116,Lady Lay Down,John Conlee,6,1978-11-04,1978-12-30,865,9
117,"Please Help Me, I'm Falling (In Love With You)",Janie Fricke,12,1978-05-27,1978-08-19,862,13
118,I Wish I Loved Somebody Else,Tom T. Hall,13,1978-04-08,1978-07-01,859,13
119,You've Still Got A Place In My Heart,Con Hunley,14,1978-10-07,1978-12-30,858,13
120,I'll Just Take It Out In Love,George Jones,11,1978-07-01,1978-09-23,854,13
121,"Sleep Tight,goodnight Man",Bobby Bare,11,1978-10-14,1978-12-30,852,12
122,Yes Ma'am,Tommy Overstreet,12,1978-01-21,1978-04-08,846,12
123,Starting All Over Again,Don Gibson,16,1978-02-11,1978-05-13,842,14
124,I Would Like To See You Again,Johnny Cash,12,1978-02-11,1978-05-06,841,13
125,Bucket To The South,Ava Barber,14,1978-02-04,1978-05-06,829,14
126,Red Hot Memory,Kenny Dale,17,1978-01-21,1978-04-22,828,14
127,Daylight,T.G. Sheppard,7,1978-09-23,1978-12-02,822,11
128,"Fadin'in,fadin'out",Tommy Overstreet,11,1978-09-30,1978-12-16,817,12
129,Weekend Friend,Con Hunley,13,1978-05-13,1978-07-29,817,12
130,Talk To Me,Freddy Fender,13,1978-06-17,1978-09-02,816,12
131,Things I'd Do For You,Mundo Earwood,18,1978-09-02,1978-11-25,810,13
132,Don't Ever Say Goodbye,T.G. Sheppard,13,1978-02-18,1978-05-13,806,13
133,Bedroom Eyes,Don Drumm,18,1978-01-07,1978-04-08,805,14
134,Come On In,Jerry Lee Lewis,10,1978-03-11,1978-05-27,799,12
135,Easy From Now On,Emmylou Harris,12,1978-08-05,1978-10-14,797,11
136,Spring Fever,Loretta Lynn,12,1978-05-27,1978-08-05,795,11
137,Here Comes The Reason I Live,Ronnie McDowell,15,1978-04-29,1978-07-15,779,12
138,God Made Love,Mel McDaniel,11,1978-01-07,1978-04-01,777,13
139,Break My Mind,Vern Gosdin,13,1978-10-07,1978-12-16,776,11
140,The Bull And The Beaver,Merle Haggard,8,1978-10-28,1978-12-30,775,10
141,'57 Chevrolet,Billie Jo Spears,16,1978-08-12,1978-10-28,775,12
142,This Is The Love,Sonny James,16,1978-03-18,1978-06-03,769,12
143,Do You Ever Fool Around,Joe Stampley,7,1978-11-04,1978-12-30,767,9
144,I Fought The Law,Hank Williams Jr.,15,1978-08-12,1978-10-28,765,12
145,Hubba Hubba,"Billy ""Crash"" Craddock",14,1978-09-16,1978-12-02,752,12
146,Do It Again Tonight,Larry Gatlin & The Gatlin Brothers,13,1978-08-12,1978-10-21,748,11
147,"Now You See 'em,now You Don't",Roy Head,19,1978-04-01,1978-06-24,740,13
148,Two Hearts Tangled In Love,Kenny Dale,18,1978-09-02,1978-11-25,728,13
149,We've Come A Long Way Baby,Loretta Lynn,10,1978-11-04,1978-12-30,723,9
150,Come See Me And Come Lonely,Dottie West,17,1978-06-10,1978-08-26,723,12
151,Whiskey Trip,Gary Stewart,16,1978-03-11,1978-05-27,720,12
152,Something To Brag About,Mary Kay Place,9,1978-01-07,1978-03-04,717,9
153,I've Got To Go,Billie Jo Spears,17,1978-04-15,1978-07-01,712,12
154,Here In Love,Dottsy,20,1978-02-11,1978-04-29,711,12
155,Shine On Me(the Sun Still Shines When It Rains),John Wesley Ryles,13,1978-01-07,1978-03-11,709,10
156,Everybody Loves A Rain Song,B.J. Thomas,25,1978-01-28,1978-04-22,703,13
157,Ragamuffin Man,Donna Fargo,19,1978-05-27,1978-08-05,699,11
158,Toe To Toe,Freddie Hart,21,1978-08-19,1978-11-04,697,12
159,Back To The Love,Susie Allanson,17,1978-10-28,1978-12-30,694,10
160,Danger! Heartbreak Ahead,Zella Lehr,20,1978-08-26,1978-11-11,688,12
161,Born To Be With You,Sandy Posey,21,1978-03-11,1978-05-27,688,12
162,Rhythm Of The Rain,Jacky Ward,11,1978-11-04,1978-12-30,686,9
163,Another Fine Mess,Glen Campbell,21,1978-06-10,1978-08-26,686,12
164,Three Times A Lady,Nate Harvell,23,1978-07-15,1978-10-07,685,13
165,Handcuffed To A Heartache,Mary K Miller,19,1978-09-16,1978-11-25,684,11
166,Better Me,Tommy Overstreet,20,1978-06-10,1978-08-26,681,12
167,Carribbean,Sonny James,18,1978-07-22,1978-10-07,678,12
168,Slippin' Away,The Bellamy Brothers,19,1978-04-29,1978-07-15,678,12
169,Baby It's You,Janie Fricke,21,1978-03-04,1978-05-20,678,12
170,You'll Be Back (every Night In My Dreams),Johnny Russell,24,1978-05-13,1978-07-29,675,12
171,Three Sheets In The Wind/I'd Really Love To See Yo,Jack Ward And Reba McEntire,20,1978-05-27,1978-08-05,671,11
172,Hopelessly Devoted To You,Olivia Newton-John,20,1978-07-22,1978-10-14,663,13
173,Shake Me I Rattle,Christy Lane,16,1978-01-07,1978-03-11,658,10
174,Sweet Fantasy,Bobby Borchers,20,1978-08-12,1978-10-21,657,11
175,Country Lovin',Eddy Arnold,23,1978-04-22,1978-07-08,653,12
176,Angel In The Morning,Melba Montgomery,22,1978-01-07,1978-03-11,649,10
177,You Know What,Jerry Reed Ans Seidina,20,1978-01-07,1978-03-11,648,10
178,Please Don't Play A Love Song,Marty Robbins,17,1978-11-04,1978-12-30,647,9
179,The Grandest Lady Of Them All,Conway Twitty,16,1978-02-18,1978-04-22,642,10
180,I'll Be There(when You Get Lonely),David Rogers,22,1978-02-25,1978-05-13,637,12
181,One Run For The Roses,Narvel Felts,26,1978-10-21,1978-12-30,628,11
182,May The Force Be With You,Tom T. Hall,13,1978-01-07,1978-03-04,627,9
183,Your Love Has Taken Me That High,Conway Twitty,8,1978-11-18,1978-12-30,623,7
184,Love Got In The Way,Freddy Weller,23,1978-10-21,1978-12-30,623,11
185,The Feeling's So Right Tonight,Don King,26,1978-08-05,1978-10-14,615,11
186,Bordertown Woman,Mel McDaniel,26,1978-08-19,1978-10-28,610,11
187,Feet,Ray Price,21,1978-10-28,1978-12-30,608,10
188,I'd Like To See Jesus (on The Midnight Special),Tammy Wynette,26,1978-04-22,1978-07-01,606,11
189,Stormy Weather,Stella Parton,21,1978-10-14,1978-12-16,604,10
190,Poison Love,Gail Davies,27,1978-10-21,1978-12-30,604,11
191,I've Done Enough Dyin' Today,Larry Gatlin & The Gatlin Brothers,12,1978-11-11,1978-12-30,602,8
192,Lonely Hearts Club,Billie Jo Spears,18,1978-01-14,1978-03-25,600,11
193,No Love Have I,Gail Davies,26,1978-07-08,1978-09-23,599,12
194,Love Is A Word,Dickey Lee,27,1978-02-04,1978-04-15,598,11
195,Running Kind/Making Believe,Merle Haggard,12,1978-02-04,1978-04-01,595,9
196,I Just Had You On My Mind,Dottsy,21,1978-07-08,1978-09-16,595,11
197,"Last Night, Ev'ry Night",Reba McEntire,28,1978-09-02,1978-11-18,595,12
198,At The End Of A Rainbow,Jerry Wallace,24,1978-02-18,1978-04-29,592,11
199,Then You'll Remember,Sterling Whipple,25,1978-10-14,1978-12-16,589,10
200,You're The Only Good Thing(that's Happened To Me),Jim Reeves,29,1978-02-04,1978-04-15,588,11
201,The Fool,Don Gibson,22,1978-06-03,1978-08-05,587,10
202,Nights Are Forever Without You,Buck Owens,27,1978-08-19,1978-11-04,586,12
203,High And Dry,Joe Sun,20,1978-11-04,1978-12-30,585,9
204,Lonely Street,Rex Allen Jr.,8,1978-01-07,1978-02-18,583,7
205,Hello! Remember Me,Billy Swan,30,1978-06-24,1978-09-30,583,15
206,I Love You(what Can I Say/high Rollin',Jerry Reed,10,1978-07-15,1978-08-26,582,7
207,I Promised Her A Rainbow,Bobby Borchers,18,1978-01-07,1978-03-04,582,9
208,As Long As I Can Wake Up In Your Arms,Kenny O'Dell,15,1978-11-04,1978-12-30,579,9
209,I Like Ladies In Long Black Dresses,Bobby Borchers,23,1978-04-08,1978-06-10,571,10
210,Four Little Letters,Stella Parton,20,1978-03-25,1978-05-27,569,10
211,The Loser,Kenny Dale,28,1978-05-06,1978-07-15,566,11
212,Too Many Nights Alone,Bobby Bare,29,1978-04-15,1978-06-24,566,11
213,I Want To Be In Love,Jacky Ward,24,1978-08-05,1978-10-07,563,10
214,Don't Make No Promises(you Can't Keep),Don King,29,1978-05-13,1978-07-15,563,10
215,Shady Rest,Mel Street,24,1978-04-22,1978-06-24,560,10
216,I've Been Too Long Lonely Baby,"Billy ""Crash"" Craddock",28,1978-05-20,1978-07-22,552,10
217,Some I Wrote,The Statler Brothers,17,1978-01-07,1978-02-25,551,8
218,The Days Of Sand And Shovels,Nat Stuckey,26,1978-07-08,1978-09-09,550,10
219,I'm Way Ahead Of You,Bill Anderson & Mary Lou Turner,25,1978-01-28,1978-04-01,544,10
220,It Started All Over Again,Vern Gosdin,23,1978-01-21,1978-04-01,543,11
221,What's The Name Of That Song,Glenn Barber,30,1978-09-30,1978-12-02,542,10
222,When The Fire Gets Hot,Zella Lehr,31,1978-05-27,1978-07-29,539,10
223,The First Time,"Billy ""Crash"" Craddock",10,1978-01-07,1978-02-18,537,7
224,Gimme Back My Blues,Jerry Reed,16,1978-11-11,1978-12-30,537,8
225,Come A Little Bit Closer,Johnny Duncan,4,1978-01-07,1978-02-11,532,6
226,Fair And Tender Ladies,Charlie Mccoy,30,1978-08-12,1978-10-14,522,10
227,Juliet And Romeo,Ronnie Sessions,25,1978-10-07,1978-12-02,520,9
228,Let's Try To Remember,David Rogers,32,1978-05-27,1978-07-29,513,10
229,Tonight's The Night(it's Gonna Be Alright),Roy Head,28,1978-07-22,1978-09-23,510,10
230,"So Good, So Rare, So Fine",Freddie Hart,27,1978-01-21,1978-04-01,509,11
231,I've Been Loved,The Cate Sisters,29,1978-01-07,1978-03-04,507,9
232,I'm Leaving It All Up To You,Freddy Fender,26,1978-10-14,1978-12-09,505,9
233,Playing Hard To Get,Janie Fricke,24,1978-11-11,1978-12-30,504,8
234,Dirty Work,Sterling Whipple,26,1978-04-15,1978-06-10,504,9
235,Runaway,Narvel Felts,30,1978-03-18,1978-05-20,504,10
236,Lay Down Sally,Eric Clapton,26,1978-03-18,1978-05-13,503,9
237,May Be I Should've Been Listenin',Rayburn Anthony,31,1978-03-25,1978-05-20,503,9
238,Cry Cry Darling,Con Hunley,34,1978-02-04,1978-04-08,500,10
239,It Doesn't Matter Anymore,R.C. Bannon,33,1978-01-07,1978-03-11,497,10
240,I Can't Stop Loving You,Mary K Miller,28,1978-06-03,1978-07-22,496,8
241,When A Women Cries,David Rogers,31,1978-09-09,1978-11-04,495,9
242,Standard Lie Number One,Stella Parton,14,1978-01-07,1978-02-18,494,7
243,Deeper Water,Brenda Kaye Perry,35,1978-01-21,1978-04-01,493,11
244,Georgia In A Jug/me And The Irs,Johnny Paycheck,17,1978-05-06,1978-06-17,489,7
245,Undercover Lovers,Stella Parton,28,1978-07-01,1978-08-26,489,9
246,When I Get You Alone,Mundo Earwood,36,1978-05-20,1978-07-29,489,11
247,We Got Love,Lynn Anderson,26,1978-01-07,1978-02-25,480,8
248,Here You Come Again,Dolly Parton,5,1978-01-07,1978-02-18,478,7
249,Bar Wars,Freddy Weller,32,1978-07-08,1978-09-02,478,9
250,Devoted To You,Carly Simon & James Taylor,33,1978-09-09,1978-11-11,473,10
251,Lovin' You Baby,Connie Smith,34,1978-02-25,1978-04-29,473,10
252,You Are The Sunshine Of My Life,Marty Mitchell,34,1978-02-18,1978-04-22,470,10
253,"Love,love,love/chapel Of Love",Sandy Posey,26,1978-08-05,1978-10-07,469,10
254,Just Out Of Reach Of My Two Open Arms,Larry G Hudson,37,1978-10-14,1978-12-16,467,10
255,The Softest Touch In Town,Bobby G. Rice,30,1978-11-11,1978-12-30,464,8
256,The Offical Historian On Shirley Jean Berrell,The Statler Brothers,14,1978-11-18,1978-12-30,459,7
257,I Really Got The Feeling/baby I'm Burning,Dolly Parton,9,1978-12-02,1978-12-30,457,5
258,Come To Me,Roy Head,16,1978-01-07,1978-02-18,452,7
259,Only You,Freddie Hart,34,1978-04-22,1978-06-24,446,10
260,Be Your Own Best Friend,Ray Stevens,36,1978-08-12,1978-10-14,446,10
261,If You're Looking For A Fool,Freddy Fender,34,1978-03-11,1978-05-06,444,9
262,Music Is My Woman,Don King,29,1978-01-28,1978-03-25,442,9
263,How Can I Leave You Again,John Denver,22,1978-01-07,1978-02-18,441,7
264,Love Ain't Gonna Wait For Us,Billie Jo Spears,28,1978-11-11,1978-12-30,441,8
265,Loving Here And Living There And Lying In Between,Faron Young,38,1978-02-25,1978-04-29,438,10
266,Double S,Bill Anderson,30,1978-11-11,1978-12-30,437,8
267,Just Keep It Up,Narvel Felts,31,1978-07-01,1978-08-26,435,9
268,The Longest Walk,Mary K Miller,33,1978-01-07,1978-02-25,428,8
269,Texas (when I Die),Tanya Tucker,19,1978-11-25,1978-12-30,425,6
270,I'm Knee Deep In Loving You,Dave Rowland And Sugar,6,1978-01-07,1978-02-11,423,6
271,Sweet Love Feelings,Jerry Reed,39,1978-03-25,1978-05-20,420,9
272,"What Cha Doin' After Midnight,baby",Helen Cornelius,30,1978-09-30,1978-11-18,414,8
273,The Song We Made Love To,Mickey Gilley,26,1978-11-18,1978-12-30,413,7
274,Just Another Rhinestone,Don Drumm,35,1978-05-27,1978-07-15,402,8
275,I Can't Get Up By Myself,Brenda Kaye Perry,37,1978-04-22,1978-06-17,402,9
276,Right Or Wrong,Mary K Miller,41,1978-03-04,1978-04-29,400,9
277,Feeling Better,Hank Williams Jr.,38,1978-01-07,1978-03-04,398,9
278,Lovin' On,The Bellamy Brothers,29,1978-11-18,1978-12-30,397,7
279,Hold Tight,Kenny Starr,25,1978-01-07,1978-02-18,396,7
280,Single Again,Gary Stewart,36,1978-07-22,1978-09-09,396,8
281,Lovin' You Off My Mind,The Cate Sisters,39,1978-09-02,1978-10-21,389,8
282,If You Don't Want To Love Her,Jerry Naylor,37,1978-02-04,1978-04-01,387,9
283,Stay With Me,Nick Noble,40,1978-08-26,1978-10-28,383,10
284,It's Time We Talk Things Over,Rex Allen Jr.,23,1978-11-25,1978-12-30,377,6
285,"Music,music,music",Rebecca Lynn,39,1978-07-08,1978-08-26,377,8
286,Back In The U.s.a.,Linda Ronstadt,41,1978-09-02,1978-10-21,377,8
287,Why Have You Left The One You Left Me For,Crystal Gayle,13,1978-12-02,1978-12-30,372,5
288,Save The Last Dance For Me,Ron Shaw,36,1978-10-07,1978-12-02,370,9
289,If This Is Just A Game,David Allan Coe,45,1978-09-09,1978-10-28,368,8
290,You And Me Alone,David Rogers,24,1978-01-07,1978-02-11,367,6
291,Rising Above It All,Lynn Anderson,44,1978-04-29,1978-06-24,366,9
292,I Wanna Go To Heaven,Jerry Wallace,38,1978-10-14,1978-12-02,365,8
293,Sharing The Night Together,Dr. Hook,50,1978-10-07,1978-12-16,363,11
294,If I Ever Come Back,Pal Rakes,46,1978-01-07,1978-03-11,362,10
295,Think I'll Go Somewhere (and Cry Myself To Sleep),"Billy ""Crash"" Craddock",50,1978-05-06,1978-07-01,357,9
296,This Time,Johnny Lee,43,1978-03-04,1978-04-22,353,8
297,Ole Slew Foot/i'm Gonna Feed 'em Now,Porter Wagoner,36,1978-11-18,1978-12-30,352,7
298,Last Love Of My Life,Lynn Anderson,43,1978-09-02,1978-10-21,351,8
299,You Don't Bring Me Flowers,Jim Ed Brown And Helen Cornelius,25,1978-11-25,1978-12-30,350,6
300,Poor Poor Pitiful Me,Linda Ronstadt,46,1978-02-18,1978-04-15,344,9
301,Gone Girl,Johnny Cash,44,1978-09-09,1978-10-28,342,8
302,Please/Blue Darlin',Narvel Felts,34,1978-01-07,1978-02-11,341,6
303,Waltz Of The Angels,David Houston,51,1978-06-24,1978-08-19,337,9
304,God Knows/baby I'm Yours,Debby Boone,22,1978-06-10,1978-07-08,336,5
305,I Just Want To Be Your Everything,Connie Smith,14,1978-01-07,1978-02-11,332,6
306,This Is A Holdup,Ronnie McDowell,39,1978-10-07,1978-11-25,328,8
307,Think About Me,Freddy Fender,18,1978-01-07,1978-02-04,322,5
308,Always Lovin' Her Man,Dale Mc Bride,37,1978-01-07,1978-02-11,320,6
309,Maybe You Shoud've Been Listening,Jessi Colter,45,1978-11-04,1978-12-30,320,9
310,Chains Of Love,Mickey Gilley,9,1978-01-07,1978-02-04,315,5
311,I've Cried (the Blues Right Out Of My Eyes),Crystal Gayle,40,1978-01-07,1978-02-18,314,7
312,I Still Believe In You,Charlie Rich,46,1978-07-22,1978-09-09,313,8
313,Let Me Take You In My Arms Tonight,James Darren,53,1978-07-29,1978-09-23,312,9
314,Georgia Keeps Pulling On My Ring,Conway Twitty,8,1978-01-07,1978-02-04,311,5
315,It Just Won't Feel Like Cheating(with You),Sammi Smith,48,1978-04-29,1978-06-17,309,8
316,Mister D.J.,T.G. Sheppard,13,1978-01-07,1978-02-11,300,6
317,You're Gonna Love Love,Ava Barber,44,1978-06-17,1978-07-29,296,7
318,I Don't Like Cheatin' Songs,Dale Mc Bride,45,1978-07-15,1978-08-26,296,7
319,I Just Can't Stay Married To You,Christy Lane,31,1978-12-02,1978-12-30,295,5
320,The Girl At The End Of The Bar,John Anderson,40,1978-11-25,1978-12-30,293,6
321,Proud Lady,Bob Luman,47,1978-02-11,1978-04-01,292,8
322,"Baby, Last Night Made My Day",Susie Allanson,20,1978-01-07,1978-02-04,289,5
323,(I Love You) What Can I Say,Jerry Reed,22,1978-06-10,1978-07-08,286,5
324,I Wish You Could Have Turned My Head(and Left My H,Sonny Throckmorton,54,1978-09-16,1978-11-04,283,8
325,A Sweet Love Song The World Can Sing,Dale Mc Bride,56,1978-03-18,1978-05-06,283,8
