chart_position,song_title,artist,peak,first_date,last_date,points,weeks
118,Begin Again (Taylor's Version),Taylor Swift,20,2021-11-27,2021-11-27,6,1
119,Simple Times,Kacey Musgraves,20,2021-09-25,2021-09-25,6,1
120,That's When (Taylor's Version) (From The Vault),Taylor Swift Featuring Keith Urban,21,2021-04-24,2021-04-24,5,1
121,Outlaw,Morgan Wallen Featuring Ben Burgess,21,2021-01-23,2021-01-23,5,1
122,Champagne Night,Lady A,21,2021-01-16,2021-01-16,5,1
123,We Didn't Have Much,Justin Moore,22,2021-09-04,2021-09-04,4,1
124,Forever Winter (Taylor's Version) (From The Vault),Taylor Swift,22,2021-11-27,2021-11-27,4,1
125,Livin' The Dream,Morgan Wallen,22,2021-01-23,2021-01-23,4,1
126,Wonderin' Bout The Wind,Morgan Wallen,23,2021-01-23,2021-01-23,3,1
127,Wagon Wheel,Darius Rucker,23,2021-07-17,2021-07-17,3,1
128,Breathe (Taylor's Version),Taylor Swift Featuring Colbie Caillat,24,2021-04-24,2021-04-24,2,1
129,Slow Down Summer,Thomas Rhett,24,2021-11-20,2021-11-20,2,1
130,Ain't Always The Cowboy,Jon Pardi,24,2021-01-16,2021-01-16,2,1
131,The Lucky One (Taylor's Version),Taylor Swift,24,2021-11-27,2021-11-27,2,1
132,Die From A Broken Heart,Maddie & Tae,25,2021-01-16,2021-01-16,1,1
133,Bandaid On A Bullet Hole,Morgan Wallen,25,2021-02-13,2021-02-13,1,1
134,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton,25,2021-01-23,2021-01-23,1,1
135,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,25,2021-07-17,2021-07-17,1,1
