chart_position,album_title,artist,peak,first_date,last_date,points,weeks
41,Greatest Hits,Tom Petty And The Heartbreakers,12,2004-01-17,2004-11-20,448,36
42,Live,AC/DC,23,2004-01-31,2004-09-18,402,28
43,Unleashed,Toby Keith,18,2004-08-07,2004-11-20,399,16
44,Vault: Greatest Hits 1980-1995,Def Leppard,19,2004-01-31,2004-10-30,390,33
45,8701,Usher,14,2004-05-01,2004-10-16,368,23
46,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,9,2004-03-06,2004-12-11,354,24
47,NOW That's What I Call Christmas!,Various Artists,2,2004-01-03,2004-12-25,334,7
48,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,9,2004-07-10,2004-10-23,329,14
49,All Time Greatest Hits,Barry White,16,2004-01-17,2004-08-28,318,21
50,Christmas Eve And Other Stories,Trans-Siberian Orchestra,1,2004-01-03,2004-12-25,317,7
51,Thriller,Michael Jackson,22,2004-02-28,2004-12-11,298,19
52,Sublime,Sublime,18,2004-01-17,2004-10-09,288,25
53,Toxicity,System Of A Down,24,2004-01-17,2004-06-05,285,18
54,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists,1,2004-11-20,2004-12-25,283,6
55,Greatest Hits 1986--1996,Poison,20,2004-02-28,2004-09-18,281,23
56,It Had To Be You ... The Great American Songbook,Rod Stewart,2,2004-11-13,2004-12-25,276,7
57,These Are Special Times,Celine Dion,6,2004-01-03,2004-12-25,274,8
58,Set This Circus Down,Tim McGraw,20,2004-08-28,2004-11-20,268,13
59,The Best Of 1980-1990,U2,19,2004-01-17,2004-12-11,258,14
60,The Marshall Mathers LP,Eminem,23,2004-01-10,2004-12-04,258,24
61,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",2,2004-01-03,2004-12-25,255,7
62,...Hits,Phil Collins,25,2004-01-10,2004-10-16,254,19
63,Christmas Extraordinaire,Mannheim Steamroller,1,2004-01-03,2004-12-25,252,8
64,Harry For The Holidays,"Harry Connick, Jr.",4,2004-11-20,2004-12-25,247,6
65,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,10,2004-04-10,2004-10-16,244,16
66,The Most Relaxing Classical Album In The World...Ever!,Various Artists,5,2004-01-17,2004-03-20,243,9
67,The Greatest Hits Collection,Brooks & Dunn,24,2004-01-17,2004-04-03,241,12
68,Elv1s: 30 #1 Hits,Elvis Presley,21,2004-10-09,2004-12-25,239,11
69,White Christmas,Bing Crosby,9,2004-01-03,2004-12-25,238,8
70,The Greatest Hits Collection,Alan Jackson,25,2004-01-03,2004-04-03,236,13
71,Songs In A Minor,Alicia Keys,24,2004-01-10,2004-06-05,235,17
72,The Christmas Attic,Trans-Siberian Orchestra,4,2004-01-03,2004-12-25,232,6
73,The Sickness,Disturbed,24,2004-01-10,2004-05-15,228,17
74,Rudolph The Red-Nosed Reindeer,Burl Ives,4,2004-11-20,2004-12-25,221,6
75,Kidz Bop Christmas (2002),Kidz Bop Kids,7,2004-01-03,2004-12-25,221,6
76,The Young And The Hopeless,Good Charlotte,9,2004-10-16,2004-12-11,218,8
77,Aerosmith's Greatest Hits,Aerosmith,25,2004-02-21,2004-07-31,202,17
78,Illmatic: 10 Year Anniversary Platinum Series,Nas,1,2004-04-17,2004-05-29,197,7
79,It's Christmas Time,Elvis Presley,12,2004-01-03,2004-12-25,195,6
80,Brushfire Fairytales,Jack Johnson,30,2004-01-10,2004-11-13,195,21
81,The Best Of Sade,Sade,31,2004-01-24,2004-05-29,184,15
82,Melt,Rascal Flatts,11,2004-11-13,2004-12-25,177,7
83,Let It Be Christmas,Alan Jackson,6,2004-01-03,2004-12-25,169,6
84,16 Biggest Hits,Willie Nelson,15,2004-02-28,2004-07-24,160,10
85,Appetite For Destruction,Guns N' Roses,30,2004-01-17,2004-07-31,155,14
86,All Time Greatest Hits,Lynyrd Skynyrd,20,2004-07-10,2004-09-25,150,10
87,Santa Claus Lane,Hilary Duff,12,2004-01-03,2004-12-25,145,6
88,Elf,Soundtrack,11,2004-12-04,2004-12-25,144,4
89,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,10,2004-01-03,2004-12-25,140,5
90,American Idol: The Great Holiday Classics,Various Artists,17,2004-11-27,2004-12-25,140,5
91,White Christmas,Martina McBride,15,2004-01-03,2004-12-25,139,6
92,Merry Christmas,Mariah Carey,16,2004-01-03,2004-12-25,136,6
93,WOW Christmas (Red),Various Artists,24,2004-01-03,2004-12-25,133,7
94,My Christmas Prayer,BeBe Winans,1,2004-12-11,2004-12-25,130,3
95,Greatest Hits 1970-2002,Elton John,13,2004-11-27,2004-12-25,128,5
96,Greatest Hits,James Taylor,31,2004-01-03,2004-04-17,127,11
97,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,14,2004-12-04,2004-12-25,122,4
98,Tell All Your Friends,Taking Back Sunday,23,2004-07-24,2004-09-25,119,10
99,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,29,2004-01-03,2004-12-04,119,11
100,Silver Side Up,Nickelback,32,2004-01-31,2004-04-03,116,10
101,The Moon & Antarctica,Modest Mouse,19,2004-03-27,2004-10-23,114,11
102,Kings Of Crunk,Lil Jon & The East Side Boyz,10,2004-11-13,2004-12-04,113,4
103,The Very Best Of Michael McDonald,Michael McDonald,19,2004-02-28,2004-11-13,113,5
104,Greatest Hits,Dean Martin,23,2004-01-17,2004-02-28,112,7
105,Golden Road,Keith Urban,9,2004-12-11,2004-12-25,111,3
106,Boogie Woogie Christmas,The Brian Setzer Orchestra,22,2004-01-03,2004-12-25,111,5
107,Nellyville,Nelly,20,2004-07-17,2004-10-23,110,8
108,Lennon Legend: The Very Best Of John Lennon,John Lennon,34,2004-01-24,2004-11-20,108,15
109,Shrek,Soundtrack,29,2004-06-05,2004-07-17,107,7
110,Ten,Pearl Jam,31,2004-03-06,2004-10-23,104,8
111,When My Heart Finds Christmas,"Harry Connick, Jr.",24,2004-01-03,2004-12-25,103,6
112,Mamma Mia!,Original Cast Recording,22,2004-01-24,2004-06-26,101,8
113,The Best Of Van Morrison,Van Morrison,25,2004-06-26,2004-10-30,101,9
114,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,32,2004-03-06,2004-12-11,96,13
115,International Superhits!,Green Day,28,2004-10-02,2004-11-06,95,6
116,The Definitive Collection,Stevie Wonder,16,2004-11-13,2004-12-04,93,4
117,Their Greatest Hits--The Record,Bee Gees,13,2004-04-03,2004-09-11,86,4
118,Good Charlotte,Good Charlotte,19,2004-01-03,2004-04-24,84,6
119,M!ssundaztood,P!nk,33,2004-01-03,2004-03-06,82,8
120,The Time-Life Treasury Of Christmas: Holiday Memories,Various Artists,23,2004-01-03,2004-12-25,75,5
121,Greatest Hits: HIStory -- Volume 1,Michael Jackson,28,2004-01-24,2004-02-21,72,5
122,Weezer: Deluxe Edition,Weezer,2,2004-04-10,2004-04-17,70,2
123,In My Wildest Dreams,Kenny Chesney,3,2004-08-14,2004-08-21,70,2
124,Purple Rain (Soundtrack),Prince And The Revolution,32,2004-04-10,2004-06-26,70,7
125,Morning View,Incubus,29,2004-02-21,2004-03-27,66,5
126,Greatest Love Songs,Frank Sinatra,13,2004-02-07,2004-02-28,64,4
127,London Calling: 25th Anniversary Legacy Edition,The Clash,5,2004-10-09,2004-10-16,63,2
128,The Cream Of Eric Clapton,Eric Clapton,24,2004-08-07,2004-08-28,59,4
129,Tenacious D,Tenacious D,30,2004-03-20,2004-05-08,56,4
130,Greatest,Duran Duran,30,2004-05-08,2004-11-06,54,4
131,Wishes,Kenny G,21,2004-01-03,2004-01-10,52,2
132,Body + Soul: Love Serenade,Various Artists,9,2004-02-14,2004-06-26,51,2
133,A Walk To Remember,Soundtrack,37,2004-03-20,2004-04-24,50,6
134,Coyote Ugly,Soundtrack,22,2004-06-12,2004-06-26,49,3
135,The Immaculate Collection,Madonna,35,2004-01-17,2004-05-01,48,6
136,The Best Of Amy Grant: 20th Century Masters The Christmas Collection,Amy Grant,31,2004-12-11,2004-12-25,47,3
137,Spoken For,MercyMe,6,2004-12-11,2004-12-11,45,1
138,"Oh, Inverted World",The Shins,39,2004-09-25,2004-11-06,45,6
139,Songbird,Eva Cassidy,30,2004-01-17,2004-01-31,44,3
140,Master Of Puppets,Metallica,42,2004-01-17,2004-05-01,42,8
141,The Best Of Talking Heads,Talking Heads,36,2004-09-04,2004-09-18,41,3
142,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin,35,2004-12-04,2004-12-25,40,3
143,The Essential Billy Joel,Billy Joel,38,2004-09-04,2004-11-06,36,4
144,Rock 'N' Roll,John Lennon,17,2004-11-20,2004-11-20,34,1
145,Rumours,Fleetwood Mac,17,2004-04-10,2004-04-10,34,1
146,Nevermind,Nirvana,29,2004-04-24,2004-07-31,31,3
147,Break The Cycle,Staind,36,2004-01-17,2004-02-07,31,3
148,A Fresh Aire Christmas,Mannheim Steamroller,34,2004-01-03,2004-12-25,30,3
149,Dookie,Green Day,32,2004-10-09,2004-10-23,29,3
150,The Name Of This Band Is Talking Heads,Talking Heads,23,2004-09-04,2004-09-04,28,1
151,"Greatest Hits, Vol. 1",Hank Williams Jr.,36,2004-06-12,2004-06-19,27,2
152,Fleetwood Mac,Fleetwood Mac,25,2004-04-10,2004-04-10,26,1
153,The Christmas Song,Nat King Cole,38,2004-01-03,2004-12-25,25,3
154,Wonder What's Next,Chevelle,39,2004-10-09,2004-10-23,25,3
155,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith,39,2004-07-17,2004-10-30,25,4
156,The Essential Bob Dylan,Bob Dylan,27,2004-10-30,2004-10-30,24,1
157,Greatest Hits,Luther Vandross,35,2004-02-28,2004-05-22,24,4
158,Simply The Best,Tina Turner,39,2004-02-14,2004-02-21,24,2
159,Aladdin: Special Edition,Soundtrack,30,2004-10-23,2004-10-23,21,1
160,Tusk,Fleetwood Mac,30,2004-04-10,2004-04-10,21,1
161,Best Of Bowie,David Bowie,40,2004-11-06,2004-11-20,21,3
162,Audioslave,Audioslave,31,2004-12-11,2004-12-11,20,1
163,Make Yourself,Incubus,31,2004-02-21,2004-02-21,20,1
164,Country Grammar,Nelly,31,2004-10-02,2004-10-02,20,1
165,The Best Of Marvin Gaye: 20th Century Masters The Millenium Collection 2,Marvin Gaye,34,2004-06-05,2004-06-05,17,1
166,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,34,2004-02-07,2004-02-07,17,1
167,OK Computer,Radiohead,35,2004-01-17,2004-01-17,16,1
168,Greatest Hits,2Pac,41,2004-01-17,2004-10-30,15,2
169,A Christmas Gift Of Love,Barry Manilow,43,2004-01-03,2004-01-10,15,2
170,Jagged Little Pill,Alanis Morissette,37,2004-06-05,2004-06-05,14,1
171,Momentum,tobyMac,37,2004-12-11,2004-12-11,14,1
172,White Christmas,Elvis Presley,37,2004-12-18,2004-12-18,14,1
173,Abbey Road,The Beatles,40,2004-02-28,2004-03-13,14,3
174,Greatest Hits Volume One,Toby Keith,42,2004-02-21,2004-02-28,14,2
175,Greatest Hits 1974-78,The Steve Miller Band,43,2004-06-12,2004-06-19,11,2
176,The Best That I Could Do 1978 - 1988,John Mellencamp,41,2004-08-28,2004-08-28,10,1
177,Devil's Night,D12,42,2004-05-15,2004-05-15,9,1
178,Christmas To Christmas,Toby Keith,42,2004-12-25,2004-12-25,9,1
179,Christmas,Mannheim Steamroller,42,2004-01-03,2004-01-03,9,1
180,Forty Licks,The Rolling Stones,45,2004-10-30,2004-11-06,8,2
181,Christmas Island,Jimmy Buffett,45,2004-12-18,2004-12-25,8,2
182,Greatest Hits,The Cure,44,2004-05-01,2004-05-01,7,1
183,Ladies & Gentlemen: The Best Of George Michael,George Michael,44,2004-09-11,2004-09-11,7,1
184,Greatest Hits,Boston,44,2004-12-11,2004-12-11,7,1
185,Rascal Flatts,Rascal Flatts,44,2004-01-10,2004-01-10,7,1
186,Drew's Famous Haunted House Horrors,The Hit Crew,44,2004-11-13,2004-11-13,7,1
187,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,47,2004-07-03,2004-10-09,7,2
188,Stay,Jeremy Camp,46,2004-11-13,2004-11-13,5,1
189,Living The Gospel: Gospel Greats,Various Artists,46,2004-05-29,2004-05-29,5,1
190,Cross Road,Bon Jovi,46,2004-04-10,2004-04-10,5,1
191,Highway To Hell,AC/DC,46,2004-12-11,2004-12-11,5,1
192,No Angel,Dido,48,2004-01-24,2004-01-31,5,2
193,Mirrorball,Sarah McLachlan,47,2004-01-31,2004-01-31,4,1
194,Happy Holidays,Various Artists,47,2004-01-03,2004-01-03,4,1
195,Miracles: The Holiday Album,Kenny G,47,2004-12-18,2004-12-18,4,1
196,Top Gun,Soundtrack,47,2004-09-11,2004-09-11,4,1
197,Pull My Chain,Toby Keith,48,2004-02-21,2004-02-21,3,1
198,Greatest Hits,Elton John,48,2004-06-12,2004-06-12,3,1
199,The Time-Life Treasury Of Christmas,Various Artists,49,2004-12-18,2004-12-18,2,1
200,Hell Freezes Over,Eagles,49,2004-08-28,2004-08-28,2,1
201,The Slim Shady LP,Eminem,49,2004-11-06,2004-11-06,2,1
202,Best Of Volume 1,Van Halen,50,2004-07-03,2004-07-03,1,1
203,Greatest Hits,Billy Idol,50,2004-01-31,2004-01-31,1,1
204,Away From The Sun,3 Doors Down,50,2004-11-27,2004-11-27,1,1
205,Number One Hits,The Judds,50,2004-06-19,2004-06-19,1,1
