chart_position,album_title,artist,peak,first_date,last_date,points,weeks
124,Together We're Heavy,The Polyphonic Spree,1,2004-07-31,2004-09-18,140,7
125,No Said Date,Masta Killa,3,2004-06-19,2004-07-10,140,4
126,Miss Machine,The Dillinger Escape Plan,2,2004-08-07,2004-09-04,139,5
127,It's Not Funny,David Cross,8,2004-05-22,2004-06-19,136,5
128,Pawn Shoppe Heart,The Von Bondies,8,2004-03-27,2004-07-03,136,8
129,Our Endless Numbered Days,Iron & Wine,6,2004-04-10,2004-05-15,135,6
130,Just Be,Tiesto,11,2004-06-19,2004-07-24,135,6
131,Mi Homenaje Gigante A La Musica Nortena,Don Francisco,6,2004-11-20,2004-12-18,134,5
132,i,The Magnetic Fields,3,2004-05-22,2004-06-19,133,5
133,20 Greatest Hits,Grupo Mojado,25,2004-02-28,2004-04-03,133,6
134,"Run The Earth, Watch The Sky",Chris Rice,25,2004-03-13,2004-05-22,133,11
135,Seduccion,Jennifer Pena,7,2004-06-05,2004-07-03,131,5
136,Boy In Da Corner,Dizzee Rascal,16,2004-02-07,2004-03-13,131,6
137,Solo,Ricardo Arjona,4,2004-12-11,2004-12-25,130,3
138,Mis-Teeq,Mis-Teeq,4,2004-08-07,2004-08-28,129,4
139,What If?,Emerson Drive,2,2004-07-17,2004-08-07,128,4
140,The Libertines,The Libertines,4,2004-09-18,2004-10-09,128,4
141,El Enemy De Los Guasibiri,Tego Calderon,14,2004-01-31,2004-02-28,127,5
142,Make A Sound,Autopilot Off,2,2004-05-01,2004-06-26,126,7
143,"Love, Peace & Happiness",Out Of Eden,20,2004-02-28,2004-04-17,126,8
144,El Rock De Mi Pueblo,Carlos Vives,12,2004-09-18,2004-10-16,122,5
145,Revelation,David Phelps,7,2004-03-13,2004-07-31,121,7
146,Lines In My Face,Chronic Future,18,2004-08-14,2004-09-25,119,7
147,Body Head Bangerz: Volume One,"Roy Jones, Jr. Presents Body Head Bangerz",12,2004-11-13,2004-12-18,118,6
148,Since We Last Spoke,RJD2,3,2004-06-05,2004-06-26,117,4
149,Clean,Shane & Shane,3,2004-11-06,2004-12-11,116,3
150,Coleccion De Oro,Joan Sebastian,29,2004-01-24,2004-03-20,115,9
151,Rubber Factory,The Black Keys,5,2004-09-25,2004-10-16,113,4
152,Trouble,Ray LaMontagne,16,2004-11-20,2004-12-25,113,6
153,Tesoros De Coleccion,Banda Arkangel R-15,28,2004-09-18,2004-11-13,113,9
154,Everyone Is Here,The Finn Brothers,4,2004-09-11,2004-10-02,112,4
155,Obsession,Eighteen Visions,4,2004-07-03,2004-07-24,112,4
156,The Dirty South,Drive-By Truckers,5,2004-09-11,2004-10-09,111,5
157,Space In Between Us,Building 429,19,2004-08-14,2004-12-25,110,10
158,Neighborhood Music,Lil Rob,9,2004-03-06,2004-03-27,108,4
159,Con Orgullo Por Herencia,Pepe Aguilar,30,2004-01-03,2004-02-21,107,8
160,Siren Song Of The Counter Culture,Rise Against,3,2004-08-28,2004-12-11,106,6
161,De Amores Y Recuerdos... 20 Exitos Romanticos,Los Angeles de Charly,16,2004-08-28,2004-10-02,106,6
162,Exodus,Utada,5,2004-10-23,2004-11-13,105,4
163,More Adventurous,Rilo Kiley,7,2004-09-04,2004-10-30,105,6
164,Give It All Away,Ben Jelen,1,2004-05-01,2004-05-15,103,3
165,Pitch Black Law,Pitch Black,2,2004-02-28,2004-03-13,102,3
166,Different Kind Of Free,ZOEgirl,9,2004-01-03,2004-04-24,102,5
167,"Desperate Youth, Blood Thirsty Babes",TV On The Radio,15,2004-03-27,2004-04-17,100,4
168,From The Depths Of Dreams (EP),Senses Fail,20,2004-01-10,2004-01-31,100,4
169,Three Days Grace,Three Days Grace,1,2004-01-03,2004-01-10,99,2
170,Long Black Train,Josh Turner,1,2004-01-03,2004-01-10,99,2
171,Abattoir Blues/The Lyre Of Orpheus,Nick Cave & The Bad Seeds,2,2004-11-13,2004-11-27,98,3
172,Miles De Voces En Vivo,Conjunto Primavera,13,2004-12-04,2004-12-25,98,4
173,Noise From The Basement,Skye Sweetnam,4,2004-10-09,2004-10-30,96,4
174,In The Name Of Love,Kim Waters,11,2004-05-15,2004-06-19,96,4
175,Harmful If Swallowed,Dane Cook,30,2004-01-03,2004-12-25,96,8
176,Trent Willmon,Trent Willmon,5,2004-10-30,2004-11-20,95,4
177,For All You've Done,Hillsong Worship,18,2004-10-02,2004-10-30,95,5
178,The Make Yourself At Home (EP),The Starting Line,24,2004-01-03,2004-01-31,95,5
179,Permission To Land,The Darkness,3,2004-01-03,2004-01-10,94,2
180,Death Is Certain,"Royce da 5'9""",4,2004-03-13,2004-04-03,94,4
181,Involver,Sasha,9,2004-07-10,2004-07-24,94,3
182,Houston: Rodeo Live,Jennifer Pena,13,2004-11-20,2004-12-11,93,4
183,Wheels Of Fortune,The Flatlanders,17,2004-02-14,2004-03-06,93,4
184,"Hoy, Ayer And Forever",Akwid,22,2004-03-27,2004-05-29,92,9
185,West Coast Coolin',Norman Brown,9,2004-10-09,2004-10-30,91,4
186,Heroes To Zeros,The Beta Band,10,2004-05-22,2004-06-05,90,3
187,Silence Is Easy,Starsailor,11,2004-02-14,2004-03-06,90,4
188,One Plus One Is One,Badly Drawn Boy,14,2004-08-14,2004-08-28,90,3
189,Try,Bebo Norman,9,2004-09-11,2004-10-02,89,4
190,The Outernational Sound,Thievery Corporation,18,2004-07-17,2004-08-14,89,5
191,Mi Historia Musical,Duelo,14,2004-11-06,2004-12-04,88,5
192,Waking The Fallen,Avenged Sevenfold,35,2004-05-22,2004-09-04,88,14
193,Beautiful,Ginny Owens,12,2004-04-24,2004-05-22,85,5
194,Autentico,Gilberto Santa Rosa,14,2004-09-11,2004-10-09,85,4
195,Kiss Of Heaven,Darlene Zschech,26,2004-01-03,2004-02-07,84,4
196,Drag It Up,Old 97's,3,2004-08-14,2004-08-28,83,3
197,Echoes,The Rapture,28,2004-01-10,2004-02-07,83,5
198,Blast Tyrant,Clutch,4,2004-04-17,2004-05-08,82,4
199,Tiger Army III: Ghost Tigers Rise,Tiger Army,5,2004-07-17,2004-07-31,82,3
200,Bows & Arrows,The Walkmen,8,2004-02-21,2004-03-06,82,3
201,Cast Of Thousands,Elbow,8,2004-02-14,2004-03-06,82,4
202,Mitch All Together,Mitch Hedberg,28,2004-01-17,2004-03-06,82,5
203,Dropbox,Dropbox,9,2004-05-01,2004-06-26,81,5
204,The Room's Too Cold,The Early November,24,2004-01-10,2004-01-31,81,4
205,Spirit & Truth,Bishop Eddie L. Long Presents New Birth Total Praise Choir,1,2004-06-05,2004-06-12,79,2
206,Blue County,Blue County,7,2004-04-24,2004-05-08,79,3
207,Camel Toe,Bob & Tom,16,2004-01-03,2004-01-24,79,4
208,Make Up The Breakdown,Hot Hot Heat,18,2004-01-03,2004-01-24,79,4
209,Yo Te Propongo,Palomo,21,2004-06-05,2004-06-26,79,4
210,Leviathan,Mastodon,5,2004-09-18,2004-10-02,78,3
211,Dirty History,ABK,7,2004-08-14,2004-08-28,78,3
212,The Big Eyeball In The Sky,Colonel Claypool's Bucket Of Bernie Brains,3,2004-10-09,2004-10-23,77,3
213,Cool To Be You,Descendents,4,2004-04-10,2004-04-17,77,2
214,Free,Lashell Griffin,5,2004-06-12,2004-06-26,77,3
215,Madvillainy,Madvillain,9,2004-04-10,2004-05-08,77,4
216,Esperanza,Jae-P,16,2004-10-16,2004-11-06,77,4
217,Legado Norteno,Los Huracanes del Norte,22,2004-08-21,2004-09-11,77,4
218,Bethany Dillon,Bethany Dillon,31,2004-05-08,2004-09-11,76,8
219,Exitos Con Tradicion Sinaloense,Banda El Recodo de Cruz Lizarraga,20,2004-06-12,2004-07-10,75,5
220,Come Again,Thornley,8,2004-05-29,2004-06-26,74,4
221,Kids Picks: Hit Mix,Kids Picks Singers,22,2004-01-03,2004-01-17,73,3
222,It Still Moves,My Morning Jacket,37,2004-01-03,2004-02-07,70,6
223,Auf der Maur,Auf der Maur,8,2004-06-19,2004-06-26,69,2
224,Lack Of Communication,Ric-A-Che,9,2004-07-03,2004-07-10,69,2
225,Hide Nothing,Further Seems Forever,3,2004-09-11,2004-09-18,68,2
226,Delirium Cordia,Fantomas,7,2004-02-14,2004-02-21,68,2
227,Dichotomy A,Grits,14,2004-07-17,2004-08-07,68,4
228,End Of The World Party (Just In Case),Medeski Martin & Wood,9,2004-09-25,2004-10-02,67,2
229,Let's Bottle Bohemia,The Thrills,6,2004-10-02,2004-10-09,66,2
230,On The Front Line,The Casualties,7,2004-03-06,2004-03-20,66,3
231,Because I Can,Katy Rose,34,2004-02-14,2004-04-03,66,5
232,Live At Bonnaroo,Warren Haynes,9,2004-06-26,2004-07-03,65,2
233,Chainsmoker LP,Monoxide,3,2004-12-04,2004-12-11,64,2
234,Call Off The Search,Katie Melua,7,2004-06-26,2004-07-03,64,2
235,Schmack!,Steriogram,16,2004-06-05,2004-06-19,64,3
236,Los Numero Uno Del Pasito Duranguense,Conjunto Atardecer,21,2004-05-22,2004-06-12,64,4
237,Collide,Skillet,33,2004-01-03,2004-07-10,64,5
238,Summer In Abaddon,Pinback,9,2004-10-30,2004-11-06,63,2
239,Hang Time,Wayman Tisdale,14,2004-07-31,2004-09-04,63,4
240,Rainbow Man,Jeff Bates,35,2004-06-19,2004-07-24,63,6
241,Peace: Back By Popular Demand,Keb' Mo',13,2004-10-09,2004-10-23,61,3
242,Thomas Kinkade-Christmas Cottage: Silent Night,The 101 Strings Orchestra,19,2004-12-18,2004-12-25,61,2
243,Welcome To My World: 20 Classics From The Jim Reeves Song Book,Daniel O'Donnell,11,2004-12-18,2004-12-25,59,2
244,Wayward Angel,Kasey Chambers,15,2004-10-02,2004-10-16,59,3
245,Beyond The Sea (Soundtrack),Kevin Spacey,13,2004-12-11,2004-12-25,58,3
246,Mad Love,Robi Draco Rosa,2,2004-04-17,2004-05-01,57,2
247,Crimes,The Blood Brothers,6,2004-10-30,2004-11-06,57,2
248,El Grupo Joven Duranguense,Brazeros Musical de Durango,10,2004-10-30,2004-11-20,57,3
249,Misery Is A Butterfly,Blonde Redhead,10,2004-04-10,2004-04-17,56,2
250,"Loose, Loud & Crazy",Kevin Fowler,11,2004-08-21,2004-08-28,56,2
251,Split The Difference,Gomez,11,2004-06-05,2004-06-12,55,2
252,A Tribute To Mahalia Jackson,Lynda Randle,22,2004-02-14,2004-02-21,55,2
253,Decadence,Head Automatica,10,2004-09-04,2004-09-11,53,2
254,Letters,Butch Walker,10,2004-09-11,2004-12-04,52,2
255,The Best Of Mark Lowry Volume One,Mark Lowry,20,2004-04-24,2004-05-01,52,2
256,Streets Of Heaven,Sherrie Austin,21,2004-01-03,2004-01-10,52,2
257,Real Life,RJ Helton,19,2004-04-10,2004-05-08,51,4
258,The Greater Wrong Of The Right,Skinny Puppy,7,2004-06-12,2004-06-19,50,2
259,Reunion Entre Amigos,Los Rieleros del Norte/Adolfo Urias Y Su Lobo Norteno,28,2004-07-31,2004-08-21,50,4
260,Billy Currington,Billy Currington,38,2004-07-10,2004-11-27,50,7
261,The Opera Band,Amici Forever,2,2004-01-31,2004-01-31,49,1
262,Ruin Jonny's Bar Mitzvah,Me First And The Gimme Gimmes,13,2004-11-06,2004-11-13,49,2
263,The Tigers Have Spoken,Neko Case,14,2004-11-27,2004-12-04,49,2
264,Hoy Quiero Sonar,Cristian Castro,17,2004-12-11,2004-12-18,49,2
265,Kickin' It Up,Gerald Albright,21,2004-06-26,2004-07-03,49,2
266,Andiamo,Authority Zero,24,2004-07-17,2004-07-31,48,3
267,Sobre Los Rieles,Los Rieleros del Norte,31,2004-10-16,2004-10-30,48,3
268,This Magnificent Distance,Chris Robinson & The New Earth Mud,9,2004-07-17,2004-07-24,47,2
269,20 Exitos Con La Fuerza Duranguense,K-Paz De La Sierra,36,2004-03-13,2004-04-03,47,4
270,Secret Place,Generation J,5,2004-07-31,2004-07-31,46,1
271,All Points Bulletin,Dispatch,5,2004-11-27,2004-11-27,46,1
272,Como Nace El Universo,Gloria Trevi,5,2004-12-25,2004-12-25,46,1
273,My Heart Will Always Be The B-Side To My Tongue (EP),Fall Out Boy,5,2004-06-05,2004-06-05,46,1
274,Legacy Of Blood,Jedi Mind Tricks,19,2004-10-09,2004-10-16,46,2
275,Stop,Franco de Vita,19,2004-05-22,2004-05-29,46,2
276,4th Dimensional Rocketships Going Up,The Gift Of Gab,20,2004-05-29,2004-06-05,46,2
277,When He Came,Martha Munizzi,28,2004-11-27,2004-12-04,46,2
278,Ultra.Dance 05,Vic Latino & David Waxman,6,2004-05-08,2004-05-08,45,1
279,3 Sides,Bob Guiney,20,2004-01-03,2004-01-10,45,2
280,Thanks & Giving: All Year Long,Marlo Thomas And Friends,23,2004-12-11,2004-12-18,45,2
281,A Thousand Kisses Deep,Chris Botti,33,2004-01-03,2004-02-21,44,4
282,Federation,Federation,14,2004-10-23,2004-10-30,43,2
283,Confidential,Peter White,22,2004-04-10,2004-04-17,43,2
284,Achilles Heel,Pedro The Lion,26,2004-06-12,2004-06-26,43,3
285,Surrender To Love,Kindred The Family Soul,38,2004-01-17,2004-03-06,43,7
286,MM..Food,MF Doom,9,2004-12-04,2004-12-04,42,1
287,Colton Grundy,Blaze Ya Dead Homie,9,2004-11-06,2004-11-06,42,1
288,Deep Shadows And Brilliant Highlights,HIM,10,2004-10-16,2004-10-23,42,2
289,Shadows Collide With People,John Frusciante,11,2004-03-13,2004-03-20,42,2
290,Tambourine,Tift Merritt,21,2004-09-11,2004-09-18,42,2
291,Thomas Kinkade-Victorian Christmas II: A Child's Christmas,St. John Kids,27,2004-12-18,2004-12-25,42,2
292,En Vivo,K-Paz De La Sierra,32,2004-08-21,2004-09-04,42,3
293,Fast Moving Cars,The Clarks,11,2004-06-26,2004-06-26,40,1
294,The Dirtiest Thirstiest,Yung Wun,11,2004-12-25,2004-12-25,40,1
295,Drive,Graham Colton Band,11,2004-06-12,2004-06-12,40,1
296,New Medicines,Dead Poetic,15,2004-04-24,2004-05-01,40,2
297,Seasons Change,Bishop Paul S. Morton,33,2004-10-23,2004-11-13,40,4
298,You Fail Me,Converge,12,2004-10-09,2004-10-09,39,1
299,One Good Friend,George Canyon,23,2004-10-16,2004-10-23,39,2
300,Pure,Hayley Westenra,13,2004-04-24,2004-04-24,38,1
301,Driven,The Crabb Family,13,2004-07-31,2004-07-31,38,1
302,The End Is Here,Five Iron Frenzy,13,2004-05-08,2004-05-08,38,1
303,Back In The Circus,Jonatha Brooke,20,2004-03-13,2004-03-20,38,2
304,Has Been,William Shatner,22,2004-10-23,2004-10-30,38,2
305,The Best Of Mark Lowry Volume Two,Mark Lowry,29,2004-04-24,2004-05-01,37,2
306,Flow La Discoteka,DJ Nelson,30,2004-10-30,2004-11-13,37,3
307,My Heart,Sissel,31,2004-03-27,2004-04-03,37,2
308,Exile In Oblivion,Strung Out,15,2004-11-20,2004-11-20,36,1
309,Ghetto Revelations,Urban Mystic,15,2004-12-18,2004-12-18,36,1
310,Some Things Never Change,Mark Lowry,17,2004-03-27,2004-06-12,36,2
311,Glorious,Eddie Izzard,16,2004-11-27,2004-11-27,35,1
312,Half Smiles Of The Decomposed,Guided By Voices,16,2004-09-11,2004-09-11,35,1
313,Miracle Mule,The Subdudes,33,2004-05-08,2004-05-29,35,3
314,Lunch Boxes & Choklit Cows,The Spooky Kids,17,2004-05-08,2004-05-08,34,1
315,"Mary, Did You Know?: A Mark Lowry Christmas",Mark Lowry,21,2004-12-11,2004-12-18,34,2
316,Faith & Inspiration,Daniel O'Donnell,24,2004-05-15,2004-05-22,34,2
317,La Decada,El Poder del Norte,27,2004-04-03,2004-04-10,34,2
318,Proyecto Akwid,Akwid,37,2004-01-24,2004-02-21,34,4
319,Good News For People Who Love Bad News,Modest Mouse,18,2004-04-17,2004-04-17,33,1
320,Viking,Lars Frederiksen And The Bastards,18,2004-07-31,2004-07-31,33,1
321,In Between Evolution,The Tragically Hip,18,2004-07-17,2004-07-17,33,1
322,Scars Of The Crucifix,Deicide,24,2004-03-13,2004-03-20,33,2
323,iAmericano!,Roger Clyne And The Peacemakers,19,2004-02-07,2004-02-07,32,1
324,Up The Dose,Skrape,19,2004-01-31,2004-01-31,32,1
325,Louden Up Now,!!! (Chk Chk Chk),20,2004-06-26,2004-07-03,32,2
326,Outrun The Sky,Lalah Hathaway,22,2004-10-16,2004-10-23,32,2
327,World Service,delirious?,26,2004-02-28,2004-03-06,32,2
328,The Dungeonmaster's Guide,Dieselboy,29,2004-06-05,2004-06-12,32,2
329,Ke'alaokamaile,Keali'i Reichel,29,2004-01-03,2004-01-17,32,3
330,Turn On The Bright Lights,Interpol,36,2004-01-17,2004-02-07,32,4
331,Catch For Us The Foxes,mewithoutYou,20,2004-10-23,2004-10-23,31,1
332,Fantasia O Realidad,Alex Ubago,32,2004-03-13,2004-03-27,31,3
333,Show And Tell,Silvertide,21,2004-10-16,2004-10-16,30,1
334,A Snow-Capped Romance,36 Crazyfists,21,2004-04-03,2004-04-03,30,1
335,Summer Of Darkness,Demon Hunter,22,2004-05-22,2004-05-22,29,1
336,A Types,Hopesfall,23,2004-11-20,2004-11-20,28,1
337,Murs 3:16-The 9th Edition,Murs,23,2004-04-10,2004-04-10,28,1
338,Corridos De Este Tamano,Los Originales de San Juan,23,2004-05-01,2004-05-01,28,1
339,"Everything's Alive, Everything's Breathing, Nothing Is Dead, Nothing Is Ble",The Chariot,23,2004-12-04,2004-12-04,28,1
340,Head For The Door,The Exies,23,2004-12-18,2004-12-18,28,1
341,The Answer To The Question,tree63,29,2004-03-27,2004-11-13,28,3
342,Fields Of Grace,Big Daddy Weave,38,2004-01-03,2004-04-03,28,3
343,The Funeral Of God,Zao,24,2004-07-31,2004-07-31,27,1
344,Nostalgia,Manny Manuel,24,2004-12-25,2004-12-25,27,1
345,ONoffON,Mission Of Burma,24,2004-05-22,2004-05-22,27,1
