chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,Royalty,Chris Brown,2,2016-01-09,2016-04-23,1226,16
51,Black,Dierks Bentley,1,2016-06-18,2016-11-19,1225,18
52,NOW 58,Various Artists,6,2016-05-21,2016-09-24,1207,17
53,Made In The A.M.,One Direction,4,2016-01-02,2016-04-16,1158,16
54,Kidz Bop 32,Kidz Bop Kids,2,2016-08-06,2016-12-17,1074,16
55,Trolls,Soundtrack,3,2016-10-15,2016-12-31,1071,12
56,Kidz Bop 31,Kidz Bop Kids,4,2016-02-06,2016-07-30,1013,16
57,Encore: Movie Partners Sing Broadway,Barbra Streisand,1,2016-09-17,2016-11-19,961,10
58,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,47,2016-01-02,2016-12-31,961,41
59,blackSUMMERS'night,Maxwell,2,2016-07-23,2016-11-12,953,14
60,Reloaded: 20 #1 Hits,Blake Shelton,15,2016-01-02,2016-07-23,939,23
61,Joanne,Lady Gaga,1,2016-11-12,2016-12-31,925,8
62,2016 Grammy Nominees,Various Artists,5,2016-02-13,2016-04-30,918,12
63,untitled unmastered.,Kendrick Lamar,1,2016-03-26,2016-06-25,897,13
64,Hero,Maren Morris,4,2016-06-25,2016-12-31,892,18
65,To Pimp A Butterfly,Kendrick Lamar,10,2016-01-09,2016-07-30,878,17
66,Best Of Bowie,David Bowie,3,2016-01-30,2016-05-21,875,14
67,This Is What The Truth Feels Like,Gwen Stefani,1,2016-04-09,2016-08-06,873,12
68,Nine Track Mind,Charlie Puth,5,2016-02-20,2016-10-29,861,17
69,Revival,Selena Gomez,17,2016-01-02,2016-07-30,844,21
70,19,Adele,24,2016-01-02,2016-05-28,827,18
71,Star Wars: The Force Awakens,Soundtrack,5,2016-01-09,2016-07-09,822,11
72,"NOW That's What I Call Country, Volume 9",Various Artists,14,2016-07-02,2016-10-08,822,15
73,Fetty Wap,Fetty Wap,19,2016-01-02,2016-05-14,813,20
74,NOW 56,Various Artists,12,2016-01-02,2016-04-09,799,15
75,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,26,2016-01-02,2016-08-13,798,31
76,x,Ed Sheeran,31,2016-01-02,2016-10-08,797,17
77,1999,Prince,6,2016-05-07,2016-07-23,788,11
78,Unleashed,Skillet,2,2016-08-27,2016-12-17,782,13
79,Day Breaks,Norah Jones,2,2016-10-29,2016-12-31,780,10
80,Ultimate,Prince,5,2016-05-07,2016-07-23,764,12
81,Love Remains,Hillary Scott & The Scott Family,4,2016-08-20,2016-12-17,763,14
82,Lukas Graham,Lukas Graham,4,2016-04-23,2016-10-22,760,15
83,Major Key,DJ Khaled,1,2016-08-20,2016-11-05,759,12
84,The Very Next Thing,Casting Crowns,5,2016-10-08,2016-12-31,750,13
85,2014 Forest Hills Drive,J. Cole,21,2016-01-16,2016-04-30,738,16
86,Legend: The Best Of...,Bob Marley And The Wailers,26,2016-01-16,2016-10-29,733,32
87,Their Greatest Hits 1971-1975,Eagles,11,2016-01-23,2016-09-24,730,18
88,Christmas,Michael Buble,9,2016-01-02,2016-12-31,722,10
89,Nobody But Me,Michael Buble,2,2016-11-12,2016-12-31,719,8
90,WOW Hits 2017,Various Artists,24,2016-10-15,2016-12-31,715,12
91,Damn Country Music,Tim McGraw,42,2016-01-09,2016-11-26,705,25
92,Something Beautiful,Jordan Smith,2,2016-04-09,2016-06-04,702,9
93,You Want It Darker,Leonard Cohen,4,2016-11-12,2016-12-31,702,8
94,Off The Wall,Michael Jackson,30,2016-02-27,2016-10-01,700,27
95,Blonde,Frank Ocean,1,2016-09-10,2016-10-22,698,7
96,The Legend Of Johnny Cash,Johnny Cash,55,2016-05-28,2016-12-24,698,28
97,Revolution Radio,Green Day,1,2016-10-29,2016-12-17,696,8
98,Pure & Simple,Dolly Parton,6,2016-09-10,2016-11-05,675,9
99,Kidz Bop 33,Kidz Bop Kids,12,2016-11-05,2016-12-31,674,9
100,Illuminate,Shawn Mendes,1,2016-10-15,2016-12-31,659,11
101,Everybody Looking,Gucci Mane,1,2016-08-13,2016-11-05,648,10
102,Hardwired...To Self-Destruct,Metallica,1,2016-12-10,2016-12-31,646,4
103,Stranger To Stranger,Paul Simon,1,2016-06-25,2016-08-13,643,8
104,Cosmic Hallelujah,Kenny Chesney,1,2016-11-19,2016-12-31,642,7
105,24K Magic,Bruno Mars,2,2016-12-10,2016-12-31,635,4
106,The Ultimate Hits,Garth Brooks,20,2016-10-29,2016-12-31,633,10
107,Dig In Deep,Bonnie Raitt,7,2016-03-19,2016-05-21,628,10
108,Journey's Greatest Hits,Journey,24,2016-01-16,2016-09-24,626,22
109,HARD LOVE,NEEDTOBREATHE,1,2016-08-06,2016-10-08,605,10
110,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,6,2016-11-12,2016-12-31,605,8
111,Tennessee Christmas,Amy Grant,14,2016-11-12,2016-12-31,605,8
112,A Sailor's Guide To Earth,Sturgill Simpson,3,2016-05-07,2016-10-01,600,10
113,NOW 60,Various Artists,5,2016-11-26,2016-12-31,599,6
114,Blank Face LP,ScHoolboy Q,1,2016-07-30,2016-10-08,594,9
115,Adore: Christmas Songs Of Worship,Chris Tomlin,17,2016-01-02,2016-12-31,583,8
116,A Seat At The Table,Solange,2,2016-10-22,2016-12-31,578,9
117,Hard II Love,Usher,4,2016-10-08,2016-12-17,578,10
118,Mind Of Mine,Zayn,1,2016-04-16,2016-06-11,572,9
119,Pentatonix,Pentatonix,10,2016-01-02,2016-12-31,565,13
120,Love Stuff,Elle King,36,2016-01-02,2016-08-06,565,16
121,Mis Numero 1... 40 Aniversario,Juan Gabriel,20,2016-09-17,2016-12-03,562,11
122,Wildfire,Rachel Platten,4,2016-01-23,2016-07-23,561,11
123,I Still Do,Eric Clapton,5,2016-06-11,2016-07-30,558,8
124,Christmas Together,Garth Brooks & Trisha Yearwood,6,2016-12-03,2016-12-31,554,5
125,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest,1,2016-12-03,2016-12-31,553,5
126,Dystopia,Megadeth,2,2016-02-13,2016-04-09,547,9
127,The Hits/The B-Sides,Prince,4,2016-05-07,2016-06-11,545,6
128,Seal The Deal & Let's Boogie,Volbeat,2,2016-06-25,2016-08-27,544,9
129,Sound & Color,Alabama Shakes,20,2016-01-02,2016-05-07,537,15
130,Chaos And The Calm,James Bay,26,2016-01-23,2016-06-11,534,16
131,Sinner,Aaron Lewis,1,2016-10-08,2016-12-03,531,9
132,Chapter And Verse,Bruce Springsteen & The E Street Band,3,2016-10-15,2016-11-19,530,6
133,The Stage,Avenged Sevenfold,3,2016-11-19,2016-12-31,522,7
134,Greatest Hits,Fleetwood Mac,13,2016-01-02,2016-09-17,522,11
135,Santana IV,Santana,4,2016-05-07,2016-06-25,514,8
136,Kinda Don't Care,Justin Moore,2,2016-09-03,2016-10-15,506,7
137,More Issues Than Vogue,K. Michelle,2,2016-04-16,2016-06-25,503,8
138,Brave Enough,Lindsey Stirling,2,2016-09-10,2016-11-05,496,9
139,EVOL,Future,2,2016-02-27,2016-04-16,492,6
140,Blue Neighbourhood,Troye Sivan,26,2016-01-02,2016-06-11,492,16
141,Starboy,The Weeknd,1,2016-12-17,2016-12-31,490,3
142,Glow,Brett Eldredge,12,2016-11-19,2016-12-31,489,7
143,Straight Outta Compton: Music From The Motion Picture,Soundtrack,13,2016-01-30,2016-08-13,489,9
144,The Art Of Hustle,Yo Gotti,2,2016-03-12,2016-04-23,483,7
145,The Weight Of These Wings,Miranda Lambert,3,2016-12-10,2016-12-31,479,4
146,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975,1,2016-03-19,2016-08-20,478,8
147,Greatest Hits,Guns N' Roses,43,2016-04-23,2016-09-03,475,20
148,Behold: A Christmas Collection,Lauren Daigle,20,2016-11-12,2016-12-31,458,8
149,Live At The Hollywood Bowl,The Beatles,4,2016-10-01,2016-12-10,456,7
150,'Tis The Season,Jordan Smith,9,2016-11-19,2016-12-31,453,7
151,I'll Have Another...Christmas Album,Straight No Chaser,23,2016-11-19,2016-12-31,445,7
152,True Sadness,The Avett Brothers,1,2016-07-16,2016-08-27,444,6
153,Walls,Kings Of Leon,1,2016-11-05,2016-12-17,442,7
154,The Very Best Of The Eagles,Eagles,26,2016-02-06,2016-04-02,438,9
155,Gore,Deftones,2,2016-04-30,2016-08-27,435,7
156,"22, A Million",Bon Iver,1,2016-10-22,2016-11-26,429,6
157,HERE,Alicia Keys,2,2016-11-26,2016-12-31,428,6
158,Never Lose Sight,Chris Tomlin,5,2016-11-12,2016-12-31,426,7
159,What I'm Feelin',Anthony Hamilton,7,2016-04-16,2016-05-28,426,7
160,The Definition Of...,Fantasia,2,2016-08-20,2016-09-24,422,6
161,ColleGrove,2 Chainz,4,2016-03-26,2016-05-07,422,7
162,It Must Be Christmas,Chris Young,19,2016-11-05,2016-12-31,421,9
163,Got Your Six,Five Finger Death Punch,64,2016-01-02,2016-08-20,421,24
164,Weezer (White Album),Weezer,2,2016-04-23,2016-09-17,420,7
165,A / B,KALEO,11,2016-07-02,2016-10-22,415,15
166,Moana,Soundtrack,6,2016-12-10,2016-12-31,414,4
167,California Sunrise,Jon Pardi,8,2016-07-09,2016-09-03,414,9
168,Ride The Lightning,Metallica,22,2016-05-07,2016-10-01,410,17
169,Signs Of Light,The Head And The Heart,2,2016-10-01,2016-11-12,409,7
170,Bobby Tarantino,Logic,8,2016-08-06,2016-09-10,409,6
171,Playing With Fire,Jennifer Nettles,7,2016-06-04,2016-07-23,401,7
172,20 Greatest Hits,Merle Haggard,43,2016-04-23,2016-07-23,401,11
173,Glory,Britney Spears,3,2016-09-17,2016-10-08,400,4
174,Untamed,Cam,10,2016-01-02,2016-04-23,399,11
175,I'm Comin' Over,Chris Young,43,2016-01-02,2016-05-21,395,16
176,1,The Beatles,21,2016-01-02,2016-07-02,390,7
177,Trap Or Die 3,Jeezy,2,2016-11-19,2016-12-10,386,4
178,Bad Vibrations,A Day To Remember,1,2016-09-24,2016-10-15,384,4
179,The Serenity Of Suffering,Korn,3,2016-11-12,2016-12-17,384,6
180,The First Time,Kelsea Ballerini,29,2016-04-23,2016-11-19,377,15
181,Noel,Josh Groban,24,2016-01-02,2016-12-31,374,8
182,I Told You,Tory Lanez,4,2016-09-10,2016-10-22,373,7
183,'Tis The Season,Jimmy Buffett,19,2016-11-19,2016-12-31,370,7
184,It's Christmas Time,Elvis Presley,39,2016-01-02,2016-12-31,368,8
185,Birds In The Trap Sing McKnight,Travis Scott,2,2016-09-24,2016-11-26,367,5
186,Kidz Bop 30,Kidz Bop Kids,22,2016-01-02,2016-02-13,367,7
187,The North Corridor,Chevelle,2,2016-07-30,2016-08-27,363,5
188,Last Year Was Complicated,Nick Jonas,1,2016-07-02,2016-07-30,361,5
189,WOW Hits 2016,Various Artists,38,2016-01-02,2016-05-28,360,15
190,Master Of Puppets,Metallica,71,2016-01-09,2016-10-29,360,28
191,This Unruly Mess I've Made,Macklemore & Ryan Lewis,3,2016-03-19,2016-04-09,358,4
192,Prince,Prince,23,2016-05-07,2016-07-02,358,8
193,Misadventures,Pierce The Veil,4,2016-06-04,2016-07-02,356,5
194,Acoustic Christmas,Neil Diamond,26,2016-11-19,2016-12-31,356,7
195,The Buffet,R. Kelly,11,2016-01-02,2016-03-05,352,9
196,Blue & Lonesome,The Rolling Stones,2,2016-12-24,2016-12-31,345,2
197,Oh My My,OneRepublic,3,2016-10-29,2016-12-17,344,5
198,Blues Of Desperation,Joe Bonamassa,5,2016-04-16,2016-06-11,344,6
199,This House Is Not For Sale,Bon Jovi,1,2016-11-26,2016-12-31,343,6
200,Keep Me Singing,Van Morrison,4,2016-10-22,2016-11-12,342,4
201,It's About Time,Hank Williams Jr.,8,2016-02-06,2016-03-12,340,6
202,Electric Warlock Acid Witch Satanic Orgy Celebration Dispenser,Rob Zombie,5,2016-05-21,2016-06-18,335,5
203,Good Times!,The Monkees,6,2016-06-18,2016-09-03,331,6
204,American Love,Jake Owen,3,2016-08-20,2016-09-24,329,4
205,These Are Special Times,Celine Dion,40,2016-01-02,2016-12-31,327,7
206,Have It All: Live At Bethel Church,Bethel Music,6,2016-04-02,2016-04-30,326,5
207,Wonderful Crazy Night,Elton John,5,2016-02-27,2016-03-26,321,5
208,Love Riot,newsboys,6,2016-03-26,2016-05-14,320,6
209,Full Circle,Loretta Lynn,10,2016-03-26,2016-04-23,320,5
210,Stages,Josh Groban,18,2016-01-02,2016-03-05,320,9
211,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,34,2016-01-02,2016-12-31,315,7
212,The Greatest Gift Of All,Rascal Flatts,41,2016-11-12,2016-12-31,314,7
213,We're All Somebody From Somewhere,Steven Tyler,7,2016-08-06,2016-09-10,313,5
214,If You're Reading This It's Too Late,Drake,24,2016-01-16,2016-05-21,311,9
215,57th & 9th,Sting,5,2016-12-03,2016-12-24,304,4
216,Wild World,Bastille,3,2016-10-01,2016-10-29,303,5
217,Los Duo,Juan Gabriel,33,2016-09-17,2016-11-05,298,8
218,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,8,2016-01-30,2016-03-19,295,4
219,Dress To Impress,Keith Sweat,13,2016-08-13,2016-09-24,295,7
220,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,39,2016-07-02,2016-10-01,293,12
221,Johannesburg (EP),"Mumford & Sons With Baaba Maal, The Very Best & Beatenberg",3,2016-07-09,2016-07-30,292,4
222,NOW That's What I Call Merry Christmas,Various Artists,33,2016-11-26,2016-12-31,291,6
223,In The Lonely Hour,Sam Smith,50,2016-01-02,2016-03-19,290,10
224,Incarnate,Killswitch Engage,3,2016-04-02,2016-04-16,289,3
225,The Hamilton Mixtape,Various Artists,1,2016-12-24,2016-12-31,288,2
226,Schmilco,Wilco,6,2016-09-24,2016-10-15,285,4
227,Obsessed,Dan + Shay,6,2016-06-25,2016-08-06,285,7
228,For All Kings,Anthrax,5,2016-03-19,2016-04-09,284,4
229,"The Passion: New Orleans, Music From The Television Event",Soundtrack,4,2016-04-09,2016-04-23,282,3
230,Blue Mountain,Bob Weir,6,2016-10-22,2016-11-12,280,4
231,Still Brazy,YG,7,2016-07-09,2016-08-06,279,5
232,Under The Covers,Ninja Sex Party,9,2016-03-26,2016-05-21,274,5
233,Acoustic Recordings: 1998-2016,Jack White,5,2016-10-01,2016-10-15,273,3
234,Wonderland,Sarah McLachlan,31,2016-11-12,2016-12-31,271,8
235,TWENTY88,TWENTY88,3,2016-04-23,2016-05-07,268,3
236,Fallen Angels,Bob Dylan,6,2016-06-11,2016-07-09,268,4
237,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood,12,2016-12-10,2016-12-31,267,4
238,1992,The Game,2,2016-11-05,2016-11-19,266,3
239,Dark Sky Island,Enya,29,2016-01-02,2016-04-02,263,7
240,Strait Out Of The Box: Part 2,George Strait,11,2016-12-10,2016-12-31,261,4
241,Los Duo 2,Juan Gabriel,21,2016-01-02,2016-10-15,261,7
242,The Divine Feminine,Mac Miller,3,2016-10-08,2016-11-05,260,4
243,Sex Love & Pain II,Tank,9,2016-02-13,2016-03-26,259,5
244,American Prodigal,Crowder,5,2016-10-15,2016-11-12,254,5
245,Remington,Granger Smith,8,2016-03-26,2016-04-16,253,4
246,2016 Warped Tour Compilation,Various Artists,37,2016-07-16,2016-08-27,251,6
247,The Voice: The Complete Season 9 Collection,Jordan Smith,33,2016-01-02,2016-02-13,248,7
248,7/27,Fifth Harmony,4,2016-06-18,2016-07-30,246,5
249,Around The World In A Day,Prince And The Revolution,24,2016-05-07,2016-06-04,245,5
250,Appetite For Destruction,Guns N' Roses,58,2016-04-23,2016-08-20,243,9
251,"Empire: Original Soundtrack Season 2, Volume 2",Soundtrack,21,2016-05-21,2016-06-11,242,4
252,Pure McCartney,Paul McCartney,9,2016-07-02,2016-07-23,241,4
253,Down To My Last Bad Habit,Vince Gill,20,2016-03-05,2016-04-09,241,6
254,"""Awaken, My Love!""",Childish Gambino,4,2016-12-24,2016-12-31,239,2
255,...And Justice For All,Metallica,65,2016-01-23,2016-09-24,239,22
256,and the ANONYMOUS NOBODY,De La Soul,7,2016-09-17,2016-10-01,238,3
257,4ever,Prince,26,2016-12-10,2016-12-31,238,4
258,Sounds Good Feels Good,5 Seconds Of Summer,29,2016-01-02,2016-01-30,237,5
259,2,Mudcrutch,7,2016-06-11,2016-06-25,236,3
260,Us And The Night,3 Doors Down,7,2016-04-02,2016-04-23,235,4
261,Losing My Religion,Kirk Franklin,43,2016-01-02,2016-02-27,233,8
262,Now That's What I Call A Workout 2016,Various Artists,56,2016-06-11,2016-11-12,233,10
263,Fired Up,Randy Houser,9,2016-04-02,2016-04-23,231,4
264,Handwritten,Shawn Mendes,35,2016-01-02,2016-01-30,231,5
265,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR,3,2016-09-03,2016-10-29,230,2
266,Where The Light Shines Through,Switchfoot,4,2016-07-30,2016-08-13,228,3
267,One Way,Tamela Mann,21,2016-10-01,2016-10-29,227,5
268,The Singles,Phil Collins,24,2016-11-05,2016-11-26,227,4
269,Pawn Shop,Brothers Osborne,10,2016-02-06,2016-02-27,226,4
270,To Celebrate Christmas,Jennifer Nettles,48,2016-11-19,2016-12-31,226,7
271,Popestar (EP),Ghost,6,2016-10-08,2016-10-29,222,4
272,Paper Gods,Duran Duran,17,2016-01-23,2016-02-13,222,3
273,Threat To Survival,Shinedown,23,2016-01-23,2016-06-11,220,6
274,Therapy Session,NF,8,2016-05-14,2016-06-04,219,4
275,The Last Hero,Alter Bridge,4,2016-10-29,2016-11-05,218,2
276,DC4,Meek Mill,4,2016-11-19,2016-11-26,218,2
277,Merry Christmas,Mariah Carey,53,2016-01-02,2016-12-31,218,6
278,The Human Condition,Jon Bellion,4,2016-07-02,2016-07-09,217,2
279,...Hits,Phil Collins,17,2016-02-06,2016-02-20,216,3
280,HITNRUN: Phase Two,Prince,19,2016-05-14,2016-06-04,216,4
281,Deadpool,Soundtrack,16,2016-03-05,2016-06-04,215,5
282,The Black,Asking Alexandria,4,2016-04-16,2016-04-23,213,2
283,Cinema,Andrea Bocelli,22,2016-01-02,2016-01-30,211,4
284,Gunslinger,Garth Brooks,16,2016-12-17,2016-12-31,210,3
285,Batman v Superman: Dawn of Justice,Soundtrack,13,2016-04-09,2016-04-23,208,3
286,"MercyMe, It's Christmas!",MercyMe,36,2016-01-02,2016-12-31,208,5
287,Let Me Get By,Tedeschi Trucks Band,9,2016-02-20,2016-03-12,207,4
288,Perfectly Imperfect (EP),Grace VanderWaal,6,2016-12-24,2016-12-31,206,2
289,Khalifa,Wiz Khalifa,7,2016-02-27,2016-05-07,206,3
290,Tell Me I'm Pretty,Cage The Elephant,20,2016-01-09,2016-02-06,206,5
291,Nevermind,Nirvana,46,2016-01-30,2016-10-15,206,6
292,Greatest Hits: Decade #1,Carrie Underwood,20,2016-01-09,2016-04-30,205,4
293,Sign 'O' The Times,Prince,12,2016-05-07,2016-06-04,204,5
294,A Very Kacey Christmas,Kacey Musgraves,56,2016-11-19,2016-12-31,203,5
295,4 Your Eyez Only,J. Cole,1,2016-12-31,2016-12-31,200,1
296,Dirty Heads,Dirty Heads,3,2016-08-06,2016-08-13,200,2
297,American Beauty / American Psycho,Fall Out Boy,34,2016-01-09,2016-02-13,199,6
298,Retrograde,Crown The Empire,3,2016-08-13,2016-08-20,198,2
299,Struggle Love,Jaheim,12,2016-04-09,2016-04-23,197,3
300,American Idiot,Green Day,17,2016-03-19,2016-07-23,197,4
301,Kane Brown,Kane Brown,7,2016-12-24,2016-12-31,196,2
302,Simply Christmas,Leslie Odom Jr.,12,2016-12-03,2016-12-24,196,4
303,Black Market,Rick Ross,33,2016-01-02,2016-02-06,195,6
304,CMA Awards 50 ZinePak,Various Artists,35,2016-11-12,2016-12-03,195,4
305,Case/Lang/Veirs,Case/Lang/Veirs,16,2016-07-09,2016-07-30,193,4
306,Mad Love.,JoJo,4,2016-11-05,2016-11-12,191,2
307,Post Pop Depression,Iggy Pop,8,2016-04-09,2016-04-30,191,4
308,NOW That's What I Call Party Anthems 3,Various Artists,20,2016-08-27,2016-09-24,191,5
309,Farm Tour: Here's To The Farmer (EP),Luke Bryan,2,2016-10-15,2016-10-15,189,1
310,Like An Arrow,Blackberry Smoke,6,2016-11-05,2016-11-12,189,2
311,Salvation's Tide Is Rising,Passion,6,2016-01-23,2016-02-13,188,2
312,Ouroboros,Ray LaMontagne,7,2016-03-26,2016-04-02,188,2
313,The Wilderness,Explosions In The Sky,9,2016-04-23,2016-04-30,188,2
314,HITnRUN: Phase One,Prince,25,2016-05-07,2016-05-28,187,4
315,Greatest Hits,Tom Petty And The Heartbreakers,30,2016-06-11,2016-08-20,187,5
316,The Astonishing,Dream Theater,6,2016-02-20,2016-02-27,186,2
317,It's Not Over... The Hits So Far,Daughtry,25,2016-03-05,2016-03-26,183,4
318,WOW Gospel 2016,Various Artists,36,2016-02-20,2016-03-19,183,5
319,This Thing Called Life,August Alsina,13,2016-01-02,2016-01-23,182,4
320,Tapestry,Carole King,38,2016-01-16,2016-10-08,181,9
321,#MYNAMEISJOETHOMAS,Joe,9,2016-12-03,2016-12-17,180,3
322,Kill 'Em All,Metallica,27,2016-05-07,2016-07-23,180,6
323,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,64,2016-02-06,2016-08-13,180,11
324,The Violent Sleep Of Reason,Meshuggah,7,2016-10-29,2016-11-05,179,2
325,Three,Phantogram,5,2016-10-29,2016-11-05,178,2
326,The Black Parade,My Chemical Romance,6,2016-10-15,2016-10-22,178,2
327,King Push: Darkest Before Dawn: The Prelude,Pusha T,17,2016-01-09,2016-01-30,178,4
328,The Ghosts Of Highway 20,Lucinda Williams,14,2016-02-27,2016-03-12,176,3
329,International Superhits!,Green Day,17,2016-07-16,2016-11-05,176,4
330,The Best Of Simon & Garfunkel,Simon & Garfunkel,25,2016-04-09,2016-07-02,176,4
331,Bang Zoom Crazy...Hello,Cheap Trick,12,2016-04-23,2016-05-07,175,3
332,DS2,Future,32,2016-01-16,2016-02-27,175,4
333,Church Clothes 3,Lecrae,7,2016-02-06,2016-02-13,174,2
334,Jagged Little Pill,Alanis Morissette,40,2016-02-06,2016-05-28,174,4
335,Coming Home,Leon Bridges,67,2016-01-02,2016-04-02,174,9
336,"Prayers For The Damned, Vol. 1",Sixx: A.M.,10,2016-05-21,2016-06-11,173,3
337,My Favorite Things,Joey Alexander,26,2016-01-23,2016-06-25,173,3
338,Number Ones,Michael Jackson,42,2016-01-30,2016-08-13,172,4
339,PTXmas (EP),Pentatonix,46,2016-01-02,2016-12-31,171,5
340,Strange Little Birds,Garbage,7,2016-07-02,2016-07-09,170,2
341,+,Ed Sheeran,27,2016-05-14,2016-10-08,170,5
342,Strait For The Holidays,George Strait,52,2016-11-26,2016-12-24,170,5
343,Book Of Shadows II,Zakk Wylde,6,2016-04-30,2016-05-07,169,2
344,The Heart Speaks In Whispers,Corinne Bailey Rae,16,2016-06-04,2016-06-18,169,3
345,Nothing Has Changed.,David Bowie,31,2016-01-30,2016-02-20,169,4
346,Let There Be Light,Hillsong Worship,7,2016-11-05,2016-11-12,168,2
347,Mothership,Dance Gavin Dance,6,2016-10-29,2016-11-05,164,2
348,Murder For Hire II,Kevin Gates,9,2016-06-18,2016-06-25,163,2
349,Loud Hailer,Jeff Beck,16,2016-08-06,2016-08-20,163,3
350,Sorceress,Opeth,8,2016-10-22,2016-10-29,162,2
351,Greatest Hits,The Notorious B.I.G.,31,2016-06-18,2016-09-17,161,3
352,American Band,Drive-By Truckers,9,2016-10-22,2016-10-29,160,2
353,Letters From The Labyrinth,Trans-Siberian Orchestra,41,2016-01-02,2016-01-16,160,3
354,To Be Everywhere Is To Be Nowhere,Thrice,8,2016-06-18,2016-06-25,159,2
355,Who You Selling For,The Pretty Reckless,8,2016-11-12,2016-11-19,159,2
356,"Stranger Things, Volume One",Soundtrack,13,2016-09-03,2016-11-19,159,2
