chart_position,song_title,artist,peak,first_date,last_date,points,weeks
143,Whirly Girl,Oxo,28,1983-02-19,1983-05-21,733,14
144,Welcome To Heartlight,Kenny Loggins,24,1983-03-12,1983-06-11,724,14
145,Make Love Stay,Dan Fogelberg,29,1983-02-05,1983-05-21,724,16
146,After The Fall,Journey,23,1983-07-09,1983-09-24,717,12
147,Kiss The Bride,Elton John,25,1983-08-06,1983-10-22,709,12
148,Dreamin' Is Easy,Steel Breeze,30,1983-01-15,1983-04-09,709,13
149,The Woman In Me,Donna Summer,33,1983-01-01,1983-04-02,700,14
150,Can't Shake Loose,Agnetha Faltskog,29,1983-08-27,1983-12-03,693,15
151,Change Of Heart,Tom Petty And The Heartbreakers,21,1983-02-26,1983-05-07,691,11
152,Love Is A Stranger,Eurythmics,23,1983-09-17,1983-12-10,690,13
153,I Guess That's Why They Call It The Blues,Elton John,11,1983-10-29,1983-12-31,686,10
154,This Time,Bryan Adams,24,1983-09-03,1983-11-19,679,12
155,We Two,Little River Band,22,1983-05-07,1983-07-23,677,12
156,Time Will Reveal,Debarge,26,1983-10-15,1983-12-31,676,12
157,Synchronicity II,The Police,16,1983-11-05,1983-12-31,675,9
158,Lady Love Me (One More Time),George Benson,30,1983-07-23,1983-10-15,673,13
159,Talking In Your Sleep,The Romantics,12,1983-10-08,1983-12-31,672,13
160,Undercover Of The Night,The Rolling Stones,9,1983-11-12,1983-12-31,670,8
161,Foolin',Def Leppard,28,1983-09-03,1983-12-03,666,14
162,How Do You Keep The Music Playing,James Ingram And Patti Austin,45,1983-05-14,1983-09-03,657,17
163,Heart Of The Night,Juice Newton,25,1983-01-01,1983-03-12,645,11
164,You Got Lucky,Tom Petty And The Heartbreakers,20,1983-01-01,1983-03-12,644,11
165,The One Thing,INXS,30,1983-03-26,1983-06-25,641,14
166,Don't Pay The Ferryman,Chris de Burgh,34,1983-04-30,1983-07-30,638,14
167,Just Got Lucky,Joboxers,36,1983-09-10,1983-12-17,632,15
168,Gloria,Laura Branigan,5,1983-01-01,1983-03-12,626,11
169,Stop In The Name Of Love,The Hollies,29,1983-06-04,1983-08-20,624,12
170,My Kind Of Lady,Supertramp Featuring Rick Davies,31,1983-01-29,1983-04-16,624,12
171,The Woman In You,Bee Gees,24,1983-05-21,1983-07-30,623,11
172,The Smile Has Left Your Eyes,Asia,34,1983-10-15,1983-12-31,623,12
173,The Border,America,33,1983-06-18,1983-09-03,619,12
174,White Wedding,Billy Idol,36,1983-05-21,1983-08-13,616,13
175,Hold Me 'til The Mornin' Comes,Paul Anka,40,1983-06-18,1983-10-01,614,16
176,That's Love,Jim Capaldi,28,1983-04-30,1983-07-23,613,13
177,All Time High,Rita Coolidge,36,1983-07-02,1983-09-24,609,13
178,Everyday I Write The Book,Elvis Costello And The Attractions,36,1983-08-20,1983-11-19,609,14
179,The Salt In My Tears,Martin Briley,36,1983-05-21,1983-08-27,608,15
180,What About Me,Moving Pictures,29,1983-01-01,1983-03-12,606,11
181,So Wrong,Patrick Simmons,30,1983-03-19,1983-06-11,605,13
182,Slipping Away,Dave Edmunds,39,1983-05-14,1983-08-20,603,15
183,Miracles,Stacy Lattisaw,40,1983-08-13,1983-11-26,594,16
184,It Must Be Love,Madness,33,1983-08-20,1983-11-05,591,12
185,Space Age Love Song,A Flock Of Seagulls,30,1983-01-01,1983-03-12,581,11
186,Tell Her No,Juice Newton,27,1983-08-13,1983-10-22,576,11
187,Mirror Man,The Human League,30,1983-10-01,1983-12-17,573,12
188,Sitting At The Wheel,The Moody Blues,27,1983-09-03,1983-11-05,565,10
189,I Couldn't Say No,Robert Ellis Orral With Carlene Carter,32,1983-03-26,1983-06-11,562,12
190,Hand To Hold On To,John Cougar,19,1983-01-01,1983-03-05,561,10
191,Roll Me Away,Bob Seger & The Silver Bullet Band,27,1983-05-28,1983-07-30,561,10
192,Heartbreaker,Dionne Warwick,10,1983-01-01,1983-03-05,560,10
193,Stay With Me Tonight,Jeffrey Osborne,33,1983-10-15,1983-12-31,559,12
194,I'm Alive,Neil Diamond,35,1983-01-15,1983-04-02,551,12
195,Queen Of The Broken Hearts,Loverboy,34,1983-09-17,1983-12-03,548,12
196,What Am I Gonna Do (I'm So In Love With You),Rod Stewart,35,1983-08-27,1983-11-12,547,12
197,Dr. Heckyll & Mr. Jive,Men At Work,28,1983-09-17,1983-11-26,543,11
198,Take The Short Way Home,Dionne Warwick,41,1983-02-26,1983-05-21,536,13
199,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross,27,1983-10-08,1983-12-31,535,13
200,Burning Heart,Vandenberg,39,1983-01-08,1983-04-09,529,14
201,The Clapping Song,Pia Zadora,36,1983-01-01,1983-03-19,527,12
202,The Way He Makes Me Feel,Barbra Streisand,40,1983-10-22,1983-12-31,525,11
203,Spice Of Life,The Manhattan Transfer,40,1983-09-10,1983-12-03,525,13
204,Swingin',John Anderson,43,1983-03-05,1983-05-28,525,13
205,When The Lights Go Out,Naked Eyes,37,1983-10-22,1983-12-31,523,11
206,If I'd Been The One,Thirty Eight Special,25,1983-11-12,1983-12-31,514,8
207,Gimme All Your Lovin,ZZ Top,37,1983-04-02,1983-06-18,514,12
208,Steppin' Out,Joe Jackson,6,1983-01-01,1983-02-19,509,8
209,I Won't Stand In Your Way,Stray Cats,35,1983-10-29,1983-12-31,508,10
210,Don't Forget To Dance,The Kinks,29,1983-08-20,1983-10-22,506,10
211,You're Driving Me Out Of My Mind,Little River Band,35,1983-07-23,1983-10-01,506,11
212,Baby I Lied,Deborah Allen,39,1983-10-15,1983-12-31,506,12
213,Winds Of Change,Jefferson Starship,38,1983-01-29,1983-04-09,501,11
214,Minimum Love,Mac McAnally,41,1983-03-05,1983-05-21,501,12
215,Invisible Hands,Kim Carnes,40,1983-10-15,1983-12-31,493,12
216,Joanna,Kool & The Gang,22,1983-11-05,1983-12-31,491,9
217,Cold Blooded,Rick James,40,1983-07-30,1983-10-15,490,12
218,Read 'Em And Weep,Barry Manilow,23,1983-11-19,1983-12-31,489,7
219,Pieces Of Ice,Diana Ross,31,1983-06-25,1983-08-27,489,10
220,Holiday,Madonna,31,1983-10-29,1983-12-31,484,10
221,Fake Friends,Joan Jett & the Blackhearts,35,1983-07-09,1983-09-10,483,10
222,Automatic Man,Michael Sembello,34,1983-09-24,1983-11-26,482,10
223,So Close,Diana Ross,40,1983-02-05,1983-04-09,482,10
224,Midnight Blue,Louise Tucker,46,1983-06-18,1983-09-10,479,13
225,Love In Store,Fleetwood Mac,22,1983-01-01,1983-02-26,474,9
226,Tied Up,Olivia Newton-John,38,1983-01-15,1983-03-26,472,11
227,Shock The Monkey,Peter Gabriel,29,1983-01-01,1983-02-19,468,8
228,I Don't Care Anymore,Phil Collins,39,1983-02-12,1983-04-23,467,11
229,No Time For Talk,Christopher Cross,33,1983-05-07,1983-07-09,466,10
230,It's Inevitable,Charlie,38,1983-06-25,1983-09-03,462,11
231,My Town,Michael Stanley Band,39,1983-10-01,1983-12-03,455,10
232,Nice Girls,Melissa Manchester,42,1983-02-05,1983-04-16,450,11
233,Don't Tell Me You Love Me,Night Ranger,40,1983-01-15,1983-03-26,449,11
234,I Still Can't Get Over Loving You,Ray Parker Jr.,28,1983-11-12,1983-12-31,448,8
235,Looking For A Stranger,Pat Benatar,39,1983-04-23,1983-06-25,447,10
236,Cool Places,Sparks & Jane Wiedlin,49,1983-04-16,1983-07-02,447,12
237,I Need You,The Pointer Sisters,48,1983-10-08,1983-12-31,444,13
238,All My Life,Kenny Rogers,37,1983-04-30,1983-07-09,443,11
239,The Fanatic,Felony,42,1983-02-12,1983-04-30,435,12
240,Love My Way,Psychedelic Furs,44,1983-03-05,1983-05-07,434,10
241,I Knew You When,Linda Ronstadt,37,1983-01-01,1983-02-26,427,9
242,The Look Of Love (Part One),ABC,18,1983-01-01,1983-02-26,426,9
243,Juicy Fruit,Mtume,45,1983-06-18,1983-09-03,423,12
244,Blame It On Love,Smokey Robinson & Barbara Mitchell,48,1983-07-02,1983-09-17,421,12
245,Only You,Commodores,54,1983-09-17,1983-12-10,421,13
246,Running With The Night,Lionel Richie,21,1983-11-26,1983-12-31,417,6
247,The Closer You Get,Alabama,38,1983-05-07,1983-07-16,414,11
248,Candy Girl,New Edition,46,1983-05-07,1983-07-16,410,11
249,Love's Got A Line On You,Scandal Featuring Patty Smyth,59,1983-04-02,1983-06-25,403,13
250,Bad Boy,Ray Parker Jr.,35,1983-01-01,1983-02-19,401,8
251,Everyday People,Joan Jett & the Blackhearts,37,1983-09-10,1983-11-05,399,9
252,It's Raining Men,The Weather Girls,46,1983-01-22,1983-04-02,396,11
253,I Do,The J. Geils Band,24,1983-01-01,1983-02-19,395,8
254,The Night,The Animals,48,1983-08-13,1983-10-15,388,10
255,I Can't Stand Still,Don Henley,48,1983-01-15,1983-03-26,387,11
256,How Can I Refuse,Heart,44,1983-08-13,1983-10-22,384,11
257,Fool Moon Fire,Walter Egan,46,1983-04-09,1983-06-11,384,10
258,That's All,Genesis,27,1983-11-26,1983-12-31,382,6
259,Gold,Spandau Ballet,34,1983-11-19,1983-12-31,382,7
260,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band,48,1983-09-17,1983-11-26,381,11
261,Just Be Good To Me,The S.O.S. Band,55,1983-08-27,1983-11-26,378,14
262,Rock This Town,Stray Cats,9,1983-01-01,1983-02-05,373,6
263,Inside Love (so Personal),George Benson,43,1983-05-14,1983-07-16,372,10
264,What's New,Linda Ronstadt & The Nelson Riddle Orchestra,53,1983-10-29,1983-12-31,371,10
265,Always,Firefall,59,1983-01-15,1983-04-09,368,13
266,War Games,"Crosby, Stills & Nash",45,1983-06-25,1983-08-20,367,9
267,Betcha She Don't Love You,Evelyn King,49,1983-01-15,1983-03-26,362,11
268,Karma Chameleon,Culture Club,17,1983-12-03,1983-12-31,357,5
269,Smiling Islands,Robbie Patton,52,1983-03-12,1983-05-28,354,12
270,All Those Lies,Glenn Frey,41,1983-01-01,1983-02-26,349,9
271,New Year's Day,U2,53,1983-04-02,1983-06-18,349,12
272,Shoot For The Moon,Poco,50,1983-01-01,1983-03-12,347,11
273,Truly,Lionel Richie,10,1983-01-01,1983-02-05,344,6
274,Put It In A Magazine,Sonny Charles,40,1983-01-01,1983-02-12,344,7
275,I Am Love,Jennifer Holliday,49,1983-10-22,1983-12-31,339,11
276,Something To Grab For,Ric Ocasek,47,1983-02-12,1983-04-09,334,9
277,Love On Your Side,Thompson Twins,45,1983-04-30,1983-06-25,330,9
278,I.o.u.,Lee Greenwood,53,1983-05-28,1983-08-06,330,11
279,Should I Stay Or Should I Go,The Clash,50,1983-02-19,1983-04-23,326,10
280,In The Mood,Robert Plant,40,1983-11-19,1983-12-31,325,7
281,Let The Music Play,Shannon,42,1983-11-12,1983-12-31,323,8
282,Unconditional Love,Donna Summer,43,1983-09-03,1983-10-22,319,8
283,After I Cry Tonight,Lanier & Co.,48,1983-01-01,1983-02-26,318,9
284,The Sign Of Fire,The Fixx,35,1983-11-26,1983-12-31,317,6
285,Two Less Lonely People In The World,Air Supply,38,1983-01-01,1983-02-12,316,7
286,Never Give Up,Sammy Hagar,46,1983-03-26,1983-05-14,310,8
287,Stop Doggin' Me Around,Klique,50,1983-10-08,1983-12-03,307,9
288,Easy For You To Say,Linda Ronstadt,54,1983-04-23,1983-06-25,306,10
289,Memory,Barry Manilow,39,1983-01-01,1983-02-19,301,8
290,Allergies,Paul Simon,44,1983-11-05,1983-12-31,298,9
291,The Blues,Randy Newman & Paul Simon,51,1983-01-22,1983-03-12,298,8
292,Sing Me Away,Night Ranger,54,1983-04-09,1983-06-04,298,9
293,China,Red Rockers,53,1983-06-04,1983-08-06,295,10
294,Outstanding,The Gap Band,51,1983-03-12,1983-04-30,294,8
295,The Metro,Berlin,58,1983-05-28,1983-07-30,288,10
296,Send Me An Angel,Real Life,46,1983-11-12,1983-12-31,284,8
297,Escalator Of Life,Robert Hazard,58,1983-03-05,1983-04-30,281,9
298,Sharp Dressed Man,ZZ Top,56,1983-07-23,1983-09-17,280,9
299,You Don't Believe,The Alan Parsons Project,54,1983-11-19,1983-12-31,279,7
300,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang,30,1983-01-01,1983-02-05,278,6
301,Pink Houses,John Mellencamp,29,1983-12-10,1983-12-31,269,4
302,A Penny For Your Thoughts,Tavares,33,1983-01-01,1983-02-05,264,6
303,Stand By,Roman Holliday,54,1983-06-18,1983-08-13,264,9
304,Right Before Your Eyes,America,45,1983-01-01,1983-02-19,262,8
305,High Time,Styx,48,1983-08-13,1983-09-24,262,7
306,Space Age Whiz Kids,Joe Walsh,52,1983-06-11,1983-07-30,262,8
307,Someone Belonging To Someone,Bee Gees,49,1983-08-20,1983-09-24,260,6
308,Rainbow's End,Sergio Mendes,52,1983-08-13,1983-10-01,258,8
309,You Can't Run From Love,Eddie Rabbitt,55,1983-04-23,1983-06-11,256,8
310,Street Of Dreams,Rainbow,60,1983-11-05,1983-12-31,254,9
311,Come Give Your Love To Me,Janet Jackson,58,1983-02-05,1983-04-02,253,9
312,The Curly Shuffle,Jump 'n The Saddle,32,1983-12-03,1983-12-31,250,5
313,Mexican Radio,Wall Of Voodoo,58,1983-03-19,1983-05-14,247,9
314,Remember The Night,The Motels,45,1983-12-03,1983-12-31,245,5
315,I Don't Wanna Dance,Eddy Grant,53,1983-08-13,1983-09-24,242,7
316,Bad Boys,Wham! U.K.,60,1983-08-20,1983-10-15,241,9
317,It's Raining Again,Supertramp Featuring Roger Hodgson,11,1983-01-01,1983-01-22,239,4
318,Does It Make You Remember,Kim Carnes,36,1983-01-01,1983-01-29,239,5
319,Tip Of My Tongue,The Tubes,52,1983-07-23,1983-09-03,239,7
320,Ewok Celebration,Meco,60,1983-07-02,1983-08-20,235,8
321,Love Me Again,The John Hall Band,64,1983-01-22,1983-03-26,232,10
322,Shadows Of The Night,Pat Benatar,13,1983-01-01,1983-01-29,227,5
323,Words,F.R. David,62,1983-07-23,1983-09-17,226,9
324,Lick It Up,KISS,66,1983-11-12,1983-12-31,226,8
325,Goodnight Saigon,Billy Joel,56,1983-03-19,1983-04-30,223,7
326,Why Me?,Planet P,64,1983-04-16,1983-06-11,223,9
327,Big Crash,Eddie Money,55,1983-11-19,1983-12-31,222,7
328,On The Dark Side,John Cafferty & The Beaver Brown Band,64,1983-10-08,1983-12-03,218,9
329,Think Of Laura,Christopher Cross,38,1983-12-10,1983-12-31,214,4
330,Get It Right,Aretha Franklin,61,1983-07-30,1983-09-17,213,8
331,Who's Behind The Door?,Zebra,61,1983-07-09,1983-08-27,209,8
332,Take Me Back,Bonnie Tyler,51,1983-12-03,1983-12-31,208,5
333,West Coast Summer Nights,Tony Carey,64,1983-07-02,1983-08-27,208,9
334,Up Where We Belong,Joe Cocker And Jennifer Warnes,21,1983-01-01,1983-01-22,206,4
335,Wind Him Up,Saga,64,1983-04-02,1983-05-21,201,8
336,Magnetic,"Earth, Wind & Fire",57,1983-11-12,1983-12-31,200,8
337,I Gotta Try,Michael McDonald,44,1983-01-01,1983-01-22,198,4
338,Windows,Missing Persons,63,1983-01-15,1983-03-05,194,8
339,Ricky,"""Weird Al"" Yankovic",63,1983-04-30,1983-06-18,193,8
340,Save The Overtime (For Me),Gladys Knight And The Pips,66,1983-05-21,1983-07-23,193,10
341,The Politics Of Dancing,Re-flex,59,1983-11-26,1983-12-31,191,6
342,Front Page Story,Neil Diamond,65,1983-04-23,1983-06-11,191,8
343,Don't You Know How Much I Love You,Ronnie Milsap,58,1983-08-13,1983-09-24,190,7
344,Love Never Fails,Greg Kihn Band,59,1983-06-04,1983-07-09,189,6
345,Missing You,Dan Fogelberg,23,1983-01-01,1983-01-22,188,4
346,When I'm With You,Sheriff,61,1983-05-14,1983-06-25,188,7
347,You Are In My System,The System,64,1983-03-05,1983-04-23,187,8
348,This Must Be The Place (Naive Melody),Talking Heads,62,1983-11-26,1983-12-31,183,6
349,Sex (I'm A...),Berlin,62,1983-03-05,1983-04-16,183,7
350,Freak-A-Zoid,Midnight Star,66,1983-08-20,1983-10-08,183,8
351,Land Of A Thousand Dances,The J. Geils Band,60,1983-02-26,1983-04-02,181,6
352,All Touch,Rough Trade,58,1983-01-01,1983-01-29,179,5
353,Only You,Yaz,67,1983-02-26,1983-04-16,179,8
354,Papa Was A Rollin' Stone,Wolf,55,1983-01-01,1983-02-05,177,6
355,Theme From Doctor Detroit,Devo,59,1983-05-21,1983-06-25,176,6
356,Fight Fire With Fire,Kansas,58,1983-09-03,1983-10-15,175,7
