chart_position,song_title,artist,peak,first_date,last_date,points,weeks
75,Let Me Love You Like A Woman,Lana Del Rey,3,2020-10-31,2020-10-31,23,1
76,Ablaze,Alanis Morissette,5,2020-08-15,2020-08-22,23,2
77,Major Tom (Coming Home),Peter Schilling,11,2020-08-15,2020-08-22,23,2
78,If You're Too Shy (Let Me Know),The 1975,4,2020-05-09,2020-05-09,22,1
79,Carry On Wayward Son,Neoni,4,2020-12-05,2020-12-05,22,1
80,Creep,Radiohead,12,2020-11-07,2020-11-28,22,2
81,Something In The Way,Nirvana,5,2020-09-05,2020-09-05,21,1
82,Teardrops,Bring Me The Horizon,5,2020-11-07,2020-11-07,21,1
83,If I Ever Lose My Faith In You,Disturbed,5,2020-09-26,2020-09-26,21,1
84,Christmas Saves The Year,twenty one pilots,5,2020-12-19,2020-12-19,21,1
85,Evermore,Taylor Swift Featuring Bon Iver,5,2020-12-26,2020-12-26,21,1
86,Nightlight,ILLENIUM,5,2020-09-12,2020-09-12,21,1
87,The Drug In Me Is Reimagined,Falling In Reverse,8,2020-02-29,2020-03-07,21,2
88,One Headlight,The Wallflowers,15,2020-05-23,2020-06-27,21,3
89,Paper Thin,"ILLENIUM, Tom DeLonge & Angels & Airwaves",6,2020-11-07,2020-11-07,20,1
90,Champagne Problems,Taylor Swift,6,2020-12-26,2020-12-26,20,1
91,Iris,Diamante & Breaking Benjamin,6,2020-07-25,2020-07-25,20,1
92,Times Like These,Foo Fighters,9,2020-05-09,2020-11-21,20,2
93,Bitter Sweet Symphony,The Verve,14,2020-08-01,2020-08-08,20,2
94,Ophelia,The Lumineers,18,2020-01-04,2020-01-18,20,3
95,A Sky Full Of Stars,Coldplay,7,2020-11-21,2020-11-21,19,1
96,Aries,Gorillaz Featuring Peter Hook & Georgia,7,2020-04-25,2020-04-25,19,1
97,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,7,2020-05-02,2020-05-02,19,1
98,Hemorrhage (In My Hands),Fuel,7,2020-10-31,2020-10-31,19,1
99,Bad Child,Tones And I,7,2020-03-28,2020-03-28,19,1
100,Great Unknown,X Ambassadors,7,2020-03-07,2020-03-07,19,1
101,Hero,Weezer,7,2020-05-23,2020-05-23,19,1
102,All The Things She Said,Poppy,7,2020-06-20,2020-06-20,19,1
103,What They'll Say About Us,FINNEAS,11,2020-09-12,2020-09-19,19,2
104,Heat Waves,Glass Animals,8,2020-07-18,2020-07-18,18,1
105,Wake Me Up When September Ends,Green Day,8,2020-05-02,2020-05-02,18,1
106,Don't Stop...(Demo),Oasis,8,2020-05-16,2020-05-16,18,1
107,Apocalyptical,Puscifer,8,2020-05-23,2020-05-23,18,1
108,Miracle Of Life,Bright Eyes Featuring Phoebe Bridgers,8,2020-11-07,2020-11-07,18,1
109,August,Taylor Swift,8,2020-08-08,2020-08-08,18,1
110,Chasing Cars,Snow Patrol,8,2020-05-30,2020-05-30,18,1
111,Boulevard Of Broken Dreams,Green Day,8,2020-04-11,2020-04-11,18,1
112,Don't Care Darlin',Nathaniel Rateliff & The Night Sweats,8,2020-04-18,2020-04-18,18,1
113,Happiness,Taylor Swift,8,2020-12-26,2020-12-26,18,1
114,I Love You,Billie Eilish,15,2020-01-04,2020-02-15,18,4
115,Radioactive,Imagine Dragons,19,2020-01-04,2020-01-25,18,4
116,Mad Woman,Taylor Swift,9,2020-08-08,2020-08-08,17,1
117,Quarantine,Blink-182,9,2020-08-22,2020-08-22,17,1
118,Ohms,Deftones,9,2020-09-05,2020-09-05,17,1
119,All I Want,Kodaline,9,2020-03-28,2020-03-28,17,1
120,Are You Even Real?,James Blake,9,2020-07-25,2020-07-25,17,1
121,Oh My My,Blue October,9,2020-03-14,2020-03-14,17,1
122,Bruised And Bloodied,Seether,9,2020-08-01,2020-08-01,17,1
123,Use My Voice,Evanescence,10,2020-08-29,2020-09-12,17,2
124,Some Kind Of Disaster,All Time Low,12,2020-02-01,2020-02-08,17,2
125,Killing In The Name,Rage Against The Machine,12,2020-06-13,2020-06-27,17,3
126,Hell N Back,Bakar,16,2020-12-12,2020-12-19,17,2
127,My Tears Ricochet,Taylor Swift,10,2020-08-08,2020-08-08,16,1
128,Yellow,Coldplay,10,2020-05-02,2020-05-02,16,1
129,Ur So cOoL,Tones And I,10,2020-06-20,2020-06-20,16,1
130,Dangerous,Seether,10,2020-07-11,2020-07-11,16,1
131,Mr. Brightside,The Killers,10,2020-10-03,2020-10-03,16,1
132,Body Bag,"Machine Gun Kelly, YUNGBLUD & The Used Featuring Bert McCracken",10,2020-10-10,2020-10-10,16,1
133,Psycho Killer,Talking Heads,18,2020-03-14,2020-09-19,16,3
134,Ashes,Stellar,20,2020-08-29,2020-11-21,16,5
135,Genesis,Deftones,11,2020-10-03,2020-10-03,15,1
136,Let Me Down,Oliver Tree,11,2020-04-25,2020-04-25,15,1
137,Visitor,Of Monsters And Men,11,2020-09-26,2020-09-26,15,1
138,I Think We're Alone Now,Billie Joe Armstrong,11,2020-05-02,2020-05-02,15,1
139,Drop Dead,Holly Humberstone,11,2020-08-29,2020-08-29,15,1
140,Experiment On Me,Halsey,11,2020-02-22,2020-02-22,15,1
141,Break My Baby,KALEO,11,2020-02-01,2020-02-01,15,1
142,Everybody Wants To Rule The World,Tears For Fears,13,2020-03-07,2020-10-24,15,2
143,Blood // Water,grandson,13,2020-11-07,2020-11-14,15,2
144,The Best,AWOLNATION,18,2020-03-14,2020-03-21,15,2
145,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb,12,2020-06-27,2020-06-27,14,1
146,Once In A Lifetime,Talking Heads,12,2020-03-14,2020-03-14,14,1
147,Hangover Cure,Machine Gun Kelly,12,2020-10-10,2020-10-10,14,1
148,Daylight,Joji x Diplo,12,2020-08-22,2020-08-22,14,1
149,You'll Never Walk Alone,Brittany Howard,12,2020-11-21,2020-11-21,14,1
150,Shine,Collective Soul,12,2020-05-30,2020-05-30,14,1
151,Ain't Gonna Drown,Elle King,12,2020-09-05,2020-09-05,14,1
152,Gold Rush,Taylor Swift,12,2020-12-26,2020-12-26,14,1
153,We Are Chaos,Marilyn Manson,12,2020-08-15,2020-08-15,14,1
154,Chew On My Heart,James Bay,12,2020-07-25,2020-07-25,14,1
155,Higher,Bishop Briggs,12,2020-10-17,2020-10-17,14,1
156,Mad World,Michael Andrews Featuring Gary Jules,19,2020-01-18,2020-01-25,14,2
157,Seven Nation Army,The White Stripes,20,2020-10-24,2020-12-19,14,3
158,Tolerate It,Taylor Swift,13,2020-12-26,2020-12-26,13,1
159,Baby It's You,London Grammar,13,2020-09-05,2020-09-05,13,1
160,Where The Shadow Ends,BANNERS & Young Bombs,13,2020-12-05,2020-12-05,13,1
161,This Is Me Trying,Taylor Swift,13,2020-08-08,2020-08-08,13,1
162,I'm Shipping Up To Boston,Dropkick Murphys,13,2020-03-28,2020-03-28,13,1
163,Acting Like That,YUNGBLUD Featuring Machine Gun Kelly,13,2020-12-12,2020-12-12,13,1
164,Stacy's Mom,Fountains Of Wayne,13,2020-04-11,2020-04-11,13,1
165,Far Away,Breaking Benjamin Featuring Scooter Ward,13,2020-02-08,2020-02-08,13,1
166,Momentary Bliss,Gorillaz Featuring slowthai And Slaves,13,2020-02-15,2020-02-15,13,1
167,Seasons,NEEDTOBREATHE,17,2020-05-09,2020-05-16,13,2
168,In The End,Linkin Park,19,2020-07-18,2020-10-24,13,4
169,Manic Monday,Billie Joe Armstrong,14,2020-06-13,2020-06-13,12,1
170,Our Love,Incubus,14,2020-02-15,2020-02-15,12,1
171,Your Love (Deja Vu),Glass Animals,14,2020-03-07,2020-03-07,12,1
172,Desole,Gorillaz Featuring Fatoumata Diawa,14,2020-03-14,2020-03-14,12,1
173,Don't Wanna,HAIM,14,2020-06-06,2020-06-06,12,1
174,Club Zero,Go-Go's,14,2020-08-15,2020-08-15,12,1
175,Bummerland,AJR,14,2020-09-12,2020-09-12,12,1
176,Kingslayer,Bring Me The Horizon Featuring BABYMETAL,14,2020-11-14,2020-11-14,12,1
177,'Tis The Damn Season,Taylor Swift,14,2020-12-26,2020-12-26,12,1
178,Mindreader,A Day To Remember,15,2020-04-25,2020-05-02,12,2
179,Chinatown,Bleachers Featuring Bruce Springsteen,17,2020-11-28,2020-12-05,12,2
180,Present Tense,Pearl Jam,15,2020-05-30,2020-05-30,11,1
181,Dying Breed,The Killers,15,2020-08-29,2020-08-29,11,1
182,Me & You Together Song,The 1975,15,2020-02-01,2020-02-01,11,1
183,My Hero,Foo Fighters,15,2020-04-11,2020-04-11,11,1
184,Last Stand,Kwabs,15,2020-11-07,2020-11-07,11,1
185,Lost In The Wild,WALK THE MOON,15,2020-08-08,2020-08-08,11,1
186,Nothing Compares 2 U,Chris Cornell,15,2020-12-26,2020-12-26,11,1
187,Don't Chase The Dead,Marilyn Manson,15,2020-09-26,2020-09-26,11,1
188,Look What You Made Me Do,Jack Leopards & The Dolphin Club,15,2020-06-06,2020-06-06,11,1
189,Carry On,Falling In Reverse,17,2020-07-25,2020-08-01,11,2
190,Dissolve,Absofacto,20,2020-01-18,2020-01-25,11,2
191,Fire For You,Cannons,20,2020-10-31,2020-12-12,11,3
192,Bury A Friend,Billie Eilish,21,2020-01-04,2020-02-15,11,4
193,Is Everybody Going Crazy?,Nothing But Thieves,16,2020-04-04,2020-04-04,10,1
194,Pac-Man,Gorillaz Featuring ScHoolboy Q,16,2020-08-01,2020-08-01,10,1
195,Ivy,Taylor Swift,16,2020-12-26,2020-12-26,10,1
196,Idol,Hollywood Undead Featuring Tech N9ne,16,2020-08-15,2020-08-15,10,1
197,DOA,I Prevail x Joyner Lucas,16,2020-06-13,2020-06-13,10,1
198,The Daily Mail,Radiohead,16,2020-04-11,2020-04-11,10,1
199,Dead Man's Party,Oingo Boingo,16,2020-11-14,2020-11-14,10,1
200,idontwannabeyouanymore,Billie Eilish,18,2020-01-04,2020-03-07,10,2
201,She Couldn't,Linkin Park,17,2020-08-29,2020-08-29,9,1
202,Long Story Short,Taylor Swift,17,2020-12-26,2020-12-26,9,1
203,Viva La Vida,Coldplay,17,2020-04-11,2020-04-11,9,1
204,Banks,NEEDTOBREATHE,17,2020-08-15,2020-08-15,9,1
205,Tongue Tied,Grouplove,20,2020-04-04,2020-04-18,9,2
206,16,Highly Suspect,20,2020-01-18,2020-01-25,9,2
207,Marjorie,Taylor Swift,18,2020-12-26,2020-12-26,8,1
208,PDLIF (Please Don't Live In Fear),Bon Iver,18,2020-05-02,2020-05-02,8,1
209,Peace,Taylor Swift,18,2020-08-08,2020-08-08,8,1
210,Let It Go,James Bay,18,2020-04-18,2020-04-18,8,1
211,I Want More,KALEO,18,2020-02-01,2020-02-01,8,1
212,My Arms,LEDGER,18,2020-02-29,2020-02-29,8,1
213,The Pink Phantom,Gorillaz Featuring Elton John And 6LACK,18,2020-10-17,2020-10-17,8,1
214,Can't Look Back,Machine Gun Kelly,18,2020-10-10,2020-10-10,8,1
215,I Just Wanna Shine,Fitz And The Tantrums,18,2020-05-30,2020-05-30,8,1
216,Fire In Bone,The Killers,18,2020-05-09,2020-05-09,8,1
217,Hurricane,I Prevail,18,2020-03-28,2020-03-28,8,1
218,We Only Come Out At Night,The Smashing Pumpkins,19,2020-02-29,2020-03-07,8,2
219,My Immortal,Evanescence,20,2020-05-23,2020-07-04,8,2
220,Feel It Still,Portugal. The Man,22,2020-01-11,2020-01-25,8,3
221,Split A Pill,Machine Gun Kelly,19,2020-10-10,2020-10-10,7,1
222,Seven,Taylor Swift,19,2020-08-08,2020-08-08,7,1
223,Panic,From Ashes To New,19,2020-05-02,2020-05-02,7,1
224,Fly Away,Tones And I,19,2020-11-28,2020-11-28,7,1
225,Turning Page,Sleeping At Last,19,2020-12-05,2020-12-05,7,1
226,The World We Made,Ruelle,19,2020-07-25,2020-07-25,7,1
227,Heart Of A Champion,Hollywood Undead Featuring Papa Roach & Ice Nine Kills,19,2020-10-31,2020-10-31,7,1
228,How Did You Love,Shinedown,19,2020-02-01,2020-02-01,7,1
229,"My Neck, My Back",Elle King,20,2020-05-30,2020-06-06,7,2
230,You're Somebody Else,flora cash,21,2020-02-22,2020-02-29,7,2
231,Starman,David Bowie,21,2020-06-20,2020-06-27,7,2
232,Superblood Wolfmoon,Pearl Jam,20,2020-02-29,2020-02-29,6,1
233,loneliness for love,lovelytheband,20,2020-02-15,2020-02-15,6,1
234,Overwhelmed,Royal & The Serpent,20,2020-10-03,2020-10-03,6,1
235,My Stick,Bad Lip Reading,20,2020-01-11,2020-01-11,6,1
236,Trouble's Coming,Royal Blood,20,2020-10-10,2020-10-10,6,1
237,Movement,Hozier,20,2020-12-12,2020-12-12,6,1
238,Be A Rebel,New Order,20,2020-09-26,2020-09-26,6,1
239,Mirrorball,Taylor Swift,20,2020-08-08,2020-08-08,6,1
240,Comatose,jxdn,20,2020-03-07,2020-03-07,6,1
241,Hit Me With Your Best Shot,ADONA,20,2020-02-22,2020-02-22,6,1
242,Down With The Sickness,Disturbed,22,2020-03-28,2020-04-04,6,2
243,Don't You (Forget About Me),Simple Minds,23,2020-06-06,2020-07-18,6,2
244,A Girl Like You,Silent Stranger,21,2020-05-30,2020-05-30,5,1
245,You'll Never Walk Alone,Marcus Mumford,21,2020-04-04,2020-04-04,5,1
246,Wait A Minute!,WILLOW,21,2020-07-18,2020-07-18,5,1
247,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,21,2020-12-19,2020-12-19,5,1
248,Somebody Told Me,Motionless In White,21,2020-09-26,2020-09-26,5,1
249,She Talks To Angels,The Black Crowes,21,2020-03-14,2020-03-14,5,1
250,Jessie's Girl 2,Coheed And Cambria Featuring Rick Springfield,21,2020-09-05,2020-09-05,5,1
251,The Reason,Hoobastank,21,2020-04-11,2020-04-11,5,1
252,Yeah Right,Evanescence,22,2020-12-19,2020-12-19,4,1
253,Sabotage,Beastie Boys,22,2020-05-09,2020-05-09,4,1
254,All That's Left Is Love,Angels & Airwaves,22,2020-05-02,2020-05-02,4,1
255,Broken Boy,Cage The Elephant,22,2020-02-08,2020-02-08,4,1
256,The Chain,Evanescence,22,2020-01-25,2020-01-25,4,1
257,CYR,Smashing Pumpkins,23,2020-09-12,2020-09-12,3,1
258,This Is Halloween,Marilyn Manson,23,2020-11-14,2020-11-14,3,1
259,To Build A Home,The Cinematic Orchestra Featuring Patrick Watson,23,2020-02-29,2020-02-29,3,1
260,The Steps,HAIM,23,2020-03-21,2020-03-21,3,1
261,Take Me To Church,Hozier,23,2020-03-28,2020-03-28,3,1
262,Epiphany,Taylor Swift,23,2020-08-08,2020-08-08,3,1
263,Paradise,Coldplay,23,2020-07-11,2020-07-11,3,1
264,Coney Island,Taylor Swift Featuring The National,23,2020-12-26,2020-12-26,3,1
265,Drunk Face,Machine Gun Kelly,23,2020-10-10,2020-10-10,3,1
266,High,Miley Cyrus,23,2020-12-12,2020-12-12,3,1
267,With Arms Wide Open,Creed,23,2020-07-04,2020-07-04,3,1
268,Pray,jxdn,23,2020-09-05,2020-09-05,3,1
269,Heart Of Glass,Blondie,24,2020-11-28,2020-12-05,3,2
270,On Top Of The World,Imagine Dragons,24,2020-06-06,2020-06-13,3,2
271,The Scientist,Coldplay,24,2020-04-25,2020-04-25,2,1
272,Cowboy Like Me,Taylor Swift,24,2020-12-26,2020-12-26,2,1
273,Left Hand Free,alt-J,24,2020-05-16,2020-05-16,2,1
274,Blowback,The Killers,24,2020-09-05,2020-09-05,2,1
275,History Of Violence,Theory Of A Deadman,24,2020-02-15,2020-02-15,2,1
276,CMFT Must Be Stopped,Corey Taylor Featuring Tech N9ne & Kid Bookie,24,2020-08-15,2020-08-15,2,1
277,OK,Wallows,24,2020-04-04,2020-04-04,2,1
278,Had Enough,G-Eazy,24,2020-07-11,2020-07-11,2,1
279,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,25,2020-04-25,2020-05-16,2,2
280,The Things We Do,Foster The People,25,2020-07-25,2020-07-25,1,1
281,Get It Back,Pearl Jam,25,2020-10-24,2020-10-24,1,1
282,The Night We Met,Lord Huron,25,2020-03-21,2020-03-21,1,1
283,Over Yet,Hayley Williams,25,2020-04-18,2020-04-18,1,1
