chart_position,song_title,artist,peak,first_date,last_date,points,weeks
37,Shake,The Gap Band,4,1979-03-31,1979-07-28,1622,18
38,Hot Stuff,Donna Summer,3,1979-04-28,1979-07-28,1612,14
39,In The Mood,Tyrone Davis,6,1979-02-24,1979-07-07,1610,20
40,Oh Honey,Delegation,6,1979-01-06,1979-05-12,1570,19
41,It's All The Way Live,Lakeside,4,1979-01-06,1979-04-14,1538,15
42,September,"Earth, Wind & Fire",1,1979-01-06,1979-03-10,1523,10
43,Feel That You're Feelin',Maze,7,1979-03-03,1979-07-14,1516,20
44,The Boss,Diana Ross,12,1979-06-09,1979-10-27,1503,21
45,Shake Your Groove Thing,Peaches & Herb,4,1979-01-06,1979-03-31,1502,13
46,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden,9,1979-02-03,1979-06-16,1468,20
47,I Just Can't Control Myself,Nature's Divine,6,1979-09-15,1979-12-29,1454,16
48,Livin' It Up (Friday Night),Bell & James,7,1979-01-06,1979-04-28,1451,17
49,Never Had A Love Like This Before,Tavares,5,1979-01-06,1979-04-21,1443,16
50,I Want Your Love,Chic,5,1979-02-17,1979-05-26,1415,15
51,I'll Never Love This Way Again,Dionne Warwick,18,1979-06-02,1979-11-03,1415,23
52,It Must Be Love,Alton McClain & Destiny,10,1979-02-10,1979-06-23,1413,20
53,Memory Lane,Minnie Riperton,16,1979-04-28,1979-09-22,1389,22
54,I Will Survive,Gloria Gaynor,4,1979-01-06,1979-04-28,1362,17
55,Knock On Wood,Amii Stewart,6,1979-02-10,1979-05-26,1357,16
56,Rapper's Delight,Sugarhill Gang,4,1979-10-13,1979-12-29,1351,12
57,Get Down,Gene Chandler,3,1979-01-06,1979-03-24,1338,12
58,We Are Family,Sister Sledge,1,1979-05-05,1979-07-28,1331,13
59,Break My Heart,David Ruffin,9,1979-08-18,1979-12-08,1314,17
60,Move Your Boogie Body,Bar-Kays,3,1979-10-20,1979-12-29,1307,11
61,Crank It Up (Funk Town) Pt. 1,Peter Brown,9,1979-06-16,1979-10-06,1268,17
62,Best Beat In Town,Switch,16,1979-05-26,1979-10-06,1265,20
63,Let Me Be Good To You,Lou Rawls,11,1979-04-21,1979-08-18,1195,18
64,Between You Baby And Me,Curtis Mayfield,14,1979-08-18,1979-12-15,1194,18
65,Stand By,Natalie Cole,9,1979-03-03,1979-06-16,1188,16
66,Sing A Happy Song,The O'Jays,7,1979-08-04,1979-11-03,1182,14
67,I Do Love You,GQ,5,1979-09-29,1979-12-01,1143,10
68,Don't Let Go,Isaac Hayes,11,1979-09-15,1979-12-29,1143,16
69,"So Good,so Right",Brenda Russell,15,1979-08-25,1979-12-29,1141,19
70,Da Ya Think I'm Sexy?,Rod Stewart,5,1979-01-27,1979-05-05,1122,15
71,Dancin',Grey & Hanks,8,1979-01-20,1979-04-28,1122,15
72,Rock With You,Michael Jackson,2,1979-11-03,1979-12-29,1097,9
73,What You Won't Do For Love,Bobby Caldwell,6,1979-01-06,1979-03-17,1086,11
74,When You Wake Up Tomorrow,Candi Staton,13,1979-06-02,1979-09-22,1068,17
75,Now That We Found Love,Third World,9,1979-01-06,1979-03-31,1065,13
76,Every 1's A Winner,Hot Chocolate,7,1979-01-06,1979-03-17,1058,11
77,"Good,good Feelin'",War,12,1979-03-31,1979-07-14,1048,16
78,I Don't Know If It's Right,"Evelyn ""Champagne"" King",7,1979-01-06,1979-04-07,1038,14
79,Got To Be Real,Cheryl Lynn,1,1979-01-06,1979-03-03,1018,9
80,Radiation Level,The Sundays,25,1979-05-26,1979-09-29,1015,19
81,Le Freak,Chic,3,1979-01-06,1979-03-03,1011,9
82,I Belong To You,The Rance Allen Group,24,1979-02-17,1979-06-23,1006,19
83,Bustin' Out,Rick James,8,1979-04-28,1979-07-21,998,13
84,Full Tilt Boogie,Uncle Louie,19,1979-06-30,1979-10-20,992,17
85,I Call Your Name,Switch,10,1979-10-06,1979-12-29,991,13
86,Sail On,Commodores,8,1979-08-18,1979-11-10,979,13
87,Heaven Knows,Donna Summer With Brooklyn Dreams,10,1979-01-20,1979-04-21,969,14
88,Street Life,The Crusaders,17,1979-07-28,1979-11-10,969,16
89,Strategy,Archie Bell & The Drells,21,1979-08-11,1979-11-24,966,16
90,"Dance ""n"" Sing ""n""",LTD,15,1979-06-16,1979-09-22,962,15
91,Shine,Barkays,14,1979-03-10,1979-06-09,954,14
92,Open Up Your Mind,The Gap Band,13,1979-07-28,1979-10-27,951,14
93,Holy Ghost,Barkays,9,1979-01-06,1979-03-31,946,13
94,Do It Good,A Taste Of Honey,13,1979-07-14,1979-10-13,933,14
95,Star Love,Cheryl Lynn,16,1979-02-24,1979-06-02,933,15
96,Dim All The Lights,Donna Summer,13,1979-09-01,1979-12-01,920,14
97,Keep On Dancin',Gary's Gang,15,1979-02-10,1979-05-12,913,14
98,Glide,Pleasure,10,1979-10-06,1979-12-29,901,13
99,Anybody Wanna Party,Gloria Gaynor,16,1979-05-05,1979-08-04,895,14
100,I Betcha Didn't Know That,KC And The Sunshine Band,25,1979-09-01,1979-12-29,891,18
101,High On Your Love Suite,Rick James,12,1979-02-24,1979-05-19,874,13
102,If You Want It,Niteflyte,21,1979-04-28,1979-08-11,874,16
103,What's Your Sign Girl,Danny Pearson,16,1979-01-06,1979-04-07,871,14
104,Make My Dreams A Reality,GQ,8,1979-07-07,1979-09-22,867,12
105,It's Too Funky In Here,James Brown,15,1979-05-26,1979-08-25,856,14
106,Jam Fan (Hot),Bootsy's Rubber Band,13,1979-05-05,1979-08-04,847,14
107,"Saturday Night,sunday Morning",Thelma Houston,19,1979-02-17,1979-06-09,840,17
108,Somewhere In My Lifetime,Phyllis Hyman,12,1979-01-06,1979-04-07,836,14
109,You Get Me Hot,Jimmy 'Bo' Horne,18,1979-08-25,1979-12-01,835,15
110,Hang It Up,Patrice Rushen,16,1979-01-06,1979-03-31,832,13
111,The Second Time Around,Shalamar,20,1979-09-29,1979-12-29,831,14
112,Send One Your Love,Stevie Wonder,6,1979-11-10,1979-12-29,818,8
113,This Time I'll Be Sweeter,Angela Bofill,23,1979-03-17,1979-06-23,818,15
114,Say That You Will,George Duke,25,1979-02-03,1979-05-12,818,15
115,Contact,Edwin Starr,13,1979-01-20,1979-04-07,813,12
116,Super Sweet,Wardell Piper,20,1979-06-16,1979-09-22,813,15
117,Better Not Look Down,B.B. King,30,1979-07-21,1979-11-03,807,16
118,Dance With You,Carrie Lucas,27,1979-03-17,1979-06-30,806,16
119,Don't It Make It Better,Bill Withers,30,1979-02-03,1979-05-05,797,14
120,Stranger,LTD,14,1979-10-13,1979-12-29,795,12
121,Rrrrrrock,Foxy,22,1979-09-15,1979-12-15,792,14
122,Georgy Porgy,Toto,18,1979-06-09,1979-09-01,788,13
123,A Song For Donny,The Whispers,21,1979-10-13,1979-12-29,780,12
124,This Time Baby,Jackie Moore,24,1979-07-07,1979-10-06,780,14
125,Music Box,"Evelyn ""Champagne"" King",14,1979-05-26,1979-08-18,777,13
126,Ego Tripping Out,Marvin Gaye,17,1979-10-20,1979-12-29,773,11
127,Ready Or Not,Herbie Hancock,25,1979-04-07,1979-07-07,772,14
128,Don't Give It Up,Linda Clifford,15,1979-05-05,1979-07-21,764,12
129,First Time Around,Skyy,20,1979-05-19,1979-08-18,763,14
130,Lover And Friend,Minnie Riperton,20,1979-08-25,1979-11-17,760,13
131,Keep It Together (Declaration Of Love),Rufus,16,1979-01-20,1979-04-07,757,12
132,Too Much Heaven,Bee Gees,10,1979-01-06,1979-03-10,749,10
133,I Wanna Be Closer,Switch,22,1979-01-27,1979-04-21,749,13
134,Night Dancin',Taka Boom,20,1979-04-28,1979-07-28,745,14
135,I've Got The Next Dance,Deniece Williams,26,1979-06-02,1979-09-08,745,15
136,You Can Do It,Al Hudson & The Partners,52,1979-03-24,1979-10-27,718,23
137,Fire,The Pointer Sisters,14,1979-01-20,1979-03-31,715,11
138,Dance Lady Dance,Crown Heights Affair,20,1979-03-10,1979-05-26,712,12
139,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer,10,1979-01-06,1979-03-03,709,9
140,Take Me Home,Cher,21,1979-03-03,1979-05-26,706,13
141,H.a.p.p.y.radio,Edwin Starr,28,1979-06-02,1979-09-01,696,14
142,You Know How To Love Me,Phyllis Hyman,12,1979-10-20,1979-12-29,695,11
143,I Wanna Write You A Love Song,David Oliver,27,1979-02-10,1979-05-05,695,13
144,Love Vibration,Joe Simon,15,1979-01-06,1979-03-03,694,9
145,A Funky Space Reincarnation,Marvin Gaye,23,1979-02-03,1979-04-21,693,12
146,You Make Me Feel (Mighty Real),Sylvester,20,1979-01-06,1979-03-17,684,11
147,Groove Me,Fern Kinney,26,1979-08-11,1979-10-27,683,12
148,I Don't Want To Be A Freak (But I Can't Help Myself),Dynasty,36,1979-09-29,1979-12-29,683,14
149,Happiness,The Pointer Sisters,20,1979-03-17,1979-06-02,678,12
150,Where Do We Go From Here,Enchantment,29,1979-06-23,1979-09-15,677,13
151,Walk On By,Average White Band,32,1979-03-31,1979-06-23,677,13
152,"Mellow,mellow Right On",Lowrell,32,1979-10-06,1979-12-29,673,13
153,Just A Touch Of Love,Slave,15,1979-10-20,1979-12-29,667,11
154,Don't You Wanna Make Love,Shotgun,35,1979-02-10,1979-05-26,667,16
155,Love Gun,Rick James,13,1979-11-03,1979-12-29,666,9
156,We've Got Love,Peaches & Herb,25,1979-07-14,1979-09-29,663,12
157,More Than One Way To Love A Woman,Raydio,25,1979-09-01,1979-11-24,661,13
158,Are You Ready For Love,The Spinners,25,1979-03-24,1979-06-16,659,13
159,Sparkle,Cameo,13,1979-10-27,1979-12-29,649,10
160,Come Go With Me,Teddy Pendergrass,14,1979-09-01,1979-11-03,638,10
161,(Let Me Put) Love On Your Mind,ConFunkShun,24,1979-09-01,1979-11-17,631,12
162,Saturday Night,T-Connection,28,1979-03-24,1979-06-16,630,13
163,Shoot Me (With Your Love),Tasha Thomas,25,1979-01-06,1979-03-17,626,11
164,Peanut Butter,Twennynine Featuring Lenny White,10,1979-10-27,1979-12-29,625,10
165,In The Stone,"Earth, Wind & Fire",23,1979-10-13,1979-12-15,624,10
166,You're Something Special,5 Special,29,1979-09-29,1979-12-15,623,12
167,I Found Love,Deniece Williams,32,1979-10-06,1979-12-29,623,13
168,"Pops, We Love You (A Tribute To Father)","Diana Ross, Marvin Gaye, Smokey Robinson & Stevie Wonder",26,1979-01-27,1979-04-07,614,11
169,I Love You,New Birth Total Praise Choir,28,1979-08-18,1979-10-27,612,11
170,I Feel You When Your Gone,Gangsters,36,1979-08-04,1979-11-03,612,14
171,Never Can Find A Way <P6>(Hot Love),Vernon Burch,27,1979-09-22,1979-12-01,604,11
172,Here Comes The Hurt Again,The Manhattans,29,1979-03-10,1979-06-02,603,13
173,Love Changes,Mother's Finest,26,1979-01-06,1979-03-03,601,9
174,Eyeballin',Heatwave,30,1979-05-05,1979-07-14,600,11
175,King Tim III (Personality Jock),The Fatback Band,26,1979-10-06,1979-12-15,594,11
176,Say Won't Cha,Chocolate Milk,39,1979-04-21,1979-07-21,588,14
177,Long Stroke,ADC Band,6,1979-01-06,1979-02-10,582,6
178,Doing The Loop De Loop,Lenny Williams,30,1979-06-16,1979-08-25,580,11
179,Woman In Love,The Three Degrees,27,1979-03-03,1979-05-05,579,10
180,Deja Vu,Dionne Warwick,25,1979-10-27,1979-12-29,574,10
181,Tonight's The Night (Good Time),Kleeer,33,1979-06-30,1979-09-15,574,12
182,Roller-Skatin' Mate (Part I),Peaches & Herb,30,1979-10-27,1979-12-29,566,10
183,It's A Disco Night (Rock Don't Stop),The Isley Brothers,27,1979-09-08,1979-11-17,565,11
184,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer,21,1979-11-03,1979-12-29,555,9
185,I'll Dance,Barkays,26,1979-01-06,1979-03-10,553,10
186,I Got The Hots For Ya,Double Exposure,33,1979-07-28,1979-10-20,552,13
187,Is It Still Good To Ya,Ashford & Simpson,12,1979-01-06,1979-02-17,547,7
188,Dr. Rock,Captain Sky,35,1979-06-16,1979-09-01,545,12
189,(ooh-wee)she's Killing Me,Johnnie Taylor,37,1979-09-22,1979-12-08,544,12
190,Zeke The Freak,Isaac Hayes,19,1979-01-06,1979-02-24,543,8
191,"Mr. Me, Mrs. You",Creme D'Cocoa,38,1979-04-14,1979-06-30,539,12
192,I'm Every Woman,Chaka Khan,9,1979-01-06,1979-02-17,533,7
193,Raise Your Hands,Brick,34,1979-04-21,1979-06-30,532,11
194,Love Don't Live Here Anymore,Rose Royce,5,1979-01-06,1979-02-10,531,6
195,I Who Have Nothing,Sylvester,27,1979-04-07,1979-06-16,531,11
196,Take That To The Bank,Shalamar,11,1979-01-06,1979-02-17,527,7
197,Light My Fire/137 Disco Heaven,Amii Stewart,36,1979-06-09,1979-08-18,527,11
198,Nobody Knows,Ashford & Simpson,19,1979-11-10,1979-12-29,526,8
199,The Way We Were/memories,The Manhattans,33,1979-07-21,1979-10-06,522,12
200,Lost In Loving You,The Mc Crarys,35,1979-04-07,1979-06-23,521,12
201,In The Navy,Village People,30,1979-03-24,1979-06-09,519,12
202,Captain Boogie,Wardell Piper,33,1979-02-03,1979-04-14,519,11
203,Crosswinds,Peabo Bryson,28,1979-03-24,1979-05-26,517,10
204,Never Change Lovers In The Middle Of The Night,Millie Jackson,33,1979-04-07,1979-06-23,512,12
205,You Stepped Into My Life,Melba Moore,20,1979-01-06,1979-02-17,508,7
206,Lead Me On,Maxine Nightingale,37,1979-05-26,1979-09-01,506,15
207,Ready For Your Love,Chapter 8,38,1979-08-25,1979-11-10,504,12
208,Ladies Only,Aretha Franklin,33,1979-08-25,1979-11-03,502,11
209,It's Alright With Me,Patti LaBelle,34,1979-03-10,1979-05-19,502,11
210,That's My Favorite Song,The Dramatics,40,1979-07-07,1979-09-22,501,12
211,Insane,Cameo,17,1979-01-06,1979-02-17,497,7
212,You Can Do It,Dobie Gray,32,1979-01-06,1979-03-03,497,9
213,"High Steppin',hip Dressin Fella",Love Unlimited,45,1979-09-29,1979-12-29,493,14
214,Ever Ready Love,The Temptations,31,1979-01-06,1979-02-24,486,8
215,Doin' The Dog,Creme D'Cocoa,30,1979-09-22,1979-11-24,484,10
216,Body Language,The Spinners,35,1979-10-06,1979-12-15,483,11
217,Everybody Up,Ohio Players,33,1979-05-05,1979-06-30,480,9
218,Can't Say Goodbye,Bobby Caldwell,36,1979-06-02,1979-08-11,479,11
219,(You're A) Foxy Lady,Larry Graham,37,1979-05-12,1979-07-14,477,10
220,Wear It Out,Stargard,43,1979-10-13,1979-12-29,476,12
221,Love Will Bring Us Back Together,Roy Ayers,41,1979-06-30,1979-09-08,475,11
222,Crying,Instant Funk,41,1979-06-09,1979-08-18,473,11
223,You Can't Win (Part 1),Michael Jackson,42,1979-01-20,1979-03-24,472,10
224,Freak The Freak The Funk (Rock),The Fatback Band,36,1979-02-03,1979-04-14,470,11
225,Fool On The Street,Rick James,35,1979-08-18,1979-10-20,467,10
226,Remember Who You Are,Sly & The Family Stone,38,1979-09-29,1979-12-08,465,11
227,Sorry,Natalie Cole,34,1979-06-02,1979-08-04,463,10
228,Gimme Some Time,Natalie Cole And Peabo Bryson,14,1979-11-24,1979-12-29,454,6
229,Haven't You Heard,Patrice Rushen,22,1979-11-10,1979-12-29,452,8
230,When You're #1,Gene Chandler,31,1979-08-04,1979-10-13,448,11
231,Wonder Worm,Captain Sky,33,1979-01-06,1979-02-24,448,8
232,It's My House,Diana Ross,27,1979-11-10,1979-12-29,447,8
233,Too Late,Mandrill,37,1979-01-06,1979-02-24,447,8
234,At Midnight,T-Connection,32,1979-01-27,1979-03-24,444,9
235,Is It Love You're After,Rose Royce,31,1979-09-08,1979-11-10,440,10
236,Be With Me,Tyrone Davis,37,1979-11-03,1979-12-29,440,9
237,I Just Wanna Dance With You,The Dramatics,35,1979-05-05,1979-07-07,434,10
238,You Bring The Best Out In Me,The Dells,34,1979-01-27,1979-03-31,432,10
239,Just The Way You Are,Barry White,45,1979-01-20,1979-03-24,431,10
240,How Could You Break My Heart,Bobby Womack,40,1979-06-02,1979-08-11,428,11
241,Come To Me,France Joli,36,1979-09-22,1979-11-24,427,10
242,Bad For Me,Dee Dee Bridgewater,37,1979-04-21,1979-06-23,424,10
243,Can't Do Without Love,The Whispers,43,1979-06-02,1979-08-11,424,11
244,Out There,"Evelyn ""Champagne"" King",34,1979-08-11,1979-10-06,420,9
245,I Want You For Myself,George Duke,31,1979-11-10,1979-12-29,419,8
246,Bootsy Get Live,Bootsy's Rubber Band,38,1979-07-28,1979-09-22,418,9
247,Any Fool Could See (You Were Meant For Me),Barry White,37,1979-04-07,1979-06-09,416,10
248,Lost In Music,Sister Sledge,35,1979-08-04,1979-09-29,412,9
249,Pull My Strings,Lakeside,32,1979-11-10,1979-12-29,406,8
250,Can't Shake The Feeling,Beck Family,43,1979-04-07,1979-06-02,405,9
251,Reachin' Out (For Your Love) Pt. 1,Lee Moore,48,1979-08-25,1979-11-03,403,11
252,"No Love,no Where,without You",Linda Williams,48,1979-10-13,1979-12-15,400,10
253,Heaven Must Have Sent You,Bonnie Pointer,52,1979-05-12,1979-08-11,395,14
254,Smile,Rance Allen,41,1979-08-25,1979-10-20,392,9
255,Do It With Your Body,7th Wonder,49,1979-08-25,1979-11-03,391,11
256,Let's Dance Together,Wilton Felder,44,1979-01-06,1979-02-24,389,8
257,My Love Is,Betty Wright,48,1979-07-14,1979-09-15,388,10
258,What's The Name Of Your Love?,The Emotions,30,1979-11-17,1979-12-29,387,7
259,My Forbidden Lover,Chic,33,1979-10-13,1979-12-01,386,8
260,I Just Wanna Wanna,Linda Clifford,36,1979-11-10,1979-12-29,386,8
261,Mama Can't Buy You Love,Elton John,36,1979-07-21,1979-09-15,382,9
262,Boogie Town,F.L.B.,43,1979-02-10,1979-04-21,378,11
263,Don't Hold Back,Chanson,15,1979-01-06,1979-02-03,374,5
264,Boogie Woogie Dancin' Shoes,Claudja Barry,37,1979-05-26,1979-07-21,366,9
265,My Flame,Bobby Caldwell,40,1979-09-22,1979-11-17,364,9
266,By The Way You Dance (I Knew It Was You),Bunny Sigler,37,1979-03-24,1979-05-19,360,9
267,Party People,Parliament,39,1979-11-17,1979-12-29,359,7
268,I Want You,Wilson Pickett,41,1979-11-10,1979-12-29,359,8
269,Can't You See Me I'm Fired Up,Mass Production,43,1979-03-31,1979-05-26,359,9
270,Life Is A Dance,Chaka Khan,40,1979-02-17,1979-04-07,358,8
271,Motown Review,Philly Cream,46,1979-06-30,1979-08-18,356,8
272,(Let's) Rock 'N' Roll,Atlantic Starr,46,1979-05-19,1979-07-14,356,9
273,Someone Oughta Write A Song <P6>(About You Baby),Delegation,45,1979-06-09,1979-08-18,353,11
274,I Might As Well Forget About Lovin' You,Kinsman Dazz,46,1979-01-06,1979-02-17,349,7
275,Brighter Days,Vernon Burch,41,1979-03-10,1979-04-28,347,8
276,Let's Dance,9th Creation,45,1979-11-10,1979-12-29,347,8
277,Angel Dust,Gil Scott-Heron,16,1979-01-06,1979-02-03,346,5
278,Any Way You Want It,Enchantment,38,1979-03-17,1979-05-12,346,9
279,Timin',Maze,55,1979-07-14,1979-09-15,344,10
280,Straight To The Bank,Bill Summers,45,1979-03-17,1979-05-26,341,11
281,Haven't Stopped Dancing Yet,Gonzalez,46,1979-02-03,1979-03-31,341,9
282,Right Or Wrong,Leroy Hutson,47,1979-11-10,1979-12-29,340,8
283,Winner Takes All,The Isley Brothers,38,1979-07-21,1979-09-01,335,7
284,"GIVING UP,GIVING IN",The Three Degrees,39,1979-01-06,1979-02-10,334,6
285,Witch Doctor,Instant Funk,35,1979-11-17,1979-12-29,333,7
286,Am I Too Late,Gladys Knight,45,1979-03-17,1979-05-12,333,9
287,Fantasy,Bruni Pagan,53,1979-08-18,1979-10-20,333,10
288,Dancin' Man,Brick,47,1979-07-14,1979-09-08,329,9
289,While We Still Have Time,Cindy And Roy,41,1979-09-22,1979-11-17,327,9
290,"Baby,you Really Got Me Goin'",Brothers By Choice,51,1979-02-17,1979-05-05,325,12
291,Dig A Little Deeper,Latimore,42,1979-01-06,1979-02-10,324,6
292,This Year,Curtis Mayfield,40,1979-03-03,1979-04-21,320,8
293,Going Through The Motions,Hot Chocolate,43,1979-07-28,1979-09-15,316,8
294,Cholly (Funk Getting Ready To Roll!),Funkadelic,43,1979-02-10,1979-03-24,313,7
295,Ridin' High,Parlet,49,1979-06-02,1979-07-28,303,9
296,SPANK,Jimmy 'Bo' Horne,55,1979-01-20,1979-03-17,300,9
297,So Delicious,Pockets,39,1979-11-17,1979-12-29,299,7
298,Love And Desire (Part I),Arpeggio,44,1979-03-10,1979-05-05,299,9
299,I Want You Here With Me,The O'Jays,49,1979-11-17,1979-12-29,299,7
300,Midnight Girl,Lenny Williams,22,1979-01-06,1979-01-27,298,4
301,One Nation Under A Groove,Funkadelic,17,1979-01-06,1979-02-03,297,5
302,"Love Hurt Me,love Healed Me",Lenny Williams,43,1979-10-06,1979-11-24,296,8
303,H.e.l.p.,Four Tops,38,1979-01-06,1979-02-03,295,5
304,She's A Woman,Peabo Bryson,44,1979-06-30,1979-08-18,292,8
305,Special Lady,"Ray, Goodman & Brown",34,1979-11-24,1979-12-29,291,6
306,Tragedy,Bee Gees,44,1979-02-17,1979-04-07,291,8
307,Cut Loose,Hamilton Bohannon,43,1979-03-17,1979-04-28,290,7
308,Show Time - Part I,The Undisputed Truth,55,1979-04-14,1979-06-16,288,10
309,(I'm Just Thinking About) Cooling Out,Jerry Butler,26,1979-01-06,1979-02-03,279,5
310,Forever Mine,The O'Jays,18,1979-12-01,1979-12-29,277,5
311,Lookin' For Love,Fat Larry's Band,47,1979-10-06,1979-11-24,275,8
312,Loose Caboose,Joe Tex,48,1979-01-06,1979-02-10,275,6
313,You Can Get Over,Stephanie Mills,55,1979-11-17,1979-12-29,273,7
314,Unchained Melody,George Benson,55,1979-07-07,1979-08-25,267,8
315,Rotation,Herb Alpert,40,1979-11-24,1979-12-29,265,6
316,Don't Do That,Jimmy Caston Bunch,50,1979-06-30,1979-08-18,265,8
317,Moon Child,Captain Sky,52,1979-11-17,1979-12-29,265,7
318,Your Sweetness Is My Weakness,Barry White,13,1979-01-06,1979-01-27,264,4
319,We Both Deserve Each Others Love,LTD,23,1979-01-06,1979-01-27,264,4
320,Let's Turn It Out,Skyy,65,1979-09-08,1979-11-03,263,9
321,Shoulda Gone Dancin',High Inergy,50,1979-05-19,1979-07-07,262,8
322,Rock Baby,Tower Of Power,61,1979-08-18,1979-10-13,260,9
323,Get Up,Brass Construction,56,1979-01-06,1979-02-10,259,6
324,Love Is,Vernon Burch,32,1979-01-06,1979-01-27,254,4
325,Groovin' You,Harvey Mason,58,1979-06-09,1979-08-04,253,9
326,Love Is Here,Ronnie Laws,57,1979-01-06,1979-02-10,245,6
327,I Love To Sing The Songs I Sing,Barry White,53,1979-09-08,1979-10-27,243,8
328,Keep Your Body Working,Kleeer,60,1979-03-10,1979-06-02,243,13
329,Steppin' (Out),The Gap Band,29,1979-12-01,1979-12-29,239,5
330,You Never Know What You've Got,Bell And James,54,1979-05-12,1979-06-30,238,8
331,Concentrate On You,Stanley Turrentine,50,1979-10-13,1979-12-01,236,8
332,(Olivia) Lost And Turned Out,The Whispers,29,1979-01-06,1979-01-27,234,4
333,You Says It All,Randy Brown,47,1979-04-07,1979-05-19,234,7
334,Don't Drop My Love,Anita Ward,52,1979-10-13,1979-11-24,234,7
335,"It Ain't Love, Babe (Until You Give It)",Barry White,58,1979-07-07,1979-08-18,232,7
336,Bridge Over Troubled Water,Linda Clifford,49,1979-03-31,1979-05-05,230,6
337,The Sweetest Pain,Dexter Wansel,46,1979-11-24,1979-12-29,228,6
338,Dancer,Gino Soccio,60,1979-04-07,1979-06-09,228,10
339,Catch Me,Pockets,69,1979-08-04,1979-10-06,223,10
340,Don't Stop The Feeling,Roy Ayers,50,1979-11-24,1979-12-29,222,6
341,Summer Love,David Oliver,56,1979-09-22,1979-11-10,222,8
342,Breakin' The Funk,Faze-O,63,1979-11-03,1979-12-29,220,9
343,Wait Here,Al Green,58,1979-02-10,1979-03-24,219,7
344,Groove City,Chocolate Milk,59,1979-08-25,1979-10-06,218,7
345,I Shoulda Loved Ya,Narada Michael Walden,38,1979-12-01,1979-12-29,214,5
346,We Got To Hit It Off,Millie Jackson,56,1979-09-08,1979-10-27,214,8
347,Morning Dance,Spyro Gyra,60,1979-05-12,1979-06-30,214,8
348,Heat Of The Beat,Roy Ayers And Wayne Henderson,59,1979-01-06,1979-02-10,210,6
349,Do It All,Michael Henderson,56,1979-08-04,1979-09-15,208,7
