chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,"Honey, I'm Good.",Andy Grammer,8,2015-04-11,2015-08-22,457,20
34,Fight Song,Rachel Platten,8,2015-06-13,2015-10-24,456,20
35,Uma Thurman,Fall Out Boy,7,2015-06-06,2015-10-17,451,20
36,Take Me To Church,Hozier,2,2015-01-03,2015-03-28,449,13
37,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,8,2015-02-21,2015-07-04,438,20
38,Prayer In C,Lillywood & Robin Schulz,7,2015-01-03,2015-04-18,415,16
39,Lips Are Movin,Meghan Trainor,4,2015-01-03,2015-03-28,414,13
40,Here,Alessia Cara,4,2015-08-15,2015-12-26,407,20
41,Outside,Calvin Harris Featuring Ellie Goulding,8,2015-01-24,2015-05-30,397,19
42,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,6,2015-02-07,2015-05-30,393,17
43,Jealous,Nick Jonas,2,2015-01-03,2015-03-14,386,11
44,Ex's & Oh's,Elle King,7,2015-09-12,2015-12-26,385,16
45,On My Mind,Ellie Goulding,5,2015-10-03,2015-12-26,381,13
46,Night Changes,One Direction,14,2015-01-03,2015-04-25,375,17
47,Hotline Bling,Drake,2,2015-10-03,2015-12-26,373,13
48,Renegades,X Ambassadors,8,2015-09-12,2015-12-26,351,16
49,Same Old Love,Selena Gomez,3,2015-10-03,2015-12-26,345,13
50,I'm Not The Only One,Sam Smith,4,2015-01-03,2015-03-07,345,10
51,Ghost,Ella Henderson,11,2015-01-03,2015-04-04,340,14
52,Love Me Harder,Ariana Grande & The Weeknd,3,2015-01-03,2015-03-07,327,10
53,Bright,Echosmith,16,2015-02-28,2015-07-11,319,20
54,The Heart Wants What It Wants,Selena Gomez,7,2015-01-03,2015-04-04,313,14
55,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,6,2015-09-19,2015-12-26,311,15
56,How Deep Is Your Love,Calvin Harris & Disciples,16,2015-08-15,2015-12-26,307,20
57,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",9,2015-09-12,2015-12-12,304,14
58,Elastic Heart,Sia,13,2015-05-02,2015-08-29,298,18
59,I Want You To Know,Zedd Featuring Selena Gomez,11,2015-03-14,2015-05-30,295,12
60,Centuries,Fall Out Boy,13,2015-01-03,2015-03-14,282,11
61,Beautiful Now,Zedd Featuring Jon Bellion,15,2015-06-20,2015-10-03,278,16
62,Love Myself,Hailee Steinfeld,15,2015-08-29,2015-11-21,272,13
63,Ghost Town,Adam Lambert,20,2015-06-06,2015-10-17,269,20
64,Hello,Adele,1,2015-11-07,2015-12-26,257,8
65,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,15,2015-07-18,2015-10-24,252,15
66,Animals,Maroon 5,3,2015-01-03,2015-02-21,248,8
67,I Don't Mind,Usher Featuring Juicy J,17,2015-01-03,2015-04-18,247,16
68,Riptide,Vance Joy,18,2015-01-03,2015-04-25,247,17
69,This Summer's Gonna Hurt...,Maroon 5,10,2015-05-30,2015-08-08,243,11
70,Budapest,George Ezra,19,2015-04-11,2015-07-25,237,16
71,Confident,Demi Lovato,12,2015-10-24,2015-12-26,236,10
72,Should've Been Us,Tori Kelly,16,2015-06-27,2015-09-26,232,14
73,Sorry,Justin Bieber,2,2015-11-07,2015-12-26,229,8
74,Hide Away,Daya,15,2015-09-19,2015-12-26,228,15
75,Nobody Love,Tori Kelly,16,2015-02-28,2015-05-16,224,12
76,The Night Is Still Young,Nicki Minaj,14,2015-05-23,2015-08-01,221,11
77,Fun,Pitbull Featuring Chris Brown,17,2015-05-23,2015-08-15,215,13
78,Trap Queen,Fetty Wap,20,2015-04-25,2015-09-05,215,20
79,Dear Future Husband,Meghan Trainor,16,2015-04-11,2015-06-27,214,12
80,Heartbeat Song,Kelly Clarkson,19,2015-01-31,2015-05-02,213,14
81,Levels,Nick Jonas,14,2015-09-12,2015-11-21,212,11
82,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White,20,2015-07-04,2015-10-03,206,14
83,Lay Me Down,Sam Smith,19,2015-02-28,2015-05-23,203,13
84,She's Kinda Hot,5 Seconds Of Summer,15,2015-08-01,2015-10-03,198,10
85,I Lived,OneRepublic,18,2015-01-03,2015-03-14,197,11
86,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,10,2015-01-03,2015-02-28,195,9
87,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg,16,2015-01-03,2015-03-07,191,10
88,Watch Me,Silento,18,2015-07-11,2015-10-10,189,14
89,Heroes (We Could Be),Alesso Featuring Tove Lo,11,2015-01-03,2015-02-14,186,7
90,Blame,Calvin Harris Featuring John Newman,4,2015-01-03,2015-02-07,184,6
91,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,20,2015-06-27,2015-09-12,184,12
92,679,Fetty Wap Featuring Remy Boyz,19,2015-10-17,2015-12-26,179,11
93,I Need Your Love,"Shaggy Featuring Mohombi, Faydee, Costi",20,2015-04-04,2015-07-11,177,15
94,She Knows,Ne-Yo Featuring Juicy J,19,2015-01-24,2015-04-11,175,12
95,Lay It All On Me,Rudimental Featuring Ed Sheeran,17,2015-10-17,2015-12-26,174,11
96,Waves,Mr. Probz,6,2015-01-03,2015-01-31,166,5
97,Cheyenne,Jason Derulo,18,2015-07-25,2015-09-26,165,10
98,Focus,Ariana Grande,13,2015-11-14,2015-12-26,163,7
99,Perfect,One Direction,13,2015-11-07,2015-12-26,149,8
100,Sledgehammer,Fifth Harmony,21,2015-01-03,2015-02-21,144,8
101,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,25,2015-02-21,2015-05-16,133,13
102,Cake By The Ocean,DNCE,22,2015-10-24,2015-12-26,128,10
103,Black Magic,Little Mix,24,2015-08-15,2015-10-17,126,10
104,Don't,Ed Sheeran,8,2015-01-03,2015-01-24,120,4
105,Hey Everybody!,5 Seconds Of Summer,23,2015-10-31,2015-12-26,119,9
106,Roses,The Chainsmokers Featuring Rozes,17,2015-10-31,2015-12-26,118,9
107,Hold My Hand,Jess Glynne,27,2015-09-05,2015-11-28,116,12
108,Beg For It,Iggy Azalea Featuring M0,14,2015-01-03,2015-02-14,115,7
109,In The Night,The Weeknd,10,2015-11-28,2015-12-26,112,5
110,Tuesday,I LOVE MAKONNEN Featuring Drake,23,2015-01-03,2015-02-28,109,9
111,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley,22,2015-10-03,2015-11-14,107,7
112,Hold Me Up,Conrad Sewell,25,2015-10-17,2015-12-05,98,8
113,Geronimo,Sheppard,26,2015-04-25,2015-06-13,95,8
114,Used To Love You,Gwen Stefani,21,2015-11-14,2015-12-26,92,7
115,Bills,LunchMoney Lewis,26,2015-03-14,2015-05-16,90,10
116,Habits (Stay High),Tove Lo,10,2015-01-03,2015-01-17,88,3
117,Ayo,Chris Brown & Tyga,26,2015-03-14,2015-05-09,87,9
118,Hold Each Other,A Great Big World Featuring FUTURISTIC,25,2015-08-29,2015-10-31,81,10
119,Like I Can,Sam Smith,27,2015-07-04,2015-08-29,80,9
120,Take Your Time,Sam Hunt,27,2015-06-13,2015-08-08,80,9
121,I Bet My Life,Imagine Dragons,28,2015-02-21,2015-04-18,80,9
122,I Don't F**k With You,Big Sean Featuring E-40,27,2015-01-03,2015-02-21,77,8
123,All About It,Hoodie Allen Featuring Ed Sheeran,28,2015-01-03,2015-02-28,77,9
124,Pretty Girls,Britney Spears & Iggy Azalea,23,2015-05-23,2015-06-27,75,6
125,Irresistible,Fall Out Boy,24,2015-11-21,2015-12-26,75,6
126,Shake It Off,Taylor Swift,16,2015-01-03,2015-01-17,74,3
127,In Your Arms,Nico & Vinz,21,2015-01-03,2015-01-31,73,5
128,SummerThing!,Afrojack Featuring Mike Taylor,27,2015-08-08,2015-09-26,73,8
129,Pray To God,Calvin Harris Featuring HAIM,27,2015-05-16,2015-07-04,71,8
130,OctaHate,Ryn Weaver,27,2015-04-25,2015-06-06,68,7
131,Something Better,Audien Featuring Lady Antebellum,29,2015-10-10,2015-12-05,68,9
132,I Really Like You,Carly Rae Jepsen,30,2015-05-09,2015-06-27,65,8
133,Classic Man,Jidenna Featuring Roman GianArthur,29,2015-07-11,2015-09-12,64,10
134,In Love With A Boy,Kaya Stewart,31,2015-07-11,2015-08-22,62,7
135,New Americana,Halsey,29,2015-10-24,2015-12-26,59,9
136,Stressed Out,twenty one pilots,19,2015-12-05,2015-12-26,58,4
137,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias,30,2015-10-03,2015-11-21,56,8
138,Goodbye,Who Is Fancy,29,2015-03-14,2015-04-18,53,6
139,Dangerous,David Guetta Featuring Sam Martin,24,2015-01-03,2015-01-24,49,4
140,The Fix,Nelly Featuring Jeremih,30,2015-11-21,2015-12-26,48,6
141,Masterpiece,Jessie J,30,2015-02-14,2015-03-28,48,7
142,Good Thing,Sage The Gemini Featuring Nick Jonas,32,2015-07-04,2015-08-22,48,8
143,Stolen Dance,Milky Chance,31,2015-01-03,2015-02-07,44,6
144,One Call Away,Charlie Puth,27,2015-12-05,2015-12-26,43,4
145,Back Together,Robin Thicke Featuring Nicki Minaj,28,2015-09-19,2015-10-17,43,5
146,What I Like About You,5 Seconds Of Summer,30,2015-01-10,2015-02-14,42,6
147,Feelings,Maroon 5,29,2015-10-10,2015-11-07,41,5
148,Nothing Without Love,Nate Ruess,32,2015-04-18,2015-05-30,40,7
149,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,20,2015-12-12,2015-12-26,39,3
150,Around The World,Natalie La Rose Featuring Fetty Wap,31,2015-07-18,2015-08-29,39,7
151,Break The Rules,Charli XCX,28,2015-01-03,2015-01-24,38,4
152,Omen,Disclosure Featuring Sam Smith,32,2015-08-22,2015-09-26,36,6
153,Trouble,Iggy Azalea Featuring Jennifer Hudson,34,2015-03-21,2015-05-02,32,7
154,Trumpets,Jason Derulo,27,2015-01-03,2015-01-24,31,4
155,Too Cool To Dance,Eden XO,32,2015-01-03,2015-01-31,31,5
156,My House,Flo Rida,32,2015-11-28,2015-12-26,31,5
157,Hollow,Tori Kelly,30,2015-12-05,2015-12-26,30,4
158,That's How You Know,Nico & Vinz Featuring Kid Ink & Bebe Rexha,35,2015-10-24,2015-12-12,30,8
159,Don't Look Down,Martin Garrix Featuring Usher,33,2015-05-09,2015-06-13,29,6
160,Can't Stop Dancin',Becky G,34,2015-01-17,2015-02-21,28,6
161,American Oxygen,Rihanna,34,2015-05-16,2015-06-20,27,6
162,Overload,Life Of Dillon,35,2015-04-04,2015-05-09,26,6
163,Firestone,Kygo Featuring Conrad,35,2015-09-05,2015-10-10,23,6
164,Tonight Belongs To U!,Jeremih Featuring Flo Rida,34,2015-06-20,2015-07-11,19,4
165,Break A Sweat,Becky G,36,2015-10-10,2015-11-07,18,5
166,Can't Sleep Love,Pentatonix,36,2015-11-21,2015-12-26,18,6
167,Love Yourself,Justin Bieber,26,2015-12-19,2015-12-26,17,2
168,Zero,Chris Brown,34,2015-11-28,2015-12-26,14,4
169,Bad Girls,MKTO,36,2015-07-18,2015-08-08,13,4
170,Only Love,Shaggy Featuring Pitbull & Gene Noble,38,2015-11-14,2015-12-12,10,4
171,New Flame,Chris Brown Featuring Usher & Rick Ross,36,2015-01-03,2015-01-17,9,3
172,Kiss Me Quick,Nathan Sykes,37,2015-08-22,2015-09-05,9,3
173,King,Years & Years,37,2015-06-13,2015-07-04,8,4
174,White Iverson,Post Malone,37,2015-12-19,2015-12-26,7,2
175,Surrender,Cash Cash,37,2015-03-07,2015-03-28,7,4
176,Growing Up (Sloane's Song),Macklemore & Ryan Lewis Featuring Ed Sheeran,35,2015-09-05,2015-09-05,6,1
177,Weekend,Priory,37,2015-02-14,2015-02-28,6,3
178,Let's Not Be Alone Tonight,R5,38,2015-05-02,2015-05-23,6,3
179,Living For Love,Madonna,36,2015-03-07,2015-03-07,5,1
180,Hula Hoop,OMI,39,2015-10-24,2015-11-07,5,3
181,Burnin' Up,Jessie J Featuring 2 Chainz,38,2015-01-03,2015-01-03,3,1
182,Santa Tell Me,Ariana Grande,39,2015-01-03,2015-01-10,3,2
183,Beautiful Life,Nick Fradiani,39,2015-07-04,2015-07-04,2,1
184,Sugar,Robin Schulz Featuring Francesco Yates,39,2015-12-26,2015-12-26,2,1
185,Wrapped Up,Olly Murs Featuring Travie McCoy,40,2015-03-21,2015-03-21,1,1
186,Player,Tinashe Featuring Chris Brown,40,2015-12-19,2015-12-19,1,1
187,Stand By You,Rachel Platten,40,2015-12-26,2015-12-26,1,1
