chart_position,album_title,artist,peak,first_date,last_date,points,weeks
54,Wings Of Love,The Temptations,3,1976-04-03,1976-07-17,568,16
55,A Love Trilogy,Donna Summer,16,1976-04-03,1976-08-28,567,22
56,"Give, Get, Take & Have",Curtis Mayfield,16,1976-07-04,1976-10-09,553,15
57,Clones Of Dr. Funkenstein,Parliament,3,1976-10-23,1976-12-25,546,10
58,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips,8,1976-02-07,1976-05-22,531,16
59,Love And Touch,Tyrone Davis,12,1976-10-02,1976-12-25,529,13
60,Fever,Ronnie Laws,13,1976-06-12,1976-10-02,529,17
61,Good King Bad,George Benson,18,1976-06-26,1976-10-23,528,18
62,New York Connection,Tom Scott,15,1976-01-03,1976-04-10,525,15
63,Silver Convention,Silver Convention,9,1976-04-10,1976-07-10,519,14
64,The Temptations Do The Temptations,The Temptations,10,1976-09-11,1976-11-27,515,12
65,Energy To Burn,B.T. Express,11,1976-06-05,1976-10-02,509,18
66,Rattlesnake,Ohio Players,8,1976-01-03,1976-03-20,503,12
67,Together Again...Live,Bobby Bland & B.B. King,9,1976-07-17,1976-10-23,503,15
68,Car Wash,Rose Royce,3,1976-10-16,1976-12-25,484,11
69,Groove-a-thon,Isaac Hayes,11,1976-02-28,1976-05-22,483,13
70,Smokey's Family Robinson,Smokey Robinson,9,1976-03-13,1976-06-26,478,16
71,Full Of Fire,Al Green,12,1976-03-20,1976-06-12,478,13
72,When Love Is New,Billy Paul,17,1976-01-03,1976-04-03,477,14
73,Turning Point,Tyrone Davis,10,1976-02-14,1976-05-08,464,13
74,I Heard That !!,Quincy Jones,16,1976-10-02,1976-12-25,462,13
75,The Salsoul Orchestra,The Salsoul Orchestra,20,1976-01-03,1976-04-24,454,17
76,Amigos,Santana,8,1976-04-17,1976-07-31,451,16
77,K C And The Sunshine Band,KC And The Sunshine Band,10,1976-01-03,1976-03-13,442,11
78,Feeling Good,Walter Jackson,14,1976-10-02,1976-12-25,437,13
79,Part 3,KC And The Sunshine Band,5,1976-10-30,1976-12-25,436,9
80,Three,Bob James,23,1976-07-04,1976-10-02,436,14
81,Making Music,Bill Withers,7,1976-01-03,1976-03-13,433,11
82,Chameleon,Labelle,21,1976-09-18,1976-12-25,419,15
83,Disco-fied,Rhythm Heritage,20,1976-03-13,1976-06-05,409,13
84,Showcase,The Sylvers,23,1976-01-10,1976-06-19,408,17
85,You Gotta Wash Your Ass,Redd Foxx,14,1976-01-03,1976-04-03,404,14
86,Let's Do It Again (Soundtrack),The Staple Singers,4,1976-01-03,1976-03-13,394,11
87,Disco Connection,Isaac Hayes Movement,19,1976-01-24,1976-04-03,390,11
88,This Is Niecy,Deniece Williams,6,1976-10-09,1976-12-25,378,12
89,Arabian Nights,The Ritchie Family,23,1976-08-07,1976-11-13,377,15
90,Music Maestro Please,Love Unlimited Orchestra,14,1976-01-10,1976-03-20,375,11
91,Tales Of Kidd Funkadelic,Funkadelic,14,1976-10-02,1976-12-25,375,13
92,Young Hearts Run Free,Candi Staton,14,1976-06-26,1976-09-18,372,13
93,I Hear A Symphony,Hank Crawford,17,1976-02-28,1976-05-22,371,13
94,Children Of The World,Bee Gees,23,1976-10-02,1976-12-25,359,13
95,Everything's Coming Up Love,David Ruffin,16,1976-05-29,1976-08-14,358,12
96,Good High,Brick,2,1976-11-06,1976-12-25,357,8
97,Bohannon,Hamilton Bohannon,21,1976-01-17,1976-04-03,356,12
98,Where The Happy People Go,The Trammps,13,1976-05-22,1976-08-14,352,13
99,Track Of The Cat,Dionne Warwick,15,1976-01-03,1976-03-06,348,10
100,Get Up Offa That Thing,James Brown,14,1976-08-14,1976-10-16,341,10
101,Secrets,Herbie Hancock,8,1976-09-11,1976-11-06,340,9
102,Joy Ride,The Dramatics,16,1976-10-23,1976-12-25,334,10
103,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr.",10,1976-09-18,1976-12-25,332,15
104,Love Potion,The New Birth,22,1976-07-24,1976-10-09,328,12
105,Diana Ross' Greatest Hits,Diana Ross,10,1976-08-14,1976-10-30,327,12
106,Summertime,MFSB,18,1976-07-04,1976-09-11,321,11
107,Accept No Substitutes,Pleasure,32,1976-06-05,1976-10-30,315,21
108,Brass Construction Ii,Brass Construction,4,1976-11-20,1976-12-25,311,6
109,Odyssey,Charles Earland,20,1976-03-20,1976-06-19,311,14
110,Greatest Hits,War,12,1976-09-25,1976-11-27,309,10
111,Truckload Of Lovin',Albert King,26,1976-03-13,1976-05-15,305,10
112,Free And In Love,Millie Jackson,17,1976-05-08,1976-07-17,303,11
113,Born To Get Down,Muscle Shoals Horns,26,1976-06-05,1976-09-04,300,14
114,Ohio Players Gold,Ohio Players,10,1976-11-13,1976-12-25,298,7
115,You,Aretha Franklin,10,1976-01-03,1976-02-21,297,8
116,Open Sesame,Kool & The Gang,9,1976-11-20,1976-12-25,287,6
117,Four Seasons Of Love,Donna Summer,13,1976-11-13,1976-12-25,283,7
118,Salongo,Ramsey Lewis,17,1976-05-22,1976-07-24,282,10
119,Nice 'n' Naasty,The Salsoul Orchestra,23,1976-10-09,1976-12-18,282,11
120,Catfish,Four Tops,26,1976-10-23,1976-12-25,270,10
121,House Party,The Temptations,11,1976-01-03,1976-02-14,259,7
122,Chocolate Milk,Chocolate Milk,18,1976-03-20,1976-05-15,253,9
123,Something Special,The Sylvers,13,1976-11-20,1976-12-25,251,6
124,Too Hot To Stop,Barkays,12,1976-11-20,1976-12-25,249,6
125,Reflections Of A Golden Dream,Lonnie Liston Smith,18,1976-04-10,1976-06-05,247,9
126,Raising Hell,The Fatback Band,37,1976-01-24,1976-05-01,246,15
127,Mahogany,Soundtrack,15,1976-01-03,1976-02-14,244,7
128,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band,34,1976-09-18,1976-12-25,244,15
129,Windjammer,Freddie Hubbard,17,1976-09-04,1976-11-06,239,10
130,All Their Greatest Hits,Harold Melvin And The Blue Notes,23,1976-07-04,1976-08-28,237,9
131,Back To Back,The Brecker Brothers,32,1976-03-06,1976-05-15,237,11
132,Pass It On,The Staple Singers,20,1976-09-18,1976-11-27,235,11
133,Concert In Blues,Willie Hutch,22,1976-03-13,1976-05-08,229,9
134,Come As You Are,Ashford & Simpson,35,1976-04-10,1976-07-10,228,14
135,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby,23,1976-06-05,1976-08-21,225,12
136,High Energy,The Supremes,24,1976-05-15,1976-07-31,225,12
137,Save Me,Silver Convention,7,1976-01-03,1976-02-07,224,6
138,Hot,James Brown,25,1976-01-17,1976-03-06,223,8
139,This Mother's Daughter,Nancy Wilson,26,1976-05-08,1976-08-07,222,14
140,Hardcore Jollies,Funkadelic,12,1976-11-27,1976-12-25,220,5
141,Marvin Gaye's Greatest Hits,Marvin Gaye,17,1976-10-09,1976-11-13,216,6
142,Juicy Fruit (disco Freak),Isaac Hayes,18,1976-07-31,1976-09-11,210,7
143,Babyface,The Wing & A Prayer Fife & Drum Corps,19,1976-02-28,1976-04-10,196,7
144,Second Anniversary,Gladys Knight And The Pips,21,1976-01-03,1976-02-07,194,6
145,Goin' Up In Smoke,Eddie Kendricks,22,1976-10-09,1976-11-20,192,7
146,My Name Is Jermaine,Jermaine Jackson,29,1976-09-25,1976-11-20,187,9
147,Romantic Warrior,Return To Forever,23,1976-04-17,1976-06-05,185,8
148,That Nigger's Crazy,Richard Pryor,22,1976-01-03,1976-02-07,184,6
149,Let Your Mind Be Free,Brother To Brother,33,1976-05-22,1976-08-07,184,12
150,This Is It,Melba Moore,32,1976-04-24,1976-06-26,183,10
151,Feel The Spirit,Leroy Hutson,21,1976-03-13,1976-04-24,181,7
152,For All We Know,Esther Phillips With Joe Beck,33,1976-03-13,1976-05-08,179,9
153,Hot Chocolate,Hot Chocolate,34,1976-01-03,1976-03-06,179,10
154,Philadelphia Freedom,MFSB,14,1976-01-03,1976-02-07,175,6
155,Have A Good Time,Al Green,14,1976-11-27,1976-12-25,173,5
156,Benson & Farrell,George Benson & Joe Farrell,27,1976-11-06,1976-12-25,173,8
157,Loving Power,The Impressions,24,1976-03-13,1976-04-17,172,6
158,Everybody Come On Out,Stanley Turrentine,29,1976-06-26,1976-08-07,170,7
159,Pipe Dreams,Gladys Knight And The Pips,17,1976-11-27,1976-12-25,169,5
160,Leprechaun,Chick Corea,32,1976-03-20,1976-05-01,169,7
161,Real Mccoy,Van Mccoy,22,1976-05-15,1976-08-21,168,10
162,Drama V,Ron Banks And The Dramatics,30,1976-01-03,1976-02-21,166,8
163,Unfinished Business,The Blackbyrds,11,1976-12-04,1976-12-25,165,4
164,Glow,Jarreau,30,1976-08-21,1976-10-09,165,8
165,The Jacksons,The Jacksons,16,1976-12-04,1976-12-25,164,4
166,Ain't Nothin' Stoppin' Us Now,Tower Of Power,25,1976-09-18,1976-11-13,164,9
167,Together,Gwen McCrae,33,1976-01-03,1976-02-21,164,8
168,Black Market,Weather Report,20,1976-05-01,1976-06-12,162,7
169,Finger Lickin' Good,Dennis Coffey,31,1976-01-17,1976-03-06,162,8
170,Live And In Living Color,Tower Of Power,29,1976-05-29,1976-07-04,161,6
171,Night Fever,The Fatback Band,31,1976-08-21,1976-10-09,159,8
172,Shame On The World,The Main Ingredient,27,1976-01-03,1976-02-07,157,6
173,Journey To Love,Stanley Clarke,27,1976-01-03,1976-02-07,157,6
174,"I Love The Blues, She Heard My Cry",George Duke,36,1976-01-03,1976-03-20,156,12
175,E-man Groovin',Jimmy Caston Bunch,29,1976-09-18,1976-10-23,155,6
176,Is This Whatcha Wont?,Barry White,25,1976-11-13,1976-12-25,153,7
177,Love Talk,Jim Gilstrap,36,1976-06-19,1976-09-25,151,12
178,Jealously,Major Harris,33,1976-02-14,1976-05-15,149,10
179,Beast From The East,Mandrill,28,1976-02-14,1976-04-03,147,8
180,Safety Zone,Bobby Womack,40,1976-01-03,1976-05-15,147,10
181,Don Cornelius Presents The Soul Train Gang,Soul Train Gang,31,1976-01-03,1976-02-07,139,6
182,Joe Simon Today,Joe Simon,35,1976-07-10,1976-08-28,137,8
183,Kickin',The Mighty Clouds Of Joy,34,1976-01-03,1976-02-07,135,6
184,The Gist Of The Gemini,Gino Vannelli,35,1976-09-04,1976-10-23,135,8
185,Confessin' The Blues,Esther Phillips,35,1976-01-31,1976-03-13,134,7
186,Ten Percent,Double Exposure,40,1976-08-28,1976-10-16,131,8
187,Romeo & Juliet,Hubert Laws,33,1976-11-20,1976-12-25,130,6
188,Get Out'a My Way!,Houston Person,33,1976-01-24,1976-03-06,126,7
189,One For The Money,The Whispers,40,1976-07-17,1976-10-09,125,13
190,The More You Do It,Ronnie Dyson,30,1976-10-16,1976-11-13,117,5
191,Second Childhood,Phoebe Snow,33,1976-03-13,1976-04-10,117,5
192,Fancy Dancer,Bobby Humphrey,24,1976-01-03,1976-01-31,115,5
193,Man With Sad Face,Stanley Turrentine,32,1976-11-27,1976-12-25,115,5
194,Solid,Michael Henderson,36,1976-11-06,1976-12-25,114,8
195,It's Good To Be Alive,D.J. Rogers,36,1976-04-17,1976-06-05,109,8
196,Hollywood Hot,11th Hour,32,1976-04-24,1976-05-22,108,5
197,Visions Of A New World,Lonnie Liston Smith,33,1976-01-03,1976-02-07,108,6
198,My Sweet Summer Suite,Love Unlimited Orchestra,35,1976-10-30,1976-12-18,107,8
199,It's Your World,Gil Scott-Heron & Brian Jackson,34,1976-11-06,1976-12-11,106,6
200,South Shore Commission,South Shore Commission,37,1976-01-03,1976-01-31,105,5
201,The Lonely One,Special Delivery Featuring Terry Huff,34,1976-07-04,1976-07-31,99,5
202,Marching In The Street,Harvey Mason,45,1976-01-24,1976-03-13,98,8
203,Tropea,John Tropea,40,1976-04-10,1976-05-29,96,8
204,2nd Ressurection,The Five Stairsteps,37,1976-03-13,1976-05-01,94,8
205,Fabulous,The Stylistics,32,1976-06-12,1976-07-04,93,4
206,I've Got A Feeling,Al Wilson,43,1976-06-19,1976-07-24,92,6
207,Jackson 5 Anthology,Jackson 5,32,1976-07-10,1976-08-07,90,5
208,Barry White's Greatest Hits Volume 1,Barry White,26,1976-01-03,1976-01-17,88,3
209,We Got The Rhythm,People's Choice,38,1976-06-26,1976-09-11,87,6
210,Fallin' In Love,"Hamilton, Joe Frank & Reynolds",46,1976-01-03,1976-02-21,87,8
211,Sound Of The Drum,Ralph MacDonald,43,1976-10-09,1976-12-04,86,9
212,Lucille Talks Back,B.B. King,25,1976-01-03,1976-01-17,82,3
213,Bigger Than Both Of Us,Daryl Hall John Oates,35,1976-12-04,1976-12-25,82,4
214,"More, More, More",Andrea True Connection,49,1976-06-19,1976-08-28,81,11
215,Three Degrees Live,The Three Degrees,34,1976-01-03,1976-01-24,79,4
216,Open Your Eyes You Can Fly,Flora Purim,38,1976-05-08,1976-05-29,78,4
217,Hutson II,Leroy Hutson,38,1976-12-04,1976-12-25,78,4
218,Tymes Up,The Tymes,40,1976-02-14,1976-03-20,77,6
219,"Hear The Words, Feel The Feeling",Margie Joseph,38,1976-07-24,1976-08-21,74,5
220,The Power Of Music,The Miracles,35,1976-10-16,1976-10-30,73,3
221,I Don't Know How To Love Him,Gloria Lynne,47,1976-03-27,1976-05-22,71,9
222,Comin' At Ya,Coke Escovedo,37,1976-06-05,1976-07-10,69,6
223,I've Got You,Gloria Gaynor,40,1976-08-28,1976-09-25,65,5
224,Peabo,Peabo Bryson,48,1976-10-02,1976-11-20,64,8
225,That Is Why You're Overweight,Eddie Harris,44,1976-03-27,1976-04-24,63,5
226,Naked & Warm,Bill Withers,41,1976-10-30,1976-11-20,62,4
227,Tellin' It,Ann Peebles,41,1976-01-03,1976-01-24,61,4
228,Pick Of The Litter,The Spinners,45,1976-01-03,1976-01-31,61,5
229,Vicki Sue Robinson,Vicki Sue Robinson,39,1976-10-16,1976-11-13,60,5
230,Right Back Where We Started From,Maxine Nightingale,38,1976-06-12,1976-06-26,59,3
231,Bobbi Humphrey's Best,Bobby Humphrey,43,1976-11-06,1976-12-04,59,5
232,We Got To Get Our Thing Together,The Dells,31,1976-01-03,1976-01-17,55,3
233,Colonial Man,Hugh Masekela,42,1976-03-27,1976-05-01,55,6
234,The Mean Machine,Jimmy McGriff,43,1976-06-26,1976-07-24,54,5
235,Bad Luck,The Atlanta Disco Band,46,1976-01-31,1976-03-06,53,6
236,You Are Beautiful,The Stylistics,38,1976-01-03,1976-01-17,52,3
237,Before The Dawn,Patrice Rushen,48,1976-02-28,1976-04-03,52,6
238,Life On Mars,Dexter Wansel,44,1976-08-14,1976-09-04,50,4
239,Tonight's The Night,S.S.O.,48,1976-01-24,1976-02-28,49,6
240,"Heard Ya Missed Me, Well I'm Back",Sly & The Family Stone,33,1976-12-18,1976-12-25,47,2
241,Mystic Dragons,Blue Magic,44,1976-09-25,1976-10-16,47,4
242,Down To Earth,Rimshots,41,1976-09-04,1976-09-18,46,3
243,No Way Back,The Dells,47,1976-06-12,1976-07-10,46,5
244,Porgy & Bess,Ray Charles And Cleo Laine,43,1976-12-11,1976-12-25,45,3
245,Rhythms Of The World,Van Mccoy,44,1976-10-16,1976-10-30,45,3
246,On Top Of Clear,The Choice Four,43,1976-04-17,1976-05-01,44,3
247,Super Hits,The Main Ingredient,46,1976-08-07,1976-08-28,44,4
248,Hustle To Survive,Les McCann,36,1976-01-03,1976-01-17,43,3
249,Do It Your Way,Crown Heights Affair,44,1976-12-04,1976-12-25,43,4
250,Hot Shot,Jr. Walker & The All Stars,45,1976-02-21,1976-03-13,40,4
251,Blue Max,Oliver Sain,48,1976-02-14,1976-03-06,40,4
252,The Best...Isley Brothers,The Isley Brothers,49,1976-03-20,1976-04-10,40,4
253,Dance Your Ass Off,Bohannon,47,1976-06-19,1976-07-04,39,3
254,Happy 'bout The Whole Thing,Dee Dee Sharp Gamble,48,1976-05-08,1976-05-29,39,4
255,Lovelock!,Gene Page,45,1976-02-14,1976-03-06,38,4
256,Discotech #3,Various Artists,48,1976-02-14,1976-03-06,38,4
257,Love's On The Menu,Jerry Butler,49,1976-08-14,1976-09-18,37,6
258,Best Of Crusaders,The Crusaders,41,1976-12-18,1976-12-25,34,2
259,I Wanna Be With You,Carl Carlton,49,1976-01-31,1976-02-21,33,4
260,Free To Be Myself,Edwin Starr,49,1976-01-17,1976-02-14,33,5
261,Warm & Sonny,Sonny Criss,51,1976-04-03,1976-05-01,33,5
262,On The Road Again,D.J. Rogers,49,1976-09-25,1976-10-09,30,3
263,Never Gonna Let You Go,Vicki Sue Robinson,51,1976-05-29,1976-06-19,28,4
264,Live!,Bob Marley And The Wailers,47,1976-11-13,1976-11-20,26,2
265,Moonshadows,Alphonso Johnson,47,1976-05-08,1976-05-22,26,3
266,Do You Wanna Do A Thing,Bloodstone,51,1976-07-24,1976-08-07,25,3
267,Masada,Joe Thomas,52,1976-03-20,1976-04-10,25,4
268,So Let Us Entertain You,First Choice,54,1976-04-17,1976-07-24,25,5
269,Supersound,Jimmy Caston Bunch,44,1976-01-03,1976-01-10,24,2
270,House Of The Rising Sun,Idris Muhammad,51,1976-02-28,1976-03-13,24,3
271,Mr. Fathead,David Newman,53,1976-05-01,1976-05-22,23,4
272,Love On Delivery,The Reflections,54,1976-01-03,1976-01-24,23,4
273,Mad House,Silver Convention,50,1976-12-18,1976-12-25,22,2
274,Harmony Grits,Street Corner Symphony,51,1976-02-28,1976-03-13,22,3
275,"Live On, Dream On",The Sundays,54,1976-05-01,1976-06-19,21,5
276,Friend Of Mine,Little Milton,50,1976-10-23,1976-10-30,20,2
277,Stuff,Stuff,53,1976-12-11,1976-12-25,20,3
278,Anything You Want,John Valenti,51,1976-10-30,1976-11-13,19,3
279,From South Africa To South Carolina,Gil Scott-Heron,43,1976-01-03,1976-01-03,18,1
280,Collage,Eddie D,53,1976-03-13,1976-03-27,18,3
281,Saturday Night Special,Norman Connors,53,1976-01-03,1976-01-17,17,3
282,Ten Years Of Gold,Aretha Franklin,45,1976-12-25,1976-12-25,16,1
283,Disco-Trek,Various Artists,53,1976-02-14,1976-02-28,16,3
284,Naturally,Lou Rawls,56,1976-11-27,1976-12-11,15,3
285,Christmas Jollies,The Salsoul Orchestra,48,1976-12-25,1976-12-25,13,1
286,Finders Keepers,The Soul Children,54,1976-04-10,1976-04-17,13,2
287,Color Her Sunshine,Willie Hutch,54,1976-11-20,1976-12-11,13,4
288,Melba,Melba Moore,49,1976-12-25,1976-12-25,12,1
289,Albert,Albert King,54,1976-09-25,1976-10-02,12,2
290,Satisfied 'n Tickled Too,Taj Mahal,54,1976-05-15,1976-05-29,12,3
291,The Ol' Blues Singer,Lowell,56,1976-02-21,1976-03-06,12,3
292,My Kind Of Jazz Part 3,Ray Charles,55,1976-01-31,1976-02-21,11,4
293,Fly With The Wind,McCoy Tyner,55,1976-07-04,1976-07-24,11,4
294,Ain't Nothin But A Party,Mark Radice,56,1976-09-04,1976-09-18,11,3
295,On Love,David T Walker,56,1976-09-11,1976-09-25,10,3
296,Notorious Miami,Miami,57,1976-09-04,1976-09-18,10,3
297,Let's Get It Together,El Coco,52,1976-12-25,1976-12-25,9,1
298,Anything Goes,Ron Carter,52,1976-01-03,1976-01-03,9,1
299,Sanborn,David Sanborn,55,1976-09-25,1976-10-02,9,2
300,Surprises,Herbie Mann,56,1976-05-22,1976-05-29,9,2
301,Nasty Girl,Betty Davis,54,1976-01-03,1976-01-10,8,2
302,Total Explosion,Syl Johnson,56,1976-03-20,1976-03-27,8,2
303,Spoonful,Jimmy Witherspoon,57,1976-02-21,1976-03-06,8,3
304,Nexus,Gene Harris,56,1976-01-03,1976-01-10,6,2
305,Stratosonic Nuances,Blue Mitchell,57,1976-01-03,1976-01-10,6,2
306,Funkadelic,Funkadelic,58,1976-01-03,1976-01-10,6,2
307,Hidden Strength,Hidden Strength,58,1976-05-29,1976-06-05,6,2
308,Living Inside Your Love,Earl Klugh,58,1976-12-11,1976-12-18,6,2
309,Renaissance,Lonnie Liston Smith,56,1976-12-25,1976-12-25,5,1
310,Welcome Home,O,58,1976-05-08,1976-05-22,5,3
311,The Blues Busters,Phillip & Lloyd,58,1976-01-24,1976-02-07,5,3
312,Ronnie McNeir,Ronnie McNeir,58,1976-01-17,1976-01-24,4,2
313,Lady Bump,Penny Mclean,59,1976-04-17,1976-04-24,4,2
314,"Cherries, Bananas & Other Fine Things",Jeannie Reynolds,59,1976-10-02,1976-10-09,4,2
315,Foxy Lady,Crown Heights Affair,59,1976-07-31,1976-08-07,3,2
316,The Birth Of A Legend,Bob Marley And The Wailers,59,1976-09-11,1976-09-18,3,2
317,Black Widow,Lalo Schifrin,59,1976-09-04,1976-09-11,3,2
318,Right There,Lamont Dozier,59,1976-07-17,1976-07-17,2,1
319,Greatest Hits,Cornelius Brothers & Sister Rose,60,1976-04-03,1976-04-10,2,2
