chart_position,song_title,artist,peak,first_date,last_date,points,weeks
159,F.N,Lil Tjay,28,2019-09-07,2019-11-02,60,4
160,Armed And Dangerous,Juice WRLD,36,2019-01-12,2019-02-16,59,6
161,Crushed Up,Future,19,2019-01-19,2019-02-02,58,3
162,Trampoline,SHAED,38,2019-10-26,2019-11-30,57,6
163,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,14,2019-10-12,2019-10-19,56,2
164,Hear Me Calling,Juice WRLD,19,2019-03-16,2019-03-30,56,3
165,Self Control,YoungBoy Never Broke Again,26,2019-09-21,2019-11-16,56,4
166,Calling My Spirit,Kodak Black,32,2019-01-12,2019-02-16,56,6
167,The Man,Taylor Swift,11,2019-09-07,2019-09-14,55,2
168,Never Really Over,Katy Perry,20,2019-06-15,2019-07-13,55,5
169,Beautiful Crazy,Luke Combs,39,2019-03-16,2019-06-22,54,11
170,Bloodline,Ariana Grande,15,2019-02-23,2019-03-02,53,2
171,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey",11,2019-09-28,2019-10-05,52,2
172,Bad Idea,Ariana Grande,17,2019-02-23,2019-03-02,52,2
173,Under The Sun,"Dreamville Featuring J. Cole, Lute & DaBaby",21,2019-07-20,2019-07-27,51,2
174,Nightmare,Halsey,20,2019-06-01,2019-06-08,50,2
175,Red Room,Offset,26,2019-03-02,2019-03-09,49,2
176,Lights Up,Harry Styles,13,2019-10-26,2019-11-02,48,2
177,A Thousand Bad Times,Post Malone,17,2019-09-21,2019-09-28,48,2
178,(There's No Place Like) Home For The Holidays,Perry Como,18,2019-01-05,2019-12-28,48,4
179,Pure Cocaine,Lil Baby,33,2019-02-09,2019-04-06,48,4
180,Fake Smile,Ariana Grande,16,2019-02-23,2019-03-02,47,2
181,Gold Roses,Rick Ross Featuring Drake,20,2019-08-10,2019-08-24,46,3
182,Antisocial,Ed Sheeran & Travis Scott,21,2019-07-27,2019-08-03,45,2
183,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,33,2019-01-12,2019-02-16,45,6
184,One Thing Right,Marshmello & Kane Brown,42,2019-08-03,2019-11-02,45,8
185,Alone,Marshmello,14,2019-02-16,2019-02-23,44,2
186,I,Lil Skies,20,2019-03-16,2019-03-30,44,3
187,Yes Indeed,Lil Baby & Drake,34,2019-01-12,2019-01-26,44,3
188,You Should See Me In A Crown,Billie Eilish,21,2019-04-13,2019-05-04,43,4
189,Cruel Summer,Taylor Swift,14,2019-09-07,2019-09-14,42,2
190,Look At Her Now.,Selena Gomez,18,2019-11-09,2019-11-16,42,2
191,Imagine,Ariana Grande,19,2019-02-23,2019-03-02,42,2
192,It's You,Ali Gatie,42,2019-07-06,2019-08-24,41,8
193,Higher,DJ Khaled Featuring Nipsey Hussle & John Legend,11,2019-06-01,2019-06-01,40,1
194,First Off,Future Featuring Travis Scott,25,2019-02-02,2019-02-09,40,2
195,Girls Need Love,Summer Walker X Drake,23,2019-03-16,2019-10-19,39,3
196,Vete,Bad Bunny,18,2019-12-07,2019-12-14,37,2
197,Put A Date On It,Yo Gotti Featuring Lil Baby,31,2019-02-16,2019-04-13,37,4
198,Hate Me,Ellie Goulding & Juice WRLD,32,2019-11-09,2019-12-21,37,5
199,I Forgot That You Existed,Taylor Swift,15,2019-09-07,2019-09-07,36,1
200,Staring At The Sun,Post Malone Featuring SZA,19,2019-09-21,2019-09-28,36,2
201,Empty,Juice WRLD,20,2019-03-23,2019-03-30,36,2
202,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,16,2019-11-09,2019-11-09,35,1
203,Omerta,Drake,16,2019-06-29,2019-06-29,35,1
204,Ghostin,Ariana Grande,18,2019-02-23,2019-03-02,35,2
205,My Strange Addiction,Billie Eilish,19,2019-04-13,2019-04-20,35,2
206,No Idea,Don Toliver,19,2019-12-14,2019-12-28,35,2
207,Run Rudolph Run,Chuck Berry,30,2019-01-05,2019-12-28,35,4
208,Meant To Be,Bebe Rexha & Florida Georgia Line,37,2019-01-12,2019-01-26,35,3
209,Xanny,Billie Eilish,17,2019-04-13,2019-04-13,34,1
210,I Think,"Tyler, The Creator",17,2019-06-01,2019-06-01,34,1
211,Use This Gospel,Kanye West Featuring Clipse & Kenny G,17,2019-11-09,2019-11-09,34,1
212,I'm Gonna Be,Post Malone,18,2019-09-21,2019-09-28,34,2
213,MEGATRON,Nicki Minaj,18,2019-07-06,2019-07-06,33,1
214,Adore You,Harry Styles,27,2019-12-21,2019-12-28,33,2
215,Christmas (Baby Please Come Home),Darlene Love,28,2019-01-05,2019-12-28,33,2
216,Rockstar,Post Malone Featuring 21 Savage,34,2019-01-12,2019-10-19,33,4
217,God Is,Kanye West,19,2019-11-09,2019-11-09,32,1
218,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,25,2019-06-08,2019-07-27,32,2
219,Psycho,Post Malone Featuring Ty Dolla $ign,42,2019-01-12,2019-03-02,32,4
220,Allergic,Post Malone,20,2019-09-21,2019-09-21,31,1
221,Kill This Love,BLACKPINK,22,2019-04-20,2019-04-27,31,2
222,Twerk,City Girls Featuring Cardi B,22,2019-02-02,2019-02-09,31,2
223,OFF THE RIP,DaBaby,21,2019-10-12,2019-10-12,30,1
224,Death,Trippie Redd Featuring DaBaby,30,2019-12-07,2019-12-14,30,2
225,Juicy,Doja Cat & Tyga,40,2019-11-23,2019-12-07,30,3
226,Paper Rings,Taylor Swift,22,2019-09-07,2019-09-07,29,1
227,White Christmas,Bing Crosby,22,2019-01-05,2019-01-05,29,1
228,In My Head,Ariana Grande,22,2019-02-23,2019-02-23,29,1
229,Triggered,Jhene Aiko,22,2019-05-25,2019-05-25,29,1
230,Come Thru,Summer Walker & Usher,24,2019-10-19,2019-10-26,29,2
231,Even Though I'm Leaving,Luke Combs,28,2019-11-23,2019-11-30,29,2
232,Trip,Ella Mai,35,2019-01-12,2019-02-02,29,4
233,POP STAR,DaBaby Featuring Kevin Gates,23,2019-10-12,2019-10-12,28,1
234,Suicidal,YNW Melly & Juice WRLD,37,2019-12-07,2019-12-28,28,2
235,Every Hour,Kanye West Featuring Sunday Service Choir,24,2019-11-09,2019-11-09,27,1
236,iPHONE,DaBaby & Nicki Minaj,24,2019-10-12,2019-10-12,27,1
237,Everyday,Logic & Marshmello,24,2019-02-16,2019-02-16,27,1
238,All The Good Girls Go To Hell,Billie Eilish,24,2019-04-13,2019-04-13,27,1
239,Reply,A Boogie Wit da Hoodie Featuring Lil Uzi Vert,24,2019-11-30,2019-11-30,27,1
240,Make Up,Ariana Grande,24,2019-02-23,2019-02-23,27,1
241,Natural,Imagine Dragons,36,2019-01-12,2019-01-26,27,3
242,Callaita,Bad Bunny & Tainy,41,2019-08-03,2019-08-24,27,4
243,RAW SHIT,DaBaby Featuring Migos,25,2019-10-12,2019-10-12,26,1
244,Motivation,Normani,25,2019-08-31,2019-08-31,26,1
245,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih",25,2019-06-01,2019-06-01,26,1
246,Jerry Sprunger,Tory Lanez & T-Pain,25,2019-11-30,2019-11-30,26,1
247,GOSPEL,"DaBaby Featuring Chance The Rapper, Gucci Mane & YK Osiris",26,2019-10-12,2019-10-12,25,1
248,Celebrate,DJ Khaled Featuring Travis Scott & Post Malone,26,2019-06-01,2019-06-01,25,1
249,Down Bad,"Dreamville Featuring JID, Bas, J. Cole, EARTHGANG & Young Nudy",27,2019-06-29,2019-07-20,25,2
250,Beautiful,Bazzi Featuring Camila Cabello,41,2019-01-12,2019-01-26,25,3
251,Miss Americana & The Heartbreak Prince,Taylor Swift,27,2019-09-07,2019-09-07,24,1
252,Have Yourself A Merry Little Christmas,Michael Buble,27,2019-01-05,2019-01-05,24,1
253,Lost In The Fire,Gesaffelstein & The Weeknd,29,2019-01-26,2019-02-02,24,2
254,Water,Kanye West Featuring Ant Clemons,28,2019-11-09,2019-11-09,23,1
255,I Think He Knows,Taylor Swift,28,2019-09-07,2019-09-07,23,1
256,Don't Start Now,Dua Lipa,28,2019-11-16,2019-11-16,23,1
257,Jingle Bells,Frank Sinatra,29,2019-01-05,2019-01-05,22,1
258,My Bad,Khalid,29,2019-04-20,2019-04-20,22,1
259,Who Needs Love,Trippie Redd,29,2019-12-07,2019-12-07,22,1
260,Legacy,Offset Featuring Travis Scott & 21 Savage,29,2019-03-09,2019-03-09,22,1
261,What's The Move,Young Thug Featuring Lil Uzi Vert,29,2019-08-31,2019-08-31,22,1
262,I'll Kill You,Summer Walker Featuring Jhene Aiko,29,2019-10-19,2019-10-19,22,1
263,One Man Band,Old Dominion,40,2019-11-23,2019-12-07,22,3
264,Fast,Juice WRLD,30,2019-03-23,2019-03-23,21,1
265,Myself,Post Malone,30,2019-09-21,2019-09-21,21,1
266,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby,32,2019-08-10,2019-11-16,21,2
267,Immortal,21 Savage,31,2019-11-16,2019-11-16,20,1
268,I Know,Post Malone,31,2019-09-21,2019-09-21,20,1
269,Underneath The Tree,Kelly Clarkson,31,2019-01-05,2019-01-05,20,1
270,Out The Mud,Lil Baby Featuring Future,36,2019-07-06,2019-07-20,20,3
271,REALLY,DaBaby Featuring Stunna 4 Vegas,32,2019-10-12,2019-10-12,19,1
272,Internet,Post Malone,32,2019-09-21,2019-09-21,19,1
273,Blue Christmas,Elvis Presley,32,2019-01-05,2019-01-05,19,1
274,Keanu Reeves,Logic,33,2019-02-02,2019-02-09,19,2
275,Into The Unknown,Idina Menzel & AURORA,37,2019-12-14,2019-12-21,19,2
276,Saturday Nights,Khalid & Kane Brown,38,2019-02-09,2019-04-20,19,3
277,Stretch You Out,Summer Walker Featuring A Boogie Wit da Hoodie,33,2019-10-19,2019-10-19,18,1
278,Baby It's Cold Outside,Dean Martin,33,2019-01-05,2019-01-05,18,1
279,Carter Son,YoungBoy Never Broke Again,34,2019-10-26,2019-10-26,17,1
280,Hands On,Kanye West Featuring Fred Hammond,34,2019-11-09,2019-11-09,17,1
281,None Of Your Concern,Jhene Aiko Featuring Big Sean,34,2019-11-30,2019-11-30,17,1
282,I Love You,Billie Eilish,34,2019-04-13,2019-04-13,17,1
283,Trust Issues,Drake,34,2019-08-17,2019-08-17,17,1
284,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,34,2019-01-05,2019-01-05,17,1
285,Just Us,DJ Khaled Featuring SZA,34,2019-06-01,2019-06-01,17,1
286,Close Friends,Lil Baby,35,2019-03-09,2019-04-06,17,2
287,How About Now,Drake,35,2019-08-17,2019-08-17,16,1
288,Did It Again,Lil Tecca,35,2019-09-14,2019-09-14,16,1
289,Just How It Is,Young Thug,35,2019-08-31,2019-08-31,16,1
290,Wonderful Christmastime,Paul McCartney,35,2019-01-05,2019-01-05,16,1
291,Cornelia Street,Taylor Swift,35,2019-09-07,2019-09-07,16,1
292,6 Kiss,Trippie Redd Featuring Juice WRLD & YNW Melly,36,2019-12-07,2019-12-07,15,1
293,Floating,ScHoolboy Q Featuring 21 Savage,36,2019-05-11,2019-05-11,15,1
294,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,36,2019-07-27,2019-07-27,15,1
295,Running Out Of Time,"Tyler, The Creator",36,2019-06-01,2019-06-01,15,1
296,The Motion,Drake,36,2019-08-17,2019-08-17,15,1
297,Costa Rica,"Dreamville Featuring Bas, JID, Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God",36,2019-07-20,2019-07-20,15,1
298,XXL,DaBaby,37,2019-10-12,2019-10-12,14,1
299,Jumpin On A Jet,Future,37,2019-02-02,2019-02-02,14,1
300,One Call,Gunna,37,2019-02-16,2019-02-16,14,1
301,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,37,2019-05-18,2019-05-18,14,1
302,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga,45,2019-01-12,2019-01-26,14,3
303,I'll Be Home For Christmas,Bing Crosby,38,2019-01-05,2019-01-05,13,1
304,Stuck In A Dream,Lil Mosey x Gunna,38,2019-11-23,2019-11-23,13,1
305,All Girls Are The Same,Juice WRLD,38,2019-12-21,2019-12-21,13,1
306,Jealous,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",38,2019-06-01,2019-06-01,13,1
307,Ilomilo,Billie Eilish,38,2019-04-13,2019-04-13,13,1
308,Hot Now,YoungBoy Never Broke Again,39,2019-10-26,2019-11-02,13,2
309,Slow Dancing In The Dark,Joji,39,2019-11-16,2019-11-23,13,2
310,Speechless,Dan + Shay,42,2019-01-19,2019-01-26,13,2
311,London Boy,Taylor Swift,39,2019-09-07,2019-09-07,12,1
312,Listen Before I Go,Billie Eilish,39,2019-04-13,2019-04-13,12,1
313,Surf,Young Thug Featuring Gunna,39,2019-08-31,2019-08-31,12,1
314,Cozy Little Christmas,Katy Perry,39,2019-01-05,2019-01-05,12,1
315,Jesus Is Lord,Kanye West,39,2019-11-09,2019-11-09,12,1
316,The Christmas Song,Lauren Daigle,40,2019-01-05,2019-01-05,11,1
317,Dreams Money Can Buy,Drake,40,2019-08-17,2019-08-17,11,1
318,Mac 10,Trippie Redd Featuring Lil Baby & Lil Duke,40,2019-08-24,2019-08-24,11,1
319,The Archer,Taylor Swift,40,2019-09-07,2019-09-07,11,1
320,Start Wit Me,Roddy Ricch & Gunna,40,2019-12-21,2019-12-21,11,1
321,That's A Rack,Lil Uzi Vert,45,2019-04-27,2019-05-11,11,2
322,O Tannenbaum,Vince Guaraldi Trio,41,2019-01-05,2019-01-05,10,1
323,Cool,Jonas Brothers,41,2019-04-20,2019-04-20,10,1
324,Death By A Thousand Cuts,Taylor Swift,42,2019-09-07,2019-09-07,9,1
325,Loyal,PARTYNEXTDOOR Featuring Drake,42,2019-12-07,2019-12-07,9,1
326,In Control,YoungBoy Never Broke Again,42,2019-10-26,2019-10-26,9,1
327,PROLLY HEARD,DaBaby,42,2019-10-12,2019-10-12,9,1
328,Please Come Home For Christmas,Eagles,42,2019-01-05,2019-01-05,9,1
329,Igor's Theme,"Tyler, The Creator",42,2019-06-01,2019-06-01,9,1
330,Frosty The Snowman,Jimmy Durante,43,2019-01-05,2019-01-05,8,1
331,New Magic Wand,"Tyler, The Creator",43,2019-06-01,2019-06-01,8,1
332,The Take,Tory Lanez Featuring Chris Brown,43,2019-11-30,2019-11-30,8,1
333,Graveyard,Halsey,43,2019-09-28,2019-09-28,8,1
334,Body,Summer Walker,43,2019-10-19,2019-10-19,8,1
335,Thriller,Michael Jackson,44,2019-11-09,2019-11-09,7,1
336,Babushka Boi,A$AP Rocky,44,2019-09-14,2019-09-14,7,1
337,Mother's Daughter,Miley Cyrus,45,2019-06-15,2019-06-15,6,1
338,How Did I Get Here,Offset Featuring  J. Cole,45,2019-03-09,2019-03-09,6,1
