chart_position,song_title,artist,peak,first_date,last_date,points,weeks
32,All That I Am,The Afters,13,2006-02-25,2006-07-15,345,20
33,Remembering You,Steven Curtis Chapman,9,2006-01-07,2006-04-01,336,13
34,Broken & Beautiful,Mark Schultz,6,2006-08-05,2006-12-23,335,20
35,Happy,Ayiesha Woods,14,2006-04-15,2006-08-26,327,20
36,Stand In The Rain,Superchick,2,2006-09-09,2006-12-30,319,17
37,Let It Rise,Big Daddy Weave,11,2006-07-08,2006-12-02,308,22
38,What It Means,Jeremy Camp,3,2006-10-07,2006-12-30,292,13
39,I Stand For You,tree63,15,2006-01-14,2006-04-08,290,13
40,Believe,Andy Chrisman,13,2006-04-01,2006-08-12,284,17
41,Wherever We Go,newsboys,3,2006-09-16,2006-12-30,283,16
42,What If,Nichole Nordeman,7,2006-01-07,2006-03-11,283,10
43,Our God Reigns,Brandon Heath,13,2006-07-15,2006-12-02,279,20
44,Unchangeable,ZOEgirl,21,2006-03-25,2006-07-22,274,18
45,Just The Way I Am,Big Daddy Weave,5,2006-01-07,2006-03-04,266,9
46,Now,John David Webster,18,2006-01-21,2006-05-13,262,17
47,Sometimes By Step,Bebo Norman & Rich Mullins,16,2006-03-11,2006-07-22,260,19
48,Shadow Of Your Cross,Joel Engle,23,2006-01-28,2006-06-10,259,20
49,You Never Let Go,Matt Redman,17,2006-06-24,2006-10-21,241,18
50,Love Won't Leave You,Avalon,22,2006-01-14,2006-05-13,240,18
51,Alive Again,Scott Krippayne,19,2006-01-14,2006-07-01,234,20
52,The Real Me,Natalie Grant,18,2006-05-20,2006-09-30,232,20
53,Dead Man (Carry Me),Jars Of Clay,14,2006-09-02,2006-12-30,230,18
54,I Will Lift My Eyes,Bebo Norman,7,2006-09-23,2006-12-30,214,15
55,History,Matthew West,13,2006-06-24,2006-10-21,206,18
56,Enough,BarlowGirl,7,2006-09-23,2006-12-30,205,15
57,Sweetly Broken,Jeremy Riddle,19,2006-04-29,2006-09-02,196,18
58,Praying For Sunny Days,Hyper Static Union,17,2006-04-29,2006-09-09,195,20
59,Because Of Your Love,Paul Baloche,15,2006-07-29,2006-12-02,194,17
60,Changing Happy,Jadon Lavik,23,2006-02-18,2006-07-01,193,20
61,I Shall Believe,Matt Brouwer,21,2006-01-14,2006-04-08,187,13
62,Alive,Rebecca St. James,16,2006-01-07,2006-03-18,179,11
63,Forever,Overflow,26,2006-01-21,2006-06-17,179,20
64,Hold Fast,MercyMe,6,2006-10-28,2006-12-30,173,10
65,When Did You Fall (In Love With Me),Chris Rice,18,2006-01-21,2006-05-13,157,13
66,Saved,Warren Barfield,25,2006-03-25,2006-08-12,155,19
67,You Alone,Echoing Angels,7,2006-10-21,2006-12-30,153,11
68,They Don't Understand,Sawyer Brown,15,2006-01-14,2006-02-25,152,7
69,All To You (Live),Lincoln Brewster,14,2006-01-14,2006-02-18,151,6
70,Without You,Big Daddy Weave,25,2006-03-25,2006-07-01,151,15
71,Does Anybody Hear Her,Casting Crowns,5,2006-11-04,2006-12-30,146,9
72,Drifter,DecembeRadio,5,2006-10-14,2006-12-30,145,11
73,Shine On,NEEDTOBREATHE,12,2006-10-21,2006-12-30,141,11
74,Because I'm Forgiven,"Phillips, Craig & Dean",24,2006-03-18,2006-08-12,136,14
75,More To This Life,StorySide:B,27,2006-04-15,2006-08-12,133,16
76,We Fall Down,Kutless,26,2006-01-14,2006-07-15,129,21
77,Made To Love,tobyMac,1,2006-11-25,2006-12-30,125,6
78,Hallelujah,Bethany Dillon,28,2006-02-11,2006-06-17,125,16
79,Ready For You,Kutless,21,2006-01-07,2006-03-11,116,10
80,Tonight,Jeremy Camp,4,2006-10-28,2006-12-30,114,10
81,Here Is Our King,David Crowder Band,9,2006-01-07,2006-01-28,109,4
82,Rebirthing,Skillet,12,2006-10-28,2006-12-30,98,10
83,He Took The Scars,Brothers Keeper,27,2006-05-27,2006-08-12,96,12
84,Miracle,StorySide:B,25,2006-01-14,2006-03-04,95,8
85,Everything You Ever Wanted,Hawk Nelson,14,2006-07-22,2006-10-07,94,10
86,Me And Jesus,Stellar Kart,18,2006-08-19,2006-10-28,91,11
87,Out Of My Hands,The Turning,21,2006-07-08,2006-09-09,89,10
88,Lost At Sea,Jimmy Needham,21,2006-09-16,2006-12-30,77,14
89,Nothing Left To Lose,Mat Kearney,27,2006-06-03,2006-08-19,77,11
90,Perfect Day,Josh Bates,20,2006-01-14,2006-02-04,75,4
91,High Of 75,Relient K,17,2006-08-19,2006-10-14,74,9
92,Fellow Traveler,Ginny Owens,19,2006-01-14,2006-02-11,74,5
93,We,Joy Williams,22,2006-01-14,2006-02-11,72,5
94,Come To The Cross,Michael W. Smith,20,2006-10-21,2006-12-23,70,10
95,Breathe You In,Thousand Foot Krutch,18,2006-09-09,2006-12-30,67,16
96,All Who Are Thirsty,Kutless,24,2006-07-22,2006-12-02,67,7
97,Give It All Away,Aaron Shust,13,2006-11-25,2006-12-30,62,6
98,Closer,Sanctus Real,25,2006-01-14,2006-02-18,61,6
99,In The Middle Of Me,Todd Agnew,25,2006-01-14,2006-02-18,56,6
100,Better Days,Robbie Seay Band,31,2006-02-25,2006-05-06,56,10
101,Matchless,Aaron Shust,26,2006-01-14,2006-02-18,55,6
102,You And Me,Lifehouse,13,2006-01-14,2006-01-21,52,2
103,Your Name,"Phillips, Craig & Dean",19,2006-11-04,2006-12-30,52,9
104,Joseph's Lullaby,MercyMe,1,2006-01-07,2006-01-14,48,2
105,Never Far Behind,Aly & AJ,28,2006-01-28,2006-03-04,41,6
106,The Noise,Jessie Daniels,33,2006-03-11,2006-05-13,41,8
107,All I Really Want For Christmas,Steven Curtis Chapman,2,2006-01-07,2006-01-14,40,2
108,A Better Way,Downhere,28,2006-07-08,2006-09-02,40,9
109,Born In Bethlehem,Third Day,8,2006-12-23,2006-12-30,39,2
110,The Beauty Of Grace,Krystal Meyers,17,2006-12-09,2006-12-30,39,4
111,Resurrection,Nicol Sponberg,28,2006-07-01,2006-09-16,39,8
112,Go Tell It On The Mountain,Big Daddy Weave,3,2006-01-07,2006-01-07,38,1
113,The First Noel,Mark Schultz,4,2006-01-07,2006-01-07,37,1
114,Angels We Have Heard On High,Chris Tomlin,5,2006-01-07,2006-01-07,36,1
115,Let There Be Light,Point Of Grace,6,2006-01-07,2006-01-07,35,1
116,Away In A Manger,Casting Crowns,7,2006-01-07,2006-01-07,34,1
117,"O Come, O Come Emmanuel",Aaron Shust,7,2006-12-23,2006-12-30,34,2
118,Here With Us,Joy Williams,8,2006-01-07,2006-01-07,33,1
119,God Rest Ye Merry Gentlemen,MercyMe,9,2006-01-07,2006-01-07,32,1
120,Drummer Boy,MercyMe,10,2006-01-07,2006-01-07,31,1
121,"Let It Snow, Let It Snow, Let It Snow",Matthew West,11,2006-01-07,2006-01-07,30,1
122,Draw Me Close,Kutless,12,2006-01-14,2006-01-14,29,1
123,I Belong To You,Building 429,26,2006-07-15,2006-08-05,29,4
124,We Three Kings,Building 429,14,2006-01-07,2006-01-07,27,1
125,Big Enough,Ayiesha Woods,22,2006-12-02,2006-12-30,27,5
126,Walk On In,Iconoclast,29,2006-01-14,2006-02-04,27,4
127,Heaven,Mary Mary,32,2006-01-21,2006-02-11,27,4
128,Santa Claus Is Coming To Town,Natalie Grant,15,2006-01-07,2006-01-07,26,1
129,You Are,Sonicflood,35,2006-01-28,2006-03-11,26,6
130,It's The Most Wonderful Time Of The Year,Point Of Grace,16,2006-01-07,2006-01-07,25,1
131,Go Tell It On The Mountain,Steven Curtis Chapman,17,2006-01-07,2006-01-07,24,1
132,King,Audio Adrenaline,27,2006-01-14,2006-01-21,23,2
133,What Child Is This?,ZOEgirl,19,2006-01-07,2006-01-07,22,1
134,Breath Of Heaven,Point Of Grace,20,2006-01-07,2006-01-07,21,1
135,Dreamer,Bethany Dillon,31,2006-01-21,2006-02-04,21,3
136,It Came Upon The Midnight Clear,MercyMe,22,2006-01-07,2006-01-07,19,1
137,Days Of Elijah,Twila Paris,36,2006-01-14,2006-03-18,19,7
138,O Little Town Of Bethlehem,Natalie Grant,25,2006-01-07,2006-01-07,16,1
139,The Real,Nevertheless,25,2006-12-09,2006-12-30,16,4
140,You Are Holy,Caleb Rowden,32,2006-07-08,2006-08-12,16,3
141,All In The Serve,Michael W. Smith,36,2006-02-25,2006-04-01,16,6
142,Gloria,MercyMe,26,2006-01-07,2006-01-07,15,1
143,"O Come, O Come Emmanuel",Bethany Dillon,27,2006-01-07,2006-01-07,14,1
144,I Believe,Building 429,26,2006-11-11,2006-12-02,13,4
145,I Believe,Natalie Grant,28,2006-01-07,2006-01-07,13,1
146,Do You Hear What I Hear?,Nichole Nordeman,19,2006-12-30,2006-12-30,12,1
147,Silent Night,Jump5,29,2006-01-07,2006-01-07,12,1
148,Let Go,BarlowGirl,34,2006-01-14,2006-01-21,12,2
149,The Show,Hawk Nelson,24,2006-12-23,2006-12-30,11,2
150,Back To You,Fighting Instinct,26,2006-08-19,2006-09-16,11,4
151,Stars,Switchfoot,30,2006-01-14,2006-01-14,11,1
152,Silent Night,MercyMe,30,2006-01-07,2006-01-07,11,1
153,Have Yourself A Merry Little Christmas (Live),Watermark,31,2006-01-07,2006-01-07,10,1
154,What Christmas Means To Me,Natalie Grant,32,2006-01-07,2006-01-07,9,1
155,Someday,The Afters,25,2006-12-23,2006-12-30,8,2
156,Joy To The World,Natalie Grant,33,2006-01-07,2006-01-07,8,1
157,You Decide,Fireflight,27,2006-10-07,2006-10-21,7,3
158,The Christmas Song (Chesnuts Roasting On An Open Fire),Chris Rice,34,2006-01-07,2006-01-07,7,1
159,Everything Is Beautiful,Starfield,27,2006-12-16,2006-12-30,6,2
160,Cut,Plumb,28,2006-12-09,2006-12-23,6,3
161,Grace,Phil Wickham,35,2006-04-08,2006-04-08,6,1
162,"Hallelujah, God Is Near",Robbie Seay Band,36,2006-08-12,2006-08-12,5,1
163,Come Alive,Warren Barfield,38,2006-07-22,2006-08-12,5,3
164,Rockin' Around The Christmas Tree,MercyMe,37,2006-01-07,2006-01-07,4,1
165,Unity (We Stand),4Him,39,2006-03-04,2006-03-11,4,2
166,It Came Upon A Midnight Clear,Kutless,38,2006-01-07,2006-01-07,3,1
167,Better Is One Day,Elroy Mihailov,38,2006-01-14,2006-01-14,3,1
168,When It's Over,Adie Camp,30,2006-12-09,2006-12-16,2,2
169,Fearless,Building 429,40,2006-03-18,2006-04-22,2,2
170,Oh! Gravity,Switchfoot,30,2006-12-30,2006-12-30,1,1
171,Son Of God,Starfield,40,2006-08-12,2006-08-12,1,1
