chart_position,song_title,artist,peak,first_date,last_date,points,weeks
82,Brown Skin Girl,"Beyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter",6,2019-08-03,2019-08-10,29,2
83,Throw It Back,Missy Elliott,7,2019-09-07,2019-09-14,29,2
84,Rise Up,Andra Day,12,2019-03-16,2019-11-16,29,3
85,Robbery,Juice WRLD,14,2019-03-02,2019-12-21,29,4
86,Twerk,City Girls Featuring Cardi B,13,2019-02-02,2019-03-30,27,5
87,Leave Me Alone,Flipp Dinero,18,2019-01-05,2019-02-16,27,6
88,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian",4,2019-10-12,2019-10-19,25,2
89,Isis,Joyner Lucas Featuring Logic,6,2019-06-08,2019-06-15,25,2
90,Double Up,Nipsey Hussle Featuring Belly & DOM KENNEDY,12,2019-04-13,2019-04-27,25,3
91,Keanu Reeves,Logic,2,2019-02-02,2019-02-02,24,1
92,Psycho,Post Malone Featuring Ty Dolla $ign,17,2019-01-05,2019-01-26,24,4
93,Futsal Shuffle 2020,Lil Uzi Vert,3,2019-12-28,2019-12-28,23,1
94,Higher,DJ Khaled Featuring Nipsey Hussle & John Legend,3,2019-06-01,2019-06-01,23,1
95,Ghostbusters,Ray Parker Jr.,6,2019-11-02,2019-11-09,23,2
96,Sally Walker,Iggy Azalea,4,2019-03-30,2019-03-30,22,1
97,Up All Night,Khalid,4,2019-11-30,2019-11-30,22,1
98,Venom,Eminem,16,2019-01-05,2019-01-19,22,3
99,Trip,Ella Mai,19,2019-01-05,2019-02-02,22,5
100,Immortal,21 Savage,5,2019-11-16,2019-11-16,21,1
101,Hard Place,H.E.R.,5,2019-02-23,2019-02-23,21,1
102,None Of Your Concern,Jhene Aiko Featuring Big Sean,5,2019-11-30,2019-11-30,21,1
103,Outta My Head,Khalid With John Mayer,5,2019-04-20,2019-04-20,21,1
104,Lord Above,Fat Joe & Dre Featuring Eminem & Mary J. Blige,5,2019-12-21,2019-12-21,21,1
105,When I Grow Up,NF,6,2019-07-13,2019-07-20,21,2
106,100 Shooters,Future Featuring Meek Mill & Doe Boy,8,2019-07-27,2019-08-03,21,2
107,Facts,Kevin Gates,9,2019-08-10,2019-08-17,21,2
108,Put A Date On It,Yo Gotti Featuring Lil Baby,12,2019-02-09,2019-02-16,21,2
109,What These Bitches Want,DMX Featuring Sisqo,13,2019-08-31,2019-09-07,21,2
110,Started,Iggy Azalea,6,2019-05-18,2019-05-18,20,1
111,Light It Up,"Marshmello, Tyga & Chris Brown",6,2019-05-11,2019-05-11,20,1
112,All Night,BTS & Juice WRLD,6,2019-07-06,2019-07-06,20,1
113,Don't Waste My Time,Usher Featuring Ella Mai,6,2019-12-28,2019-12-28,20,1
114,Confessions Of A Dangerous Mind,Logic,7,2019-04-06,2019-04-06,19,1
115,Girls Have Fun,"Tyga, G-Eazy & Rich The Kid",7,2019-02-09,2019-02-09,19,1
116,Gold Roses,Rick Ross Featuring Drake,7,2019-08-10,2019-08-10,19,1
117,The London,"Young Thug, J. Cole & Travis Scott",7,2019-06-08,2019-06-08,19,1
118,Unforgettable,Maelyn Jarmon & John Legend,7,2019-06-01,2019-06-01,19,1
119,September,"Earth, Wind & Fire",7,2019-10-05,2019-10-05,19,1
120,Haute,Tyga Featuring J Balvin & Chris Brown,7,2019-06-22,2019-06-22,19,1
121,The Rain,K. Michelle,7,2019-11-09,2019-11-09,19,1
122,Power Is Power,"SZA, The Weeknd & Travis Scott",9,2019-05-04,2019-05-11,19,2
123,On The Road,Post Malone Featuring Meek Mill & Lil Baby,9,2019-09-21,2019-09-28,19,2
124,Legends,Juice WRLD,10,2019-12-21,2019-12-28,19,2
125,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine,15,2019-01-05,2019-01-12,19,2
126,Steamroller,Rose Short,8,2019-12-28,2019-12-28,18,1
127,Bezerk,Big Sean Featuring A$AP Ferg & Hit-Boy,8,2019-09-14,2019-09-14,18,1
128,Omerta,Drake,8,2019-06-29,2019-06-29,18,1
129,Selah,Kanye West,8,2019-11-09,2019-11-09,18,1
130,Family And Loyalty,Gang Starr Featuring J. Cole,8,2019-10-05,2019-10-05,18,1
131,My Bad,Khalid,8,2019-03-23,2019-03-23,18,1
132,YES,"Fat Joe, Cardi B & Anuel AA",8,2019-09-21,2019-09-21,18,1
133,Just Once (New Version),James Ingram,8,2019-02-09,2019-02-09,18,1
134,Triggered,Jhene Aiko,14,2019-05-18,2019-05-25,18,2
135,Everybody,MO3,20,2019-09-14,2019-10-12,18,4
136,Push It,Kevin Gates,9,2019-07-13,2019-07-13,17,1
137,Jealous,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",9,2019-06-01,2019-06-01,17,1
138,Behind Barz,Drake,9,2019-09-28,2019-09-28,17,1
139,iPHONE,DaBaby & Nicki Minaj,9,2019-10-12,2019-10-12,17,1
140,Nights Like This,Kehlani Featuring Ty Dolla $ign,9,2019-01-26,2019-01-26,17,1
141,Show Me Love,Alicia Keys Featuring Miguel,17,2019-10-05,2019-11-23,17,2
142,Thinkin' Bout You,Ciara,20,2019-04-13,2019-05-25,17,4
143,Wobble Up,Chris Brown Featuring Nicki Minaj & G-Eazy,10,2019-05-04,2019-05-04,16,1
144,The Way You Move,OutKast Featuring Sleepy Brown,10,2019-02-16,2019-02-16,16,1
145,Preach,John Legend,10,2019-03-02,2019-03-02,16,1
146,Mood 4 Eva,"Beyonce, JAY-Z & Childish Gambino Featuring Oumou Sangare",10,2019-08-03,2019-08-03,16,1
147,Girlfriend,T-Pain Featuring G-Eazy,10,2019-08-24,2019-08-24,16,1
148,ADHD,Joyner Lucas,10,2019-09-28,2019-09-28,16,1
149,All Dat,Moneybagg Yo X Megan Thee Stallion,10,2019-10-26,2019-10-26,16,1
150,BEST ON EARTH,Russ & BIA,10,2019-11-02,2019-11-02,16,1
151,Merry Christmas Baby,Katie Kadan & John Legend,10,2019-12-28,2019-12-28,16,1
152,Right Back,Khalid Featuring A Boogie Wit da Hoodie,11,2019-08-17,2019-08-17,15,1
153,Sad!,XXXTENTACION,13,2019-01-05,2019-01-12,15,2
154,I Wanna Rock,G-Eazy & Gunna,12,2019-11-02,2019-11-02,14,1
155,Make Me Feel,Janelle Monae,12,2019-02-23,2019-02-23,14,1
156,Big Booty,Gucci Mane Featuring Megan Thee Stallion,12,2019-10-19,2019-10-19,14,1
157,Sanguine Paradise,Lil Uzi Vert,12,2019-04-27,2019-04-27,14,1
158,Rule The World,2 Chainz Featuring Ariana Grande,12,2019-03-16,2019-03-16,14,1
159,By My Lonely,Kevin Gates,12,2019-10-12,2019-10-12,14,1
160,Closed On Sunday,Kanye West,13,2019-11-09,2019-11-09,13,1
161,Morning,Teyana Taylor & Kehlani,13,2019-11-16,2019-11-16,13,1
162,Single Again,Big Sean,13,2019-08-10,2019-08-10,13,1
163,Jerry Sprunger,Tory Lanez & T-Pain,13,2019-11-23,2019-11-23,13,1
164,Devils Work,Joyner Lucas,13,2019-05-18,2019-05-18,13,1
165,Sanctuary,Joji,13,2019-06-29,2019-06-29,13,1
166,Welcome To The Party,Pop Smoke Featuring Nicki Minaj,13,2019-08-31,2019-08-31,13,1
167,Rainy Days,Boogie Featuring Eminem,13,2019-02-09,2019-02-09,13,1
168,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih",13,2019-06-01,2019-06-01,13,1
169,I Want To Know What Love Is,Rose Short,13,2019-12-21,2019-12-21,13,1
170,Freaky,Tory Lanez,13,2019-03-30,2019-03-30,13,1
171,Enemies,Post Malone Featuring DaBaby,13,2019-09-21,2019-09-21,13,1
172,Girls Need Love,Summer Walker X Drake,15,2019-03-09,2019-03-16,13,2
173,Walls Talking,Kevin Gates,14,2019-10-12,2019-10-12,12,1
174,Loyal,PARTYNEXTDOOR Featuring Drake,14,2019-12-07,2019-12-07,12,1
175,Moonlight,XXXTENTACION,14,2019-01-05,2019-01-05,12,1
176,I Got 5 On It,Luniz Featuring Michael Marshall,16,2019-04-06,2019-04-13,12,2
177,Nonstop,Drake,21,2019-01-05,2019-01-26,12,3
178,One Last Time (44 Remix),"Christopher Jackson, Barack Obama & BeBe Winans",15,2019-01-05,2019-01-05,11,1
179,BAPS,Trina Featuring Nicki Minaj,15,2019-07-06,2019-07-06,11,1
180,Celebrate,DJ Khaled Featuring Travis Scott & Post Malone,15,2019-06-01,2019-06-01,11,1
181,Candy,Machine Gun Kelly Featuring Trippie Redd,15,2019-07-20,2019-07-20,11,1
182,Work It,"Missy ""Misdemeanor"" Elliott",15,2019-09-07,2019-09-07,11,1
183,Leave Me Alone,NF,15,2019-08-10,2019-08-10,11,1
184,Legacy,Offset Featuring Travis Scott & 21 Savage,15,2019-03-09,2019-03-09,11,1
185,INTRO,DaBaby,16,2019-10-05,2019-10-05,10,1
186,This Is America,Childish Gambino,16,2019-02-23,2019-02-23,10,1
187,Let Me See,Juicy J Featuring Kevin Gates & Lil Skies,16,2019-03-02,2019-03-02,10,1
188,BAD!,XXXTENTACION,16,2019-01-05,2019-01-05,10,1
189,Crushed Up,Future,16,2019-01-19,2019-01-19,10,1
190,The Motion,Drake,16,2019-08-17,2019-08-17,10,1
191,It's Christmas Time,Macklemore Featuring Dan Caplen,16,2019-12-28,2019-12-28,10,1
192,Saint-Tropez,Post Malone,16,2019-09-21,2019-09-21,10,1
193,Cash Shit,Megan Thee Stallion Featuring DaBaby,23,2019-08-24,2019-10-05,10,5
194,Won't Be Late,Swae Lee Featuring Drake,17,2019-08-31,2019-08-31,9,1
195,DHL,Frank Ocean,17,2019-11-02,2019-11-02,9,1
196,Born To Kill,Rick Ross Featuring Jeezy,17,2019-08-24,2019-08-24,9,1
197,Under The Sun,"Dreamville Featuring J. Cole, Lute & DaBaby",17,2019-07-20,2019-07-20,9,1
198,Slide,French Montana Featuring Blueface & Lil Tjay,17,2019-05-04,2019-05-04,9,1
199,How Bout Now,Drake,17,2019-08-17,2019-08-17,9,1
200,In My Feelings,Drake,18,2019-01-05,2019-01-12,9,2
201,Baby,Lil Baby & DaBaby,20,2019-08-31,2019-11-02,9,3
202,First Off,Future Featuring Travis Scott,18,2019-02-02,2019-02-02,8,1
203,Twisted,"French Montana Featuring Juicy J, Logic & A$AP Rocky",18,2019-10-26,2019-10-26,8,1
204,River,Leon Bridges,18,2019-10-19,2019-10-19,8,1
205,MAMACITA,Tyga X YG X Santana,18,2019-11-09,2019-11-09,8,1
206,Icy,Logic Featuring Gucci Mane,18,2019-05-25,2019-05-25,8,1
207,Boo'd Up,Ella Mai,19,2019-02-23,2019-02-23,7,1
208,Wiggle It,French Montana Featuring City Girls,19,2019-07-27,2019-07-27,7,1
209,How You Want It?,Teyana Taylor Featuring King Combs,19,2019-08-17,2019-08-17,7,1
210,Don't Pretend,Khalid x SAFE,19,2019-04-20,2019-04-20,7,1
211,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",19,2019-09-07,2019-09-07,7,1
212,Babushka Boi,A$AP Rocky,19,2019-09-14,2019-09-14,7,1
213,Numb Numb Juice,ScHoolboy Q,19,2019-03-30,2019-03-30,7,1
214,Fast,Juice WRLD,19,2019-03-23,2019-03-23,7,1
215,Slide,H.E.R. Featuring YG,19,2019-10-12,2019-10-12,7,1
216,Come Thru,Summer Walker & Usher,19,2019-10-19,2019-10-19,7,1
217,My Year,GASHI & G-Eazy,19,2019-02-09,2019-02-09,7,1
218,Giants,"True Damage With Becky G, Keke Palmer, SOYEON, DUCKWRTH & Thutmose",19,2019-11-23,2019-11-23,7,1
219,Favorite Song,Chance The Rapper Featuring Childish Gambino,20,2019-07-13,2019-07-13,6,1
220,Red Room,Offset,20,2019-03-02,2019-03-02,6,1
221,Trust Issues,Drake,20,2019-08-17,2019-08-17,6,1
222,Angel,Shaggy Featuring Rayvon,20,2019-04-20,2019-04-20,6,1
223,Ride Dat,"Juvenile, Lil Wayne & Birdman",20,2019-09-14,2019-09-14,6,1
224,Fendi,"PnB Rock, Nicki Minaj & Murda Beatz",20,2019-10-12,2019-10-12,6,1
225,Use This Gospel,Kanye West Featuring Clipse & Kenny G,20,2019-11-09,2019-11-09,6,1
226,Quarter Milli,Offset Featuring Gucci Mane,20,2019-03-09,2019-03-09,6,1
227,"Baby, It's Cold Outside",John Legend Featuring Kelly Clarkson,21,2019-12-14,2019-12-14,5,1
228,Everyday,Logic & Marshmello,21,2019-02-16,2019-02-16,5,1
229,Best Part,Daniel Caesar Featuring H.E.R.,21,2019-02-23,2019-02-23,5,1
230,EARFQUAKE,"Tyler, The Creator",21,2019-06-01,2019-06-01,5,1
231,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,21,2019-09-07,2019-09-07,5,1
232,2 Dollar Bill,2 Chainz Featuring Lil Wayne & E-40,21,2019-03-16,2019-03-16,5,1
233,Steady Love,India.Arie,21,2019-06-08,2019-06-08,5,1
234,Run Rudolph Run,Chuck Berry,22,2019-12-28,2019-12-28,4,1
235,Lalala,Y2K & bbno$,22,2019-07-06,2019-07-06,4,1
236,MLK BLVD,Jeezy Featuring Meek Mill,22,2019-08-31,2019-08-31,4,1
237,Somebody's Watching Me,Rockwell,22,2019-11-09,2019-11-09,4,1
238,Hottest In The City,Ty Dolla $ign,22,2019-08-24,2019-08-24,4,1
239,"Baby, Come To Me",Patti Austin A Duet With James Ingram,22,2019-02-09,2019-02-09,4,1
240,Blame,Bryson Tiller,22,2019-08-10,2019-08-10,4,1
241,Butterfly Doors,Lil Pump,22,2019-01-19,2019-01-19,4,1
242,Enzo,"DJ Snake, Offset, 21 Savage, Sheck Wes & Gucci Mane",22,2019-05-11,2019-05-11,4,1
243,A Song For You,Shawn Sounds,22,2019-05-25,2019-05-25,4,1
244,"Crazy Story, Pt. 3",King Von,22,2019-09-28,2019-09-28,4,1
245,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,23,2019-06-15,2019-06-22,4,2
246,On The Wings Of Love,Jeffrey Osborne,23,2019-09-21,2019-09-28,4,2
247,Feels,Kehlani,23,2019-03-09,2019-03-09,3,1
248,Taste,Tyga Featuring Offset,23,2019-01-12,2019-01-12,3,1
249,Love Theory,Kirk Franklin,23,2019-02-09,2019-02-09,3,1
250,Something Real,"Summer Walker, London On Da Track & Chris Brown",23,2019-12-07,2019-12-07,3,1
251,Goddamn,Tyga,23,2019-05-04,2019-05-04,3,1
252,GRoCERIES,Chance The Rapper & TisaKorean,23,2019-06-01,2019-06-01,3,1
253,Changes,XXXTENTACION,23,2019-01-05,2019-01-05,3,1
254,Price On My Head,NAV Featuring The Weeknd,23,2019-04-06,2019-04-06,3,1
255,Chi Chi,Trey Songz Featuring Chris Brown,23,2019-02-23,2019-02-23,3,1
256,I'm Going Down,Katie Kadan,23,2019-11-30,2019-11-30,3,1
257,White Christmas,The Drifters Featuring Clyde McPhatter And Bill Pinkney,24,2019-12-28,2019-12-28,2,1
258,R.A.N.,Miguel,24,2019-09-07,2019-09-07,2,1
259,Juicy,Doja Cat & Tyga,24,2019-11-23,2019-11-23,2,1
260,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby,24,2019-08-17,2019-08-17,2,1
261,Hear Me Calling,Juice WRLD,24,2019-03-16,2019-03-16,2,1
262,The Take,Tory Lanez Featuring Chris Brown,24,2019-11-30,2019-11-30,2,1
263,Forever,Tory Lanez,24,2019-08-03,2019-08-03,2,1
264,I'll Kill You,Summer Walker Featuring Jhene Aiko,24,2019-10-19,2019-10-19,2,1
265,Locked Up,Lil Durk,24,2019-08-24,2019-08-24,2,1
266,One Hundred Ways (New Version),James Ingram,24,2019-02-09,2019-02-09,2,1
267,RAW SHIT,DaBaby Featuring Migos,25,2019-10-12,2019-10-12,1,1
268,Still Ballin,Logic Featuring Wiz Khalifa,25,2019-05-25,2019-05-25,1,1
269,Out Of Your Mind,French Montana Featuring Swae Lee & Chris Brown,25,2019-12-21,2019-12-21,1,1
270,Choppa Style,Choppa,25,2019-01-26,2019-01-26,1,1
271,God's Plan,Drake,25,2019-02-23,2019-02-23,1,1
272,The Christmas Song (Merry Christmas To You),Nat King Cole,25,2019-12-28,2019-12-28,1,1
273,2 Quick,"Peezy, Tee Grizzley & Payroll Giovanni",25,2019-04-06,2019-04-06,1,1
274,Purple Emoji,Ty Dolla $ign Featuring J. Cole,25,2019-06-08,2019-06-08,1,1
275,On To The Next One,Jay-Z + Swizz Beatz,25,2019-01-19,2019-01-19,1,1
276,Rules,Doja Cat,25,2019-11-09,2019-11-09,1,1
277,Return Of The Mack,Kevin Gates,25,2019-07-27,2019-07-27,1,1
