chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,Love Is On The Way,Saigon Kick,1,1993-02-06,1993-04-10,187,10
48,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan,2,1993-06-05,1993-08-07,187,10
49,Never A Time,Genesis,9,1993-03-27,1993-09-25,187,18
50,Layla,Eric Clapton,5,1993-02-20,1993-05-08,184,11
51,I'll Never Get Over You (Getting Over Me),Expose,1,1993-10-16,1993-12-04,182,8
52,Knockin' Da Boots,H-Town,1,1993-10-02,1993-12-25,181,10
53,Would I Lie To You?,Charles & Eddie,1,1993-02-20,1993-04-17,180,9
54,Sometimes Love Just Ain't Enough,Patty Smyth,3,1993-01-30,1993-04-17,180,12
55,Hip Hop Hooray,Naughty By Nature,3,1993-07-03,1993-10-02,179,14
56,"I Wanna Love You (From ""Class Act"")",Jade,5,1993-01-02,1993-03-27,179,12
57,Come & Talk To Me,Jodeci,12,1993-01-02,1993-04-17,177,15
58,Here We Go Again!,Portrait,2,1993-04-24,1993-06-26,176,10
59,I Got A Man,Positive K,2,1993-05-22,1993-07-10,169,8
60,What's Up,4 Non Blondes,2,1993-10-23,1993-12-25,165,10
61,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner,1,1993-11-13,1993-12-25,161,7
62,"Give It Up, Turn It Loose",En Vogue,9,1993-04-24,1993-06-26,160,10
63,Back To The Hotel,N2Deep,2,1993-02-06,1993-04-03,151,9
64,Comforter,Shai,2,1993-07-10,1993-09-11,151,10
65,Giving Him Something He Can Feel,En Vogue,7,1993-01-02,1993-04-03,147,12
66,Restless Heart,Peter Cetera,8,1993-01-02,1993-02-27,146,9
67,Dre Day,Dr. Dre,3,1993-10-02,1993-11-27,139,9
68,Have You Ever Needed Someone So Bad,Def Leppard,3,1993-01-09,1993-03-13,137,10
69,Little Miss Can't Be Wrong,Spin Doctors,8,1993-03-06,1993-07-10,136,15
70,It Was A Good Day,Ice Cube,2,1993-07-24,1993-09-11,133,7
71,I Have Nothing,Whitney Houston,4,1993-07-17,1993-09-18,133,10
72,Lately,Jodeci,1,1993-11-27,1993-12-25,132,5
73,Weak,SWV,6,1993-10-23,1993-12-18,125,9
74,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice,1,1993-04-10,1993-05-15,124,6
75,More And More,Captain Hollywood Project,4,1993-09-18,1993-11-06,124,8
76,When She Cries,Restless Heart,6,1993-04-03,1993-06-05,123,10
77,If I Had No Loot,Tony Toni Tone,1,1993-11-06,1993-12-18,121,7
78,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle,1,1993-05-29,1993-07-31,121,9
79,She's Playing Hard To Get,Hi-Five,6,1993-01-02,1993-02-13,116,7
80,I'm Gonna Be (500 Miles),The Proclaimers,1,1993-10-30,1993-12-25,115,9
81,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant,11,1993-01-02,1993-03-06,114,9
82,"Can't Help Falling In Love (From ""Sliver"")",UB40,2,1993-12-04,1993-12-25,113,4
83,Baby I'm Yours,Shai,2,1993-11-27,1993-12-25,111,5
84,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men,6,1993-04-17,1993-07-03,104,9
85,Take This Heart,Richard Marx,11,1993-01-02,1993-02-20,100,8
86,Heal The World,Michael Jackson,1,1993-05-01,1993-05-29,99,5
87,Forever In Love,Kenny G,3,1993-05-29,1993-07-17,97,6
88,Will You Be There,Michael Jackson,6,1993-12-04,1993-12-25,93,4
89,The One,Elton John,10,1993-01-02,1993-02-27,93,9
90,Runaway Train,Soul Asylum,1,1993-12-11,1993-12-25,89,3
91,To Love Somebody,Michael Bolton,6,1993-03-06,1993-04-10,89,6
92,Bed Of Roses,Bon Jovi,6,1993-06-12,1993-07-10,88,5
93,Informer,Snow,4,1993-07-03,1993-08-07,85,6
94,Life Is A Highway,Tom Cochrane,13,1993-01-02,1993-02-20,85,8
95,Save The Best For Last,Vanessa Williams,16,1993-01-02,1993-03-27,80,12
96,One Last Cry,Brian McKnight,2,1993-11-13,1993-12-04,76,4
97,"Whoot, There It Is",95 South,10,1993-10-23,1993-11-20,76,5
98,Don't Take Away My Heaven,Aaron Neville,11,1993-10-09,1993-12-11,74,7
99,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson",9,1993-11-27,1993-12-18,72,4
100,Three Little Pigs,Green Jelly,9,1993-08-14,1993-09-11,72,5
101,Everything's Gonna Be Alright,Father M.C.,13,1993-04-24,1993-06-05,71,7
102,I Love Your Smile,Shanice,22,1993-01-02,1993-03-27,69,12
103,Walk On The Ocean,Toad The Wet Sprocket,8,1993-04-03,1993-05-08,68,6
104,I'm Free,Jon Secada,17,1993-11-13,1993-12-25,67,7
105,No Ordinary Love,Sade,18,1993-03-27,1993-07-17,67,8
106,Tell Me What You Dream,Restless Heart Featuring Warren Hill,15,1993-07-24,1993-09-11,65,8
107,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton,9,1993-04-03,1993-05-01,64,5
108,Do I Have To Say The Words?,Bryan Adams,10,1993-01-02,1993-01-30,62,5
109,Under The Bridge,Red Hot Chili Peppers,14,1993-01-02,1993-02-06,58,6
110,The Hitman,AB Logic,21,1993-01-02,1993-03-13,58,10
111,Ooh Child,Dino,15,1993-11-27,1993-12-25,56,5
112,One Woman,Jade,16,1993-10-23,1993-11-20,54,5
113,Dedicated,R. Kelly & Public Announcement,10,1993-07-17,1993-07-31,53,3
114,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin,15,1993-12-04,1993-12-25,53,4
115,Right Here (Human Nature)/Downtown,SWV,4,1993-12-18,1993-12-25,52,2
116,Break It Down Again,Tears For Fears,12,1993-12-04,1993-12-25,50,4
117,How Do You Talk To An Angel,The Heights,15,1993-02-20,1993-03-20,49,5
118,Slam,Onyx,12,1993-10-16,1993-11-13,46,5
119,Simple Life,Elton John,17,1993-07-24,1993-09-18,43,5
120,I Got A Thang 4 Ya!,Lo-Key?,14,1993-04-03,1993-04-17,42,3
121,Cry No More,II D Extreme,11,1993-10-02,1993-10-16,40,3
122,When I Look Into Your Eyes,Firehouse,15,1993-01-02,1993-01-30,37,5
123,Insane In The Brain,Cypress Hill,11,1993-11-27,1993-12-11,34,3
124,Baby Got Back,Sir Mix-A-Lot,18,1993-01-02,1993-01-16,32,3
125,The Last Song,Elton John,13,1993-03-20,1993-04-17,31,5
126,Hey Jealousy,Gin Blossoms,1,1993-12-25,1993-12-25,30,1
127,Tarzan Boy,Baltimora,10,1993-03-13,1993-03-20,30,2
128,Cat's In The Cradle,Ugly Kid Joe,14,1993-07-03,1993-07-10,29,2
129,I Get Around,2Pac,3,1993-12-25,1993-12-25,28,1
130,Connected,Stereo MC's,15,1993-08-14,1993-09-04,28,4
131,Rebirth Of Slick (Cool Like Dat),Digable Planets,20,1993-06-05,1993-06-19,28,3
132,This Used To Be My Playground,Madonna,20,1993-01-02,1993-01-16,27,3
133,If You Asked Me To,Celine Dion,21,1993-01-09,1993-02-13,26,5
134,Jump!,The Movement,22,1993-01-02,1993-01-23,26,4
135,Warm It Up,Kris Kross,20,1993-01-02,1993-01-16,22,3
136,Sweet Thing,Mary J. Blige,18,1993-07-03,1993-07-24,21,3
137,Someone To Hold,Trey Lorenz,20,1993-02-20,1993-03-06,20,3
138,Hero,David Crosby & Phil Collins,19,1993-09-25,1993-10-02,16,2
139,Rain,Madonna,24,1993-12-11,1993-12-25,15,3
140,Tears In Heaven,Eric Clapton,18,1993-03-13,1993-03-20,14,2
141,Where You Goin' Now,Damn Yankees,23,1993-02-27,1993-03-06,13,2
142,Crossover,EPMD,24,1993-01-02,1993-02-06,13,3
143,Tennessee,Arrested Development,26,1993-05-08,1993-06-12,12,4
144,Chief Rocka,Lords Of The Underground,22,1993-11-27,1993-12-04,11,2
145,Chattahoochee,Alan Jackson,26,1993-11-27,1993-12-25,11,3
146,Motownphilly,Boyz II Men,27,1993-02-06,1993-03-13,10,4
147,"Bad Boys (Theme From ""Cops"")",Inner Circle,22,1993-09-18,1993-09-18,9,1
148,Supermodel (You Better Work),RuPaul,26,1993-07-03,1993-07-10,9,2
149,Something's Goin' On,U.N.V.,26,1993-10-23,1993-10-30,9,2
150,Jesus He Knows Me,Genesis,24,1993-01-02,1993-01-02,7,1
151,So Alone,Men At Large,24,1993-07-10,1993-07-10,7,1
152,Live And Learn,Joe Public,26,1993-01-16,1993-02-13,7,3
153,Reminisce,Mary J. Blige,28,1993-05-08,1993-05-22,6,2
154,Right Now,Al B. Sure!,28,1993-01-16,1993-01-23,5,2
155,Ruffneck,MC Lyte,27,1993-12-11,1993-12-11,4,1
156,Stay,Shakespear's Sister,28,1993-01-09,1993-01-09,3,1
157,November Rain,Guns N' Roses,29,1993-01-02,1993-01-02,2,1
158,Keep On Walkin',CeCe Peniston,29,1993-01-30,1993-01-30,2,1
159,Remember The Time,Michael Jackson,29,1993-01-16,1993-01-16,2,1
160,They Want EFX,Das EFX,30,1993-01-02,1993-01-09,2,2
161,Livin' On The Edge,Aerosmith,30,1993-08-28,1993-08-28,1,1
