chart_position,album_title,artist,peak,first_date,last_date,points,weeks
86,The Cream Of Eric Clapton,Eric Clapton,23,2006-02-04,2006-11-04,139,12
87,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,16,2006-12-02,2006-12-30,137,5
88,WOW Christmas (Green),Various Artists,19,2006-11-25,2006-12-30,136,6
89,Christmas Extraordinaire,Mannheim Steamroller,23,2006-01-07,2006-12-30,136,6
90,Here For The Party,Gretchen Wilson,24,2006-05-27,2006-07-29,133,10
91,Sounds Of Horror,John St. John,2,2006-11-04,2006-11-18,128,3
92,[Hybrid Theory],Linkin Park,28,2006-04-15,2006-11-11,128,12
93,50 Number Ones,George Strait,20,2006-10-21,2006-12-30,127,7
94,Californication,Red Hot Chili Peppers,33,2006-05-20,2006-07-29,126,11
95,Meteora,Linkin Park,29,2006-01-14,2006-09-23,123,9
96,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists,21,2006-01-07,2006-12-30,120,6
97,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,20,2006-08-05,2006-11-18,118,5
98,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett,21,2006-06-10,2006-08-19,118,9
99,Revolver,The Beatles,20,2006-07-15,2006-09-30,110,8
100,Portrait Of A Legend: 1951-1964,Sam Cooke,22,2006-03-04,2006-03-25,97,4
101,Let It Be Christmas,Alan Jackson,26,2006-11-25,2006-12-30,96,6
102,The Cheetah Girls (EP),Soundtrack,34,2006-08-19,2006-12-09,96,10
103,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,27,2006-01-07,2006-11-11,94,12
104,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera,12,2006-05-27,2006-06-17,85,4
105,Wide Open Spaces,Dixie Chicks,10,2006-06-03,2006-06-24,83,4
106,It Had To Be You ... The Great American Songbook,Rod Stewart,7,2006-05-06,2006-05-27,81,3
107,The Sickness,Disturbed,30,2006-01-14,2006-08-19,71,8
108,The Christmas Sessions,MercyMe,8,2006-12-02,2006-12-09,70,2
109,Heavier Things,John Mayer,26,2006-09-23,2006-12-09,70,6
110,Sublime,Sublime,39,2006-06-24,2006-09-23,68,12
111,Chicago IX: Chicago's Greatest Hits,Chicago,26,2006-08-05,2006-08-19,65,3
112,Greatest Hits,Janis Joplin,26,2006-04-01,2006-08-26,63,5
113,American Idiot,Green Day,30,2006-10-07,2006-10-28,61,4
114,Stripped,Christina Aguilera,14,2006-09-02,2006-09-30,59,5
115,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,23,2006-11-04,2006-11-18,58,3
116,Pet Sounds,The Beach Boys,8,2006-09-16,2006-10-07,57,3
117,NOW That's What I Call Christmas!,Various Artists,13,2006-01-07,2006-12-23,57,3
118,Harry For The Holidays,"Harry Connick, Jr.",25,2006-01-07,2006-12-30,57,4
119,Best Of Bowie,David Bowie,36,2006-08-19,2006-12-09,56,6
120,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,31,2006-12-02,2006-12-23,55,4
121,25 Joyas Musicales,Los Bukis,36,2006-05-20,2006-10-14,53,9
122,Elv1s: 30 #1 Hits,Elvis Presley,21,2006-05-27,2006-09-09,52,4
123,Greatest Hits 2,Toby Keith,33,2006-11-25,2006-12-30,51,6
124,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones,34,2006-10-14,2006-11-18,49,6
125,Sinatra Reprise -- The Very Good Years,Frank Sinatra,32,2006-10-28,2006-11-11,47,3
126,AEnima,Tool,6,2006-05-20,2006-05-20,45,1
127,Christmas To Christmas,Toby Keith,34,2006-11-25,2006-12-23,45,5
128,Greatest Hits,Al Green,41,2006-02-25,2006-06-03,45,8
129,Toxicity,System Of A Down,24,2006-01-14,2006-05-20,44,5
130,Arriving,Chris Tomlin,35,2006-10-07,2006-11-18,42,5
131,Songs About Jane,Maroon 5,37,2006-01-21,2006-03-11,42,7
132,The Very Best Of Ray Charles,Ray Charles,37,2006-01-21,2006-08-12,41,6
133,Lateralus,Tool,11,2006-05-20,2006-05-20,40,1
134,Blood Sugar Sex Magik,Red Hot Chili Peppers,26,2006-05-27,2006-06-17,38,2
135,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart,16,2006-05-06,2006-05-13,36,2
136,Horse Of A Different Color,Big & Rich,38,2006-07-01,2006-07-29,36,4
137,Undertow,Tool,16,2006-05-20,2006-05-20,35,1
138,Greatest Hits,Boston,35,2006-08-05,2006-08-26,34,3
139,The Christmas Song,Nat King Cole,38,2006-12-16,2006-12-30,33,3
140,I Could Sing Of Your Love Forever: Kids,Various Artists,20,2006-09-30,2006-09-30,31,1
141,From The Heart: A Romantic CD Collection,The O'Neill Brothers,21,2006-02-18,2006-02-18,30,1
142,Greatest Hits,LeAnn Rimes,37,2006-01-14,2006-03-25,30,5
143,The Best Of Sade,Sade,42,2006-02-18,2006-07-08,29,5
144,Greatest Hits,2Pac,33,2006-09-30,2006-10-07,28,2
145,In The Wee Small Hours,Frank Sinatra,38,2006-10-21,2006-11-04,28,3
146,The Most Relaxing Classical Album In The World...Ever!,Various Artists,29,2006-07-15,2006-07-29,27,3
147,The Polar Express,Soundtrack,31,2006-01-07,2006-12-30,27,4
148,Welcome To Diverse City,tobyMac,25,2006-12-09,2006-12-09,26,1
149,The Battle For Everything,Five For Fighting,27,2006-08-19,2006-08-19,24,1
150,16 Biggest Hits,Willie Nelson,34,2006-04-01,2006-04-08,24,2
151,Sublime: 10th Anniversary Deluxe Edition,Sublime,28,2006-09-02,2006-09-02,23,1
152,Casting Crowns,Casting Crowns,39,2006-04-22,2006-07-29,23,6
153,Home,Dixie Chicks,37,2006-06-10,2006-06-17,22,2
154,Christmas Portrait,Carpenters,40,2006-12-16,2006-12-30,22,3
155,Greatest Hits,Luther Vandross,42,2006-02-25,2006-03-18,20,4
156,Metamorphosis,Hilary Duff,35,2006-01-07,2006-01-14,19,2
157,Elephunk,The Black Eyed Peas,41,2006-03-04,2006-03-25,18,4
158,Greatest Hits,James Taylor,43,2006-06-03,2006-08-12,18,3
159,The Essential Billy Joel,Billy Joel,34,2006-07-01,2006-07-01,17,1
160,Elf,Soundtrack,39,2006-12-16,2006-12-23,17,2
161,Greatest Hits Volume II,Alan Jackson,44,2006-09-23,2006-10-28,17,5
162,Pulse,Pink Floyd,35,2006-07-29,2006-07-29,16,1
163,Cocky,Kid Rock,43,2006-03-18,2006-03-25,16,2
164,Living In The Material World,George Harrison,36,2006-10-14,2006-10-14,15,1
165,Tell All Your Friends,Taking Back Sunday,37,2006-01-14,2006-01-14,14,1
166,...And Justice For All,Metallica,38,2006-08-12,2006-08-12,13,1
167,Mamma Mia!,Original Cast Recording,44,2006-11-04,2006-11-11,13,2
168,Three Cheers For Sweet Revenge,My Chemical Romance,39,2006-11-11,2006-11-11,12,1
169,Lyfe 268-192,Lyfe Jennings,39,2006-09-02,2006-09-02,12,1
170,Rascal Flatts,Rascal Flatts,39,2006-04-22,2006-04-22,12,1
171,Audioslave,Audioslave,41,2006-01-14,2006-09-23,12,2
172,Godsmack,Godsmack,40,2006-05-13,2006-05-13,11,1
173,The Best Of Van Morrison,Van Morrison,40,2006-03-25,2006-03-25,11,1
174,Barenaked For The Holidays,Barenaked Ladies,40,2006-01-07,2006-01-07,11,1
175,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack,40,2006-07-29,2006-07-29,11,1
176,Justified,Justin Timberlake,41,2006-09-30,2006-09-30,10,1
177,Gorillaz,Gorillaz,41,2006-01-14,2006-01-14,10,1
178,Number Ones,Michael Jackson,45,2006-02-04,2006-02-11,10,2
179,"Greatest Hits, Vol. 1",Hank Williams Jr.,42,2006-08-05,2006-08-05,9,1
180,The Very Best Of Rod Stewart,Rod Stewart,42,2006-10-28,2006-10-28,9,1
181,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,48,2006-07-01,2006-08-19,9,4
182,Absolute Favorite Christmas For Kids,Various Artists,43,2006-12-09,2006-12-09,8,1
183,Rose Of Bethlehem,Selah,43,2006-01-07,2006-01-07,8,1
184,Dino: The Essential Dean Martin,Dean Martin,43,2006-07-01,2006-07-01,8,1
185,Breakaway,Kelly Clarkson,43,2006-12-30,2006-12-30,8,1
186,Josh Groban,Josh Groban,47,2006-01-07,2006-02-25,8,2
187,The Christmas Collection,Frank Sinatra,47,2006-12-16,2006-12-23,8,2
188,Led Zeppelin IV,Led Zeppelin,44,2006-07-08,2006-07-08,7,1
189,Ready To Die,The Notorious B.I.G.,45,2006-01-21,2006-01-28,7,2
190,"No Shoes, No Shirt, No Problems",Kenny Chesney,45,2006-06-10,2006-06-10,6,1
191,Greatest Hits,Creed,45,2006-12-30,2006-12-30,6,1
192,Transatlanticism,Death Cab For Cutie,47,2006-01-21,2006-02-04,6,2
193,When The Sun Goes Down,Kenny Chesney,46,2006-06-10,2006-06-10,5,1
194,Stardust... The Great American Songbook Vol. III,Rod Stewart,46,2006-10-28,2006-10-28,5,1
195,Greatest Hits,Styx,46,2006-10-14,2006-10-14,5,1
196,Sing The Sorrow,AFI,46,2006-06-24,2006-06-24,5,1
197,Dig That Crazy Christmas,The Brian Setzer Orchestra,46,2006-12-16,2006-12-16,5,1
198,...Hits,Phil Collins,47,2006-07-08,2006-07-08,4,1
199,The Hits,REO Speedwagon,47,2006-08-05,2006-08-05,4,1
200,Boston,Boston,47,2006-07-01,2006-07-01,4,1
201,Christmas With The Chipmunks,The Chipmunks,48,2006-12-23,2006-12-30,4,2
202,Wish You Were Here,Pink Floyd,48,2006-04-29,2006-04-29,3,1
203,The Best Of INXS,INXS,48,2006-06-17,2006-06-17,3,1
204,Devil Without A Cause,Kid Rock,49,2006-03-18,2006-03-25,3,2
205,Tenacious D,Tenacious D,49,2006-12-09,2006-12-09,2,1
