chart_position,song_title,artist,peak,first_date,last_date,points,weeks
151,Pure Massacre,Silverchair,28,1996-01-06,1996-01-27,32,4
152,Go Walking Down There,Chris Isaak,32,1996-01-06,1996-01-27,30,4
153,Leaving Here,Pearl Jam,31,1996-03-09,1996-03-30,28,4
154,Grind,Alice In Chains,30,1996-01-06,1996-01-20,27,3
155,Fearless,Solution A.D.,33,1996-06-08,1996-07-13,27,6
156,Burnin' Rubber,Mr. Mirainga,30,1996-01-06,1996-01-20,25,3
157,Diana,3 lb. Thrill,35,1996-02-17,1996-03-23,24,6
158,Lie On Lie,Chalk Farm,36,1996-10-26,1996-11-23,21,5
159,Comedown,Bush,31,1996-01-06,1996-01-13,20,2
160,A Walk,Bad Religion,34,1996-03-09,1996-04-06,20,5
161,Shadowboxer,Fiona Apple,34,1996-11-30,1996-12-28,19,5
162,Someday I Will Treat You Good,Sparklehorse,35,1996-04-20,1996-05-11,18,4
163,Again,Alice In Chains,36,1996-06-15,1996-07-27,18,6
164,Hand In My Pocket,Alanis Morissette,34,1996-01-06,1996-01-27,16,4
165,Lovefool,The Cardigans,29,1996-12-28,1996-12-28,12,1
166,The Chanukah Song,Adam Sandler,29,1996-01-06,1996-01-06,12,1
167,Soundtrack To Mary,Soul Coughing,37,1996-09-14,1996-10-12,12,5
168,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish,33,1996-04-27,1996-05-04,10,2
169,Lack Of Water,The Why Store,37,1996-08-24,1996-09-07,10,3
170,Rosealia,Better Than Ezra,36,1996-01-06,1996-01-20,9,3
171,Water's Edge,Seven Mary Three,37,1996-06-01,1996-06-15,9,3
172,In The Blood,Better Than Ezra,36,1996-01-13,1996-01-20,8,2
173,Breakfast At Tiffany's,Deep Blue Something,37,1996-01-13,1996-01-27,8,3
174,Super Bon Bon,Soul Coughing,36,1996-12-21,1996-12-28,7,2
175,In The Name Of The Father,Black Grape,35,1996-01-06,1996-01-06,6,1
176,Alcohol,Howlin' Maggie,37,1996-05-25,1996-06-01,6,2
177,Friends Of P.,The Rentals,38,1996-01-06,1996-01-06,3,1
178,Down Together,The Refreshments,38,1996-09-28,1996-09-28,3,1
179,"It's Alright, It's Ok",Leah Andreone,39,1996-11-16,1996-11-23,3,2
180,Greedy Fly,Bush,40,1996-12-28,1996-12-28,1,1
181,Molly,Sponge,40,1996-02-03,1996-02-03,1,1
