chart_position,album_title,artist,peak,first_date,last_date,points,weeks
152,Best Thang Smokin',Young Dro,3,2006-09-16,2006-11-18,570,10
153,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley,5,2006-05-27,2006-07-22,570,9
154,Love,The Beatles,4,2006-12-09,2006-12-30,569,4
155,Most Known Unknown,Three 6 Mafia,53,2006-01-14,2006-07-22,569,22
156,All The Roadrunning,Mark Knopfler And Emmylou Harris,17,2006-05-13,2006-07-29,565,12
157,WOW Hits 2007,Various Artists,38,2006-10-21,2006-12-30,561,11
158,In My Mind,Pharrell,3,2006-08-12,2006-09-30,560,8
159,Straight Outta Lynwood,"""Weird Al"" Yankovic",10,2006-10-14,2006-12-30,552,12
160,The Greatest Songs Of The Sixties,Barry Manilow,2,2006-11-18,2006-12-30,551,7
161,"Like Father, Like Son",Birdman & Lil Wayne,3,2006-11-18,2006-12-30,545,7
162,A Thousand Different Ways,Clay Aiken,2,2006-10-07,2006-11-18,542,7
163,Broken Boy Soldiers,The Raconteurs,7,2006-06-03,2006-09-23,530,15
164,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP,17,2006-01-07,2006-03-18,522,11
165,NOW That's What I Call Christmas! 3,Various Artists,10,2006-10-28,2006-12-30,520,8
166,Revelations,Audioslave,2,2006-09-23,2006-11-04,517,7
167,Educated Horses,Rob Zombie,5,2006-04-15,2006-06-17,513,9
168,Take The Weather With You,Jimmy Buffett,4,2006-10-28,2006-12-30,512,10
169,Director,Avant,4,2006-05-13,2006-07-15,511,10
170,What The Game's Been Missing!,Juelz Santana,28,2006-01-07,2006-03-25,510,12
171,Ten Thousand Fists,Disturbed,39,2006-01-07,2006-08-19,507,15
172,Kingdom Come,JAY-Z,1,2006-12-09,2006-12-30,500,4
173,King Of Kings,Don Omar,7,2006-06-10,2006-08-26,499,12
174,Define The Great Line,Underoath,2,2006-07-08,2006-08-26,496,8
175,Amar Es Combatir,Mana,4,2006-09-09,2006-10-28,491,8
176,X&Y,Coldplay,43,2006-01-07,2006-04-15,491,15
177,Get Rich Or Die Tryin',Soundtrack,25,2006-01-07,2006-04-22,481,11
178,Kerosene,Miranda Lambert,46,2006-01-07,2006-04-08,477,14
179,From This Moment On,Diana Krall,7,2006-10-07,2006-11-18,475,7
180,Doctor's Advocate,The Game,1,2006-12-02,2006-12-30,473,5
181,Wolfmother,Wolfmother,22,2006-05-20,2006-08-26,470,15
182,Love. Angel. Music. Baby.,Gwen Stefani,41,2006-01-07,2006-03-25,468,12
183,Under The Iron Sea,Keane,4,2006-07-08,2006-08-26,466,8
184,Year Of The Dog...Again,DMX,2,2006-08-19,2006-09-23,460,6
185,Don't You Fake It,The Red Jumpsuit Apparatus,25,2006-08-05,2006-12-30,456,20
186,Sacred,Los Lonely Boys,2,2006-08-05,2006-09-09,449,6
187,Monster Ballads: Platinum Edition,Various Artists,18,2006-02-18,2006-04-22,445,10
188,Totally Country 5,Various Artists,17,2006-02-25,2006-04-29,444,10
189,The Eraser,Thom Yorke,2,2006-07-29,2006-09-02,442,6
190,LIVE: Live Those Songs Again,Kenny Chesney,4,2006-10-07,2006-12-30,442,7
191,The Information,Beck,7,2006-10-21,2006-11-25,441,6
192,V,Vanessa Hudgens,24,2006-10-14,2006-12-30,440,12
193,Todd Smith,LL Cool J,6,2006-04-29,2006-06-24,437,9
194,Under The Desert Sky,Andrea Bocelli,11,2006-11-25,2006-12-30,437,6
195,Cassie,Cassie,4,2006-08-26,2006-10-07,434,7
196,Down For Life,D4L,47,2006-01-07,2006-03-25,434,12
197,Lights And Sounds,Yellowcard,5,2006-02-11,2006-03-25,432,7
198,Ain't Nobody Worryin',Anthony Hamilton,41,2006-01-07,2006-04-15,432,15
199,Greatest Hits Volume 1,Phil Vassar,10,2006-05-20,2006-08-05,430,12
200,Underage Thinking,Teddy Geiger,8,2006-04-08,2006-06-03,429,8
201,Small Town Girl,Kellie Pickler,9,2006-11-18,2006-12-30,421,7
202,Rotten Apple,Lloyd Banks,3,2006-10-28,2006-11-25,420,5
203,Siempre,Il Divo,6,2006-12-09,2006-12-30,415,4
204,FishScale,Ghostface Killah,4,2006-04-15,2006-05-20,411,6
205,Hoodstar,Chingy,9,2006-10-07,2006-11-18,403,7
206,A Public Affair,Jessica Simpson,5,2006-09-16,2006-10-07,399,4
207,Pimpalation,Pimp C,3,2006-07-29,2006-09-02,398,6
208,James Taylor At Christmas,James Taylor,16,2006-11-25,2006-12-30,397,6
209,Hero,Kirk Franklin,49,2006-01-07,2006-05-13,396,18
210,Goodbye Alice In Wonderland,Jewel,8,2006-05-20,2006-07-01,393,7
211,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,24,2006-03-11,2006-05-13,391,10
212,On An Island,David Gilmour,6,2006-03-25,2006-05-06,389,7
213,Killa Season,Cam'ron,2,2006-06-03,2006-07-01,388,5
214,Surprise,Paul Simon,14,2006-05-27,2006-07-08,382,7
215,Tha Blue Carpet Treatment,Snoop Dogg,5,2006-12-09,2006-12-30,381,4
216,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.,16,2006-07-15,2006-09-02,381,8
217,Doin' Somethin' Right,Billy Currington,50,2006-01-07,2006-03-18,380,11
218,First Impressions Of Earth,The Strokes,4,2006-01-21,2006-02-18,375,5
219,The Charm,Bubba Sparxxx,9,2006-04-22,2006-06-17,372,9
220,2006 Grammy Nominees,Various Artists,14,2006-02-11,2006-03-18,369,6
221,The Road To Escondido,J.J. Cale & Eric Clapton,23,2006-11-25,2006-12-30,368,6
222,NOW Latino,Various Artists,36,2006-04-08,2006-06-03,368,9
223,You Can't Fix Stupid,Ron White,14,2006-02-25,2006-04-15,365,8
224,Lupe Fiasco's Food & Liquor,Lupe Fiasco,8,2006-10-07,2006-11-18,364,7
225,Long Trip Alone,Dierks Bentley,5,2006-11-04,2006-12-09,363,6
226,Let Love In,Goo Goo Dolls,9,2006-05-13,2006-06-24,358,7
227,Grey's Anatomy: Volume 2,Soundtrack,14,2006-09-30,2006-11-11,358,7
228,Living With War,Neil Young,15,2006-05-27,2006-07-08,357,7
229,The Rising Tied,Fort Minor,51,2006-05-13,2006-07-15,355,10
230,Blood Money,Mobb Deep,3,2006-05-20,2006-06-24,354,6
231,Reba: #1's,Reba McEntire,24,2006-01-07,2006-03-04,353,9
232,The Real Thing,Bo Bice,16,2006-01-07,2006-03-25,346,8
233,Flyleaf,Flyleaf,60,2006-04-01,2006-09-23,342,24
234,Taylor Swift,Taylor Swift,19,2006-11-11,2006-12-30,335,8
235,Jagged Edge,Jagged Edge,4,2006-05-27,2006-06-24,326,5
236,Into The Rush,Aly & AJ,36,2006-01-07,2006-09-09,326,14
237,Light Grenades,Incubus,1,2006-12-16,2006-12-30,318,3
238,4:21... The Day After,Method Man,8,2006-09-16,2006-10-14,314,5
239,I Loved Her First,Heartland,11,2006-10-28,2006-11-25,312,5
240,Light Poles And Pine Trees,Field Mob,7,2006-07-08,2006-08-12,310,6
241,The Best Of Poison: 20 Years Of Rock,Poison,17,2006-04-22,2006-06-17,308,9
242,Both Sides Of The Gun,Ben Harper,7,2006-04-08,2006-06-03,307,8
243,U218: Singles,U2,12,2006-12-09,2006-12-30,305,4
244,Pirates Of The Caribbean: Dead Man's Chest,Soundtrack,22,2006-07-22,2006-08-26,304,6
245,The Makings Of Me,Monica,8,2006-10-21,2006-11-18,303,5
246,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones,6,2006-11-25,2006-12-16,302,4
247,Two Lights,Five For Fighting,8,2006-08-19,2006-09-16,298,5
248,The Sufferer & The Witness,Rise Against,10,2006-07-22,2006-09-02,294,7
249,Tyler Perry's Madea's Family Reunion,Soundtrack,25,2006-03-11,2006-04-15,293,6
250,Timeless,Martina McBride,27,2006-01-07,2006-03-11,293,8
251,Ciara: The Evolution,Ciara,1,2006-12-23,2006-12-30,290,2
252,Coming Up To Breathe,MercyMe,13,2006-05-13,2006-07-01,282,8
253,Most Wanted,Hilary Duff,36,2006-01-07,2006-02-25,281,8
254,I Am Me,Ashlee Simpson,39,2006-01-07,2006-02-18,281,7
255,Eminem Presents: The Re-Up,Various Artists,2,2006-12-23,2006-12-30,277,2
256,A Christmas Celebration,Celtic Woman,35,2006-11-25,2006-12-30,269,6
257,Black Holes And Revelations,Muse,9,2006-07-29,2006-09-02,268,6
258,WOW Gospel 2006,Various Artists,20,2006-02-18,2006-03-25,268,6
259,The Ultimate Luther Vandross,Luther Vandross,9,2006-09-09,2006-10-07,267,5
260,The Sweet Escape,Gwen Stefani,3,2006-12-23,2006-12-30,265,2
261,Paris,Paris Hilton,6,2006-09-09,2006-09-23,265,3
262,Show Your Bones,Yeah Yeah Yeahs,11,2006-04-15,2006-05-20,265,6
263,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra,23,2006-10-21,2006-11-18,264,5
264,Plans,Death Cab For Cutie,39,2006-01-07,2006-03-04,260,9
265,Soundtrack To Your Life,Ashley Parker Angel,5,2006-06-03,2006-06-24,259,4
266,Pac's Life,2Pac,9,2006-12-09,2006-12-30,256,4
267,The Evolution Of Robin Thicke,Robin Thicke,45,2006-10-21,2006-12-30,255,11
268,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.,6,2006-04-08,2006-05-06,253,4
269,Celestial,RBD,15,2006-12-09,2006-12-30,253,4
270,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf,8,2006-11-18,2006-12-16,252,5
271,Game Theory,The Roots,9,2006-09-16,2006-10-07,249,4
272,Vans Warped Tour 2006 Compilation,Various Artists,27,2006-06-24,2006-08-19,247,8
273,Second Round's On Me,Obie Trice,8,2006-09-02,2006-09-23,245,4
274,Brand New Girlfriend,Steve Holy,19,2006-08-26,2006-09-23,245,5
275,WWE: Wreckless Intent,Soundtrack,8,2006-06-10,2006-07-01,243,4
276,Half The Perfect World,Madeleine Peyroux,33,2006-09-30,2006-11-04,241,6
277,Right Where You Want Me,Jesse McCartney,15,2006-10-07,2006-11-11,240,6
278,Comin' To Your City,Big & Rich,29,2006-01-07,2006-02-11,240,6
279,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band,12,2006-03-18,2006-04-15,239,5
280,Christ Illusion,Slayer,5,2006-08-26,2006-09-09,238,3
281,The Return,Ruben Studdard,8,2006-11-04,2006-11-18,236,3
282,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov,25,2006-10-28,2006-11-25,233,5
283,City Of Evil,Avenged Sevenfold,58,2006-01-14,2006-03-18,233,10
284,See The Morning,Chris Tomlin,15,2006-10-14,2006-11-11,229,5
285,"For Me, It's You",Train,10,2006-02-18,2006-03-18,227,5
286,Endless Wire,The Who,7,2006-11-18,2006-12-02,226,3
287,Restored,Jeremy Camp,54,2006-09-16,2006-11-04,226,8
288,A Death-Grip On Yesterday,Atreyu,9,2006-04-15,2006-05-13,224,5
289,Blue Collar Comedy Tour: One For The Road,Various Artists,19,2006-06-24,2006-07-22,224,5
290,Retaliation,Dane Cook,70,2006-01-07,2006-10-07,223,17
291,Sacrament,Lamb Of God,8,2006-09-09,2006-09-30,222,4
292,The Pick Of Destiny (Soundtrack),Tenacious D,8,2006-12-02,2006-12-23,220,4
293,Block Music,Shawnna,13,2006-07-15,2006-08-12,220,5
294,Cool Yule,Bette Midler,33,2006-12-09,2006-12-30,220,4
295,Water & Bridges,Kenny Rogers,14,2006-04-08,2006-05-27,219,6
296,21 Number Ones,Kenny Rogers,24,2006-02-11,2006-05-13,213,9
297,Testify,P.O.D.,9,2006-02-11,2006-03-11,211,5
298,Happy Feet,Soundtrack,51,2006-12-02,2006-12-30,209,5
299,These Days,Vince Gill,17,2006-11-04,2006-12-30,208,6
300,Get Lifted,John Legend,18,2006-02-25,2006-03-18,207,4
301,Journey Of A Gemini,Donell Jones,15,2006-07-08,2006-08-12,203,5
302,Broken Bridges,Soundtrack,35,2006-09-16,2006-10-07,203,4
303,U.S.A. Still United,Ying Yang Twins,45,2006-01-14,2006-02-18,202,6
304,The Inspiration,Young Jeezy,1,2006-12-30,2006-12-30,200,1
305,Jibbs Feat. Jibbs,Jibbs,11,2006-11-11,2006-12-02,200,4
306,Every Man For Himself,Hoobastank,12,2006-06-03,2006-06-24,200,4
307,That's So Raven Too!,Soundtrack,44,2006-03-25,2006-04-29,198,6
308,A Matter Of Life And Death,Iron Maiden,9,2006-09-23,2006-10-07,195,3
309,Pay The Devil,Van Morrison,26,2006-03-25,2006-04-15,194,4
310,Taylor Hicks,Taylor Hicks,2,2006-12-30,2006-12-30,189,1
311,My Homies Part 2,Scarface,12,2006-03-25,2006-04-08,187,3
312,Last Man Standing: The Duets,Jerry Lee Lewis,26,2006-10-14,2006-11-04,186,4
313,Unplugged,Alicia Keys,54,2006-01-07,2006-02-25,185,8
314,Celtic Woman,Celtic Woman,53,2006-01-21,2006-12-30,184,13
315,The Day Has Come,Cheyenne Kimball,15,2006-07-29,2006-08-19,183,4
316,So Amazin',Christina Milian,11,2006-06-03,2006-06-24,182,4
317,Kelis Was Here,Kelis,10,2006-09-09,2006-09-23,181,3
318,The Captain & The Kid,Elton John,18,2006-10-07,2006-11-25,180,4
319,Listennn: The Album,DJ Khaled,12,2006-06-24,2006-07-15,178,4
320,12 Songs,Neil Diamond,22,2006-01-07,2006-12-30,176,5
321,Saturday Night Wrist,Deftones,10,2006-11-18,2006-12-02,175,3
322,Men & Mascara,Julie Roberts,25,2006-07-15,2006-08-05,174,4
323,"Hector ""El Father"" Present: Los Rompe Discotekas",Various Artists,34,2006-07-15,2006-08-05,174,4
324,Trozos de Mi Alma 2,Marco Antonio Solis,52,2006-10-14,2006-11-11,173,5
325,The Best Of What's Around: Vol. 01,Dave Matthews Band,10,2006-11-25,2006-12-16,172,4
326,A Piece Of My Passion,Juanita Bynum,40,2006-02-04,2006-04-01,169,7
327,"The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Soundtrack,57,2006-01-07,2006-02-04,169,5
328,Yeah!,Def Leppard,16,2006-06-10,2006-07-01,168,4
329,At War With The Mystics,The Flaming Lips,11,2006-04-22,2006-05-13,165,4
330,Timeless,Sergio Mendes,44,2006-03-04,2006-03-25,164,4
331,Feedback,Jurassic 5,15,2006-08-12,2006-09-02,163,4
332,Blow The Whistle,Too $hort,14,2006-09-16,2006-09-30,159,3
333,Songs Of Inspiration,Alabama,15,2006-11-11,2006-11-18,159,2
334,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart,37,2006-01-07,2006-05-13,159,6
335,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye,13,2006-08-26,2006-09-09,153,3
336,All Jacked Up,Gretchen Wilson,35,2006-01-07,2006-02-11,153,6
337,Free To Worship,Fred Hammond,29,2006-10-21,2006-11-11,152,4
338,More Crazy Hits,Crazy Frog,40,2006-09-09,2006-09-30,152,4
339,The Little Willies,The Little Willies,48,2006-03-25,2006-04-15,150,4
340,Amputechture,The Mars Volta,9,2006-09-30,2006-10-07,149,2
341,Brad Paisley Christmas,Brad Paisley,47,2006-12-02,2006-12-30,149,5
342,Ta-Dah,Scissor Sisters,19,2006-10-14,2006-10-28,148,3
343,When Your Heart Stops Beating,(+44),10,2006-12-02,2006-12-16,142,3
344,El Mariel,Pitbull,17,2006-11-18,2006-12-02,141,3
345,Dreamgirls,Soundtrack,20,2006-12-23,2006-12-30,141,2
346,Il Divo,Il Divo,66,2006-02-11,2006-12-30,141,6
347,The Paramour Sessions,Papa Roach,16,2006-09-30,2006-10-14,137,3
348,Till The Sun Turns Black,Ray LaMontagne,28,2006-09-16,2006-09-30,136,3
349,Bolton Swings Sinatra: The Second Time Around,Michael Bolton,51,2006-06-10,2006-06-24,134,3
350,Chris Young,Chris Young,22,2006-10-21,2006-11-04,133,3
351,Shine On,Jet,16,2006-10-21,2006-11-04,131,3
352,Bad Azz,Lil' Boosie,18,2006-11-11,2006-11-18,129,2
353,9,Damien Rice,22,2006-12-02,2006-12-16,129,3
354,All That I Am,Santana,53,2006-01-07,2006-02-11,129,6
355,Still Searching,Senses Fail,15,2006-10-28,2006-11-04,128,2
