chart_position,album_title,artist,peak,first_date,last_date,points,weeks
63,Breakout,Miley Cyrus,1,2008-08-09,2008-12-27,4134,21
64,Revelation,Journey,5,2008-06-21,2008-12-27,4118,28
65,Flyleaf,Flyleaf,57,2008-01-05,2008-11-22,4065,42
66,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus,3,2008-03-29,2008-12-27,4004,32
67,Continuum,John Mayer,75,2008-01-05,2008-11-29,3922,48
68,NOW 26,Various Artists,4,2008-01-05,2008-07-19,3866,29
69,Nothing But The Best,Frank Sinatra,2,2008-05-31,2008-12-27,3776,31
70,Some Hearts,Carrie Underwood,47,2008-01-05,2008-07-12,3748,28
71,Saving Abel,Saving Abel,53,2008-05-10,2008-12-27,3738,34
72,A Little Bit Longer,Jonas Brothers,1,2008-08-30,2008-12-27,3724,18
73,Scars & Souvenirs,Theory Of A Deadman,26,2008-04-19,2008-12-27,3702,37
74,Once,Soundtrack,7,2008-01-05,2008-09-20,3666,33
75,Lupe Fiasco's The Cool,Lupe Fiasco,14,2008-01-05,2008-07-05,3534,27
76,Vampire Weekend,Vampire Weekend,17,2008-02-16,2008-12-27,3518,38
77,The Altar And The Door,Casting Crowns,69,2008-01-05,2008-12-27,3483,50
78,High School Musical 2,Soundtrack,9,2008-01-05,2008-12-27,3465,41
79,Greatest Hits,Keith Urban,32,2008-01-05,2008-12-27,3402,47
80,Para Siempre,Vicente Fernandez,38,2008-02-09,2008-12-13,3366,43
81,Across The Universe: Deluxe Edition,Soundtrack,20,2008-01-05,2008-10-25,3351,39
82,Greatest Hits: Limited Edition,Tim McGraw,10,2008-05-17,2008-12-27,3321,30
83,Hard Candy,Madonna,1,2008-05-17,2008-12-13,3307,30
84,Metro Station,Metro Station,39,2008-05-10,2008-12-27,3262,34
85,Graduation,Kanye West,30,2008-01-05,2008-10-04,3231,38
86,Reba Duets,Reba McEntire,22,2008-01-05,2008-09-20,3230,38
87,Death Magnetic,Metallica,1,2008-09-27,2008-12-27,3188,14
88,19,Adele,11,2008-06-28,2008-12-27,3186,27
89,Narrow Stairs,Death Cab For Cutie,1,2008-05-31,2008-12-13,3181,28
90,The Sound Of Madness,Shinedown,8,2008-07-12,2008-12-27,3145,25
91,Oracular Spectacular,MGMT,60,2008-02-16,2008-12-27,3061,41
92,The Makings Of A Man,Jaheim,11,2008-01-05,2008-07-05,3041,26
93,Definition Of Real,Plies,2,2008-06-28,2008-11-22,3031,21
94,souljaboytellem.com,Soulja Boy Tell'em,21,2008-01-05,2008-06-21,3026,25
95,Fight With Tools,Flobots,15,2008-05-10,2008-11-08,2955,25
96,"Echoes, Silence, Patience & Grace",Foo Fighters,22,2008-01-05,2008-09-13,2931,36
97,Sunset Man,James Otto,3,2008-04-26,2008-09-27,2852,23
98,Weezer,Weezer,4,2008-06-21,2008-11-08,2850,21
99,All Hope Is Gone,Slipknot,1,2008-09-13,2008-12-27,2809,16
100,The Recession,Young Jeezy,1,2008-09-20,2008-12-27,2791,15
101,Who We Are,Lifehouse,97,2008-01-05,2008-12-13,2786,48
102,Blackout,Britney Spears,34,2008-01-05,2008-12-20,2772,27
103,Avenged Sevenfold,Avenged Sevenfold,70,2008-01-05,2008-12-13,2772,48
104,Love Behind The Melody,Raheem DeVaughn,5,2008-02-02,2008-08-02,2756,27
105,LAX,The Game,2,2008-09-13,2008-12-27,2753,16
106,Kala,M.I.A.,37,2008-01-12,2008-12-13,2741,27
107,Radio Disney Jams 10,Various Artists,18,2008-02-09,2008-12-27,2739,33
108,Mail On Sunday,Flo Rida,4,2008-04-05,2008-10-11,2721,28
109,95/08,Enrique Iglesias,18,2008-04-12,2008-11-15,2672,32
110,Year Of The Gentleman,Ne-Yo,2,2008-10-04,2008-12-27,2640,13
111,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel,31,2008-01-05,2008-10-11,2633,40
112,Paper Trail,T.I.,1,2008-10-18,2008-12-27,2553,11
113,That Lonesome Song,Jamey Johnson,28,2008-08-23,2008-12-27,2540,19
114,Te Quiero,Flex,70,2008-02-02,2008-09-06,2523,31
115,Welcome To The Dollhouse,Danity Kane,1,2008-04-05,2008-10-18,2456,21
116,Where The Light Is: John Mayer Live In Los Angeles,John Mayer,5,2008-07-19,2008-11-22,2438,19
117,Revelation,Third Day,6,2008-08-16,2008-12-27,2431,20
118,Hannah Montana,Soundtrack,24,2008-01-05,2008-05-03,2422,18
119,Detours,Sheryl Crow,2,2008-02-23,2008-08-23,2415,23
120,NOW That's What I Call Country,Various Artists,7,2008-09-13,2008-12-27,2386,16
121,Taking Chances,Celine Dion,18,2008-01-05,2008-05-24,2364,21
122,Back Of My Lac',J. Holiday,34,2008-01-05,2008-05-17,2342,20
123,Julianne Hough,Julianne Hough,3,2008-06-07,2008-12-27,2283,22
124,The Fight Of My Life,Kirk Franklin,33,2008-01-05,2008-06-14,2267,23
125,American Gangster,JAY-Z,26,2008-01-05,2008-05-17,2266,20
126,Famous,Puddle Of Mudd,99,2008-01-05,2008-08-30,2221,34
127,Them Vs. You Vs. Me,Finger Eleven,63,2008-01-05,2008-07-05,2214,27
128,The Illusion Of Progress,Staind,3,2008-09-06,2008-12-27,2198,17
129,Learn To Live,Darius Rucker,5,2008-10-04,2008-12-27,2174,13
130,Into The Wild (Soundtrack),Eddie Vedder,69,2008-01-05,2008-08-02,2174,31
131,Last 2 Walk,Three 6 Mafia,5,2008-07-12,2008-11-08,2154,18
132,Home Before Dark,Neil Diamond,1,2008-05-24,2008-11-08,2143,18
133,Go,Mario,64,2008-01-05,2008-05-24,2143,21
134,Pretty.Odd.,Panic! At The Disco,2,2008-04-12,2008-08-09,2139,18
135,Sex And The City,Soundtrack,2,2008-06-14,2008-11-08,2127,17
136,Shine,Estelle,38,2008-05-17,2008-11-22,2118,28
137,If You're Going Through Hell,Rodney Atkins,88,2008-01-05,2008-08-16,2117,33
138,Accelerate,R.E.M.,2,2008-04-19,2008-08-16,2112,18
139,Jennifer Hudson,Jennifer Hudson,2,2008-10-18,2008-12-27,2106,11
140,Step Up 2: The Streets,Soundtrack,5,2008-02-23,2008-09-20,2093,19
141,Kidz Bop 14,Kidz Bop Kids,8,2008-08-16,2008-12-27,2089,20
142,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack,16,2008-01-05,2008-06-14,2087,24
143,Untitled,Nas,1,2008-08-02,2008-11-08,2086,15
144,Consolers Of The Lonely,The Raconteurs,7,2008-04-12,2008-08-16,2086,19
145,Exile On Mainstream,matchbox twenty,57,2008-01-05,2008-06-21,2084,25
146,August Rush,Soundtrack,33,2008-01-05,2008-11-29,2074,30
147,Ego Trippin,Snoop Dogg,3,2008-03-29,2008-07-19,2068,16
148,Beautiful Eyes (EP),Taylor Swift,9,2008-08-02,2008-12-27,2052,21
149,Everything Is Fine,Josh Turner,47,2008-01-05,2008-08-02,2021,31
150,The Declaration,Ashanti,6,2008-06-21,2008-10-11,2014,17
151,New Amerykah: Part One (4th World War),Erykah Badu,2,2008-03-15,2008-06-21,2003,15
152,Modern Guilt,Beck,4,2008-07-26,2008-11-01,2002,15
153,One World (Soundtrack),The Cheetah Girls,13,2008-09-06,2008-12-27,1984,17
154,The Block,New Kids On The Block,2,2008-09-20,2008-12-27,1974,15
155,"Rise And Fall, Rage And Grace",The Offspring,10,2008-07-05,2008-12-06,1973,23
156,Only By The Night,Kings Of Leon,5,2008-10-11,2008-12-27,1949,12
157,Discipline,Janet,1,2008-03-15,2008-06-14,1942,14
158,Fearless,Jazmine Sullivan,6,2008-10-11,2008-12-27,1938,12
159,Black Ice,AC/DC,1,2008-11-08,2008-12-27,1937,8
160,Living Hard,Gary Allan,91,2008-01-05,2008-09-06,1934,35
161,High School Musical 3: Senior Year,Soundtrack,2,2008-11-08,2008-12-27,1927,8
162,Don't Forget,Demi Lovato,2,2008-10-11,2008-12-27,1874,12
163,5*Stunna,Birdman,36,2008-01-05,2008-04-19,1872,16
164,Let It Go,Tim McGraw,96,2008-01-05,2008-07-19,1868,29
165,Covers,James Taylor,4,2008-10-18,2008-12-27,1863,11
166,What Am I Waiting For,Heidi Newfield,10,2008-08-23,2008-11-22,1862,14
167,Joy To The World,Faith Hill,13,2008-10-18,2008-12-27,1851,11
168,Flight Of The Conchords (Soundtrack),Flight Of The Conchords,3,2008-05-10,2008-09-13,1846,19
169,Vivere: Live In Tuscany,Andrea Bocelli,22,2008-02-16,2008-06-28,1825,20
170,Saturday Nights & Sunday Mornings,Counting Crows,3,2008-04-12,2008-08-16,1819,16
171,Swan Songs,Hollywood Undead,22,2008-09-20,2008-12-27,1818,15
172,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli,25,2008-01-05,2008-05-31,1811,20
173,Perfectly Clear,Jewel,8,2008-06-21,2008-12-20,1795,16
174,Don't Look Away,Kate Voegele,27,2008-02-09,2008-06-21,1786,19
175,Lucky Old Sun,Kenny Chesney,1,2008-11-01,2008-12-27,1775,9
176,Hannah Montana 2: Non-Stop Dance Party,Hannah Montana,7,2008-02-16,2008-05-17,1756,14
177,The Odd Couple,Gnarls Barkley,12,2008-04-05,2008-07-05,1754,14
178,II Trill,Bun-B,2,2008-06-07,2008-09-20,1748,16
179,The Greatest Story Ever Told,David Banner,8,2008-08-02,2008-11-01,1742,14
180,Something Else,Robin Thicke,3,2008-10-18,2008-12-27,1740,11
181,Lyfe Change,Lyfe Jennings,4,2008-05-17,2008-08-23,1739,15
182,Hello Love,Chris Tomlin,9,2008-09-20,2008-12-27,1737,15
183,Boys Like Girls,Boys Like Girls,61,2008-01-05,2008-09-20,1726,29
184,Fleet Foxes,Fleet Foxes,67,2008-06-21,2008-12-27,1714,24
185,A Twist In My Story,Secondhand Serenade,44,2008-03-08,2008-12-27,1707,23
186,Ultimate Santana,Santana,74,2008-01-05,2008-05-24,1687,21
187,22 More Hits,George Strait,34,2008-01-05,2008-06-07,1686,21
188,Saints Of Los Angeles,Motley Crue,4,2008-07-12,2008-09-27,1685,12
189,WOW Gospel 2008,Various Artists,34,2008-03-01,2008-07-26,1677,22
190,WOW Hits 2008,Various Artists,75,2008-01-05,2008-06-28,1674,26
191,Vans Warped Tour '08,Various Artists,35,2008-06-21,2008-09-06,1661,12
192,FutureSex/LoveSounds,Justin Timberlake,50,2008-01-05,2008-04-05,1658,14
193,Timbaland Presents Shock Value,Timbaland,42,2008-01-05,2008-04-19,1650,16
194,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley,9,2008-05-24,2008-09-13,1646,17
195,The Way Of The Fist,Five Finger Death Punch,107,2008-03-08,2008-12-06,1640,34
196,Lay It Down,Al Green,9,2008-06-14,2008-09-20,1621,15
197,Enchanted,Soundtrack,39,2008-01-05,2008-06-14,1616,22
198,Graffiti The World,Rehab,90,2008-08-02,2008-12-13,1616,20
199,Peace On Earth,Casting Crowns,24,2008-10-25,2008-12-27,1601,10
200,2008 Grammy Nominees,Various Artists,4,2008-02-16,2008-04-19,1597,10
201,Rough Around The Edges: Live From Madison Square Garden,Dane Cook,43,2008-01-05,2008-06-14,1590,18
202,The Reminder,Feist,54,2008-01-05,2008-05-24,1590,19
203,Kidz Bop 13,Kidz Bop Kids,4,2008-03-08,2008-08-16,1586,18
204,WOW Hits 2009,Various Artists,31,2008-10-25,2008-12-27,1583,10
205,Worlds Collide,Apocalyptica,59,2008-05-03,2008-12-27,1583,26
206,Hairspray,Soundtrack,47,2008-01-05,2008-07-19,1575,18
207,Pure BS,Blake Shelton,49,2008-01-05,2008-09-20,1562,19
208,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,75,2008-01-05,2008-05-31,1543,21
209,Doll Domination,The Pussycat Dolls,4,2008-10-11,2008-12-27,1533,12
210,Twilight,Soundtrack,1,2008-11-22,2008-12-27,1525,6
211,All That Is Within Me,MercyMe,73,2008-01-05,2008-12-13,1510,21
212,T*O*S (Terminate On Sight),G Unit,4,2008-07-19,2008-09-27,1509,11
213,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma,20,2008-11-01,2008-12-27,1483,9
214,NOW That's What I Call Classic Rock,Various Artists,20,2008-06-21,2008-10-11,1473,17
215,The Heroin Diaries Soundtrack,Sixx: A.M.,112,2008-01-12,2008-08-02,1463,27
216,Funhouse,P!nk,2,2008-11-15,2008-12-27,1460,7
217,Face Off,Bow Wow & Omarion,27,2008-01-05,2008-03-22,1449,12
218,Flavors Of Entanglement,Alanis Morissette,8,2008-06-28,2008-09-06,1446,11
219,Fearless,Taylor Swift,1,2008-11-29,2008-12-27,1445,5
220,Greatest Hits,New Kids On The Block,22,2008-08-30,2008-12-13,1445,14
221,Gavin DeGraw,Gavin DeGraw,7,2008-05-24,2008-08-23,1435,14
222,Sean Kingston,Sean Kingston,86,2008-01-05,2008-05-10,1434,18
223,Scream Aim Fire,Bullet For My Valentine,4,2008-02-16,2008-06-14,1432,15
224,Disneymania 6: Music Stars Sing Disney... Their Way!,Various Artists,22,2008-06-07,2008-08-30,1425,13
225,La Mejor... Coleccion,Marco Antonio Solis,119,2008-01-19,2008-10-25,1411,37
226,Black Butterfly,Buckcherry,8,2008-10-04,2008-12-13,1409,11
227,Lost Highway,Bon Jovi,71,2008-01-05,2008-05-10,1408,19
228,Love & Life,Eric Benet,11,2008-09-27,2008-12-06,1384,11
229,Christmas Duets,Elvis Presley,17,2008-11-01,2008-12-27,1384,9
230,Nightmare Revisited,Various Artists,31,2008-10-18,2008-12-27,1381,11
231,Savage Life 2,Webbie,4,2008-03-15,2008-05-31,1377,12
232,Girls And Boys,Ingrid Michaelson,63,2008-01-05,2008-04-26,1372,17
233,Little Bit Of Life,Craig Morgan,87,2008-01-05,2008-05-03,1369,17
234,The Real Thing: Words And Sounds Vol. 3,Jill Scott,85,2008-01-05,2008-04-12,1364,15
235,DAY26,DAY26,1,2008-04-12,2008-10-18,1349,14
236,Evolver,John Legend,4,2008-11-15,2008-12-27,1349,7
237,Talento De Barrio (Soundtrack),Daddy Yankee,13,2008-08-30,2008-12-13,1349,16
238,Greatest Hits Volume 1,Rascal Flatts,6,2008-11-15,2008-12-27,1335,7
239,Across The Universe,Soundtrack,69,2008-01-05,2008-05-31,1332,16
240,Kellie Pickler,Kellie Pickler,9,2008-10-18,2008-12-27,1304,11
241,NOW That's What I Call The 80s,Various Artists,11,2008-03-29,2008-07-05,1301,15
242,Live From Philadelphia,John Legend,7,2008-02-02,2008-05-10,1281,12
243,Magic,Bruce Springsteen,42,2008-01-05,2008-04-12,1266,15
244,It Is Time For A Love Revolution,Lenny Kravitz,4,2008-02-23,2008-04-19,1261,9
245,Raw Footage,Ice Cube,5,2008-09-06,2008-11-15,1260,11
246,We Started Nothing,The Ting Tings,78,2008-06-07,2008-11-22,1260,19
247,River: The Joni Letters,Herbie Hancock,5,2008-02-23,2008-05-10,1258,12
248,Still Da Baddest,Trina,6,2008-04-19,2008-07-05,1257,12
249,Units In The City,Shawty Lo,13,2008-03-15,2008-06-21,1250,15
250,Una Noche En Madrid: Marco Antonio Solis En Vivo,Marco Antonio Solis,41,2008-06-28,2008-09-20,1249,13
251,Appeal To Reason,Rise Against,3,2008-10-25,2008-12-27,1243,10
252,Life Death Love And Freedom,John Mellencamp,7,2008-08-02,2008-09-20,1232,8
253,Greatest Hits 3,Tim McGraw,9,2008-10-25,2008-12-27,1232,10
254,Symphony,Sarah Brightman,13,2008-02-16,2008-04-26,1211,11
255,Closer: The Best Of Sarah McLachlan,Sarah McLachlan,11,2008-10-25,2008-12-27,1202,10
256,That Don't Make Me A Bad Guy,Toby Keith,5,2008-11-15,2008-12-27,1191,7
257,All Sides,O.A.R.,13,2008-08-02,2008-11-22,1191,17
258,Lessons In Love,Lloyd,7,2008-08-23,2008-10-18,1186,9
259,Brass Knuckles,Nelly,3,2008-10-04,2008-11-22,1185,8
260,Departure,Jesse McCartney,14,2008-06-07,2008-10-11,1181,18
261,Third,Portishead,7,2008-05-17,2008-07-26,1174,11
262,Evil Urges,My Morning Jacket,9,2008-06-28,2008-09-20,1171,13
263,NOW 29,Various Artists,3,2008-11-29,2008-12-27,1170,5
264,iCarly,Soundtrack,28,2008-06-28,2008-12-27,1169,11
265,Total Club Hits,DJ Skribble,30,2008-06-28,2008-09-06,1161,11
266,Gossip In The Grain,Ray LaMontagne,3,2008-11-01,2008-12-27,1160,9
267,Seeing Sounds,N*E*R*D,7,2008-06-28,2008-09-06,1160,11
268,My Love: Essential Collection,Celine Dion,8,2008-11-15,2008-12-27,1134,7
269,Rhythm & Romance,Kenny G,14,2008-02-23,2008-08-16,1125,11
270,I Am...Sasha Fierce,Beyonce,1,2008-12-06,2008-12-27,1123,4
271,Watershed,k.d. lang,8,2008-02-23,2008-04-19,1115,9
272,The Best Damn Thing,Avril Lavigne,72,2008-01-05,2008-04-19,1114,16
273,Do You Know,Jessica Simpson,4,2008-09-27,2008-11-22,1112,9
274,Arde El Cielo,Mana,30,2008-05-17,2008-08-09,1096,13
275,The Sound,Mary Mary,7,2008-11-08,2008-12-27,1080,8
276,Incanto,Andrea Bocelli,8,2008-11-22,2008-12-27,1070,6
277,P.S. I Love You,Soundtrack,60,2008-01-12,2008-07-05,1060,12
278,"Joe Thomas, New Man",Joe,8,2008-10-11,2008-12-06,1058,9
279,Take It To The Limit,Hinder,4,2008-11-22,2008-12-27,1057,6
280,Awake,Josh Groban,87,2008-01-05,2008-06-21,1056,16
281,Mudcrutch,Mudcrutch,8,2008-05-17,2008-07-26,1053,11
282,Scream,Tokio Hotel,39,2008-05-24,2008-11-22,1049,21
283,Curtis,50 Cent,66,2008-01-05,2008-03-29,1048,13
284,The Real Testament,Plies,100,2008-01-05,2008-06-21,1048,19
285,Dark Horse,Nickelback,2,2008-12-06,2008-12-27,1046,4
286,Palabras Del Silencio,Luis Fonsi,15,2008-09-13,2008-11-08,1044,9
287,The Way I See It,Raphael Saadiq,19,2008-10-04,2008-12-06,1040,10
288,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean,64,2008-01-05,2008-03-22,1027,12
289,David Archuleta,David Archuleta,2,2008-11-29,2008-12-27,1023,5
290,A New Hallelujah,Michael W. Smith,19,2008-11-15,2008-12-27,1023,7
291,Rising Down,The Roots,6,2008-05-17,2008-07-12,1022,9
292,Stand Out,Tye Tribbett & G.A.,16,2008-05-24,2008-08-16,1020,13
293,I Am,Chrisette Michele,95,2008-01-05,2008-04-12,1018,15
294,Total Dance 2008: Vol. 2,Stryker,21,2008-08-23,2008-10-25,1017,10
295,The Essential NOW That's What I Call Christmas,Various Artists,30,2008-11-08,2008-12-27,1011,8
296,No Molestar,Marco Antonio Solis,19,2008-10-25,2008-12-13,1010,8
297,Love,The Beatles,102,2008-01-05,2008-05-31,1008,19
298,Italia,Chris Botti,58,2008-01-05,2008-04-05,1002,14
299,Christmasville,Mannheim Steamroller,48,2008-11-08,2008-12-27,1001,8
300,Attack & Release,The Black Keys,14,2008-04-19,2008-06-28,996,11
301,One Day As A Lion (EP),One Day As A Lion,28,2008-08-09,2008-10-11,995,10
302,And Winter Came...,Enya,8,2008-11-29,2008-12-27,993,5
303,Float,Flogging Molly,4,2008-03-22,2008-05-31,989,10
304,Si Tu Te Vas,Los Temerarios,26,2008-07-26,2008-09-20,987,9
305,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,60,2008-01-05,2008-04-05,987,14
306,B'Day,Beyonce,101,2008-01-05,2008-03-22,986,12
307,Songs 4 Worship: Country,Various Artists,67,2008-01-12,2008-04-26,978,16
308,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere,5,2008-05-10,2008-07-12,977,10
309,Seeing Things,Jakob Dylan,24,2008-06-28,2008-08-30,977,10
310,What A Night! A Christmas Album,"Harry Connick, Jr.",20,2008-11-22,2008-12-27,974,6
311,Made Of Bricks,Kate Nash,36,2008-01-26,2008-04-19,974,13
312,Identified,Vanessa Hudgens,23,2008-07-19,2008-09-06,971,8
313,Overcome,All That Remains,16,2008-10-04,2008-12-06,970,10
314,Warpaint,The Black Crowes,5,2008-03-22,2008-05-17,968,9
315,The Fame,Lady Gaga,17,2008-11-15,2008-12-27,956,7
316,Thr33 Ringz,T-Pain,4,2008-11-29,2008-12-27,954,5
317,The Christmas Collection,Amy Grant,41,2008-11-01,2008-12-27,950,9
318,Songs From The Sparkle Lounge,Def Leppard,5,2008-05-17,2008-07-05,943,8
319,We Global,DJ Khaled,7,2008-10-04,2008-12-06,942,9
320,Keep It Simple,Van Morrison,10,2008-04-19,2008-06-28,940,10
321,Lost In The Sound Of Separation,Underoath,8,2008-09-20,2008-11-08,925,8
322,Backwoods Barbie,Dolly Parton,17,2008-03-15,2008-05-24,913,9
323,A Candlelight Christmas,Mannheim Steamroller,68,2008-11-08,2008-12-27,913,8
324,C'mON!,Keith Anderson,12,2008-08-23,2008-10-11,911,8
325,High School Musical,Soundtrack,39,2008-01-05,2008-02-16,910,7
326,This Kind Of Love,Carly Simon,15,2008-05-17,2008-08-09,907,9
327,All I Intended To Be,Emmylou Harris,22,2008-06-28,2008-08-30,905,10
328,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros,15,2008-07-12,2008-10-11,900,11
329,Awake Live,Josh Groban,8,2008-05-24,2008-07-19,896,9
330,Shwayze,Shwayze,10,2008-09-06,2008-10-18,894,7
331,Sawdust,The Killers,75,2008-01-05,2008-03-29,894,12
332,The Bootleg Series Vol. 8: Tell Tale Signs: Rare And Unreleased 1989-2006,Bob Dylan,6,2008-10-25,2008-11-29,892,6
333,Play,Brad Paisley,9,2008-11-22,2008-12-27,891,6
334,I'm Not Dead,P!nk,77,2008-01-05,2008-03-29,886,13
335,Todo Cambio,Camila,105,2008-01-19,2008-05-10,886,17
336,Vamonos Pa'l Rio,Los Pikadientes de Caborca,52,2008-09-13,2008-11-22,885,11
337,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band,28,2008-11-15,2008-12-27,883,7
338,David Cook,David Cook,3,2008-12-06,2008-12-27,881,4
339,Division,10 Years,12,2008-05-31,2008-08-02,880,10
340,All I Feel,Ray J,7,2008-04-26,2008-06-14,873,8
341,A Winter Symphony,Sarah Brightman,38,2008-11-22,2008-12-27,872,6
342,Frank,Amy Winehouse,67,2008-01-05,2008-06-21,870,16
343,Gangsta Grillz: The Album,Drama,92,2008-01-05,2008-03-15,869,11
344,High School Musical 2: Non-Stop Dance Party,Various Artists,52,2008-01-12,2008-04-05,867,10
345,Sol-Angel & The Hadley St. Dreams,Solange,9,2008-09-13,2008-10-25,863,7
346,My Life's Been A Country Song,Chris Cagle,8,2008-03-08,2008-05-03,839,9
347,Just Me,Keith Sweat,10,2008-05-31,2008-07-19,839,8
348,The Dark Knight,Soundtrack,20,2008-08-02,2008-09-20,838,8
349,Motown: A Journey Through Hitsville USA,Boyz II Men,62,2008-01-05,2008-03-22,829,12
