chart_position,song_title,artist,peak,first_date,last_date,points,weeks
30,Don't You Know,Della Reese,1,1959-10-12,1959-12-28,253,12
31,Say Man,Bo Diddley,3,1959-09-14,1959-12-07,245,13
32,Almost Grown,Chuck Berry,3,1959-04-13,1959-07-06,245,13
33,Endlessly,Brook Benton,3,1959-05-04,1959-07-20,244,12
34,I Waited Too Long,LaVern Baker,5,1959-05-04,1959-07-20,242,12
35,Mr. Blue,The Fleetwoods,3,1959-10-19,1959-12-28,240,11
36,I Only Have Eyes For You,The Flamingos,3,1959-06-15,1959-09-07,240,13
37,Nobody But You,Dee Clark,4,1959-01-05,1959-03-30,239,12
38,16 Candles,The Crests,4,1959-01-12,1959-03-30,236,11
39,A Lover's Question,Clyde McPhatter,3,1959-01-05,1959-03-23,234,12
40,Dance With Me,The Drifters,2,1959-11-02,1959-12-28,228,9
41,Lonely Boy,Paul Anka,6,1959-06-15,1959-08-31,225,12
42,Dream Lover,Bobby Darin,4,1959-05-18,1959-07-27,224,11
43,The Clouds,The Spacemen,1,1959-11-02,1959-12-28,212,9
44,So Close,Brook Benton,5,1959-05-04,1959-07-20,203,12
45,Hey Little Girl,Dee Clark,2,1959-09-14,1959-11-16,200,10
46,Since I Don't Have You,The Skyliners,3,1959-03-16,1959-06-15,200,13
47,Come Softly To Me,The Fleetwoods,5,1959-03-23,1959-05-25,198,10
48,Come To Me,Marv Johnson,6,1959-03-09,1959-06-29,193,15
49,Sleep Walk,Santo & Johnny,4,1959-08-31,1959-10-26,192,9
50,You Better Know It,Jackie Wilson,1,1959-09-14,1959-11-16,191,9
51,Always,Sammy Turner,2,1959-11-09,1959-12-28,189,8
52,The Happy Organ,"Dave ""Baby"" Cortez",5,1959-04-13,1959-07-06,184,13
53,I'll Be Satisfied,Jackie Wilson,6,1959-06-22,1959-08-31,179,11
54,Quiet Village,The Exotic Sounds of Martin Denny,11,1959-05-04,1959-07-13,172,11
55,Broken-Hearted Melody,Sarah Vaughan,5,1959-08-31,1959-11-09,169,11
56,Venus,Frankie Avalon,10,1959-03-02,1959-05-11,168,11
57,Where Were You (On Our Wedding Day)?,Lloyd Price,4,1959-03-23,1959-05-11,165,8
58,"<P6>(If You Cry) <P255>True Love, True Love",The Drifters,5,1959-10-19,1959-12-28,163,11
59,Whole Lotta Loving,Fats Domino,4,1959-01-05,1959-03-02,162,9
60,You Got What It Takes,Marv Johnson,4,1959-10-19,1959-12-28,160,10
61,I'm Ready,Fats Domino,7,1959-05-18,1959-07-13,156,9
62,Come Into My Heart,Lloyd Price and His Orchestra,2,1959-11-23,1959-12-28,154,6
63,Teardrops On Your Letter,Hank Ballard And The Midnighters,4,1959-03-09,1959-04-27,152,8
64,I Don't Know,Ruth Brown,5,1959-10-19,1959-12-28,152,10
65,Donna,Ritchie Valens,11,1959-02-02,1959-04-06,151,10
66,Guess Who,Jesse Belvin,7,1959-04-13,1959-06-15,149,10
67,Be My Guest,Fats Domino,5,1959-11-16,1959-12-28,141,7
68,The Three Bells,The Browns,10,1959-08-24,1959-10-26,140,10
69,Lipstick On Your Collar,Connie Francis,10,1959-06-08,1959-08-24,139,12
70,Love You Most Of All,Sam Cooke,12,1959-01-05,1959-03-09,138,10
71,My Happiness,Connie Francis,11,1959-01-05,1959-03-16,137,10
72,Lavender-Blue,Sammy Turner,14,1959-07-27,1959-10-05,125,10
73,Pink Shoe Laces,Dodie Stevens,5,1959-04-20,1959-06-08,123,8
74,Linda Lu,Ray Sharpe,11,1959-08-03,1959-10-12,121,9
75,In The Mood,Ernie Fields & Orch.,7,1959-11-23,1959-12-28,119,6
76,So High So Low,LaVern Baker,12,1959-08-10,1959-10-12,118,10
77,Gotta Travel On,Billy Grammer,14,1959-01-05,1959-03-09,116,10
78,Talk That Talk,Jackie Wilson,3,1959-11-30,1959-12-28,114,5
79,Mary Lou,Ronnie Hawkins and The Hawks,7,1959-09-21,1959-11-16,114,9
80,Put Your Head On My Shoulder,Paul Anka,12,1959-09-21,1959-11-30,114,11
81,The Chipmunk Song,The Chipmunks,5,1959-01-05,1959-02-09,113,6
82,Just Keep It Up,Dee Clark,9,1959-06-01,1959-08-10,113,9
83,Midnight Flyer,Nat King Cole,12,1959-08-31,1959-10-26,109,9
84,Since You've Been Gone,Clyde McPhatter,14,1959-06-15,1959-08-31,109,12
85,One Night,Elvis Presley,10,1959-01-05,1959-03-02,104,8
86,No Regrets,Jimmy Barnes,14,1959-02-16,1959-04-13,104,9
87,I'm Not Ashamed,"Bobby ""Blue"" Bland",13,1959-05-04,1959-07-20,101,11
88,Waterloo,Stonewall Jackson,11,1959-07-06,1959-08-17,99,7
89,Smooth Operator,Sarah Vaughan,8,1959-11-16,1959-12-28,97,7
90,The Twist,Hank Ballard And The Midnighters,16,1959-04-06,1959-06-29,97,10
91,Peter Gunn,Ray Anthony and His Orchestra,12,1959-02-23,1959-04-06,96,7
92,The Angels Listened In,The Crests,14,1959-10-05,1959-11-23,96,8
93,The All American Boy,Bill Parsons,16,1959-02-09,1959-03-30,91,8
94,Smokie - Part 2,Bill Black's Combo,5,1959-11-30,1959-12-28,88,5
95,Sweet Home Chicago,Little Junior Parker,13,1959-01-05,1959-02-16,86,7
96,Sea Cruise,Frankie Ford,11,1959-04-13,1959-05-25,85,7
97,Telling Lies,Fats Domino,13,1959-03-09,1959-04-27,84,7
98,Along Came Jones,The Coasters,14,1959-06-15,1959-07-20,81,6
99,"To Know Him, Is To Love Him",The Teddy Bears,11,1959-01-05,1959-02-09,78,6
100,Misty,Johnny Mathis,10,1959-11-09,1959-12-28,77,7
101,Primrose Lane,Jerry Wallace With The Jewels,12,1959-10-19,1959-12-07,77,6
102,Leave My Kitten Alone,Little Willie John,13,1959-08-10,1959-10-05,77,9
103,Enchanted,The Platters,9,1959-04-27,1959-05-25,76,5
104,Lovey Dovey,Clyde McPhatter,12,1959-04-13,1959-05-18,76,6
105,A Big Hunk O' Love,Elvis Presley With The Jordanaires,10,1959-07-27,1959-09-21,75,7
106,Tallahassee Lassie,Freddy Cannon,13,1959-06-01,1959-07-27,73,9
107,I'm Movin' On,Ray Charles and his Orchestra,11,1959-11-23,1959-12-21,72,5
108,Unforgettable,Dinah Washington,15,1959-11-09,1959-12-28,71,7
109,Kansas City,Hank Ballard And The Midnighters,16,1959-04-13,1959-05-25,68,6
110,I Need Your Lovin',Roy Hamilton,14,1959-04-27,1959-06-15,67,7
111,Tom Dooley,The Kingston Trio,9,1959-01-05,1959-01-26,64,4
112,My Heart Is An Open Book,"Carl Dobkins, Jr.",11,1959-08-03,1959-08-24,60,4
113,Fannie Mae,Buster Brown,11,1959-12-07,1959-12-28,58,4
114,Teen Beat,Sandy Nelson,17,1959-09-28,1959-11-23,58,7
115,It's Too Late,Tarheel Slim And Little Ann,20,1959-08-24,1959-10-12,57,8
116,Back In The U.S.A.,Chuck Berry,16,1959-07-06,1959-09-07,56,8
117,Tiger,Fabian,15,1959-07-27,1959-08-17,55,4
118,What Makes You So Tough,Teddy Humphries,16,1959-03-16,1959-04-20,54,6
119,Rockhouse (Part 2),Ray Charles and his Orchestra,15,1959-01-05,1959-02-09,53,6
120,Uh! Oh! Part 2,The Nutty Squirrels,9,1959-12-07,1959-12-28,52,4
121,Only Sixteen,Sam Cooke,13,1959-07-13,1959-08-17,52,6
122,Danny Boy,Conway Twitty,18,1959-11-09,1959-12-28,52,7
123,This Should Go On Forever,Rod Bernard,12,1959-04-13,1959-05-04,49,4
124,Wont'cha Come Home,Lloyd Price and His Orchestra,16,1959-11-23,1959-12-28,49,5
125,Let Them Talk,Little Willie John,15,1959-11-23,1959-12-28,48,6
126,"Wiggle, Wiggle",The Accents,16,1959-01-26,1959-03-02,48,6
127,Three Little Pigs,Lloyd Price,15,1959-10-05,1959-10-26,46,4
128,Tragedy,Thomas Wayne With the Delons,20,1959-03-02,1959-04-27,46,6
129,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires,16,1959-04-20,1959-06-15,45,7
130,I'm Sorry,Bo Diddley,17,1959-03-16,1959-04-13,44,5
131,I Told You Baby,Jimmy Reed,19,1959-01-05,1959-03-02,44,6
132,That's Enough,Ray Charles,19,1959-04-27,1959-06-08,44,6
133,Rainbow Riot (Part 1),Bill Doggett,15,1959-01-05,1959-02-02,43,5
134,Crackin Up,Bo Diddley,14,1959-08-03,1959-09-07,42,5
135,Lonesome Town,Ricky Nelson,15,1959-01-05,1959-02-23,41,5
136,You Went Back On Your Word,Clyde McPhatter,13,1959-10-19,1959-12-28,40,4
137,Reveille Rock,Johnny And The Hurricanes,17,1959-11-23,1959-12-28,40,4
138,Five Long Years,Little Junior Parker,13,1959-05-04,1959-06-01,39,3
139,Six Nights A Week,The Crests,17,1959-05-25,1959-06-15,39,4
140,Forty Miles Of Bad Road,Duane Eddy And The Rebels,17,1959-07-27,1959-09-14,39,5
141,Please Mr. Sun,Tommy Edwards,18,1959-03-09,1959-04-06,37,5
142,Please Accept My Love,B.B. King,17,1959-01-05,1959-02-23,36,6
143,I've Been Around,Fats Domino,19,1959-12-07,1959-12-28,36,4
144,Lonely Street,Andy Williams,20,1959-10-26,1959-11-30,35,4
145,I'm Gonna Get My Baby,Jimmy Reed,20,1959-01-19,1959-02-23,34,4
146,Only You,Franck Pourcel's French Fiddles,18,1959-05-25,1959-06-15,33,4
147,I've Had It,The Bell Notes,19,1959-03-16,1959-04-06,33,4
148,The Bells (On Our Wedding Day),Baby Washington,20,1959-06-22,1959-09-07,33,5
149,Miami,Eugene Church,14,1959-08-24,1959-09-28,32,4
150,Here I Stand,Wade Flemons and the Newcomers,19,1959-01-12,1959-02-23,32,6
151,I'll Take Care Of You,Bobby Bland,9,1959-12-21,1959-12-28,31,2
152,Sorry (I Ran All The Way Home),The Impalas,14,1959-05-11,1959-06-08,31,5
153,('til) I Kissed You,The Everly Brothers,22,1959-10-05,1959-11-16,31,5
154,My Wish Came True,Elvis Presley With The Jordanaires,15,1959-08-10,1959-08-24,29,3
155,The Time,Baby Washington,22,1959-01-05,1959-04-06,29,5
156,Queen Of The Hop,Bobby Darin,17,1959-01-05,1959-02-16,28,3
157,Tiny Tim,LaVern Baker,18,1959-12-14,1959-12-28,28,3
158,Lost,Jerry Butler,17,1959-03-02,1959-03-16,27,3
159,Key To The Highway,Little Walter,22,1959-01-05,1959-02-09,25,3
160,Frankie,Connie Francis,17,1959-07-27,1959-08-10,23,3
161,Love's Burning Fire,Beverly,17,1959-03-09,1959-03-23,23,3
162,Peek-A-Boo,The Cadillacs,20,1959-02-02,1959-03-02,22,3
163,Midnight Stroll,The Revels,20,1959-11-02,1959-11-16,22,3
164,Tell Him No,Travis & Bob,21,1959-04-27,1959-05-18,21,4
165,Cannonball,Duane Eddy His Twangy Guitar And The Rebels,22,1959-01-12,1959-01-26,21,3
166,Love Potion No. 9,The Clovers,23,1959-12-07,1959-12-21,21,3
167,Tea For Two Cha Cha,The Tommy Dorsey Orchestra,19,1959-01-05,1959-01-12,18,2
168,Topsy II,Cozy Cole,19,1959-01-12,1959-01-19,18,2
169,High Hopes,"Frank Sinatra ""and a bunch of kids""",20,1959-08-17,1959-08-24,18,2
170,Like Young,Andre Previn With David Rose,22,1959-07-20,1959-08-03,18,3
171,Hold It,Bill Doggett,24,1959-01-12,1959-03-02,18,4
172,Keep A-Driving,Chuck Willis,21,1959-01-19,1959-01-26,17,2
173,Everything Will Be Alright,Gene Allison,21,1959-02-16,1959-02-23,17,2
174,Hurtin' Inside,Brook Benton,23,1959-02-09,1959-02-23,17,3
175,I Want You So Bad,James Brown,20,1959-04-20,1959-04-27,16,2
176,This I Swear,The Skyliners,20,1959-07-20,1959-08-03,16,3
177,I Cried Like A Baby,Nappy Brown,22,1959-12-07,1959-12-14,16,2
178,I'm Gonna Be A Wheel Some Day,Fats Domino,22,1959-08-10,1959-09-21,16,4
179,I'm Coming Home,Marv Johnson,23,1959-08-10,1959-08-31,15,3
180,Mona Lisa,Carl Mann,24,1959-07-27,1959-08-03,12,2
181,Lovers Never Say Goodbye,The Flamingos,25,1959-03-02,1959-03-09,12,2
182,The End,Earl Grant,25,1959-01-05,1959-02-02,11,3
183,Guitar Boogie Shuffle,The Virtues,27,1959-04-27,1959-05-18,11,4
184,Heartaches By The Number,Guy Mitchell,22,1959-11-30,1959-12-28,10,2
185,Close To You,Muddy Waters,23,1959-01-05,1959-01-12,10,2
186,Jack O'Diamonds,Ruth Brown,23,1959-07-06,1959-07-13,10,2
187,The Diary,Neil Sedaka,25,1959-02-16,1959-02-23,10,2
188,Funny,Jesse Belvin,25,1959-02-02,1959-02-09,9,2
189,Caribbean,Mitchell Torok,26,1959-09-07,1959-09-14,9,2
190,Rooster Blues,Lightnin Slim,23,1959-11-30,1959-11-30,8,1
191,"Say Man, Back Again",Bo Diddley,23,1959-12-28,1959-12-28,8,1
192,Makin' Love,Floyd Robinson,27,1959-10-12,1959-11-16,8,3
193,Tall Cool One,The Wailers,24,1959-07-13,1959-07-13,7,1
194,So Much,Little Anthony And The Imperials,24,1959-01-19,1959-01-19,7,1
195,Everything Gonna Be Alright,Little Walter,25,1959-09-14,1959-09-21,7,2
196,Coquette,Fats Domino,26,1959-01-05,1959-02-02,7,3
197,"There, I've Said It Again",Sam Cooke,25,1959-11-23,1959-11-23,6,1
198,Bobby Sox To Stockings,Frankie Avalon,26,1959-07-20,1959-07-27,6,2
199,Just For Your Love,The Falcons,26,1959-12-14,1959-12-21,6,2
200,Shadows,5 Satins,27,1959-11-02,1959-11-09,6,2
201,Oh! Carol,Neil Sedaka,27,1959-11-23,1959-11-30,6,2
202,Monster Party,Bill Doggett,27,1959-03-23,1959-03-30,5,2
203,It Don't Hurt No More,Nappy Brown,27,1959-01-19,1959-01-26,5,2
204,Baby Talk,Jan & Dean,28,1959-09-14,1959-09-21,5,2
205,My Melancholy Baby,Tommy Edwards,27,1959-06-22,1959-06-22,4,1
206,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams,27,1959-04-20,1959-04-20,4,1
207,"Darling, I Love You",Al Martino,27,1959-09-07,1959-09-07,4,1
208,Is It Real,"Bobby ""Blue"" Bland",28,1959-11-02,1959-11-09,4,2
209,Petite Fleur (Little Flower),Chris Barber's Jazz Band,28,1959-03-02,1959-03-02,3,1
210,If I Didn't Care,Connie Francis,29,1959-03-23,1959-04-06,3,2
211,Summer's Love,Richard Barrett With The Chantels,29,1959-08-31,1959-08-31,2,1
212,Kissin' Time,Bobby Rydell,29,1959-09-28,1959-09-28,2,1
213,Return Of Stagolee,Titus Turner,29,1959-04-13,1959-04-13,2,1
214,Ragtime Cowboy Joe,David Seville And The Chipmunks,29,1959-08-03,1959-08-03,2,1
215,Run Red Run,The Coasters,29,1959-12-21,1959-12-21,2,1
216,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens,30,1959-06-29,1959-06-29,1,1
217,High School U.S.A. <P6>(Area),Tommy Facenda,30,1959-11-23,1959-11-23,1,1
218,It's Late,Ricky Nelson,30,1959-03-09,1959-03-09,1,1
219,Yocky Dock (Part 1),Bill Doggett,30,1959-11-09,1959-11-09,1,1
