chart_position,album_title,artist,peak,first_date,last_date,points,weeks
45,All Over The Place,Mike Stern,7,2012-07-07,2012-12-29,89,11
46,Hot House,Chick Corea & Gary Burton,9,2012-09-22,2012-12-01,87,9
47,Where Do You Start,Brad Mehldau Trio,5,2012-10-06,2012-12-22,82,10
48,Swept Away,Marc Johnson/Eliane Elias,10,2012-10-13,2012-12-22,78,8
49,The Lost And Found,Gretchen Parlato,12,2012-01-07,2012-04-21,78,9
50,Pan AM: Music From And Inspired By The Original Series,Soundtrack,12,2012-01-14,2012-04-14,78,10
51,"Sleeper: Tokyo, April 16th, 1979",Keith Jarrett/Jan Garbarek/Palle Danielson/Jon Christensen,3,2012-08-25,2012-09-29,77,6
52,The Rebirth Of New Orleans,Rebirth Brass Band,11,2012-03-03,2012-08-04,77,9
53,The Book Of Chet,Luciana Souza,4,2012-09-15,2012-10-06,69,4
54,Now Here This,John McLaughlin & The 4th Dimension,12,2012-11-03,2012-12-15,67,7
55,LIVE In Europe 1967: Best Of The Bootleg Vol. 1,The Miles Davis Quintet,11,2012-01-07,2012-02-18,63,7
56,All The Way,Susie Arioli Featuring Jordan Officer,7,2012-08-25,2012-12-15,61,6
57,Bebop: The Sound That Transformed Jazz,Various Artists,10,2012-01-14,2012-03-24,60,9
58,The 50th Anniversary Collection,Preservation Hall Jazz Band,11,2012-10-13,2012-12-29,60,6
59,S.O.U.L.: Nina Simone,Nina Simone,19,2012-02-18,2012-06-23,58,14
60,Blue Moon,Ahmad Jamal,15,2012-03-03,2012-06-23,45,10
61,Mischievous Moon,Jill Barber,8,2012-05-12,2012-06-09,44,4
62,Live In Paris,The A B C & D Of Boogie Woogie,10,2012-07-14,2012-08-18,44,6
63,Chico & Rita (Bebo Valdes/Idania Valdes),Soundtrack,16,2012-02-25,2012-05-05,44,7
64,Floratone II,Floratone,9,2012-03-24,2012-04-28,43,6
65,Live!: One Great Night,Steve Smith And Vital Information,12,2012-06-16,2012-07-14,43,4
66,The Absence (EP),Melody Gardot,7,2012-06-02,2012-07-07,42,3
67,Heritage,Lionel Loueke,10,2012-09-15,2012-11-03,42,4
68,groundUP,Snarky Puppy,9,2012-04-14,2012-06-09,40,5
69,The Classic Christmas Album,Tony Bennett,5,2012-01-07,2012-01-14,39,2
70,"The Last Time Out: The Unreleased Live Concert: December 26, 1967",The Dave Brubeck Quartet,8,2012-01-28,2012-12-29,38,4
71,Within A Song,John Abercrombie Quartet,13,2012-08-18,2012-09-08,38,4
72,iTunes Live From Capitol Studios,Paul McCartney,4,2012-03-24,2012-03-31,37,2
73,Blossom & Bee,Sara Gazarek,11,2012-07-07,2012-09-01,37,5
74,All Our Reasons,Billy Hart/Ethan Iverson/Mark Turner/Ben Street,13,2012-04-14,2012-04-28,36,3
75,Be Still,Dave Douglas Quintet With Aoife O'Donovan,9,2012-10-06,2012-12-29,34,4
76,Hollywood,The Puppini Sisters,16,2012-01-14,2012-02-11,33,5
77,Boardwalk Empire: Vol. 1: Music From The HBO Original Series,Soundtrack,20,2012-01-28,2012-12-29,33,6
78,Save The Last Dance For Me: A Jazz Trio Salute To Timeless Pop Hits Of The,Beegie Adair,8,2012-02-11,2012-02-25,32,3
79,Jazz At The Philharmonic: Seattle 1956,Various Artists,8,2012-05-26,2012-07-14,32,4
80,Alma Adentro: The Puerto Rican Songbook,Miguel Zenon,13,2012-01-14,2012-04-07,32,5
81,The 20 Greatest Hits,Frank Sinatra,8,2012-03-17,2012-03-24,29,2
82,Love Letter To New Orleans,Irvin Mayfield,9,2012-01-21,2012-09-22,29,3
83,Forever,"Corea, Clarke & White",11,2012-03-03,2012-03-17,29,3
84,Lover Man,Barbara Cook,17,2012-10-13,2012-11-10,29,5
85,Star Of Jupiter,Kurt Rosenwinkel,8,2012-12-01,2012-12-08,28,2
86,Well,Tord Gustavsen Quartet,15,2012-02-25,2012-04-07,27,3
87,Claroscuro,Anat Cohen,16,2012-10-27,2012-11-17,27,4
88,The Michael Buble Collection,Michael Buble,10,2012-01-07,2012-01-14,26,2
89,Live,Randy Crawford & Joe Sample With Steve Gadd & Nicklas Sample,12,2012-08-18,2012-09-15,26,3
90,Origins,Stephane Wrembel,13,2012-07-14,2012-08-11,26,3
91,Snakeoil,Tim Berne,13,2012-02-25,2012-03-17,25,3
92,20 Dozen,The Dirty Dozen Brass Band,14,2012-05-19,2012-06-09,23,4
93,Wisteria,Steve Kuhn Trio,17,2012-05-19,2012-06-02,23,3
94,Alive At The Vanguard,Fred Hersch Trio,12,2012-09-29,2012-10-06,22,2
95,That's How We Roll,Gordon Goodwin's Big Phat Band,9,2012-05-05,2012-09-08,21,2
96,Manu Katche,Manu Katche,12,2012-11-17,2012-11-24,21,2
97,Forever Miles (EP),Miles Davis,7,2012-05-05,2012-05-12,20,2
98,Separate Realities,Trioscapes,9,2012-05-26,2012-06-02,20,2
99,The Continents: Concerto For Jazz Quintet & Chamber Orchestra,Chick Corea,10,2012-02-25,2012-03-03,20,2
100,St. Peter & 57th St.,Preservation Hall Jazz Band,16,2012-10-13,2012-10-20,20,2
101,Big Band Music Of The War,Various Artists,15,2012-01-07,2012-01-21,19,3
102,Chano y Dizzy!,Poncho Sanchez And Terence Blanchard,16,2012-01-21,2012-03-10,19,2
103,Flamenco Sketches,Chano Dominguez,18,2012-04-14,2012-04-28,19,3
104,Hustlin' For A Gig,Uptown Vocal Jazz Quartet,10,2012-08-18,2012-09-01,18,2
105,Sound Travels,Jack DeJohnette,11,2012-02-04,2012-02-11,18,2
106,In Concert On Broadway,"Harry Connick, Jr.",12,2012-01-07,2012-01-28,17,2
107,Magico: Carta de Amor,Jan Garbarek/Egberto Gismonti/Charlie Haden,13,2012-11-24,2012-12-01,17,2
108,Soul,Jeremy Pelt,14,2012-02-18,2012-02-25,17,2
109,Sunrise,Masabumi Kikuchi Trio,20,2012-04-07,2012-06-16,17,3
110,American Road,The Tierney Sutton Band,11,2012-02-11,2012-03-03,16,2
111,Let's Go Out Tonight,Curtis Stigers,12,2012-05-12,2012-05-12,14,1
112,"Harlem-Kingston Express Live! At Dizzy's Club Coca-Cola, NYC",Monty Alexander,13,2012-03-17,2012-03-17,13,1
113,Beegie Adair & Friends: Cocktail Party Jazz,Beegie Adair,13,2012-10-06,2012-10-06,13,1
114,Patrizio,Patrizio,16,2012-03-10,2012-03-17,13,2
115,Number Five,Tom Harrell,16,2012-06-09,2012-06-23,13,3
116,Christmas Elegance: Elegant Holiday Instrumentals Featuring Piano And Violi,Beegie Adair & David Davidson,18,2012-12-15,2012-12-22,13,2
117,Selections From Bill Evans Live at Art D'Lugoff's: Top Of The Gate (EP),Bill Evans,14,2012-05-05,2012-05-05,12,1
118,The Complete Columbia Studio Albums Collection,The Thelonious Monk Quartet,14,2012-12-15,2012-12-15,12,1
119,The Good Feeling,Christian McBride Big Band,16,2012-02-25,2012-03-03,12,2
120,An Affair To Remember: Romantic Movie Songs Of The 1950's,Beegie Adair With The Jeff Steinberg Orchestra,15,2012-09-15,2012-09-15,11,1
121,Not Getting Behind Is The New Getting Ahead,Charlie Hunter & Scott Amendola,15,2012-10-20,2012-10-20,11,1
122,301,E.S.T. (Esbjorn Svensson Trio),15,2012-07-14,2012-07-14,11,1
123,Live At Jazz Standard,Paula West/The George Mesterhazy Quartet,15,2012-08-11,2012-08-11,11,1
124,James Farm,Joshua Redman / Aaron Parks / Matt Penman / Eric Harland,15,2012-06-16,2012-06-16,11,1
125,Morgan James Live From Dizzy's Club Coca-Cola. A Celebration Of Nina Simone,Morgan James,15,2012-12-22,2012-12-22,11,1
126,State Of Art,Ben Williams,18,2012-01-14,2012-05-12,11,3
127,You Make Me Feel So Young,Barbara Cook,19,2012-01-14,2012-01-21,11,2
128,Light My Fire,Eliane Elias,20,2012-05-05,2012-07-14,11,2
129,Treme: Music From The HBO Original Series: Season 1,Soundtrack,21,2012-01-07,2012-02-18,11,3
130,Impressions Of Curtis Mayfield,Jazz Soul Seven,22,2012-05-05,2012-06-30,11,4
131,Graylen Epicenter,David Binney,16,2012-02-04,2012-02-04,10,1
132,Year Of The Snake,Fly,16,2012-06-30,2012-06-30,10,1
133,Odyssey: In Studio And In Concert,Terje Rypdal,16,2012-08-18,2012-08-18,10,1
134,The Rain Is A Handsome Animal: 17 Songs From The Poetry Of  E.E. Cummings,Tin Hat,16,2012-09-15,2012-09-15,10,1
135,Boyd's Blues,Boyd Lee Dunlop,16,2012-01-21,2012-01-21,10,1
136,Conversations With Christian,Christian McBride,17,2012-01-07,2012-01-21,10,2
137,My Muse,George Cables,19,2012-11-10,2012-11-17,10,2
138,In The Spirit Of Jobim,Brian Bromberg,17,2012-08-04,2012-08-04,9,1
139,Indicum,Bobo Stenson Trio,17,2012-11-24,2012-11-24,9,1
140,The Monk Project,Jimmy Owens,18,2012-02-11,2012-02-18,9,2
141,Icon: Louis Armstrong,Louis Armstrong,21,2012-06-30,2012-07-21,9,2
142,When The Heart Emerges Glisten,Ambrose Akinmusire,21,2012-01-14,2012-02-04,9,3
143,Voice: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,18,2012-04-21,2012-04-21,8,1
144,Angelic Warrior,Tia Fuller,20,2012-09-22,2012-10-27,8,2
145,Beegie Adair And Friends: Jazz For The Road,Beegie Adair,19,2012-05-19,2012-05-19,7,1
146,Davi Sings Sinatra: On The Road To Romance,Robert Davi,19,2012-04-07,2012-04-07,7,1
147,Hollywood: The Deluxe (EP),Michael Buble,19,2012-01-07,2012-01-07,7,1
148,The Complete Reprise Studio Recordings,Frank Sinatra & Count Basie,20,2012-01-07,2012-04-28,7,2
149,Life As A Ballad,ABIAH,20,2012-12-01,2012-12-01,6,1
150,Beegie Adair & Friends: Jazz And The Movies,Various Artists,20,2012-05-19,2012-05-19,6,1
151,Celebrating Christmas,Marcus Roberts Trio,21,2012-01-07,2012-01-07,5,1
152,Gato Loco,Stefan Zeniuk,21,2012-09-01,2012-09-01,5,1
153,The Music Of America,Wynton Marsalis,21,2012-02-11,2012-02-11,5,1
154,The Very Best Of The Miles Davis Quintet,The Miles Davis Quintet,21,2012-08-04,2012-08-04,5,1
155,"Definitive Sonny Rollins On Prestige, Riverside, And Contemporary",Sonny Rollins,22,2012-01-14,2012-01-14,4,1
156,Mischief & Mayhem,Jenny Scheinman With Nels Cline/Jim Black/Todd Sickafoose,24,2012-05-05,2012-05-12,4,2
157,Triple Feature: 20/25/30,"Harry Connick, Jr.",23,2012-01-07,2012-01-07,3,1
158,Ryan Truesdell Presnts: Centennial: Newley Discoverd Works Of Gil Evans,Gil Evans (Truesdell),23,2012-06-09,2012-06-09,3,1
159,Hi-Fly,Sachal Vasandani,23,2012-03-17,2012-03-17,3,1
160,Matane Malit,Elina Duni Quartet,23,2012-11-17,2012-11-17,3,1
161,Together Again... At The Jazz Bakery,Jan Lundgren/Chuck Berghofer/Joe La Barbera,23,2012-02-18,2012-02-18,3,1
162,Road Shows Vol. 2,Sonny Rollins,24,2012-01-21,2012-02-04,3,2
163,Live In Hollywood,Poncho Sanchez And His Latin Jazz Band,24,2012-11-17,2012-11-17,2,1
164,Small Places,Michael Formanek,25,2012-10-13,2012-10-13,1,1
165,Quiet Romance: Solo Piano,Beegie Adair,25,2012-09-15,2012-09-15,1,1
166,'Round Midnight,Karrin Allyson,25,2012-02-11,2012-02-11,1,1
167,Vintage Christmas,David Ian,25,2012-01-07,2012-01-07,1,1
