chart_position,album_title,artist,peak,first_date,last_date,points,weeks
23,Get Ready,Virtue,4,1999-06-05,1999-12-11,702,28
24,Feels Like Rain,Men Of Standard,12,1999-02-13,1999-10-09,657,34
25,Bow Down And Worship Him,Full Gospel Baptist Church Fellowship Mass Choir,12,1999-01-02,1999-09-25,592,39
26,This Is For You Lord,Rev. Jackie McCullough,11,1999-02-27,1999-09-11,549,28
27,We Got Next,Winans Phase2,1,1999-09-18,1999-12-25,544,15
28,Brent Jones And T.P. Mobb,Brent Jones & The T.P. Mobb,4,1999-08-14,1999-12-25,530,20
29,Any Day,Victory In Praise Music And Arts Seminar Mass Choir,10,1999-01-02,1999-08-07,508,27
30,In The Meantime -- The Music That Tells The Story,Iyanla Vanzant,1,1999-09-25,1999-12-25,501,14
31,Focus,Dawkins & Dawkins,20,1999-01-02,1999-10-02,480,40
32,Mountain High...Valley Low,Yolanda Adams,1,1999-10-09,1999-12-25,465,12
33,Everlasting Life,Kim Burrell,12,1999-01-02,1999-09-18,464,34
34,Love Will Go All The Way,Lee Williams And The Spiritual QC's,15,1999-01-23,1999-12-25,454,41
35,The Flint Cavaliers Live In Concert,The Flint Cavaliers,11,1999-05-22,1999-12-25,428,28
36,The Live Experience 1999,The Canton Spirituals,4,1999-10-02,1999-12-25,402,13
37,Love Alive V: 25th Anniversary Reunion,Walter Hawkins And The Love Center Choir,12,1999-01-02,1999-06-19,384,25
38,Live In Detroit,Vickie Winans,19,1999-01-02,1999-07-03,379,27
39,Live At Azusa 3,Carlton Pearson,7,1999-10-09,1999-12-25,374,12
40,Family Prayer,Wanda Nero Butler,11,1999-02-06,1999-11-13,355,26
41,Live At Love Fellowship Tabernacle,Pastor Hezekiah Walker Presents The LFT Church Choir,15,1999-01-02,1999-06-12,334,20
42,Alabaster Box,CeCe Winans,1,1999-10-30,1999-12-25,324,9
43,Strength,New Life Community Choir Featuring John P. Kee,19,1999-01-02,1999-07-31,297,27
44,So Cool,Take 6,11,1999-01-02,1999-05-08,290,18
45,Emmanuel (God With Us),Mississippi Mass Choir,15,1999-09-18,1999-12-25,269,15
46,"Somebody (Must Be The Lord) Live In Buffalo, NY",Lois Snead,10,1999-01-02,1999-05-01,268,18
47,New Direction,New Direction,19,1999-03-27,1999-07-24,261,18
48,Good Morning Neighbor,God Squad,13,1999-06-19,1999-12-25,254,18
49,A Miracle In Harlem,Shirley Caesar,18,1999-01-02,1999-05-08,254,19
50,Crescent City Fife,"Bishop Paul S. Morton, Sr.",12,1999-08-21,1999-12-04,237,16
51,"The Gospel According To Jazz, Chapter 1",Kirk Whalum,18,1999-01-02,1999-08-28,233,22
52,BeBe Winans,BeBe Winans,18,1999-01-02,1999-07-24,230,18
53,Reconciliation,The Sounds Of Blackness,6,1999-10-16,1999-12-25,221,9
54,It Was You,Mighty Clouds Of Joy,5,1999-11-06,1999-12-25,195,8
55,Family Affair,Hezekiah Walker & The Love Fellowship Crusade Choir,2,1999-11-27,1999-12-25,194,5
56,Bridges,Various Artists,15,1999-07-31,1999-10-09,190,11
57,The Best Of Yolanda Adams,Yolanda Adams,11,1999-11-13,1999-12-25,188,7
58,On The Other Side Of Through,James Bignon & The Deliverance Mass Choir,23,1999-01-02,1999-07-24,180,21
59,5 For 1,5 Young Men,18,1999-04-10,1999-08-14,153,13
60,I Need Your Spirit,Lamar Campbell & Spirit Of Praise,12,1999-08-14,1999-11-06,144,13
61,Living The Dream: Live In Washington D.C.,The Canton Spirituals,26,1999-01-02,1999-06-12,141,20
62,Live In Chicago,Rev. Gerald Thompson & Chicago Combined,14,1999-09-25,1999-12-04,135,11
63,Pure Gospel -- 10 Top Choirs,Various Artists,20,1999-01-02,1999-03-06,135,10
64,Glory In The House,Keith Staten,17,1999-05-15,1999-08-14,133,10
65,Live,Doc McKenzie,21,1999-05-08,1999-12-04,132,13
66,Through The Storm,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",25,1999-01-23,1999-06-05,129,15
67,Hymn & I,Angella Christie,24,1999-01-02,1999-07-10,128,16
68,Greatest Hits,Take 6,22,1999-08-07,1999-10-23,125,10
69,Divas Of Gospel,Various Artists,30,1999-07-17,1999-12-18,124,17
70,Many Different Roads,Gladys Knight,21,1999-07-03,1999-08-28,117,9
71,His Gift,CeCe Winans,3,1999-01-02,1999-01-23,114,4
72,Nothing Else Matters,Marvin Sapp,6,1999-12-04,1999-12-25,114,4
73,God's Got It!,Joe Pace & The Colorado Mass Choir,16,1999-10-16,1999-12-11,114,8
74,Latter Rain,Sonya Barry,19,1999-07-31,1999-10-09,114,9
75,Women Of Worship--Gospel,Various Artists,24,1999-01-02,1999-03-06,99,10
76,Today's Gospel Music Collection,Various Artists,16,1999-01-02,1999-01-23,97,4
77,Greatest Hits,Helen Baylor,24,1999-03-13,1999-05-22,93,9
78,The Minstrel,Ben Tankard,19,1999-08-28,1999-10-23,90,9
79,"T.D. Jakes Presents Music From Woman, Thou Art Loosed!",T.D. Jakes,28,1999-01-02,1999-02-20,80,8
80,The Real Meaning Of Christmas Volume 3,Various Artists,11,1999-12-11,1999-12-25,79,3
81,The Real Meaning Of Christmas Volume 2,Various Artists,10,1999-01-02,1999-01-16,75,3
82,The Man Inside,Jon Gibson,20,1999-11-20,1999-12-25,70,6
83,Chronicles Of The Soul,Montrel Darrett,23,1999-04-24,1999-08-21,63,7
84,They That Wait,Georgia Mass Choir,29,1999-06-19,1999-08-14,63,8
85,The Gift Of Christmas,Andrae Crouch,17,1999-12-11,1999-12-25,62,3
86,Anything Is Possible,Youth Edition,25,1999-04-03,1999-06-26,59,6
87,Christmas With Shirley Caesar,Shirley Caesar,13,1999-01-02,1999-01-16,57,3
88,Memorable Moments,Richard Smallwood,19,1999-10-02,1999-12-11,52,6
89,So Real,Kenny Smith,28,1999-04-17,1999-06-12,52,6
90,All The Way,The Kenoly Brothers,30,1999-07-24,1999-09-18,49,8
91,Chainbreaker,Deitrick Haddon & V. O. U.,26,1999-08-28,1999-12-11,47,5
92,The Story Must Be Told,Joe Simon,27,1999-01-23,1999-02-13,47,4
93,Soul,Soul,30,1999-05-08,1999-06-19,47,7
94,Conversations,Greg O'Quin 'N Joyful Noyze,25,1999-01-16,1999-03-13,46,8
95,Celebratyion Of Gospel,Various Artists,17,1999-01-09,1999-01-16,42,2
96,Sanctified Soul,Perfect Praise,14,1999-11-13,1999-11-20,39,2
97,Battlefield,Norman Hutchins,21,1999-12-18,1999-12-25,38,2
98,King Of Gospel,Rev. James Cleveland,31,1999-01-02,1999-03-20,38,7
99,Just Because God Said It,LaShun Pace,32,1999-02-06,1999-03-20,38,7
100,Live In Detroit,"Reverend Edgar L. Vann, Jr. And The Second Ebenezer Baptist Churc",26,1999-01-02,1999-02-20,37,5
101,Come By Here,Greg Logins & In Christ,27,1999-09-11,1999-11-20,31,3
102,How I Feel,Maurette Brown Clark,18,1999-01-23,1999-01-30,27,2
103,Victory,Papa San,25,1999-12-04,1999-12-18,27,3
104,Leaning On Jesus,COGIC International Mass Choir,32,1999-01-16,1999-02-06,27,4
105,Relationship,Nancey Jackson-Johnson,23,1999-07-24,1999-09-25,25,4
106,Warrior,The Jackson Southernaires,34,1999-01-16,1999-02-27,25,5
107,Blessed,Blessed,30,1999-10-02,1999-11-13,23,3
108,Back To My Roots,Bobby Womack,27,1999-10-16,1999-12-25,20,3
109,Verity Presents The New Gospel,Commissioned,29,1999-03-13,1999-03-27,20,3
110,It's Praying Time,Miami Mass Choir,35,1999-02-06,1999-04-03,20,5
111,Taylormade,Kathy Taylor-Brown & Favor,22,1999-12-04,1999-12-04,19,1
112,Virtue,Virtue,34,1999-01-02,1999-01-30,19,3
113,Gospel's Greatest Hits Volume III,Various Artists,31,1999-01-02,1999-01-09,18,2
114,Somebody Loves You (And His Name Is Jesus) -- The Album,Michelle Flowers With J. Valantine,34,1999-06-05,1999-07-03,14,3
115,Don't Give Up,James Grear & Company,30,1999-01-30,1999-03-13,13,2
116,Sacred,Jeff Majors,32,1999-05-22,1999-05-29,12,2
117,Love Is The Only Way,Edwin Hawkins,31,1999-01-30,1999-01-30,10,1
118,John P. Kee Presents: Drea Randel -- Ooo Wee,Drea Randle,31,1999-10-09,1999-10-09,10,1
119,The Best Of Vanessa Bell Armstrong,Vanessa Bell Armstrong,36,1999-07-24,1999-08-14,9,2
120,Christmas Is Here,Daryl Coley & Beloved,36,1999-12-11,1999-12-25,9,3
121,Part Of Me,Divine Nature,36,1999-09-25,1999-10-30,9,3
122,Come Walk With Me,Oleta Adams,36,1999-01-02,1999-01-09,8,2
123,Standing Room Only -- Live,The Christianaires,36,1999-02-06,1999-03-06,8,3
124,Still Standing,The Williams Brothers,37,1999-01-09,1999-02-27,8,3
125,Just Churchin',Bobby Jones & New Life With The Nashville Super Choir,34,1999-01-02,1999-01-02,7,1
126,Desire Of My Heart -- Live In Detroit,Vanessa Bell Armstrong,37,1999-01-09,1999-01-16,6,2
127,Rejoice,Richard Smallwood With Vision,36,1999-01-02,1999-01-02,5,1
128,The Lord Is A Wonder,Dorothy Norwood,38,1999-03-27,1999-04-03,5,2
129,Shout In The House With The Motor City Mass Choir,The Motor City Mass Choir,37,1999-09-18,1999-09-18,4,1
130,Live In London At Wembley,Hezekiah Walker & The Love Fellowship Crusade Choir,37,1999-01-09,1999-01-09,4,1
131,Share The Laughter,Vickie Winans,38,1999-12-18,1999-12-18,3,1
132,Live In Oakland -- Home Again,Daryl Coley With The New Generation Singers Reunion Choir,38,1999-01-09,1999-01-09,3,1
133,Giving You Nothing But Praise,Daryl Coley Presents Here II Praise,38,1999-01-16,1999-01-16,3,1
134,Live Collection Volume 1,Various Artists,38,1999-07-17,1999-07-17,3,1
135,World's Best Praise And Worship,Various Artists,38,1999-04-10,1999-04-10,3,1
136,Grace And Mercy,Marvin Sapp,39,1999-01-23,1999-01-23,2,1
137,So You Would Know,The GMWA Gospel Announcers Guild Radio Angels,40,1999-01-23,1999-01-23,1,1
138,Live! Great Gospel Performances,Various Artists,40,1999-12-11,1999-12-11,1,1
139,Praise The Lord,Mississippi Mass Choir,40,1999-08-21,1999-08-21,1,1
