chart_position,album_title,artist,peak,first_date,last_date,points,weeks
46,Miss Thang,Monica,9,1995-08-05,1995-12-30,1861,22
47,Surrender,Kut Klose,12,1995-04-01,1995-10-07,1805,28
48,I Remember You,Brian McKnight,4,1995-08-26,1995-12-30,1775,19
49,Jason's Lyric,Soundtrack,10,1995-01-07,1995-07-22,1725,29
50,All In The Game,Crime Boss,11,1995-03-11,1995-10-07,1663,29
51,Tales From The Crypt,C-BO,4,1995-06-24,1995-11-25,1637,23
52,Breathless,Kenny G,27,1995-01-07,1995-12-30,1634,52
53,Mind Of Mystikal,Mystikal,14,1995-02-18,1995-12-30,1615,41
54,Reflections,After 7,7,1995-08-05,1995-12-30,1605,22
55,Toast To The Ladies,The Whispers,8,1995-04-08,1995-10-21,1597,29
56,A Love Supreme,Chante Moore,25,1995-01-07,1995-09-23,1584,37
57,What's On My Mind?,The Dayton Family,38,1995-01-21,1995-10-28,1581,41
58,Bonafide,Jon B,24,1995-06-10,1995-12-30,1574,30
59,Good Times,Subway,23,1995-02-11,1995-08-05,1557,26
60,Conspiracy,Junior M.A.F.I.A.,2,1995-09-09,1995-12-30,1548,17
61,Tales From The Hood,Soundtrack,1,1995-05-27,1995-08-26,1500,14
62,Father And Son,"Gerald Levert & Eddie Levert, Sr.",2,1995-10-14,1995-12-30,1498,12
63,Broken,William Becton And Friends,25,1995-07-01,1995-12-30,1489,27
64,Higher Learning,Soundtrack,9,1995-01-28,1995-06-24,1484,22
65,Make Him Do Right,Karyn White,35,1995-01-07,1995-09-09,1480,35
66,Amerikkka's Nightmare,Spice 1,15,1995-01-07,1995-07-22,1479,28
67,Dead Presidents,Soundtrack,1,1995-10-14,1995-12-30,1478,12
68,Conversation Peace,Stevie Wonder,2,1995-04-08,1995-08-19,1463,20
69,Season Of Da Siccness,Brotha Lynch Hung,26,1995-03-18,1995-11-11,1443,33
70,It's Time,Howard Hewett,29,1995-01-07,1995-08-12,1441,31
71,Boombastic,Shaggy,11,1995-07-29,1995-12-30,1433,23
72,Songs,Luther Vandross,16,1995-01-07,1995-09-16,1423,30
73,The Most Beautifullest Thing In This World,Keith Murray,22,1995-01-07,1995-07-01,1411,26
74,The Sweetest Days,Vanessa Williams,28,1995-01-07,1995-10-07,1371,35
75,Anotha Day Anotha Balla,South Circle,8,1995-07-22,1995-12-16,1335,22
76,Dogg Food,Tha Dogg Pound,1,1995-11-11,1995-12-30,1308,8
77,Funkdafied,Da Brat,33,1995-01-07,1995-08-05,1294,31
78,Phantom Of The Rapra,Bushwick Bill,3,1995-07-29,1995-11-18,1256,17
79,Usher,Usher,37,1995-01-07,1995-09-16,1249,35
80,True,Tru,25,1995-08-12,1995-12-30,1234,21
81,Dare Iz A Darkside,Redman,17,1995-01-07,1995-05-27,1231,21
82,Dah Shinin',Smif-N-Wessun,5,1995-01-28,1995-07-15,1201,21
83,D-Shot Presents Boss Ballin'- Best In The Business,Various Artists,15,1995-04-29,1995-09-30,1169,21
84,"Smooth Grooves: A Sensual Collection, Vol. 1",Various Artists,33,1995-03-04,1995-11-18,1152,36
85,Bad Boys,Soundtrack,13,1995-04-08,1995-07-29,1141,17
86,Solo,Solo,11,1995-09-30,1995-12-30,1130,14
87,Playtyme Is Over,Immature,28,1995-01-07,1995-07-01,1107,25
88,Greatest Hits,Al Green,34,1995-08-19,1995-12-30,1095,20
89,Do You Want More?!!!??!,The Roots,22,1995-02-04,1995-07-08,1089,22
90,Pure Pleasure,Phil Perry,50,1995-01-28,1995-11-18,1084,40
91,Azz Izz,MoKenStef,24,1995-07-08,1995-11-18,1058,19
92,Project: Funk Da World,Craig Mack,26,1995-01-07,1995-05-20,1041,20
93,"4,5,6",Kool G Rap,1,1995-10-07,1995-12-30,1026,13
94,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,57,1995-01-07,1995-12-30,1013,50
95,'Til Shiloh,Buju Banton,27,1995-08-05,1995-12-23,1006,21
96,Sittin' On Chrome,Masta Ace Incorporated,19,1995-05-20,1995-10-28,995,23
97,2000,Grand Puba,5,1995-07-08,1995-10-21,993,16
98,Waiting To Exhale,Soundtrack,1,1995-12-02,1995-12-30,978,5
99,R. Kelly,R. Kelly,1,1995-12-02,1995-12-30,967,5
100,"Smooth Groove: A Sensual Collection, Vol. 2",Various Artists,34,1995-03-04,1995-11-04,958,29
101,Illusions,George Duke,33,1995-02-11,1995-07-15,956,22
102,12 Play,R. Kelly,42,1995-01-07,1995-12-02,955,43
103,And The Music Speaks,All-4-One,31,1995-06-24,1995-12-30,939,23
104,One Mo' Gen,95 South,29,1995-01-28,1995-07-08,929,24
105,Ruthless By Law,RBL Posse,35,1995-01-07,1995-06-03,918,21
106,Design Of A Decade 1986/1996,Janet Jackson,4,1995-10-28,1995-12-30,917,10
107,Nine Livez,Nine,16,1995-03-25,1995-07-08,907,16
108,Behind Bars,Slick Rick,29,1995-01-07,1995-05-06,905,18
109,Liquid Swords,Genius/GZA,2,1995-11-18,1995-12-30,888,7
110,Toni Braxton,Toni Braxton,35,1995-01-07,1995-09-23,886,30
111,KRS-One,KRS-One,2,1995-10-28,1995-12-30,879,10
112,On Top Of The World,8Ball & MJG,2,1995-11-18,1995-12-30,864,7
113,Doggy Style,Snoop Doggy Dogg,47,1995-01-07,1995-11-18,844,34
114,Not A Perfect Man,Christopher Williams,13,1995-03-18,1995-06-24,842,15
115,Jazzmatazz Vol. II New Reality,Guru,16,1995-08-05,1995-11-04,840,14
116,Panther,Soundtrack,5,1995-05-20,1995-07-29,834,11
117,Rachelle Ferrell,Rachelle Ferrell,35,1995-01-07,1995-09-09,833,25
118,Conversation,Twinz,8,1995-09-09,1995-11-25,818,12
119,Sexsational,Tony Thompson,17,1995-07-15,1995-10-28,814,16
120,The Gold Experience,Prince,2,1995-10-14,1995-12-30,813,12
121,Q's Jook Joint,Quincy Jones,6,1995-11-25,1995-12-30,793,6
122,Doe Or Die,AZ,1,1995-10-28,1995-12-30,786,10
123,Reachin' Back,Regina Belle,18,1995-09-23,1995-12-30,782,14
124,Bow Wow,Johnny Guitar Watson,48,1995-01-07,1995-07-29,750,27
125,Game Related,The Click,3,1995-11-25,1995-12-30,749,6
126,ESPN Presents: Jock Jams Volume 1,Various Artists,33,1995-08-26,1995-12-30,732,19
127,"Smooth Grooves: A Sensual Collection, Vol. 4",Various Artists,39,1995-03-04,1995-08-19,731,21
128,Changing Faces,Changing Faces,31,1995-01-07,1995-04-29,729,17
129,100 Degrees And Rising,Incognito,29,1995-06-24,1995-11-11,723,20
130,Somethin' Serious,Big Mike,41,1995-01-07,1995-05-06,714,17
131,Private Party,Freddie Jackson,28,1995-03-18,1995-06-17,704,14
132,All We Got Iz Us,Onyx,2,1995-11-11,1995-12-30,701,8
133,"Mind, Body & Song",Jade,36,1995-01-07,1995-04-22,697,16
134,This Is The Shack,The Dove Shack,13,1995-09-09,1995-11-18,695,11
135,Power Forward,Wayman Tisdale,48,1995-07-22,1995-11-11,691,17
136,The Other Side,Sean Levert,22,1995-07-08,1995-10-07,688,14
137,Hold It Down,Das EFX,4,1995-10-07,1995-12-30,678,11
138,"Smooth Grooves: A Sensual Collection, Vol. 3",Various Artists,38,1995-03-04,1995-07-15,674,20
139,Cypress Hill III (Temple Of Boom),Cypress Hill,3,1995-11-18,1995-12-30,660,7
140,All That Matters,Portrait,26,1995-03-25,1995-07-08,660,16
141,"Ass, Gas Or Cash (No One Rides For Free)",K-Dee,33,1995-01-07,1995-04-15,660,15
142,Real Ting,Mad Lion,20,1995-05-27,1995-08-12,658,12
143,Station Identification,Channel Live,9,1995-04-08,1995-06-24,657,11
144,I Wish,Skee-Lo,37,1995-07-15,1995-10-14,655,14
145,S.C.C. Presents Murder Squad Nationwide,Murder Squad,12,1995-03-04,1995-06-03,649,14
146,Faces Of Death,B.O.N.E. Enterprise,29,1995-07-15,1995-11-11,641,17
147,Real Brothas,B.G. Knocc Out & Dresta,15,1995-09-02,1995-11-11,630,11
148,A Low Down Dirty Shame,Soundtrack,20,1995-01-07,1995-03-18,626,11
149,Destination Brooklyn,Vicious,37,1995-01-07,1995-04-08,621,14
150,Jealous One's Envy,Fat Joe,7,1995-11-11,1995-12-30,602,8
151,Mr. Smith,LL Cool J,4,1995-12-09,1995-12-30,591,4
152,You're Gonna Love It,Impromp2,52,1995-06-24,1995-10-14,572,17
153,New York Undercover,Soundtrack,12,1995-10-07,1995-12-23,571,12
154,Love On My Mind,Lorenzo,41,1995-05-13,1995-07-29,557,12
155,The Jazzmasters II,Jazzmasters,35,1995-08-12,1995-11-04,554,13
156,Soul Food,Goodie Mob,9,1995-11-25,1995-12-30,549,6
157,Blackface,Shai,15,1995-11-04,1995-12-30,523,9
158,True Game,Mad CJ Mac,41,1995-06-10,1995-08-26,521,12
159,Double Or Nothing,Erick Sermon,6,1995-11-18,1995-12-30,519,7
160,This Is Christmas,Luther Vandross,4,1995-11-25,1995-12-30,506,6
161,Revelations,Special Ed,12,1995-07-15,1995-09-09,506,9
162,New Jersey Drive Vol. 2,Soundtrack,9,1995-04-29,1995-06-10,504,7
163,Tattooed Heart,Aaron Neville,50,1995-05-06,1995-09-09,503,14
164,Goodfellas,Show And A.G.,23,1995-06-17,1995-08-19,499,10
165,Deborah Cox,Deborah Cox,25,1995-10-28,1995-12-30,493,10
166,Groove Theory,Groove Theory,14,1995-11-11,1995-12-30,490,8
167,Gangsta's Paradise,Coolio,15,1995-11-25,1995-12-30,484,6
168,The Jerky Boys 2,The Jerky Boys,42,1995-01-07,1995-03-18,484,11
169,I Refuse To Be Lonely,Phyllis Hyman,12,1995-11-25,1995-12-30,483,6
170,Relationships,BeBe & CeCe Winans,40,1995-01-07,1995-04-15,481,15
171,The Remix Collection,Boyz II Men,19,1995-11-25,1995-12-30,479,6
172,The Main Ingredient,Pete Rock & C.L. Smooth,37,1995-01-07,1995-03-25,479,11
173,Pure Soul,Pure Soul,33,1995-10-21,1995-12-30,478,11
174,Pump Ya Fist Hip Hop Inspired By The Black Panthers,Various Artists,41,1995-04-15,1995-06-24,478,11
175,For The Cool In You,Babyface,58,1995-01-07,1995-06-03,472,17
176,Curb Servin',WC & The Maad Circle,15,1995-10-21,1995-12-23,471,10
177,Coast II Coast,Tha Alkaholiks,12,1995-03-18,1995-06-03,470,12
178,The Best Of S.O.S. Band,The S.O.S. Band,27,1995-11-04,1995-12-30,459,9
179,Rated G,Top Authority,16,1995-11-25,1995-12-30,454,6
180,Scent Of Attraction,Patra,28,1995-09-02,1995-10-28,451,9
181,Down South Hustlers,Various Artists,13,1995-11-18,1995-12-30,444,7
182,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex,24,1995-11-25,1995-12-30,437,6
183,Age Ain't Nothing But A Number,Aaliyah,34,1995-01-07,1995-03-18,431,11
184,Southernplayalisticadillacmuzik,OutKast,60,1995-01-07,1995-04-22,426,16
185,janet.,Janet Jackson,41,1995-01-07,1995-04-22,417,14
186,V Inside Out,M.C. Hammer,23,1995-09-30,1995-12-16,411,12
187,Regulate...G Funk Era,Warren G,35,1995-01-07,1995-03-25,409,12
188,Moods,Will Downing,23,1995-11-25,1995-12-30,407,6
189,Everything Is Everything,Brand Nubian,44,1995-01-07,1995-03-18,400,11
190,All Time Greatest Hits,Barry White,70,1995-01-07,1995-10-14,400,28
191,Silk,Silk,10,1995-12-02,1995-12-30,399,5
192,Lifestylez Ov Da Poor & Dangerous,Big L,22,1995-04-15,1995-08-05,398,10
193,Supertight,UGK,54,1995-01-07,1995-04-15,397,15
194,The RBX Files,RBX,12,1995-10-14,1995-11-25,390,7
195,A Mi Shabba,Shabba Ranks,25,1995-07-01,1995-08-26,390,9
196,Get Up On It,Keith Sweat,53,1995-01-07,1995-04-08,388,12
197,Ballin' Out Of Control,AMG,22,1995-06-24,1995-08-05,380,7
198,One Size Fits All,Men At Large,47,1995-01-07,1995-04-29,379,13
199,Blue Moon,J. Spencer,49,1995-09-09,1995-11-18,376,11
200,New Life,Intro,16,1995-11-18,1995-12-30,368,7
201,Big Baller,M.C. Breed,17,1995-07-08,1995-08-19,368,7
202,Never Let You Go,Jesse,53,1995-04-22,1995-07-15,364,12
203,Nuttin' But Love,Heavy D & The Boyz,61,1995-01-07,1995-04-01,359,13
204,Street Fighter,Soundtrack,34,1995-01-07,1995-02-25,352,8
205,All The Greatest Hits,Zapp & Roger,79,1995-01-14,1995-12-02,352,33
206,One Million Strong,Various Artists,36,1995-11-25,1995-12-30,351,6
207,Prince (The Black Album),Prince,41,1995-01-07,1995-03-04,349,9
208,Music Box,Mariah Carey,45,1995-01-07,1995-12-30,348,16
209,Deadly Groundz,Fifth Ward Juvenilz,28,1995-07-08,1995-08-19,326,7
210,Southern Gal,Terry Ellis,27,1995-12-02,1995-12-30,324,5
211,1990 Sick,Spice 1,3,1995-12-23,1995-12-30,323,2
212,Kickin' Game,Havoc & Prodeje,59,1995-01-14,1995-04-08,323,12
213,Miracles: The Holiday Album,Kenny G,1,1995-01-07,1995-01-21,318,3
214,Africa To America: The Journey Of The Drum,The Sounds Of Blackness,70,1995-01-07,1995-06-03,315,21
215,"Smile Now, Die Later",Frost,36,1995-11-11,1995-12-30,311,8
216,Sailin' Da South,ESG,29,1995-09-30,1995-11-25,309,8
217,Made In America,Kam,20,1995-04-01,1995-05-13,299,7
218,IV Life,King Tee,23,1995-04-15,1995-05-20,297,6
219,The Dead Has Arisen,Lil H.D.,59,1995-01-07,1995-03-11,294,10
220,Best Of C-BO,C-BO,35,1995-11-25,1995-12-30,292,6
221,Labcabincalifornia,The Pharcyde,17,1995-12-02,1995-12-30,290,5
222,The Truth,Aaron Hall,56,1995-01-07,1995-04-01,290,13
223,Nationwide Rip Ridaz,Crips,44,1995-10-21,1995-12-16,284,9
224,Universal Nubian Voices,U.N.V.,39,1995-07-15,1995-09-02,282,8
225,For Lovers Only,The Temptations,43,1995-10-14,1995-12-16,282,10
226,The Album,Questionmark Asylum,50,1995-06-10,1995-07-29,282,8
227,Old School Love Songs,Various Artists,52,1995-02-18,1995-04-29,279,11
228,Rated G,5th Ward Boyz,35,1995-12-02,1995-12-30,278,5
229,Smooth,Smooth,35,1995-08-19,1995-09-30,276,7
230,Down 4 Whateva'...,Nuttin' Nyce,34,1995-07-15,1995-08-26,274,7
231,Mystics Of The God,King Just,33,1995-06-03,1995-07-22,273,8
232,Drama Time,Black Menace,48,1995-08-19,1995-11-04,273,9
233,MTV Party To Go Volume 6,Various Artists,41,1995-01-07,1995-03-11,270,9
234,Don't Try This At Home,Dangerous Crew,23,1995-12-09,1995-12-30,269,4
235,Shaq Fu: Da Return,Shaquille O'Neal,39,1995-01-07,1995-03-11,268,10
236,Non-Fiction,Black Sheep,36,1995-01-07,1995-02-11,267,6
237,Dwellin' In The Labb,JT The Bigga Figga,24,1995-10-28,1995-11-25,264,5
238,Very Necessary,Salt-N-Pepa,49,1995-01-07,1995-04-08,260,13
239,The Bodyguard,Whitney Houston,48,1995-01-07,1995-06-03,258,14
240,Livin' Proof,Group Home,34,1995-12-09,1995-12-30,250,4
241,Get Your Freak On,Rare Essence,53,1995-03-18,1995-06-03,250,11
242,All-4-One,All-4-One,59,1995-01-07,1995-04-08,247,13
243,Forever Hustlin',Ray Luv,39,1995-08-19,1995-10-21,246,9
244,Affection,Jody Watley,59,1995-07-29,1995-09-09,246,7
245,Rottin Ta Da Core,Rottin Razkals,28,1995-04-08,1995-05-27,238,8
246,The D&D Project,Various Artists,39,1995-06-10,1995-09-09,235,10
247,No Equal,Michael Speaks,59,1995-08-19,1995-10-07,233,8
248,Eternal E,Eazy-E,19,1995-12-16,1995-12-30,232,3
249,Merry Christmas,Mariah Carey,5,1995-01-07,1995-01-14,230,2
250,South Central Los Skanless,Kausion,37,1995-10-28,1995-12-02,228,6
251,Funk It,Martin Lawrence,35,1995-10-14,1995-11-11,223,5
252,MTV Party To Go Volume 7,Various Artists,55,1995-11-18,1995-12-30,218,7
253,Your Heart's In Good Hands,Al Green,59,1995-11-25,1995-12-30,217,6
254,"Last Chance, No Breaks",Jamal,37,1995-11-25,1995-12-30,216,6
255,Back Street Life,Totally Insane,48,1995-08-05,1995-09-30,216,7
256,Keepers Of The Funk,Lords Of The Underground,61,1995-01-07,1995-02-25,213,8
257,Damu Ridas,Bloods,40,1995-10-21,1995-11-25,211,6
258,Bumpin',Dis `N' Dat,72,1995-06-03,1995-09-02,211,13
259,Game Related,J. Dubb,42,1995-10-14,1995-11-18,207,6
260,99 Ways To Die,Master P,41,1995-03-25,1995-05-06,203,6
261,Share My World,Najee,64,1995-01-07,1995-04-01,192,11
262,The Natural,Mic Geronimo,48,1995-12-02,1995-12-30,189,5
263,No Man's Land,Souls Of Mischief,27,1995-10-28,1995-11-18,179,4
264,Positivity,Incognito,73,1995-02-25,1995-07-08,178,15
265,Loud '95 Nudder Budders E.P.,Various Artists,55,1995-01-21,1995-02-25,176,6
266,Puttin' It Down,J. Little,64,1995-01-14,1995-03-11,176,9
267,Diva Of Soul,Shirley Brown,67,1995-04-29,1995-06-24,173,9
268,MTV Party To Go Volume 8,Various Artists,52,1995-12-09,1995-12-30,170,4
269,Brothas Doobie,Funkdoobiest,35,1995-07-22,1995-08-12,169,4
270,On The Outside Looking In,8Ball & MJG,79,1995-01-21,1995-10-14,166,17
271,Take Me Higher,Diana Ross,38,1995-10-14,1995-11-18,162,5
272,Old School Love Songs Volume 2,Various Artists,63,1995-06-10,1995-08-05,162,8
273,For Example,IV Xample,69,1995-05-13,1995-07-01,160,8
274,Explicit Games,Dru Down,74,1995-01-07,1995-03-18,159,11
275,The Struggle Continues,Super Cat,60,1995-09-02,1995-10-07,158,6
276,We Got It,Immature,20,1995-12-23,1995-12-30,157,2
277,The Hog In Me,Various Artists,36,1995-12-09,1995-12-30,155,4
278,Lyrical Gangsta,Ini Kamoze,58,1995-08-19,1995-09-16,155,5
279,Old School Friday,Soundtrack,57,1995-05-20,1995-06-17,154,5
280,Gems,Patti LaBelle,66,1995-01-07,1995-03-11,147,10
281,Rollin' Wit Dana Dane,Dana Dane,42,1995-04-15,1995-05-06,144,4
282,Inner City Blues: The Music Of Marvin Gaye,Various Artists,48,1995-11-04,1995-11-25,144,4
283,Tales From The Bright Side,Alex Bugnon,51,1995-10-14,1995-11-18,144,5
284,Do Or Die,Ant Banks,36,1995-11-11,1995-12-02,142,4
285,Blowout Comb,Digable Planets,69,1995-01-07,1995-04-01,139,8
286,Da Hood,Menace Clan,44,1995-10-28,1995-11-18,138,4
287,Clockers,Soundtrack,54,1995-09-23,1995-10-21,126,5
288,Take A Dip,A Few Good Men,53,1995-10-14,1995-11-04,125,4
289,Take A Ride,Jayo Felony,65,1995-10-07,1995-11-18,125,6
290,Straight From The Heart,Pebbles,43,1995-09-30,1995-10-14,116,3
291,Moving On,Oleta Adams,49,1995-11-25,1995-12-09,114,3
292,In The Land Of Funk,Goldy,72,1995-01-14,1995-02-25,113,6
293,Najee Plays Songs From The Key Of Life-A Tribute To Stevie Wonder,Najee,67,1995-12-02,1995-12-30,104,5
294,Bay Area Playaz,Bay Area Playaz,44,1995-12-23,1995-12-30,99,2
295,Brotherhood,3T,66,1995-11-25,1995-12-30,99,6
296,After The Storm,Norman Brown,76,1995-01-07,1995-04-22,99,8
297,Slow Jams The Timeless Collection Volume 1,Various Artists,71,1995-01-21,1995-07-15,98,9
298,Prime Time,Deion Sanders,70,1995-01-28,1995-04-08,97,7
299,The Best Of MC Breed,M.C. Breed,66,1995-10-21,1995-11-18,96,4
300,Prophecy,Capleton,65,1995-11-25,1995-12-23,95,5
301,Maysa,Maysa,64,1995-09-30,1995-10-21,88,4
302,Ill Communication,Beastie Boys,73,1995-01-07,1995-01-28,87,4
303,Serious,Whitehead Bros.,78,1995-01-07,1995-02-18,87,6
304,Don't Fight The Feelin',Rappin' 4-Tay,78,1995-01-07,1995-05-20,86,9
305,The Chronic,Dr. Dre,86,1995-01-14,1995-07-08,84,12
306,Vybe,Vybe,63,1995-06-10,1995-06-24,83,3
307,Holly & Ivy,Natalie Cole,25,1995-01-07,1995-01-14,82,2
308,Love Ambition,Jason Weaver,69,1995-09-02,1995-10-07,82,5
309,Naste,Roy Ayers,71,1995-07-01,1995-07-15,76,3
310,Elixir,Fourplay,79,1995-12-02,1995-12-30,75,5
311,Resurrection,Common Sense,77,1995-01-07,1995-02-11,73,5
312,Home Of The Killas,Coop M.C.,62,1995-03-25,1995-04-01,69,2
313,Head First,Vertical Hold,67,1995-06-24,1995-07-08,69,3
314,Tougher Than Love,Diana King,85,1995-07-01,1995-09-09,63,8
315,Christmas Moments,The Whispers,42,1995-01-07,1995-01-07,59,1
316,Volume V Believe,Soul II Soul,67,1995-10-14,1995-10-28,58,3
317,Mystic Stylez,Three 6 Mafia,59,1995-05-27,1995-06-03,57,2
318,I'm Ready,Tevin Campbell,81,1995-01-07,1995-01-28,56,4
319,Branded,Isaac Hayes,75,1995-06-10,1995-07-08,55,3
320,Uncle Sam's Curse,Above The Law,82,1995-01-14,1995-02-11,55,5
321,A Soulful Christmas From WDAS 105.3 FM,Various Artists,71,1995-12-23,1995-12-30,53,2
322,I Hate You With A Passion,Dre Dog,79,1995-04-29,1995-05-13,53,3
323,Tha People Want Bass,Nemesis,74,1995-05-20,1995-06-10,52,4
324,Strait Zooism,Poison Clan Featuring Rufftown Mob,80,1995-12-09,1995-12-23,51,3
325,It Takes A Thief,Coolio,75,1995-01-07,1995-01-21,49,3
326,Full Blooded Niggaz,Ghetto Mafia,65,1995-11-11,1995-11-18,48,2
327,Slow Jams The Timeless Collection Volume 4,Various Artists,64,1995-06-17,1995-06-24,40,2
328,It's Long Over Due,Keith Martin,82,1995-05-06,1995-05-20,39,3
329,Livin Kind Of Lavish,Seff The Geffla,64,1995-03-04,1995-03-04,37,1
330,Fiendin 4 Tha Funk,11/5,76,1995-02-04,1995-03-11,37,3
331,Old School,Various Artists,91,1995-01-14,1995-06-17,37,6
332,The Best Of Alexander O'Neal,Alexander O'Neal,76,1995-11-04,1995-11-18,35,2
333,At Christmas,Freddie Jackson,67,1995-01-07,1995-01-07,34,1
334,Play,Doug E. Fresh,81,1995-10-14,1995-10-21,33,2
335,Here Comes The Hotstepper,Ini Kamoze,81,1995-05-06,1995-05-27,33,4
336,It's On (Dr. Dre 187um) Killa (EP),Eazy-E,76,1995-04-15,1995-04-29,32,3
337,The Mood Of Midnight,Gary Taylor,80,1995-09-02,1995-09-16,32,3
338,Just Marvaless,Marvaless,71,1995-01-28,1995-01-28,30,1
339,Slow Jams The Timeless Collection Volume 3,Various Artists,79,1995-06-17,1995-06-24,30,2
340,We Come Strapped,MC Eiht Featuring CMW,84,1995-01-14,1995-02-04,30,4
341,Nervous Breakdown,Fu-Schnickens,80,1995-01-07,1995-01-21,27,3
342,Secret Is Out,Vanessa Bell Armstrong,77,1995-09-02,1995-09-02,24,1
343,Ghetto Stories,Tre 8,84,1995-11-18,1995-12-02,24,3
344,Comin' Out Hard,8Ball & MJG,88,1995-02-18,1995-11-11,24,5
345,N II U,N2U,90,1995-01-28,1995-02-11,23,3
346,Ambushed,Bush Babees,90,1995-03-04,1995-03-18,23,3
347,Body Rhythm,Marion Meadows,81,1995-08-12,1995-08-19,22,2
348,Above The Rim,Soundtrack,85,1995-01-07,1995-01-14,22,2
349,Back 2 Da Howse,Lo-Key?,86,1995-01-28,1995-05-20,22,4
350,Big Phat Ones Of Hip Hop,Various Artists,90,1995-09-16,1995-09-23,22,2
351,20 Minute Work Out,DJ Kool,84,1995-02-18,1995-03-25,21,2
352,Motown Comes Home,Various Artists,81,1995-04-29,1995-04-29,20,1
353,Da' Miilkrate,Miilkbone,81,1995-07-08,1995-07-08,20,1
354,Your Entertainment My Reality,Poppa LQ,82,1995-08-19,1995-08-19,19,1
355,In The Face Of Funk,Cameo,83,1995-02-04,1995-02-11,19,2
356,Bad N-Fluenz,Rappin' Ron & Ant Diddley Dog,83,1995-03-25,1995-03-25,18,1
357,An All-4-One Christmas,All-4-One,90,1995-12-23,1995-12-30,18,2
358,Greatest Hits (1980-1994),Aretha Franklin,89,1995-01-07,1995-01-07,12,1
359,Pure Pressure,Guce,94,1995-09-23,1995-10-07,12,2
